benchmark,model,strategy,seed,budget,regret
COFs,Domain Adaptation (MMD),adaptive,47,10.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,10.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,10.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,10.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,11.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,11.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,12.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,13.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,14.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,14.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,14.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,15.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,16.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,16.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,17.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,18.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,19.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,20.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,20.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,20.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,20.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,20.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,20.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,21.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,21.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,22.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,22.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,22.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,23.25,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,47,23.32,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,47,23.38,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,47,23.45,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,47,24.45,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.51,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.58,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.64,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.71,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.77,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.84,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.9,0.0
COFs,Domain Adaptation (MMD),adaptive,47,24.97,0.0
COFs,Domain Adaptation (MMD),adaptive,47,25.97,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.03,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.1,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.16,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.23,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.29,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.36,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.42,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.49,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.55,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.62,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.68,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.75,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.81,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.88,0.0
COFs,Domain Adaptation (MMD),adaptive,47,26.94,0.0
COFs,Domain Adaptation (MMD),adaptive,47,27.01,0.0
COFs,Domain Adaptation (MMD),adaptive,47,28.01,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.01,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.07,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.14,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.2,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.27,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.33,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.4,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.46,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.53,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.59,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.66,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.72,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.79,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.85,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.92,0.0
COFs,Domain Adaptation (MMD),adaptive,47,29.98,0.0
COFs,Domain Adaptation (MMD),adaptive,48,3.5,14.284141411021764
COFs,Domain Adaptation (MMD),adaptive,48,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,4.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,4.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,4.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,4.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,5.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,6.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,7.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,8.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,8.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,9.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,10.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,11.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,11.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,11.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,12.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,12.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,13.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,13.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,13.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,14.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,14.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,14.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,15.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,16.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,16.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,16.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,17.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,17.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,17.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,17.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,18.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,19.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,20.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,21.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,22.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,23.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,23.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,23.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,23.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,24.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,25.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,26.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,27.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,27.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,27.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,28.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,48,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,3.5,12.286313844166017
COFs,Domain Adaptation (MMD),adaptive,49,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,4.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,4.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,5.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,5.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,6.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,7.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,7.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,8.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,8.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,8.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,9.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,10.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,10.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,10.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,11.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,12.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,12.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,13.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,13.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,13.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,16.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,17.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,18.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,18.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,18.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,18.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,19.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,19.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,20.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,20.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,20.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,21.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,22.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,23.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,24.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,24.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,24.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,25.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,26.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,27.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,28.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,49,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,3.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,4.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,5.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,6.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,6.63,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,7.63,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,8.62,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,8.69,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,8.75,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,8.82,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,9.82,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,9.88,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,9.95,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,10.01,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,10.08,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,10.14,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,10.21,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,11.21,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,12.21,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,13.21,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,50,14.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,50,15.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,15.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,15.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,15.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,16.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,17.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,18.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,18.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,19.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,20.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,21.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,50,22.64,0.0
COFs,Domain Adaptation (MMD),adaptive,50,23.64,0.0
COFs,Domain Adaptation (MMD),adaptive,50,23.71,0.0
COFs,Domain Adaptation (MMD),adaptive,50,23.77,0.0
COFs,Domain Adaptation (MMD),adaptive,50,23.84,0.0
COFs,Domain Adaptation (MMD),adaptive,50,23.9,0.0
COFs,Domain Adaptation (MMD),adaptive,50,23.97,0.0
COFs,Domain Adaptation (MMD),adaptive,50,24.03,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.03,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.1,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.16,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.23,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.29,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.36,0.0
COFs,Domain Adaptation (MMD),adaptive,50,25.42,0.0
COFs,Domain Adaptation (MMD),adaptive,50,26.42,0.0
COFs,Domain Adaptation (MMD),adaptive,50,26.49,0.0
COFs,Domain Adaptation (MMD),adaptive,50,26.55,0.0
COFs,Domain Adaptation (MMD),adaptive,50,26.62,0.0
COFs,Domain Adaptation (MMD),adaptive,50,26.68,0.0
COFs,Domain Adaptation (MMD),adaptive,50,27.68,0.0
COFs,Domain Adaptation (MMD),adaptive,50,27.75,0.0
COFs,Domain Adaptation (MMD),adaptive,50,27.81,0.0
COFs,Domain Adaptation (MMD),adaptive,50,28.81,0.0
COFs,Domain Adaptation (MMD),adaptive,50,28.88,0.0
COFs,Domain Adaptation (MMD),adaptive,50,28.94,0.0
COFs,Domain Adaptation (MMD),adaptive,50,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,51,3.5,15.631027496035157
COFs,Domain Adaptation (MMD),adaptive,51,4.5,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,4.56,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,4.63,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,4.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,4.76,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,4.82,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,5.82,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,6.82,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,6.89,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,7.89,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,7.95,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,8.02,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,8.08,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,9.08,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,9.15,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,10.15,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,10.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,10.28,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,10.34,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,11.34,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,11.4,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,12.4,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,13.4,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,13.47,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,51,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,15.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,16.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,17.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,17.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,18.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,18.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,18.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,18.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,18.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,18.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,19.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,19.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,20.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,20.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,20.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,21.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,21.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,22.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,23.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,24.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,25.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,25.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,25.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,25.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,25.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,26.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,51,27.97,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,51,28.03,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,51,29.03,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.1,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.16,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.23,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.29,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.36,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.42,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.49,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.55,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.62,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.68,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.75,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.81,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.88,0.0
COFs,Domain Adaptation (MMD),adaptive,51,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,52,3.5,14.284141411021764
COFs,Domain Adaptation (MMD),adaptive,52,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,4.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,4.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,5.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,6.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,6.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,6.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,6.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,9.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,10.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,10.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,10.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,10.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,11.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,12.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,12.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,12.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,12.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,52,13.92,0.36350643408100325
