benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,47,20.0,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.1,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.2,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.3,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.4,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.5,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.6,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.7,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.8,10.563002035651504
Branin-Fav,Adapter,adaptive,47,20.9,10.563002035651504
Branin-Fav,Adapter,adaptive,47,21.0,10.563002035651504
Branin-Fav,Adapter,adaptive,47,21.1,10.563002035651504
Branin-Fav,Adapter,adaptive,47,21.2,10.563002035651504
Branin-Fav,Adapter,adaptive,47,21.3,10.563002035651504
Branin-Fav,Adapter,adaptive,47,21.4,10.563002035651504
Branin-Fav,Adapter,adaptive,47,21.5,10.563002035651504
Branin-Fav,Adapter,adaptive,47,22.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,22.6,7.78079622712549
Branin-Fav,Adapter,adaptive,47,22.7,7.78079622712549
Branin-Fav,Adapter,adaptive,47,22.8,7.78079622712549
Branin-Fav,Adapter,adaptive,47,22.9,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.0,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.1,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.2,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.3,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.4,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.6,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.7,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.8,7.78079622712549
Branin-Fav,Adapter,adaptive,47,23.9,7.78079622712549
Branin-Fav,Adapter,adaptive,47,24.0,7.78079622712549
Branin-Fav,Adapter,adaptive,47,24.1,7.78079622712549
Branin-Fav,Adapter,adaptive,47,24.2,7.78079622712549
Branin-Fav,Adapter,adaptive,47,24.3,7.78079622712549
Branin-Fav,Adapter,adaptive,47,24.4,7.78079622712549
Branin-Fav,Adapter,adaptive,47,24.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,25.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,25.6,7.78079622712549
Branin-Fav,Adapter,adaptive,47,25.7,7.78079622712549
Branin-Fav,Adapter,adaptive,47,25.8,7.78079622712549
Branin-Fav,Adapter,adaptive,47,25.9,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.0,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.1,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.2,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.3,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.4,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.6,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.7,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.8,7.78079622712549
Branin-Fav,Adapter,adaptive,47,26.9,7.78079622712549
Branin-Fav,Adapter,adaptive,47,27.0,7.78079622712549
Branin-Fav,Adapter,adaptive,47,27.1,7.78079622712549
Branin-Fav,Adapter,adaptive,47,27.2,7.78079622712549
Branin-Fav,Adapter,adaptive,47,27.3,7.78079622712549
Branin-Fav,Adapter,adaptive,47,27.4,7.78079622712549
Branin-Fav,Adapter,adaptive,47,27.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,28.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,28.6,7.78079622712549
Branin-Fav,Adapter,adaptive,47,28.7,7.78079622712549
Branin-Fav,Adapter,adaptive,47,28.8,7.78079622712549
Branin-Fav,Adapter,adaptive,47,28.9,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.0,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.1,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.2,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.3,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.4,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.6,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.7,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.8,7.78079622712549
Branin-Fav,Adapter,adaptive,47,29.9,7.78079622712549
Branin-Fav,Adapter,adaptive,47,30.0,7.78079622712549
Branin-Fav,Adapter,adaptive,47,30.1,7.78079622712549
Branin-Fav,Adapter,adaptive,47,30.2,7.78079622712549
Branin-Fav,Adapter,adaptive,47,30.3,7.78079622712549
Branin-Fav,Adapter,adaptive,47,30.4,7.78079622712549
Branin-Fav,Adapter,adaptive,47,30.5,7.78079622712549
Branin-Fav,Adapter,adaptive,47,31.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,31.6,2.499070038344117
Branin-Fav,Adapter,adaptive,47,31.7,2.499070038344117
Branin-Fav,Adapter,adaptive,47,31.8,2.499070038344117
Branin-Fav,Adapter,adaptive,47,31.9,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.0,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.1,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.2,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.3,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.4,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.6,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.7,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.8,2.499070038344117
Branin-Fav,Adapter,adaptive,47,32.9,2.499070038344117
Branin-Fav,Adapter,adaptive,47,33.0,2.499070038344117
Branin-Fav,Adapter,adaptive,47,33.1,2.499070038344117
Branin-Fav,Adapter,adaptive,47,33.2,2.499070038344117
Branin-Fav,Adapter,adaptive,47,33.3,2.499070038344117
Branin-Fav,Adapter,adaptive,47,33.4,2.499070038344117
Branin-Fav,Adapter,adaptive,47,33.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,34.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,34.6,2.499070038344117
Branin-Fav,Adapter,adaptive,47,34.7,2.499070038344117
Branin-Fav,Adapter,adaptive,47,34.8,2.499070038344117
Branin-Fav,Adapter,adaptive,47,34.9,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.0,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.1,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.2,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.3,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.4,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.6,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.7,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.8,2.499070038344117
Branin-Fav,Adapter,adaptive,47,35.9,2.499070038344117
Branin-Fav,Adapter,adaptive,47,36.0,2.499070038344117
Branin-Fav,Adapter,adaptive,47,36.1,2.499070038344117
Branin-Fav,Adapter,adaptive,47,36.2,2.499070038344117
Branin-Fav,Adapter,adaptive,47,36.3,2.499070038344117
Branin-Fav,Adapter,adaptive,47,36.4,2.499070038344117
Branin-Fav,Adapter,adaptive,47,36.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,37.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,37.6,2.499070038344117
Branin-Fav,Adapter,adaptive,47,37.7,2.499070038344117
Branin-Fav,Adapter,adaptive,47,37.8,2.499070038344117
Branin-Fav,Adapter,adaptive,47,37.9,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.0,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.1,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.2,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.3,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.4,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.6,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.7,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.8,2.499070038344117
Branin-Fav,Adapter,adaptive,47,38.9,2.499070038344117
Branin-Fav,Adapter,adaptive,47,39.0,2.499070038344117
Branin-Fav,Adapter,adaptive,47,39.1,2.499070038344117
Branin-Fav,Adapter,adaptive,47,39.2,2.499070038344117
Branin-Fav,Adapter,adaptive,47,39.3,2.499070038344117
Branin-Fav,Adapter,adaptive,47,39.4,2.499070038344117
Branin-Fav,Adapter,adaptive,47,39.5,2.499070038344117
Branin-Fav,Adapter,adaptive,47,40.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,40.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,40.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,40.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,40.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,41.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,42.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,42.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,42.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,42.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,42.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,42.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,43.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,43.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,43.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,43.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,43.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,44.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,45.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,45.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,45.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,45.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,45.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,45.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,46.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,46.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,46.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,46.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,46.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,47.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,48.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,48.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,48.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,48.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,48.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,48.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,49.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,49.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,49.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,49.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,47,49.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,48,4.5,46.50565521807971
Branin-Fav,Adapter,adaptive,48,4.6,46.50565521807971
Branin-Fav,Adapter,adaptive,48,4.7,46.50565521807971
Branin-Fav,Adapter,adaptive,48,4.8,46.50565521807971
Branin-Fav,Adapter,adaptive,48,4.9,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.0,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.1,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.2,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.3,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.4,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.5,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.6,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.7,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.8,46.50565521807971
Branin-Fav,Adapter,adaptive,48,5.9,46.50565521807971
Branin-Fav,Adapter,adaptive,48,6.0,46.50565521807971
Branin-Fav,Adapter,adaptive,48,6.1,46.50565521807971
Branin-Fav,Adapter,adaptive,48,6.2,46.50565521807971
Branin-Fav,Adapter,adaptive,48,6.3,46.50565521807971
Branin-Fav,Adapter,adaptive,48,6.4,46.50565521807971
Branin-Fav,Adapter,adaptive,48,6.5,46.50565521807971
Branin-Fav,Adapter,adaptive,48,7.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,7.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,7.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,7.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,7.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,8.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,9.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,9.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,9.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,10.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,11.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,12.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,12.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,12.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,13.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,14.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,15.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,15.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,15.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.8,2.499070038344117
Branin-Fav,Adapter,adaptive,48,16.9,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.0,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.1,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.2,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.3,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.4,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.5,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.6,2.499070038344117
Branin-Fav,Adapter,adaptive,48,17.7,2.499070038344117
Branin-Fav,Adapter,adaptive,48,18.7,1.852144194230294
Branin-Fav,Adapter,adaptive,48,18.8,1.852144194230294
Branin-Fav,Adapter,adaptive,48,18.9,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.0,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.1,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.2,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.3,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.4,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.5,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.6,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.7,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.8,1.852144194230294
Branin-Fav,Adapter,adaptive,48,19.9,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.0,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.1,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.2,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.3,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.4,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.5,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.6,1.852144194230294
Branin-Fav,Adapter,adaptive,48,20.7,1.852144194230294
Branin-Fav,Adapter,adaptive,48,21.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,21.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,21.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,22.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,23.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,24.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,24.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,24.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,25.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,26.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,48,27.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,27.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,27.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,28.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,29.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,30.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,30.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,30.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,31.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,32.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,33.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,33.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,33.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,34.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.5,1.6066855479760065
