benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Joint,46,46,1,1759,1.0,18.196988516463332,0.5,0,36,17,5.5
Branin-Unfav,DNGO-Joint,46,47,1,1956,1.0,18.292211304415886,0.5,0,37,17,4.5
Branin-Unfav,DNGO-Joint,46,48,1,1707,1.0,18.75666063123662,0.5,0,38,17,3.5
Branin-Unfav,DNGO-Joint,46,49,1,1658,1.0,18.20550603455255,0.5,0,39,17,2.5
Branin-Unfav,DNGO-Joint,46,50,1,2404,1.0,18.018028057352616,0.5,0,40,17,1.5
Branin-Unfav,DNGO-Joint,46,51,1,2056,1.0,18.284443494083394,0.5,0,41,17,0.5
Branin-Unfav,DNGO-Joint,46,52,0,1559,0.5,17.035229802953438,0.5,1,41,18,0.0
Branin-Unfav,DNGO-Joint,47,1,0,0,0.5,121.67653217724487,0.5,1,2,6,45.0
Branin-Unfav,DNGO-Joint,47,2,1,31,1.0,51.130819695538854,0.5,0,3,6,44.0
Branin-Unfav,DNGO-Joint,47,3,1,2499,1.0,75.50857821060124,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Joint,47,4,1,0,1.0,44.87456802839792,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Joint,47,5,1,43,1.0,56.433031874378685,0.5,0,6,6,41.0
Branin-Unfav,DNGO-Joint,47,6,1,976,1.0,59.1701370774662,0.5,0,7,6,40.0
Branin-Unfav,DNGO-Joint,47,7,0,2100,0.5,51.550127870279994,0.5,1,7,7,39.5
Branin-Unfav,DNGO-Joint,47,8,1,39,1.0,46.807872710463954,0.5,0,8,7,38.5
Branin-Unfav,DNGO-Joint,47,9,1,1020,1.0,47.77606304742933,0.5,0,9,7,37.5
Branin-Unfav,DNGO-Joint,47,10,0,1363,0.5,40.660463755754826,0.5,1,9,8,37.0
Branin-Unfav,DNGO-Joint,47,11,0,33,0.5,41.08294657243797,0.5,2,9,9,36.5
Branin-Unfav,DNGO-Joint,47,12,1,37,1.0,39.40673865936529,0.5,0,10,9,35.5
Branin-Unfav,DNGO-Joint,47,13,1,924,1.0,41.80465489686632,0.5,0,11,9,34.5
Branin-Unfav,DNGO-Joint,47,14,1,38,1.0,37.899608696928375,0.5,0,12,9,33.5
Branin-Unfav,DNGO-Joint,47,15,1,36,1.0,35.11107664572372,0.5,0,13,9,32.5
Branin-Unfav,DNGO-Joint,47,16,1,1072,1.0,33.82699507978728,0.5,0,14,9,31.5
Branin-Unfav,DNGO-Joint,47,17,1,1220,1.0,34.563949187110275,0.5,0,15,9,30.5
Branin-Unfav,DNGO-Joint,47,18,1,580,1.0,35.74729187658303,0.5,0,16,9,29.5
Branin-Unfav,DNGO-Joint,47,19,1,778,1.0,32.517432450465336,0.5,0,17,9,28.5
Branin-Unfav,DNGO-Joint,47,20,0,1800,0.5,32.85662440196815,0.5,1,17,10,28.0
Branin-Unfav,DNGO-Joint,47,21,1,729,1.0,36.14251872731261,0.5,0,18,10,27.0
Branin-Unfav,DNGO-Joint,47,22,1,678,1.0,32.28930499531246,0.5,0,19,10,26.0
Branin-Unfav,DNGO-Joint,47,23,0,40,0.5,30.22676390783957,0.5,1,19,11,25.5
Branin-Unfav,DNGO-Joint,47,24,1,549,1.0,35.08988579620417,0.5,0,20,11,24.5
Branin-Unfav,DNGO-Joint,47,25,1,599,1.0,31.426537991666823,0.5,0,21,11,23.5
Branin-Unfav,DNGO-Joint,47,26,1,449,1.0,30.455876688615437,0.5,0,22,11,22.5
Branin-Unfav,DNGO-Joint,47,27,1,499,1.0,29.913939806326724,0.5,0,23,11,21.5
Branin-Unfav,DNGO-Joint,47,28,1,399,1.0,29.927835336769174,0.5,0,24,11,20.5
Branin-Unfav,DNGO-Joint,47,29,1,349,1.0,29.797450862744558,0.5,0,25,11,19.5
Branin-Unfav,DNGO-Joint,47,30,1,484,1.0,30.680143938514796,0.5,0,26,11,18.5
Branin-Unfav,DNGO-Joint,47,31,1,199,1.0,29.90893933441258,0.5,0,27,11,17.5
Branin-Unfav,DNGO-Joint,47,32,1,680,1.0,26.791822651896197,0.5,0,28,11,16.5
Branin-Unfav,DNGO-Joint,47,33,1,584,1.0,27.525267547426626,0.5,0,29,11,15.5
Branin-Unfav,DNGO-Joint,47,34,1,498,1.0,26.167340619982916,0.5,0,30,11,14.5
Branin-Unfav,DNGO-Joint,47,35,1,149,1.0,26.230228935040458,0.5,0,31,11,13.5
Branin-Unfav,DNGO-Joint,47,36,1,928,1.0,27.35041809439251,0.5,0,32,11,12.5
Branin-Unfav,DNGO-Joint,47,37,1,299,1.0,26.695114601568328,0.5,0,33,11,11.5
Branin-Unfav,DNGO-Joint,47,38,1,535,1.0,25.773798106601422,0.5,0,34,11,10.5
Branin-Unfav,DNGO-Joint,47,39,1,249,1.0,26.488647351482154,0.5,0,35,11,9.5
Branin-Unfav,DNGO-Joint,47,40,1,99,1.0,24.281663083042343,0.5,0,36,11,8.5
Branin-Unfav,DNGO-Joint,47,41,1,348,1.0,23.165671546837824,0.5,0,37,11,7.5
Branin-Unfav,DNGO-Joint,47,42,1,298,1.0,23.43780015654645,0.5,0,38,11,6.5
Branin-Unfav,DNGO-Joint,47,43,1,248,1.0,23.864201797004178,0.5,0,39,11,5.5
Branin-Unfav,DNGO-Joint,47,44,1,49,1.0,24.28474184042211,0.5,0,40,11,4.5
Branin-Unfav,DNGO-Joint,47,45,1,398,1.0,22.705447982679154,0.5,0,41,11,3.5
Branin-Unfav,DNGO-Joint,47,46,1,448,1.0,22.319165091507024,0.5,0,42,11,2.5
Branin-Unfav,DNGO-Joint,47,47,1,548,1.0,22.182367598155512,0.5,0,43,11,1.5
Branin-Unfav,DNGO-Joint,47,48,1,649,1.0,22.581255706003592,0.5,0,44,11,0.5
Branin-Unfav,DNGO-Joint,47,49,0,1267,0.5,20.13091842416491,0.5,1,44,12,0.0
Branin-Unfav,DNGO-Joint,48,1,0,0,0.5,82.46086195735043,0.5,1,2,6,45.0
Branin-Unfav,DNGO-Joint,48,2,1,1350,1.0,65.89101415999662,0.5,0,3,6,44.0
Branin-Unfav,DNGO-Joint,48,3,1,2476,1.0,87.86769846031797,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Joint,48,4,1,49,1.0,58.63832710081333,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Joint,48,5,0,1900,0.5,58.8989426539048,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Joint,48,6,1,36,1.0,36.64888845956316,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Joint,48,7,0,48,0.5,32.213941062960586,0.5,1,6,8,40.0
Branin-Unfav,DNGO-Joint,48,8,0,1406,0.5,33.868222794061396,0.5,2,6,9,39.5
Branin-Unfav,DNGO-Joint,48,9,0,1600,0.5,26.88131348759782,0.5,3,6,10,39.0
Branin-Unfav,DNGO-Joint,48,10,1,1,1.0,25.826664763255692,0.5,0,7,10,38.0
Branin-Unfav,DNGO-Joint,48,11,1,1174,1.0,56.8761779096649,0.5,0,8,10,37.0
Branin-Unfav,DNGO-Joint,48,12,1,999,1.0,65.15861782310245,0.5,0,9,10,36.0
Branin-Unfav,DNGO-Joint,48,13,1,2450,1.0,46.42232174595438,0.5,0,10,10,35.0
Branin-Unfav,DNGO-Joint,48,14,1,784,1.0,41.55848894496698,0.5,0,11,10,34.0
Branin-Unfav,DNGO-Joint,48,15,1,1218,1.0,40.621406477306714,0.5,0,12,10,33.0
Branin-Unfav,DNGO-Joint,48,16,1,26,1.0,36.37257719835853,0.5,0,13,10,32.0
Branin-Unfav,DNGO-Joint,48,17,1,23,1.0,36.416058632253815,0.5,0,14,10,31.0
Branin-Unfav,DNGO-Joint,48,18,1,1564,1.0,42.05693970902267,0.5,0,15,10,30.0
Branin-Unfav,DNGO-Joint,48,19,1,1399,1.0,39.59815391403346,0.5,0,16,10,29.0
Branin-Unfav,DNGO-Joint,48,20,1,27,1.0,32.06496844469436,0.5,0,17,10,28.0
Branin-Unfav,DNGO-Joint,48,21,1,25,1.0,32.54948941993656,0.5,0,18,10,27.0
Branin-Unfav,DNGO-Joint,48,22,1,820,1.0,33.8213977380566,0.5,0,19,10,26.0
Branin-Unfav,DNGO-Joint,48,23,0,1410,0.5,28.33122173437419,0.5,1,19,11,25.5
Branin-Unfav,DNGO-Joint,48,24,1,28,1.0,28.150531054090578,0.5,0,20,11,24.5
Branin-Unfav,DNGO-Joint,48,25,1,899,1.0,28.272625066403588,0.5,0,21,11,23.5
Branin-Unfav,DNGO-Joint,48,26,1,349,1.0,27.37372208601694,0.5,0,22,11,22.5
Branin-Unfav,DNGO-Joint,48,27,1,649,1.0,30.28173130009248,0.5,0,23,11,21.5
Branin-Unfav,DNGO-Joint,48,28,1,24,1.0,27.603425466430377,0.5,0,24,11,20.5
Branin-Unfav,DNGO-Joint,48,29,1,699,1.0,26.502726546983826,0.5,0,25,11,19.5
Branin-Unfav,DNGO-Joint,48,30,1,31,1.0,28.104537809129152,0.5,0,26,11,18.5
Branin-Unfav,DNGO-Joint,48,31,1,499,1.0,26.820971037165954,0.5,0,27,11,17.5
Branin-Unfav,DNGO-Joint,48,32,1,749,1.0,24.85537067672212,0.5,0,28,11,16.5
Branin-Unfav,DNGO-Joint,48,33,1,2451,1.0,26.563312940370285,0.5,0,29,11,15.5
Branin-Unfav,DNGO-Joint,48,34,1,549,1.0,26.00252904797441,0.5,0,30,11,14.5
Branin-Unfav,DNGO-Joint,48,35,1,1615,1.0,25.156286553690947,0.5,0,31,11,13.5
Branin-Unfav,DNGO-Joint,48,36,1,30,1.0,26.57869503356852,0.5,0,32,11,12.5
Branin-Unfav,DNGO-Joint,48,37,1,599,1.0,25.321461809275565,0.5,0,33,11,11.5
Branin-Unfav,DNGO-Joint,48,38,1,821,1.0,24.963316989829003,0.5,0,34,11,10.5
Branin-Unfav,DNGO-Joint,48,39,1,449,1.0,24.856878713150675,0.5,0,35,11,9.5
Branin-Unfav,DNGO-Joint,48,40,1,29,1.0,23.51093485262961,0.5,0,36,11,8.5
Branin-Unfav,DNGO-Joint,48,41,1,799,1.0,22.684301551908774,0.5,0,37,11,7.5
Branin-Unfav,DNGO-Joint,48,42,1,598,1.0,23.284814496673768,0.5,0,38,11,6.5
Branin-Unfav,DNGO-Joint,48,43,1,99,1.0,22.18255003069664,0.5,0,39,11,5.5
Branin-Unfav,DNGO-Joint,48,44,1,849,1.0,25.138974816766865,0.5,0,40,11,4.5
Branin-Unfav,DNGO-Joint,48,45,1,949,1.0,22.04958715428671,0.5,0,41,11,3.5
Branin-Unfav,DNGO-Joint,48,46,1,748,1.0,23.456786531711256,0.5,0,42,11,2.5
Branin-Unfav,DNGO-Joint,48,47,1,228,1.0,24.859817148616482,0.5,0,43,11,1.5
Branin-Unfav,DNGO-Joint,48,48,1,399,1.0,23.53136266914918,0.5,0,44,11,0.5
Branin-Unfav,DNGO-Joint,48,49,0,1461,0.5,20.6070928762958,0.5,1,44,12,0.0
Branin-Unfav,DNGO-Joint,49,1,1,46,1.0,75.31271517246374,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,49,2,1,2499,1.0,107.4508001824659,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Joint,49,3,0,2450,0.5,42.93527739865519,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Joint,49,4,1,2050,1.0,45.20316374973189,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Joint,49,5,0,1750,0.5,48.94396793143902,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Joint,49,6,1,0,1.0,41.75012799833327,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Joint,49,7,1,2464,1.0,79.65168629069748,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Joint,49,8,1,33,1.0,51.01633794504545,0.5,0,8,7,38.5
Branin-Unfav,DNGO-Joint,49,9,1,2450,1.0,46.277848908169034,0.5,0,9,7,37.5
Branin-Unfav,DNGO-Joint,49,10,0,1,0.5,41.96699841906602,0.5,1,9,8,37.0
Branin-Unfav,DNGO-Joint,49,11,0,34,0.5,85.30074102845632,0.5,2,9,9,36.5
Branin-Unfav,DNGO-Joint,49,12,1,1067,1.0,67.376080687766,0.5,0,10,9,35.5
Branin-Unfav,DNGO-Joint,49,13,0,968,0.5,45.05851581711449,0.5,1,10,10,35.0
Branin-Unfav,DNGO-Joint,49,14,1,773,1.0,46.23558070257636,0.5,0,11,10,34.0
Branin-Unfav,DNGO-Joint,49,15,1,974,1.0,41.27928103084024,0.5,0,12,10,33.0
Branin-Unfav,DNGO-Joint,49,16,1,1064,1.0,40.10776577816174,0.5,0,13,10,32.0
Branin-Unfav,DNGO-Joint,49,17,0,2453,0.5,36.920122317182546,0.5,1,13,11,31.5
Branin-Unfav,DNGO-Joint,49,18,1,823,1.0,37.44786979716811,0.5,0,14,11,30.5
Branin-Unfav,DNGO-Joint,49,19,1,872,1.0,35.88175817101666,0.5,0,15,11,29.5
Branin-Unfav,DNGO-Joint,49,20,0,2455,0.5,35.55882385259124,0.5,1,15,12,29.0
Branin-Unfav,DNGO-Joint,49,21,0,1461,0.5,34.471998492662124,0.5,2,15,13,28.5
Branin-Unfav,DNGO-Joint,49,22,1,40,1.0,35.1389532375715,0.5,0,16,13,27.5
Branin-Unfav,DNGO-Joint,49,23,1,975,1.0,34.87510449726915,0.5,0,17,13,26.5
Branin-Unfav,DNGO-Joint,49,24,1,32,1.0,33.44015899848895,0.5,0,18,13,25.5
Branin-Unfav,DNGO-Joint,49,25,1,870,1.0,32.62536251131607,0.5,0,19,13,24.5
Branin-Unfav,DNGO-Joint,49,26,0,35,0.5,30.910580672409445,0.5,1,19,14,24.0
Branin-Unfav,DNGO-Joint,49,27,1,821,1.0,31.096689971090182,0.5,0,20,14,23.0
Branin-Unfav,DNGO-Joint,49,28,1,549,1.0,38.46232156460552,0.5,0,21,14,22.0
Branin-Unfav,DNGO-Joint,49,29,0,49,0.5,40.53915232494823,0.5,1,21,15,21.5
Branin-Unfav,DNGO-Joint,49,30,0,2454,0.5,28.481213559613273,0.5,2,21,16,21.0
Branin-Unfav,DNGO-Joint,49,31,1,599,1.0,39.38458407129705,0.5,0,22,16,20.0
Branin-Unfav,DNGO-Joint,49,32,1,830,1.0,32.38535588461844,0.5,0,23,16,19.0
Branin-Unfav,DNGO-Joint,49,33,1,349,1.0,30.95626860157249,0.5,0,24,16,18.0
Branin-Unfav,DNGO-Joint,49,34,1,649,1.0,29.343334759946185,0.5,0,25,16,17.0
Branin-Unfav,DNGO-Joint,49,35,1,299,1.0,28.23555944105319,0.5,0,26,16,16.0
Branin-Unfav,DNGO-Joint,49,36,1,499,1.0,31.041524862990926,0.5,0,27,16,15.0
Branin-Unfav,DNGO-Joint,49,37,1,449,1.0,29.56625426670658,0.5,0,28,16,14.0
Branin-Unfav,DNGO-Joint,49,38,1,640,1.0,30.44849371516447,0.5,0,29,16,13.0
Branin-Unfav,DNGO-Joint,49,39,1,730,1.0,26.787950446654136,0.5,0,30,16,12.0
Branin-Unfav,DNGO-Joint,49,40,1,722,1.0,26.813942560790064,0.5,0,31,16,11.0
Branin-Unfav,DNGO-Joint,49,41,1,699,1.0,26.35198610206227,0.5,0,32,16,10.0
Branin-Unfav,DNGO-Joint,49,42,0,2451,0.5,26.878937113771553,0.5,1,32,17,9.5
Branin-Unfav,DNGO-Joint,49,43,0,1117,0.5,27.054404057253564,0.5,2,32,18,9.0
Branin-Unfav,DNGO-Joint,49,44,1,399,1.0,26.195906157450793,0.5,0,33,18,8.0
Branin-Unfav,DNGO-Joint,49,45,1,799,1.0,27.96193609975294,0.5,0,34,18,7.0
Branin-Unfav,DNGO-Joint,49,46,1,648,1.0,27.513993549448468,0.5,0,35,18,6.0
Branin-Unfav,DNGO-Joint,49,47,1,749,1.0,25.433993646348878,0.5,0,36,18,5.0
Branin-Unfav,DNGO-Joint,49,48,1,849,1.0,26.95169183193024,0.5,0,37,18,4.0
Branin-Unfav,DNGO-Joint,49,49,1,698,1.0,24.67077869567337,0.5,0,38,18,3.0
Branin-Unfav,DNGO-Joint,49,50,1,498,1.0,25.551344114420665,0.5,0,39,18,2.0
Branin-Unfav,DNGO-Joint,49,51,1,548,1.0,24.206046828199874,0.5,0,40,18,1.0
Branin-Unfav,DNGO-Joint,49,52,1,598,1.0,24.251983712103414,0.5,0,41,18,0.0
Branin-Unfav,DNGO-Joint,50,1,1,49,1.0,241.44267125911333,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,50,2,0,850,0.5,124.87029027471246,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Joint,50,3,1,1649,1.0,142.16690309359868,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Joint,50,4,1,8,1.0,79.47312062130904,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Joint,50,5,0,2450,0.5,58.650068209895885,0.5,1,5,7,41.5
Branin-Unfav,DNGO-Joint,50,6,1,1525,1.0,68.0460758188719,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Joint,50,7,1,849,1.0,57.195653574576426,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Joint,50,8,0,24,0.5,43.65744659318245,0.5,1,7,8,39.0
Branin-Unfav,DNGO-Joint,50,9,0,29,0.5,42.92084067389731,0.5,2,7,9,38.5
Branin-Unfav,DNGO-Joint,50,10,0,30,0.5,38.38615682493252,0.5,3,7,10,38.0
Branin-Unfav,DNGO-Joint,50,11,1,2462,1.0,41.94020964417071,0.5,0,8,10,37.0
Branin-Unfav,DNGO-Joint,50,12,1,499,1.0,38.73399772695357,0.5,0,9,10,36.0
Branin-Unfav,DNGO-Joint,50,13,0,28,0.5,35.380291480011024,0.5,1,9,11,35.5
Branin-Unfav,DNGO-Joint,50,14,0,32,0.5,34.79157183624111,0.5,2,9,12,35.0
Branin-Unfav,DNGO-Joint,50,15,1,38,1.0,35.54171552452732,0.5,0,10,12,34.0
Branin-Unfav,DNGO-Joint,50,16,1,1049,1.0,39.022297520251136,0.5,0,11,12,33.0
Branin-Unfav,DNGO-Joint,50,17,1,699,1.0,35.0997002761868,0.5,0,12,12,32.0
Branin-Unfav,DNGO-Joint,50,18,0,2456,0.5,34.34575207794428,0.5,1,12,13,31.5
Branin-Unfav,DNGO-Joint,50,19,0,31,0.5,30.37118793717624,0.5,2,12,14,31.0
Branin-Unfav,DNGO-Joint,50,20,1,449,1.0,30.903280150727422,0.5,0,13,14,30.0
Branin-Unfav,DNGO-Joint,50,21,1,149,1.0,30.35031562649505,0.5,0,14,14,29.0
Branin-Unfav,DNGO-Joint,50,22,0,26,0.5,29.431336086503364,0.5,1,14,15,28.5
Branin-Unfav,DNGO-Joint,50,23,1,649,1.0,31.462933295057258,0.5,0,15,15,27.5
Branin-Unfav,DNGO-Joint,50,24,1,249,1.0,28.01381144694222,0.5,0,16,15,26.5
Branin-Unfav,DNGO-Joint,50,25,1,349,1.0,28.691179221891492,0.5,0,17,15,25.5
Branin-Unfav,DNGO-Joint,50,26,1,2499,1.0,27.927342956675865,0.5,0,18,15,24.5
Branin-Unfav,DNGO-Joint,50,27,1,399,1.0,28.81536662607323,0.5,0,19,15,23.5
Branin-Unfav,DNGO-Joint,50,28,1,48,1.0,29.41030668284587,0.5,0,20,15,22.5
Branin-Unfav,DNGO-Joint,50,29,1,387,1.0,28.374450557305842,0.5,0,21,15,21.5
Branin-Unfav,DNGO-Joint,50,30,1,735,1.0,29.155568862680425,0.5,0,22,15,20.5
Branin-Unfav,DNGO-Joint,50,31,1,99,1.0,26.68522990888443,0.5,0,23,15,19.5
Branin-Unfav,DNGO-Joint,50,32,0,27,0.5,26.317798647386393,0.5,1,23,16,19.0
Branin-Unfav,DNGO-Joint,50,33,0,33,0.5,25.496236257679364,0.5,2,23,17,18.5
Branin-Unfav,DNGO-Joint,50,34,1,687,1.0,26.9472532502201,0.5,0,24,17,17.5
Branin-Unfav,DNGO-Joint,50,35,0,2451,0.5,25.222433880354497,0.5,1,24,18,17.0
Branin-Unfav,DNGO-Joint,50,36,0,25,0.5,24.924147171280158,0.5,2,24,19,16.5
Branin-Unfav,DNGO-Joint,50,37,1,299,1.0,24.82367552890469,0.5,0,25,19,15.5
Branin-Unfav,DNGO-Joint,50,38,1,549,1.0,24.009806138354982,0.5,0,26,19,14.5
Branin-Unfav,DNGO-Joint,50,39,1,199,1.0,24.51260218969631,0.5,0,27,19,13.5
Branin-Unfav,DNGO-Joint,50,40,0,77,0.5,23.479351139542647,0.5,1,27,20,13.0
Branin-Unfav,DNGO-Joint,50,41,1,98,1.0,24.1324637031472,0.5,0,28,20,12.0
Branin-Unfav,DNGO-Joint,50,42,1,448,1.0,23.229087161808224,0.5,0,29,20,11.0
Branin-Unfav,DNGO-Joint,50,43,0,78,0.5,22.56857530239592,0.5,1,29,21,10.5
Branin-Unfav,DNGO-Joint,50,44,1,47,1.0,23.271463251869136,0.5,0,30,21,9.5
Branin-Unfav,DNGO-Joint,50,45,0,79,0.5,22.330757937390338,0.5,1,30,22,9.0
Branin-Unfav,DNGO-Joint,50,46,1,148,1.0,22.193787721798234,0.5,0,31,22,8.0
Branin-Unfav,DNGO-Joint,50,47,1,599,1.0,21.703129708913195,0.5,0,32,22,7.0
Branin-Unfav,DNGO-Joint,50,48,0,23,0.5,21.528151118899004,0.5,1,32,23,6.5
Branin-Unfav,DNGO-Joint,50,49,1,298,1.0,21.489960496449545,0.5,0,33,23,5.5
Branin-Unfav,DNGO-Joint,50,50,1,498,1.0,22.094406062352782,0.5,0,34,23,4.5
Branin-Unfav,DNGO-Joint,50,51,1,398,1.0,21.011055649887535,0.5,0,35,23,3.5
Branin-Unfav,DNGO-Joint,50,52,1,348,1.0,21.02305644165607,0.5,0,36,23,2.5
Branin-Unfav,DNGO-Joint,50,53,1,248,1.0,21.30878452372623,0.5,0,37,23,1.5
Branin-Unfav,DNGO-Joint,50,54,1,198,1.0,20.55901468686837,0.5,0,38,23,0.5
Branin-Unfav,DNGO-Joint,50,55,0,34,0.5,20.017124281648492,0.5,1,38,24,0.0
Branin-Unfav,DNGO-Joint,51,1,1,29,1.0,45.40871388624883,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,51,2,0,21,0.5,39.511557612656716,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Joint,51,3,1,0,1.0,34.45523921538697,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Joint,51,4,1,2453,1.0,171.31071637557113,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Joint,51,5,1,499,1.0,100.10414846950658,0.5,0,6,6,41.0
Branin-Unfav,DNGO-Joint,51,6,1,2468,1.0,115.21035574164331,0.5,0,7,6,40.0
Branin-Unfav,DNGO-Joint,51,7,1,1299,1.0,53.7346020987928,0.5,0,8,6,39.0
Branin-Unfav,DNGO-Joint,51,8,1,687,1.0,50.414925404408365,0.5,0,9,6,38.0
Branin-Unfav,DNGO-Joint,51,9,1,49,1.0,47.128155817185586,0.5,0,10,6,37.0
Branin-Unfav,DNGO-Joint,51,10,0,2450,0.5,43.42808060963139,0.5,1,10,7,36.5
Branin-Unfav,DNGO-Joint,51,11,1,2400,1.0,36.616074486087484,0.5,0,11,7,35.5
Branin-Unfav,DNGO-Joint,51,12,1,38,1.0,35.989478998725176,0.5,0,12,7,34.5
Branin-Unfav,DNGO-Joint,51,13,0,2451,0.5,30.430117489897516,0.5,1,12,8,34.0
Branin-Unfav,DNGO-Joint,51,14,1,1199,1.0,31.496999959320455,0.5,0,13,8,33.0
Branin-Unfav,DNGO-Joint,51,15,1,449,1.0,29.219901173486477,0.5,0,14,8,32.0
Branin-Unfav,DNGO-Joint,51,16,1,599,1.0,28.61602543411113,0.5,0,15,8,31.0
Branin-Unfav,DNGO-Joint,51,17,1,649,1.0,31.251211350130223,0.5,0,16,8,30.0
Branin-Unfav,DNGO-Joint,51,18,1,899,1.0,31.334934117281232,0.5,0,17,8,29.0
Branin-Unfav,DNGO-Joint,51,19,1,1128,1.0,30.424157230524365,0.5,0,18,8,28.0
Branin-Unfav,DNGO-Joint,51,20,0,1,0.5,26.66477350011285,0.5,1,18,9,27.5
Branin-Unfav,DNGO-Joint,51,21,1,1550,1.0,48.17507643858512,0.5,0,19,9,26.5
Branin-Unfav,DNGO-Joint,51,22,0,28,0.5,35.39491460492451,0.5,1,19,10,26.0
Branin-Unfav,DNGO-Joint,51,23,1,749,1.0,31.13074211830267,0.5,0,20,10,25.0
Branin-Unfav,DNGO-Joint,51,24,1,699,1.0,29.6671894782447,0.5,0,21,10,24.0
Branin-Unfav,DNGO-Joint,51,25,1,799,1.0,29.456470771149114,0.5,0,22,10,23.0
Branin-Unfav,DNGO-Joint,51,26,1,549,1.0,29.342464935601956,0.5,0,23,10,22.0
Branin-Unfav,DNGO-Joint,51,27,0,27,0.5,28.559478030680953,0.5,1,23,11,21.5
Branin-Unfav,DNGO-Joint,51,28,1,399,1.0,27.893963541209853,0.5,0,24,11,20.5
Branin-Unfav,DNGO-Joint,51,29,1,1562,1.0,28.796509393979864,0.5,0,25,11,19.5
Branin-Unfav,DNGO-Joint,51,30,0,31,0.5,28.009451348504367,0.5,1,25,12,19.0
Branin-Unfav,DNGO-Joint,51,31,1,648,1.0,26.013417262094716,0.5,0,26,12,18.0
Branin-Unfav,DNGO-Joint,51,32,1,748,1.0,26.55841346529802,0.5,0,27,12,17.0
Branin-Unfav,DNGO-Joint,51,33,1,698,1.0,25.988970943998968,0.5,0,28,12,16.0
Branin-Unfav,DNGO-Joint,51,34,1,598,1.0,26.155770374498402,0.5,0,29,12,15.0
Branin-Unfav,DNGO-Joint,51,35,0,30,0.5,24.370979493086267,0.5,1,29,13,14.5
Branin-Unfav,DNGO-Joint,51,36,1,697,1.0,24.672632791279568,0.5,0,30,13,13.5
Branin-Unfav,DNGO-Joint,51,37,0,2050,0.5,24.50645240618222,0.5,1,30,14,13.0
Branin-Unfav,DNGO-Joint,51,38,1,548,1.0,24.04779654648591,0.5,0,31,14,12.0
Branin-Unfav,DNGO-Joint,51,39,1,849,1.0,23.67143878964524,0.5,0,32,14,11.0
Branin-Unfav,DNGO-Joint,51,40,1,30,1.0,23.47480682046359,0.5,0,33,14,10.0
Branin-Unfav,DNGO-Joint,51,41,1,798,1.0,23.780561538282882,0.5,0,34,14,9.0
Branin-Unfav,DNGO-Joint,51,42,1,848,1.0,23.73804307504963,0.5,0,35,14,8.0
Branin-Unfav,DNGO-Joint,51,43,1,1809,1.0,25.974002755029765,0.5,0,36,14,7.0
Branin-Unfav,DNGO-Joint,51,44,0,26,0.5,22.350511682528335,0.5,1,36,15,6.5
Branin-Unfav,DNGO-Joint,51,45,1,797,1.0,22.63291381836884,0.5,0,37,15,5.5
Branin-Unfav,DNGO-Joint,51,46,1,498,1.0,22.105989820875838,0.5,0,38,15,4.5
Branin-Unfav,DNGO-Joint,51,47,1,99,1.0,22.50076083271804,0.5,0,39,15,3.5
Branin-Unfav,DNGO-Joint,51,48,0,32,0.5,22.40806739054535,0.5,1,39,16,3.0
Branin-Unfav,DNGO-Joint,51,49,1,949,1.0,21.498251703711418,0.5,0,40,16,2.0
Branin-Unfav,DNGO-Joint,51,50,1,647,1.0,21.329767529969153,0.5,0,41,16,1.0
Branin-Unfav,DNGO-Joint,51,51,1,349,1.0,22.724386893983066,0.5,0,42,16,0.0
Branin-Unfav,DNGO-Joint,52,1,0,0,0.5,87.1878970708422,0.5,1,2,6,45.0
Branin-Unfav,DNGO-Joint,52,2,1,2488,1.0,57.05650598632399,0.5,0,3,6,44.0
Branin-Unfav,DNGO-Joint,52,3,1,2450,1.0,53.87491208128136,0.5,0,4,6,43.0
