benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Sequential,adaptive,49,17.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,18.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,19.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,20.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,21.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,21.5,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,22.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,23.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,24.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,24.5,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,25.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,26.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,27.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,27.5,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,28.5,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,29.5,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,30.0,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,31.0,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,31.5,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,32.5,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,33.5,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,34.5,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,35.0,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,36.0,1.5863467597293797
Branin-Unfav,Sequential,adaptive,49,37.0,0.9873388055472007
Branin-Unfav,Sequential,adaptive,49,37.5,0.9873388055472007
Branin-Unfav,Sequential,adaptive,49,38.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,39.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,40.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,41.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,41.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,42.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,43.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,43.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,44.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,45.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,46.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,47.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,48.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,49.5,0.16005592324075912
Branin-Unfav,Sequential,adaptive,49,50.0,0.16005592324075912
Branin-Unfav,Sequential,adaptive,50,4.5,16.835486231283557
Branin-Unfav,Sequential,adaptive,50,5.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,6.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,7.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,8.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,9.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,9.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,10.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,11.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,11.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,12.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,12.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,50,13.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,14.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,15.0,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,16.0,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,16.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,17.0,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,17.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,18.0,7.69697134119733
Branin-Unfav,Sequential,adaptive,50,19.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,20.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,20.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,21.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,21.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,22.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,23.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,23.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,24.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,24.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,25.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,26.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,27.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,27.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,28.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,28.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,29.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,30.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,31.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,32.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,33.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,34.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,35.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,36.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,36.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,37.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,38.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,39.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,40.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,40.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,41.0,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,41.5,4.729411600668599
Branin-Unfav,Sequential,adaptive,50,42.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,50,43.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,50,44.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,50,45.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,50,46.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,50,47.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,50,48.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,50,49.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,50,50.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,51,4.5,18.419465559480255
Branin-Unfav,Sequential,adaptive,51,5.5,8.342213352401206
Branin-Unfav,Sequential,adaptive,51,6.0,8.342213352401206
Branin-Unfav,Sequential,adaptive,51,7.0,8.342213352401206
Branin-Unfav,Sequential,adaptive,51,8.0,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,9.0,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,10.0,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,11.0,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,12.0,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,12.5,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,13.5,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,14.5,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,15.5,3.1872150107265744
Branin-Unfav,Sequential,adaptive,51,16.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,17.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,18.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,19.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,20.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,21.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,22.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,51,23.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,24.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,24.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,25.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,26.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,27.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,28.0,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,28.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,29.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,30.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,31.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,32.5,1.6066855479760065
Branin-Unfav,Sequential,adaptive,51,33.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,51,34.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,51,35.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,51,36.5,1.2712552403386868
Branin-Unfav,Sequential,adaptive,51,37.5,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,38.5,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,39.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,40.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,41.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,42.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,43.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,44.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,45.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,46.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,47.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,48.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,49.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,51,50.0,0.3474885137832534
Branin-Unfav,Sequential,adaptive,52,4.5,37.59204892219884
Branin-Unfav,Sequential,adaptive,52,5.0,37.59204892219884
Branin-Unfav,Sequential,adaptive,52,6.0,37.59204892219884
Branin-Unfav,Sequential,adaptive,52,7.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,52,8.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,52,8.5,5.621681057447531
Branin-Unfav,Sequential,adaptive,52,9.0,5.621681057447531
Branin-Unfav,Sequential,adaptive,52,10.0,2.9447646469541215
Branin-Unfav,Sequential,adaptive,52,10.5,2.9447646469541215
Branin-Unfav,Sequential,adaptive,52,11.0,2.9447646469541215
Branin-Unfav,Sequential,adaptive,52,11.5,2.9447646469541215
Branin-Unfav,Sequential,adaptive,52,12.0,2.9447646469541215
Branin-Unfav,Sequential,adaptive,52,13.0,2.9447646469541215
Branin-Unfav,Sequential,adaptive,52,14.0,2.6234025218809585
Branin-Unfav,Sequential,adaptive,52,15.0,2.6234025218809585
Branin-Unfav,Sequential,adaptive,52,16.0,2.6234025218809585
Branin-Unfav,Sequential,adaptive,52,17.0,2.6234025218809585
Branin-Unfav,Sequential,adaptive,52,17.5,2.6234025218809585
Branin-Unfav,Sequential,adaptive,52,18.5,1.4819971698930496
Branin-Unfav,Sequential,adaptive,52,19.0,1.4819971698930496
Branin-Unfav,Sequential,adaptive,52,19.5,1.4819971698930496
Branin-Unfav,Sequential,adaptive,52,20.5,1.4819971698930496
Branin-Unfav,Sequential,adaptive,52,21.0,1.4819971698930496
Branin-Unfav,Sequential,adaptive,52,21.5,1.4819971698930496
Branin-Unfav,Sequential,adaptive,52,22.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,23.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,24.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,24.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,25.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,26.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,27.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,27.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,28.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,29.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,30.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,30.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,31.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,31.5,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,32.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,52,33.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,33.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,34.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,34.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,35.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,36.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,36.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,37.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,37.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,38.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,39.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,39.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,40.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,40.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,41.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,42.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,42.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,43.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,43.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,44.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,45.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,45.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,46.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,46.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,47.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,48.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,48.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,49.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,49.5,0.19156022909624404
Branin-Unfav,Sequential,adaptive,52,50.0,0.19156022909624404
Branin-Unfav,Sequential,adaptive,53,4.5,58.27251731420465
Branin-Unfav,Sequential,adaptive,53,5.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,6.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,6.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,7.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,8.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,9.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,9.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,10.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,11.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,53,12.0,7.69697134119733
Branin-Unfav,Sequential,adaptive,53,12.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,53,13.0,7.69697134119733
Branin-Unfav,Sequential,adaptive,53,13.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,53,14.5,7.69697134119733
Branin-Unfav,Sequential,adaptive,53,15.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,53,16.0,5.979459788078986
Branin-Unfav,Sequential,adaptive,53,16.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,53,17.5,5.979459788078986
Branin-Unfav,Sequential,adaptive,53,18.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,19.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,19.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,20.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,21.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,21.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,22.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,22.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,23.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,24.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,24.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,25.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,26.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,26.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,53,27.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,28.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,29.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,30.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,30.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,31.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,32.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,33.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,34.0,4.57687635040767
Branin-Unfav,Sequential,adaptive,53,35.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,35.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,36.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,37.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,38.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,38.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,39.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,53,40.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,40.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,41.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,41.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,42.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,43.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,44.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,44.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,45.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,45.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,46.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,47.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,47.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,48.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,49.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,49.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,53,50.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,54,4.5,38.50051122850809
Branin-Unfav,Sequential,adaptive,54,5.5,11.733055203204902
Branin-Unfav,Sequential,adaptive,54,6.0,11.733055203204902
Branin-Unfav,Sequential,adaptive,54,7.0,11.733055203204902
Branin-Unfav,Sequential,adaptive,54,8.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,9.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,9.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,10.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,11.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,12.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,12.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,13.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,14.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,14.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,15.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,16.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,17.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,18.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,19.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,19.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,20.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,21.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,21.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,22.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,23.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,24.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,24.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,25.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,54,26.5,5.88794105822396
Branin-Unfav,Sequential,adaptive,54,27.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,54,28.0,3.713051578224305
Branin-Unfav,Sequential,adaptive,54,28.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,54,29.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,54,30.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,31.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,32.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,33.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,34.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,34.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,35.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,36.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,37.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,37.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,38.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,39.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,40.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,40.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,41.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,41.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,42.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,43.0,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,43.5,2.905327209354443
Branin-Unfav,Sequential,adaptive,54,44.5,2.8438116942227607
Branin-Unfav,Sequential,adaptive,54,45.0,2.8438116942227607
Branin-Unfav,Sequential,adaptive,54,45.5,2.8438116942227607
Branin-Unfav,Sequential,adaptive,54,46.5,1.060992121024424
Branin-Unfav,Sequential,adaptive,54,47.5,1.060992121024424
Branin-Unfav,Sequential,adaptive,54,48.0,1.060992121024424
Branin-Unfav,Sequential,adaptive,54,49.0,1.060992121024424
Branin-Unfav,Sequential,adaptive,54,49.5,1.060992121024424
Branin-Unfav,Sequential,adaptive,54,50.0,1.060992121024424
Branin-Unfav,Sequential,adaptive,55,4.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,5.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,6.0,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,6.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,7.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,8.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,9.5,3.713051578224305
Branin-Unfav,Sequential,adaptive,55,10.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,11.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,12.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,13.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,14.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,15.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,16.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,17.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,18.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,19.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,20.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,21.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,21.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,22.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,23.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,24.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,25.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,26.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,27.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,28.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,29.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,30.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,31.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,32.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,33.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,34.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,35.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,36.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,37.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,38.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,38.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,39.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,40.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,41.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,42.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,43.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,44.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,45.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,45.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,46.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,47.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,47.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,48.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,48.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,49.5,2.2850247480231056
Branin-Unfav,Sequential,adaptive,55,50.0,2.2850247480231056
Branin-Unfav,Sequential,adaptive,56,4.5,19.96099896077069
Branin-Unfav,Sequential,adaptive,56,5.5,11.733859090039847
Branin-Unfav,Sequential,adaptive,56,6.0,11.733859090039847
Branin-Unfav,Sequential,adaptive,56,7.0,11.733859090039847
Branin-Unfav,Sequential,adaptive,56,8.0,11.733859090039847
Branin-Unfav,Sequential,adaptive,56,9.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,56,9.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,56,10.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,56,10.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,56,11.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,12.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,13.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,13.5,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,14.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,15.0,7.146407825913732
Branin-Unfav,Sequential,adaptive,56,16.0,7.146407825913732
