benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,45,42.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,43.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,44.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,45.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,45.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,46.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,46.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,47.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,48.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,4.5,3.363299907195902
Park-Fav,Sparse MFGP,adaptive,46,4.6,3.363299907195902
Park-Fav,Sparse MFGP,adaptive,46,4.7,3.363299907195902
Park-Fav,Sparse MFGP,adaptive,46,4.8,3.363299907195902
Park-Fav,Sparse MFGP,adaptive,46,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,7.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,7.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,8.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,9.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,9.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,9.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,12.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,13.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,15.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,16.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,17.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,18.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,19.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,20.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,21.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,22.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,25.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,26.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,27.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,28.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,28.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,30.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,31.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,32.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,33.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,34.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,34.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,35.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,35.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,36.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,37.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,38.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,39.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,40.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,40.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,40.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,40.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,41.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,41.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,42.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,42.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,43.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,44.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,45.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,45.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,46,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,4.5,4.697136378890074
Park-Fav,Sparse MFGP,adaptive,47,4.6,4.697136378890074
Park-Fav,Sparse MFGP,adaptive,47,5.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,5.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,5.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,5.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,6.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,7.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,7.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,7.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,7.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,7.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,7.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,8.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,8.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,9.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,9.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,9.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,9.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,10.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,11.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,12.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,13.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,14.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,15.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,16.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,47,17.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,18.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,19.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,20.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,21.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,22.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,23.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,25.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,26.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,27.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,29.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,30.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,30.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,31.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,31.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,32.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,33.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,34.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,34.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,34.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,35.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,36.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,36.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,36.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,37.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,38.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,38.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,38.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,39.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,40.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,41.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,41.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,42.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,43.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,44.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,44.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,45.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,46.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,47.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,47.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,48.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,47,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,4.5,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,4.6,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,4.7,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,4.8,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,4.9,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.0,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.1,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.2,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.3,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.4,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.5,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.6,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.7,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.8,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,5.9,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,48,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,8.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,13.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,14.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,15.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,16.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,17.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,18.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,19.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,20.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,21.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,22.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,23.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,25.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,26.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,27.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,28.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,28.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,28.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,30.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,31.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,32.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,33.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,34.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,36.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,37.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,37.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,37.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,37.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,38.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,39.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,40.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,40.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,42.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,43.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,44.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,45.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,46.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,46.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,47.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,47.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,47.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,48.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,48,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,4.5,5.044878790451775
Park-Fav,Sparse MFGP,adaptive,49,4.6,5.044878790451775
Park-Fav,Sparse MFGP,adaptive,49,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,7.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,8.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,8.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,8.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,9.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,10.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,10.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,10.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,11.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,11.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,12.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,12.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,12.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,13.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,14.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,15.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,16.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,17.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,18.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,19.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,20.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,21.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,22.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,25.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,26.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,26.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,49,27.7,1.087312731383618e-07
