benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sequential,47,6,1,1170,1.0,54.72397281378163,0.5,0,6,7,40.5
Branin-Unfav,Sequential,47,7,1,1266,1.0,43.31611897063913,0.5,0,7,7,39.5
Branin-Unfav,Sequential,47,8,0,1363,0.5,41.6199031641361,0.5,1,7,8,39.0
Branin-Unfav,Sequential,47,9,0,33,0.5,40.161775170167665,0.5,2,7,9,38.5
Branin-Unfav,Sequential,47,10,1,38,1.0,38.34030329550422,0.5,0,8,9,37.5
Branin-Unfav,Sequential,47,11,1,1365,1.0,36.55067863151595,0.5,0,9,9,36.5
Branin-Unfav,Sequential,47,12,1,36,1.0,35.10743681992556,0.5,0,10,9,35.5
Branin-Unfav,Sequential,47,13,1,1169,1.0,34.82492829165525,0.5,0,11,9,34.5
Branin-Unfav,Sequential,47,14,0,1510,0.5,33.11744476357776,0.5,1,11,10,34.0
Branin-Unfav,Sequential,47,15,0,1900,0.5,32.06517375119363,0.5,2,11,11,33.5
Branin-Unfav,Sequential,47,16,0,34,0.5,32.056268748593666,0.5,3,11,12,33.0
Branin-Unfav,Sequential,47,17,1,1415,1.0,31.330338696439146,0.5,0,12,12,32.0
Branin-Unfav,Sequential,47,18,1,37,1.0,30.93118548392407,0.5,0,13,12,31.0
Branin-Unfav,Sequential,47,19,0,1463,0.5,30.46276425021456,0.5,1,13,13,30.5
Branin-Unfav,Sequential,47,20,0,1315,0.5,28.29032388356952,0.5,2,13,14,30.0
Branin-Unfav,Sequential,47,21,0,39,0.5,29.195369201535854,0.5,3,13,15,29.5
Branin-Unfav,Sequential,47,22,1,1120,1.0,26.983787223769465,0.5,0,14,15,28.5
Branin-Unfav,Sequential,47,23,1,34,1.0,26.80520833996553,0.5,0,15,15,27.5
Branin-Unfav,Sequential,47,24,1,85,1.0,25.61638965720585,0.5,0,16,15,26.5
Branin-Unfav,Sequential,47,25,1,84,1.0,25.119852765381587,0.5,0,17,15,25.5
Branin-Unfav,Sequential,47,26,1,1021,1.0,25.93505313921687,0.5,0,18,15,24.5
Branin-Unfav,Sequential,47,27,0,1317,0.5,24.20552341698404,0.5,1,18,16,24.0
Branin-Unfav,Sequential,47,28,1,824,1.0,26.508355137494394,0.5,0,19,16,23.0
Branin-Unfav,Sequential,47,29,1,1316,1.0,23.206273801568067,0.5,0,20,16,22.0
Branin-Unfav,Sequential,47,30,1,777,1.0,27.00450812405073,0.5,0,21,16,21.0
Branin-Unfav,Sequential,47,31,1,86,1.0,22.93160166222105,0.5,0,22,16,20.0
Branin-Unfav,Sequential,47,32,1,873,1.0,23.176750391516215,0.5,0,23,16,19.0
Branin-Unfav,Sequential,47,33,1,825,1.0,26.615590066968036,0.5,0,24,16,18.0
Branin-Unfav,Sequential,47,34,1,776,1.0,23.786621645668983,0.5,0,25,16,17.0
Branin-Unfav,Sequential,47,35,1,923,1.0,23.49823651370871,0.5,0,26,16,16.0
Branin-Unfav,Sequential,47,36,1,775,1.0,23.842268857133067,0.5,0,27,16,15.0
Branin-Unfav,Sequential,47,37,1,677,1.0,22.214673626596866,0.5,0,28,16,14.0
Branin-Unfav,Sequential,47,38,1,726,1.0,24.35845707909327,0.5,0,29,16,13.0
Branin-Unfav,Sequential,47,39,1,727,1.0,26.647365157011002,0.5,0,30,16,12.0
Branin-Unfav,Sequential,47,40,1,874,1.0,23.535169483704838,0.5,0,31,16,11.0
Branin-Unfav,Sequential,47,41,1,627,1.0,24.196049841111137,0.5,0,32,16,10.0
Branin-Unfav,Sequential,47,42,1,875,1.0,24.32862728146591,0.5,0,33,16,9.0
Branin-Unfav,Sequential,47,43,1,725,1.0,21.455198300589423,0.5,0,34,16,8.0
Branin-Unfav,Sequential,47,44,1,826,1.0,22.331456207788385,0.5,0,35,16,7.0
Branin-Unfav,Sequential,47,45,0,1550,0.5,26.223858990411216,0.5,1,35,17,6.5
Branin-Unfav,Sequential,47,46,1,628,1.0,22.34172598552352,0.5,0,36,17,5.5
Branin-Unfav,Sequential,47,47,1,579,1.0,23.715045658841262,0.5,0,37,17,4.5
Branin-Unfav,Sequential,47,48,1,676,1.0,22.374404846858006,0.5,0,38,17,3.5
Branin-Unfav,Sequential,47,49,1,678,1.0,22.37372241078497,0.5,0,39,17,2.5
Branin-Unfav,Sequential,47,50,1,876,1.0,23.056229785883765,0.5,0,40,17,1.5
Branin-Unfav,Sequential,47,51,1,578,1.0,21.37319169097565,0.5,0,41,17,0.5
Branin-Unfav,Sequential,47,52,0,2100,0.5,17.682295484880335,0.5,1,41,18,0.0
Branin-Unfav,Sequential,48,1,0,0,0.5,82.57779899720393,0.5,1,2,6,45.0
Branin-Unfav,Sequential,48,2,1,1450,1.0,61.22512421112432,0.5,0,3,6,44.0
Branin-Unfav,Sequential,48,3,1,2472,1.0,86.46950722018535,0.5,0,4,6,43.0
Branin-Unfav,Sequential,48,4,1,49,1.0,61.23387357358721,0.5,0,5,6,42.0
Branin-Unfav,Sequential,48,5,0,1950,0.5,65.25971914177504,0.5,1,5,7,41.5
Branin-Unfav,Sequential,48,6,1,39,1.0,35.12837268300204,0.5,0,6,7,40.5
Branin-Unfav,Sequential,48,7,0,1600,0.5,32.67485024308831,0.5,1,6,8,40.0
Branin-Unfav,Sequential,48,8,0,48,0.5,28.761557431265175,0.5,2,6,9,39.5
Branin-Unfav,Sequential,48,9,0,2250,0.5,28.78801033971974,0.5,3,6,10,39.0
Branin-Unfav,Sequential,48,10,0,2200,0.5,25.435739217159465,0.5,4,6,11,38.5
Branin-Unfav,Sequential,48,11,1,40,1.0,25.23952021080891,0.5,0,7,11,37.5
Branin-Unfav,Sequential,48,12,0,2201,0.5,25.042691396695076,0.5,1,7,12,37.0
Branin-Unfav,Sequential,48,13,0,2350,0.5,23.61279330028566,0.5,2,7,13,36.5
Branin-Unfav,Sequential,48,14,0,2300,0.5,23.139950286569658,0.5,3,7,14,36.0
Branin-Unfav,Sequential,48,15,1,38,1.0,23.41736492825249,0.5,0,8,14,35.0
Branin-Unfav,Sequential,48,16,1,48,1.0,22.522367127436894,0.5,0,9,14,34.0
Branin-Unfav,Sequential,48,17,0,2150,0.5,22.21720008206028,0.5,1,9,15,33.5
Branin-Unfav,Sequential,48,18,0,2100,0.5,21.065544354996863,0.5,2,9,16,33.0
Branin-Unfav,Sequential,48,19,1,37,1.0,20.847367231111953,0.5,0,10,16,32.0
Branin-Unfav,Sequential,48,20,1,99,1.0,21.561992098149556,0.5,0,11,16,31.0
Branin-Unfav,Sequential,48,21,0,2151,0.5,19.584013926895018,0.5,1,11,17,30.5
Branin-Unfav,Sequential,48,22,0,2050,0.5,19.72567124072217,0.5,2,11,18,30.0
Branin-Unfav,Sequential,48,23,0,2101,0.5,19.36752682906724,0.5,3,11,19,29.5
Branin-Unfav,Sequential,48,24,0,2000,0.5,19.692391278813858,0.5,4,11,20,29.0
Branin-Unfav,Sequential,48,25,1,46,1.0,18.338206027321096,0.5,0,12,20,28.0
Branin-Unfav,Sequential,48,26,1,47,1.0,19.766835688289078,0.5,0,13,20,27.0
Branin-Unfav,Sequential,48,27,1,45,1.0,18.420942114957434,0.5,0,14,20,26.0
Branin-Unfav,Sequential,48,28,1,44,1.0,18.06315373431018,0.5,0,15,20,25.0
Branin-Unfav,Sequential,48,29,0,2400,0.5,18.494561863341776,0.5,1,15,21,24.5
Branin-Unfav,Sequential,48,30,1,98,1.0,18.43439827330757,0.5,0,16,21,23.5
Branin-Unfav,Sequential,48,31,1,97,1.0,17.74848996402862,0.5,0,17,21,22.5
Branin-Unfav,Sequential,48,32,1,149,1.0,17.442314086782364,0.5,0,18,21,21.5
Branin-Unfav,Sequential,48,33,1,96,1.0,17.188567291496565,0.5,0,19,21,20.5
Branin-Unfav,Sequential,48,34,1,148,1.0,16.98942204921242,0.5,0,20,21,19.5
Branin-Unfav,Sequential,48,35,0,1900,0.5,17.086783196869703,0.5,1,20,22,19.0
Branin-Unfav,Sequential,48,36,1,43,1.0,16.389185684318146,0.5,0,21,22,18.0
Branin-Unfav,Sequential,48,37,1,95,1.0,16.123934146233008,0.5,0,22,22,17.0
Branin-Unfav,Sequential,48,38,0,2450,0.5,16.408007598196022,0.5,1,22,23,16.5
Branin-Unfav,Sequential,48,39,1,147,1.0,15.782318946619526,0.5,0,23,23,15.5
Branin-Unfav,Sequential,48,40,0,2251,0.5,16.209584996652385,0.5,1,23,24,15.0
Branin-Unfav,Sequential,48,41,0,2301,0.5,16.115482037275545,0.5,2,23,25,14.5
Branin-Unfav,Sequential,48,42,1,199,1.0,15.122042272485583,0.5,0,24,25,13.5
Branin-Unfav,Sequential,48,43,1,198,1.0,15.55497568342209,0.5,0,25,25,12.5
Branin-Unfav,Sequential,48,44,1,146,1.0,14.849939123236329,0.5,0,26,25,11.5
Branin-Unfav,Sequential,48,45,0,1850,0.5,14.794276140456214,0.5,1,26,26,11.0
Branin-Unfav,Sequential,48,46,1,249,1.0,16.21930743422515,0.5,0,27,26,10.0
Branin-Unfav,Sequential,48,47,1,197,1.0,14.121224866121405,0.5,0,28,26,9.0
Branin-Unfav,Sequential,48,48,0,2351,0.5,14.387817298309766,0.5,1,28,27,8.5
Branin-Unfav,Sequential,48,49,0,2401,0.5,13.973753478516576,0.5,2,28,28,8.0
Branin-Unfav,Sequential,48,50,1,299,1.0,14.471610679978673,0.5,0,29,28,7.0
Branin-Unfav,Sequential,48,51,0,2051,0.5,13.996509295374576,0.5,1,29,29,6.5
Branin-Unfav,Sequential,48,52,0,2001,0.5,13.669051781130152,0.5,2,29,30,6.0
Branin-Unfav,Sequential,48,53,1,248,1.0,14.541758520002029,0.5,0,30,30,5.0
Branin-Unfav,Sequential,48,54,0,1951,0.5,13.506579434924863,0.5,1,30,31,4.5
Branin-Unfav,Sequential,48,55,0,2451,0.5,13.618201441413731,0.5,2,30,32,4.0
Branin-Unfav,Sequential,48,56,1,247,1.0,13.141072970081128,0.5,0,31,32,3.0
Branin-Unfav,Sequential,48,57,0,2102,0.5,12.840467162279099,0.5,1,31,33,2.5
Branin-Unfav,Sequential,48,58,1,196,1.0,12.590494394117465,0.5,0,32,33,1.5
Branin-Unfav,Sequential,48,59,1,94,1.0,12.280606966140361,0.5,0,33,33,0.5
Branin-Unfav,Sequential,48,60,0,2202,0.5,12.314225971294428,0.5,1,33,34,0.0
Branin-Unfav,Sequential,49,1,1,42,1.0,67.85929250649377,0.5,0,3,5,44.5
Branin-Unfav,Sequential,49,2,1,2496,1.0,91.02178399821518,0.5,0,4,5,43.5
Branin-Unfav,Sequential,49,3,0,2450,0.5,42.29315955294205,0.5,1,4,6,43.0
Branin-Unfav,Sequential,49,4,1,2150,1.0,46.43807939214528,0.5,0,5,6,42.0
Branin-Unfav,Sequential,49,5,0,1500,0.5,44.29114421780392,0.5,1,5,7,41.5
Branin-Unfav,Sequential,49,6,1,0,1.0,44.313961548367885,0.5,0,6,7,40.5
Branin-Unfav,Sequential,49,7,1,2463,1.0,87.25311352625593,0.5,0,7,7,39.5
Branin-Unfav,Sequential,49,8,0,1,0.5,43.47786486274485,0.5,1,7,8,39.0
Branin-Unfav,Sequential,49,9,0,35,0.5,73.43558665375824,0.5,2,7,9,38.5
Branin-Unfav,Sequential,49,10,1,1217,1.0,57.92224845620251,0.5,0,8,9,37.5
Branin-Unfav,Sequential,49,11,0,1067,0.5,43.825681542219925,0.5,1,8,10,37.0
Branin-Unfav,Sequential,49,12,1,870,1.0,44.50498951046384,0.5,0,9,10,36.0
Branin-Unfav,Sequential,49,13,1,34,1.0,43.00147161262777,0.5,0,10,10,35.0
Branin-Unfav,Sequential,49,14,1,626,1.0,41.19182133108484,0.5,0,11,10,34.0
Branin-Unfav,Sequential,49,15,0,1758,0.5,36.60407623008161,0.5,1,11,11,33.5
Branin-Unfav,Sequential,49,16,0,1709,0.5,36.45127813765549,0.5,2,11,12,33.0
Branin-Unfav,Sequential,49,17,1,771,1.0,36.64173688319055,0.5,0,12,12,32.0
Branin-Unfav,Sequential,49,18,1,873,1.0,35.51133216336238,0.5,0,13,12,31.0
Branin-Unfav,Sequential,49,19,1,822,1.0,35.037039332844216,0.5,0,14,12,30.0
Branin-Unfav,Sequential,49,20,1,968,1.0,34.87600265987665,0.5,0,15,12,29.0
Branin-Unfav,Sequential,49,21,0,1363,0.5,33.87144339530826,0.5,1,15,13,28.5
Branin-Unfav,Sequential,49,22,0,920,0.5,34.72505322156453,0.5,2,15,14,28.0
Branin-Unfav,Sequential,49,23,1,676,1.0,33.569287173077214,0.5,0,16,14,27.0
Branin-Unfav,Sequential,49,24,1,32,1.0,34.81220227036506,0.5,0,17,14,26.0
Branin-Unfav,Sequential,49,25,0,2453,0.5,32.6044325358496,0.5,1,17,15,25.5
Branin-Unfav,Sequential,49,26,0,2451,0.5,30.634440339446964,0.5,2,17,16,25.0
Branin-Unfav,Sequential,49,27,1,724,1.0,30.957093088882928,0.5,0,18,16,24.0
Branin-Unfav,Sequential,49,28,1,922,1.0,29.999500420449184,0.5,0,19,16,23.0
Branin-Unfav,Sequential,49,29,0,2454,0.5,29.74948575355027,0.5,1,19,17,22.5
Branin-Unfav,Sequential,49,30,1,575,1.0,28.700896314158808,0.5,0,20,17,21.5
Branin-Unfav,Sequential,49,31,1,31,1.0,28.98606556558859,0.5,0,21,17,20.5
Branin-Unfav,Sequential,49,32,0,30,0.5,29.51389736152508,0.5,1,21,18,20.0
Branin-Unfav,Sequential,49,33,1,81,1.0,29.89154645128115,0.5,0,22,18,19.0
Branin-Unfav,Sequential,49,34,0,29,0.5,28.536978940503232,0.5,1,22,19,18.5
Branin-Unfav,Sequential,49,35,1,574,1.0,28.23542302104051,0.5,0,23,19,17.5
Branin-Unfav,Sequential,49,36,1,772,1.0,27.52727585510166,0.5,0,24,19,16.5
Branin-Unfav,Sequential,49,37,1,30,1.0,26.96731644455879,0.5,0,25,19,15.5
Branin-Unfav,Sequential,49,38,0,28,0.5,27.683963943821105,0.5,1,25,20,15.0
Branin-Unfav,Sequential,49,39,1,178,1.0,27.827904755714712,0.5,0,26,20,14.0
Branin-Unfav,Sequential,49,40,1,227,1.0,28.21165334189823,0.5,0,27,20,13.0
Branin-Unfav,Sequential,49,41,0,78,0.5,26.678386164857827,0.5,1,27,21,12.5
Branin-Unfav,Sequential,49,42,1,426,1.0,27.437593441697313,0.5,0,28,21,11.5
Branin-Unfav,Sequential,49,43,1,29,1.0,27.103280086469017,0.5,0,29,21,10.5
Branin-Unfav,Sequential,49,44,1,326,1.0,26.46361346941122,0.5,0,30,21,9.5
Branin-Unfav,Sequential,49,45,0,27,0.5,26.092724707797824,0.5,1,30,22,9.0
Branin-Unfav,Sequential,49,46,0,79,0.5,25.494477636036706,0.5,2,30,23,8.5
Branin-Unfav,Sequential,49,47,0,523,0.5,26.378134440855806,0.5,3,30,24,8.0
Branin-Unfav,Sequential,49,48,1,425,1.0,26.439030553403924,0.5,0,31,24,7.0
Branin-Unfav,Sequential,49,49,0,77,0.5,25.047406718605224,0.5,1,31,25,6.5
Branin-Unfav,Sequential,49,50,1,524,1.0,26.01664066312149,0.5,0,32,25,5.5
Branin-Unfav,Sequential,49,51,1,424,1.0,25.763063886385723,0.5,0,33,25,4.5
Branin-Unfav,Sequential,49,52,1,276,1.0,25.18040811580164,0.5,0,34,25,3.5
Branin-Unfav,Sequential,49,53,1,375,1.0,25.659246686250192,0.5,0,35,25,2.5
Branin-Unfav,Sequential,49,54,1,475,1.0,25.900098388155296,0.5,0,36,25,1.5
Branin-Unfav,Sequential,49,55,1,28,1.0,25.695921468176262,0.5,0,37,25,0.5
Branin-Unfav,Sequential,49,56,0,26,0.5,48.74153390742862,0.9999870537627975,1,37,26,0.0
Branin-Unfav,Sequential,50,1,1,49,1.0,202.65647829098737,0.5,0,3,5,44.5
Branin-Unfav,Sequential,50,2,0,900,0.5,122.89259187550816,0.5,1,3,6,44.0
Branin-Unfav,Sequential,50,3,1,2464,1.0,93.46216463280001,0.5,0,4,6,43.0
Branin-Unfav,Sequential,50,4,1,1949,1.0,82.24100022433109,0.5,0,5,6,42.0
Branin-Unfav,Sequential,50,5,1,35,1.0,52.45651542390214,0.5,0,6,6,41.0
Branin-Unfav,Sequential,50,6,0,36,0.5,54.0045352445373,0.5,1,6,7,40.5
Branin-Unfav,Sequential,50,7,0,29,0.5,49.48642025310508,0.5,2,6,8,40.0
Branin-Unfav,Sequential,50,8,1,34,1.0,41.5196429420618,0.5,0,7,8,39.0
Branin-Unfav,Sequential,50,9,0,2450,0.5,40.49217697802194,0.5,1,7,9,38.5
Branin-Unfav,Sequential,50,10,0,28,0.5,38.4214184647823,0.5,2,7,10,38.0
Branin-Unfav,Sequential,50,11,0,27,0.5,37.27687518734115,0.5,3,7,11,37.5
Branin-Unfav,Sequential,50,12,1,48,1.0,37.51697572774451,0.5,0,8,11,36.5
Branin-Unfav,Sequential,50,13,1,32,1.0,35.849494662843924,0.5,0,9,11,35.5
Branin-Unfav,Sequential,50,14,0,2454,0.5,35.91174321601078,0.5,1,9,12,35.0
Branin-Unfav,Sequential,50,15,1,42,1.0,34.08668646801999,0.5,0,10,12,34.0
Branin-Unfav,Sequential,50,16,0,26,0.5,33.41424664077404,0.5,1,10,13,33.5
Branin-Unfav,Sequential,50,17,0,30,0.5,32.81179730488395,0.5,2,10,14,33.0
Branin-Unfav,Sequential,50,18,0,2458,0.5,33.81221597684965,0.5,3,10,15,32.5
Branin-Unfav,Sequential,50,19,0,31,0.5,30.646485479374842,0.5,4,10,16,32.0
Branin-Unfav,Sequential,50,20,1,28,1.0,30.205082250804054,0.5,0,11,16,31.0
Branin-Unfav,Sequential,50,21,1,40,1.0,29.36235563493226,0.5,0,12,16,30.0
Branin-Unfav,Sequential,50,22,0,25,0.5,29.379755686806984,0.5,1,12,17,29.5
Branin-Unfav,Sequential,50,23,0,24,0.5,28.8938874053921,0.5,2,12,18,29.0
Branin-Unfav,Sequential,50,24,0,23,0.5,27.33981691749512,0.5,3,12,19,28.5
Branin-Unfav,Sequential,50,25,0,79,0.5,27.2908042916781,0.5,4,12,20,28.0
Branin-Unfav,Sequential,50,26,1,47,1.0,25.685508711076764,0.5,0,13,20,27.0
Branin-Unfav,Sequential,50,27,0,78,0.5,26.081144874569397,0.5,1,13,21,26.5
Branin-Unfav,Sequential,50,28,0,80,0.5,25.52288889749031,0.5,2,13,22,26.0
Branin-Unfav,Sequential,50,29,0,77,0.5,25.2473412795495,0.5,3,13,23,25.5
Branin-Unfav,Sequential,50,30,1,37,1.0,24.85583164017771,0.5,0,14,23,24.5
Branin-Unfav,Sequential,50,31,0,81,0.5,24.426088019523306,0.5,1,14,24,24.0
Branin-Unfav,Sequential,50,32,1,33,1.0,23.663806189597302,0.5,0,15,24,23.0
Branin-Unfav,Sequential,50,33,0,76,0.5,23.456123849148657,0.5,1,15,25,22.5
Branin-Unfav,Sequential,50,34,0,2451,0.5,23.127492498753867,0.5,2,15,26,22.0
Branin-Unfav,Sequential,50,35,0,82,0.5,23.124004376993117,0.5,3,15,27,21.5
Branin-Unfav,Sequential,50,36,1,99,1.0,22.67549598826627,0.5,0,16,27,20.5
Branin-Unfav,Sequential,50,37,0,128,0.5,21.947380877540677,0.5,1,16,28,20.0
Branin-Unfav,Sequential,50,38,1,46,1.0,22.020139089243216,0.5,0,17,28,19.0
Branin-Unfav,Sequential,50,39,1,98,1.0,21.984495268546777,0.5,0,18,28,18.0
Branin-Unfav,Sequential,50,40,1,39,1.0,22.216959719837483,0.5,0,19,28,17.0
Branin-Unfav,Sequential,50,41,1,45,1.0,21.067639094705886,0.5,0,20,28,16.0
Branin-Unfav,Sequential,50,42,1,41,1.0,21.47837270869389,0.5,0,21,28,15.0
Branin-Unfav,Sequential,50,43,1,149,1.0,20.878548851483945,0.5,0,22,28,14.0
Branin-Unfav,Sequential,50,44,0,2452,0.5,20.274092056045564,0.5,1,22,29,13.5
Branin-Unfav,Sequential,50,45,1,43,1.0,20.50091584062115,0.5,0,23,29,12.5
Branin-Unfav,Sequential,50,46,1,44,1.0,20.26668712421659,0.5,0,24,29,11.5
Branin-Unfav,Sequential,50,47,1,38,1.0,19.61362967940115,0.5,0,25,29,10.5
Branin-Unfav,Sequential,50,48,0,75,0.5,19.21716095741011,0.5,1,25,30,10.0
Branin-Unfav,Sequential,50,49,0,129,0.5,19.410165370182597,0.5,2,25,31,9.5
Branin-Unfav,Sequential,50,50,0,127,0.5,19.26952078608849,0.5,3,25,32,9.0
Branin-Unfav,Sequential,50,51,0,130,0.5,19.058913669532583,0.5,4,25,33,8.5
Branin-Unfav,Sequential,50,52,1,97,1.0,18.606030666533677,0.5,0,26,33,7.5
Branin-Unfav,Sequential,50,53,0,2453,0.5,18.40521658970441,0.5,1,26,34,7.0
Branin-Unfav,Sequential,50,54,1,96,1.0,18.16262549563928,0.5,0,27,34,6.0
Branin-Unfav,Sequential,50,55,1,95,1.0,18.022868003173073,0.5,0,28,34,5.0
Branin-Unfav,Sequential,50,56,1,36,1.0,17.792818591037214,0.5,0,29,34,4.0
Branin-Unfav,Sequential,50,57,1,199,1.0,18.58776365173109,0.5,0,30,34,3.0
Branin-Unfav,Sequential,50,58,1,148,1.0,17.6755170344122,0.5,0,31,34,2.0
Branin-Unfav,Sequential,50,59,1,94,1.0,17.49653021978382,0.5,0,32,34,1.0
Branin-Unfav,Sequential,50,60,1,93,1.0,17.468450068826648,0.5,0,33,34,0.0
Branin-Unfav,Sequential,51,1,1,25,1.0,38.93069423194729,0.5,0,3,5,44.5
Branin-Unfav,Sequential,51,2,0,20,0.5,38.94865415630917,0.5,1,3,6,44.0
Branin-Unfav,Sequential,51,3,1,0,1.0,35.715602635300094,0.5,0,4,6,43.0
Branin-Unfav,Sequential,51,4,1,2454,1.0,163.52257065331298,0.5,0,5,6,42.0
Branin-Unfav,Sequential,51,5,1,849,1.0,153.55012015786787,0.5,0,6,6,41.0
Branin-Unfav,Sequential,51,6,1,2472,1.0,96.02102498135599,0.5,0,7,6,40.0
Branin-Unfav,Sequential,51,7,1,1549,1.0,53.79407828603073,0.5,0,8,6,39.0
Branin-Unfav,Sequential,51,8,1,535,1.0,48.17837936069873,0.5,0,9,6,38.0
Branin-Unfav,Sequential,51,9,0,2450,0.5,46.56264844547393,0.5,1,9,7,37.5
Branin-Unfav,Sequential,51,10,1,41,1.0,48.44682238747785,0.5,0,10,7,36.5
Branin-Unfav,Sequential,51,11,1,2450,1.0,37.98866508487735,0.5,0,11,7,35.5
Branin-Unfav,Sequential,51,12,1,1149,1.0,46.62266313410343,0.5,0,12,7,34.5
Branin-Unfav,Sequential,51,13,1,399,1.0,36.86210603056608,0.5,0,13,7,33.5
Branin-Unfav,Sequential,51,14,1,749,1.0,35.521385125881665,0.5,0,14,7,32.5
Branin-Unfav,Sequential,51,15,1,693,1.0,33.76547279066174,0.5,0,15,7,31.5
Branin-Unfav,Sequential,51,16,1,394,1.0,31.068942593321445,0.5,0,16,7,30.5
Branin-Unfav,Sequential,51,17,1,1099,1.0,35.000972521062714,0.5,0,17,7,29.5
Branin-Unfav,Sequential,51,18,1,949,1.0,30.82897063171902,0.5,0,18,7,28.5
Branin-Unfav,Sequential,51,19,0,2400,0.5,29.07886003024789,0.5,1,18,8,28.0
Branin-Unfav,Sequential,51,20,1,499,1.0,30.941709590169808,0.5,0,19,8,27.0
Branin-Unfav,Sequential,51,21,1,199,1.0,30.56467985467799,0.5,0,20,8,26.0
Branin-Unfav,Sequential,51,22,0,32,0.5,30.1432620685303,0.5,1,20,9,25.5
Branin-Unfav,Sequential,51,23,1,799,1.0,28.64822199003282,0.5,0,21,9,24.5
Branin-Unfav,Sequential,51,24,1,649,1.0,28.772704089442403,0.5,0,22,9,23.5
Branin-Unfav,Sequential,51,25,0,31,0.5,26.61557159492254,0.5,1,22,10,23.0
Branin-Unfav,Sequential,51,26,1,699,1.0,26.43982468228424,0.5,0,23,10,22.0
Branin-Unfav,Sequential,51,27,0,30,0.5,25.811285021271583,0.5,1,23,11,21.5
Branin-Unfav,Sequential,51,28,1,599,1.0,25.980134328479405,0.5,0,24,11,20.5
Branin-Unfav,Sequential,51,29,1,899,1.0,25.616630533712012,0.5,0,25,11,19.5
Branin-Unfav,Sequential,51,30,1,241,1.0,29.093740834642897,0.5,0,26,11,18.5
Branin-Unfav,Sequential,51,31,1,38,1.0,26.0442993411692,0.5,0,27,11,17.5
Branin-Unfav,Sequential,51,32,1,549,1.0,24.170761214906058,0.5,0,28,11,16.5
Branin-Unfav,Sequential,51,33,1,449,1.0,24.35762546749617,0.5,0,29,11,15.5
Branin-Unfav,Sequential,51,34,1,698,1.0,23.8525166633266,0.5,0,30,11,14.5
Branin-Unfav,Sequential,51,35,1,648,1.0,22.91443111595052,0.5,0,31,11,13.5
Branin-Unfav,Sequential,51,36,1,498,1.0,24.089723158205317,0.5,0,32,11,12.5
Branin-Unfav,Sequential,51,37,1,490,1.0,23.223567804308527,0.5,0,33,11,11.5
Branin-Unfav,Sequential,51,38,0,33,0.5,21.666265083746367,0.5,1,33,12,11.0
Branin-Unfav,Sequential,51,39,1,598,1.0,22.046288820943786,0.5,0,34,12,10.0
Branin-Unfav,Sequential,51,40,1,548,1.0,21.210046817491126,0.5,0,35,12,9.0
Branin-Unfav,Sequential,51,41,1,43,1.0,22.02733653147085,0.5,0,36,12,8.0
Branin-Unfav,Sequential,51,42,1,748,1.0,20.710346241183636,0.5,0,37,12,7.0
Branin-Unfav,Sequential,51,43,1,647,1.0,21.519023715401936,0.5,0,38,12,6.0
Branin-Unfav,Sequential,51,44,1,448,1.0,20.68406166404183,0.5,0,39,12,5.0
Branin-Unfav,Sequential,51,45,1,798,1.0,20.238051990744538,0.5,0,40,12,4.0
Branin-Unfav,Sequential,51,46,1,349,1.0,22.241757601451578,0.5,0,41,12,3.0
Branin-Unfav,Sequential,51,47,1,44,1.0,19.618086084288358,0.5,0,42,12,2.0
Branin-Unfav,Sequential,51,48,1,597,1.0,19.650727692544805,0.5,0,43,12,1.0
Branin-Unfav,Sequential,51,49,1,299,1.0,18.967795419181634,0.5,0,44,12,0.0
Branin-Unfav,Sequential,52,1,0,0,0.5,80.45545923786199,0.5,1,2,6,45.0
Branin-Unfav,Sequential,52,2,1,2488,1.0,51.409079754002136,0.5,0,3,6,44.0
Branin-Unfav,Sequential,52,3,1,29,1.0,39.43297229657853,0.5,0,4,6,43.0
Branin-Unfav,Sequential,52,4,1,22,1.0,45.918218138794515,0.5,0,5,6,42.0
Branin-Unfav,Sequential,52,5,0,2487,0.5,39.69630736750287,0.5,1,5,7,41.5
Branin-Unfav,Sequential,52,6,0,31,0.5,54.07732205898386,0.5,2,5,8,41.0
Branin-Unfav,Sequential,52,7,1,429,1.0,47.260192040349494,0.5,0,6,8,40.0
Branin-Unfav,Sequential,52,8,0,130,0.5,44.460643928610246,0.5,1,6,9,39.5
Branin-Unfav,Sequential,52,9,0,2450,0.5,55.659775795602336,0.5,2,6,10,39.0
Branin-Unfav,Sequential,52,10,0,2451,0.5,42.98235118363955,0.5,3,6,11,38.5
Branin-Unfav,Sequential,52,11,0,428,0.5,42.056779248325114,0.5,4,6,12,38.0
Branin-Unfav,Sequential,52,12,1,2450,1.0,46.453603485703844,0.5,0,7,12,37.0
Branin-Unfav,Sequential,52,13,1,379,1.0,40.22927021388931,0.5,0,8,12,36.0
Branin-Unfav,Sequential,52,14,1,380,1.0,38.04044521367998,0.5,0,9,12,35.0
Branin-Unfav,Sequential,52,15,1,331,1.0,38.78766790531561,0.5,0,10,12,34.0
Branin-Unfav,Sequential,52,16,1,628,1.0,37.963907185358494,0.5,0,11,12,33.0
