benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Curriculum,46,27,0,1123,0.167,0.0716189733091703,0.991376810701994,1,8,29,17.157000000000004
Polarizability,Curriculum,46,28,0,1106,0.167,0.05873281930818284,0.991376810701994,2,8,30,16.990000000000002
Polarizability,Curriculum,46,29,0,1122,0.167,0.05053224568612943,0.991376810701994,3,8,31,16.823
Polarizability,Curriculum,46,30,1,622,1.0,0.08169763442543344,0.991376810701994,0,9,31,15.823000000000004
Polarizability,Curriculum,46,31,0,1121,0.167,0.05845058265634926,0.9884490161148901,1,9,32,15.656000000000004
Polarizability,Curriculum,46,32,1,1130,1.0,0.054220916015550534,0.9884490161148901,0,10,32,14.656000000000004
Polarizability,Curriculum,46,33,1,1132,1.0,0.051295177738967086,0.991279796568739,0,11,32,13.656000000000004
Polarizability,Curriculum,46,34,1,549,1.0,0.06756689218782704,0.9856242928440552,0,12,32,12.656000000000006
Polarizability,Curriculum,46,35,1,1065,1.0,0.04625975417624992,0.9856242928440552,0,13,32,11.656000000000006
Polarizability,Curriculum,46,36,0,1096,0.167,0.039585730436200686,0.9839786192900274,1,13,33,11.489000000000006
Polarizability,Curriculum,46,37,1,1126,1.0,0.03805058164443609,0.9839786192900274,0,14,33,10.489000000000004
Polarizability,Curriculum,46,38,0,1105,0.167,0.040195759119444396,0.9842894107728078,1,14,34,10.322000000000005
Polarizability,Curriculum,46,39,0,1112,0.167,0.03318196867905754,0.9842894107728078,2,14,35,10.155000000000003
Polarizability,Curriculum,46,40,1,1117,1.0,0.03276893814141962,0.9842894107728078,0,15,35,9.155000000000001
Polarizability,Curriculum,46,41,0,1028,0.167,0.030249766745051566,0.9846091061425426,1,15,36,8.988000000000001
Polarizability,Curriculum,46,42,0,1114,0.167,0.029767456079091443,0.9846091061425426,2,15,37,8.821
Polarizability,Curriculum,46,43,0,1113,0.167,0.02759715128474344,0.9846091061425426,3,15,38,8.653999999999998
Polarizability,Curriculum,46,44,0,1097,0.167,0.026311314166484995,0.9846091061425426,4,15,39,8.486999999999997
Polarizability,Curriculum,46,45,1,1127,1.0,0.023983864427467486,0.9846091061425426,0,16,39,7.486999999999995
Polarizability,Curriculum,46,46,0,1107,0.167,0.024930520164231966,0.9848341594867012,1,16,40,7.319999999999995
Polarizability,Curriculum,46,47,0,1090,0.167,0.023995559897296143,0.9848341594867012,2,16,41,7.152999999999993
Polarizability,Curriculum,46,48,0,1110,0.167,0.019471454112494384,0.9848341594867012,3,16,42,6.985999999999992
Polarizability,Curriculum,46,49,0,1104,0.167,0.01742505304666943,0.9848341594867012,4,16,43,6.81899999999999
Polarizability,Curriculum,46,50,1,1109,1.0,0.020718587449216598,0.9848341594867012,0,17,43,5.818999999999988
Polarizability,Curriculum,46,51,1,1103,1.0,0.017008748782952533,0.9846828961691997,0,18,43,4.818999999999988
Polarizability,Curriculum,46,52,1,1128,1.0,0.016114007731085428,0.9844806479098074,0,19,43,3.8189999999999884
Polarizability,Curriculum,46,53,0,1067,0.167,0.01716327880459852,0.9843535478340175,1,19,44,3.6519999999999886
Polarizability,Curriculum,46,54,1,1125,1.0,0.016354829067558314,0.9843535478340175,0,20,44,2.651999999999987
Polarizability,Curriculum,46,55,0,1102,0.167,0.013985429527998656,0.9843762020697907,1,20,45,2.484999999999987
Polarizability,Curriculum,46,56,1,1118,1.0,0.01484503214798729,0.9843762020697907,0,21,45,1.4849999999999852
Polarizability,Curriculum,46,57,0,1025,0.167,0.013361065146803403,0.98444954963986,1,21,46,1.3179999999999852
Polarizability,Curriculum,46,58,1,1124,1.0,0.011136154188080727,0.98444954963986,0,22,46,0.31799999999998363
Polarizability,Curriculum,46,59,0,1031,0.167,0.011630183181808612,0.9844380251846419,1,22,47,0.15099999999998362
Polarizability,Curriculum,47,1,1,1131,1.0,0.5104663971416558,0.5,0,3,8,25.664
Polarizability,Curriculum,47,2,0,921,0.167,0.38036601471150633,0.5,1,3,9,25.497
Polarizability,Curriculum,47,3,0,1129,0.167,0.3828393581018136,0.5,2,3,10,25.33
Polarizability,Curriculum,47,4,0,1130,0.167,0.29722983852796386,0.5,3,3,11,25.162999999999997
Polarizability,Curriculum,47,5,0,1132,0.167,0.28190889585637346,0.5,4,3,12,24.996
Polarizability,Curriculum,47,6,0,1126,0.167,0.21579902096548362,0.5,5,3,13,24.829
Polarizability,Curriculum,47,7,0,1117,0.167,0.23349939804190709,0.5,6,3,14,24.662
Polarizability,Curriculum,47,8,1,944,1.0,0.23917612667867022,0.5,0,4,14,23.662
Polarizability,Curriculum,47,9,1,1133,1.0,0.1932318801128749,0.5,0,5,14,22.662
Polarizability,Curriculum,47,10,0,1127,0.167,0.3594886601129888,0.9965686049387992,1,5,15,22.494999999999997
Polarizability,Curriculum,47,11,0,1128,0.167,0.2759137512411373,0.9965686049387992,2,5,16,22.328
Polarizability,Curriculum,47,12,0,140,0.167,0.26778283236248673,0.9965686049387992,3,5,17,22.161
Polarizability,Curriculum,47,13,0,1125,0.167,0.2315776755671794,0.9965686049387992,4,5,18,21.994
Polarizability,Curriculum,47,14,0,1121,0.167,0.20300335124675029,0.9965686049387992,5,5,19,21.826999999999998
Polarizability,Curriculum,47,15,0,1124,0.167,0.1656540816209844,0.9965686049387992,6,5,20,21.66
Polarizability,Curriculum,47,16,0,1118,0.167,0.15120316678730303,0.9965686049387992,7,5,21,21.493000000000002
Polarizability,Curriculum,47,17,0,1067,0.167,0.2057176118489903,0.9965686049387992,8,5,22,21.326
Polarizability,Curriculum,47,18,0,1115,0.167,0.12716747949750742,0.9965686049387992,9,5,23,21.159
Polarizability,Curriculum,47,19,0,1120,0.167,0.1252481876372701,0.9965686049387992,10,5,24,20.992
Polarizability,Curriculum,47,20,1,1129,1.0,0.11055585103373909,0.9965686049387992,0,6,24,19.992000000000004
Polarizability,Curriculum,47,21,0,1103,0.167,0.1204054198142565,0.9951303991941616,1,6,25,19.825000000000003
Polarizability,Curriculum,47,22,1,17,1.0,0.09827290829133146,0.9951303991941616,0,7,25,18.825000000000003
Polarizability,Curriculum,47,23,1,921,1.0,0.1189007341860289,0.9951303991941616,0,8,25,17.825000000000003
Polarizability,Curriculum,47,24,0,1109,0.167,0.10771022183481546,0.9918461134881128,1,8,26,17.658
Polarizability,Curriculum,47,25,0,1108,0.167,0.09692826533643248,0.9918461134881128,2,8,27,17.491
Polarizability,Curriculum,47,26,0,1106,0.167,0.08287278819344483,0.9918461134881128,3,8,28,17.324
Polarizability,Curriculum,47,27,0,1119,0.167,0.08150359461490955,0.9918461134881128,4,8,29,17.157000000000004
Polarizability,Curriculum,47,28,0,1116,0.167,0.07253883803089936,0.9918461134881128,5,8,30,16.990000000000002
Polarizability,Curriculum,47,29,0,1091,0.167,0.05911922468057187,0.9918461134881128,6,8,31,16.823
Polarizability,Curriculum,47,30,1,330,1.0,0.060242448315928385,0.9918461134881128,0,9,31,15.823000000000004
Polarizability,Curriculum,47,31,1,1130,1.0,0.06772290567105958,0.9918461134881128,0,10,31,14.823000000000004
Polarizability,Curriculum,47,32,0,1123,0.167,0.06830381340093042,0.9924464499339914,1,10,32,14.656000000000004
Polarizability,Curriculum,47,33,0,1122,0.167,0.0605776514376727,0.9924464499339914,2,10,33,14.489000000000004
Polarizability,Curriculum,47,34,1,1132,1.0,0.05194594140265873,0.9924464499339914,0,11,33,13.489000000000004
Polarizability,Curriculum,47,35,1,549,1.0,0.09929787981147833,0.9809884823861027,0,12,33,12.489000000000004
Polarizability,Curriculum,47,36,0,1028,0.167,0.06346151535006021,0.9809884823861027,1,12,34,12.322000000000005
Polarizability,Curriculum,47,37,1,622,1.0,0.06907033329448777,0.9809884823861027,0,13,34,11.322000000000003
Polarizability,Curriculum,47,38,0,1105,0.167,0.051904291729980054,0.9846628785280469,1,13,35,11.155000000000003
Polarizability,Curriculum,47,39,0,1112,0.167,0.0456094507615581,0.9846628785280469,2,13,36,10.988000000000001
Polarizability,Curriculum,47,40,1,1126,1.0,0.03817509049462465,0.9846628785280469,0,14,36,9.988
Polarizability,Curriculum,47,41,0,1031,0.167,0.036454632284203335,0.9847718618453216,1,14,37,9.821
Polarizability,Curriculum,47,42,0,1025,0.167,0.03527989314245791,0.9847718618453216,2,14,38,9.653999999999998
Polarizability,Curriculum,47,43,0,1114,0.167,0.034526142780479885,0.9847718618453216,3,14,39,9.486999999999997
Polarizability,Curriculum,47,44,0,1113,0.167,0.03007295850018474,0.9847718618453216,4,14,40,9.319999999999995
Polarizability,Curriculum,47,45,0,1107,0.167,0.029167898384548963,0.9847718618453216,5,14,41,9.152999999999993
Polarizability,Curriculum,47,46,0,1096,0.167,0.029477455971729353,0.9847718618453216,6,14,42,8.985999999999992
Polarizability,Curriculum,47,47,0,1090,0.167,0.024492221441202913,0.9847718618453216,7,14,43,8.81899999999999
Polarizability,Curriculum,47,48,1,1117,1.0,0.025347229950569074,0.9847718618453216,0,15,43,7.818999999999988
Polarizability,Curriculum,47,49,1,1127,1.0,0.026949813651434597,0.984843907450861,0,16,43,6.818999999999988
Polarizability,Curriculum,47,50,0,1110,0.167,0.02405683073548276,0.9848959520505577,1,16,44,6.651999999999989
Polarizability,Curriculum,47,51,1,1128,1.0,0.0218444226378599,0.9848959520505577,0,17,44,5.651999999999987
Polarizability,Curriculum,47,52,0,1104,0.167,0.019580683352182108,0.9847976713583642,1,17,45,5.484999999999987
Polarizability,Curriculum,47,53,0,1102,0.167,0.018069016614776567,0.9847976713583642,2,17,46,5.317999999999985
Polarizability,Curriculum,47,54,1,1109,1.0,0.016694203144534202,0.9847976713583642,0,18,46,4.317999999999984
Polarizability,Curriculum,47,55,0,1097,0.167,0.01662676780561422,0.9847537725616851,1,18,47,4.150999999999984
Polarizability,Curriculum,47,56,1,1125,1.0,0.019153460314925166,0.9847537725616851,0,19,47,3.150999999999982
Polarizability,Curriculum,47,57,1,1103,1.0,0.01854439378708829,0.9847080553582097,0,20,47,2.150999999999982
Polarizability,Curriculum,47,58,1,1091,1.0,0.015843034107197763,0.9847248968856364,0,21,47,1.150999999999982
Polarizability,Curriculum,47,59,0,1032,0.167,0.013794615555178415,0.9831313287544997,1,21,48,0.983999999999982
Polarizability,Curriculum,47,60,0,257,0.167,0.012970040069454368,0.9831313287544997,2,21,49,0.8169999999999804
Polarizability,Curriculum,47,61,0,1069,0.167,0.011306027891501712,0.9831313287544997,3,21,50,0.6499999999999788
Polarizability,Curriculum,47,62,0,1111,0.167,0.010141732365736539,0.9831313287544997,4,21,51,0.4829999999999772
Polarizability,Curriculum,47,63,0,1076,0.167,0.007919713562461779,0.9831313287544997,5,21,52,0.31599999999997563
Polarizability,Curriculum,47,64,0,1086,0.167,0.008891763044848235,0.9831313287544997,6,21,53,0.14899999999997407
Polarizability,Curriculum,48,1,0,1130,0.167,0.3718735833517979,0.5,1,2,9,26.497
Polarizability,Curriculum,48,2,0,1132,0.167,0.3230027895958881,0.5,2,2,10,26.33
Polarizability,Curriculum,48,3,0,924,0.167,0.22544120870963452,0.5,3,2,11,26.162999999999997
Polarizability,Curriculum,48,4,0,1127,0.167,0.2029645906169987,0.5,4,2,12,25.996
Polarizability,Curriculum,48,5,0,1117,0.167,0.1744248499446233,0.5,5,2,13,25.829
Polarizability,Curriculum,48,6,0,1129,0.167,0.2705146724094094,0.5,6,2,14,25.662
Polarizability,Curriculum,48,7,0,1126,0.167,0.1946326273193311,0.5,7,2,15,25.494999999999997
Polarizability,Curriculum,48,8,0,1128,0.167,0.14734049422280465,0.5,8,2,16,25.328
Polarizability,Curriculum,48,9,0,1125,0.167,0.10857473333461151,0.5,9,2,17,25.161
Polarizability,Curriculum,48,10,0,257,0.167,0.12543818055660916,0.5,10,2,18,24.994
Polarizability,Curriculum,48,11,0,1120,0.167,0.08001277204461076,0.5,11,2,19,24.826999999999998
Polarizability,Curriculum,48,12,1,1131,1.0,0.05796692678050064,0.5,0,3,19,23.827
Polarizability,Curriculum,48,13,1,330,1.0,0.13652310966924364,0.5,0,4,19,22.827
Polarizability,Curriculum,48,14,1,549,1.0,0.19211004089256434,0.5,0,5,19,21.827
Polarizability,Curriculum,48,15,1,955,1.0,0.12325115940463155,0.5,0,6,19,20.827
Polarizability,Curriculum,48,16,1,1129,1.0,0.11538053762806097,0.5,0,7,19,19.827
Polarizability,Curriculum,48,17,1,1065,1.0,0.10243098247919034,0.5,0,8,19,18.827
Polarizability,Curriculum,48,18,0,1103,0.167,0.14225757910743742,0.9999524390490465,1,8,20,18.66
Polarizability,Curriculum,48,19,0,1118,0.167,0.12080115197763742,0.9999524390490465,2,8,21,18.493000000000002
Polarizability,Curriculum,48,20,0,1124,0.167,0.11426965653796925,0.9999524390490465,3,8,22,18.326
Polarizability,Curriculum,48,21,0,1109,0.167,0.08508506892573194,0.9999524390490465,4,8,23,18.159
Polarizability,Curriculum,48,22,0,1115,0.167,0.10495551475860151,0.9999524390490465,5,8,24,17.992
Polarizability,Curriculum,48,23,1,257,1.0,0.096256880237945,0.9999524390490465,0,9,24,16.992000000000004
Polarizability,Curriculum,48,24,0,1108,0.167,0.07581884839309655,0.9879672940475405,1,9,25,16.825000000000003
Polarizability,Curriculum,48,25,0,1106,0.167,0.06751108074656807,0.9879672940475405,2,9,26,16.658
Polarizability,Curriculum,48,26,1,1130,1.0,0.06610822105245556,0.9879672940475405,0,10,26,15.658000000000001
Polarizability,Curriculum,48,27,1,921,1.0,0.08207339220292309,0.9906147470192505,0,11,26,14.658000000000003
Polarizability,Curriculum,48,28,0,1116,0.167,0.060183354831840674,0.9906147470192505,1,11,27,14.491000000000003
Polarizability,Curriculum,48,29,0,1119,0.167,0.05367623383173098,0.9906147470192505,2,11,28,14.324000000000003
Polarizability,Curriculum,48,30,0,1121,0.167,0.05206424072130861,0.9906147470192505,3,11,29,14.157000000000004
Polarizability,Curriculum,48,31,1,1126,1.0,0.0451807002761603,0.9906147470192505,0,12,29,13.157000000000004
Polarizability,Curriculum,48,32,1,1132,1.0,0.042903796155706476,0.9908121854985211,0,13,29,12.157000000000004
Polarizability,Curriculum,48,33,0,1123,0.167,0.03988673667613032,0.9791541861697234,1,13,30,11.990000000000004
Polarizability,Curriculum,48,34,0,1122,0.167,0.04152551952054434,0.9791541861697234,2,13,31,11.823000000000002
Polarizability,Curriculum,48,35,0,1105,0.167,0.0351740746945686,0.9791541861697234,3,13,32,11.656
Polarizability,Curriculum,48,36,1,1028,1.0,0.03928662982092222,0.9791541861697234,0,14,32,10.655999999999999
Polarizability,Curriculum,48,37,0,1091,0.167,0.03176620077078472,0.9791541861697234,1,14,33,10.488999999999999
Polarizability,Curriculum,48,38,1,1127,1.0,0.027073333293003307,0.9791541861697234,0,15,33,9.488999999999997
Polarizability,Curriculum,48,39,1,1117,1.0,0.025638864867297037,0.979048640714735,0,16,33,8.488999999999997
Polarizability,Curriculum,48,40,0,1112,0.167,0.024308905352680214,0.9789965227997625,1,16,34,8.321999999999997
Polarizability,Curriculum,48,41,1,1115,1.0,0.02490489445332196,0.9789965227997625,0,17,34,7.321999999999996
Polarizability,Curriculum,48,42,0,1031,0.167,0.021240835196655768,0.979108919895902,1,17,35,7.154999999999996
Polarizability,Curriculum,48,43,1,1128,1.0,0.018003331896633862,0.979108919895902,0,18,35,6.154999999999994
Polarizability,Curriculum,48,44,1,1125,1.0,0.020315309837403345,0.9784048248327448,0,19,35,5.154999999999994
Polarizability,Curriculum,48,45,0,1025,0.167,0.016244303235870013,0.9784512333235643,1,19,36,4.987999999999994
Polarizability,Curriculum,48,46,0,1067,0.167,0.016217582071062688,0.9784512333235643,2,19,37,4.820999999999993
Polarizability,Curriculum,48,47,0,1090,0.167,0.015061952461115994,0.9784512333235643,3,19,38,4.653999999999991
Polarizability,Curriculum,48,48,0,1113,0.167,0.015052339966911356,0.9784512333235643,4,19,39,4.486999999999989
Polarizability,Curriculum,48,49,1,1121,1.0,0.012411746999096009,0.9784512333235643,0,20,39,3.4869999999999877
Polarizability,Curriculum,48,50,0,1110,0.167,0.01209577710669635,0.9789150628286063,1,20,40,3.319999999999988
Polarizability,Curriculum,48,51,1,1109,1.0,0.011441060475759355,0.9789150628286063,0,21,40,2.319999999999986
Polarizability,Curriculum,48,52,1,1091,1.0,0.011470883671511688,0.9785660072064104,0,22,40,1.319999999999986
Polarizability,Curriculum,48,53,1,1118,1.0,0.010551704205804122,0.977010218731519,0,23,40,0.3199999999999861
Polarizability,Curriculum,48,54,0,1114,0.167,0.011239845161360746,0.9770194042026884,1,23,41,0.15299999999998606
Polarizability,Curriculum,49,1,0,1129,0.167,0.3494477902470472,0.5,1,2,9,26.497
Polarizability,Curriculum,49,2,1,1133,1.0,0.3101397302257742,0.5,0,3,9,25.497
Polarizability,Curriculum,49,3,0,924,0.167,0.3203080452578523,0.5,1,3,10,25.33
Polarizability,Curriculum,49,4,0,1131,0.167,0.24642689501921855,0.5,2,3,11,25.162999999999997
Polarizability,Curriculum,49,5,0,1130,0.167,0.2944293403951734,0.5,3,3,12,24.996
Polarizability,Curriculum,49,6,0,1132,0.167,0.26371796944531123,0.5,4,3,13,24.829
Polarizability,Curriculum,49,7,0,1126,0.167,0.199150348181603,0.5,5,3,14,24.662
Polarizability,Curriculum,49,8,1,944,1.0,0.2018646005993995,0.5,0,4,14,23.662
Polarizability,Curriculum,49,9,0,1127,0.167,0.17720732709715806,0.5,1,4,15,23.494999999999997
Polarizability,Curriculum,49,10,1,330,1.0,0.1510862106237757,0.5,0,5,15,22.495
Polarizability,Curriculum,49,11,0,1128,0.167,0.13007844194284546,0.5,1,5,16,22.328
Polarizability,Curriculum,49,12,0,1117,0.167,0.10630023492296593,0.5,2,5,17,22.161
Polarizability,Curriculum,49,13,1,1131,1.0,0.15144156444379972,0.5,0,6,17,21.161
Polarizability,Curriculum,49,14,1,1052,1.0,0.11874880313294521,0.5,0,7,17,20.161
Polarizability,Curriculum,49,15,0,1125,0.167,0.10138020298781159,0.5,1,7,18,19.994
Polarizability,Curriculum,49,16,0,1115,0.167,0.09035268099281006,0.5,2,7,19,19.826999999999998
Polarizability,Curriculum,49,17,1,1129,1.0,0.11094492781053678,0.5,0,8,19,18.827
Polarizability,Curriculum,49,18,0,1118,0.167,0.14334187837761153,0.997961125346705,1,8,20,18.66
Polarizability,Curriculum,49,19,0,1124,0.167,0.12846385491074566,0.997961125346705,2,8,21,18.493000000000002
Polarizability,Curriculum,49,20,0,1103,0.167,0.11827397017831685,0.997961125346705,3,8,22,18.326
Polarizability,Curriculum,49,21,0,549,0.167,0.14309024529652134,0.997961125346705,4,8,23,18.159
Polarizability,Curriculum,49,22,0,1109,0.167,0.1064777894463076,0.997961125346705,5,8,24,17.992
Polarizability,Curriculum,49,23,0,1121,0.167,0.09272663932098398,0.997961125346705,6,8,25,17.825000000000003
Polarizability,Curriculum,49,24,1,257,1.0,0.11136024156984334,0.997961125346705,0,9,25,16.825000000000003
Polarizability,Curriculum,49,25,0,1120,0.167,0.07839412106098304,0.9953183763609655,1,9,26,16.658
Polarizability,Curriculum,49,26,0,1108,0.167,0.07442245174259358,0.9953183763609655,2,9,27,16.491
Polarizability,Curriculum,49,27,0,1106,0.167,0.06127789173679485,0.9953183763609655,3,9,28,16.324
Polarizability,Curriculum,49,28,0,1119,0.167,0.05539633344289208,0.9953183763609655,4,9,29,16.157000000000004
Polarizability,Curriculum,49,29,1,1130,1.0,0.06091822907990827,0.9953183763609655,0,10,29,15.157000000000004
Polarizability,Curriculum,49,30,0,1116,0.167,0.05199342483762729,0.9950180655825932,1,10,30,14.990000000000004
Polarizability,Curriculum,49,31,1,1132,1.0,0.051298574417233234,0.9950180655825932,0,11,30,13.990000000000004
Polarizability,Curriculum,49,32,0,1091,0.167,0.056124608621466995,0.9687464085804002,1,11,31,13.823000000000002
Polarizability,Curriculum,49,33,1,1126,1.0,0.04722016453484536,0.9687464085804002,0,12,31,12.823
Polarizability,Curriculum,49,34,0,1123,0.167,0.044267663953271495,0.9691997000873925,1,12,32,12.656
Polarizability,Curriculum,49,35,1,1065,1.0,0.09722249816030959,0.9691997000873925,0,13,32,11.655999999999999
Polarizability,Curriculum,49,36,0,1122,0.167,0.04036307487367123,0.9779476709452736,1,13,33,11.488999999999999
Polarizability,Curriculum,49,37,1,1117,1.0,0.03263731856511149,0.9779476709452736,0,14,33,10.488999999999997
Polarizability,Curriculum,49,38,0,1112,0.167,0.03299545078845928,0.9779439801590026,1,14,34,10.321999999999997
Polarizability,Curriculum,49,39,0,1105,0.167,0.028855273016423547,0.9779439801590026,2,14,35,10.154999999999996
Polarizability,Curriculum,49,40,1,1040,1.0,0.029739000136223402,0.9779439801590026,0,15,35,9.154999999999994
Polarizability,Curriculum,49,41,1,1127,1.0,0.025507039737392767,0.9779439801590026,0,16,35,8.154999999999994
Polarizability,Curriculum,49,42,0,1025,0.167,0.021767209064152655,0.9779369610279229,1,16,36,7.987999999999994
Polarizability,Curriculum,49,43,1,1128,1.0,0.02228219317079596,0.9779369610279229,0,17,36,6.987999999999992
Polarizability,Curriculum,49,44,0,1031,0.167,0.0193216687957803,0.9775185661683928,1,17,37,6.820999999999993
Polarizability,Curriculum,49,45,1,1125,1.0,0.018156216359056017,0.9775185661683928,0,18,37,5.820999999999991
Polarizability,Curriculum,49,46,1,1103,1.0,0.017257754755685036,0.9777026198577198,0,19,37,4.820999999999991
Polarizability,Curriculum,49,47,0,1096,0.167,0.01509600328750203,0.9778210178959633,1,19,38,4.653999999999991
Polarizability,Curriculum,49,48,0,1090,0.167,0.015527450230983389,0.9778210178959633,2,19,39,4.486999999999989
Polarizability,Curriculum,49,49,0,1114,0.167,0.014009031249092668,0.9778210178959633,3,19,40,4.319999999999988
Polarizability,Curriculum,49,50,1,1118,1.0,0.014647030920422008,0.9778210178959633,0,20,40,3.319999999999986
Polarizability,Curriculum,49,51,0,1067,0.167,0.013963546670446074,0.977831534925963,1,20,41,3.1529999999999863
Polarizability,Curriculum,49,52,0,1113,0.167,0.012886552149377777,0.977831534925963,2,20,42,2.9859999999999847
Polarizability,Curriculum,49,53,1,1124,1.0,0.01207216629813886,0.977831534925963,0,21,42,1.985999999999983
Polarizability,Curriculum,49,54,1,1115,1.0,0.011585483371582463,0.9779468975781409,0,22,42,0.9859999999999829
Polarizability,Curriculum,49,55,0,1107,0.167,0.010811368229173213,0.9782854206041507,1,22,43,0.8189999999999829
Polarizability,Curriculum,49,56,0,1110,0.167,0.009715597107760848,0.9782854206041507,2,22,44,0.6519999999999813
Polarizability,Curriculum,49,57,0,1102,0.167,0.009366709383746995,0.9782854206041507,3,22,45,0.48499999999997967
Polarizability,Curriculum,49,58,0,1097,0.167,0.00845157188761228,0.9782854206041507,4,22,46,0.3179999999999781
Polarizability,Curriculum,49,59,0,1104,0.167,0.007663956890822156,0.9782854206041507,5,22,47,0.15099999999997651
Polarizability,Curriculum,50,1,1,1131,1.0,0.3078226599404379,0.5,0,3,8,25.664
Polarizability,Curriculum,50,2,0,286,0.167,0.31462399890577014,0.5,1,3,9,25.497
Polarizability,Curriculum,50,3,0,1130,0.167,0.2895479455692561,0.5,2,3,10,25.33
Polarizability,Curriculum,50,4,0,921,0.167,0.3067473825632383,0.5,3,3,11,25.162999999999997
Polarizability,Curriculum,50,5,0,1129,0.167,0.2913644774231978,0.5,4,3,12,24.996
Polarizability,Curriculum,50,6,0,1132,0.167,0.27094132606447413,0.5,5,3,13,24.829
Polarizability,Curriculum,50,7,0,1117,0.167,0.20888900917272313,0.5,6,3,14,24.662
Polarizability,Curriculum,50,8,1,549,1.0,0.20722722363058954,0.5,0,4,14,23.662
Polarizability,Curriculum,50,9,0,1126,0.167,0.19621026622121382,0.5,1,4,15,23.494999999999997
Polarizability,Curriculum,50,10,0,1127,0.167,0.16968260339614738,0.5,2,4,16,23.328
Polarizability,Curriculum,50,11,1,1065,1.0,0.17618917869348766,0.5,0,5,16,22.328000000000003
Polarizability,Curriculum,50,12,1,921,1.0,0.151234942957927,0.5,0,6,16,21.328000000000003
Polarizability,Curriculum,50,13,0,1128,0.167,0.2717731972994741,0.9958335187006362,1,6,17,21.161
Polarizability,Curriculum,50,14,0,1103,0.167,0.21326693157242452,0.9958335187006362,2,6,18,20.994
Polarizability,Curriculum,50,15,0,1125,0.167,0.17006905783302678,0.9958335187006362,3,6,19,20.826999999999998
Polarizability,Curriculum,50,16,0,1118,0.167,0.15767334522141704,0.9958335187006362,4,6,20,20.66
Polarizability,Curriculum,50,17,0,257,0.167,0.15946163228091545,0.9958335187006362,5,6,21,20.493000000000002
Polarizability,Curriculum,50,18,0,1124,0.167,0.1387474453797704,0.9958335187006362,6,6,22,20.326
Polarizability,Curriculum,50,19,1,1133,1.0,0.12636591824066012,0.9958335187006362,0,7,22,19.326
Polarizability,Curriculum,50,20,0,1109,0.167,0.13115778918584878,0.9973953590171265,1,7,23,19.159
Polarizability,Curriculum,50,21,0,1115,0.167,0.12564034974086563,0.9973953590171265,2,7,24,18.992
Polarizability,Curriculum,50,22,0,1120,0.167,0.11401000113294259,0.9973953590171265,3,7,25,18.825000000000003
Polarizability,Curriculum,50,23,1,1129,1.0,0.11750527329088269,0.9973953590171265,0,8,25,17.825000000000003
Polarizability,Curriculum,50,24,0,1108,0.167,0.09134265001082258,0.9974569486500262,1,8,26,17.658
Polarizability,Curriculum,50,25,0,1106,0.167,0.07770816378887797,0.9974569486500262,2,8,27,17.491
Polarizability,Curriculum,50,26,0,1091,0.167,0.08614784038905307,0.9974569486500262,3,8,28,17.324
Polarizability,Curriculum,50,27,0,1119,0.167,0.07043923608442151,0.9974569486500262,4,8,29,17.157000000000004
Polarizability,Curriculum,50,28,1,622,1.0,0.06402655686538866,0.9974569486500262,0,9,29,16.157000000000004
Polarizability,Curriculum,50,29,1,1130,1.0,0.07201234706467788,0.9980717816271779,0,10,29,15.157000000000004
Polarizability,Curriculum,50,30,0,330,0.167,0.07997030164198318,0.998146440187542,1,10,30,14.990000000000004
Polarizability,Curriculum,50,31,0,1116,0.167,0.07192141045103023,0.998146440187542,2,10,31,14.823000000000004
Polarizability,Curriculum,50,32,0,1123,0.167,0.0642009905248434,0.998146440187542,3,10,32,14.656000000000004
Polarizability,Curriculum,50,33,0,1121,0.167,0.07577394638087692,0.998146440187542,4,10,33,14.489000000000004
Polarizability,Curriculum,50,34,1,257,1.0,0.104796229484996,0.998146440187542,0,11,33,13.489000000000004
Polarizability,Curriculum,50,35,1,1028,1.0,0.05929287835338208,0.9952161488433632,0,12,33,12.489000000000004
Polarizability,Curriculum,50,36,1,1132,1.0,0.05213675685207892,0.9952161488433632,0,13,33,11.489000000000004
Polarizability,Curriculum,50,37,0,1122,0.167,0.05148634147281115,0.9874313445785114,1,13,34,11.322000000000005
Polarizability,Curriculum,50,38,1,1126,1.0,0.04534464759177299,0.9874313445785114,0,14,34,10.322000000000003
Polarizability,Curriculum,50,39,0,1031,0.167,0.03735528494165451,0.9875518889857293,1,14,35,10.155000000000003
Polarizability,Curriculum,50,40,0,1105,0.167,0.03628319424571712,0.9875518889857293,2,14,36,9.988000000000001
Polarizability,Curriculum,50,41,0,1112,0.167,0.034890906740842526,0.9875518889857293,3,14,37,9.821
Polarizability,Curriculum,50,42,0,1114,0.167,0.03127747223121968,0.9875518889857293,4,14,38,9.653999999999998
Polarizability,Curriculum,50,43,0,1096,0.167,0.03262393833426041,0.9875518889857293,5,14,39,9.486999999999997
Polarizability,Curriculum,50,44,1,1117,1.0,0.027594887662044314,0.9875518889857293,0,15,39,8.486999999999995
Polarizability,Curriculum,50,45,1,1127,1.0,0.025040516302388793,0.9876753368380017,0,16,39,7.486999999999995
