benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,NARGP,45,40,0,37,0.1,0.05379900586186857,0.9707508911321371,5,25,42,20.79999999999999
FreeSolv,NARGP,45,41,0,387,0.1,0.11543269553773265,0.9707508911321371,6,25,43,20.69999999999999
FreeSolv,NARGP,45,42,0,377,0.1,0.10050419459892117,0.9707508911321371,7,25,44,20.599999999999987
FreeSolv,NARGP,45,43,0,384,0.1,0.751595702258804,0.9707508911321371,8,25,45,20.499999999999986
FreeSolv,NARGP,45,44,0,140,0.1,0.3493513175824618,0.9707508911321371,9,25,46,20.399999999999984
FreeSolv,NARGP,45,45,1,447,1.0,0.03541343934427002,0.9707508911321371,0,26,46,19.399999999999984
FreeSolv,NARGP,45,46,0,186,0.1,0.034759303985853494,0.9938998597367162,1,26,47,19.299999999999983
FreeSolv,NARGP,45,47,1,245,1.0,0.019839706205423913,0.9938998597367162,0,27,47,18.299999999999983
FreeSolv,NARGP,45,48,0,442,0.1,0.015932928210267868,0.9922957478441595,1,27,48,18.19999999999998
FreeSolv,NARGP,45,49,1,360,1.0,0.030422860600226365,0.9922957478441595,0,28,48,17.19999999999998
FreeSolv,NARGP,45,50,0,508,0.1,0.02329727364434822,0.9545638684458765,1,28,49,17.09999999999998
FreeSolv,NARGP,45,51,1,392,1.0,0.008871839593814407,0.9545638684458765,0,29,49,16.09999999999998
FreeSolv,NARGP,45,52,0,60,0.1,0.007560229722464535,0.9516740372027958,1,29,50,15.99999999999998
FreeSolv,NARGP,45,53,1,212,1.0,0.0031175908173039467,0.9516740372027958,0,30,50,14.999999999999979
FreeSolv,NARGP,45,54,0,328,0.1,0.002671677707480585,0.9513434566630639,1,30,51,14.899999999999979
FreeSolv,NARGP,45,55,1,220,1.0,0.015518766083857716,0.9513434566630639,0,31,51,13.899999999999977
FreeSolv,NARGP,45,56,0,619,0.1,0.010707543627660989,0.9507035729054033,1,31,52,13.799999999999978
FreeSolv,NARGP,45,57,0,420,0.1,0.0029393647446793463,0.9507035729054033,2,31,53,13.699999999999976
FreeSolv,NARGP,45,58,1,420,1.0,0.011386864634797628,0.9507035729054033,0,32,53,12.699999999999974
FreeSolv,NARGP,45,59,1,457,1.0,0.0017956351724224447,0.8788936401807669,0,33,53,11.699999999999974
FreeSolv,NARGP,45,60,1,511,1.0,0.007108962121634491,0.8788936401807669,0,34,53,10.699999999999974
FreeSolv,NARGP,45,61,0,395,0.1,0.0014697817763804429,0.8788936401807669,1,34,54,10.599999999999975
FreeSolv,NARGP,45,62,1,182,1.0,0.0017287570771955113,0.8788936401807669,0,35,54,9.599999999999973
FreeSolv,NARGP,45,63,1,441,1.0,0.002835095222915071,0.8725455912513009,0,36,54,8.599999999999973
FreeSolv,NARGP,45,64,1,612,1.0,0.0015090033143604006,0.8740680072050516,0,37,54,7.599999999999973
FreeSolv,NARGP,45,65,0,498,0.1,0.0009413846518576262,0.8740680072050516,1,37,55,7.499999999999973
FreeSolv,NARGP,45,66,1,61,1.0,0.0017420143598575466,0.8740680072050516,0,38,55,6.499999999999972
FreeSolv,NARGP,45,67,1,39,1.0,0.0008922672876641212,0.8753502718897431,0,39,55,5.499999999999972
FreeSolv,NARGP,45,68,0,284,0.1,0.0004958296920251387,0.8841303833752577,1,39,56,5.399999999999972
FreeSolv,NARGP,45,69,0,352,0.1,0.0003202030125771433,0.8841303833752577,2,39,57,5.2999999999999705
FreeSolv,NARGP,45,70,0,139,0.1,0.004747889281500396,0.8841303833752577,3,39,58,5.199999999999969
FreeSolv,NARGP,45,71,0,258,0.1,0.0010184305381573447,0.8841303833752577,4,39,59,5.099999999999968
FreeSolv,NARGP,45,72,1,244,1.0,0.0007394004205797892,0.8841303833752577,0,40,59,4.099999999999966
FreeSolv,NARGP,45,73,1,266,1.0,0.001091853557814158,0.8841303833752577,0,41,59,3.099999999999966
FreeSolv,NARGP,45,74,0,269,0.1,0.00038272454522634246,0.8881777038504447,1,41,60,2.999999999999966
FreeSolv,NARGP,45,75,0,8,0.1,0.0004935110581131516,0.8881777038504447,2,41,61,2.8999999999999644
FreeSolv,NARGP,45,76,0,577,0.1,0.0005954026048322997,0.8881777038504447,3,41,62,2.799999999999963
FreeSolv,NARGP,45,77,0,572,0.1,0.003977588502074448,0.8881777038504447,4,41,63,2.6999999999999615
FreeSolv,NARGP,45,78,0,564,0.1,0.0007356413294898661,0.8881777038504447,5,41,64,2.59999999999996
FreeSolv,NARGP,45,79,1,525,1.0,0.0012403282542470181,0.8881777038504447,0,42,64,1.5999999999999588
FreeSolv,NARGP,45,80,0,540,0.1,0.0003858822096143196,0.8761333703349845,1,42,65,1.4999999999999587
FreeSolv,NARGP,45,81,0,615,0.1,0.00037560454189719566,0.8761333703349845,2,42,66,1.3999999999999573
FreeSolv,NARGP,45,82,0,429,0.1,0.00035145115393097313,0.8761333703349845,3,42,67,1.2999999999999559
FreeSolv,NARGP,45,83,0,499,0.1,0.00012680599796899682,0.8761333703349845,4,42,68,1.1999999999999544
FreeSolv,NARGP,45,84,1,269,1.0,0.00014190074627419146,0.8761333703349845,0,43,68,0.1999999999999531
FreeSolv,NARGP,45,85,0,345,0.1,2.8472161205093627e-05,0.8817785210613814,1,43,69,0.0999999999999531
FreeSolv,NARGP,46,1,0,39,0.1,3.0426610383289607,0.5,1,2,26,45.4
FreeSolv,NARGP,46,2,0,80,0.1,2.5414022333919606,0.5,2,2,27,45.3
FreeSolv,NARGP,46,3,0,122,0.1,2.989396420298218,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,46,4,0,266,0.1,2.128114268406545,0.5,4,2,29,45.1
FreeSolv,NARGP,46,5,0,61,0.1,0.9112833908815662,0.5,5,2,30,45.0
FreeSolv,NARGP,46,6,0,49,0.1,2.782752681234064,0.5,6,2,31,44.9
FreeSolv,NARGP,46,7,1,479,1.0,0.6069400473698272,0.5,0,3,31,43.900000000000006
FreeSolv,NARGP,46,8,1,423,1.0,0.4350002039749187,0.5,0,4,31,42.900000000000006
FreeSolv,NARGP,46,9,1,372,1.0,0.4210608987072574,0.5,0,5,31,41.900000000000006
FreeSolv,NARGP,46,10,1,350,1.0,0.40854235936360567,0.5,0,6,31,40.900000000000006
FreeSolv,NARGP,46,11,0,87,0.1,0.36289344826993103,0.5,1,6,32,40.800000000000004
FreeSolv,NARGP,46,12,1,347,1.0,0.23175006993530112,0.5,0,7,32,39.800000000000004
FreeSolv,NARGP,46,13,0,181,0.1,0.18142877279627892,0.5,1,7,33,39.7
FreeSolv,NARGP,46,14,1,171,1.0,0.17610084360597245,0.5,0,8,33,38.7
FreeSolv,NARGP,46,15,1,450,1.0,0.12447211982821987,0.5,0,9,33,37.7
FreeSolv,NARGP,46,16,1,288,1.0,0.13584809031041073,0.5,0,10,33,36.7
FreeSolv,NARGP,46,17,1,287,1.0,0.08270712112929585,0.5,0,11,33,35.7
FreeSolv,NARGP,46,18,1,14,1.0,0.12190136156658071,0.5,0,12,33,34.7
FreeSolv,NARGP,46,19,1,53,1.0,0.1453204723132423,0.5,0,13,33,33.7
FreeSolv,NARGP,46,20,1,475,1.0,0.20758291625324277,0.5,0,14,33,32.7
FreeSolv,NARGP,46,21,1,279,1.0,0.15342429090097132,0.5,0,15,33,31.700000000000003
FreeSolv,NARGP,46,22,1,130,1.0,0.11357669153674085,0.5,0,16,33,30.700000000000003
FreeSolv,NARGP,46,23,1,461,1.0,0.31750156207776686,0.5,0,17,33,29.700000000000003
FreeSolv,NARGP,46,24,1,126,1.0,0.2343723769008197,0.5,0,18,33,28.700000000000003
FreeSolv,NARGP,46,25,1,204,1.0,0.15759931083933182,0.5,0,19,33,27.700000000000003
FreeSolv,NARGP,46,26,1,139,1.0,0.11645575187152854,0.5,0,20,33,26.700000000000003
FreeSolv,NARGP,46,27,1,75,1.0,0.13712963728383387,0.5,0,21,33,25.700000000000003
FreeSolv,NARGP,46,28,1,275,1.0,0.22671200144506468,0.5,0,22,33,24.700000000000003
FreeSolv,NARGP,46,29,1,96,1.0,0.2585582913276404,0.5,0,23,33,23.700000000000003
FreeSolv,NARGP,46,30,1,619,1.0,0.08160224706328009,0.5,0,24,33,22.700000000000003
FreeSolv,NARGP,46,31,0,193,0.1,0.07790582420764185,0.5,1,24,34,22.6
FreeSolv,NARGP,46,32,0,492,0.1,0.06350820762899899,0.5,2,24,35,22.5
FreeSolv,NARGP,46,33,0,631,0.1,0.05749890144705439,0.5,3,24,36,22.4
FreeSolv,NARGP,46,34,1,6,1.0,0.02360147685550066,0.5,0,25,36,21.4
FreeSolv,NARGP,46,35,1,129,1.0,0.01955928541072073,0.5,0,26,36,20.4
FreeSolv,NARGP,46,36,0,525,0.1,0.01866643546718387,0.5,1,26,37,20.299999999999997
FreeSolv,NARGP,46,37,0,37,0.1,0.033707858240648834,0.5,2,26,38,20.199999999999996
FreeSolv,NARGP,46,38,0,444,0.1,0.01710031345814463,0.5,3,26,39,20.099999999999994
FreeSolv,NARGP,46,39,1,589,1.0,0.016249899229974746,0.5,0,27,39,19.099999999999994
FreeSolv,NARGP,46,40,1,49,1.0,0.01450276788448171,0.5,0,28,39,18.099999999999994
FreeSolv,NARGP,46,41,1,276,1.0,0.08248102831361717,0.5,0,29,39,17.099999999999994
FreeSolv,NARGP,46,42,1,122,1.0,0.34713450690965303,0.5,0,30,39,16.099999999999994
FreeSolv,NARGP,46,43,1,515,1.0,0.08786186127090562,0.5,0,31,39,15.099999999999994
FreeSolv,NARGP,46,44,1,542,1.0,0.024296643161085124,0.987898794268259,0,32,39,14.099999999999994
FreeSolv,NARGP,46,45,1,360,1.0,0.022040595118062084,0.999416505092367,0,33,39,13.099999999999994
FreeSolv,NARGP,46,46,1,292,1.0,0.03097593416964492,0.9948199296186894,0,34,39,12.099999999999994
FreeSolv,NARGP,46,47,1,525,1.0,0.03764476557850768,0.9948199296186894,0,35,39,11.099999999999994
FreeSolv,NARGP,46,48,0,186,0.1,0.015768363146292465,0.9432255664565192,1,35,40,10.999999999999995
FreeSolv,NARGP,46,49,1,120,1.0,0.015074507404344975,0.9432255664565192,0,36,40,9.999999999999993
FreeSolv,NARGP,46,50,0,615,0.1,0.01327489821585616,0.9432255664565192,1,36,41,9.899999999999993
FreeSolv,NARGP,46,51,0,42,0.1,0.02932067680156623,0.9432255664565192,2,36,42,9.799999999999992
FreeSolv,NARGP,46,52,0,91,0.1,0.16853054128665879,0.9432255664565192,3,36,43,9.69999999999999
FreeSolv,NARGP,46,53,0,633,0.1,0.06838655853517057,0.9432255664565192,4,36,44,9.599999999999989
FreeSolv,NARGP,46,54,1,212,1.0,0.06759961082711169,0.9432255664565192,0,37,44,8.599999999999987
FreeSolv,NARGP,46,55,1,251,1.0,0.11473325041687926,0.9433085540828036,0,38,44,7.599999999999987
FreeSolv,NARGP,46,56,1,61,1.0,0.06834067517527673,0.9433085540828036,0,39,44,6.599999999999987
FreeSolv,NARGP,46,57,1,104,1.0,0.06356838174183299,0.9430498567097261,0,40,44,5.599999999999987
FreeSolv,NARGP,46,58,1,182,1.0,0.025446761330106316,0.9430498567097261,0,41,44,4.599999999999987
FreeSolv,NARGP,46,59,1,188,1.0,0.03675298482841513,0.923147865048004,0,42,44,3.599999999999987
FreeSolv,NARGP,46,60,0,284,0.1,0.024448865465964705,0.923147865048004,1,42,45,3.499999999999987
FreeSolv,NARGP,46,61,1,181,1.0,0.015637055095866104,0.923147865048004,0,43,45,2.499999999999986
FreeSolv,NARGP,46,62,1,261,1.0,0.013245748424730905,0.9125306250453006,0,44,45,1.4999999999999858
FreeSolv,NARGP,46,63,1,492,1.0,0.04303375901535414,0.9169022855935599,0,45,45,0.4999999999999858
FreeSolv,NARGP,46,64,0,55,0.1,0.007975041603095262,0.919914935004874,1,45,46,0.3999999999999858
FreeSolv,NARGP,46,65,0,244,0.1,0.011639053204626895,0.919914935004874,2,45,47,0.2999999999999844
FreeSolv,NARGP,46,66,0,174,0.1,0.010791368653741761,0.919914935004874,3,45,48,0.19999999999998294
FreeSolv,NARGP,46,67,0,328,0.1,0.005171099778378374,0.919914935004874,4,45,49,0.09999999999998152
FreeSolv,NARGP,47,1,0,39,0.1,3.0105476864331395,0.5,1,2,26,45.4
FreeSolv,NARGP,47,2,0,80,0.1,2.3778955452105697,0.5,2,2,27,45.3
FreeSolv,NARGP,47,3,0,41,0.1,1.9895927581059696,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,47,4,0,266,0.1,1.7596081230353173,0.5,4,2,29,45.1
FreeSolv,NARGP,47,5,0,501,0.1,0.649239767576415,0.5,5,2,30,45.0
FreeSolv,NARGP,47,6,1,389,1.0,0.33634887392953544,0.5,0,3,30,44.0
FreeSolv,NARGP,47,7,1,20,1.0,0.4634848177514624,0.5,0,4,30,43.0
FreeSolv,NARGP,47,8,1,586,1.0,0.40076026758055977,0.5,0,5,30,42.0
FreeSolv,NARGP,47,9,0,633,0.1,0.31170805199215473,0.5,1,5,31,41.9
FreeSolv,NARGP,47,10,0,384,0.1,0.4682264635096173,0.5,2,5,32,41.800000000000004
FreeSolv,NARGP,47,11,0,181,0.1,0.6585599316485458,0.5,3,5,33,41.7
FreeSolv,NARGP,47,12,1,305,1.0,0.1714883563597978,0.5,0,6,33,40.7
FreeSolv,NARGP,47,13,1,143,1.0,0.20520368550339774,0.5,0,7,33,39.7
FreeSolv,NARGP,47,14,1,239,1.0,0.37790299786038584,0.5,0,8,33,38.7
FreeSolv,NARGP,47,15,1,218,1.0,0.38563823625499716,0.5,0,9,33,37.7
FreeSolv,NARGP,47,16,1,205,1.0,0.25357235547675777,0.5,0,10,33,36.7
FreeSolv,NARGP,47,17,1,488,1.0,0.2948161728398284,0.5,0,11,33,35.7
FreeSolv,NARGP,47,18,1,494,1.0,0.28970888395888833,0.5,0,12,33,34.7
FreeSolv,NARGP,47,19,1,156,1.0,0.20660525176239414,0.5,0,13,33,33.7
FreeSolv,NARGP,47,20,1,197,1.0,0.20308195025796463,0.5,0,14,33,32.7
FreeSolv,NARGP,47,21,0,49,0.1,0.1374296511609925,0.5,1,14,34,32.6
FreeSolv,NARGP,47,22,0,122,0.1,1.1726629920136817,0.5,2,14,35,32.5
FreeSolv,NARGP,47,23,0,61,0.1,0.4542748541942229,0.5,3,14,36,32.4
FreeSolv,NARGP,47,24,0,313,0.1,0.18286880091076277,0.5,4,14,37,32.3
FreeSolv,NARGP,47,25,1,378,1.0,0.13990050645311586,0.5,0,15,37,31.299999999999997
FreeSolv,NARGP,47,26,1,252,1.0,0.1292333168327126,0.5,0,16,37,30.299999999999997
FreeSolv,NARGP,47,27,1,415,1.0,0.14333728164026918,0.5,0,17,37,29.299999999999997
FreeSolv,NARGP,47,28,0,91,0.1,0.0864310258505057,0.5,1,17,38,29.199999999999996
FreeSolv,NARGP,47,29,1,109,1.0,0.08127112199831729,0.5,0,18,38,28.199999999999996
FreeSolv,NARGP,47,30,0,222,0.1,0.05075446165784418,0.5,1,18,39,28.099999999999994
FreeSolv,NARGP,47,31,1,202,1.0,0.045866083112009015,0.5,0,19,39,27.099999999999994
FreeSolv,NARGP,47,32,1,516,1.0,0.03784991378582701,0.5,0,20,39,26.099999999999994
FreeSolv,NARGP,47,33,0,456,0.1,0.02879558252593603,0.5,1,20,40,25.999999999999993
FreeSolv,NARGP,47,34,1,485,1.0,0.02357889126028294,0.5,0,21,40,24.999999999999993
FreeSolv,NARGP,47,35,0,492,0.1,0.019220714446224127,0.5,1,21,41,24.89999999999999
FreeSolv,NARGP,47,36,0,525,0.1,0.024112905709949076,0.5,2,21,42,24.79999999999999
FreeSolv,NARGP,47,37,1,132,1.0,0.016138384465440414,0.5,0,22,42,23.79999999999999
FreeSolv,NARGP,47,38,0,55,0.1,0.015081560266195695,0.5,1,22,43,23.69999999999999
FreeSolv,NARGP,47,39,1,407,1.0,0.014330421279330194,0.5,0,23,43,22.69999999999999
FreeSolv,NARGP,47,40,1,433,1.0,0.013537541702147965,0.5,0,24,43,21.69999999999999
FreeSolv,NARGP,47,41,1,604,1.0,0.009843334171598508,0.5,0,25,43,20.69999999999999
FreeSolv,NARGP,47,42,1,145,1.0,0.0865887238034741,0.5,0,26,43,19.69999999999999
FreeSolv,NARGP,47,43,1,354,1.0,0.06175930935196841,0.5,0,27,43,18.69999999999999
FreeSolv,NARGP,47,44,1,135,1.0,0.041745855018174946,0.5,0,28,43,17.69999999999999
FreeSolv,NARGP,47,45,1,333,1.0,0.07577963606723606,0.5,0,29,43,16.69999999999999
FreeSolv,NARGP,47,46,1,531,1.0,0.0605227774479733,0.5,0,30,43,15.699999999999989
FreeSolv,NARGP,47,47,1,67,1.0,0.020268540990540596,0.5,0,31,43,14.699999999999989
FreeSolv,NARGP,47,48,1,230,1.0,0.01620258201696141,0.5,0,32,43,13.699999999999989
FreeSolv,NARGP,47,49,1,186,1.0,0.020798754051750593,0.5,0,33,43,12.699999999999989
FreeSolv,NARGP,47,50,1,258,1.0,0.02921125451442491,0.5,0,34,43,11.699999999999989
FreeSolv,NARGP,47,51,1,284,1.0,0.14735242506585777,0.5,0,35,43,10.699999999999989
FreeSolv,NARGP,47,52,1,60,1.0,0.00990474213879304,0.5,0,36,43,9.699999999999989
FreeSolv,NARGP,47,53,1,605,1.0,0.009529348946802463,0.5,0,37,43,8.699999999999989
FreeSolv,NARGP,47,54,1,524,1.0,0.04974215457419129,0.5,0,38,43,7.699999999999989
FreeSolv,NARGP,47,55,1,193,1.0,0.008506625052414382,0.5,0,39,43,6.699999999999989
FreeSolv,NARGP,47,56,0,87,0.1,0.006740010240927205,0.5,1,39,44,6.599999999999989
FreeSolv,NARGP,47,57,0,459,0.1,0.008870306728937568,0.5,2,39,45,6.499999999999988
FreeSolv,NARGP,47,58,1,374,1.0,0.0046735165560483835,0.5,0,40,45,5.499999999999986
FreeSolv,NARGP,47,59,0,596,0.1,0.0029592290237199625,0.5,1,40,46,5.399999999999986
FreeSolv,NARGP,47,60,1,139,1.0,0.0029467232761401126,0.5,0,41,46,4.399999999999984
FreeSolv,NARGP,47,61,1,75,1.0,0.013192428957232008,0.5,0,42,46,3.3999999999999844
FreeSolv,NARGP,47,62,1,266,1.0,0.008578248237442354,0.5,0,43,46,2.3999999999999844
FreeSolv,NARGP,47,63,1,8,1.0,0.02063144728282426,0.930020628329293,0,44,46,1.3999999999999844
FreeSolv,NARGP,47,64,1,501,1.0,0.04481290739941593,0.930020628329293,0,45,46,0.39999999999998437
FreeSolv,NARGP,47,65,0,251,0.1,0.004840998638265695,0.9570028513464739,1,45,47,0.2999999999999844
FreeSolv,NARGP,47,66,0,540,0.1,0.006451489487930398,0.9570028513464739,2,45,48,0.19999999999998294
FreeSolv,NARGP,47,67,0,572,0.1,0.01857871238205876,0.9570028513464739,3,45,49,0.09999999999998152
FreeSolv,NARGP,48,1,0,39,0.1,3.233205174497678,0.5,1,2,26,45.4
FreeSolv,NARGP,48,2,0,80,0.1,2.7165452634872005,0.5,2,2,27,45.3
FreeSolv,NARGP,48,3,0,550,0.1,5.062819249606165,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,48,4,0,425,0.1,0.6776349614408117,0.5,4,2,29,45.1
FreeSolv,NARGP,48,5,0,126,0.1,0.7138224110092009,0.5,5,2,30,45.0
FreeSolv,NARGP,48,6,0,631,0.1,0.5988551478252915,0.5,6,2,31,44.9
FreeSolv,NARGP,48,7,1,198,1.0,0.3589334909582339,0.5,0,3,31,43.900000000000006
FreeSolv,NARGP,48,8,1,481,1.0,0.2110152403412397,0.5,0,4,31,42.900000000000006
FreeSolv,NARGP,48,9,1,316,1.0,0.21261797744487376,0.5,0,5,31,41.900000000000006
FreeSolv,NARGP,48,10,0,633,0.1,0.17683606195625068,0.5,1,5,32,41.800000000000004
FreeSolv,NARGP,48,11,1,400,1.0,0.16598839956584882,0.5,0,6,32,40.800000000000004
FreeSolv,NARGP,48,12,1,359,1.0,0.1374645831335231,0.5,0,7,32,39.800000000000004
FreeSolv,NARGP,48,13,0,501,0.1,0.05094411275641822,0.5,1,7,33,39.7
FreeSolv,NARGP,48,14,1,579,1.0,0.034558300673487696,0.5,0,8,33,38.7
FreeSolv,NARGP,48,15,1,313,1.0,0.04385138473768185,0.5,0,9,33,37.7
FreeSolv,NARGP,48,16,1,37,1.0,0.10972576056526581,0.5,0,10,33,36.7
FreeSolv,NARGP,48,17,1,533,1.0,0.05491378304045755,0.5,0,11,33,35.7
FreeSolv,NARGP,48,18,1,8,1.0,0.20454703704888183,0.5,0,12,33,34.7
FreeSolv,NARGP,48,19,1,501,1.0,0.2062605794408906,0.5,0,13,33,33.7
FreeSolv,NARGP,48,20,1,39,1.0,0.20224242690114036,0.5,0,14,33,32.7
FreeSolv,NARGP,48,21,1,80,1.0,0.20515486786113665,0.9993962836627331,0,15,33,31.700000000000003
FreeSolv,NARGP,48,22,1,492,1.0,0.0981502078490927,0.9872214336471773,0,16,33,30.700000000000003
FreeSolv,NARGP,48,23,1,261,1.0,0.08894609288454963,0.9872214336471773,0,17,33,29.700000000000003
FreeSolv,NARGP,48,24,1,525,1.0,0.07268054904559096,0.9892118037220679,0,18,33,28.700000000000003
FreeSolv,NARGP,48,25,0,181,0.1,0.062396751515833127,0.9892118037220679,1,18,34,28.6
FreeSolv,NARGP,48,26,0,61,0.1,0.3503286782401888,0.9892118037220679,2,18,35,28.5
FreeSolv,NARGP,48,27,1,457,1.0,0.041984556035885356,0.9892118037220679,0,19,35,27.5
FreeSolv,NARGP,48,28,1,213,1.0,0.0384945556610673,0.9906237837244065,0,20,35,26.5
FreeSolv,NARGP,48,29,1,284,1.0,0.101772874840448,0.9906237837244065,0,21,35,25.5
FreeSolv,NARGP,48,30,1,55,1.0,0.08869535669413381,0.9906237837244065,0,22,35,24.5
FreeSolv,NARGP,48,31,1,515,1.0,0.06286089511161969,0.9906237837244065,0,23,35,23.5
FreeSolv,NARGP,48,32,1,122,1.0,0.09687747008946362,0.9892949004222399,0,24,35,22.5
FreeSolv,NARGP,48,33,1,61,1.0,0.24452054982526922,0.9892949004222399,0,25,35,21.5
FreeSolv,NARGP,48,34,1,542,1.0,0.09413149921327141,0.9270842828706466,0,26,35,20.5
FreeSolv,NARGP,48,35,1,212,1.0,0.06321597602108109,0.9555724479517189,0,27,35,19.5
FreeSolv,NARGP,48,36,1,258,1.0,0.05038601832874351,0.9555724479517189,0,28,35,18.5
FreeSolv,NARGP,48,37,1,120,1.0,0.036694646290215904,0.9555724479517189,0,29,35,17.5
FreeSolv,NARGP,48,38,0,405,0.1,0.02309044003960414,0.9555724479517189,1,29,36,17.4
FreeSolv,NARGP,48,39,1,104,1.0,0.023113709122680973,0.9555724479517189,0,30,36,16.4
FreeSolv,NARGP,48,40,1,182,1.0,0.02163387118951063,0.9502792631365357,0,31,36,15.399999999999999
FreeSolv,NARGP,48,41,1,511,1.0,0.015081087197604495,0.8657696558729597,0,32,36,14.399999999999999
FreeSolv,NARGP,48,42,0,60,0.1,0.008481260422230092,0.8657696558729597,1,32,37,14.299999999999999
FreeSolv,NARGP,48,43,0,612,0.1,0.0035763926936402523,0.8657696558729597,2,32,38,14.199999999999998
FreeSolv,NARGP,48,44,1,193,1.0,0.47912075649767566,0.8657696558729597,0,33,38,13.199999999999996
FreeSolv,NARGP,48,45,0,49,0.1,0.01585416536083129,0.8659207118084703,1,33,39,13.099999999999996
FreeSolv,NARGP,48,46,0,393,0.1,0.05814722251015866,0.8659207118084703,2,33,40,12.999999999999995
FreeSolv,NARGP,48,47,0,276,0.1,0.03182103854685549,0.8659207118084703,3,33,41,12.899999999999993
FreeSolv,NARGP,48,48,0,46,0.1,0.07582667143603798,0.8659207118084703,4,33,42,12.799999999999992
FreeSolv,NARGP,48,49,1,49,1.0,0.015059886897814526,0.8659207118084703,0,34,42,11.79999999999999
FreeSolv,NARGP,48,50,1,266,1.0,0.05137729272530442,0.8748067194739602,0,35,42,10.79999999999999
FreeSolv,NARGP,48,51,0,274,0.1,0.010135262195077713,0.8748067194739602,1,35,43,10.69999999999999
FreeSolv,NARGP,48,52,0,363,0.1,0.007755234798967777,0.8748067194739602,2,35,44,10.599999999999989
FreeSolv,NARGP,48,53,1,292,1.0,0.0034891300927571457,0.8748067194739602,0,36,44,9.599999999999987
FreeSolv,NARGP,48,54,0,373,0.1,0.0032300221400809862,0.8748067194739602,1,36,45,9.499999999999988
FreeSolv,NARGP,48,55,1,160,1.0,0.0023464729003581826,0.8748067194739602,0,37,45,8.499999999999986
FreeSolv,NARGP,48,56,0,87,0.1,0.0014104062481398976,0.9222361145781525,1,37,46,8.399999999999986
FreeSolv,NARGP,48,57,0,366,0.1,0.0028454741069147325,0.9222361145781525,2,37,47,8.299999999999985
FreeSolv,NARGP,48,58,0,118,0.1,0.00234935790078039,0.9222361145781525,3,37,48,8.199999999999983
FreeSolv,NARGP,48,59,1,420,1.0,0.0021808147734605834,0.9222361145781525,0,38,48,7.1999999999999815
FreeSolv,NARGP,48,60,1,245,1.0,0.04944854212682326,0.9222361145781525,0,39,48,6.1999999999999815
FreeSolv,NARGP,48,61,1,181,1.0,0.0020443293221975543,0.9537673190167137,0,40,48,5.1999999999999815
FreeSolv,NARGP,48,62,0,244,0.1,0.0006383195477977726,0.9329612958380145,1,40,49,5.099999999999982
FreeSolv,NARGP,48,63,1,60,1.0,0.0009147815138112383,0.9329612958380145,0,41,49,4.09999999999998
FreeSolv,NARGP,48,64,1,392,1.0,0.013325805803191954,0.9339613554081696,0,42,49,3.09999999999998
FreeSolv,NARGP,48,65,1,596,1.0,0.002594662460728106,0.9278735695614465,0,43,49,2.09999999999998
FreeSolv,NARGP,48,66,1,405,1.0,0.029272289779417482,0.9278735695614465,0,44,49,1.09999999999998
FreeSolv,NARGP,48,67,1,633,1.0,0.0009628058582190555,0.9282893205956885,0,45,49,0.0999999999999801
FreeSolv,NARGP,49,1,0,80,0.1,1.3442188168768676,0.5,1,2,26,45.4
FreeSolv,NARGP,49,2,0,638,0.1,1.742658852450884,0.5,2,2,27,45.3
FreeSolv,NARGP,49,3,0,257,0.1,2.0214217895057285,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,49,4,0,61,0.1,2.3300978783909456,0.5,4,2,29,45.1
FreeSolv,NARGP,49,5,0,550,0.1,1.9463214267596898,0.5,5,2,30,45.0
FreeSolv,NARGP,49,6,0,83,0.1,0.38086925983637926,0.5,6,2,31,44.9
FreeSolv,NARGP,49,7,0,181,0.1,0.2580377624878383,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,49,8,0,437,0.1,0.2237351463288445,0.5,8,2,33,44.7
FreeSolv,NARGP,49,9,0,525,0.1,0.06987779869634662,0.5,9,2,34,44.6
FreeSolv,NARGP,49,10,0,444,0.1,0.05052299459236357,0.5,10,2,35,44.5
FreeSolv,NARGP,49,11,0,261,0.1,0.06084221389397938,0.5,11,2,36,44.4
FreeSolv,NARGP,49,12,0,631,0.1,0.07339614557667774,0.5,12,2,37,44.300000000000004
FreeSolv,NARGP,49,13,0,39,0.1,0.062277708527637296,0.5,13,2,38,44.2
FreeSolv,NARGP,49,14,1,240,1.0,0.04856671083286482,0.5,0,3,38,43.2
FreeSolv,NARGP,49,15,1,227,1.0,0.1714473011263743,0.5,0,4,38,42.2
FreeSolv,NARGP,49,16,1,544,1.0,0.059992984040229014,0.5,0,5,38,41.2
FreeSolv,NARGP,49,17,1,93,1.0,0.05946684302431615,0.5,0,6,38,40.2
FreeSolv,NARGP,49,18,0,42,0.1,0.03164009799831186,0.5,1,6,39,40.1
FreeSolv,NARGP,49,19,0,457,0.1,0.038401164265012416,0.5,2,6,40,40.00000000000001
