benchmark,model,strategy,seed,budget,regret
Polarizability,NARGP,adaptive,52,3.67,0.0
Polarizability,NARGP,adaptive,52,3.84,0.0
Polarizability,NARGP,adaptive,52,4.84,0.0
Polarizability,NARGP,adaptive,52,5.0,0.0
Polarizability,NARGP,adaptive,52,6.0,0.0
Polarizability,NARGP,adaptive,52,7.0,0.0
Polarizability,NARGP,adaptive,52,8.0,0.0
Polarizability,NARGP,adaptive,52,9.0,0.0
Polarizability,NARGP,adaptive,52,10.0,0.0
Polarizability,NARGP,adaptive,52,10.17,0.0
Polarizability,NARGP,adaptive,52,11.17,0.0
Polarizability,NARGP,adaptive,52,11.34,0.0
Polarizability,NARGP,adaptive,52,11.5,0.0
Polarizability,NARGP,adaptive,52,11.67,0.0
Polarizability,NARGP,adaptive,52,11.84,0.0
Polarizability,NARGP,adaptive,52,12.01,0.0
Polarizability,NARGP,adaptive,52,13.01,0.0
Polarizability,NARGP,adaptive,52,14.01,0.0
Polarizability,NARGP,adaptive,52,14.17,0.0
Polarizability,NARGP,adaptive,52,14.34,0.0
Polarizability,NARGP,adaptive,52,14.51,0.0
Polarizability,NARGP,adaptive,52,14.67,0.0
Polarizability,NARGP,adaptive,52,14.84,0.0
Polarizability,NARGP,adaptive,52,15.84,0.0
Polarizability,NARGP,adaptive,52,16.01,0.0
Polarizability,NARGP,adaptive,52,16.18,0.0
Polarizability,NARGP,adaptive,52,16.34,0.0
Polarizability,NARGP,adaptive,52,17.34,0.0
Polarizability,NARGP,adaptive,52,17.51,0.0
Polarizability,NARGP,adaptive,52,17.68,0.0
Polarizability,NARGP,adaptive,52,18.68,0.0
Polarizability,NARGP,adaptive,52,19.68,0.0
Polarizability,NARGP,adaptive,52,20.68,0.0
Polarizability,NARGP,adaptive,52,21.68,0.0
Polarizability,NARGP,adaptive,52,21.84,0.0
Polarizability,NARGP,adaptive,52,22.01,0.0
Polarizability,NARGP,adaptive,52,23.01,0.0
Polarizability,NARGP,adaptive,52,23.18,0.0
Polarizability,NARGP,adaptive,52,24.18,0.0
Polarizability,NARGP,adaptive,52,24.34,0.0
Polarizability,NARGP,adaptive,52,24.51,0.0
Polarizability,NARGP,adaptive,52,24.68,0.0
Polarizability,NARGP,adaptive,52,25.68,0.0
Polarizability,NARGP,adaptive,52,26.68,0.0
Polarizability,NARGP,adaptive,52,27.68,0.0
Polarizability,NARGP,adaptive,52,28.68,0.0
Polarizability,NARGP,adaptive,52,29.68,0.0
Polarizability,NARGP,adaptive,52,29.85,0.0
Polarizability,NARGP,adaptive,53,3.34,0.4635549872122763
Polarizability,NARGP,adaptive,53,3.5,0.4635549872122763
Polarizability,NARGP,adaptive,53,3.67,0.4635549872122763
Polarizability,NARGP,adaptive,53,3.84,0.4635549872122763
Polarizability,NARGP,adaptive,53,4.0,0.4635549872122763
Polarizability,NARGP,adaptive,53,5.0,0.4635549872122763
Polarizability,NARGP,adaptive,53,6.0,0.4635549872122763
Polarizability,NARGP,adaptive,53,6.17,0.4635549872122763
Polarizability,NARGP,adaptive,53,6.34,0.4635549872122763
Polarizability,NARGP,adaptive,53,6.5,0.4635549872122763
Polarizability,NARGP,adaptive,53,6.67,0.4635549872122763
Polarizability,NARGP,adaptive,53,6.84,0.4635549872122763
Polarizability,NARGP,adaptive,53,7.84,0.4635549872122763
Polarizability,NARGP,adaptive,53,8.84,0.4635549872122763
Polarizability,NARGP,adaptive,53,9.84,0.4635549872122763
Polarizability,NARGP,adaptive,53,10.01,0.4635549872122763
Polarizability,NARGP,adaptive,53,10.17,0.4635549872122763
Polarizability,NARGP,adaptive,53,10.34,0.4635549872122763
Polarizability,NARGP,adaptive,53,10.51,0.4635549872122763
Polarizability,NARGP,adaptive,53,10.67,0.4635549872122763
Polarizability,NARGP,adaptive,53,10.84,0.4635549872122763
Polarizability,NARGP,adaptive,53,11.01,0.4635549872122763
Polarizability,NARGP,adaptive,53,11.17,0.4635549872122763
Polarizability,NARGP,adaptive,53,11.34,0.4635549872122763
Polarizability,NARGP,adaptive,53,12.34,0.4635549872122763
Polarizability,NARGP,adaptive,53,13.34,0.40441176470588236
Polarizability,NARGP,adaptive,53,14.34,0.40441176470588236
Polarizability,NARGP,adaptive,53,15.34,0.24648337595907932
Polarizability,NARGP,adaptive,53,16.34,0.21547314578005117
Polarizability,NARGP,adaptive,53,17.34,0.21547314578005117
Polarizability,NARGP,adaptive,53,18.34,0.1275575447570333
Polarizability,NARGP,adaptive,53,19.34,0.0
Polarizability,NARGP,adaptive,53,20.34,0.0
Polarizability,NARGP,adaptive,53,21.34,0.0
Polarizability,NARGP,adaptive,53,21.51,0.0
Polarizability,NARGP,adaptive,53,21.68,0.0
Polarizability,NARGP,adaptive,53,21.84,0.0
Polarizability,NARGP,adaptive,53,22.01,0.0
Polarizability,NARGP,adaptive,53,22.18,0.0
Polarizability,NARGP,adaptive,53,22.34,0.0
Polarizability,NARGP,adaptive,53,23.34,0.0
Polarizability,NARGP,adaptive,53,24.34,0.0
Polarizability,NARGP,adaptive,53,25.34,0.0
Polarizability,NARGP,adaptive,53,26.34,0.0
Polarizability,NARGP,adaptive,53,27.34,0.0
Polarizability,NARGP,adaptive,53,28.34,0.0
Polarizability,NARGP,adaptive,53,29.34,0.0
Polarizability,NARGP,adaptive,53,29.51,0.0
Polarizability,NARGP,adaptive,53,29.68,0.0
Polarizability,NARGP,adaptive,53,29.85,0.0
Polarizability,NARGP,adaptive,54,3.34,0.1275575447570333
Polarizability,NARGP,adaptive,54,4.34,0.08919437340153435
Polarizability,NARGP,adaptive,54,5.34,0.08919437340153435
Polarizability,NARGP,adaptive,54,6.34,0.08919437340153435
Polarizability,NARGP,adaptive,54,7.34,0.08919437340153435
Polarizability,NARGP,adaptive,54,7.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,8.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,9.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,10.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,11.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,12.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,13.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,14.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,15.5,0.08919437340153435
Polarizability,NARGP,adaptive,54,16.5,0.0
Polarizability,NARGP,adaptive,54,17.5,0.0
Polarizability,NARGP,adaptive,54,18.5,0.0
Polarizability,NARGP,adaptive,54,18.67,0.0
Polarizability,NARGP,adaptive,54,18.84,0.0
Polarizability,NARGP,adaptive,54,19.0,0.0
Polarizability,NARGP,adaptive,54,19.17,0.0
Polarizability,NARGP,adaptive,54,20.17,0.0
Polarizability,NARGP,adaptive,54,20.34,0.0
Polarizability,NARGP,adaptive,54,20.51,0.0
Polarizability,NARGP,adaptive,54,20.67,0.0
Polarizability,NARGP,adaptive,54,20.84,0.0
Polarizability,NARGP,adaptive,54,21.01,0.0
Polarizability,NARGP,adaptive,54,21.17,0.0
Polarizability,NARGP,adaptive,54,22.17,0.0
Polarizability,NARGP,adaptive,54,23.17,0.0
Polarizability,NARGP,adaptive,54,24.17,0.0
Polarizability,NARGP,adaptive,54,24.34,0.0
Polarizability,NARGP,adaptive,54,24.51,0.0
Polarizability,NARGP,adaptive,54,25.51,0.0
Polarizability,NARGP,adaptive,54,25.67,0.0
Polarizability,NARGP,adaptive,54,26.67,0.0
Polarizability,NARGP,adaptive,54,26.84,0.0
Polarizability,NARGP,adaptive,54,27.84,0.0
Polarizability,NARGP,adaptive,54,28.01,0.0
Polarizability,NARGP,adaptive,54,28.18,0.0
Polarizability,NARGP,adaptive,54,28.34,0.0
Polarizability,NARGP,adaptive,54,29.34,0.0
Polarizability,NARGP,adaptive,54,29.51,0.0
Polarizability,NARGP,adaptive,54,29.68,0.0
Polarizability,NARGP,adaptive,54,29.84,0.0
Polarizability,NARGP,adaptive,55,3.34,0.1275575447570333
Polarizability,NARGP,adaptive,55,4.34,0.08919437340153435
Polarizability,NARGP,adaptive,55,5.34,0.08919437340153435
Polarizability,NARGP,adaptive,55,6.34,0.08919437340153435
Polarizability,NARGP,adaptive,55,7.34,0.08919437340153435
Polarizability,NARGP,adaptive,55,7.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,8.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,9.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,10.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,11.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,12.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,13.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,14.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,15.5,0.08919437340153435
Polarizability,NARGP,adaptive,55,16.5,0.0
Polarizability,NARGP,adaptive,55,17.5,0.0
Polarizability,NARGP,adaptive,55,18.5,0.0
Polarizability,NARGP,adaptive,55,18.67,0.0
Polarizability,NARGP,adaptive,55,18.84,0.0
Polarizability,NARGP,adaptive,55,19.0,0.0
Polarizability,NARGP,adaptive,55,19.17,0.0
Polarizability,NARGP,adaptive,55,20.17,0.0
Polarizability,NARGP,adaptive,55,20.34,0.0
Polarizability,NARGP,adaptive,55,20.51,0.0
Polarizability,NARGP,adaptive,55,20.67,0.0
Polarizability,NARGP,adaptive,55,20.84,0.0
Polarizability,NARGP,adaptive,55,21.01,0.0
Polarizability,NARGP,adaptive,55,21.17,0.0
Polarizability,NARGP,adaptive,55,22.17,0.0
Polarizability,NARGP,adaptive,55,23.17,0.0
Polarizability,NARGP,adaptive,55,24.17,0.0
Polarizability,NARGP,adaptive,55,24.34,0.0
Polarizability,NARGP,adaptive,55,25.34,0.0
Polarizability,NARGP,adaptive,55,25.51,0.0
Polarizability,NARGP,adaptive,55,26.51,0.0
Polarizability,NARGP,adaptive,55,26.67,0.0
Polarizability,NARGP,adaptive,55,27.67,0.0
Polarizability,NARGP,adaptive,55,28.67,0.0
Polarizability,NARGP,adaptive,55,28.84,0.0
Polarizability,NARGP,adaptive,55,29.01,0.0
Polarizability,NARGP,adaptive,55,29.18,0.0
Polarizability,NARGP,adaptive,55,29.34,0.0
Polarizability,NARGP,adaptive,55,29.51,0.0
Polarizability,NARGP,adaptive,55,29.68,0.0
Polarizability,NARGP,adaptive,55,29.84,0.0
Polarizability,NARGP,adaptive,56,3.34,0.1275575447570333
Polarizability,NARGP,adaptive,56,4.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,5.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,6.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,7.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,8.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,9.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,10.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,11.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,12.34,0.08919437340153435
Polarizability,NARGP,adaptive,56,12.5,0.08919437340153435
Polarizability,NARGP,adaptive,56,13.5,0.08919437340153435
Polarizability,NARGP,adaptive,56,14.5,0.08919437340153435
Polarizability,NARGP,adaptive,56,14.67,0.08919437340153435
Polarizability,NARGP,adaptive,56,15.67,0.08919437340153435
Polarizability,NARGP,adaptive,56,16.67,0.08919437340153435
Polarizability,NARGP,adaptive,56,17.67,0.0
Polarizability,NARGP,adaptive,56,18.67,0.0
Polarizability,NARGP,adaptive,56,18.84,0.0
Polarizability,NARGP,adaptive,56,19.84,0.0
Polarizability,NARGP,adaptive,56,20.84,0.0
Polarizability,NARGP,adaptive,56,21.84,0.0
Polarizability,NARGP,adaptive,56,22.0,0.0
Polarizability,NARGP,adaptive,56,22.17,0.0
Polarizability,NARGP,adaptive,56,22.34,0.0
Polarizability,NARGP,adaptive,56,22.51,0.0
Polarizability,NARGP,adaptive,56,22.67,0.0
Polarizability,NARGP,adaptive,56,22.84,0.0
Polarizability,NARGP,adaptive,56,23.01,0.0
Polarizability,NARGP,adaptive,56,23.17,0.0
Polarizability,NARGP,adaptive,56,23.34,0.0
Polarizability,NARGP,adaptive,56,23.51,0.0
Polarizability,NARGP,adaptive,56,23.67,0.0
Polarizability,NARGP,adaptive,56,24.67,0.0
Polarizability,NARGP,adaptive,56,25.67,0.0
Polarizability,NARGP,adaptive,56,25.84,0.0
Polarizability,NARGP,adaptive,56,26.01,0.0
Polarizability,NARGP,adaptive,56,27.01,0.0
Polarizability,NARGP,adaptive,56,28.01,0.0
Polarizability,NARGP,adaptive,56,29.01,0.0
Polarizability,NARGP,adaptive,56,29.18,0.0
Polarizability,NARGP,adaptive,56,29.34,0.0
Polarizability,NARGP,adaptive,56,29.51,0.0
Polarizability,NARGP,adaptive,56,29.68,0.0
Polarizability,NARGP,adaptive,56,29.84,0.0
Polarizability,NARGP,adaptive,57,3.34,0.5505115089514068
Polarizability,NARGP,adaptive,57,4.34,0.48913043478260865
Polarizability,NARGP,adaptive,57,5.34,0.48913043478260865
Polarizability,NARGP,adaptive,57,6.34,0.4635549872122763
Polarizability,NARGP,adaptive,57,7.34,0.4635549872122763
Polarizability,NARGP,adaptive,57,8.34,0.4635549872122763
Polarizability,NARGP,adaptive,57,9.34,0.4635549872122763
Polarizability,NARGP,adaptive,57,9.5,0.4635549872122763
Polarizability,NARGP,adaptive,57,9.67,0.4635549872122763
Polarizability,NARGP,adaptive,57,10.67,0.4635549872122763
Polarizability,NARGP,adaptive,57,11.67,0.4635549872122763
Polarizability,NARGP,adaptive,57,12.67,0.40888746803069065
Polarizability,NARGP,adaptive,57,13.67,0.40792838874680315
Polarizability,NARGP,adaptive,57,14.67,0.2528772378516625
Polarizability,NARGP,adaptive,57,15.67,0.2528772378516625
Polarizability,NARGP,adaptive,57,16.67,0.2320971867007673
Polarizability,NARGP,adaptive,57,17.67,0.2320971867007673
Polarizability,NARGP,adaptive,57,18.67,0.0
Polarizability,NARGP,adaptive,57,18.84,0.0
Polarizability,NARGP,adaptive,57,19.0,0.0
Polarizability,NARGP,adaptive,57,19.17,0.0
Polarizability,NARGP,adaptive,57,20.17,0.0
Polarizability,NARGP,adaptive,57,20.34,0.0
Polarizability,NARGP,adaptive,57,21.34,0.0
Polarizability,NARGP,adaptive,57,22.34,0.0
Polarizability,NARGP,adaptive,57,23.34,0.0
Polarizability,NARGP,adaptive,57,24.34,0.0
Polarizability,NARGP,adaptive,57,25.34,0.0
Polarizability,NARGP,adaptive,57,26.34,0.0
Polarizability,NARGP,adaptive,57,27.34,0.0
Polarizability,NARGP,adaptive,57,27.51,0.0
Polarizability,NARGP,adaptive,57,28.51,0.0
Polarizability,NARGP,adaptive,57,28.67,0.0
Polarizability,NARGP,adaptive,57,28.84,0.0
Polarizability,NARGP,adaptive,57,29.84,0.0
Polarizability,NARGP,adaptive,58,3.34,0.0
Polarizability,NARGP,adaptive,58,4.34,0.0
Polarizability,NARGP,adaptive,58,5.34,0.0
Polarizability,NARGP,adaptive,58,5.5,0.0
Polarizability,NARGP,adaptive,58,5.67,0.0
Polarizability,NARGP,adaptive,58,5.84,0.0
Polarizability,NARGP,adaptive,58,6.84,0.0
Polarizability,NARGP,adaptive,58,7.84,0.0
Polarizability,NARGP,adaptive,58,8.0,0.0
Polarizability,NARGP,adaptive,58,9.0,0.0
Polarizability,NARGP,adaptive,58,10.0,0.0
Polarizability,NARGP,adaptive,58,10.17,0.0
Polarizability,NARGP,adaptive,58,10.34,0.0
Polarizability,NARGP,adaptive,58,10.5,0.0
Polarizability,NARGP,adaptive,58,11.5,0.0
Polarizability,NARGP,adaptive,58,11.67,0.0
Polarizability,NARGP,adaptive,58,11.84,0.0
Polarizability,NARGP,adaptive,58,12.01,0.0
Polarizability,NARGP,adaptive,58,12.17,0.0
Polarizability,NARGP,adaptive,58,13.17,0.0
Polarizability,NARGP,adaptive,58,13.34,0.0
Polarizability,NARGP,adaptive,58,14.34,0.0
Polarizability,NARGP,adaptive,58,14.51,0.0
Polarizability,NARGP,adaptive,58,15.51,0.0
Polarizability,NARGP,adaptive,58,15.67,0.0
Polarizability,NARGP,adaptive,58,15.84,0.0
Polarizability,NARGP,adaptive,58,16.01,0.0
Polarizability,NARGP,adaptive,58,16.18,0.0
Polarizability,NARGP,adaptive,58,16.34,0.0
Polarizability,NARGP,adaptive,58,16.51,0.0
Polarizability,NARGP,adaptive,58,17.51,0.0
Polarizability,NARGP,adaptive,58,17.68,0.0
Polarizability,NARGP,adaptive,58,18.68,0.0
Polarizability,NARGP,adaptive,58,19.68,0.0
Polarizability,NARGP,adaptive,58,20.68,0.0
Polarizability,NARGP,adaptive,58,20.84,0.0
Polarizability,NARGP,adaptive,58,21.84,0.0
Polarizability,NARGP,adaptive,58,22.01,0.0
Polarizability,NARGP,adaptive,58,22.18,0.0
Polarizability,NARGP,adaptive,58,23.18,0.0
Polarizability,NARGP,adaptive,58,23.34,0.0
Polarizability,NARGP,adaptive,58,24.34,0.0
Polarizability,NARGP,adaptive,58,25.34,0.0
Polarizability,NARGP,adaptive,58,26.34,0.0
Polarizability,NARGP,adaptive,58,27.34,0.0
Polarizability,NARGP,adaptive,58,28.34,0.0
Polarizability,NARGP,adaptive,58,29.34,0.0
Polarizability,NARGP,adaptive,58,29.51,0.0
Polarizability,NARGP,adaptive,58,29.68,0.0
Polarizability,NARGP,adaptive,58,29.85,0.0
Polarizability,NARGP,adaptive,59,3.34,0.5242966751918159
Polarizability,NARGP,adaptive,59,3.5,0.5242966751918159
Polarizability,NARGP,adaptive,59,3.67,0.5242966751918159
Polarizability,NARGP,adaptive,59,3.84,0.5242966751918159
Polarizability,NARGP,adaptive,59,4.84,0.5242966751918159
Polarizability,NARGP,adaptive,59,5.0,0.5242966751918159
Polarizability,NARGP,adaptive,59,5.17,0.5242966751918159
Polarizability,NARGP,adaptive,59,5.34,0.5242966751918159
Polarizability,NARGP,adaptive,59,5.5,0.5242966751918159
Polarizability,NARGP,adaptive,59,5.67,0.5242966751918159
Polarizability,NARGP,adaptive,59,5.84,0.5242966751918159
Polarizability,NARGP,adaptive,59,6.01,0.5242966751918159
Polarizability,NARGP,adaptive,59,7.01,0.5242966751918159
Polarizability,NARGP,adaptive,59,7.17,0.5242966751918159
Polarizability,NARGP,adaptive,59,7.34,0.5242966751918159
Polarizability,NARGP,adaptive,59,7.51,0.5242966751918159
Polarizability,NARGP,adaptive,59,8.51,0.5242966751918159
Polarizability,NARGP,adaptive,59,8.67,0.5242966751918159
Polarizability,NARGP,adaptive,59,9.67,0.0
Polarizability,NARGP,adaptive,59,9.84,0.0
Polarizability,NARGP,adaptive,59,10.01,0.0
Polarizability,NARGP,adaptive,59,11.01,0.0
Polarizability,NARGP,adaptive,59,11.17,0.0
Polarizability,NARGP,adaptive,59,11.34,0.0
Polarizability,NARGP,adaptive,59,11.51,0.0
Polarizability,NARGP,adaptive,59,12.51,0.0
Polarizability,NARGP,adaptive,59,13.51,0.0
Polarizability,NARGP,adaptive,59,13.68,0.0
Polarizability,NARGP,adaptive,59,13.84,0.0
Polarizability,NARGP,adaptive,59,14.84,0.0
Polarizability,NARGP,adaptive,59,15.84,0.0
Polarizability,NARGP,adaptive,59,16.84,0.0
Polarizability,NARGP,adaptive,59,17.01,0.0
Polarizability,NARGP,adaptive,59,18.01,0.0
Polarizability,NARGP,adaptive,59,19.01,0.0
Polarizability,NARGP,adaptive,59,20.01,0.0
Polarizability,NARGP,adaptive,59,21.01,0.0
Polarizability,NARGP,adaptive,59,22.01,0.0
Polarizability,NARGP,adaptive,59,23.01,0.0
Polarizability,NARGP,adaptive,59,23.18,0.0
Polarizability,NARGP,adaptive,59,23.34,0.0
Polarizability,NARGP,adaptive,59,23.51,0.0
Polarizability,NARGP,adaptive,59,24.51,0.0
Polarizability,NARGP,adaptive,59,25.51,0.0
Polarizability,NARGP,adaptive,59,25.68,0.0
Polarizability,NARGP,adaptive,59,26.68,0.0
Polarizability,NARGP,adaptive,59,27.68,0.0
Polarizability,NARGP,adaptive,59,27.85,0.0
Polarizability,NARGP,adaptive,59,28.85,0.0
Polarizability,NARGP,adaptive,59,29.01,0.0
Polarizability,NARGP,adaptive,59,29.18,0.0
Polarizability,NARGP,adaptive,59,29.35,0.0
Polarizability,NARGP,adaptive,59,29.51,0.0
Polarizability,NARGP,adaptive,59,29.68,0.0
Polarizability,NARGP,adaptive,59,29.85,0.0
Polarizability,NARGP,adaptive,60,3.34,0.5242966751918159
Polarizability,NARGP,adaptive,60,3.5,0.5242966751918159
Polarizability,NARGP,adaptive,60,3.67,0.5242966751918159
Polarizability,NARGP,adaptive,60,3.84,0.5242966751918159
Polarizability,NARGP,adaptive,60,4.84,0.5242966751918159
Polarizability,NARGP,adaptive,60,5.0,0.5242966751918159
Polarizability,NARGP,adaptive,60,5.17,0.5242966751918159
Polarizability,NARGP,adaptive,60,5.34,0.5242966751918159
Polarizability,NARGP,adaptive,60,5.5,0.5242966751918159
Polarizability,NARGP,adaptive,60,5.67,0.5242966751918159
Polarizability,NARGP,adaptive,60,5.84,0.5242966751918159
Polarizability,NARGP,adaptive,60,6.01,0.5242966751918159
Polarizability,NARGP,adaptive,60,6.17,0.5242966751918159
Polarizability,NARGP,adaptive,60,7.17,0.5242966751918159
Polarizability,NARGP,adaptive,60,7.34,0.5242966751918159
Polarizability,NARGP,adaptive,60,7.51,0.5242966751918159
Polarizability,NARGP,adaptive,60,8.51,0.5242966751918159
Polarizability,NARGP,adaptive,60,8.67,0.5242966751918159
Polarizability,NARGP,adaptive,60,9.67,0.0
Polarizability,NARGP,adaptive,60,10.67,0.0
Polarizability,NARGP,adaptive,60,11.67,0.0
Polarizability,NARGP,adaptive,60,11.84,0.0
Polarizability,NARGP,adaptive,60,12.01,0.0
Polarizability,NARGP,adaptive,60,12.17,0.0
Polarizability,NARGP,adaptive,60,13.17,0.0
Polarizability,NARGP,adaptive,60,13.34,0.0
Polarizability,NARGP,adaptive,60,14.34,0.0
Polarizability,NARGP,adaptive,60,14.51,0.0
Polarizability,NARGP,adaptive,60,15.51,0.0
Polarizability,NARGP,adaptive,60,15.68,0.0
Polarizability,NARGP,adaptive,60,16.68,0.0
Polarizability,NARGP,adaptive,60,17.68,0.0
Polarizability,NARGP,adaptive,60,18.68,0.0
Polarizability,NARGP,adaptive,60,19.68,0.0
Polarizability,NARGP,adaptive,60,20.68,0.0
Polarizability,NARGP,adaptive,60,21.68,0.0
Polarizability,NARGP,adaptive,60,21.84,0.0
Polarizability,NARGP,adaptive,60,22.84,0.0
Polarizability,NARGP,adaptive,60,23.01,0.0
Polarizability,NARGP,adaptive,60,23.18,0.0
Polarizability,NARGP,adaptive,60,23.34,0.0
Polarizability,NARGP,adaptive,60,24.34,0.0
Polarizability,NARGP,adaptive,60,24.51,0.0
Polarizability,NARGP,adaptive,60,24.68,0.0
Polarizability,NARGP,adaptive,60,25.68,0.0
Polarizability,NARGP,adaptive,60,25.85,0.0
Polarizability,NARGP,adaptive,60,26.85,0.0
Polarizability,NARGP,adaptive,60,27.01,0.0
Polarizability,NARGP,adaptive,60,28.01,0.0
Polarizability,NARGP,adaptive,60,29.01,0.0
Polarizability,NARGP,adaptive,60,29.18,0.0
Polarizability,NARGP,adaptive,60,29.35,0.0
Polarizability,NARGP,adaptive,60,29.51,0.0
Polarizability,NARGP,adaptive,60,29.68,0.0
Polarizability,NARGP,adaptive,60,29.85,0.0
Polarizability,NARGP,adaptive,61,3.34,0.5242966751918159
Polarizability,NARGP,adaptive,61,3.5,0.5242966751918159
Polarizability,NARGP,adaptive,61,3.67,0.5242966751918159
Polarizability,NARGP,adaptive,61,3.84,0.5242966751918159
Polarizability,NARGP,adaptive,61,4.0,0.5242966751918159
Polarizability,NARGP,adaptive,61,4.17,0.5242966751918159
Polarizability,NARGP,adaptive,61,4.34,0.5242966751918159
Polarizability,NARGP,adaptive,61,4.5,0.5242966751918159
Polarizability,NARGP,adaptive,61,4.67,0.5242966751918159
Polarizability,NARGP,adaptive,61,5.67,0.5242966751918159
Polarizability,NARGP,adaptive,61,5.84,0.5242966751918159
Polarizability,NARGP,adaptive,61,6.01,0.5242966751918159
Polarizability,NARGP,adaptive,61,6.17,0.5242966751918159
Polarizability,NARGP,adaptive,61,6.34,0.5242966751918159
Polarizability,NARGP,adaptive,61,6.51,0.5242966751918159
Polarizability,NARGP,adaptive,61,6.67,0.5242966751918159
Polarizability,NARGP,adaptive,61,6.84,0.5242966751918159
Polarizability,NARGP,adaptive,61,7.84,0.5242966751918159
Polarizability,NARGP,adaptive,61,8.84,0.5242966751918159
Polarizability,NARGP,adaptive,61,9.01,0.5242966751918159
Polarizability,NARGP,adaptive,61,10.01,0.5242966751918159
Polarizability,NARGP,adaptive,61,10.17,0.5242966751918159
Polarizability,NARGP,adaptive,61,10.34,0.5242966751918159
Polarizability,NARGP,adaptive,61,11.34,0.0
Polarizability,NARGP,adaptive,61,12.34,0.0
Polarizability,NARGP,adaptive,61,13.34,0.0
Polarizability,NARGP,adaptive,61,14.34,0.0
Polarizability,NARGP,adaptive,61,15.34,0.0
Polarizability,NARGP,adaptive,61,15.51,0.0
Polarizability,NARGP,adaptive,61,16.51,0.0
Polarizability,NARGP,adaptive,61,17.51,0.0
Polarizability,NARGP,adaptive,61,18.51,0.0
Polarizability,NARGP,adaptive,61,18.68,0.0
Polarizability,NARGP,adaptive,61,19.68,0.0
Polarizability,NARGP,adaptive,61,19.84,0.0
Polarizability,NARGP,adaptive,61,20.84,0.0
Polarizability,NARGP,adaptive,61,21.01,0.0
Polarizability,NARGP,adaptive,61,21.18,0.0
Polarizability,NARGP,adaptive,61,22.18,0.0
Polarizability,NARGP,adaptive,61,22.34,0.0
Polarizability,NARGP,adaptive,61,23.34,0.0
Polarizability,NARGP,adaptive,61,23.51,0.0
Polarizability,NARGP,adaptive,61,24.51,0.0
Polarizability,NARGP,adaptive,61,24.68,0.0
Polarizability,NARGP,adaptive,61,24.85,0.0
Polarizability,NARGP,adaptive,61,25.85,0.0
Polarizability,NARGP,adaptive,61,26.85,0.0
Polarizability,NARGP,adaptive,61,27.85,0.0
Polarizability,NARGP,adaptive,61,28.85,0.0
Polarizability,NARGP,adaptive,61,29.85,0.0
