benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Pseudo-Labeling,45,57,0,1025,0.167,0.010533814338318412,0.9901525089233439,1,22,45,0.48499999999997967
Polarizability,Pseudo-Labeling,45,58,0,1102,0.167,0.008948868786693643,0.9901525089233439,2,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,45,59,0,1069,0.167,0.00865054964494843,0.9901525089233439,3,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,46,1,0,1130,0.167,0.369041941713804,0.5,1,2,9,26.497
Polarizability,Pseudo-Labeling,46,2,0,1132,0.167,0.3144114975590263,0.5,2,2,10,26.33
Polarizability,Pseudo-Labeling,46,3,0,1117,0.167,0.2035518036830905,0.5,3,2,11,26.162999999999997
Polarizability,Pseudo-Labeling,46,4,0,1128,0.167,0.17449527729895925,0.5,4,2,12,25.996
Polarizability,Pseudo-Labeling,46,5,0,1040,0.167,0.21447798962281417,0.5,5,2,13,25.829
Polarizability,Pseudo-Labeling,46,6,0,1129,0.167,0.23297360763822067,0.5,6,2,14,25.662
Polarizability,Pseudo-Labeling,46,7,0,1126,0.167,0.16734270972780677,0.5,7,2,15,25.494999999999997
Polarizability,Pseudo-Labeling,46,8,0,1127,0.167,0.12744873160042844,0.5,8,2,16,25.328
Polarizability,Pseudo-Labeling,46,9,1,1131,1.0,0.11746141553238092,0.5,0,3,16,24.328000000000003
Polarizability,Pseudo-Labeling,46,10,1,944,1.0,0.15816100662427218,0.5,0,4,16,23.328000000000003
Polarizability,Pseudo-Labeling,46,11,0,140,0.167,0.1231951079955555,0.5,1,4,17,23.161
Polarizability,Pseudo-Labeling,46,12,1,296,1.0,0.1574836208516816,0.5,0,5,17,22.161
Polarizability,Pseudo-Labeling,46,13,1,1129,1.0,0.12341040830385719,0.5,0,6,17,21.161
Polarizability,Pseudo-Labeling,46,14,0,1125,0.167,0.18867642748114663,0.9999833607348355,1,6,18,20.994
Polarizability,Pseudo-Labeling,46,15,0,1120,0.167,0.14333111671910334,0.9999833607348355,2,6,19,20.826999999999998
Polarizability,Pseudo-Labeling,46,16,0,1124,0.167,0.13053452763330797,0.9999833607348355,3,6,20,20.66
Polarizability,Pseudo-Labeling,46,17,0,1103,0.167,0.1236759445547263,0.9999833607348355,4,6,21,20.493000000000002
Polarizability,Pseudo-Labeling,46,18,0,1118,0.167,0.0964676226312831,0.9999833607348355,5,6,22,20.326
Polarizability,Pseudo-Labeling,46,19,1,71,1.0,0.10577734146445497,0.9999833607348355,0,7,22,19.326
Polarizability,Pseudo-Labeling,46,20,0,1115,0.167,0.10352866319936838,0.9896307026491916,1,7,23,19.159
Polarizability,Pseudo-Labeling,46,21,1,921,1.0,0.09585686145468568,0.9896307026491916,0,8,23,18.159000000000002
Polarizability,Pseudo-Labeling,46,22,0,1109,0.167,0.08976094477405788,0.9897951765857832,1,8,24,17.992
Polarizability,Pseudo-Labeling,46,23,0,1108,0.167,0.08712811919896116,0.9897951765857832,2,8,25,17.825000000000003
Polarizability,Pseudo-Labeling,46,24,0,1116,0.167,0.07559859340255995,0.9897951765857832,3,8,26,17.658
Polarizability,Pseudo-Labeling,46,25,0,1119,0.167,0.0731303988333048,0.9897951765857832,4,8,27,17.491
Polarizability,Pseudo-Labeling,46,26,0,1106,0.167,0.06818848395475628,0.9897951765857832,5,8,28,17.324
Polarizability,Pseudo-Labeling,46,27,1,1130,1.0,0.0687078456425225,0.9897951765857832,0,9,28,16.324000000000005
Polarizability,Pseudo-Labeling,46,28,1,1126,1.0,0.05832534648060448,0.9917821289346703,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,46,29,0,1123,0.167,0.05355608218765243,0.9921117904773122,1,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,46,30,1,622,1.0,0.0602867398620804,0.9921117904773122,0,11,29,14.157000000000004
Polarizability,Pseudo-Labeling,46,31,0,1121,0.167,0.059346577996561775,0.9929442658743938,1,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,46,32,1,1132,1.0,0.05087195917699443,0.9929442658743938,0,12,30,12.990000000000002
Polarizability,Pseudo-Labeling,46,33,0,1091,0.167,0.046291426426874616,0.9884533087617284,1,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,46,34,1,1065,1.0,0.05471329638420498,0.9884533087617284,0,13,31,11.823
Polarizability,Pseudo-Labeling,46,35,0,1122,0.167,0.04360680989499507,0.9880308590920793,1,13,32,11.656
Polarizability,Pseudo-Labeling,46,36,0,1097,0.167,0.03471276015813449,0.9880308590920793,2,13,33,11.488999999999999
Polarizability,Pseudo-Labeling,46,37,1,549,1.0,0.03365917969165584,0.9880308590920793,0,14,33,10.488999999999997
Polarizability,Pseudo-Labeling,46,38,0,1105,0.167,0.032463095455194074,0.9880308590920793,1,14,34,10.321999999999997
Polarizability,Pseudo-Labeling,46,39,0,1112,0.167,0.03122235831428059,0.9880308590920793,2,14,35,10.154999999999996
Polarizability,Pseudo-Labeling,46,40,0,1067,0.167,0.03090090214186283,0.9880308590920793,3,14,36,9.987999999999994
Polarizability,Pseudo-Labeling,46,41,0,1114,0.167,0.02811109865934056,0.9880308590920793,4,14,37,9.820999999999993
Polarizability,Pseudo-Labeling,46,42,0,1096,0.167,0.026969908687541143,0.9880308590920793,5,14,38,9.653999999999991
Polarizability,Pseudo-Labeling,46,43,1,1117,1.0,0.03432895205630146,0.9880308590920793,0,15,38,8.65399999999999
Polarizability,Pseudo-Labeling,46,44,1,1125,1.0,0.023479723351758783,0.9884012817761333,0,16,38,7.653999999999989
Polarizability,Pseudo-Labeling,46,45,1,1127,1.0,0.024658779297195364,0.9885110144156285,0,17,38,6.653999999999989
Polarizability,Pseudo-Labeling,46,46,0,1031,0.167,0.02170976643175094,0.9887524289927132,1,17,39,6.486999999999989
Polarizability,Pseudo-Labeling,46,47,0,1090,0.167,0.021012915007830864,0.9887524289927132,2,17,40,6.319999999999988
Polarizability,Pseudo-Labeling,46,48,1,1128,1.0,0.01996696749930877,0.9887524289927132,0,18,40,5.319999999999986
Polarizability,Pseudo-Labeling,46,49,0,1113,0.167,0.019738432831534154,0.9887118679492589,1,18,41,5.152999999999986
Polarizability,Pseudo-Labeling,46,50,0,1025,0.167,0.018045017170348027,0.9887118679492589,2,18,42,4.985999999999985
Polarizability,Pseudo-Labeling,46,51,0,1028,0.167,0.018376397016472507,0.9887118679492589,3,18,43,4.818999999999983
Polarizability,Pseudo-Labeling,46,52,1,1103,1.0,0.015955895807558768,0.9887118679492589,0,19,43,3.8189999999999813
Polarizability,Pseudo-Labeling,46,53,0,1107,0.167,0.01658293993288825,0.9885650717845285,1,19,44,3.6519999999999815
Polarizability,Pseudo-Labeling,46,54,0,1104,0.167,0.01435798269025063,0.9885650717845285,2,19,45,3.48499999999998
Polarizability,Pseudo-Labeling,46,55,1,1109,1.0,0.013803182110251548,0.9885650717845285,0,20,45,2.484999999999978
Polarizability,Pseudo-Labeling,46,56,1,1118,1.0,0.013721427751536334,0.9885648361878087,0,21,45,1.4849999999999781
Polarizability,Pseudo-Labeling,46,57,0,1110,0.167,0.012668565131082157,0.9886620279405565,1,21,46,1.317999999999978
Polarizability,Pseudo-Labeling,46,58,1,1124,1.0,0.010512656589977715,0.9886620279405565,0,22,46,0.3179999999999765
Polarizability,Pseudo-Labeling,46,59,0,1069,0.167,0.010127864010521966,0.9886733645561626,1,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,47,1,1,1133,1.0,0.5376772455207253,0.5,0,3,8,25.664
Polarizability,Pseudo-Labeling,47,2,0,921,0.167,0.4030294295584836,0.5,1,3,9,25.497
Polarizability,Pseudo-Labeling,47,3,0,1129,0.167,0.40361839047129017,0.5,2,3,10,25.33
Polarizability,Pseudo-Labeling,47,4,0,1130,0.167,0.3223745826757936,0.5,3,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,47,5,0,1132,0.167,0.30019009999945206,0.5,4,3,12,24.996
Polarizability,Pseudo-Labeling,47,6,0,1126,0.167,0.22846693387640574,0.5,5,3,13,24.829
Polarizability,Pseudo-Labeling,47,7,0,1117,0.167,0.2451382152655085,0.5,6,3,14,24.662
Polarizability,Pseudo-Labeling,47,8,1,944,1.0,0.20628938098160293,0.5,0,4,14,23.662
Polarizability,Pseudo-Labeling,47,9,0,1127,0.167,0.18385027758367453,0.5,1,4,15,23.494999999999997
Polarizability,Pseudo-Labeling,47,10,1,303,1.0,0.14713269319843283,0.5,0,5,15,22.495
Polarizability,Pseudo-Labeling,47,11,0,1128,0.167,0.283291677954866,0.992082516116048,1,5,16,22.328
Polarizability,Pseudo-Labeling,47,12,0,1121,0.167,0.27945545265969846,0.992082516116048,2,5,17,22.161
Polarizability,Pseudo-Labeling,47,13,0,1125,0.167,0.22942306051758252,0.992082516116048,3,5,18,21.994
Polarizability,Pseudo-Labeling,47,14,0,257,0.167,0.33006632099095295,0.992082516116048,4,5,19,21.826999999999998
Polarizability,Pseudo-Labeling,47,15,0,1124,0.167,0.17030387665437483,0.992082516116048,5,5,20,21.66
Polarizability,Pseudo-Labeling,47,16,0,1118,0.167,0.1612601350604065,0.992082516116048,6,5,21,21.493000000000002
Polarizability,Pseudo-Labeling,47,17,0,1067,0.167,0.1920511281783144,0.992082516116048,7,5,22,21.326
Polarizability,Pseudo-Labeling,47,18,1,1131,1.0,0.1481857650965488,0.992082516116048,0,6,22,20.326
Polarizability,Pseudo-Labeling,47,19,0,1103,0.167,0.14141236339472807,0.992149691765896,1,6,23,20.159
Polarizability,Pseudo-Labeling,47,20,0,1120,0.167,0.12911855429538208,0.992149691765896,2,6,24,19.992
Polarizability,Pseudo-Labeling,47,21,0,1115,0.167,0.11951103690404707,0.992149691765896,3,6,25,19.825000000000003
Polarizability,Pseudo-Labeling,47,22,0,1109,0.167,0.09615221422720309,0.992149691765896,4,6,26,19.658
Polarizability,Pseudo-Labeling,47,23,1,622,1.0,0.12941930570592716,0.992149691765896,0,7,26,18.658
Polarizability,Pseudo-Labeling,47,24,0,1108,0.167,0.09126713158461089,0.9922679238249882,1,7,27,18.491
Polarizability,Pseudo-Labeling,47,25,1,1129,1.0,0.11574882975391168,0.9922679238249882,0,8,27,17.491000000000003
Polarizability,Pseudo-Labeling,47,26,0,1106,0.167,0.07468790973053793,0.9928750858323875,1,8,28,17.324
Polarizability,Pseudo-Labeling,47,27,1,921,1.0,0.07330029912677644,0.9928750858323875,0,9,28,16.324000000000005
Polarizability,Pseudo-Labeling,47,28,1,1130,1.0,0.06441929001686161,0.9930610431570012,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,47,29,0,1116,0.167,0.06636688036917325,0.9938022203515988,1,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,47,30,0,1119,0.167,0.06472405556263498,0.9938022203515988,2,10,30,14.990000000000004
Polarizability,Pseudo-Labeling,47,31,1,1132,1.0,0.05550067264988659,0.9938022203515988,0,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,47,32,1,300,1.0,0.06745727777454331,0.9880122002512244,0,12,30,12.990000000000002
Polarizability,Pseudo-Labeling,47,33,0,1123,0.167,0.05592187626740075,0.9898000310181367,1,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,47,34,0,1122,0.167,0.05074790603176827,0.9898000310181367,2,12,32,12.656
Polarizability,Pseudo-Labeling,47,35,0,1112,0.167,0.04399509260757314,0.9898000310181367,3,12,33,12.488999999999999
Polarizability,Pseudo-Labeling,47,36,0,1028,0.167,0.05358740230299608,0.9898000310181367,4,12,34,12.321999999999997
Polarizability,Pseudo-Labeling,47,37,0,1091,0.167,0.04740978511638117,0.9898000310181367,5,12,35,12.154999999999996
Polarizability,Pseudo-Labeling,47,38,1,1126,1.0,0.04722109792187124,0.9898000310181367,0,13,35,11.154999999999994
Polarizability,Pseudo-Labeling,47,39,0,1105,0.167,0.03503953866470475,0.9900550222432133,1,13,36,10.987999999999994
Polarizability,Pseudo-Labeling,47,40,0,1031,0.167,0.031095869957834622,0.9900550222432133,2,13,37,10.820999999999993
Polarizability,Pseudo-Labeling,47,41,1,1127,1.0,0.029305079485925062,0.9900550222432133,0,14,37,9.82099999999999
Polarizability,Pseudo-Labeling,47,42,0,1025,0.167,0.027863682596014846,0.990245726254209,1,14,38,9.653999999999991
Polarizability,Pseudo-Labeling,47,43,0,1114,0.167,0.027962456576005375,0.990245726254209,2,14,39,9.48699999999999
Polarizability,Pseudo-Labeling,47,44,1,1117,1.0,0.02478787470808773,0.990245726254209,0,15,39,8.486999999999988
Polarizability,Pseudo-Labeling,47,45,1,1125,1.0,0.02463571536713626,0.9904093792684502,0,16,39,7.486999999999988
Polarizability,Pseudo-Labeling,47,46,0,1096,0.167,0.024186161873928573,0.9904409353785365,1,16,40,7.319999999999988
Polarizability,Pseudo-Labeling,47,47,0,1107,0.167,0.022457431246954557,0.9904409353785365,2,16,41,7.152999999999986
Polarizability,Pseudo-Labeling,47,48,0,1113,0.167,0.019724459152056905,0.9904409353785365,3,16,42,6.985999999999985
Polarizability,Pseudo-Labeling,47,49,1,1040,1.0,0.026942095954175065,0.9904409353785365,0,17,42,5.985999999999983
Polarizability,Pseudo-Labeling,47,50,1,1128,1.0,0.0206601507406246,0.9904409353785365,0,18,42,4.985999999999983
Polarizability,Pseudo-Labeling,47,51,0,1090,0.167,0.01785217525136826,0.9904518523583883,1,18,43,4.818999999999983
Polarizability,Pseudo-Labeling,47,52,1,1091,1.0,0.020493029958363614,0.9904518523583883,0,19,43,3.8189999999999813
Polarizability,Pseudo-Labeling,47,53,0,1104,0.167,0.015049979153101137,0.9895937473472399,1,19,44,3.6519999999999815
Polarizability,Pseudo-Labeling,47,54,0,1110,0.167,0.015011911654892064,0.9895937473472399,2,19,45,3.48499999999998
Polarizability,Pseudo-Labeling,47,55,1,1109,1.0,0.013579515392325325,0.9895937473472399,0,20,45,2.484999999999978
Polarizability,Pseudo-Labeling,47,56,1,1124,1.0,0.014136858379528876,0.9895968809182956,0,21,45,1.4849999999999781
Polarizability,Pseudo-Labeling,47,57,1,1103,1.0,0.014510230530662686,0.9896136588219356,0,22,45,0.4849999999999781
Polarizability,Pseudo-Labeling,47,58,0,1097,0.167,0.012206614750364008,0.9895586923465493,1,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,47,59,0,1032,0.167,0.010676686130486703,0.9895586923465493,2,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,48,1,0,1130,0.167,0.3717745908273826,0.5,1,2,9,26.497
Polarizability,Pseudo-Labeling,48,2,0,1132,0.167,0.3230767789083072,0.5,2,2,10,26.33
Polarizability,Pseudo-Labeling,48,3,0,1117,0.167,0.2219661553604564,0.5,3,2,11,26.162999999999997
Polarizability,Pseudo-Labeling,48,4,0,1128,0.167,0.19732500760833088,0.5,4,2,12,25.996
Polarizability,Pseudo-Labeling,48,5,0,1127,0.167,0.16325078366446485,0.5,5,2,13,25.829
Polarizability,Pseudo-Labeling,48,6,0,1129,0.167,0.24243177725798234,0.5,6,2,14,25.662
Polarizability,Pseudo-Labeling,48,7,0,1126,0.167,0.1907761113172514,0.5,7,2,15,25.494999999999997
Polarizability,Pseudo-Labeling,48,8,0,921,0.167,0.13923087780776655,0.5,8,2,16,25.328
Polarizability,Pseudo-Labeling,48,9,0,1125,0.167,0.10776613318374861,0.5,9,2,17,25.161
Polarizability,Pseudo-Labeling,48,10,1,1131,1.0,0.12818153354225356,0.5,0,3,17,24.161
Polarizability,Pseudo-Labeling,48,11,1,257,1.0,0.17404324385542325,0.5,0,4,17,23.161
Polarizability,Pseudo-Labeling,48,12,1,924,1.0,0.13560078035789008,0.5,0,5,17,22.161
Polarizability,Pseudo-Labeling,48,13,1,1129,1.0,0.11515057356112798,0.5,0,6,17,21.161
Polarizability,Pseudo-Labeling,48,14,1,300,1.0,0.12562654715594485,0.5,0,7,17,20.161
Polarizability,Pseudo-Labeling,48,15,0,1115,0.167,0.18960845854371425,0.9999983176146683,1,7,18,19.994
Polarizability,Pseudo-Labeling,48,16,0,1103,0.167,0.16778979192571883,0.9999983176146683,2,7,19,19.826999999999998
Polarizability,Pseudo-Labeling,48,17,0,1120,0.167,0.14112582474609175,0.9999983176146683,3,7,20,19.66
Polarizability,Pseudo-Labeling,48,18,0,1118,0.167,0.13016372181573435,0.9999983176146683,4,7,21,19.493000000000002
Polarizability,Pseudo-Labeling,48,19,0,1124,0.167,0.10277342301259668,0.9999983176146683,5,7,22,19.326
Polarizability,Pseudo-Labeling,48,20,1,1065,1.0,0.11515090917992107,0.9999983176146683,0,8,22,18.326
Polarizability,Pseudo-Labeling,48,21,0,140,0.167,0.09479135394032914,0.9950987299685848,1,8,23,18.159
Polarizability,Pseudo-Labeling,48,22,0,1109,0.167,0.08436126680975317,0.9950987299685848,2,8,24,17.992
Polarizability,Pseudo-Labeling,48,23,0,1108,0.167,0.08037146600640188,0.9950987299685848,3,8,25,17.825000000000003
Polarizability,Pseudo-Labeling,48,24,0,1106,0.167,0.06962864890388189,0.9950987299685848,4,8,26,17.658
Polarizability,Pseudo-Labeling,48,25,1,955,1.0,0.06298424620488487,0.9950987299685848,0,9,26,16.658
Polarizability,Pseudo-Labeling,48,26,1,1130,1.0,0.06356953016805328,0.9950987299685848,0,10,26,15.658000000000001
Polarizability,Pseudo-Labeling,48,27,0,1119,0.167,0.06241054821547305,0.9961472454617075,1,10,27,15.491000000000003
Polarizability,Pseudo-Labeling,48,28,0,1121,0.167,0.06355352032984668,0.9961472454617075,2,10,28,15.324000000000003
Polarizability,Pseudo-Labeling,48,29,1,303,1.0,0.07003041236773003,0.9961472454617075,0,11,28,14.324000000000003
Polarizability,Pseudo-Labeling,48,30,0,1116,0.167,0.06240765373725963,0.9972480090801981,1,11,29,14.157000000000004
Polarizability,Pseudo-Labeling,48,31,1,1028,1.0,0.05058410089113524,0.9972480090801981,0,12,29,13.157000000000004
Polarizability,Pseudo-Labeling,48,32,1,1132,1.0,0.045661112027641226,0.9972480090801981,0,13,29,12.157000000000004
Polarizability,Pseudo-Labeling,48,33,0,1122,0.167,0.04534727603005286,0.9925034897337384,1,13,30,11.990000000000004
Polarizability,Pseudo-Labeling,48,34,1,1126,1.0,0.05129625506557375,0.9925034897337384,0,14,30,10.990000000000002
Polarizability,Pseudo-Labeling,48,35,0,1123,0.167,0.038867494108221136,0.9923789883249299,1,14,31,10.823000000000002
Polarizability,Pseudo-Labeling,48,36,0,1112,0.167,0.03432438729842706,0.9923789883249299,2,14,32,10.656
Polarizability,Pseudo-Labeling,48,37,0,1091,0.167,0.034599791332576214,0.9923789883249299,3,14,33,10.488999999999999
Polarizability,Pseudo-Labeling,48,38,0,1067,0.167,0.03164697228313645,0.9923789883249299,4,14,34,10.321999999999997
Polarizability,Pseudo-Labeling,48,39,0,1105,0.167,0.029945742772946673,0.9923789883249299,5,14,35,10.154999999999996
Polarizability,Pseudo-Labeling,48,40,1,1117,1.0,0.02840379293030592,0.9923789883249299,0,15,35,9.154999999999994
Polarizability,Pseudo-Labeling,48,41,0,1031,0.167,0.022672469808043137,0.9923998402316613,1,15,36,8.987999999999994
Polarizability,Pseudo-Labeling,48,42,1,1127,1.0,0.02496697120613716,0.9923998402316613,0,16,36,7.987999999999992
Polarizability,Pseudo-Labeling,48,43,1,1128,1.0,0.02022493929058245,0.9923995301315499,0,17,36,6.987999999999992
Polarizability,Pseudo-Labeling,48,44,1,1125,1.0,0.02214395221012213,0.9919941303657734,0,18,36,5.987999999999992
Polarizability,Pseudo-Labeling,48,45,0,1025,0.167,0.017354102360729557,0.9919691308710551,1,18,37,5.820999999999993
Polarizability,Pseudo-Labeling,48,46,1,1091,1.0,0.01871508334329395,0.9919691308710551,0,19,37,4.820999999999991
Polarizability,Pseudo-Labeling,48,47,0,1113,0.167,0.016175732478135106,0.99141987392545,1,19,38,4.653999999999991
Polarizability,Pseudo-Labeling,48,48,1,1109,1.0,0.01726755188497079,0.99141987392545,0,20,38,3.6539999999999893
Polarizability,Pseudo-Labeling,48,49,0,1110,0.167,0.014104713124899517,0.991124687660387,1,20,39,3.4869999999999894
Polarizability,Pseudo-Labeling,48,50,1,1124,1.0,0.014014331439728765,0.991124687660387,0,21,39,2.4869999999999877
Polarizability,Pseudo-Labeling,48,51,0,1069,0.167,0.012277189498324025,0.991022490060691,1,21,40,2.319999999999988
Polarizability,Pseudo-Labeling,48,52,0,1114,0.167,0.01198458129939538,0.991022490060691,2,21,41,2.1529999999999863
Polarizability,Pseudo-Labeling,48,53,0,1096,0.167,0.01410242317356509,0.991022490060691,3,21,42,1.9859999999999844
Polarizability,Pseudo-Labeling,48,54,1,1103,1.0,0.013547877204502644,0.991022490060691,0,22,42,0.9859999999999829
Polarizability,Pseudo-Labeling,48,55,0,1107,0.167,0.010461370407053203,0.9907293200554197,1,22,43,0.8189999999999829
Polarizability,Pseudo-Labeling,48,56,0,1102,0.167,0.009505084894286187,0.9907293200554197,2,22,44,0.6519999999999813
Polarizability,Pseudo-Labeling,48,57,0,1104,0.167,0.010114829004084,0.9907293200554197,3,22,45,0.48499999999997967
Polarizability,Pseudo-Labeling,48,58,0,1090,0.167,0.008105855699115438,0.9907293200554197,4,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,48,59,0,1032,0.167,0.006878322293396598,0.9907293200554197,5,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,49,1,1,1133,1.0,0.37924282196173253,0.5,0,3,8,25.664
Polarizability,Pseudo-Labeling,49,2,0,1129,0.167,0.35714573596953453,0.5,1,3,9,25.497
Polarizability,Pseudo-Labeling,49,3,0,924,0.167,0.3168626702995128,0.5,2,3,10,25.33
Polarizability,Pseudo-Labeling,49,4,0,1131,0.167,0.24683125444855036,0.5,3,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,49,5,0,1130,0.167,0.2944238886254311,0.5,4,3,12,24.996
Polarizability,Pseudo-Labeling,49,6,0,1132,0.167,0.2635193595065994,0.5,5,3,13,24.829
Polarizability,Pseudo-Labeling,49,7,0,1126,0.167,0.19900640248949783,0.5,6,3,14,24.662
Polarizability,Pseudo-Labeling,49,8,1,944,1.0,0.19173768440744643,0.5,0,4,14,23.662
Polarizability,Pseudo-Labeling,49,9,0,1127,0.167,0.1769231004823843,0.5,1,4,15,23.494999999999997
Polarizability,Pseudo-Labeling,49,10,1,330,1.0,0.14797849459662055,0.5,0,5,15,22.495
Polarizability,Pseudo-Labeling,49,11,0,1128,0.167,0.13012340506965145,0.5,1,5,16,22.328
Polarizability,Pseudo-Labeling,49,12,0,1117,0.167,0.10630272901473674,0.5,2,5,17,22.161
Polarizability,Pseudo-Labeling,49,13,1,1131,1.0,0.13613181879607186,0.5,0,6,17,21.161
Polarizability,Pseudo-Labeling,49,14,1,1052,1.0,0.1113482807362632,0.5,0,7,17,20.161
Polarizability,Pseudo-Labeling,49,15,0,1125,0.167,0.10139605311222365,0.5,1,7,18,19.994
Polarizability,Pseudo-Labeling,49,16,0,1115,0.167,0.09046535913526274,0.5,2,7,19,19.826999999999998
Polarizability,Pseudo-Labeling,49,17,1,1129,1.0,0.1107619394367774,0.5,0,8,19,18.827
Polarizability,Pseudo-Labeling,49,18,0,1118,0.167,0.14344763380408138,0.997961125346705,1,8,20,18.66
Polarizability,Pseudo-Labeling,49,19,0,1124,0.167,0.12863574729857244,0.997961125346705,2,8,21,18.493000000000002
Polarizability,Pseudo-Labeling,49,20,0,1103,0.167,0.11841770553089712,0.997961125346705,3,8,22,18.326
Polarizability,Pseudo-Labeling,49,21,0,549,0.167,0.14183270211597002,0.997961125346705,4,8,23,18.159
Polarizability,Pseudo-Labeling,49,22,0,1109,0.167,0.1062961857532301,0.997961125346705,5,8,24,17.992
Polarizability,Pseudo-Labeling,49,23,0,1121,0.167,0.09258314368531961,0.997961125346705,6,8,25,17.825000000000003
Polarizability,Pseudo-Labeling,49,24,1,257,1.0,0.10377128674775311,0.997961125346705,0,9,25,16.825000000000003
Polarizability,Pseudo-Labeling,49,25,0,1120,0.167,0.07820722542570765,0.9953183763609655,1,9,26,16.658
Polarizability,Pseudo-Labeling,49,26,0,1108,0.167,0.07441811236891047,0.9953183763609655,2,9,27,16.491
Polarizability,Pseudo-Labeling,49,27,0,1106,0.167,0.061369451531653775,0.9953183763609655,3,9,28,16.324
Polarizability,Pseudo-Labeling,49,28,1,1130,1.0,0.0558175145769846,0.9953183763609655,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,49,29,0,1091,0.167,0.06089725967519801,0.9950180655825932,1,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,49,30,0,1119,0.167,0.055033983225217166,0.9950180655825932,2,10,30,14.990000000000004
Polarizability,Pseudo-Labeling,49,31,1,1132,1.0,0.05080596681741827,0.9950180655825932,0,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,49,32,0,1116,0.167,0.048973981858519436,0.9687464085804002,1,11,31,13.823000000000002
Polarizability,Pseudo-Labeling,49,33,1,1126,1.0,0.05009069512523876,0.9687464085804002,0,12,31,12.823
Polarizability,Pseudo-Labeling,49,34,0,1123,0.167,0.04422257778183153,0.9691997000873925,1,12,32,12.656
Polarizability,Pseudo-Labeling,49,35,1,1065,1.0,0.09023108267755774,0.9691997000873925,0,13,32,11.655999999999999
Polarizability,Pseudo-Labeling,49,36,0,1122,0.167,0.040311820594593914,0.9779476709452736,1,13,33,11.488999999999999
Polarizability,Pseudo-Labeling,49,37,0,1105,0.167,0.032336643922788816,0.9779476709452736,2,13,34,11.321999999999997
Polarizability,Pseudo-Labeling,49,38,1,775,1.0,0.03682350623143775,0.9779476709452736,0,14,34,10.321999999999996
Polarizability,Pseudo-Labeling,49,39,0,1112,0.167,0.0297198837956598,0.9779476709452736,1,14,35,10.154999999999996
Polarizability,Pseudo-Labeling,49,40,1,1127,1.0,0.02360666883368187,0.9779476709452736,0,15,35,9.154999999999994
Polarizability,Pseudo-Labeling,49,41,1,1117,1.0,0.02369989960160406,0.9779394547561703,0,16,35,8.154999999999994
Polarizability,Pseudo-Labeling,49,42,0,1025,0.167,0.02245912186396395,0.9779369610279229,1,16,36,7.987999999999994
Polarizability,Pseudo-Labeling,49,43,1,1128,1.0,0.022661800593998332,0.9779369610279229,0,17,36,6.987999999999992
Polarizability,Pseudo-Labeling,49,44,0,1031,0.167,0.020009140053421984,0.9775185661683928,1,17,37,6.820999999999993
Polarizability,Pseudo-Labeling,49,45,1,1125,1.0,0.019256472947922675,0.9775185661683928,0,18,37,5.820999999999991
Polarizability,Pseudo-Labeling,49,46,1,1124,1.0,0.017512413088734323,0.9777026198577198,0,19,37,4.820999999999991
Polarizability,Pseudo-Labeling,49,47,0,1096,0.167,0.015668725021249146,0.9778530261368649,1,19,38,4.653999999999991
Polarizability,Pseudo-Labeling,49,48,0,1090,0.167,0.016156785402262442,0.9778530261368649,2,19,39,4.486999999999989
Polarizability,Pseudo-Labeling,49,49,1,1109,1.0,0.014487063468063097,0.9778530261368649,0,20,39,3.4869999999999877
Polarizability,Pseudo-Labeling,49,50,1,1118,1.0,0.015728857947028142,0.9776434200072314,0,21,39,2.4869999999999877
Polarizability,Pseudo-Labeling,49,51,0,1067,0.167,0.013687705893878853,0.9776549224566619,1,21,40,2.319999999999988
Polarizability,Pseudo-Labeling,49,52,0,1113,0.167,0.0131939940048635,0.9776549224566619,2,21,41,2.1529999999999863
Polarizability,Pseudo-Labeling,49,53,1,1103,1.0,0.013260003963151634,0.9776549224566619,0,22,41,1.1529999999999845
Polarizability,Pseudo-Labeling,49,54,0,1114,0.167,0.012293003567855879,0.9777572159581386,1,22,42,0.9859999999999844
