benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Pseudo-Labeling,45,42,0,116,0.5,1.8492179452065904,0.9999999999999832,3,23,26,14.0
Park-Unfav,Pseudo-Labeling,45,43,0,92,0.5,1.8230078256429096,0.9999999999999832,4,23,27,13.5
Park-Unfav,Pseudo-Labeling,45,44,1,60,1.0,0.9188028974315869,0.9999999999999832,0,24,27,12.5
Park-Unfav,Pseudo-Labeling,45,45,0,120,0.5,1.7344725489208277,0.9999999999999797,1,24,28,12.0
Park-Unfav,Pseudo-Labeling,45,46,0,108,0.5,1.651809898229365,0.9999999999999797,2,24,29,11.5
Park-Unfav,Pseudo-Labeling,45,47,0,13,0.5,1.6560283813520131,0.9999999999999797,3,24,30,11.0
Park-Unfav,Pseudo-Labeling,45,48,0,84,0.5,1.6131966827641906,0.9999999999999797,4,24,31,10.5
Park-Unfav,Pseudo-Labeling,45,49,1,68,1.0,0.7658109258780587,0.9999999999999797,0,25,31,9.5
Park-Unfav,Pseudo-Labeling,45,50,0,88,0.5,1.5255225102794174,0.9851675364876715,1,25,32,9.0
Park-Unfav,Pseudo-Labeling,45,51,0,100,0.5,1.484334001202865,0.9851675364876715,2,25,33,8.5
Park-Unfav,Pseudo-Labeling,45,52,0,104,0.5,1.4625304102378918,0.9851675364876715,3,25,34,8.0
Park-Unfav,Pseudo-Labeling,45,53,0,1,0.5,1.3260304237721716,0.9851675364876715,4,25,35,7.5
Park-Unfav,Pseudo-Labeling,45,54,1,112,1.0,0.775651805176174,0.9851675364876715,0,26,35,6.5
Park-Unfav,Pseudo-Labeling,45,55,0,49,0.5,1.308954229330166,0.9843045959561028,1,26,36,6.0
Park-Unfav,Pseudo-Labeling,45,56,0,61,0.5,1.3097192427102577,0.9843045959561028,2,26,37,5.5
Park-Unfav,Pseudo-Labeling,45,57,0,5,0.5,1.2046262756425088,0.9843045959561028,3,26,38,5.0
Park-Unfav,Pseudo-Labeling,45,58,0,9,0.5,1.1293499698452065,0.9843045959561028,4,26,39,4.5
Park-Unfav,Pseudo-Labeling,45,59,1,84,1.0,0.6926464996445668,0.9843045959561028,0,27,39,3.5
Park-Unfav,Pseudo-Labeling,45,60,0,53,0.5,1.1697594024179567,0.9832395995100254,1,27,40,3.0
Park-Unfav,Pseudo-Labeling,45,61,0,45,0.5,1.0675451271887282,0.9832395995100254,2,27,41,2.5
Park-Unfav,Pseudo-Labeling,45,62,0,29,0.5,1.0594628526004872,0.9832395995100254,3,27,42,2.0
Park-Unfav,Pseudo-Labeling,45,63,0,33,0.5,1.0594397073069821,0.9832395995100254,4,27,43,1.5
Park-Unfav,Pseudo-Labeling,45,64,1,72,1.0,0.5802383901129697,0.9832395995100254,0,28,43,0.5
Park-Unfav,Pseudo-Labeling,45,65,0,57,0.5,0.9807477986831094,0.9627537538552099,1,28,44,0.0
Park-Unfav,Pseudo-Labeling,46,1,1,52,1.0,5.9362603073292775,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,46,2,1,252,1.0,3.317030692438654,0.5,0,4,5,43.5
Park-Unfav,Pseudo-Labeling,46,3,0,56,0.5,2.2260561177439717,0.5,1,4,6,43.0
Park-Unfav,Pseudo-Labeling,46,4,0,60,0.5,1.6734153090643946,0.5,2,4,7,42.5
Park-Unfav,Pseudo-Labeling,46,5,0,12,0.5,1.7601699638217356,0.5,3,4,8,42.0
Park-Unfav,Pseudo-Labeling,46,6,1,48,1.0,1.8251987673636851,0.5,0,5,8,41.0
Park-Unfav,Pseudo-Labeling,46,7,0,32,0.5,1.8285787748240176,0.5,1,5,9,40.5
Park-Unfav,Pseudo-Labeling,46,8,0,8,0.5,1.6364532631225697,0.5,2,5,10,40.0
Park-Unfav,Pseudo-Labeling,46,9,1,0,1.0,1.8430275155013667,0.5,0,6,10,39.0
Park-Unfav,Pseudo-Labeling,46,10,1,32,1.0,1.7802893478779662,0.5,0,7,10,38.0
Park-Unfav,Pseudo-Labeling,46,11,0,16,0.5,1.5793889021339984,0.5,1,7,11,37.5
Park-Unfav,Pseudo-Labeling,46,12,0,44,0.5,1.520172826467775,0.5,2,7,12,37.0
Park-Unfav,Pseudo-Labeling,46,13,0,4,0.5,1.4939497419168444,0.5,3,7,13,36.5
Park-Unfav,Pseudo-Labeling,46,14,1,16,1.0,1.5206938150745937,0.5,0,8,13,35.5
Park-Unfav,Pseudo-Labeling,46,15,0,36,0.5,1.4423173485016152,0.5,1,8,14,35.0
Park-Unfav,Pseudo-Labeling,46,16,0,28,0.5,1.3815751824475995,0.5,2,8,15,34.5
Park-Unfav,Pseudo-Labeling,46,17,0,20,0.5,1.3385510603569841,0.5,3,8,16,34.0
Park-Unfav,Pseudo-Labeling,46,18,0,40,0.5,1.345521879445386,0.5,4,8,17,33.5
Park-Unfav,Pseudo-Labeling,46,19,1,112,1.0,1.1727755633867938,0.5,0,9,17,32.5
Park-Unfav,Pseudo-Labeling,46,20,0,24,0.5,1.259193267446262,0.5,1,9,18,32.0
Park-Unfav,Pseudo-Labeling,46,21,1,36,1.0,0.9954571679783972,0.5,0,10,18,31.0
Park-Unfav,Pseudo-Labeling,46,22,0,64,0.5,1.2499292514356142,0.6839272628692665,1,10,19,30.5
Park-Unfav,Pseudo-Labeling,46,23,0,76,0.5,1.2260990766437025,0.6839272628692665,2,10,20,30.0
Park-Unfav,Pseudo-Labeling,46,24,0,124,0.5,1.1837942912367547,0.6839272628692665,3,10,21,29.5
Park-Unfav,Pseudo-Labeling,46,25,0,96,0.5,1.135381066908888,0.6839272628692665,4,10,22,29.0
Park-Unfav,Pseudo-Labeling,46,26,1,56,1.0,0.9902177515949527,0.6839272628692665,0,11,22,28.0
Park-Unfav,Pseudo-Labeling,46,27,0,68,0.5,1.4669131748475523,0.925717495691673,1,11,23,27.5
Park-Unfav,Pseudo-Labeling,46,28,0,92,0.5,1.4066267278128517,0.925717495691673,2,11,24,27.0
Park-Unfav,Pseudo-Labeling,46,29,0,116,0.5,1.3653518466881076,0.925717495691673,3,11,25,26.5
Park-Unfav,Pseudo-Labeling,46,30,0,72,0.5,1.3138952972117817,0.925717495691673,4,11,26,26.0
Park-Unfav,Pseudo-Labeling,46,31,1,20,1.0,0.8100499840843823,0.925717495691673,0,12,26,25.0
Park-Unfav,Pseudo-Labeling,46,32,0,80,0.5,1.126928090116997,0.8234655436865701,1,12,27,24.5
Park-Unfav,Pseudo-Labeling,46,33,0,120,0.5,1.101180262755683,0.8234655436865701,2,12,28,24.0
Park-Unfav,Pseudo-Labeling,46,34,0,108,0.5,1.0780311164658147,0.8234655436865701,3,12,29,23.5
Park-Unfav,Pseudo-Labeling,46,35,0,100,0.5,1.0144033148505163,0.8234655436865701,4,12,30,23.0
Park-Unfav,Pseudo-Labeling,46,36,1,4,1.0,0.7244797291382923,0.8234655436865701,0,13,30,22.0
Park-Unfav,Pseudo-Labeling,46,37,1,40,1.0,0.8805647545522362,0.5664216516140933,0,14,30,21.0
Park-Unfav,Pseudo-Labeling,46,38,1,24,1.0,0.7860155361325953,0.6528381549661982,0,15,30,20.0
Park-Unfav,Pseudo-Labeling,46,39,1,60,1.0,0.8597113519512349,0.6358221119655533,0,16,30,19.0
Park-Unfav,Pseudo-Labeling,46,40,0,88,0.5,0.8798319400868518,0.7828165199994414,1,16,31,18.5
Park-Unfav,Pseudo-Labeling,46,41,1,8,1.0,0.8723736010662076,0.7828165199994414,0,17,31,17.5
Park-Unfav,Pseudo-Labeling,46,42,0,104,0.5,0.7466505332925858,0.7076865723368209,1,17,32,17.0
Park-Unfav,Pseudo-Labeling,46,43,1,44,1.0,0.7201067444978491,0.7076865723368209,0,18,32,16.0
Park-Unfav,Pseudo-Labeling,46,44,1,12,1.0,0.7809317509264337,0.7622962010884637,0,19,32,15.0
Park-Unfav,Pseudo-Labeling,46,45,1,28,1.0,0.8280017379360776,0.7369884326330293,0,20,32,14.0
Park-Unfav,Pseudo-Labeling,46,46,0,128,0.5,0.6534955335685881,0.7525380437621131,1,20,33,13.5
Park-Unfav,Pseudo-Labeling,46,47,0,49,0.5,0.6413651616887365,0.7525380437621131,2,20,34,13.0
Park-Unfav,Pseudo-Labeling,46,48,0,13,0.5,0.6742238887709586,0.7525380437621131,3,20,35,12.5
Park-Unfav,Pseudo-Labeling,46,49,0,1,0.5,0.6541250857634185,0.7525380437621131,4,20,36,12.0
Park-Unfav,Pseudo-Labeling,46,50,1,96,1.0,0.4032229495565657,0.7525380437621131,0,21,36,11.0
Park-Unfav,Pseudo-Labeling,46,51,0,9,0.5,0.7637844289897142,0.9999999999999779,1,21,37,10.5
Park-Unfav,Pseudo-Labeling,46,52,0,5,0.5,0.7584879245747274,0.9999999999999779,2,21,38,10.0
Park-Unfav,Pseudo-Labeling,46,53,0,61,0.5,0.7415583488564975,0.9999999999999779,3,21,39,9.5
Park-Unfav,Pseudo-Labeling,46,54,0,57,0.5,0.6827828189728952,0.9999999999999779,4,21,40,9.0
Park-Unfav,Pseudo-Labeling,46,55,1,64,1.0,0.36022020118796855,0.9999999999999779,0,22,40,8.0
Park-Unfav,Pseudo-Labeling,46,56,0,17,0.5,0.7067413955748266,0.9999999999999883,1,22,41,7.5
Park-Unfav,Pseudo-Labeling,46,57,0,33,0.5,0.6847673551472144,0.9999999999999883,2,22,42,7.0
Park-Unfav,Pseudo-Labeling,46,58,0,45,0.5,0.6643912696817997,0.9999999999999883,3,22,43,6.5
Park-Unfav,Pseudo-Labeling,46,59,0,53,0.5,0.6331388569479837,0.9999999999999883,4,22,44,6.0
Park-Unfav,Pseudo-Labeling,46,60,1,80,1.0,0.38140660026234763,0.9999999999999883,0,23,44,5.0
Park-Unfav,Pseudo-Labeling,46,61,0,29,0.5,0.601962541166639,0.9999999999999917,1,23,45,4.5
Park-Unfav,Pseudo-Labeling,46,62,0,140,0.5,0.5495477116913872,0.9999999999999917,2,23,46,4.0
Park-Unfav,Pseudo-Labeling,46,63,0,21,0.5,0.583134073877839,0.9999999999999917,3,23,47,3.5
Park-Unfav,Pseudo-Labeling,46,64,0,25,0.5,0.5376064118080776,0.9999999999999917,4,23,48,3.0
Park-Unfav,Pseudo-Labeling,46,65,1,116,1.0,0.2867570042139062,0.9999999999999917,0,24,48,2.0
Park-Unfav,Pseudo-Labeling,46,66,0,41,0.5,0.494994722196878,0.985072612083657,1,24,49,1.5
Park-Unfav,Pseudo-Labeling,46,67,0,37,0.5,0.504814983631304,0.985072612083657,2,24,50,1.0
Park-Unfav,Pseudo-Labeling,46,68,0,176,0.5,0.42931719734008716,0.985072612083657,3,24,51,0.5
Park-Unfav,Pseudo-Labeling,46,69,0,188,0.5,0.4159286302140618,0.985072612083657,4,24,52,0.0
Park-Unfav,Pseudo-Labeling,47,1,1,0,1.0,6.512907325359788,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,47,2,0,12,0.5,3.254030133422873,0.5,1,3,6,44.0
Park-Unfav,Pseudo-Labeling,47,3,1,192,1.0,4.5015096542942485,0.5,0,4,6,43.0
Park-Unfav,Pseudo-Labeling,47,4,0,60,0.5,2.3225098831964868,0.5,1,4,7,42.5
Park-Unfav,Pseudo-Labeling,47,5,1,48,1.0,2.433999265319597,0.5,0,5,7,41.5
Park-Unfav,Pseudo-Labeling,47,6,0,4,0.5,2.1282845795705527,0.5,1,5,8,41.0
Park-Unfav,Pseudo-Labeling,47,7,0,52,0.5,2.134298652911927,0.5,2,5,9,40.5
Park-Unfav,Pseudo-Labeling,47,8,1,176,1.0,2.0047780956290864,0.5,0,6,9,39.5
Park-Unfav,Pseudo-Labeling,47,9,0,44,0.5,1.8542070330388656,0.5,1,6,10,39.0
Park-Unfav,Pseudo-Labeling,47,10,0,32,0.5,1.8637826255371985,0.5,2,6,11,38.5
Park-Unfav,Pseudo-Labeling,47,11,0,20,0.5,1.7692868421742747,0.5,3,6,12,38.0
Park-Unfav,Pseudo-Labeling,47,12,1,16,1.0,1.6674957309647125,0.5,0,7,12,37.0
Park-Unfav,Pseudo-Labeling,47,13,0,252,0.5,1.7755668037285666,0.5,1,7,13,36.5
Park-Unfav,Pseudo-Labeling,47,14,0,24,0.5,1.6197672080063077,0.5,2,7,14,36.0
Park-Unfav,Pseudo-Labeling,47,15,0,36,0.5,1.5789959974586552,0.5,3,7,15,35.5
Park-Unfav,Pseudo-Labeling,47,16,0,40,0.5,1.517748034400415,0.5,4,7,16,35.0
Park-Unfav,Pseudo-Labeling,47,17,1,32,1.0,1.5390394035076065,0.5,0,8,16,34.0
Park-Unfav,Pseudo-Labeling,47,18,0,28,0.5,1.4482660481086673,0.5,1,8,17,33.5
Park-Unfav,Pseudo-Labeling,47,19,0,56,0.5,1.4310941587167343,0.5,2,8,18,33.0
Park-Unfav,Pseudo-Labeling,47,20,0,8,0.5,1.408340550367217,0.5,3,8,19,32.5
Park-Unfav,Pseudo-Labeling,47,21,1,52,1.0,1.111253744902477,0.5,0,9,19,31.5
Park-Unfav,Pseudo-Labeling,47,22,1,112,1.0,1.2530249035411967,0.5,0,10,19,30.5
Park-Unfav,Pseudo-Labeling,47,23,0,96,0.5,1.0512265489096704,0.5,1,10,20,30.0
Park-Unfav,Pseudo-Labeling,47,24,1,64,1.0,1.111702952373664,0.5,0,11,20,29.0
Park-Unfav,Pseudo-Labeling,47,25,1,96,1.0,1.0799733550718624,0.5,0,12,20,28.0
Park-Unfav,Pseudo-Labeling,47,26,0,76,0.5,2.054892799885631,0.9999999999999991,1,12,21,27.5
Park-Unfav,Pseudo-Labeling,47,27,0,68,0.5,1.8354324130747055,0.9999999999999991,2,12,22,27.0
Park-Unfav,Pseudo-Labeling,47,28,0,124,0.5,1.870045423599182,0.9999999999999991,3,12,23,26.5
Park-Unfav,Pseudo-Labeling,47,29,0,72,0.5,1.690607609145118,0.9999999999999991,4,12,24,26.0
Park-Unfav,Pseudo-Labeling,47,30,1,36,1.0,0.8831266145116436,0.9999999999999991,0,13,24,25.0
Park-Unfav,Pseudo-Labeling,47,31,0,108,0.5,1.621230522544514,0.9999999999999989,1,13,25,24.5
Park-Unfav,Pseudo-Labeling,47,32,0,116,0.5,1.655160824047714,0.9999999999999989,2,13,26,24.0
Park-Unfav,Pseudo-Labeling,47,33,0,120,0.5,1.533847191220278,0.9999999999999989,3,13,27,23.5
Park-Unfav,Pseudo-Labeling,47,34,0,92,0.5,1.506471267182343,0.9999999999999989,4,13,28,23.0
Park-Unfav,Pseudo-Labeling,47,35,1,80,1.0,0.7486542116381448,0.9999999999999989,0,14,28,22.0
Park-Unfav,Pseudo-Labeling,47,36,0,84,0.5,1.4777626239805413,0.9999999999999994,1,14,29,21.5
Park-Unfav,Pseudo-Labeling,47,37,0,100,0.5,1.4531486434415548,0.9999999999999994,2,14,30,21.0
Park-Unfav,Pseudo-Labeling,47,38,0,88,0.5,1.368627628989124,0.9999999999999994,3,14,31,20.5
Park-Unfav,Pseudo-Labeling,47,39,0,104,0.5,1.30288637395101,0.9999999999999994,4,14,32,20.0
Park-Unfav,Pseudo-Labeling,47,40,1,20,1.0,0.7320376209823091,0.9999999999999994,0,15,32,19.0
Park-Unfav,Pseudo-Labeling,47,41,0,128,0.5,1.225880719687821,0.9999999999999996,1,15,33,18.5
Park-Unfav,Pseudo-Labeling,47,42,0,49,0.5,1.1988150025147968,0.9999999999999996,2,15,34,18.0
Park-Unfav,Pseudo-Labeling,47,43,0,13,0.5,1.1600988506991619,0.9999999999999996,3,15,35,17.5
Park-Unfav,Pseudo-Labeling,47,44,0,53,0.5,1.024125370743329,0.9999999999999996,4,15,36,17.0
Park-Unfav,Pseudo-Labeling,47,45,1,4,1.0,0.6056219055996046,0.9999999999999996,0,16,36,16.0
Park-Unfav,Pseudo-Labeling,47,46,0,1,0.5,1.0091117622092953,0.9999999999999993,1,16,37,15.5
Park-Unfav,Pseudo-Labeling,47,47,0,61,0.5,1.1068084749812148,0.9999999999999993,2,16,38,15.0
Park-Unfav,Pseudo-Labeling,47,48,0,17,0.5,0.973026214223576,0.9999999999999993,3,16,39,14.5
Park-Unfav,Pseudo-Labeling,47,49,0,5,0.5,0.9068654932929981,0.9999999999999993,4,16,40,14.0
Park-Unfav,Pseudo-Labeling,47,50,1,56,1.0,0.7452161683056926,0.9999999999999993,0,17,40,13.0
Park-Unfav,Pseudo-Labeling,47,51,0,33,0.5,0.8825395468509258,0.9999999999999981,1,17,41,12.5
Park-Unfav,Pseudo-Labeling,47,52,0,57,0.5,0.8672929013287275,0.9999999999999981,2,17,42,12.0
Park-Unfav,Pseudo-Labeling,47,53,0,9,0.5,0.8393528561204741,0.9999999999999981,3,17,43,11.5
Park-Unfav,Pseudo-Labeling,47,54,0,45,0.5,0.8294234369818156,0.9999999999999981,4,17,44,11.0
Park-Unfav,Pseudo-Labeling,47,55,1,40,1.0,0.7091919157943178,0.9999999999999981,0,18,44,10.0
Park-Unfav,Pseudo-Labeling,47,56,1,24,1.0,0.8555627539470904,0.9999999999999974,0,19,44,9.0
Park-Unfav,Pseudo-Labeling,47,57,0,29,0.5,0.7995973824623303,0.9999999999999971,1,19,45,8.5
Park-Unfav,Pseudo-Labeling,47,58,0,21,0.5,0.7141320206375773,0.9999999999999971,2,19,46,8.0
Park-Unfav,Pseudo-Labeling,47,59,0,25,0.5,0.6974768383755859,0.9999999999999971,3,19,47,7.5
Park-Unfav,Pseudo-Labeling,47,60,0,37,0.5,0.7074420438123077,0.9999999999999971,4,19,48,7.0
Park-Unfav,Pseudo-Labeling,47,61,1,8,1.0,0.5617797800063128,0.9999999999999971,0,20,48,6.0
Park-Unfav,Pseudo-Labeling,47,62,0,41,0.5,0.6899217474185426,0.9999999999999968,1,20,49,5.5
Park-Unfav,Pseudo-Labeling,47,63,0,140,0.5,0.6804821687860851,0.9999999999999968,2,20,50,5.0
Park-Unfav,Pseudo-Labeling,47,64,0,240,0.5,0.6211542239952307,0.9999999999999968,3,20,51,4.5
Park-Unfav,Pseudo-Labeling,47,65,1,60,1.0,0.72372303481166,0.9999999999999968,0,21,51,3.5
Park-Unfav,Pseudo-Labeling,47,66,1,44,1.0,0.7360652232930347,0.9999999999999943,0,22,51,2.5
Park-Unfav,Pseudo-Labeling,47,67,1,28,1.0,0.6779110224545299,0.9999999999999925,0,23,51,1.5
Park-Unfav,Pseudo-Labeling,47,68,1,12,1.0,0.8174893592520239,0.9999999999999912,0,24,51,0.5
Park-Unfav,Pseudo-Labeling,47,69,0,144,0.5,0.5240318041357448,0.9999999999999899,1,24,52,0.0
Park-Unfav,Pseudo-Labeling,48,1,1,0,1.0,7.472307615620305,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,48,2,0,60,0.5,2.8097894161804984,0.5,1,3,6,44.0
Park-Unfav,Pseudo-Labeling,48,3,0,48,0.5,2.5078291928101515,0.5,2,3,7,43.5
Park-Unfav,Pseudo-Labeling,48,4,1,12,1.0,2.723344108194009,0.5,0,4,7,42.5
Park-Unfav,Pseudo-Labeling,48,5,0,4,0.5,2.0363622087311253,0.5,1,4,8,42.0
Park-Unfav,Pseudo-Labeling,48,6,1,56,1.0,2.0349181158391243,0.5,0,5,8,41.0
Park-Unfav,Pseudo-Labeling,48,7,1,4,1.0,1.7992897550049143,0.5,0,6,8,40.0
Park-Unfav,Pseudo-Labeling,48,8,1,44,1.0,1.873691637276574,0.5,0,7,8,39.0
Park-Unfav,Pseudo-Labeling,48,9,0,36,0.5,1.8035263371533596,0.5,1,7,9,38.5
Park-Unfav,Pseudo-Labeling,48,10,1,48,1.0,1.9180032430918637,0.5,0,8,9,37.5
Park-Unfav,Pseudo-Labeling,48,11,0,8,0.5,1.6119453418721514,0.5,1,8,10,37.0
Park-Unfav,Pseudo-Labeling,48,12,0,40,0.5,1.5527531024509247,0.5,2,8,11,36.5
Park-Unfav,Pseudo-Labeling,48,13,1,32,1.0,1.5321861406841693,0.5,0,9,11,35.5
Park-Unfav,Pseudo-Labeling,48,14,0,16,0.5,1.5416175186271182,0.5,1,9,12,35.0
Park-Unfav,Pseudo-Labeling,48,15,1,24,1.0,1.550573619235107,0.5,0,10,12,34.0
Park-Unfav,Pseudo-Labeling,48,16,1,60,1.0,1.5557709449728285,0.5,0,11,12,33.0
Park-Unfav,Pseudo-Labeling,48,17,0,28,0.5,1.7536804827659138,0.6077521512713412,1,11,13,32.5
Park-Unfav,Pseudo-Labeling,48,18,0,52,0.5,1.6706715921872508,0.6077521512713412,2,11,14,32.0
Park-Unfav,Pseudo-Labeling,48,19,0,20,0.5,1.6247396749664063,0.6077521512713412,3,11,15,31.5
Park-Unfav,Pseudo-Labeling,48,20,1,20,1.0,1.3698094049669003,0.6077521512713412,0,12,15,30.5
Park-Unfav,Pseudo-Labeling,48,21,1,36,1.0,1.3500844174992728,0.6222764836028344,0,13,15,29.5
Park-Unfav,Pseudo-Labeling,48,22,0,124,0.5,1.2715137128154628,0.6136075135493999,1,13,16,29.0
Park-Unfav,Pseudo-Labeling,48,23,1,40,1.0,1.2650108646588623,0.6136075135493999,0,14,16,28.0
Park-Unfav,Pseudo-Labeling,48,24,1,28,1.0,1.2345880244115766,0.6368556490651435,0,15,16,27.0
Park-Unfav,Pseudo-Labeling,48,25,0,112,0.5,1.2176878307208507,0.6648569702774467,1,15,17,26.5
Park-Unfav,Pseudo-Labeling,48,26,1,8,1.0,1.1570220490202714,0.6648569702774467,0,16,17,25.5
Park-Unfav,Pseudo-Labeling,48,27,1,52,1.0,1.1616539101651044,0.5979301653310221,0,17,17,24.5
Park-Unfav,Pseudo-Labeling,48,28,1,16,1.0,1.1366947450475675,0.5418329817291617,0,18,17,23.5
Park-Unfav,Pseudo-Labeling,48,29,0,108,0.5,0.941809819606711,0.6049844445474578,1,18,18,23.0
Park-Unfav,Pseudo-Labeling,48,30,0,64,0.5,0.906387885968911,0.6049844445474578,2,18,19,22.5
Park-Unfav,Pseudo-Labeling,48,31,0,76,0.5,0.9151009347696298,0.6049844445474578,3,18,20,22.0
Park-Unfav,Pseudo-Labeling,48,32,0,120,0.5,0.8867762520576695,0.6049844445474578,4,18,21,21.5
Park-Unfav,Pseudo-Labeling,48,33,1,76,1.0,0.27733952733169676,0.6049844445474578,0,19,21,20.5
Park-Unfav,Pseudo-Labeling,48,34,0,68,0.5,1.3483540808591477,0.9999999999999969,1,19,22,20.0
Park-Unfav,Pseudo-Labeling,48,35,0,92,0.5,1.3178774473305146,0.9999999999999969,2,19,23,19.5
Park-Unfav,Pseudo-Labeling,48,36,0,116,0.5,1.3087006951975426,0.9999999999999969,3,19,24,19.0
Park-Unfav,Pseudo-Labeling,48,37,0,72,0.5,1.2565010504292988,0.9999999999999969,4,19,25,18.5
Park-Unfav,Pseudo-Labeling,48,38,1,61,1.0,0.27765548554387204,0.9999999999999969,0,20,25,17.5
Park-Unfav,Pseudo-Labeling,48,39,0,96,0.5,1.2290986953567768,0.9999999999999969,1,20,26,17.0
Park-Unfav,Pseudo-Labeling,48,40,0,80,0.5,1.2190745539123349,0.9999999999999969,2,20,27,16.5
Park-Unfav,Pseudo-Labeling,48,41,0,88,0.5,1.1783115802304258,0.9999999999999969,3,20,28,16.0
Park-Unfav,Pseudo-Labeling,48,42,0,100,0.5,1.1729089882500396,0.9999999999999969,4,20,29,15.5
Park-Unfav,Pseudo-Labeling,48,43,1,64,1.0,0.47464254704765363,0.9999999999999969,0,21,29,14.5
Park-Unfav,Pseudo-Labeling,48,44,0,104,0.5,1.0579957745678443,0.9168397489491164,1,21,30,14.0
Park-Unfav,Pseudo-Labeling,48,45,0,84,0.5,1.0324026758896023,0.9168397489491164,2,21,31,13.5
Park-Unfav,Pseudo-Labeling,48,46,0,252,0.5,0.8700643121879473,0.9168397489491164,3,21,32,13.0
Park-Unfav,Pseudo-Labeling,48,47,0,13,0.5,0.9049932612641012,0.9168397489491164,4,21,33,12.5
Park-Unfav,Pseudo-Labeling,48,48,1,80,1.0,0.27656841199301724,0.9168397489491164,0,22,33,11.5
Park-Unfav,Pseudo-Labeling,48,49,0,45,0.5,0.7773161611483519,0.8970616737462851,1,22,34,11.0
Park-Unfav,Pseudo-Labeling,48,50,0,1,0.5,0.8042983150734266,0.8970616737462851,2,22,35,10.5
Park-Unfav,Pseudo-Labeling,48,51,0,29,0.5,0.7283068999845852,0.8970616737462851,3,22,36,10.0
Park-Unfav,Pseudo-Labeling,48,52,0,5,0.5,0.6856327993606582,0.8970616737462851,4,22,37,9.5
Park-Unfav,Pseudo-Labeling,48,53,1,68,1.0,0.28522015608415685,0.8970616737462851,0,23,37,8.5
Park-Unfav,Pseudo-Labeling,48,54,0,49,0.5,0.6909057257523065,0.9128668155494414,1,23,38,8.0
Park-Unfav,Pseudo-Labeling,48,55,0,57,0.5,0.7001850956719248,0.9128668155494414,2,23,39,7.5
Park-Unfav,Pseudo-Labeling,48,56,0,17,0.5,0.7305192020561122,0.9128668155494414,3,23,40,7.0
Park-Unfav,Pseudo-Labeling,48,57,0,140,0.5,0.6581699631833503,0.9128668155494414,4,23,41,6.5
Park-Unfav,Pseudo-Labeling,48,58,1,96,1.0,0.2659647175325305,0.9128668155494414,0,24,41,5.5
Park-Unfav,Pseudo-Labeling,48,59,0,33,0.5,0.6535883094670812,0.9060134725045362,1,24,42,5.0
Park-Unfav,Pseudo-Labeling,48,60,0,53,0.5,0.6046832705860609,0.9060134725045362,2,24,43,4.5
Park-Unfav,Pseudo-Labeling,48,61,0,9,0.5,0.582497086904152,0.9060134725045362,3,24,44,4.0
Park-Unfav,Pseudo-Labeling,48,62,0,21,0.5,0.5264575198577264,0.9060134725045362,4,24,45,3.5
Park-Unfav,Pseudo-Labeling,48,63,1,84,1.0,0.24034208315007416,0.9060134725045362,0,25,45,2.5
Park-Unfav,Pseudo-Labeling,48,64,0,37,0.5,0.5330029064501947,0.9159075458609256,1,25,46,2.0
Park-Unfav,Pseudo-Labeling,48,65,0,41,0.5,0.5414324031860948,0.9159075458609256,2,25,47,1.5
Park-Unfav,Pseudo-Labeling,48,66,0,25,0.5,0.5362493107919886,0.9159075458609256,3,25,48,1.0
Park-Unfav,Pseudo-Labeling,48,67,0,176,0.5,0.47922670784122917,0.9159075458609256,4,25,49,0.5
Park-Unfav,Pseudo-Labeling,48,68,0,144,0.5,0.39846441628423224,0.9159075458609256,5,25,50,0.0
Park-Unfav,Pseudo-Labeling,49,1,1,44,1.0,6.050495642506146,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,49,2,1,252,1.0,2.5256779883497926,0.5,0,4,5,43.5
Park-Unfav,Pseudo-Labeling,49,3,0,16,0.5,1.9870265302887278,0.5,1,4,6,43.0
Park-Unfav,Pseudo-Labeling,49,4,1,12,1.0,2.3803199680210487,0.5,0,5,6,42.0
Park-Unfav,Pseudo-Labeling,49,5,0,28,0.5,1.588578776671166,0.5,1,5,7,41.5
Park-Unfav,Pseudo-Labeling,49,6,0,0,0.5,1.686471420571809,0.5,2,5,8,41.0
Park-Unfav,Pseudo-Labeling,49,7,0,60,0.5,1.5888574836419882,0.5,3,5,9,40.5
Park-Unfav,Pseudo-Labeling,49,8,0,4,0.5,1.5472429103165706,0.5,4,5,10,40.0
Park-Unfav,Pseudo-Labeling,49,9,1,8,1.0,1.480645670415852,0.5,0,6,10,39.0
Park-Unfav,Pseudo-Labeling,49,10,0,40,0.5,1.4317189354607551,0.5,1,6,11,38.5
Park-Unfav,Pseudo-Labeling,49,11,1,0,1.0,1.4463430332796339,0.5,0,7,11,37.5
Park-Unfav,Pseudo-Labeling,49,12,0,48,0.5,1.4570252150686454,0.5,1,7,12,37.0
Park-Unfav,Pseudo-Labeling,49,13,1,4,1.0,1.4004954551493873,0.5,0,8,12,36.0
