benchmark,model,strategy,seed,budget,regret
Polarizability,DKL Multi-Fidelity,adaptive,49,4.0,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,4.17,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,4.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,4.5,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,4.67,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,8.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,9.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,9.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,10.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,12.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,14.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,15.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,16.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,18.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,19.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,20.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,21.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,21.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,21.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,23.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,28.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,3.34,0.5569053708439897
Polarizability,DKL Multi-Fidelity,adaptive,50,3.5,0.5569053708439897
Polarizability,DKL Multi-Fidelity,adaptive,50,3.67,0.5569053708439897
Polarizability,DKL Multi-Fidelity,adaptive,50,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,5.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,8.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,8.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,9.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,11.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,12.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,15.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,17.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,18.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,20.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,20.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,21.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,22.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,23.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,25.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,25.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,26.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,27.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,27.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,27.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,50,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,3.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,3.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,3.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,3.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,4.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,4.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,4.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,5.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,9.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,10.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,11.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,11.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,14.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,14.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,15.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,18.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,19.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,20.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,21.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,21.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,22.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,22.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,22.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,23.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,27.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,28.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,51,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,3.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,3.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,3.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,3.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,4.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,4.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,4.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,5.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,7.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,8.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,9.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,9.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,10.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,12.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,14.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,14.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,15.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,16.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,16.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,17.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,18.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,19.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,19.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,20.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,21.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,22.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,23.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,28.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,52,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,3.34,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,3.5,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,3.67,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,3.84,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,4.0,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,4.17,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,4.34,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,4.5,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,4.67,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,53,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,8.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,9.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,10.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,11.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,13.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,14.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,15.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,18.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,19.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,20.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,20.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,20.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,21.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,22.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,23.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,27.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,53,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,3.34,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,3.5,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,3.67,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,3.84,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,4.0,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,4.17,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,4.34,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,54,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,9.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,11.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,11.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,13.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,15.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,16.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,17.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,18.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,18.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,18.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,19.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,20.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,20.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,21.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,22.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,23.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,25.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,27.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,29.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,54,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,3.34,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,55,3.5,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,55,3.67,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,55,3.84,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,55,4.0,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,55,4.17,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,55,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,8.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,9.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,9.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,10.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,10.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,11.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,13.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,14.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,15.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,18.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,19.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,20.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,21.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,22.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,23.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,27.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,28.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,29.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,55,29.85,0.0
