benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,45,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,48.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,4.5,3.363299907195902
Park-Fav,DKL Multi-Fidelity,adaptive,46,5.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,5.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,5.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,5.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,6.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,6.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,8.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,9.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,12.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,16.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,17.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,18.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,19.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,20.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,21.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,22.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,23.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,23.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,23.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,23.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,24.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,24.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,25.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,26.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,27.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,27.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,28.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,28.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,29.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,30.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,31.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,32.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,32.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,32.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,33.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,33.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,33.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,34.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,35.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,36.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,36.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,36.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,37.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,37.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,38.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,38.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,39.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,40.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,41.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,41.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,42.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,43.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,44.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,45.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,46.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,47.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,47.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,48.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,48.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,48.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,48.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,46,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,4.5,4.697136378890074
Park-Fav,DKL Multi-Fidelity,adaptive,47,4.6,4.697136378890074
Park-Fav,DKL Multi-Fidelity,adaptive,47,5.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,6.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,6.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,7.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,8.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,8.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,8.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,8.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,8.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,9.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,9.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,9.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,9.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,10.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,11.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,12.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,13.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,17.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,18.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,19.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,20.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,21.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,22.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,23.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,24.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,24.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,25.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,26.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,27.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,28.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,29.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,30.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,30.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,30.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,31.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,32.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,33.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,34.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,34.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,34.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,34.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,34.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,35.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,35.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,36.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,37.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,38.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,39.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,40.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,41.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,42.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,43.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,44.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,45.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,45.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,45.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,45.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,45.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,46.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,46.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,47.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,47,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,4.5,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,4.6,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,4.7,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,4.8,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,4.9,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.0,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.1,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.2,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.3,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.4,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.5,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.6,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.7,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.8,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,5.9,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,6.0,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,7.0,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,8.0,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,9.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,10.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,11.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,12.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,13.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,14.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,15.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,16.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,17.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,18.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,19.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,20.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,21.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,22.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,22.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,23.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,23.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,24.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,25.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,26.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,27.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,27.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,28.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,29.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,30.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,30.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,31.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,31.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,32.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,33.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,33.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,33.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,34.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,34.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,35.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,35.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,36.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,36.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,36.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,37.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,38.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,38.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,38.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,39.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,40.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,41.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,42.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,43.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,43.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,44.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,45.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,46.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,46.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,47.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,47.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,48.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,48,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,4.5,5.044878790451775
Park-Fav,DKL Multi-Fidelity,adaptive,49,4.6,5.044878790451775
Park-Fav,DKL Multi-Fidelity,adaptive,49,5.6,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,5.7,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,5.8,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,5.9,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.0,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.1,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.2,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.3,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.4,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.5,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.6,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.7,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,6.8,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,7.8,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,8.8,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,8.9,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,9.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,10.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,12.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,14.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,15.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,16.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,16.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,17.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,18.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,19.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,20.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,21.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,22.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,22.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,23.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,24.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,25.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,25.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,25.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,25.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,26.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,26.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,27.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,28.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,28.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,28.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,28.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,29.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,30.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,31.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,31.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,32.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,33.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,34.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,34.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,34.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,35.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,36.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,49,37.7,1.087312731383618e-07
