benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Two-Stage Joint,adaptive,47,50.0,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,48,4.5,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,5.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,6.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,7.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,7.5,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,8.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,9.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,9.5,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,10.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,10.5,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,11.0,5.519751836538241
Branin-Unfav,Two-Stage Joint,adaptive,48,12.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,13.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,14.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,15.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,15.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,16.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,16.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,17.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,18.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,18.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,19.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,20.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,21.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,22.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,48,23.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,48,24.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,48,25.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,48,25.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,48,26.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,48,27.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,48,28.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,48,29.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,29.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,30.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,30.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,31.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,32.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,33.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,34.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,34.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,35.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,36.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,48,37.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,38.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,38.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,39.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,39.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,40.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,41.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,42.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,48,43.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,44.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,45.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,46.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,47.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,47.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,48.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,49.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,48,50.0,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,49,4.5,4.149754619716026
Branin-Unfav,Two-Stage Joint,adaptive,49,5.0,4.149754619716026
Branin-Unfav,Two-Stage Joint,adaptive,49,6.0,4.149754619716026
Branin-Unfav,Two-Stage Joint,adaptive,49,7.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,8.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,9.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,9.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,10.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,11.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,12.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,13.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,14.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,14.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,15.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,16.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,16.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,17.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,18.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,19.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,19.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,20.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,21.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,22.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,23.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,23.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,24.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,25.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,26.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,27.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,28.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,29.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,30.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,31.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,32.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,33.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,34.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,35.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,36.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,37.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,38.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,39.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,40.0,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,40.5,3.1907209297824624
Branin-Unfav,Two-Stage Joint,adaptive,49,41.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,49,42.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,49,43.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,49,44.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,49,45.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,49,46.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,49,46.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,49,47.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,49,48.5,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,49,49.5,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,49,50.0,2.2043265090989363
Branin-Unfav,Two-Stage Joint,adaptive,50,4.5,16.835486231283557
Branin-Unfav,Two-Stage Joint,adaptive,50,5.0,16.835486231283557
Branin-Unfav,Two-Stage Joint,adaptive,50,6.0,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,7.0,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,7.5,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,8.0,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,9.0,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,9.5,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,10.5,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,11.0,9.609297368067182
Branin-Unfav,Two-Stage Joint,adaptive,50,12.0,9.29244299078719
Branin-Unfav,Two-Stage Joint,adaptive,50,12.5,9.29244299078719
Branin-Unfav,Two-Stage Joint,adaptive,50,13.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,14.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,14.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,15.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,16.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,17.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,17.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,18.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,19.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,20.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,21.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,22.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,23.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,23.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,24.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,25.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,26.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,26.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,27.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,28.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,29.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,29.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,30.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,31.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,31.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,32.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,33.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,50,34.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,35.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,35.5,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,36.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,36.5,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,37.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,38.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,38.5,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,39.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,39.5,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,40.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,41.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,41.5,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,42.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,42.5,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,43.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,50,44.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,44.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,45.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,45.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,46.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,47.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,47.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,48.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,48.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,49.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,50,50.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,51,4.5,18.419465559480255
Branin-Unfav,Two-Stage Joint,adaptive,51,5.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,51,6.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,51,7.5,17.110412515778165
Branin-Unfav,Two-Stage Joint,adaptive,51,8.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,51,9.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,51,10.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,51,10.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,51,11.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,51,12.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,51,13.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,51,14.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,51,15.0,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,15.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,16.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,17.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,18.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,19.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,20.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,21.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,22.0,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,23.0,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,23.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,24.5,1.5486488092602473
Branin-Unfav,Two-Stage Joint,adaptive,51,25.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,26.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,27.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,28.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,29.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,29.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,30.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,31.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,32.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,33.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,34.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,35.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,36.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,37.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,38.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,39.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,40.0,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,40.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,41.5,0.41441008667516044
Branin-Unfav,Two-Stage Joint,adaptive,51,42.5,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,43.5,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,44.5,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,45.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,46.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,47.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,48.0,0.3474885137832534
Branin-Unfav,Two-Stage Joint,adaptive,51,49.0,0.0972357826887994
Branin-Unfav,Two-Stage Joint,adaptive,51,50.0,0.0972357826887994
Branin-Unfav,Two-Stage Joint,adaptive,52,4.5,37.59204892219884
Branin-Unfav,Two-Stage Joint,adaptive,52,5.0,37.59204892219884
Branin-Unfav,Two-Stage Joint,adaptive,52,6.0,37.59204892219884
Branin-Unfav,Two-Stage Joint,adaptive,52,7.0,14.793758555434051
Branin-Unfav,Two-Stage Joint,adaptive,52,8.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,8.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,9.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,10.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,10.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,11.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,11.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,12.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,13.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,14.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,15.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,15.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,16.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,17.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,17.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,18.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,19.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,19.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,20.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,20.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,21.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,22.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,22.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,23.0,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,23.5,6.023216201165158
Branin-Unfav,Two-Stage Joint,adaptive,52,24.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,25.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,25.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,26.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,26.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,27.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,28.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,28.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,29.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,29.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,30.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,31.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,31.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,32.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,33.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,33.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,34.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,34.5,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,35.0,5.621681057447531
Branin-Unfav,Two-Stage Joint,adaptive,52,36.0,4.729411600668599
Branin-Unfav,Two-Stage Joint,adaptive,52,36.5,4.729411600668599
Branin-Unfav,Two-Stage Joint,adaptive,52,37.0,4.729411600668599
Branin-Unfav,Two-Stage Joint,adaptive,52,37.5,4.729411600668599
Branin-Unfav,Two-Stage Joint,adaptive,52,38.0,4.729411600668599
Branin-Unfav,Two-Stage Joint,adaptive,52,39.0,4.631089829751016
Branin-Unfav,Two-Stage Joint,adaptive,52,39.5,4.631089829751016
Branin-Unfav,Two-Stage Joint,adaptive,52,40.0,4.631089829751016
Branin-Unfav,Two-Stage Joint,adaptive,52,40.5,4.631089829751016
Branin-Unfav,Two-Stage Joint,adaptive,52,41.0,4.631089829751016
Branin-Unfav,Two-Stage Joint,adaptive,52,42.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,42.5,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,43.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,43.5,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,44.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,45.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,45.5,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,46.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,46.5,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,47.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,48.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,48.5,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,49.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,49.5,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,52,50.0,3.827920509593026
Branin-Unfav,Two-Stage Joint,adaptive,53,4.5,58.27251731420465
Branin-Unfav,Two-Stage Joint,adaptive,53,5.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,6.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,6.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,7.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,8.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,9.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,9.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,10.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,10.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,53,11.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,12.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,12.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,13.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,13.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,14.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,15.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,15.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,16.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,16.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,53,17.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,18.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,18.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,19.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,19.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,20.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,21.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,21.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,22.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,22.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,23.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,24.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,24.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,25.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,25.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,26.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,27.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,27.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,28.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,28.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,29.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,30.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,31.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,31.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,32.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,53,33.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,53,34.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,53,35.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,53,36.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,53,36.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,53,37.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,53,38.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,53,39.5,3.560346564212572
Branin-Unfav,Two-Stage Joint,adaptive,53,40.5,3.560346564212572
Branin-Unfav,Two-Stage Joint,adaptive,53,41.0,3.560346564212572
Branin-Unfav,Two-Stage Joint,adaptive,53,42.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,53,43.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,53,44.0,3.3617148202748792
