benchmark,model,strategy,seed,budget,regret
Park-Fav,NARGP,adaptive,48,9.7,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,10.7,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,10.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,10.9,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,11.9,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,12.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,13.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,14.0,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,14.1,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,15.1,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,15.2,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,16.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,16.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,17.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,18.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,19.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,20.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,21.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,22.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,23.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,24.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,25.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,26.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,26.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,27.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,28.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,28.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,29.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,30.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,30.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,30.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,30.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,32.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,32.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,36.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,37.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,38.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,38.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,39.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,40.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,40.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,41.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,41.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,41.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,42.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,4.5,5.044878790451775
Park-Fav,NARGP,adaptive,49,4.6,5.044878790451775
Park-Fav,NARGP,adaptive,49,5.6,3.770460938633972
Park-Fav,NARGP,adaptive,49,6.6,2.7182985223084466
Park-Fav,NARGP,adaptive,49,7.6,2.7182985223084466
Park-Fav,NARGP,adaptive,49,8.6,0.9061440243658865
Park-Fav,NARGP,adaptive,49,9.6,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,9.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,9.8,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,9.9,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,10.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,11.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,12.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,12.1,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,12.2,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,12.3,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,13.3,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,14.3,1.137312731133618e-07
Park-Fav,NARGP,adaptive,49,15.3,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,49,15.4,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,49,15.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,49,15.6,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,49,16.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,16.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,16.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,16.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,17.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,18.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,19.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,20.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,21.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,22.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,23.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,24.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,25.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,26.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,27.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,28.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,29.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,30.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,31.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,32.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,35.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,35.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,36.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,37.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,37.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,37.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,38.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,39.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,40.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,41.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,42.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,43.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,44.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,45.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,46.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,46.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,47.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,47.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,48.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,49,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,4.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,4.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,4.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,4.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,4.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,5.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,6.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,6.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,6.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,6.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,6.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,6.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,7.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,8.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,9.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,10.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,11.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,12.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,13.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,14.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,15.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,16.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,17.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,18.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,19.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,20.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,21.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,22.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,23.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,24.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,25.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,26.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,27.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,28.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,29.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,30.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,31.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,32.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,33.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,34.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,35.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,36.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,36.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,37.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,38.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,39.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,39.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,39.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,40.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,40.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,41.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,42.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,43.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,44.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,45.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,46.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,47.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,48.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,50,50.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,4.5,4.766171971842273
Park-Fav,NARGP,adaptive,51,4.6,4.766171971842273
Park-Fav,NARGP,adaptive,51,5.6,4.766171971842273
Park-Fav,NARGP,adaptive,51,6.6,4.766171971842273
Park-Fav,NARGP,adaptive,51,7.6,4.766171971842273
Park-Fav,NARGP,adaptive,51,7.7,4.766171971842273
Park-Fav,NARGP,adaptive,51,7.8,4.766171971842273
Park-Fav,NARGP,adaptive,51,7.9,4.766171971842273
Park-Fav,NARGP,adaptive,51,8.9,4.530469714098408
Park-Fav,NARGP,adaptive,51,9.0,4.530469714098408
Park-Fav,NARGP,adaptive,51,9.1,4.530469714098408
Park-Fav,NARGP,adaptive,51,10.1,3.9130508928831595
Park-Fav,NARGP,adaptive,51,11.1,3.624375771278727
Park-Fav,NARGP,adaptive,51,12.1,2.7182818556418633
Park-Fav,NARGP,adaptive,51,13.1,0.9060940243681365
Park-Fav,NARGP,adaptive,51,14.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,15.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,16.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,16.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,16.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,17.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,18.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,19.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,20.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,21.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,22.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,22.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,22.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,22.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,22.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,23.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,24.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,25.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,26.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,27.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,28.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,29.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,30.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,31.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,32.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,33.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,33.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,34.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,34.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,35.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,36.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,37.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,37.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,38.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,39.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,40.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,41.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,42.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,42.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,51,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,4.5,6.98106685381129
Park-Fav,NARGP,adaptive,52,4.6,6.98106685381129
Park-Fav,NARGP,adaptive,52,4.7,6.98106685381129
Park-Fav,NARGP,adaptive,52,5.7,6.98106685381129
Park-Fav,NARGP,adaptive,52,6.7,5.28185589838558
Park-Fav,NARGP,adaptive,52,7.7,5.123493411768171
Park-Fav,NARGP,adaptive,52,8.7,3.7704817451603536
Park-Fav,NARGP,adaptive,52,9.7,2.7183107231551786
Park-Fav,NARGP,adaptive,52,10.7,0.9061440243658865
Park-Fav,NARGP,adaptive,52,11.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,11.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,11.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,12.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,12.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,12.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,12.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,12.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,13.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,14.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,15.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,16.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,17.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,18.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,19.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,19.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,20.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,21.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,22.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,23.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,24.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,25.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,26.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,27.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,28.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,29.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,30.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,31.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,32.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,33.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,34.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,34.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,35.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,35.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,35.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,36.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,36.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,37.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,38.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,39.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,39.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,40.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,41.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,41.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,42.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,43.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,43.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,47.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,48.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,52,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,4.5,8.154895512559703
Park-Fav,NARGP,adaptive,53,4.6,8.154895512559703
Park-Fav,NARGP,adaptive,53,5.6,8.154895512559703
Park-Fav,NARGP,adaptive,53,6.6,8.154886337388795
Park-Fav,NARGP,adaptive,53,7.6,8.154886337388795
Park-Fav,NARGP,adaptive,53,8.6,6.578359849526687
Park-Fav,NARGP,adaptive,53,9.6,5.725238790069527
Park-Fav,NARGP,adaptive,53,10.6,2.71833191000725
Park-Fav,NARGP,adaptive,53,11.6,1.560885138775958e-07
Park-Fav,NARGP,adaptive,53,12.6,1.560885138775958e-07
Park-Fav,NARGP,adaptive,53,13.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,14.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,14.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,15.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,16.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,17.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,17.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,17.9,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,18.0,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,18.1,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,18.2,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,18.3,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,18.4,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,18.5,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,19.5,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,20.5,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,53,21.5,1.137312731133618e-07
Park-Fav,NARGP,adaptive,53,22.5,1.137312731133618e-07
Park-Fav,NARGP,adaptive,53,23.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,24.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,25.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,26.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,27.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,28.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,29.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,30.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,31.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,32.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,33.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,34.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,34.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,34.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,35.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,35.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,36.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,37.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,38.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,39.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,39.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,40.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,41.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,41.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,42.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,42.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,43.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,44.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,45.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,46.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,47.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,48.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,53,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,4.5,6.918929407728693
Park-Fav,NARGP,adaptive,54,4.6,6.918929407728693
Park-Fav,NARGP,adaptive,54,5.6,6.380310507824107
Park-Fav,NARGP,adaptive,54,6.6,6.342657599737772
Park-Fav,NARGP,adaptive,54,7.6,5.603230322751424
Park-Fav,NARGP,adaptive,54,8.6,5.603230322751424
Park-Fav,NARGP,adaptive,54,9.6,2.71833191000725
Park-Fav,NARGP,adaptive,54,10.6,0.9061440243658865
Park-Fav,NARGP,adaptive,54,11.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,11.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,11.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,54,11.9,1.087312731383618e-07
