benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Knowledge Distillation,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,128.613
Park-Fav,Knowledge Distillation,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,139.34
Park-Fav,Knowledge Distillation,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,127.357
Park-Fav,Knowledge Distillation,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,141.994
Park-Fav,Knowledge Distillation,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,134.535
Park-Fav,Knowledge Distillation,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,126.593
Park-Fav,Knowledge Distillation,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,133.141
Park-Fav,Knowledge Distillation,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,123.508
Park-Fav,Knowledge Distillation,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,110.746
Park-Fav,Knowledge Distillation,adaptive,53,1.087312731383618e-07,36,139,1.087312731383618e-07,116.883
Park-Fav,Knowledge Distillation,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,100.309
Park-Fav,Knowledge Distillation,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,95.669
Park-Fav,Knowledge Distillation,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,72.053
Park-Fav,Knowledge Distillation,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,92.708
Park-Fav,Knowledge Distillation,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,75.589
Park-Fav,Knowledge Distillation,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,95.105
Park-Fav,Knowledge Distillation,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,93.439
Park-Fav,Knowledge Distillation,adaptive,61,1.087312731383618e-07,38,120,1.087312731383618e-07,59.747
Park-Fav,Two-Stage Joint,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,163.103
Park-Fav,Two-Stage Joint,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,132.976
Park-Fav,Two-Stage Joint,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,140.563
Park-Fav,Two-Stage Joint,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,141.941
Park-Fav,Two-Stage Joint,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,132.821
Park-Fav,Two-Stage Joint,adaptive,47,1.087312731383618e-07,38,119,1.087312731383618e-07,133.567
Park-Fav,Two-Stage Joint,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,141.735
Park-Fav,Two-Stage Joint,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,130.009
Park-Fav,Two-Stage Joint,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,137.392
Park-Fav,Two-Stage Joint,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,123.984
Park-Fav,Two-Stage Joint,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,115.404
Park-Fav,Two-Stage Joint,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,107.563
Park-Fav,Two-Stage Joint,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,101.342
Park-Fav,Two-Stage Joint,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,105.353
Park-Fav,Two-Stage Joint,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,83.012
Park-Fav,Two-Stage Joint,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,87.864
Park-Fav,Two-Stage Joint,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,92.588
Park-Fav,Two-Stage Joint,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,93.516
Park-Fav,Two-Stage Joint,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,77.381
Park-Fav,Two-Stage Joint,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,70.62
Park-Fav,Adapter,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,171.327
Park-Fav,Adapter,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,143.516
Park-Fav,Adapter,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,144.161
Park-Fav,Adapter,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,152.858
Park-Fav,Adapter,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,143.163
Park-Fav,Adapter,adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,153.451
Park-Fav,Adapter,adaptive,48,1.087312731383618e-07,38,120,1.087312731383618e-07,144.762
Park-Fav,Adapter,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,138.471
Park-Fav,Adapter,adaptive,50,1.087312731383618e-07,36,139,1.087312731383618e-07,156.735
Park-Fav,Adapter,adaptive,51,1.087312731383618e-07,37,129,1.087312731383618e-07,129.341
Park-Fav,Adapter,adaptive,52,1.087312731383618e-07,37,129,1.087312731383618e-07,113.014
Park-Fav,Adapter,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,110.403
Park-Fav,Adapter,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,90.722
Park-Fav,Adapter,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,105.707
Park-Fav,Adapter,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,87.414
Park-Fav,Adapter,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,86.69
Park-Fav,Adapter,adaptive,58,1.087312731383618e-07,38,120,1.087312731383618e-07,92.64
Park-Fav,Adapter,adaptive,59,1.087312731383618e-07,38,119,1.087312731383618e-07,88.37
Park-Fav,Adapter,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,98.6
Park-Fav,Adapter,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,80.123
Park-Fav,Curriculum,adaptive,42,1.087312731383618e-07,37,129,1.087312731383618e-07,184.424
Park-Fav,Curriculum,adaptive,43,1.087312731383618e-07,38,120,1.087312731383618e-07,143.252
Park-Fav,Curriculum,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,144.396
Park-Fav,Curriculum,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,152.349
Park-Fav,Curriculum,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,143.664
Park-Fav,Curriculum,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,161.358
Park-Fav,Curriculum,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,151.146
Park-Fav,Curriculum,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,143.662
Park-Fav,Curriculum,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,146.042
Park-Fav,Curriculum,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,123.582
Park-Fav,Curriculum,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,107.101
Park-Fav,Curriculum,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,111.057
Park-Fav,Curriculum,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,108.341
Park-Fav,Curriculum,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,107.789
Park-Fav,Curriculum,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,112.004
Park-Fav,Curriculum,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,97.256
Park-Fav,Curriculum,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,73.104
Park-Fav,Curriculum,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,80.117
Park-Fav,Curriculum,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,74.31
Park-Fav,Curriculum,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,75.198
Park-Fav,Pseudo-Labeling,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,171.256
Park-Fav,Pseudo-Labeling,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,143.083
Park-Fav,Pseudo-Labeling,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,154.022
Park-Fav,Pseudo-Labeling,adaptive,45,1.087312731383618e-07,36,139,1.087312731383618e-07,162.409
Park-Fav,Pseudo-Labeling,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,142.692
Park-Fav,Pseudo-Labeling,adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,152.711
Park-Fav,Pseudo-Labeling,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,151.471
Park-Fav,Pseudo-Labeling,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,138.247
Park-Fav,Pseudo-Labeling,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,145.481
Park-Fav,Pseudo-Labeling,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,120.109
Park-Fav,Pseudo-Labeling,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,106.886
Park-Fav,Pseudo-Labeling,adaptive,53,1.087312731383618e-07,36,139,1.087312731383618e-07,127.174
Park-Fav,Pseudo-Labeling,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,99.911
Park-Fav,Pseudo-Labeling,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,120.428
Park-Fav,Pseudo-Labeling,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,91.728
Park-Fav,Pseudo-Labeling,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,110.914
Park-Fav,Pseudo-Labeling,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,82.853
Park-Fav,Pseudo-Labeling,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,103.735
Park-Fav,Pseudo-Labeling,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,78.752
Park-Fav,Pseudo-Labeling,adaptive,61,1.087312731383618e-07,38,120,1.087312731383618e-07,70.943
Park-Fav,Soft Parameter Sharing,adaptive,42,1.087312731383618e-07,38,120,1.087312731383618e-07,204.21
Park-Fav,Soft Parameter Sharing,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,169.539
Park-Fav,Soft Parameter Sharing,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,171.431
Park-Fav,Soft Parameter Sharing,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,183.127
Park-Fav,Soft Parameter Sharing,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,170.24
Park-Fav,Soft Parameter Sharing,adaptive,47,1.087312731383618e-07,38,119,1.087312731383618e-07,170.725
Park-Fav,Soft Parameter Sharing,adaptive,48,1.087312731383618e-07,38,119,1.087312731383618e-07,166.42
Park-Fav,Soft Parameter Sharing,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,160.492
Park-Fav,Soft Parameter Sharing,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,153.263
Park-Fav,Soft Parameter Sharing,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,141.8
Park-Fav,Soft Parameter Sharing,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,144.881
Park-Fav,Soft Parameter Sharing,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,154.787
Park-Fav,Soft Parameter Sharing,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,125.363
Park-Fav,Soft Parameter Sharing,adaptive,55,1.087312731383618e-07,36,139,1.087312731383618e-07,149.302
Park-Fav,Soft Parameter Sharing,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,135.952
Park-Fav,Soft Parameter Sharing,adaptive,57,1.087312731383618e-07,38,119,1.087312731383618e-07,127.255
Park-Fav,Soft Parameter Sharing,adaptive,58,1.087312731383618e-07,38,120,1.087312731383618e-07,136.062
Park-Fav,Soft Parameter Sharing,adaptive,59,1.087312731383618e-07,38,119,1.087312731383618e-07,111.649
Park-Fav,Soft Parameter Sharing,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,105.35
Park-Fav,Soft Parameter Sharing,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,93.655
Park-Fav,DNGO-Joint,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,207.758
Park-Fav,DNGO-Joint,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,189.857
Park-Fav,DNGO-Joint,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,188.351
Park-Fav,DNGO-Joint,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,188.322
Park-Fav,DNGO-Joint,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,178.166
Park-Fav,DNGO-Joint,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,197.076
Park-Fav,DNGO-Joint,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,183.715
Park-Fav,DNGO-Joint,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,155.144
Park-Fav,DNGO-Joint,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,146.943
Park-Fav,DNGO-Joint,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,129.107
Park-Fav,DNGO-Joint,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,131.659
Park-Fav,DNGO-Joint,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,139.398
Park-Fav,DNGO-Joint,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,139.243
Park-Fav,DNGO-Joint,adaptive,55,1.087312731383618e-07,36,139,1.087312731383618e-07,147.633
Park-Fav,DNGO-Joint,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,93.097
Park-Fav,DNGO-Joint,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,89.074
Park-Fav,DNGO-Joint,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,127.717
Park-Fav,DNGO-Joint,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,120.481
Park-Fav,DNGO-Joint,adaptive,60,1.087312731383618e-07,37,129,1.087312731383618e-07,154.143
Park-Fav,DNGO-Joint,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,138.19
Park-Fav,Domain Adaptation (MMD),adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,203.734
Park-Fav,Domain Adaptation (MMD),adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,173.916
Park-Fav,Domain Adaptation (MMD),adaptive,44,1.087312731383618e-07,38,119,1.087312731383618e-07,172.368
Park-Fav,Domain Adaptation (MMD),adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,186.682
Park-Fav,Domain Adaptation (MMD),adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,172.319
Park-Fav,Domain Adaptation (MMD),adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,185.852
Park-Fav,Domain Adaptation (MMD),adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,180.201
Park-Fav,Domain Adaptation (MMD),adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,159.226
Park-Fav,Domain Adaptation (MMD),adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,151.791
Park-Fav,Domain Adaptation (MMD),adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,139.128
Park-Fav,Domain Adaptation (MMD),adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,131.706
Park-Fav,Domain Adaptation (MMD),adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,136.965
Park-Fav,Domain Adaptation (MMD),adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,131.463
Park-Fav,Domain Adaptation (MMD),adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,131.663
Park-Fav,Domain Adaptation (MMD),adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,135.126
Park-Fav,Domain Adaptation (MMD),adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,133.367
Park-Fav,Domain Adaptation (MMD),adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,140.732
Park-Fav,Domain Adaptation (MMD),adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,126.968
Park-Fav,Domain Adaptation (MMD),adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,135.215
Park-Fav,Domain Adaptation (MMD),adaptive,61,1.087312731383618e-07,37,129,1.087312731383618e-07,144.668
Park-Fav,DNGO-Gradient,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,240.175
Park-Fav,DNGO-Gradient,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,210.263
Park-Fav,DNGO-Gradient,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,208.918
Park-Fav,DNGO-Gradient,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,228.574
Park-Fav,DNGO-Gradient,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,210.721
Park-Fav,DNGO-Gradient,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,232.833
Park-Fav,DNGO-Gradient,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,212.216
Park-Fav,DNGO-Gradient,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,189.604
Park-Fav,DNGO-Gradient,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,170.483
Park-Fav,DNGO-Gradient,adaptive,51,1.087312731383618e-07,37,129,1.087312731383618e-07,183.203
Park-Fav,DNGO-Gradient,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,172.098
Park-Fav,DNGO-Gradient,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,164.668
Park-Fav,DNGO-Gradient,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,179.489
Park-Fav,DNGO-Gradient,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,195.485
Park-Fav,DNGO-Gradient,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,187.205
Park-Fav,DNGO-Gradient,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,199.98
Park-Fav,DNGO-Gradient,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,201.044
Park-Fav,DNGO-Gradient,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,197.771
Park-Fav,DNGO-Gradient,adaptive,60,1.087312731383618e-07,37,129,1.087312731383618e-07,193.058
Park-Fav,DNGO-Gradient,adaptive,61,1.087312731383618e-07,37,129,1.087312731383618e-07,198.284
Park-Unfav,NARGP,adaptive,42,1.087312731383618e-07,38,24,1.087312731383618e-07,2027.506
Park-Unfav,NARGP,adaptive,43,1.087312731383618e-07,40,20,1.087312731383618e-07,587.516
Park-Unfav,NARGP,adaptive,44,1.087312731383618e-07,40,20,1.087312731383618e-07,311.819
Park-Unfav,NARGP,adaptive,45,1.087312731383618e-07,39,22,1.087312731383618e-07,272.946
Park-Unfav,NARGP,adaptive,46,1.087312731383618e-07,40,20,1.087312731383618e-07,213.354
Park-Unfav,NARGP,adaptive,47,1.087312731383618e-07,39,22,1.087312731383618e-07,254.099
Park-Unfav,NARGP,adaptive,48,1.087312731383618e-07,38,24,1.087312731383618e-07,263.61
Park-Unfav,NARGP,adaptive,49,1.087312731383618e-07,39,22,1.087312731383618e-07,222.722
Park-Unfav,NARGP,adaptive,50,1.087312731383618e-07,37,26,1.087312731383618e-07,266.819
Park-Unfav,NARGP,adaptive,51,1.087312731383618e-07,35,30,1.087312731383618e-07,268.985
Park-Unfav,NARGP,adaptive,52,1.087312731383618e-07,39,22,1.087312731383618e-07,243.197
Park-Unfav,NARGP,adaptive,53,1.087312731383618e-07,38,24,1.087312731383618e-07,185.351
Park-Unfav,NARGP,adaptive,54,1.087312731383618e-07,40,20,1.087312731383618e-07,241.344
Park-Unfav,NARGP,adaptive,55,1.087312731383618e-07,40,20,1.087312731383618e-07,208.669
Park-Unfav,NARGP,adaptive,56,1.087312731383618e-07,40,20,1.087312731383618e-07,158.076
Park-Unfav,NARGP,adaptive,57,1.087312731383618e-07,40,20,1.087312731383618e-07,234.356
Park-Unfav,NARGP,adaptive,58,1.087312731383618e-07,37,26,1.087312731383618e-07,200.666
Park-Unfav,NARGP,adaptive,59,1.087312731383618e-07,39,22,1.087312731383618e-07,200.233
Park-Unfav,NARGP,adaptive,60,1.087312731383618e-07,40,20,1.087312731383618e-07,185.072
Park-Unfav,NARGP,adaptive,61,1.087312731383618e-07,39,22,1.087312731383618e-07,175.015
Park-Unfav,MFGP,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,2102.412
Park-Unfav,MFGP,adaptive,43,1.087312731383618e-07,26,48,1.087312731383618e-07,652.152
Park-Unfav,MFGP,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,359.506
Park-Unfav,MFGP,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,256.282
Park-Unfav,MFGP,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,220.168
Park-Unfav,MFGP,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,291.54
Park-Unfav,MFGP,adaptive,48,1.087312731383618e-07,26,48,1.087312731383618e-07,247.49
Park-Unfav,MFGP,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,210.211
Park-Unfav,MFGP,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,292.829
Park-Unfav,MFGP,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,239.979
Park-Unfav,MFGP,adaptive,52,1.087312731383618e-07,26,48,1.087312731383618e-07,216.669
Park-Unfav,MFGP,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,223.626
Park-Unfav,MFGP,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,249.157
Park-Unfav,MFGP,adaptive,55,1.087312731383618e-07,25,50,1.087312731383618e-07,243.552
Park-Unfav,MFGP,adaptive,56,1.087312731383618e-07,25,50,1.087312731383618e-07,201.662
Park-Unfav,MFGP,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,242.789
Park-Unfav,MFGP,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,270.341
Park-Unfav,MFGP,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,272.578
Park-Unfav,MFGP,adaptive,60,1.087312731383618e-07,24,52,1.087312731383618e-07,236.805
Park-Unfav,MFGP,adaptive,61,1.087312731383618e-07,28,44,1.087312731383618e-07,226.17
Park-Fav,NARGP,adaptive,42,1.087312731383618e-07,45,49,1.087312731383618e-07,2418.907
Park-Fav,NARGP,adaptive,43,1.087312731383618e-07,45,49,1.087312731383618e-07,478.787
Park-Fav,NARGP,adaptive,44,1.087312731383618e-07,45,49,1.087312731383618e-07,370.637
Park-Fav,NARGP,adaptive,45,1.087312731383618e-07,45,49,1.087312731383618e-07,292.53
Park-Fav,NARGP,adaptive,46,1.087312731383618e-07,45,49,1.087312731383618e-07,362.087
Park-Fav,NARGP,adaptive,47,1.087312731383618e-07,45,49,1.087312731383618e-07,287.88
Park-Fav,NARGP,adaptive,48,1.087312731383618e-07,45,49,1.087312731383618e-07,250.399
Park-Fav,NARGP,adaptive,49,1.087312731383618e-07,45,49,1.087312731383618e-07,296.203
Park-Fav,NARGP,adaptive,50,1.087312731383618e-07,45,50,1.087312731383618e-07,296.095
Park-Fav,NARGP,adaptive,51,1.087312731383618e-07,45,49,1.087312731383618e-07,247.303
Park-Fav,NARGP,adaptive,52,1.087312731383618e-07,45,49,1.087312731383618e-07,234.387
Park-Fav,NARGP,adaptive,53,1.087312731383618e-07,45,49,1.087312731383618e-07,323.644
Park-Fav,NARGP,adaptive,54,1.087312731383618e-07,45,49,1.087312731383618e-07,232.847
Park-Fav,NARGP,adaptive,55,1.087312731383618e-07,45,49,1.087312731383618e-07,255.553
Park-Fav,NARGP,adaptive,56,1.087312731383618e-07,45,49,1.087312731383618e-07,301.96
Park-Fav,NARGP,adaptive,57,1.087312731383618e-07,45,49,1.087312731383618e-07,247.992
Park-Fav,NARGP,adaptive,58,1.087312731383618e-07,45,49,1.087312731383618e-07,318.096
Park-Fav,NARGP,adaptive,59,1.087312731383618e-07,45,49,1.087312731383618e-07,185.877
Park-Fav,NARGP,adaptive,60,1.087312731383618e-07,45,49,1.087312731383618e-07,188.05
Park-Fav,NARGP,adaptive,61,1.087312731383618e-07,45,49,1.087312731383618e-07,214.263
Park-Fav,MFGP,adaptive,42,1.087312731383618e-07,43,69,1.087312731383618e-07,2420.198
Park-Fav,MFGP,adaptive,43,1.087312731383618e-07,43,69,1.087312731383618e-07,531.664
Park-Fav,MFGP,adaptive,44,1.087312731383618e-07,43,69,1.087312731383618e-07,401.716
Park-Fav,MFGP,adaptive,45,1.087312731383618e-07,43,69,1.087312731383618e-07,336.44
Park-Fav,MFGP,adaptive,46,1.087312731383618e-07,43,69,1.087312731383618e-07,349.19
Park-Fav,MFGP,adaptive,47,1.087312731383618e-07,43,69,1.087312731383618e-07,323.109
Park-Fav,MFGP,adaptive,48,1.087312731383618e-07,43,69,1.087312731383618e-07,358.084
Park-Fav,MFGP,adaptive,49,1.087312731383618e-07,43,69,1.087312731383618e-07,321.449
Park-Fav,MFGP,adaptive,50,1.087312731383618e-07,43,69,1.087312731383618e-07,320.361
Park-Fav,MFGP,adaptive,51,1.087312731383618e-07,43,69,1.087312731383618e-07,292.051
Park-Fav,MFGP,adaptive,52,1.087312731383618e-07,43,69,1.087312731383618e-07,360.258
Park-Fav,MFGP,adaptive,53,1.087312731383618e-07,43,69,1.087312731383618e-07,325.029
Park-Fav,MFGP,adaptive,54,1.087312731383618e-07,42,79,1.087312731383618e-07,350.633
Park-Fav,MFGP,adaptive,55,1.087312731383618e-07,43,69,1.087312731383618e-07,300.041
Park-Fav,MFGP,adaptive,56,1.087312731383618e-07,43,69,1.087312731383618e-07,335.551
Park-Fav,MFGP,adaptive,57,1.087312731383618e-07,43,69,1.087312731383618e-07,281.827
Park-Fav,MFGP,adaptive,58,1.087312731383618e-07,43,69,1.087312731383618e-07,293.242
Park-Fav,MFGP,adaptive,59,1.087312731383618e-07,43,69,1.087312731383618e-07,289.153
Park-Fav,MFGP,adaptive,60,1.087312731383618e-07,43,69,1.087312731383618e-07,269.015
Park-Fav,MFGP,adaptive,61,1.087312731383618e-07,43,69,1.087312731383618e-07,270.864
Park-Unfav,DKL Multi-Fidelity,adaptive,42,1.087312731383618e-07,33,34,1.087312731383618e-07,2462.162
Park-Unfav,DKL Multi-Fidelity,adaptive,43,1.087312731383618e-07,30,40,1.087312731383618e-07,599.391
Park-Unfav,DKL Multi-Fidelity,adaptive,44,1.087312731383618e-07,33,34,1.087312731383618e-07,423.11
Park-Unfav,DKL Multi-Fidelity,adaptive,45,1.087312731383618e-07,34,32,1.087312731383618e-07,426.33
Park-Unfav,DKL Multi-Fidelity,adaptive,46,1.087312731383618e-07,33,34,1.087312731383618e-07,444.476
Park-Unfav,DKL Multi-Fidelity,adaptive,47,1.087312731383618e-07,31,38,1.087312731383618e-07,458.467
Park-Unfav,DKL Multi-Fidelity,adaptive,48,1.087312731383618e-07,31,38,1.087312731383618e-07,462.987
