benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Curriculum,46,47,0,1757,0.5,17.747639891949557,0.5,4,21,33,12.5
Branin-Unfav,Curriculum,46,48,1,42,1.0,15.394277595157607,0.5,0,22,33,11.5
Branin-Unfav,Curriculum,46,49,1,1708,1.0,18.03687389155853,0.5,0,23,33,10.5
Branin-Unfav,Curriculum,46,50,0,1758,0.5,17.172580774760764,0.5,1,23,34,10.0
Branin-Unfav,Curriculum,46,51,0,1710,0.5,17.330027704148204,0.5,2,23,35,9.5
Branin-Unfav,Curriculum,46,52,0,1806,0.5,17.321616719934514,0.5,3,23,36,9.0
Branin-Unfav,Curriculum,46,53,0,1756,0.5,17.27501926502861,0.5,4,23,37,8.5
Branin-Unfav,Curriculum,46,54,1,1609,1.0,16.061086401670394,0.5,0,24,37,7.5
Branin-Unfav,Curriculum,46,55,0,1707,0.5,17.17130165075071,0.5,1,24,38,7.0
Branin-Unfav,Curriculum,46,56,0,1856,0.5,16.815836258124403,0.5,2,24,39,6.5
Branin-Unfav,Curriculum,46,57,0,1658,0.5,16.419708842095837,0.5,3,24,40,6.0
Branin-Unfav,Curriculum,46,58,0,1657,0.5,16.815460547525404,0.5,4,24,41,5.5
Branin-Unfav,Curriculum,46,59,1,1560,1.0,16.490474627937978,0.5,0,25,41,4.5
Branin-Unfav,Curriculum,46,60,0,1905,0.5,16.58383762908174,0.5,1,25,42,4.0
Branin-Unfav,Curriculum,46,61,0,1855,0.5,16.51012670427449,0.5,2,25,43,3.5
Branin-Unfav,Curriculum,46,62,0,1805,0.5,16.361670407725363,0.5,3,25,44,3.0
Branin-Unfav,Curriculum,46,63,0,1706,0.5,16.169476348028777,0.5,4,25,45,2.5
Branin-Unfav,Curriculum,46,64,1,1559,1.0,15.467162084379872,0.5,0,26,45,1.5
Branin-Unfav,Curriculum,46,65,1,1600,1.0,20.612007892366293,0.5,0,27,45,0.5
Branin-Unfav,Curriculum,46,66,0,1854,0.5,15.892368175009263,0.5,1,27,46,0.0
Branin-Unfav,Curriculum,47,1,0,0,0.5,120.9927515376092,0.5,1,2,6,45.0
Branin-Unfav,Curriculum,47,2,1,35,1.0,52.92951023297866,0.5,0,3,6,44.0
Branin-Unfav,Curriculum,47,3,1,0,1.0,83.383396329748,0.5,0,4,6,43.0
Branin-Unfav,Curriculum,47,4,1,2499,1.0,123.50745770810622,0.5,0,5,6,42.0
Branin-Unfav,Curriculum,47,5,0,2000,0.5,53.661174712035276,0.5,1,5,7,41.5
Branin-Unfav,Curriculum,47,6,1,1170,1.0,52.72599600809614,0.5,0,6,7,40.5
Branin-Unfav,Curriculum,47,7,1,1266,1.0,48.0834157666919,0.5,0,7,7,39.5
Branin-Unfav,Curriculum,47,8,1,1316,1.0,41.96254819126821,0.5,0,8,7,38.5
Branin-Unfav,Curriculum,47,9,0,1313,0.5,42.67071750032759,0.5,1,8,8,38.0
Branin-Unfav,Curriculum,47,10,1,40,1.0,38.797619047203824,0.5,0,9,8,37.0
Branin-Unfav,Curriculum,47,11,0,33,0.5,42.678280120048925,0.5,1,9,9,36.5
Branin-Unfav,Curriculum,47,12,1,1070,1.0,35.17448244905612,0.5,0,10,9,35.5
Branin-Unfav,Curriculum,47,13,1,1218,1.0,35.397927378125495,0.5,0,11,9,34.5
Branin-Unfav,Curriculum,47,14,1,38,1.0,34.29293341986199,0.5,0,12,9,33.5
Branin-Unfav,Curriculum,47,15,1,36,1.0,32.482549058861466,0.5,0,13,9,32.5
Branin-Unfav,Curriculum,47,16,1,37,1.0,32.33664392957248,0.5,0,14,9,31.5
Branin-Unfav,Curriculum,47,17,1,1466,1.0,32.90943049163056,0.5,0,15,9,30.5
Branin-Unfav,Curriculum,47,18,0,1462,0.5,31.023971713436175,0.5,1,15,10,30.0
Branin-Unfav,Curriculum,47,19,0,34,0.5,31.129717699021114,0.5,2,15,11,29.5
Branin-Unfav,Curriculum,47,20,1,39,1.0,30.58818066154918,0.5,0,16,11,28.5
Branin-Unfav,Curriculum,47,21,1,41,1.0,31.496298875044527,0.5,0,17,11,27.5
Branin-Unfav,Curriculum,47,22,1,1120,1.0,27.394893803218217,0.5,0,18,11,26.5
Branin-Unfav,Curriculum,47,23,1,1368,1.0,28.22558262288763,0.5,0,19,11,25.5
Branin-Unfav,Curriculum,47,24,0,1950,0.5,26.82954994845517,0.5,1,19,12,25.0
Branin-Unfav,Curriculum,47,25,0,1267,0.5,26.711087946548552,0.5,2,19,13,24.5
Branin-Unfav,Curriculum,47,26,0,42,0.5,25.877909975426746,0.5,3,19,14,24.0
Branin-Unfav,Curriculum,47,27,1,86,1.0,24.809191784925787,0.5,0,20,14,23.0
Branin-Unfav,Curriculum,47,28,0,824,0.5,24.944865044828894,0.5,1,20,15,22.5
Branin-Unfav,Curriculum,47,29,1,87,1.0,24.11701766806654,0.5,0,21,15,21.5
Branin-Unfav,Curriculum,47,30,1,875,1.0,25.7519019755819,0.5,0,22,15,20.5
Branin-Unfav,Curriculum,47,31,1,34,1.0,23.824204702995985,0.5,0,23,15,19.5
Branin-Unfav,Curriculum,47,32,1,972,1.0,22.621242363658514,0.5,0,24,15,18.5
Branin-Unfav,Curriculum,47,33,1,825,1.0,26.01249279200135,0.5,0,25,15,17.5
Branin-Unfav,Curriculum,47,34,0,1659,0.5,22.034829518944562,0.5,1,25,16,17.0
Branin-Unfav,Curriculum,47,35,0,1558,0.5,22.334918903371282,0.5,2,25,17,16.5
Branin-Unfav,Curriculum,47,36,0,775,0.5,22.40501880686329,0.5,3,25,18,16.0
Branin-Unfav,Curriculum,47,37,0,1557,0.5,22.582317984957818,0.5,4,25,19,15.5
Branin-Unfav,Curriculum,47,38,1,775,1.0,24.089777350093556,0.5,0,26,19,14.5
Branin-Unfav,Curriculum,47,39,0,724,0.5,44.028713233975125,0.9999918829267934,1,26,20,14.0
Branin-Unfav,Curriculum,47,40,0,1606,0.5,45.93248978912838,0.9999918829267934,2,26,21,13.5
Branin-Unfav,Curriculum,47,41,0,1602,0.5,47.072132067243025,0.9999918829267934,3,26,22,13.0
Branin-Unfav,Curriculum,47,42,0,1510,0.5,44.03591115844717,0.9999918829267934,4,26,23,12.5
Branin-Unfav,Curriculum,47,43,1,1461,1.0,22.316811051895677,0.9999918829267934,0,27,23,11.5
Branin-Unfav,Curriculum,47,44,0,675,0.5,42.6869590109022,0.9999918829267934,1,27,24,11.0
Branin-Unfav,Curriculum,47,45,0,1559,0.5,42.27115640279576,0.9999918829267934,2,27,25,10.5
Branin-Unfav,Curriculum,47,46,0,1265,0.5,43.270361541386904,0.9999918829267934,3,27,26,10.0
Branin-Unfav,Curriculum,47,47,0,1314,0.5,40.266673677255305,0.9999918829267934,4,27,27,9.5
Branin-Unfav,Curriculum,47,48,1,626,1.0,23.849591734844633,0.9999918829267934,0,28,27,8.5
Branin-Unfav,Curriculum,47,49,0,774,0.5,39.82108518973084,0.9999918829267934,1,28,28,8.0
Branin-Unfav,Curriculum,47,50,0,725,0.5,40.46302590475929,0.9999918829267934,2,28,29,7.5
Branin-Unfav,Curriculum,47,51,0,576,0.5,39.87284242164081,0.9999918829267934,3,28,30,7.0
Branin-Unfav,Curriculum,47,52,0,577,0.5,38.52179524255045,0.9999918829267934,4,28,31,6.5
Branin-Unfav,Curriculum,47,53,1,675,1.0,25.46395497303072,0.9999918829267934,0,29,31,5.5
Branin-Unfav,Curriculum,47,54,0,1608,0.5,40.211138947522,0.9999660700532564,1,29,32,5.0
Branin-Unfav,Curriculum,47,55,0,478,0.5,39.76659680300823,0.9999660700532564,2,29,33,4.5
Branin-Unfav,Curriculum,47,56,0,625,0.5,40.16555657926005,0.9999660700532564,3,29,34,4.0
Branin-Unfav,Curriculum,47,57,0,527,0.5,40.167245466210865,0.9999660700532564,4,29,35,3.5
Branin-Unfav,Curriculum,47,58,1,676,1.0,23.546941169241013,0.9999660700532564,0,30,35,2.5
Branin-Unfav,Curriculum,47,59,0,526,0.5,38.376859249621916,0.9999660700532564,1,30,36,2.0
Branin-Unfav,Curriculum,47,60,0,428,0.5,39.597158153576444,0.9999660700532564,2,30,37,1.5
Branin-Unfav,Curriculum,47,61,0,575,0.5,39.45183133415609,0.9999660700532564,3,30,38,1.0
Branin-Unfav,Curriculum,47,62,0,477,0.5,38.827651858516916,0.9999660700532564,4,30,39,0.5
Branin-Unfav,Curriculum,47,63,0,627,0.5,38.75330307437548,0.9999660700532564,5,30,40,0.0
Branin-Unfav,Curriculum,48,1,0,0,0.5,82.63736125466588,0.5,1,2,6,45.0
Branin-Unfav,Curriculum,48,2,1,1450,1.0,61.211834087227665,0.5,0,3,6,44.0
Branin-Unfav,Curriculum,48,3,1,2487,1.0,99.98622813371433,0.5,0,4,6,43.0
Branin-Unfav,Curriculum,48,4,0,1800,0.5,52.358523273643385,0.5,1,4,7,42.5
Branin-Unfav,Curriculum,48,5,0,1411,0.5,35.32263651324322,0.5,2,4,8,42.0
Branin-Unfav,Curriculum,48,6,1,41,1.0,52.877789137909666,0.5,0,5,8,41.0
Branin-Unfav,Curriculum,48,7,1,46,1.0,32.504384297476804,0.5,0,6,8,40.0
Branin-Unfav,Curriculum,48,8,1,49,1.0,31.930944993620855,0.5,0,7,8,39.0
Branin-Unfav,Curriculum,48,9,1,48,1.0,28.995390007006804,0.5,0,8,8,38.0
Branin-Unfav,Curriculum,48,10,1,47,1.0,28.649674126473364,0.5,0,9,8,37.0
Branin-Unfav,Curriculum,48,11,1,42,1.0,29.693241957684435,0.5,0,10,8,36.0
Branin-Unfav,Curriculum,48,12,0,99,0.5,29.0611881417253,0.5,1,10,9,35.5
Branin-Unfav,Curriculum,48,13,0,1306,0.5,27.796446696413025,0.5,2,10,10,35.0
Branin-Unfav,Curriculum,48,14,0,1260,0.5,27.041694068705517,0.5,3,10,11,34.5
Branin-Unfav,Curriculum,48,15,0,1258,0.5,27.376586006463672,0.5,4,10,12,34.0
Branin-Unfav,Curriculum,48,16,1,850,1.0,25.840130601422878,0.5,0,11,12,33.0
Branin-Unfav,Curriculum,48,17,0,1400,0.5,28.337568181837355,0.5,1,11,13,32.5
Branin-Unfav,Curriculum,48,18,1,99,1.0,28.74185156603608,0.5,0,12,13,31.5
Branin-Unfav,Curriculum,48,19,0,1263,0.5,27.137453739188576,0.5,1,12,14,31.0
Branin-Unfav,Curriculum,48,20,1,98,1.0,26.588013772711843,0.5,0,13,14,30.0
Branin-Unfav,Curriculum,48,21,0,1312,0.5,25.099937247479005,0.5,1,13,15,29.5
Branin-Unfav,Curriculum,48,22,1,45,1.0,26.027850719042235,0.5,0,14,15,28.5
Branin-Unfav,Curriculum,48,23,1,149,1.0,25.470213472558935,0.5,0,15,15,27.5
Branin-Unfav,Curriculum,48,24,1,44,1.0,24.46369501255544,0.5,0,16,15,26.5
Branin-Unfav,Curriculum,48,25,0,1213,0.5,24.88702203780071,0.5,1,16,16,26.0
Branin-Unfav,Curriculum,48,26,1,199,1.0,24.497077797209364,0.5,0,17,16,25.0
Branin-Unfav,Curriculum,48,27,1,97,1.0,23.919514906631804,0.5,0,18,16,24.0
Branin-Unfav,Curriculum,48,28,1,43,1.0,23.72130603595,0.5,0,19,16,23.0
Branin-Unfav,Curriculum,48,29,1,249,1.0,24.041380414480688,0.5,0,20,16,22.0
Branin-Unfav,Curriculum,48,30,1,148,1.0,22.914368476668223,0.5,0,21,16,21.0
Branin-Unfav,Curriculum,48,31,1,96,1.0,22.358572584401987,0.5,0,22,16,20.0
Branin-Unfav,Curriculum,48,32,1,198,1.0,21.9805630799304,0.5,0,23,16,19.0
Branin-Unfav,Curriculum,48,33,0,1264,0.5,21.91082893275528,0.5,1,23,17,18.5
Branin-Unfav,Curriculum,48,34,1,299,1.0,22.058361891102372,0.5,0,24,17,17.5
Branin-Unfav,Curriculum,48,35,1,147,1.0,20.58053209819033,0.5,0,25,17,16.5
Branin-Unfav,Curriculum,48,36,0,1313,0.5,20.681134904493774,0.5,1,25,18,16.0
Branin-Unfav,Curriculum,48,37,0,1214,0.5,20.422183425203347,0.5,2,25,19,15.5
Branin-Unfav,Curriculum,48,38,0,1262,0.5,20.334151303960244,0.5,3,25,20,15.0
Branin-Unfav,Curriculum,48,39,1,95,1.0,19.975860399051054,0.5,0,26,20,14.0
Branin-Unfav,Curriculum,48,40,0,1164,0.5,19.69920186526741,0.5,1,26,21,13.5
Branin-Unfav,Curriculum,48,41,0,1361,0.5,19.314987154572158,0.5,2,26,22,13.0
Branin-Unfav,Curriculum,48,42,0,1362,0.5,18.90789929804352,0.5,3,26,23,12.5
Branin-Unfav,Curriculum,48,43,0,1363,0.5,18.887215719413042,0.5,4,26,24,12.0
Branin-Unfav,Curriculum,48,44,1,248,1.0,19.00302241021862,0.5,0,27,24,11.0
Branin-Unfav,Curriculum,48,45,0,1311,0.5,18.435441366978033,0.5,1,27,25,10.5
Branin-Unfav,Curriculum,48,46,0,1314,0.5,18.475345970361452,0.5,2,27,26,10.0
Branin-Unfav,Curriculum,48,47,0,1261,0.5,17.824265975313075,0.5,3,27,27,9.5
Branin-Unfav,Curriculum,48,48,0,1360,0.5,18.150326730831253,0.5,4,27,28,9.0
Branin-Unfav,Curriculum,48,49,1,197,1.0,18.432558898013248,0.5,0,28,28,8.0
Branin-Unfav,Curriculum,48,50,0,1215,0.5,17.180096870713683,0.5,1,28,29,7.5
Branin-Unfav,Curriculum,48,51,0,1410,0.5,17.131529474860532,0.5,2,28,30,7.0
Branin-Unfav,Curriculum,48,52,0,1412,0.5,16.786686616390224,0.5,3,28,31,6.5
Branin-Unfav,Curriculum,48,53,1,349,1.0,17.282728422716726,0.5,0,29,31,5.5
Branin-Unfav,Curriculum,48,54,0,1460,0.5,16.669602547705917,0.5,1,29,32,5.0
Branin-Unfav,Curriculum,48,55,1,1215,1.0,17.855235729289895,0.5,0,30,32,4.0
Branin-Unfav,Curriculum,48,56,0,1459,0.5,17.036719501336254,0.5,1,30,33,3.5
Branin-Unfav,Curriculum,48,57,1,146,1.0,16.4162462248205,0.5,0,31,33,2.5
Branin-Unfav,Curriculum,48,58,1,94,1.0,15.788396024185179,0.5,0,32,33,1.5
Branin-Unfav,Curriculum,48,59,1,145,1.0,16.006546309580024,0.5,0,33,33,0.5
Branin-Unfav,Curriculum,48,60,0,1409,0.5,15.428700594954034,0.5,1,33,34,0.0
Branin-Unfav,Curriculum,49,1,1,42,1.0,67.77348434976682,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,49,2,1,2499,1.0,82.99138686614872,0.5,0,4,5,43.5
Branin-Unfav,Curriculum,49,3,0,2450,0.5,41.33436163347224,0.5,1,4,6,43.0
Branin-Unfav,Curriculum,49,4,1,2200,1.0,47.44946201187992,0.5,0,5,6,42.0
Branin-Unfav,Curriculum,49,5,0,1500,0.5,43.86171246696119,0.5,1,5,7,41.5
Branin-Unfav,Curriculum,49,6,1,0,1.0,42.48612591655133,0.5,0,6,7,40.5
Branin-Unfav,Curriculum,49,7,0,1,0.5,52.37585466376908,0.5,1,6,8,40.0
Branin-Unfav,Curriculum,49,8,1,1020,1.0,68.70048885753802,0.5,0,7,8,39.0
Branin-Unfav,Curriculum,49,9,0,36,0.5,73.07507349442903,0.5,1,7,9,38.5
Branin-Unfav,Curriculum,49,10,0,1314,0.5,49.41997693556023,0.5,2,7,10,38.0
Branin-Unfav,Curriculum,49,11,1,35,1.0,45.988832264615276,0.5,0,8,10,37.0
Branin-Unfav,Curriculum,49,12,1,1021,1.0,43.216022512721935,0.5,0,9,10,36.0
Branin-Unfav,Curriculum,49,13,1,728,1.0,40.58084988364975,0.5,0,10,10,35.0
Branin-Unfav,Curriculum,49,14,1,580,1.0,38.96214569399195,0.5,0,11,10,34.0
Branin-Unfav,Curriculum,49,15,1,973,1.0,39.092742493159605,0.5,0,12,10,33.0
Branin-Unfav,Curriculum,49,16,0,919,0.5,41.47145075343557,0.5,1,12,11,32.5
Branin-Unfav,Curriculum,49,17,1,2459,1.0,39.18083553400366,0.5,0,13,11,31.5
Branin-Unfav,Curriculum,49,18,1,875,1.0,36.187809923953125,0.5,0,14,11,30.5
Branin-Unfav,Curriculum,49,19,1,972,1.0,35.75209388127219,0.5,0,15,11,29.5
Branin-Unfav,Curriculum,49,20,1,923,1.0,34.56728242498153,0.5,0,16,11,28.5
Branin-Unfav,Curriculum,49,21,1,49,1.0,33.6068185213342,0.5,0,17,11,27.5
Branin-Unfav,Curriculum,49,22,0,871,0.5,34.5142947729388,0.5,1,17,12,27.0
Branin-Unfav,Curriculum,49,23,1,39,1.0,33.20043217914883,0.5,0,18,12,26.0
Branin-Unfav,Curriculum,49,24,1,36,1.0,33.12379500758112,0.5,0,19,12,25.0
Branin-Unfav,Curriculum,49,25,0,2451,0.5,32.36276795404031,0.5,1,19,13,24.5
Branin-Unfav,Curriculum,49,26,1,924,1.0,30.122315282386044,0.5,0,20,13,23.5
Branin-Unfav,Curriculum,49,27,1,824,1.0,31.48310351548992,0.5,0,21,13,22.5
Branin-Unfav,Curriculum,49,28,1,974,1.0,31.33184837923547,0.5,0,22,13,21.5
Branin-Unfav,Curriculum,49,29,1,48,1.0,30.537107501779037,0.5,0,23,13,20.5
Branin-Unfav,Curriculum,49,30,0,32,0.5,29.146407724905934,0.5,1,23,14,20.0
Branin-Unfav,Curriculum,49,31,1,34,1.0,32.532628845373715,0.5,0,24,14,19.0
Branin-Unfav,Curriculum,49,32,1,776,1.0,28.72937589329622,0.5,0,25,14,18.0
Branin-Unfav,Curriculum,49,33,1,38,1.0,28.626142855939655,0.5,0,26,14,17.0
Branin-Unfav,Curriculum,49,34,1,1023,1.0,28.66102458545067,0.5,0,27,14,16.0
Branin-Unfav,Curriculum,49,35,1,726,1.0,28.347878495913648,0.5,0,28,14,15.0
Branin-Unfav,Curriculum,49,36,1,925,1.0,28.06468382796876,0.5,0,29,14,14.0
Branin-Unfav,Curriculum,49,37,1,37,1.0,26.674154778542647,0.5,0,30,14,13.0
Branin-Unfav,Curriculum,49,38,1,33,1.0,29.19208592396349,0.5,0,31,14,12.0
Branin-Unfav,Curriculum,49,39,1,331,1.0,26.14369688855433,0.5,0,32,14,11.0
Branin-Unfav,Curriculum,49,40,1,626,1.0,27.258725081802858,0.5,0,33,14,10.0
Branin-Unfav,Curriculum,49,41,0,2452,0.5,24.850877440962925,0.5,1,33,15,9.5
Branin-Unfav,Curriculum,49,42,0,2400,0.5,25.334650520210996,0.5,2,33,16,9.0
Branin-Unfav,Curriculum,49,43,0,1266,0.5,24.766018048659852,0.5,3,33,17,8.5
Branin-Unfav,Curriculum,49,44,1,579,1.0,24.82581788881797,0.5,0,34,17,7.5
Branin-Unfav,Curriculum,49,45,0,822,0.5,24.392414070886055,0.5,1,34,18,7.0
Branin-Unfav,Curriculum,49,46,1,85,1.0,24.747691956519436,0.5,0,35,18,6.0
Branin-Unfav,Curriculum,49,47,0,723,0.5,24.01820879033774,0.5,1,35,19,5.5
Branin-Unfav,Curriculum,49,48,1,478,1.0,25.3334789196549,0.5,0,36,19,4.5
Branin-Unfav,Curriculum,49,49,1,577,1.0,24.342629403237872,0.5,0,37,19,3.5
Branin-Unfav,Curriculum,49,50,1,527,1.0,25.452974459730346,0.5,0,38,19,2.5
Branin-Unfav,Curriculum,49,51,1,676,1.0,23.641497787967676,0.5,0,39,19,1.5
Branin-Unfav,Curriculum,49,52,0,821,0.5,22.815681406771635,0.5,1,39,20,1.0
Branin-Unfav,Curriculum,49,53,0,426,0.5,23.91194238948366,0.5,2,39,21,0.5
Branin-Unfav,Curriculum,49,54,0,476,0.5,23.594311985316306,0.5,3,39,22,0.0
Branin-Unfav,Curriculum,50,1,1,49,1.0,199.86668909937436,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,50,2,0,850,0.5,122.95378496541076,0.5,1,3,6,44.0
Branin-Unfav,Curriculum,50,3,1,2499,1.0,96.59420601991351,0.5,0,4,6,43.0
Branin-Unfav,Curriculum,50,4,1,28,1.0,59.984994486956325,0.5,0,5,6,42.0
Branin-Unfav,Curriculum,50,5,0,29,0.5,55.704276080295685,0.5,1,5,7,41.5
Branin-Unfav,Curriculum,50,6,1,8,1.0,53.64596987746234,0.5,0,6,7,40.5
Branin-Unfav,Curriculum,50,7,0,32,0.5,46.71103023665499,0.5,1,6,8,40.0
Branin-Unfav,Curriculum,50,8,1,2459,1.0,86.77621183488914,0.5,0,7,8,39.0
Branin-Unfav,Curriculum,50,9,1,83,1.0,46.709102162594405,0.5,0,8,8,38.0
Branin-Unfav,Curriculum,50,10,1,33,1.0,42.16348745185412,0.5,0,9,8,37.0
Branin-Unfav,Curriculum,50,11,0,30,0.5,39.356539871033895,0.5,1,9,9,36.5
Branin-Unfav,Curriculum,50,12,0,2452,0.5,45.31990634966364,0.5,2,9,10,36.0
Branin-Unfav,Curriculum,50,13,0,2450,0.5,38.04255047540779,0.5,3,9,11,35.5
Branin-Unfav,Curriculum,50,14,0,27,0.5,36.26499346427479,0.5,4,9,12,35.0
Branin-Unfav,Curriculum,50,15,1,35,1.0,35.308413523181265,0.5,0,10,12,34.0
Branin-Unfav,Curriculum,50,16,0,2456,0.5,34.40355149486271,0.5,1,10,13,33.5
Branin-Unfav,Curriculum,50,17,0,26,0.5,33.36318742529982,0.5,2,10,14,33.0
Branin-Unfav,Curriculum,50,18,0,48,0.5,38.409380412550476,0.5,3,10,15,32.5
Branin-Unfav,Curriculum,50,19,0,31,0.5,32.69425080768805,0.5,4,10,16,32.0
Branin-Unfav,Curriculum,50,20,1,99,1.0,31.32451071701788,0.5,0,11,16,31.0
Branin-Unfav,Curriculum,50,21,0,34,0.5,31.937272635079395,0.5,1,11,17,30.5
Branin-Unfav,Curriculum,50,22,0,22,0.5,32.194396395010905,0.5,2,11,18,30.0
Branin-Unfav,Curriculum,50,23,0,2455,0.5,29.270266767252547,0.5,3,11,19,29.5
Branin-Unfav,Curriculum,50,24,1,2462,1.0,31.591716663497447,0.5,0,12,19,28.5
Branin-Unfav,Curriculum,50,25,1,37,1.0,28.616227528526256,0.5,0,13,19,27.5
Branin-Unfav,Curriculum,50,26,0,25,0.5,27.229615491168797,0.5,1,13,20,27.0
Branin-Unfav,Curriculum,50,27,0,24,0.5,26.641187771090916,0.5,2,13,21,26.5
Branin-Unfav,Curriculum,50,28,0,2458,0.5,27.42224322782549,0.5,3,13,22,26.0
Branin-Unfav,Curriculum,50,29,1,34,1.0,25.36966387861222,0.5,0,14,22,25.0
Branin-Unfav,Curriculum,50,30,0,36,0.5,25.239203103461243,0.5,1,14,23,24.5
Branin-Unfav,Curriculum,50,31,0,78,0.5,24.32489444249551,0.5,2,14,24,24.0
Branin-Unfav,Curriculum,50,32,0,77,0.5,24.34609490137757,0.5,3,14,25,23.5
Branin-Unfav,Curriculum,50,33,0,76,0.5,24.150158977727735,0.5,4,14,26,23.0
Branin-Unfav,Curriculum,50,34,1,48,1.0,24.33807930757019,0.5,0,15,26,22.0
Branin-Unfav,Curriculum,50,35,1,32,1.0,25.260612771460767,0.5,0,16,26,21.0
Branin-Unfav,Curriculum,50,36,0,23,0.5,30.975154132783217,0.6539381951420912,1,16,27,20.5
Branin-Unfav,Curriculum,50,37,0,79,0.5,30.320212121315713,0.6539381951420912,2,16,28,20.0
Branin-Unfav,Curriculum,50,38,0,75,0.5,29.33539567730828,0.6539381951420912,3,16,29,19.5
Branin-Unfav,Curriculum,50,39,0,80,0.5,29.945166028126504,0.6539381951420912,4,16,30,19.0
Branin-Unfav,Curriculum,50,40,1,36,1.0,22.641894773882726,0.6539381951420912,0,17,30,18.0
Branin-Unfav,Curriculum,50,41,1,29,1.0,22.643251496725856,0.35068943039656847,0,18,30,17.0
Branin-Unfav,Curriculum,50,42,1,30,1.0,21.817567656372674,0.26312770510681566,0,19,30,16.0
Branin-Unfav,Curriculum,50,43,1,27,1.0,22.40242292700569,0.3820621065836523,0,20,30,15.0
Branin-Unfav,Curriculum,50,44,1,31,1.0,21.832003630703866,0.5007263424028785,0,21,30,14.0
Branin-Unfav,Curriculum,50,45,0,127,0.5,21.050353278658122,0.5037570804388951,1,21,31,13.5
Branin-Unfav,Curriculum,50,46,0,81,0.5,20.453677720806436,0.5037570804388951,2,21,32,13.0
Branin-Unfav,Curriculum,50,47,0,128,0.5,20.590882223907048,0.5037570804388951,3,21,33,12.5
Branin-Unfav,Curriculum,50,48,0,74,0.5,19.889159662952252,0.5037570804388951,4,21,34,12.0
Branin-Unfav,Curriculum,50,49,1,80,1.0,20.107653181263736,0.5037570804388951,0,22,34,11.0
Branin-Unfav,Curriculum,50,50,0,129,0.5,21.63265906338065,0.5348474225025742,1,22,35,10.5
Branin-Unfav,Curriculum,50,51,0,126,0.5,21.051331396567353,0.5348474225025742,2,22,36,10.0
Branin-Unfav,Curriculum,50,52,1,79,1.0,21.206902697700002,0.5348474225025742,0,23,36,9.0
Branin-Unfav,Curriculum,50,53,0,2454,0.5,21.831679567358584,0.5763736162960679,1,23,37,8.5
Branin-Unfav,Curriculum,50,54,0,2457,0.5,21.894707730461242,0.5763736162960679,2,23,38,8.0
Branin-Unfav,Curriculum,50,55,0,82,0.5,21.139112400478208,0.5763736162960679,3,23,39,7.5
Branin-Unfav,Curriculum,50,56,0,125,0.5,21.05884571294222,0.5763736162960679,4,23,40,7.0
Branin-Unfav,Curriculum,50,57,1,26,1.0,20.265385597370205,0.5763736162960679,0,24,40,6.0
Branin-Unfav,Curriculum,50,58,0,130,0.5,21.189335884554048,0.5967005844466678,1,24,41,5.5
Branin-Unfav,Curriculum,50,59,0,177,0.5,22.053243632247376,0.5967005844466678,2,24,42,5.0
Branin-Unfav,Curriculum,50,60,0,73,0.5,20.883487506921348,0.5967005844466678,3,24,43,4.5
Branin-Unfav,Curriculum,50,61,0,178,0.5,20.707193020349266,0.5967005844466678,4,24,44,4.0
Branin-Unfav,Curriculum,50,62,1,81,1.0,18.98726424683986,0.5967005844466678,0,25,44,3.0
Branin-Unfav,Curriculum,50,63,0,176,0.5,20.939082089109874,0.5968451335701181,1,25,45,2.5
Branin-Unfav,Curriculum,50,64,0,179,0.5,20.268671365457603,0.5968451335701181,2,25,46,2.0
Branin-Unfav,Curriculum,50,65,0,2460,0.5,20.645624246266838,0.5968451335701181,3,25,47,1.5
Branin-Unfav,Curriculum,50,66,0,131,0.5,19.78519817478098,0.5968451335701181,4,25,48,1.0
Branin-Unfav,Curriculum,50,67,1,78,1.0,18.899075194124553,0.5968451335701181,0,26,48,0.0
Branin-Unfav,Curriculum,51,1,1,25,1.0,38.879819241614875,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,51,2,0,20,0.5,38.971678613362634,0.5,1,3,6,44.0
Branin-Unfav,Curriculum,51,3,1,0,1.0,37.36494418891348,0.5,0,4,6,43.0
Branin-Unfav,Curriculum,51,4,1,749,1.0,93.56904542996347,0.5,0,5,6,42.0
Branin-Unfav,Curriculum,51,5,1,1199,1.0,65.48943377449925,0.5,0,6,6,41.0
Branin-Unfav,Curriculum,51,6,1,2499,1.0,61.137446083339704,0.5,0,7,6,40.0
Branin-Unfav,Curriculum,51,7,1,2455,1.0,59.66412331574252,0.5,0,8,6,39.0
Branin-Unfav,Curriculum,51,8,0,29,0.5,48.714403819952466,0.5,1,8,7,38.5
Branin-Unfav,Curriculum,51,9,1,2457,1.0,43.55003712140475,0.5,0,9,7,37.5
Branin-Unfav,Curriculum,51,10,1,249,1.0,45.72351785648308,0.5,0,10,7,36.5
Branin-Unfav,Curriculum,51,11,1,37,1.0,44.525001777970466,0.5,0,11,7,35.5
Branin-Unfav,Curriculum,51,12,1,699,1.0,38.49480464486153,0.5,0,12,7,34.5
