benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Curriculum,48,48,0,9,0.5,0.7489341542253077,0.9999999999999918,3,19,36,13.0
Park-Unfav,Curriculum,48,49,0,45,0.5,0.7338315201524361,0.9999999999999918,4,19,37,12.5
Park-Unfav,Curriculum,48,50,1,124,1.0,0.21631716223165465,0.9999999999999918,0,20,37,11.5
Park-Unfav,Curriculum,48,51,0,29,0.5,0.6715138869979904,0.9634236977950863,1,20,38,11.0
Park-Unfav,Curriculum,48,52,0,17,0.5,0.6023216198032092,0.9634236977950863,2,20,39,10.5
Park-Unfav,Curriculum,48,53,0,57,0.5,0.6283938390309408,0.9634236977950863,3,20,40,10.0
Park-Unfav,Curriculum,48,54,0,49,0.5,0.6819419058416373,0.9634236977950863,4,20,41,9.5
Park-Unfav,Curriculum,48,55,1,64,1.0,0.1665682849491557,0.9634236977950863,0,21,41,8.5
Park-Unfav,Curriculum,48,56,0,33,0.5,0.6172853357557775,0.9260142152709651,1,21,42,8.0
Park-Unfav,Curriculum,48,57,0,140,0.5,0.5912633966566062,0.9260142152709651,2,21,43,7.5
Park-Unfav,Curriculum,48,58,0,53,0.5,0.5916587405880028,0.9260142152709651,3,21,44,7.0
Park-Unfav,Curriculum,48,59,0,21,0.5,0.5245925183392716,0.9260142152709651,4,21,45,6.5
Park-Unfav,Curriculum,48,60,1,112,1.0,0.24373971349022383,0.9260142152709651,0,22,45,5.5
Park-Unfav,Curriculum,48,61,0,41,0.5,0.4930506194563154,0.9104645025865422,1,22,46,5.0
Park-Unfav,Curriculum,48,62,0,37,0.5,0.4587398564946971,0.9104645025865422,2,22,47,4.5
Park-Unfav,Curriculum,48,63,0,25,0.5,0.4856583787394066,0.9104645025865422,3,22,48,4.0
Park-Unfav,Curriculum,48,64,0,176,0.5,0.387143682667871,0.9104645025865422,4,22,49,3.5
Park-Unfav,Curriculum,48,65,1,80,1.0,0.22281359302031012,0.9104645025865422,0,23,49,2.5
Park-Unfav,Curriculum,48,66,0,160,0.5,0.378285487935369,0.9030262861620441,1,23,50,2.0
Park-Unfav,Curriculum,48,67,0,132,0.5,0.3574630379215895,0.9030262861620441,2,23,51,1.5
Park-Unfav,Curriculum,48,68,0,156,0.5,0.3244437043922263,0.9030262861620441,3,23,52,1.0
Park-Unfav,Curriculum,48,69,0,136,0.5,0.3117593030849498,0.9030262861620441,4,23,53,0.5
Park-Unfav,Curriculum,48,70,0,144,0.5,0.3312561411960236,0.9030262861620441,5,23,54,0.0
Park-Unfav,Curriculum,49,1,1,204,1.0,7.674733798787879,0.5,0,3,5,44.5
Park-Unfav,Curriculum,49,2,1,255,1.0,3.904276149296958,0.5,0,4,5,43.5
Park-Unfav,Curriculum,49,3,1,0,1.0,9.7149608182817,0.5,0,5,5,42.5
Park-Unfav,Curriculum,49,4,0,16,0.5,4.617322703543643,0.5,1,5,6,42.0
Park-Unfav,Curriculum,49,5,1,4,1.0,3.839347702331857,0.5,0,6,6,41.0
Park-Unfav,Curriculum,49,6,0,8,0.5,3.5934924191870383,0.5,1,6,7,40.5
Park-Unfav,Curriculum,49,7,0,60,0.5,3.6772691278250798,0.5,2,6,8,40.0
Park-Unfav,Curriculum,49,8,1,12,1.0,3.7520526956326634,0.5,0,7,8,39.0
Park-Unfav,Curriculum,49,9,1,8,1.0,3.2763775130550212,0.5,0,8,8,38.0
Park-Unfav,Curriculum,49,10,0,48,0.5,3.171313897890058,0.5,1,8,9,37.5
Park-Unfav,Curriculum,49,11,0,20,0.5,2.97920256905665,0.5,2,8,10,37.0
Park-Unfav,Curriculum,49,12,1,16,1.0,3.1367443957791306,0.5,0,9,10,36.0
Park-Unfav,Curriculum,49,13,0,28,0.5,2.955377109778629,0.5,1,9,11,35.5
Park-Unfav,Curriculum,49,14,1,64,1.0,2.7882641411219447,0.5,0,10,11,34.5
Park-Unfav,Curriculum,49,15,0,56,0.5,2.682433264905033,0.5,1,10,12,34.0
Park-Unfav,Curriculum,49,16,1,1,1.0,2.6168687476957184,0.5,0,11,12,33.0
Park-Unfav,Curriculum,49,17,0,32,0.5,2.5281390251409683,0.5,1,11,13,32.5
Park-Unfav,Curriculum,49,18,0,44,0.5,2.4953100319685793,0.5,2,11,14,32.0
Park-Unfav,Curriculum,49,19,0,24,0.5,2.3964636082754085,0.5,3,11,15,31.5
Park-Unfav,Curriculum,49,20,0,52,0.5,2.371334151516292,0.5,4,11,16,31.0
Park-Unfav,Curriculum,49,21,1,20,1.0,1.920118470262296,0.5,0,12,16,30.0
Park-Unfav,Curriculum,49,22,0,36,0.5,3.7942587930514207,0.8388220506870607,1,12,17,29.5
Park-Unfav,Curriculum,49,23,0,40,0.5,3.661761500061989,0.8388220506870607,2,12,18,29.0
Park-Unfav,Curriculum,49,24,0,76,0.5,3.1762529976560203,0.8388220506870607,3,12,19,28.5
Park-Unfav,Curriculum,49,25,0,68,0.5,3.078177800839163,0.8388220506870607,4,12,20,28.0
Park-Unfav,Curriculum,49,26,1,5,1.0,1.3349559609403396,0.8388220506870607,0,13,20,27.0
Park-Unfav,Curriculum,49,27,0,124,0.5,3.066321070548866,0.8388220506870607,1,13,21,26.5
Park-Unfav,Curriculum,49,28,0,112,0.5,2.8968909305652066,0.8388220506870607,2,13,22,26.0
Park-Unfav,Curriculum,49,29,0,80,0.5,2.7686272149963225,0.8388220506870607,3,13,23,25.5
Park-Unfav,Curriculum,49,30,0,108,0.5,2.6705782301720675,0.8388220506870607,4,13,24,25.0
Park-Unfav,Curriculum,49,31,1,32,1.0,1.8071652154778923,0.8388220506870607,0,14,24,24.0
Park-Unfav,Curriculum,49,32,1,48,1.0,1.3769114542973218,0.14443018255254667,0,15,24,23.0
Park-Unfav,Curriculum,49,33,1,36,1.0,1.579174372520149,0.3716047970623981,0,16,24,22.0
Park-Unfav,Curriculum,49,34,1,24,1.0,1.7491423590245114,0.281928710889561,0,17,24,21.0
Park-Unfav,Curriculum,49,35,1,28,1.0,1.473903404491427,0.1,0,18,24,20.0
Park-Unfav,Curriculum,49,36,0,72,0.5,1.3544027079563017,0.44945788894400346,1,18,25,19.5
Park-Unfav,Curriculum,49,37,1,52,1.0,1.407748963143537,0.44945788894400346,0,19,25,18.5
Park-Unfav,Curriculum,49,38,1,40,1.0,1.4491967790745,0.39286289709106587,0,20,25,17.5
Park-Unfav,Curriculum,49,39,0,116,0.5,1.2615669757607237,0.4469028132212579,1,20,26,17.0
Park-Unfav,Curriculum,49,40,0,120,0.5,1.2339767252653508,0.4469028132212579,2,20,27,16.5
Park-Unfav,Curriculum,49,41,1,56,1.0,1.2277412973564492,0.4469028132212579,0,21,27,15.5
Park-Unfav,Curriculum,49,42,0,96,0.5,1.3783462065689,0.4984375915079001,1,21,28,15.0
Park-Unfav,Curriculum,49,43,0,61,0.5,1.395298985951079,0.4984375915079001,2,21,29,14.5
Park-Unfav,Curriculum,49,44,0,92,0.5,1.3027423145760821,0.4984375915079001,3,21,30,14.0
Park-Unfav,Curriculum,49,45,0,49,0.5,1.2878612564326672,0.4984375915079001,4,21,31,13.5
Park-Unfav,Curriculum,49,46,1,44,1.0,1.3413155760184114,0.4984375915079001,0,22,31,12.5
Park-Unfav,Curriculum,49,47,0,84,0.5,1.5417394361833257,0.6154820129758608,1,22,32,12.0
Park-Unfav,Curriculum,49,48,0,100,0.5,1.4977522891656454,0.6154820129758608,2,22,33,11.5
Park-Unfav,Curriculum,49,49,0,17,0.5,1.4445677099094967,0.6154820129758608,3,22,34,11.0
Park-Unfav,Curriculum,49,50,0,88,0.5,1.442723973964974,0.6154820129758608,4,22,35,10.5
Park-Unfav,Curriculum,49,51,1,60,1.0,1.029570249553266,0.6154820129758608,0,23,35,9.5
Park-Unfav,Curriculum,49,52,0,13,0.5,1.5043674065133688,0.6910595254849097,1,23,36,9.0
Park-Unfav,Curriculum,49,53,0,45,0.5,1.469681311590388,0.6910595254849097,2,23,37,8.5
Park-Unfav,Curriculum,49,54,0,29,0.5,1.4081928324027158,0.6910595254849097,3,23,38,8.0
Park-Unfav,Curriculum,49,55,0,33,0.5,1.4398185670633161,0.6910595254849097,4,23,39,7.5
Park-Unfav,Curriculum,49,56,1,80,1.0,0.7505051546788692,0.6910595254849097,0,24,39,6.5
Park-Unfav,Curriculum,49,57,0,53,0.5,1.9679490599552787,0.9999999999999768,1,24,40,6.0
Park-Unfav,Curriculum,49,58,0,57,0.5,1.9399601891169704,0.9999999999999768,2,24,41,5.5
Park-Unfav,Curriculum,49,59,0,9,0.5,1.8511543487452995,0.9999999999999768,3,24,42,5.0
Park-Unfav,Curriculum,49,60,0,21,0.5,1.824320852921525,0.9999999999999768,4,24,43,4.5
Park-Unfav,Curriculum,49,61,1,68,1.0,0.7716280950962122,0.9999999999999768,0,25,43,3.5
Park-Unfav,Curriculum,49,62,0,252,0.5,1.8712510755891487,0.9851676034031184,1,25,44,3.0
Park-Unfav,Curriculum,49,63,0,128,0.5,1.7618125361776111,0.9851676034031184,2,25,45,2.5
Park-Unfav,Curriculum,49,64,0,41,0.5,1.6979324419180286,0.9851676034031184,3,25,46,2.0
Park-Unfav,Curriculum,49,65,0,37,0.5,1.6635803889794494,0.9851676034031184,4,25,47,1.5
Park-Unfav,Curriculum,49,66,1,72,1.0,0.6310678961473554,0.9851676034031184,0,26,47,0.5
Park-Unfav,Curriculum,49,67,0,25,0.5,1.5633616381082989,0.9643295608281282,1,26,48,0.0
Park-Unfav,Curriculum,50,1,1,0,1.0,8.202350889093227,0.5,0,3,5,44.5
Park-Unfav,Curriculum,50,2,0,48,0.5,3.7144850339915028,0.5,1,3,6,44.0
Park-Unfav,Curriculum,50,3,1,48,1.0,3.2886640518963675,0.5,0,4,6,43.0
Park-Unfav,Curriculum,50,4,0,12,0.5,2.6956320434682923,0.5,1,4,7,42.5
Park-Unfav,Curriculum,50,5,0,20,0.5,2.2473365163566443,0.5,2,4,8,42.0
Park-Unfav,Curriculum,50,6,1,192,1.0,2.6542417129764204,0.5,0,5,8,41.0
Park-Unfav,Curriculum,50,7,1,16,1.0,2.269764196891605,0.5,0,6,8,40.0
Park-Unfav,Curriculum,50,8,0,32,0.5,1.9037667177248112,0.5,1,6,9,39.5
Park-Unfav,Curriculum,50,9,0,8,0.5,1.8710779116729634,0.5,2,6,10,39.0
Park-Unfav,Curriculum,50,10,0,4,0.5,1.8093113050727443,0.5,3,6,11,38.5
Park-Unfav,Curriculum,50,11,0,56,0.5,1.7891989339573264,0.5,4,6,12,38.0
Park-Unfav,Curriculum,50,12,1,32,1.0,1.8083511487730193,0.5,0,7,12,37.0
Park-Unfav,Curriculum,50,13,0,44,0.5,1.6856831986178822,0.5,1,7,13,36.5
Park-Unfav,Curriculum,50,14,0,28,0.5,1.651124416473839,0.5,2,7,14,36.0
Park-Unfav,Curriculum,50,15,0,52,0.5,1.6228597652423769,0.5,3,7,15,35.5
Park-Unfav,Curriculum,50,16,0,40,0.5,1.5622957884814301,0.5,4,7,16,35.0
Park-Unfav,Curriculum,50,17,1,4,1.0,1.2962731407501553,0.5,0,8,16,34.0
Park-Unfav,Curriculum,50,18,0,36,0.5,2.9025355711643384,0.9582587256861789,1,8,17,33.5
Park-Unfav,Curriculum,50,19,0,24,0.5,2.7723237570594037,0.9582587256861789,2,8,18,33.0
Park-Unfav,Curriculum,50,20,0,60,0.5,2.7220770134345176,0.9582587256861789,3,8,19,32.5
Park-Unfav,Curriculum,50,21,0,64,0.5,2.2364846863712122,0.9582587256861789,4,8,20,32.0
Park-Unfav,Curriculum,50,22,1,20,1.0,1.2702069257932807,0.9582587256861789,0,9,20,31.0
Park-Unfav,Curriculum,50,23,0,124,0.5,1.794462845775559,0.8160249954849561,1,9,21,30.5
Park-Unfav,Curriculum,50,24,0,76,0.5,1.6521782417629975,0.8160249954849561,2,9,22,30.0
Park-Unfav,Curriculum,50,25,0,120,0.5,1.6084080268094418,0.8160249954849561,3,9,23,29.5
Park-Unfav,Curriculum,50,26,1,12,1.0,1.5713029723005998,0.8160249954849561,0,10,23,28.5
Park-Unfav,Curriculum,50,27,1,8,1.0,1.4556271216301488,0.2037078256916349,0,11,23,27.5
Park-Unfav,Curriculum,50,28,1,60,1.0,1.633538164443512,0.13538906063435738,0,12,23,26.5
Park-Unfav,Curriculum,50,29,1,24,1.0,1.3557976540482675,0.4944611330745667,0,13,23,25.5
Park-Unfav,Curriculum,50,30,1,44,1.0,1.399949530444503,0.49455516090893803,0,14,23,24.5
Park-Unfav,Curriculum,50,31,1,28,1.0,1.3169893335529803,0.589547618728058,0,15,23,23.5
Park-Unfav,Curriculum,50,32,1,40,1.0,1.2934227934161815,0.6228597677509606,0,16,23,22.5
Park-Unfav,Curriculum,50,33,1,56,1.0,1.2163583820699229,0.6232130624946199,0,17,23,21.5
Park-Unfav,Curriculum,50,34,1,36,1.0,1.1870907717022914,0.6143321155746319,0,18,23,20.5
Park-Unfav,Curriculum,50,35,1,52,1.0,1.06175056848226,0.6129412889700168,0,19,23,19.5
Park-Unfav,Curriculum,50,36,0,112,0.5,1.0768965669502892,0.5777967898310263,1,19,24,19.0
Park-Unfav,Curriculum,50,37,0,96,0.5,0.9144970151731536,0.5777967898310263,2,19,25,18.5
Park-Unfav,Curriculum,50,38,0,92,0.5,0.8683814584977742,0.5777967898310263,3,19,26,18.0
Park-Unfav,Curriculum,50,39,0,80,0.5,0.862652096482907,0.5777967898310263,4,19,27,17.5
Park-Unfav,Curriculum,50,40,1,124,1.0,0.6149671121499257,0.5777967898310263,0,20,27,16.5
Park-Unfav,Curriculum,50,41,0,68,0.5,1.4716620584717153,0.9999999999999959,1,20,28,16.0
Park-Unfav,Curriculum,50,42,0,108,0.5,1.4151179687798279,0.9999999999999959,2,20,29,15.5
Park-Unfav,Curriculum,50,43,0,116,0.5,1.360085864055394,0.9999999999999959,3,20,30,15.0
Park-Unfav,Curriculum,50,44,0,72,0.5,1.326583955383968,0.9999999999999959,4,20,31,14.5
Park-Unfav,Curriculum,50,45,1,112,1.0,0.5905325391576388,0.9999999999999959,0,21,31,13.5
Park-Unfav,Curriculum,50,46,0,88,0.5,1.1968284555139899,0.9203393271854703,1,21,32,13.0
Park-Unfav,Curriculum,50,47,0,104,0.5,1.1087611226270626,0.9203393271854703,2,21,33,12.5
Park-Unfav,Curriculum,50,48,0,100,0.5,1.1275319502490997,0.9203393271854703,3,21,34,12.0
Park-Unfav,Curriculum,50,49,0,9,0.5,1.0722324420102947,0.9203393271854703,4,21,35,11.5
Park-Unfav,Curriculum,50,50,1,64,1.0,0.5306557787439674,0.9203393271854703,0,22,35,10.5
Park-Unfav,Curriculum,50,51,0,84,0.5,1.039670522646576,0.9028959153495364,1,22,36,10.0
Park-Unfav,Curriculum,50,52,0,5,0.5,0.9147108488277587,0.9028959153495364,2,22,37,9.5
Park-Unfav,Curriculum,50,53,0,13,0.5,0.920473440672649,0.9028959153495364,3,22,38,9.0
Park-Unfav,Curriculum,50,54,0,49,0.5,1.0110069350960866,0.9028959153495364,4,22,39,8.5
Park-Unfav,Curriculum,50,55,1,68,1.0,0.46236079123548296,0.9028959153495364,0,23,39,7.5
Park-Unfav,Curriculum,50,56,0,17,0.5,0.8321066490776973,0.9191431096837889,1,23,40,7.0
Park-Unfav,Curriculum,50,57,0,33,0.5,0.7797829994029307,0.9191431096837889,2,23,41,6.5
Park-Unfav,Curriculum,50,58,0,53,0.5,0.818105373893624,0.9191431096837889,3,23,42,6.0
Park-Unfav,Curriculum,50,59,0,29,0.5,0.7260207719619058,0.9191431096837889,4,23,43,5.5
Park-Unfav,Curriculum,50,60,1,96,1.0,0.4580616191845626,0.9191431096837889,0,24,43,4.5
Park-Unfav,Curriculum,50,61,0,204,0.5,0.7299161484152253,0.9138444513870146,1,24,44,4.0
Park-Unfav,Curriculum,50,62,0,176,0.5,0.6549628204052693,0.9138444513870146,2,24,45,3.5
Park-Unfav,Curriculum,50,63,0,128,0.5,0.6322663003942588,0.9138444513870146,3,24,46,3.0
Park-Unfav,Curriculum,50,64,0,21,0.5,0.6600976416471217,0.9138444513870146,4,24,47,2.5
Park-Unfav,Curriculum,50,65,1,76,1.0,0.36894457256373286,0.9138444513870146,0,25,47,1.5
Park-Unfav,Curriculum,50,66,0,61,0.5,0.6571720729759436,0.9047657864997605,1,25,48,1.0
Park-Unfav,Curriculum,50,67,0,57,0.5,0.6248071079546857,0.9047657864997605,2,25,49,0.5
Park-Unfav,Curriculum,50,68,0,188,0.5,0.6120337920787338,0.9047657864997605,3,25,50,0.0
Park-Unfav,Curriculum,51,1,1,16,1.0,14.078766126272363,0.5,0,3,5,44.5
Park-Unfav,Curriculum,51,2,0,240,0.5,4.360710931005752,0.5,1,3,6,44.0
Park-Unfav,Curriculum,51,3,1,192,1.0,5.015858831022047,0.5,0,4,6,43.0
Park-Unfav,Curriculum,51,4,0,48,0.5,3.70868669699025,0.5,1,4,7,42.5
Park-Unfav,Curriculum,51,5,0,12,0.5,2.705501375191942,0.5,2,4,8,42.0
Park-Unfav,Curriculum,51,6,1,48,1.0,3.4329309794499534,0.5,0,5,8,41.0
Park-Unfav,Curriculum,51,7,0,0,0.5,2.6263173681520926,0.5,1,5,9,40.5
Park-Unfav,Curriculum,51,8,1,12,1.0,2.6241954628701984,0.5,0,6,9,39.5
Park-Unfav,Curriculum,51,9,1,0,1.0,2.912539037457184,0.5,0,7,9,38.5
Park-Unfav,Curriculum,51,10,0,32,0.5,2.348627876508869,0.5254537068902809,1,7,10,38.0
Park-Unfav,Curriculum,51,11,1,4,1.0,2.4860826671196454,0.5254537068902809,0,8,10,37.0
Park-Unfav,Curriculum,51,12,0,60,0.5,2.458801099963345,0.5254537068902809,1,8,11,36.5
Park-Unfav,Curriculum,51,13,1,20,1.0,2.2512589860193266,0.5254537068902809,0,9,11,35.5
Park-Unfav,Curriculum,51,14,0,8,0.5,2.1300436555572277,0.5254537068902809,1,9,12,35.0
Park-Unfav,Curriculum,51,15,0,44,0.5,2.099408238144076,0.5254537068902809,2,9,13,34.5
Park-Unfav,Curriculum,51,16,0,52,0.5,2.0661963476371707,0.5254537068902809,3,9,14,34.0
Park-Unfav,Curriculum,51,17,0,36,0.5,1.9742353362120095,0.5254537068902809,4,9,15,33.5
Park-Unfav,Curriculum,51,18,1,28,1.0,2.144905103234219,0.5254537068902809,0,10,15,32.5
Park-Unfav,Curriculum,51,19,0,24,0.5,1.9155099199412893,0.5254537068902809,1,10,16,32.0
Park-Unfav,Curriculum,51,20,1,32,1.0,1.837188354960713,0.5254537068902809,0,11,16,31.0
Park-Unfav,Curriculum,51,21,1,40,1.0,1.7552162131849425,0.44025761001436436,0,12,16,30.0
Park-Unfav,Curriculum,51,22,1,8,1.0,1.8011298838194905,0.44025761001436436,0,13,16,29.0
Park-Unfav,Curriculum,51,23,1,24,1.0,1.6021723977362856,0.3926148622381957,0,14,16,28.0
Park-Unfav,Curriculum,51,24,1,36,1.0,1.5241410849727637,0.42695056262270414,0,15,16,27.0
Park-Unfav,Curriculum,51,25,1,64,1.0,1.4693881914466767,0.40661322843797837,0,16,16,26.0
Park-Unfav,Curriculum,51,26,1,52,1.0,1.3321221781098151,0.40661322843797837,0,17,16,25.0
Park-Unfav,Curriculum,51,27,0,56,0.5,1.1732636646838912,0.3655255047035241,1,17,17,24.5
Park-Unfav,Curriculum,51,28,1,44,1.0,1.2044338145485933,0.3655255047035241,0,18,17,23.5
Park-Unfav,Curriculum,51,29,1,60,1.0,1.2994858446607433,0.5203202997200348,0,19,17,22.5
Park-Unfav,Curriculum,51,30,0,124,0.5,1.5681868616769874,0.6163459485874319,1,19,18,22.0
Park-Unfav,Curriculum,51,31,0,76,0.5,1.5310660801007545,0.6163459485874319,2,19,19,21.5
Park-Unfav,Curriculum,51,32,0,80,0.5,1.4094157931256661,0.6163459485874319,3,19,20,21.0
Park-Unfav,Curriculum,51,33,0,68,0.5,1.3519427106641821,0.6163459485874319,4,19,21,20.5
Park-Unfav,Curriculum,51,34,1,56,1.0,1.2258405077799537,0.6163459485874319,0,20,21,19.5
Park-Unfav,Curriculum,51,35,0,92,0.5,1.3330114912635838,0.623461371318972,1,20,22,19.0
Park-Unfav,Curriculum,51,36,0,112,0.5,1.2801496512730184,0.623461371318972,2,20,23,18.5
Park-Unfav,Curriculum,51,37,0,108,0.5,1.2303456125496965,0.623461371318972,3,20,24,18.0
Park-Unfav,Curriculum,51,38,0,96,0.5,1.1980661282138958,0.623461371318972,4,20,25,17.5
Park-Unfav,Curriculum,51,39,1,112,1.0,0.8897994277648483,0.623461371318972,0,21,25,16.5
Park-Unfav,Curriculum,51,40,0,72,0.5,1.879862426513873,0.9999999999999772,1,21,26,16.0
Park-Unfav,Curriculum,51,41,0,120,0.5,1.872682273594037,0.9999999999999772,2,21,27,15.5
Park-Unfav,Curriculum,51,42,0,116,0.5,1.7758580119829617,0.9999999999999772,3,21,28,15.0
Park-Unfav,Curriculum,51,43,0,84,0.5,1.7500185556835584,0.9999999999999772,4,21,29,14.5
Park-Unfav,Curriculum,51,44,1,80,1.0,0.7089535260530269,0.9999999999999772,0,22,29,13.5
Park-Unfav,Curriculum,51,45,0,88,0.5,1.6976012470146207,0.9999999999999878,1,22,30,13.0
Park-Unfav,Curriculum,51,46,0,104,0.5,1.6001252424205754,0.9999999999999878,2,22,31,12.5
Park-Unfav,Curriculum,51,47,0,100,0.5,1.6178984259134845,0.9999999999999878,3,22,32,12.0
Park-Unfav,Curriculum,51,48,0,1,0.5,1.5366710868481819,0.9999999999999878,4,22,33,11.5
Park-Unfav,Curriculum,51,49,1,76,1.0,0.6977657081533652,0.9999999999999878,0,23,33,10.5
Park-Unfav,Curriculum,51,50,0,13,0.5,1.2015013773061836,0.8989042203423476,1,23,34,10.0
Park-Unfav,Curriculum,51,51,0,61,0.5,1.1709982249104254,0.8989042203423476,2,23,35,9.5
Park-Unfav,Curriculum,51,52,0,128,0.5,1.1932544316714213,0.8989042203423476,3,23,36,9.0
Park-Unfav,Curriculum,51,53,0,57,0.5,1.1527492737936869,0.8989042203423476,4,23,37,8.5
Park-Unfav,Curriculum,51,54,1,96,1.0,0.6285846199337138,0.8989042203423476,0,24,37,7.5
Park-Unfav,Curriculum,51,55,0,49,0.5,1.0810856385902603,0.8937957059464662,1,24,38,7.0
Park-Unfav,Curriculum,51,56,0,9,0.5,1.0880718647541958,0.8937957059464662,2,24,39,6.5
Park-Unfav,Curriculum,51,57,0,53,0.5,1.0723394637246728,0.8937957059464662,3,24,40,6.0
Park-Unfav,Curriculum,51,58,0,188,0.5,1.002604313916811,0.8937957059464662,4,24,41,5.5
Park-Unfav,Curriculum,51,59,1,84,1.0,0.7101499698647739,0.8937957059464662,0,25,41,4.5
Park-Unfav,Curriculum,51,60,0,140,0.5,0.9735280805842311,0.9084830093828182,1,25,42,4.0
Park-Unfav,Curriculum,51,61,0,29,0.5,0.9821556123806675,0.9084830093828182,2,25,43,3.5
Park-Unfav,Curriculum,51,62,0,45,0.5,0.9754531553703766,0.9084830093828182,3,25,44,3.0
Park-Unfav,Curriculum,51,63,0,5,0.5,0.9424904191349462,0.9084830093828182,4,25,45,2.5
Park-Unfav,Curriculum,51,64,1,100,1.0,0.5283746672347107,0.9084830093828182,0,26,45,1.5
Park-Unfav,Curriculum,51,65,0,25,0.5,0.8908580292904458,0.9184335654548073,1,26,46,1.0
Park-Unfav,Curriculum,51,66,0,33,0.5,0.8933130555680456,0.9184335654548073,2,26,47,0.5
Park-Unfav,Curriculum,51,67,0,17,0.5,0.8915067884603198,0.9184335654548073,3,26,48,0.0
Park-Unfav,Curriculum,52,1,1,48,1.0,24.35872993095184,0.5,0,3,5,44.5
Park-Unfav,Curriculum,52,2,0,227,0.5,5.510564068640792,0.5,1,3,6,44.0
Park-Unfav,Curriculum,52,3,0,0,0.5,3.8379680860122862,0.5,2,3,7,43.5
Park-Unfav,Curriculum,52,4,1,0,1.0,5.192945354331037,0.5,0,4,7,42.5
Park-Unfav,Curriculum,52,5,0,56,0.5,3.270558534743487,0.5,1,4,8,42.0
Park-Unfav,Curriculum,52,6,1,32,1.0,3.0657913451401146,0.5,0,5,8,41.0
Park-Unfav,Curriculum,52,7,0,12,0.5,3.015316628452512,0.5,1,5,9,40.5
Park-Unfav,Curriculum,52,8,1,12,1.0,4.1323284819635555,0.5,0,6,9,39.5
Park-Unfav,Curriculum,52,9,1,60,1.0,3.596793521232859,0.5,0,7,9,38.5
Park-Unfav,Curriculum,52,10,1,40,1.0,2.9521508519218354,0.5,0,8,9,37.5
Park-Unfav,Curriculum,52,11,0,36,0.5,2.7070195092494513,0.5,1,8,10,37.0
Park-Unfav,Curriculum,52,12,0,44,0.5,2.6975927166891953,0.5,2,8,11,36.5
Park-Unfav,Curriculum,52,13,1,56,1.0,2.5469323697710773,0.5,0,9,11,35.5
Park-Unfav,Curriculum,52,14,0,4,0.5,4.3692919124726854,0.8821428304406819,1,9,12,35.0
Park-Unfav,Curriculum,52,15,0,28,0.5,4.215810054754787,0.8821428304406819,2,9,13,34.5
Park-Unfav,Curriculum,52,16,0,52,0.5,4.05983169493925,0.8821428304406819,3,9,14,34.0
Park-Unfav,Curriculum,52,17,0,16,0.5,4.03112779539589,0.8821428304406819,4,9,15,33.5
Park-Unfav,Curriculum,52,18,1,24,1.0,2.3348020938929674,0.8821428304406819,0,10,15,32.5
Park-Unfav,Curriculum,52,19,0,8,0.5,3.8261627459765735,0.8821428304406819,1,10,16,32.0
Park-Unfav,Curriculum,52,20,0,20,0.5,3.676555719556953,0.8821428304406819,2,10,17,31.5
Park-Unfav,Curriculum,52,21,0,124,0.5,3.2563127842208024,0.8821428304406819,3,10,18,31.0
Park-Unfav,Curriculum,52,22,0,112,0.5,3.1702418164744848,0.8821428304406819,4,10,19,30.5
Park-Unfav,Curriculum,52,23,1,52,1.0,2.0852556074583064,0.8821428304406819,0,11,19,29.5
Park-Unfav,Curriculum,52,24,0,92,0.5,2.4728934829851292,0.7317793893746344,1,11,20,29.0
Park-Unfav,Curriculum,52,25,0,64,0.5,2.376457906666681,0.7317793893746344,2,11,21,28.5
Park-Unfav,Curriculum,52,26,0,108,0.5,2.2284164556427672,0.7317793893746344,3,11,22,28.0
Park-Unfav,Curriculum,52,27,0,116,0.5,2.192821325326113,0.7317793893746344,4,11,23,27.5
Park-Unfav,Curriculum,52,28,1,16,1.0,1.9120359447740238,0.7317793893746344,0,12,23,26.5
Park-Unfav,Curriculum,52,29,0,80,0.5,2.0858373353367634,0.7281316569858134,1,12,24,26.0
Park-Unfav,Curriculum,52,30,0,76,0.5,2.090355682089155,0.7281316569858134,2,12,25,25.5
Park-Unfav,Curriculum,52,31,0,96,0.5,1.9392678924823672,0.7281316569858134,3,12,26,25.0
Park-Unfav,Curriculum,52,32,0,68,0.5,1.9412034180476088,0.7281316569858134,4,12,27,24.5
Park-Unfav,Curriculum,52,33,1,4,1.0,1.7841049427788287,0.7281316569858134,0,13,27,23.5
Park-Unfav,Curriculum,52,34,0,72,0.5,1.8166388853329891,0.712577136877853,1,13,28,23.0
Park-Unfav,Curriculum,52,35,0,120,0.5,1.808018109953011,0.712577136877853,2,13,29,22.5
Park-Unfav,Curriculum,52,36,0,88,0.5,1.8079973468823098,0.712577136877853,3,13,30,22.0
Park-Unfav,Curriculum,52,37,1,28,1.0,1.7517374692803438,0.712577136877853,0,14,30,21.0
Park-Unfav,Curriculum,52,38,0,104,0.5,1.8275058958343167,0.7578932612426854,1,14,31,20.5
Park-Unfav,Curriculum,52,39,0,100,0.5,1.7499663915015793,0.7578932612426854,2,14,32,20.0
