benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Domain Adaptation (MMD),45,50,1,1125,1.0,0.0165105096840492,0.9880130331294954,0,18,42,4.985999999999983
Polarizability,Domain Adaptation (MMD),45,51,0,1107,0.167,0.013895679861370781,0.9880026796966074,1,18,43,4.818999999999983
Polarizability,Domain Adaptation (MMD),45,52,1,1103,1.0,0.01578189429669352,0.9880026796966074,0,19,43,3.8189999999999813
Polarizability,Domain Adaptation (MMD),45,53,1,1109,1.0,0.012054728622529397,0.9877701948496508,0,20,43,2.8189999999999813
Polarizability,Domain Adaptation (MMD),45,54,0,1104,0.167,0.011150536006179053,0.987597607023578,1,20,44,2.6519999999999815
Polarizability,Domain Adaptation (MMD),45,55,1,1115,1.0,0.011996594265618075,0.987597607023578,0,21,44,1.6519999999999797
Polarizability,Domain Adaptation (MMD),45,56,1,1118,1.0,0.010764623291652977,0.9875277226766197,0,22,44,0.6519999999999797
Polarizability,Domain Adaptation (MMD),45,57,0,1025,0.167,0.010566525635580252,0.9875418479992306,1,22,45,0.48499999999997967
Polarizability,Domain Adaptation (MMD),45,58,0,1090,0.167,0.008805613008200016,0.9875418479992306,2,22,46,0.3179999999999781
Polarizability,Domain Adaptation (MMD),45,59,0,1069,0.167,0.007966606417985975,0.9875418479992306,3,22,47,0.15099999999997651
Polarizability,Domain Adaptation (MMD),46,1,0,1130,0.167,0.36339931742941006,0.5,1,2,9,26.497
Polarizability,Domain Adaptation (MMD),46,2,0,1132,0.167,0.30993901182291556,0.5,2,2,10,26.33
Polarizability,Domain Adaptation (MMD),46,3,0,1117,0.167,0.2046942904899279,0.5,3,2,11,26.162999999999997
Polarizability,Domain Adaptation (MMD),46,4,0,1129,0.167,0.17541894125667742,0.5,4,2,12,25.996
Polarizability,Domain Adaptation (MMD),46,5,0,1126,0.167,0.19339399815982852,0.5,5,2,13,25.829
Polarizability,Domain Adaptation (MMD),46,6,0,1040,0.167,0.17704653000824386,0.5,6,2,14,25.662
Polarizability,Domain Adaptation (MMD),46,7,0,1128,0.167,0.16119038278629771,0.5,7,2,15,25.494999999999997
Polarizability,Domain Adaptation (MMD),46,8,0,1127,0.167,0.12891931216449787,0.5,8,2,16,25.328
Polarizability,Domain Adaptation (MMD),46,9,0,14,0.167,0.1145275174821961,0.5,9,2,17,25.161
Polarizability,Domain Adaptation (MMD),46,10,1,1129,1.0,0.10967332651353692,0.5,0,3,17,24.161
Polarizability,Domain Adaptation (MMD),46,11,1,944,1.0,0.18584947514919722,0.5,0,4,17,23.161
Polarizability,Domain Adaptation (MMD),46,12,1,17,1.0,0.1472663875826669,0.5,0,5,17,22.161
Polarizability,Domain Adaptation (MMD),46,13,0,1125,0.167,0.10775239210535416,0.5,1,5,18,21.994
Polarizability,Domain Adaptation (MMD),46,14,1,921,1.0,0.0909541751764222,0.5,0,6,18,20.994
Polarizability,Domain Adaptation (MMD),46,15,0,1120,0.167,0.15604573499687158,0.9862624638859687,1,6,19,20.826999999999998
Polarizability,Domain Adaptation (MMD),46,16,0,1124,0.167,0.14912258014809926,0.9862624638859687,2,6,20,20.66
Polarizability,Domain Adaptation (MMD),46,17,0,1115,0.167,0.13924021139769488,0.9862624638859687,3,6,21,20.493000000000002
Polarizability,Domain Adaptation (MMD),46,18,0,1118,0.167,0.10745228662929802,0.9862624638859687,4,6,22,20.326
Polarizability,Domain Adaptation (MMD),46,19,1,71,1.0,0.12739581731348362,0.9862624638859687,0,7,22,19.326
Polarizability,Domain Adaptation (MMD),46,20,1,1131,1.0,0.13848542404096278,0.9856700866747581,0,8,22,18.326
Polarizability,Domain Adaptation (MMD),46,21,0,1109,0.167,0.12395331896958049,0.9897951765857832,1,8,23,18.159
Polarizability,Domain Adaptation (MMD),46,22,0,1103,0.167,0.14393651096135998,0.9897951765857832,2,8,24,17.992
Polarizability,Domain Adaptation (MMD),46,23,0,1108,0.167,0.10716790808682192,0.9897951765857832,3,8,25,17.825000000000003
Polarizability,Domain Adaptation (MMD),46,24,0,1119,0.167,0.09486490784583722,0.9897951765857832,4,8,26,17.658
Polarizability,Domain Adaptation (MMD),46,25,0,1116,0.167,0.08971863119840358,0.9897951765857832,5,8,27,17.491
Polarizability,Domain Adaptation (MMD),46,26,0,1121,0.167,0.08905530795837177,0.9897951765857832,6,8,28,17.324
Polarizability,Domain Adaptation (MMD),46,27,0,1123,0.167,0.07707098211214405,0.9897951765857832,7,8,29,17.157000000000004
Polarizability,Domain Adaptation (MMD),46,28,0,1106,0.167,0.06886563953360847,0.9897951765857832,8,8,30,16.990000000000002
Polarizability,Domain Adaptation (MMD),46,29,0,1122,0.167,0.06282603823017836,0.9897951765857832,9,8,31,16.823
Polarizability,Domain Adaptation (MMD),46,30,1,622,1.0,0.0760289981819882,0.9897951765857832,0,9,31,15.823000000000004
Polarizability,Domain Adaptation (MMD),46,31,1,1065,1.0,0.07740784466194527,0.9904084398235544,0,10,31,14.823000000000004
Polarizability,Domain Adaptation (MMD),46,32,1,1130,1.0,0.060725526562443344,0.9884405956564448,0,11,31,13.823000000000004
Polarizability,Domain Adaptation (MMD),46,33,0,1091,0.167,0.06252480463156104,0.9911984674348983,1,11,32,13.656000000000004
Polarizability,Domain Adaptation (MMD),46,34,1,1132,1.0,0.05266377601634226,0.9911984674348983,0,12,32,12.656000000000002
Polarizability,Domain Adaptation (MMD),46,35,0,1028,0.167,0.0528765841500758,0.9876111741355068,1,12,33,12.489000000000003
Polarizability,Domain Adaptation (MMD),46,36,0,1112,0.167,0.04489292082896,0.9876111741355068,2,12,34,12.322000000000001
Polarizability,Domain Adaptation (MMD),46,37,0,1113,0.167,0.039547805483118294,0.9876111741355068,3,12,35,12.155
Polarizability,Domain Adaptation (MMD),46,38,0,1105,0.167,0.03856122300217842,0.9876111741355068,4,12,36,11.987999999999998
Polarizability,Domain Adaptation (MMD),46,39,1,300,1.0,0.041625775946681196,0.9876111741355068,0,13,36,10.987999999999996
Polarizability,Domain Adaptation (MMD),46,40,0,1067,0.167,0.03472096031362561,0.9883815566438781,1,13,37,10.820999999999996
Polarizability,Domain Adaptation (MMD),46,41,1,1126,1.0,0.03902839713510291,0.9883815566438781,0,14,37,9.820999999999994
Polarizability,Domain Adaptation (MMD),46,42,0,1114,0.167,0.03490207422190555,0.9888949214216308,1,14,38,9.653999999999995
Polarizability,Domain Adaptation (MMD),46,43,1,1117,1.0,0.041927982360084694,0.9888949214216308,0,15,38,8.653999999999993
Polarizability,Domain Adaptation (MMD),46,44,0,1096,0.167,0.03918076657936486,0.9893278560555039,1,15,39,8.486999999999993
Polarizability,Domain Adaptation (MMD),46,45,0,1097,0.167,0.03002321923753956,0.9893278560555039,2,15,40,8.319999999999991
Polarizability,Domain Adaptation (MMD),46,46,0,1107,0.167,0.029242429068680537,0.9893278560555039,3,15,41,8.15299999999999
Polarizability,Domain Adaptation (MMD),46,47,0,1090,0.167,0.027824088752746858,0.9893278560555039,4,15,42,7.985999999999988
Polarizability,Domain Adaptation (MMD),46,48,1,1127,1.0,0.024673931113835958,0.9893278560555039,0,16,42,6.985999999999986
Polarizability,Domain Adaptation (MMD),46,49,0,1110,0.167,0.022170995139160585,0.9896506881508249,1,16,43,6.818999999999987
Polarizability,Domain Adaptation (MMD),46,50,1,1109,1.0,0.025692718989268372,0.9896506881508249,0,17,43,5.818999999999985
Polarizability,Domain Adaptation (MMD),46,51,1,1103,1.0,0.020457499899005603,0.9897094434691001,0,18,43,4.818999999999985
Polarizability,Domain Adaptation (MMD),46,52,0,1069,0.167,0.021852157768994285,0.9896303470929012,1,18,44,4.651999999999985
Polarizability,Domain Adaptation (MMD),46,53,0,1104,0.167,0.01914849582374876,0.9896303470929012,2,18,45,4.4849999999999834
Polarizability,Domain Adaptation (MMD),46,54,1,1125,1.0,0.018564734118162243,0.9896303470929012,0,19,45,3.4849999999999817
Polarizability,Domain Adaptation (MMD),46,55,1,1128,1.0,0.01724063944186223,0.9897280189675404,0,20,45,2.4849999999999817
Polarizability,Domain Adaptation (MMD),46,56,0,1031,0.167,0.017541635356161486,0.9897689238386749,1,20,46,2.317999999999982
Polarizability,Domain Adaptation (MMD),46,57,0,1025,0.167,0.01639668378588906,0.9897689238386749,2,20,47,2.1509999999999803
Polarizability,Domain Adaptation (MMD),46,58,0,1102,0.167,0.012815378074170861,0.9897689238386749,3,20,48,1.9839999999999784
Polarizability,Domain Adaptation (MMD),46,59,1,1124,1.0,0.01442892217529447,0.9897689238386749,0,21,48,0.9839999999999769
Polarizability,Domain Adaptation (MMD),46,60,0,1032,0.167,0.011350386539122277,0.9898161115021415,1,21,49,0.8169999999999769
Polarizability,Domain Adaptation (MMD),46,61,0,1111,0.167,0.01171587736680231,0.9898161115021415,2,21,50,0.6499999999999753
Polarizability,Domain Adaptation (MMD),46,62,0,549,0.167,0.01049715986874607,0.9898161115021415,3,21,51,0.4829999999999737
Polarizability,Domain Adaptation (MMD),46,63,0,1100,0.167,0.008171788352527196,0.9898161115021415,4,21,52,0.3159999999999721
Polarizability,Domain Adaptation (MMD),46,64,0,1086,0.167,0.00806371867224352,0.9898161115021415,5,21,53,0.14899999999997052
Polarizability,Domain Adaptation (MMD),47,1,1,1131,1.0,0.5169690269584584,0.5,0,3,8,25.664
Polarizability,Domain Adaptation (MMD),47,2,0,921,0.167,0.4256096839645228,0.5,1,3,9,25.497
Polarizability,Domain Adaptation (MMD),47,3,0,1129,0.167,0.3990392978200257,0.5,2,3,10,25.33
Polarizability,Domain Adaptation (MMD),47,4,0,1130,0.167,0.34101782625777677,0.5,3,3,11,25.162999999999997
Polarizability,Domain Adaptation (MMD),47,5,0,1132,0.167,0.29456286413455635,0.5,4,3,12,24.996
Polarizability,Domain Adaptation (MMD),47,6,0,1127,0.167,0.2108414358666763,0.5,5,3,13,24.829
Polarizability,Domain Adaptation (MMD),47,7,0,1126,0.167,0.2064886441472573,0.5,6,3,14,24.662
Polarizability,Domain Adaptation (MMD),47,8,1,944,1.0,0.23748269840788874,0.5,0,4,14,23.662
Polarizability,Domain Adaptation (MMD),47,9,1,1133,1.0,0.18309600397301617,0.5,0,5,14,22.662
Polarizability,Domain Adaptation (MMD),47,10,0,1128,0.167,0.2874479138037939,0.9965686049387992,1,5,15,22.494999999999997
Polarizability,Domain Adaptation (MMD),47,11,0,257,0.167,0.31274437616940504,0.9965686049387992,2,5,16,22.328
Polarizability,Domain Adaptation (MMD),47,12,0,1117,0.167,0.28487556331588676,0.9965686049387992,3,5,17,22.161
Polarizability,Domain Adaptation (MMD),47,13,0,1103,0.167,0.2146836613578286,0.9965686049387992,4,5,18,21.994
Polarizability,Domain Adaptation (MMD),47,14,0,1115,0.167,0.19923565646388522,0.9965686049387992,5,5,19,21.826999999999998
Polarizability,Domain Adaptation (MMD),47,15,0,1125,0.167,0.1683026414050741,0.9965686049387992,6,5,20,21.66
Polarizability,Domain Adaptation (MMD),47,16,0,1118,0.167,0.16299369895102303,0.9965686049387992,7,5,21,21.493000000000002
Polarizability,Domain Adaptation (MMD),47,17,0,1067,0.167,0.20009049617712013,0.9965686049387992,8,5,22,21.326
Polarizability,Domain Adaptation (MMD),47,18,0,1124,0.167,0.12160031741328677,0.9965686049387992,9,5,23,21.159
Polarizability,Domain Adaptation (MMD),47,19,0,1120,0.167,0.12719652628481024,0.9965686049387992,10,5,24,20.992
Polarizability,Domain Adaptation (MMD),47,20,1,1129,1.0,0.10591547055521816,0.9965686049387992,0,6,24,19.992000000000004
Polarizability,Domain Adaptation (MMD),47,21,1,924,1.0,0.10897341263658708,0.9951303991941616,0,7,24,18.992000000000004
Polarizability,Domain Adaptation (MMD),47,22,0,1109,0.167,0.10205578451570245,0.9951303991941616,1,7,25,18.825000000000003
Polarizability,Domain Adaptation (MMD),47,23,1,286,1.0,0.09604296502916124,0.9951303991941616,0,8,25,17.825000000000003
Polarizability,Domain Adaptation (MMD),47,24,0,1121,0.167,0.10298197411033323,0.9951303991941616,1,8,26,17.658
Polarizability,Domain Adaptation (MMD),47,25,0,1108,0.167,0.08476292249050985,0.9951303991941616,2,8,27,17.491
Polarizability,Domain Adaptation (MMD),47,26,0,1106,0.167,0.07159237541409665,0.9951303991941616,3,8,28,17.324
Polarizability,Domain Adaptation (MMD),47,27,0,1119,0.167,0.06687308954551507,0.9951303991941616,4,8,29,17.157000000000004
Polarizability,Domain Adaptation (MMD),47,28,0,1116,0.167,0.060493690389331896,0.9951303991941616,5,8,30,16.990000000000002
Polarizability,Domain Adaptation (MMD),47,29,1,549,1.0,0.06310031739191818,0.9951303991941616,0,9,30,15.990000000000002
Polarizability,Domain Adaptation (MMD),47,30,1,1130,1.0,0.05850929437424989,0.9951303991941616,0,10,30,14.990000000000004
Polarizability,Domain Adaptation (MMD),47,31,1,330,1.0,0.06299273090817467,0.9950379751652502,0,11,30,13.990000000000004
Polarizability,Domain Adaptation (MMD),47,32,0,1122,0.167,0.05418729055159909,0.9950379751652502,1,11,31,13.823000000000002
Polarizability,Domain Adaptation (MMD),47,33,1,1132,1.0,0.05276441460641464,0.9950379751652502,0,12,31,12.823
Polarizability,Domain Adaptation (MMD),47,34,0,1123,0.167,0.04893952116715337,0.9772799668320943,1,12,32,12.656
Polarizability,Domain Adaptation (MMD),47,35,0,1112,0.167,0.046060958110518094,0.9772799668320943,2,12,33,12.488999999999999
Polarizability,Domain Adaptation (MMD),47,36,0,1028,0.167,0.05596983550701535,0.9772799668320943,3,12,34,12.321999999999997
Polarizability,Domain Adaptation (MMD),47,37,1,622,1.0,0.055840237441795254,0.9772799668320943,0,13,34,11.321999999999996
Polarizability,Domain Adaptation (MMD),47,38,1,1126,1.0,0.045025560348840275,0.9823831030390098,0,14,34,10.321999999999996
Polarizability,Domain Adaptation (MMD),47,39,0,1091,0.167,0.045778247969394725,0.9824111760392418,1,14,35,10.154999999999996
Polarizability,Domain Adaptation (MMD),47,40,0,1031,0.167,0.03221967682179287,0.9824111760392418,2,14,36,9.987999999999994
Polarizability,Domain Adaptation (MMD),47,41,0,1105,0.167,0.03309434136381305,0.9824111760392418,3,14,37,9.820999999999993
Polarizability,Domain Adaptation (MMD),47,42,0,1025,0.167,0.02919321937025887,0.9824111760392418,4,14,38,9.653999999999991
Polarizability,Domain Adaptation (MMD),47,43,0,1114,0.167,0.027799190195610328,0.9824111760392418,5,14,39,9.48699999999999
Polarizability,Domain Adaptation (MMD),47,44,1,1127,1.0,0.02632090836413043,0.9824111760392418,0,15,39,8.486999999999988
Polarizability,Domain Adaptation (MMD),47,45,0,1113,0.167,0.02580080656509043,0.9824046025309865,1,15,40,8.319999999999988
Polarizability,Domain Adaptation (MMD),47,46,0,1096,0.167,0.025745627037637504,0.9824046025309865,2,15,41,8.152999999999986
Polarizability,Domain Adaptation (MMD),47,47,0,1107,0.167,0.023638703101340537,0.9824046025309865,3,15,42,7.985999999999985
Polarizability,Domain Adaptation (MMD),47,48,1,1117,1.0,0.02232871945181915,0.9824046025309865,0,16,42,6.985999999999983
Polarizability,Domain Adaptation (MMD),47,49,1,1128,1.0,0.02163957928731812,0.9823997892607217,0,17,42,5.985999999999983
Polarizability,Domain Adaptation (MMD),47,50,1,1125,1.0,0.023381257450336007,0.982271753581325,0,18,42,4.985999999999983
Polarizability,Domain Adaptation (MMD),47,51,0,1110,0.167,0.018733180415644455,0.9822480210617837,1,18,43,4.818999999999983
Polarizability,Domain Adaptation (MMD),47,52,0,1032,0.167,0.016800970506249218,0.9822480210617837,2,18,44,4.6519999999999815
Polarizability,Domain Adaptation (MMD),47,53,0,1104,0.167,0.015936119118655574,0.9822480210617837,3,18,45,4.48499999999998
Polarizability,Domain Adaptation (MMD),47,54,1,1109,1.0,0.014073753822515266,0.9822480210617837,0,19,45,3.484999999999978
Polarizability,Domain Adaptation (MMD),47,55,0,1097,0.167,0.014844478746057174,0.9821934170230529,1,19,46,3.3179999999999783
Polarizability,Domain Adaptation (MMD),47,56,1,1103,1.0,0.015424427126583554,0.9821934170230529,0,20,46,2.3179999999999765
Polarizability,Domain Adaptation (MMD),47,57,0,1090,0.167,0.012489551976977674,0.9823190662344885,1,20,47,2.1509999999999767
Polarizability,Domain Adaptation (MMD),47,58,1,1091,1.0,0.013118315712351038,0.9823190662344885,0,21,47,1.150999999999975
Polarizability,Domain Adaptation (MMD),47,59,1,1118,1.0,0.012908633212626544,0.9804963435899213,0,22,47,0.15099999999997493
Polarizability,Domain Adaptation (MMD),48,1,0,1130,0.167,0.3718120318700864,0.5,1,2,9,26.497
Polarizability,Domain Adaptation (MMD),48,2,0,1132,0.167,0.3220153138733597,0.5,2,2,10,26.33
Polarizability,Domain Adaptation (MMD),48,3,0,1117,0.167,0.2276578273150743,0.5,3,2,11,26.162999999999997
Polarizability,Domain Adaptation (MMD),48,4,0,1128,0.167,0.19747663162068113,0.5,4,2,12,25.996
Polarizability,Domain Adaptation (MMD),48,5,0,921,0.167,0.2029626196610222,0.5,5,2,13,25.829
Polarizability,Domain Adaptation (MMD),48,6,0,1129,0.167,0.2921766926552914,0.5,6,2,14,25.662
Polarizability,Domain Adaptation (MMD),48,7,0,1126,0.167,0.19792493509664127,0.5,7,2,15,25.494999999999997
Polarizability,Domain Adaptation (MMD),48,8,0,1127,0.167,0.14888626304595323,0.5,8,2,16,25.328
Polarizability,Domain Adaptation (MMD),48,9,0,257,0.167,0.1006644844103271,0.5,9,2,17,25.161
Polarizability,Domain Adaptation (MMD),48,10,0,1125,0.167,0.10087745927042593,0.5,10,2,18,24.994
Polarizability,Domain Adaptation (MMD),48,11,0,1103,0.167,0.08500795674506677,0.5,11,2,19,24.826999999999998
Polarizability,Domain Adaptation (MMD),48,12,1,1131,1.0,0.05966533644833183,0.5,0,3,19,23.827
Polarizability,Domain Adaptation (MMD),48,13,1,330,1.0,0.14122866944700935,0.5,0,4,19,22.827
Polarizability,Domain Adaptation (MMD),48,14,1,549,1.0,0.1918380966770563,0.5,0,5,19,21.827
Polarizability,Domain Adaptation (MMD),48,15,1,955,1.0,0.11952087773013653,0.5,0,6,19,20.827
Polarizability,Domain Adaptation (MMD),48,16,1,1129,1.0,0.10562329253840634,0.5,0,7,19,19.827
Polarizability,Domain Adaptation (MMD),48,17,1,1065,1.0,0.09644948640200082,0.5,0,8,19,18.827
Polarizability,Domain Adaptation (MMD),48,18,0,1118,0.167,0.14193386382472464,0.9999524390490465,1,8,20,18.66
Polarizability,Domain Adaptation (MMD),48,19,0,1120,0.167,0.1400117771905934,0.9999524390490465,2,8,21,18.493000000000002
Polarizability,Domain Adaptation (MMD),48,20,0,1115,0.167,0.1320736587475113,0.9999524390490465,3,8,22,18.326
Polarizability,Domain Adaptation (MMD),48,21,0,1124,0.167,0.11348588444799697,0.9999524390490465,4,8,23,18.159
Polarizability,Domain Adaptation (MMD),48,22,0,1109,0.167,0.0929332492348086,0.9999524390490465,5,8,24,17.992
Polarizability,Domain Adaptation (MMD),48,23,1,140,1.0,0.09461518975606911,0.9999524390490465,0,9,24,16.992000000000004
Polarizability,Domain Adaptation (MMD),48,24,0,1108,0.167,0.07910283304844601,0.9999524390490465,1,9,25,16.825000000000003
Polarizability,Domain Adaptation (MMD),48,25,0,1106,0.167,0.0660051692910744,0.9999524390490465,2,9,26,16.658
Polarizability,Domain Adaptation (MMD),48,26,1,1130,1.0,0.06382181621838279,0.9999524390490465,0,10,26,15.658000000000001
Polarizability,Domain Adaptation (MMD),48,27,1,921,1.0,0.08082000425432992,0.9998923368674799,0,11,26,14.658000000000003
Polarizability,Domain Adaptation (MMD),48,28,0,1121,0.167,0.06751425766141042,0.9976709855638151,1,11,27,14.491000000000003
Polarizability,Domain Adaptation (MMD),48,29,0,1119,0.167,0.059735973017318394,0.9976709855638151,2,11,28,14.324000000000003
Polarizability,Domain Adaptation (MMD),48,30,0,1116,0.167,0.053406753726242054,0.9976709855638151,3,11,29,14.157000000000004
Polarizability,Domain Adaptation (MMD),48,31,1,1132,1.0,0.04326352726879188,0.9976709855638151,0,12,29,13.157000000000004
Polarizability,Domain Adaptation (MMD),48,32,0,1112,0.167,0.04171042745179646,0.9859952198370366,1,12,30,12.990000000000004
Polarizability,Domain Adaptation (MMD),48,33,0,1122,0.167,0.041099372449350836,0.9859952198370366,2,12,31,12.823000000000002
Polarizability,Domain Adaptation (MMD),48,34,1,1126,1.0,0.04868328760243636,0.9859952198370366,0,13,31,11.823
Polarizability,Domain Adaptation (MMD),48,35,0,1028,0.167,0.03344447094498197,0.9853662416198253,1,13,32,11.656
Polarizability,Domain Adaptation (MMD),48,36,1,1028,1.0,0.03595706374750236,0.9853662416198253,0,14,32,10.655999999999999
Polarizability,Domain Adaptation (MMD),48,37,0,1091,0.167,0.03696926003580638,0.9829795813993107,1,14,33,10.488999999999999
Polarizability,Domain Adaptation (MMD),48,38,0,924,0.167,0.035311377713024415,0.9829795813993107,2,14,34,10.321999999999997
Polarizability,Domain Adaptation (MMD),48,39,0,1123,0.167,0.03383672292033442,0.9829795813993107,3,14,35,10.154999999999996
Polarizability,Domain Adaptation (MMD),48,40,1,1117,1.0,0.02725334471660671,0.9829795813993107,0,15,35,9.154999999999994
Polarizability,Domain Adaptation (MMD),48,41,1,1115,1.0,0.024180373539876447,0.9831238716992059,0,16,35,8.154999999999994
Polarizability,Domain Adaptation (MMD),48,42,1,1127,1.0,0.025867387131171572,0.9830103088174433,0,17,35,7.154999999999994
Polarizability,Domain Adaptation (MMD),48,43,0,1105,0.167,0.023860494618538966,0.9831350742104739,1,17,36,6.987999999999994
Polarizability,Domain Adaptation (MMD),48,44,0,1031,0.167,0.02259270600192273,0.9831350742104739,2,17,37,6.820999999999993
Polarizability,Domain Adaptation (MMD),48,45,1,1128,1.0,0.01719291021257286,0.9831350742104739,0,18,37,5.820999999999991
Polarizability,Domain Adaptation (MMD),48,46,0,1110,0.167,0.01709139960487545,0.9827478410968238,1,18,38,5.653999999999991
Polarizability,Domain Adaptation (MMD),48,47,1,1125,1.0,0.019018423424201222,0.9827478410968238,0,19,38,4.653999999999989
Polarizability,Domain Adaptation (MMD),48,48,0,1025,0.167,0.015566585440362067,0.9827483723604092,1,19,39,4.486999999999989
Polarizability,Domain Adaptation (MMD),48,49,0,1032,0.167,0.013379838496934268,0.9827483723604092,2,19,40,4.319999999999988
Polarizability,Domain Adaptation (MMD),48,50,0,1113,0.167,0.013687377140182644,0.9827483723604092,3,19,41,4.152999999999986
Polarizability,Domain Adaptation (MMD),48,51,1,1121,1.0,0.013868772840776457,0.9827483723604092,0,20,41,3.1529999999999845
Polarizability,Domain Adaptation (MMD),48,52,1,1091,1.0,0.011386618998649685,0.9828592513978616,0,21,41,2.1529999999999845
Polarizability,Domain Adaptation (MMD),48,53,1,1120,1.0,0.01046523757252683,0.9812775287123092,0,22,41,1.1529999999999845
Polarizability,Domain Adaptation (MMD),48,54,1,1124,1.0,0.012254678434435867,0.9813707531847192,0,23,41,0.15299999999998448
Polarizability,Domain Adaptation (MMD),49,1,1,1133,1.0,0.36416035201982,0.5,0,3,8,25.664
Polarizability,Domain Adaptation (MMD),49,2,0,1129,0.167,0.35559920418608404,0.5,1,3,9,25.497
Polarizability,Domain Adaptation (MMD),49,3,0,924,0.167,0.30890571858720184,0.5,2,3,10,25.33
Polarizability,Domain Adaptation (MMD),49,4,0,1131,0.167,0.259637967210562,0.5,3,3,11,25.162999999999997
Polarizability,Domain Adaptation (MMD),49,5,0,1130,0.167,0.2960318294897256,0.5,4,3,12,24.996
Polarizability,Domain Adaptation (MMD),49,6,0,1132,0.167,0.261327380621612,0.5,5,3,13,24.829
Polarizability,Domain Adaptation (MMD),49,7,0,1126,0.167,0.2000047608577328,0.5,6,3,14,24.662
Polarizability,Domain Adaptation (MMD),49,8,1,944,1.0,0.2137348845444,0.5,0,4,14,23.662
Polarizability,Domain Adaptation (MMD),49,9,0,1127,0.167,0.18008985043615422,0.5,1,4,15,23.494999999999997
Polarizability,Domain Adaptation (MMD),49,10,1,330,1.0,0.15189121341803585,0.5,0,5,15,22.495
Polarizability,Domain Adaptation (MMD),49,11,0,1117,0.167,0.13034471768447034,0.5,1,5,16,22.328
Polarizability,Domain Adaptation (MMD),49,12,0,1128,0.167,0.11761270923716738,0.5,2,5,17,22.161
Polarizability,Domain Adaptation (MMD),49,13,1,1131,1.0,0.13735601074340306,0.5,0,6,17,21.161
Polarizability,Domain Adaptation (MMD),49,14,1,1052,1.0,0.11686901032504238,0.5,0,7,17,20.161
Polarizability,Domain Adaptation (MMD),49,15,0,1125,0.167,0.09273499544603166,0.5,1,7,18,19.994
Polarizability,Domain Adaptation (MMD),49,16,1,1040,1.0,0.08861339671817359,0.5,0,8,18,18.994
Polarizability,Domain Adaptation (MMD),49,17,1,1129,1.0,0.10606249797204226,0.5,0,9,18,17.994
Polarizability,Domain Adaptation (MMD),49,18,0,1118,0.167,0.1461089645029206,0.997961125346705,1,9,19,17.826999999999998
Polarizability,Domain Adaptation (MMD),49,19,0,1124,0.167,0.1390443009114691,0.997961125346705,2,9,20,17.66
Polarizability,Domain Adaptation (MMD),49,20,0,1121,0.167,0.13334255038647044,0.997961125346705,3,9,21,17.493000000000002
Polarizability,Domain Adaptation (MMD),49,21,0,549,0.167,0.13375746109339529,0.997961125346705,4,9,22,17.326
Polarizability,Domain Adaptation (MMD),49,22,0,1109,0.167,0.1356305313273446,0.997961125346705,5,9,23,17.159
Polarizability,Domain Adaptation (MMD),49,23,0,1103,0.167,0.10942386373337634,0.997961125346705,6,9,24,16.992
Polarizability,Domain Adaptation (MMD),49,24,1,257,1.0,0.10810119035941944,0.997961125346705,0,10,24,15.992000000000004
Polarizability,Domain Adaptation (MMD),49,25,0,1115,0.167,0.09153162403683224,0.9953183763609655,1,10,25,15.825000000000003
Polarizability,Domain Adaptation (MMD),49,26,0,1108,0.167,0.07075937192002338,0.9953183763609655,2,10,26,15.658000000000003
Polarizability,Domain Adaptation (MMD),49,27,0,1120,0.167,0.067454755801635,0.9953183763609655,3,10,27,15.491000000000003
Polarizability,Domain Adaptation (MMD),49,28,0,1119,0.167,0.053610664945035365,0.9953183763609655,4,10,28,15.324000000000003
Polarizability,Domain Adaptation (MMD),49,29,0,1091,0.167,0.05665229408086893,0.9953183763609655,5,10,29,15.157000000000004
Polarizability,Domain Adaptation (MMD),49,30,0,1106,0.167,0.05179812616630861,0.9953183763609655,6,10,30,14.990000000000004
Polarizability,Domain Adaptation (MMD),49,31,1,1130,1.0,0.05202625749146702,0.9953183763609655,0,11,30,13.990000000000004
Polarizability,Domain Adaptation (MMD),49,32,1,1065,1.0,0.04770478981306529,0.9950180655825932,0,12,30,12.990000000000002
Polarizability,Domain Adaptation (MMD),49,33,1,1132,1.0,0.04659073506736257,0.9918766856393177,0,13,30,11.990000000000002
Polarizability,Domain Adaptation (MMD),49,34,0,1123,0.167,0.04404644229183717,0.9780168303788034,1,13,31,11.823000000000002
Polarizability,Domain Adaptation (MMD),49,35,0,1116,0.167,0.042708191894041785,0.9780168303788034,2,13,32,11.656
Polarizability,Domain Adaptation (MMD),49,36,0,1122,0.167,0.039792290770939,0.9780168303788034,3,13,33,11.488999999999999
Polarizability,Domain Adaptation (MMD),49,37,1,1126,1.0,0.03518979814614584,0.9780168303788034,0,14,33,10.488999999999997
Polarizability,Domain Adaptation (MMD),49,38,0,1112,0.167,0.03562899579914723,0.9779476709452736,1,14,34,10.321999999999997
Polarizability,Domain Adaptation (MMD),49,39,0,1105,0.167,0.026652915016243686,0.9779476709452736,2,14,35,10.154999999999996
Polarizability,Domain Adaptation (MMD),49,40,0,1067,0.167,0.02300625314609935,0.9779476709452736,3,14,36,9.987999999999994
