benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sparse MFGP,46,27,0,63,0.065,0.0002874364599586303,0.7082367388539615,2,17,35,10.724999999999996
COFs,Sparse MFGP,46,28,0,304,0.065,0.00020710231010626925,0.7082367388539615,3,17,36,10.659999999999995
COFs,Sparse MFGP,46,29,0,71,0.065,0.00012511811749532474,0.7082367388539615,4,17,37,10.594999999999994
COFs,Sparse MFGP,46,30,0,72,0.065,0.0002812910994006299,0.7082367388539615,5,17,38,10.529999999999992
COFs,Sparse MFGP,46,31,1,482,1.0,0.0003108597300563185,0.7082367388539615,0,18,38,9.52999999999999
COFs,Sparse MFGP,46,32,0,7,0.065,0.00013231612244786229,0.7082367388539615,1,18,39,9.464999999999991
COFs,Sparse MFGP,46,33,1,515,1.0,0.0002040060198704556,0.7082367388539615,0,19,39,8.46499999999999
COFs,Sparse MFGP,46,34,0,500,0.065,6.484545846521552e-05,0.7082367388539615,1,19,40,8.39999999999999
COFs,Sparse MFGP,46,35,0,335,0.065,3.513711271329185e-05,0.7082367388539615,2,19,41,8.334999999999988
COFs,Sparse MFGP,46,36,0,195,0.065,5.133723541530183e-05,0.7082367388539615,3,19,42,8.269999999999987
COFs,Sparse MFGP,46,37,1,421,1.0,4.9929373560102653e-05,0.7082367388539615,0,20,42,7.269999999999985
COFs,Sparse MFGP,46,38,0,133,0.065,0.00014812374965990382,0.7082367388539615,1,20,43,7.204999999999985
COFs,Sparse MFGP,46,39,0,134,0.065,2.6420352976028443e-05,0.7082367388539615,2,20,44,7.139999999999984
COFs,Sparse MFGP,46,40,1,22,1.0,0.000655921095913118,0.7082367388539615,0,21,44,6.139999999999983
COFs,Sparse MFGP,46,41,0,452,0.065,0.0011479601455093103,0.7082367388539615,1,21,45,6.074999999999982
COFs,Sparse MFGP,46,42,0,13,0.065,8.219204155706496e-06,0.7082367388539615,2,21,46,6.009999999999981
COFs,Sparse MFGP,46,43,0,504,0.065,9.870435758484081e-06,0.7082367388539615,3,21,47,5.94499999999998
COFs,Sparse MFGP,46,44,1,5,1.0,2.643320038088636e-06,0.7082367388539615,0,22,47,4.944999999999979
COFs,Sparse MFGP,46,45,0,542,0.065,9.271353627365715e-05,0.7082367388539615,1,22,48,4.879999999999979
COFs,Sparse MFGP,46,46,0,248,0.065,6.829047056620239e-06,0.7082367388539615,2,22,49,4.814999999999977
COFs,Sparse MFGP,46,47,1,41,1.0,4.4368563632506125e-06,0.7082367388539615,0,23,49,3.8149999999999764
COFs,Sparse MFGP,46,48,1,3,1.0,4.38622193399498e-06,0.7082367388539615,0,24,49,2.8149999999999764
COFs,Sparse MFGP,46,49,1,318,1.0,1.3000378931439169e-05,0.7082367388539615,0,25,49,1.8149999999999764
COFs,Sparse MFGP,46,50,1,149,1.0,3.998790316154559e-06,0.7082367388539615,0,26,49,0.8149999999999764
COFs,Sparse MFGP,46,51,0,17,0.065,2.886749247580636e-07,0.7082367388539615,1,26,50,0.7499999999999765
COFs,Sparse MFGP,46,52,0,498,0.065,9.691586242445936e-08,0.7082367388539615,2,26,51,0.6849999999999752
COFs,Sparse MFGP,46,53,0,293,0.065,5.077662797804677e-09,0.7082367388539615,3,26,52,0.6199999999999739
COFs,Sparse MFGP,46,54,0,296,0.065,4.201609332544679e-07,0.7082367388539615,4,26,53,0.5549999999999726
COFs,Sparse MFGP,46,55,0,588,0.065,2.5282316297675445e-07,0.7082367388539615,5,26,54,0.4899999999999713
COFs,Sparse MFGP,46,56,0,516,0.065,8.810294038334687e-08,0.7082367388539615,6,26,55,0.42499999999997
COFs,Sparse MFGP,46,57,0,492,0.065,1.2972887764681008e-08,0.7082367388539615,7,26,56,0.35999999999996873
COFs,Sparse MFGP,46,58,0,206,0.065,2.4422288195776807e-08,0.7082367388539615,8,26,57,0.29499999999996745
COFs,Sparse MFGP,46,59,0,529,0.065,1.0673441669716822e-09,0.7082367388539615,9,26,58,0.22999999999996618
COFs,Sparse MFGP,46,60,0,477,0.065,2.3113076046163254e-09,0.7082367388539615,10,26,59,0.1649999999999649
COFs,Sparse MFGP,46,61,0,470,0.065,2.0560798243830376e-09,0.7082367388539615,11,26,60,0.09999999999996362
COFs,Sparse MFGP,46,62,0,105,0.065,1.9075045053275444e-10,0.7082367388539615,12,26,61,0.03499999999996234
COFs,Sparse MFGP,47,1,1,237,1.0,4.290880617510253,0.5,0,3,23,25.505
COFs,Sparse MFGP,47,2,1,522,1.0,0.12251566627237265,0.5,0,4,23,24.505
COFs,Sparse MFGP,47,3,0,523,0.065,0.12114311007253746,0.5,1,4,24,24.439999999999998
COFs,Sparse MFGP,47,4,1,523,1.0,0.3669924370897031,0.5,0,5,24,23.439999999999998
COFs,Sparse MFGP,47,5,0,524,0.065,0.13852911998137524,0.11281915114702545,1,5,25,23.374999999999996
COFs,Sparse MFGP,47,6,1,521,1.0,0.02983956584270922,0.11281915114702545,0,6,25,22.375
COFs,Sparse MFGP,47,7,1,83,1.0,0.010299719432913967,0.1,0,7,25,21.375
COFs,Sparse MFGP,47,8,1,196,1.0,0.012590843675089725,0.1,0,8,25,20.375
COFs,Sparse MFGP,47,9,0,212,0.065,0.0018793506992285935,0.1,1,8,26,20.31
COFs,Sparse MFGP,47,10,1,212,1.0,0.009757355922085847,0.1,0,9,26,19.310000000000002
COFs,Sparse MFGP,47,11,1,319,1.0,0.01555750476342306,0.1,0,10,26,18.310000000000002
COFs,Sparse MFGP,47,12,1,234,1.0,0.0012991824300360461,0.1,0,11,26,17.310000000000002
COFs,Sparse MFGP,47,13,1,375,1.0,0.0006393919933213718,0.1,0,12,26,16.310000000000002
COFs,Sparse MFGP,47,14,1,376,1.0,0.2706756558703027,0.1,0,13,26,15.310000000000002
COFs,Sparse MFGP,47,15,1,135,1.0,0.18210676201772302,0.1,0,14,26,14.31
COFs,Sparse MFGP,47,16,0,282,0.065,0.0759796787709867,0.8202447372106254,1,14,27,14.245000000000001
COFs,Sparse MFGP,47,17,0,78,0.065,0.05879942993590757,0.8202447372106254,2,14,28,14.180000000000001
COFs,Sparse MFGP,47,18,1,486,1.0,0.05204709409055816,0.8202447372106254,0,15,28,13.180000000000001
COFs,Sparse MFGP,47,19,0,65,0.065,0.031239661340127397,0.8202447372106254,1,15,29,13.115
COFs,Sparse MFGP,47,20,1,80,1.0,0.012879356225322686,0.8202447372106254,0,16,29,12.114999999999998
COFs,Sparse MFGP,47,21,0,14,0.065,0.0014880170430034588,0.8202447372106254,1,16,30,12.049999999999999
COFs,Sparse MFGP,47,22,0,338,0.065,0.0012059725941542248,0.8202447372106254,2,16,31,11.984999999999998
COFs,Sparse MFGP,47,23,0,22,0.065,0.0024096189704919503,0.8202447372106254,3,16,32,11.919999999999996
COFs,Sparse MFGP,47,24,1,270,1.0,0.0010704022208614262,0.8202447372106254,0,17,32,10.919999999999995
COFs,Sparse MFGP,47,25,0,515,0.065,0.0003587000607258854,0.8202447372106254,1,17,33,10.854999999999995
COFs,Sparse MFGP,47,26,1,301,1.0,0.00045752104230631797,0.8202447372106254,0,18,33,9.854999999999993
COFs,Sparse MFGP,47,27,1,79,1.0,0.0007711717644208037,0.8202447372106254,0,19,33,8.854999999999993
COFs,Sparse MFGP,47,28,0,287,0.065,0.0003702516457070128,0.8477949361996127,1,19,34,8.789999999999994
COFs,Sparse MFGP,47,29,1,515,1.0,0.0001373759525135289,0.8477949361996127,0,20,34,7.789999999999992
COFs,Sparse MFGP,47,30,1,325,1.0,0.0001198284589835365,0.8880899819410377,0,21,34,6.789999999999992
COFs,Sparse MFGP,47,31,0,38,0.065,3.0970674880829664e-05,0.8880899819410377,1,21,35,6.724999999999992
COFs,Sparse MFGP,47,32,1,3,1.0,4.162556096738647e-05,0.8880899819410377,0,22,35,5.724999999999991
COFs,Sparse MFGP,47,33,1,65,1.0,0.0006318803333231534,0.8880899819410377,0,23,35,4.724999999999991
COFs,Sparse MFGP,47,34,0,17,0.065,0.0005227427005926942,0.9193550760042265,1,23,36,4.65999999999999
COFs,Sparse MFGP,47,35,0,11,0.065,0.0017187048938355233,0.9193550760042265,2,23,37,4.594999999999989
COFs,Sparse MFGP,47,36,0,318,0.065,7.238817330958326e-05,0.9193550760042265,3,23,38,4.529999999999988
COFs,Sparse MFGP,47,37,0,6,0.065,4.114028400379796e-05,0.9193550760042265,4,23,39,4.4649999999999865
COFs,Sparse MFGP,47,38,0,482,0.065,0.0001742754844110964,0.9193550760042265,5,23,40,4.399999999999985
COFs,Sparse MFGP,47,39,0,39,0.065,0.000115627656716637,0.9193550760042265,6,23,41,4.334999999999984
COFs,Sparse MFGP,47,40,0,470,0.065,2.5796059304551106e-05,0.9193550760042265,7,23,42,4.269999999999983
COFs,Sparse MFGP,47,41,0,451,0.065,5.778228048393392e-05,0.9193550760042265,8,23,43,4.204999999999981
COFs,Sparse MFGP,47,42,1,542,1.0,0.0017944582894032501,0.9193550760042265,0,24,43,3.2049999999999805
COFs,Sparse MFGP,47,43,0,71,0.065,4.094543669478265e-05,0.9193550760042265,1,24,44,3.1399999999999806
COFs,Sparse MFGP,47,44,1,500,1.0,3.71449527577797e-05,0.9193550760042265,0,25,44,2.1399999999999793
COFs,Sparse MFGP,47,45,1,13,1.0,4.6754304174921016e-05,0.9193550760042265,0,26,44,1.1399999999999793
COFs,Sparse MFGP,47,46,1,72,1.0,1.0274731664093682e-05,0.9193550760042265,0,27,44,0.13999999999997925
COFs,Sparse MFGP,47,47,0,303,0.065,8.984123398607824e-06,0.9193550760042265,1,27,45,0.07499999999997925
COFs,Sparse MFGP,47,48,0,176,0.065,5.518682779480922e-06,0.9193550760042265,2,27,46,0.009999999999977971
COFs,Sparse MFGP,48,1,1,237,1.0,1.6816373615545763,0.5,0,3,23,25.505
COFs,Sparse MFGP,48,2,0,83,0.065,0.3906482904777432,0.5,1,3,24,25.439999999999998
COFs,Sparse MFGP,48,3,1,522,1.0,0.8379638683926532,0.5,0,4,24,24.439999999999998
COFs,Sparse MFGP,48,4,0,572,0.065,0.01712728845976372,0.5,1,4,25,24.374999999999996
COFs,Sparse MFGP,48,5,1,521,1.0,0.04518956876753055,0.5,0,5,25,23.375
COFs,Sparse MFGP,48,6,0,507,0.065,0.025013529446384963,0.6126852268366098,1,5,26,23.31
COFs,Sparse MFGP,48,7,0,196,0.065,0.1632662699388316,0.6126852268366098,2,5,27,23.244999999999997
COFs,Sparse MFGP,48,8,0,212,0.065,0.08723566576566255,0.6126852268366098,3,5,28,23.179999999999996
COFs,Sparse MFGP,48,9,0,234,0.065,0.24927351133144482,0.6126852268366098,4,5,29,23.115
COFs,Sparse MFGP,48,10,0,523,0.065,0.6489426577997408,0.6126852268366098,5,5,30,23.049999999999997
COFs,Sparse MFGP,48,11,1,523,1.0,1.0569900034216342,0.6126852268366098,0,6,30,22.049999999999997
COFs,Sparse MFGP,48,12,1,319,1.0,0.08270702339927866,0.1,0,7,30,21.049999999999997
COFs,Sparse MFGP,48,13,1,212,1.0,0.08822855007766078,0.1,0,8,30,20.049999999999997
COFs,Sparse MFGP,48,14,1,105,1.0,0.017726257232235698,0.1,0,9,30,19.049999999999997
COFs,Sparse MFGP,48,15,1,234,1.0,0.005524764808333027,0.1,0,10,30,18.049999999999997
COFs,Sparse MFGP,48,16,1,375,1.0,0.0025464957770566614,0.33203192491106537,0,11,30,17.049999999999997
COFs,Sparse MFGP,48,17,1,376,1.0,0.2631691208060351,0.33203192491106537,0,12,30,16.049999999999997
COFs,Sparse MFGP,48,18,0,65,0.065,0.007842992034804916,0.33203192491106537,1,12,31,15.984999999999998
COFs,Sparse MFGP,48,19,1,334,1.0,0.005059215731514237,0.33203192491106537,0,13,31,14.984999999999998
COFs,Sparse MFGP,48,20,0,262,0.065,0.0015040399871725475,0.33203192491106537,1,13,32,14.919999999999998
COFs,Sparse MFGP,48,21,1,14,1.0,0.014426916124934727,0.33203192491106537,0,14,32,13.919999999999998
COFs,Sparse MFGP,48,22,0,524,0.065,0.012337509402080565,0.33203192491106537,1,14,33,13.854999999999999
COFs,Sparse MFGP,48,23,1,41,1.0,0.0015254143308180389,0.33203192491106537,0,15,33,12.854999999999997
COFs,Sparse MFGP,48,24,1,340,1.0,0.005490677529985423,0.33203192491106537,0,16,33,11.854999999999997
COFs,Sparse MFGP,48,25,1,578,1.0,0.00024145619454613932,0.33203192491106537,0,17,33,10.854999999999997
COFs,Sparse MFGP,48,26,1,514,1.0,0.0005877170372993196,0.33203192491106537,0,18,33,9.854999999999997
COFs,Sparse MFGP,48,27,0,470,0.065,0.0002456262074160418,0.33203192491106537,1,18,34,9.789999999999997
COFs,Sparse MFGP,48,28,0,338,0.065,0.00019477635135975896,0.33203192491106537,2,18,35,9.724999999999996
COFs,Sparse MFGP,48,29,1,451,1.0,0.00039417076976706444,0.33203192491106537,0,19,35,8.724999999999994
COFs,Sparse MFGP,48,30,1,5,1.0,0.00010439744774518858,0.33203192491106537,0,20,35,7.724999999999994
COFs,Sparse MFGP,48,31,1,287,1.0,0.0004799205968429145,0.33203192491106537,0,21,35,6.724999999999994
COFs,Sparse MFGP,48,32,1,79,1.0,0.00182044015291696,0.33203192491106537,0,22,35,5.724999999999994
COFs,Sparse MFGP,48,33,1,486,1.0,8.753454389828557e-05,0.6704445687901217,0,23,35,4.724999999999994
COFs,Sparse MFGP,48,34,1,353,1.0,0.0004099882107526636,0.6704445687901217,0,24,35,3.7249999999999943
COFs,Sparse MFGP,48,35,0,583,0.065,0.0002868040309370321,0.6704445687901217,1,24,36,3.6599999999999944
COFs,Sparse MFGP,48,36,0,135,0.065,9.002537286850051e-05,0.6704445687901217,2,24,37,3.594999999999993
COFs,Sparse MFGP,48,37,1,157,1.0,0.001387497456627175,0.6704445687901217,0,25,37,2.5949999999999918
COFs,Sparse MFGP,48,38,0,6,0.065,0.000646323304470537,0.6704445687901217,1,25,38,2.529999999999992
COFs,Sparse MFGP,48,39,0,71,0.065,0.0001234465320466009,0.6704445687901217,2,25,39,2.4649999999999905
COFs,Sparse MFGP,48,40,1,498,1.0,1.7702012871684107e-05,0.6704445687901217,0,26,39,1.4649999999999892
COFs,Sparse MFGP,48,41,0,500,0.065,6.171628735716011e-06,0.6704445687901217,1,26,40,1.3999999999999893
COFs,Sparse MFGP,48,42,1,318,1.0,1.1577220396397287e-05,0.6704445687901217,0,27,40,0.3999999999999879
COFs,Sparse MFGP,48,43,0,296,0.065,1.4196039211798574e-05,0.6704445687901217,1,27,41,0.3349999999999879
COFs,Sparse MFGP,48,44,0,149,0.065,4.518128814172043e-06,0.6704445687901217,2,27,42,0.26999999999998664
COFs,Sparse MFGP,48,45,0,17,0.065,3.4723625507926673e-06,0.6704445687901217,3,27,43,0.20499999999998536
COFs,Sparse MFGP,48,46,0,147,0.065,1.0578950225797782e-06,0.6704445687901217,4,27,44,0.13999999999998408
COFs,Sparse MFGP,48,47,0,248,0.065,7.689666959239762e-06,0.6704445687901217,5,27,45,0.0749999999999828
COFs,Sparse MFGP,48,48,0,72,0.065,2.522983075385832e-06,0.6704445687901217,6,27,46,0.009999999999981524
COFs,Sparse MFGP,49,1,1,237,1.0,1.9648169469995422,0.5,0,3,23,25.505
COFs,Sparse MFGP,49,2,1,522,1.0,0.6272027538848048,0.5,0,4,23,24.505
COFs,Sparse MFGP,49,3,0,519,0.065,0.006156119893897924,0.5,1,4,24,24.439999999999998
COFs,Sparse MFGP,49,4,0,83,0.065,0.4757563537678678,0.5,2,4,25,24.374999999999996
COFs,Sparse MFGP,49,5,0,196,0.065,0.05167103745595023,0.5,3,4,26,24.31
COFs,Sparse MFGP,49,6,0,6,0.065,0.012513262428953995,0.5,4,4,27,24.244999999999997
COFs,Sparse MFGP,49,7,0,542,0.065,0.0014898681500871227,0.5,5,4,28,24.179999999999996
COFs,Sparse MFGP,49,8,0,105,0.065,0.02739826330197211,0.5,6,4,29,24.115
COFs,Sparse MFGP,49,9,0,521,0.065,0.005548080047611286,0.5,7,4,30,24.049999999999997
COFs,Sparse MFGP,49,10,0,523,0.065,0.19702057767485526,0.5,8,4,31,23.984999999999996
COFs,Sparse MFGP,49,11,1,523,1.0,0.28433361841644733,0.5,0,5,31,22.984999999999996
COFs,Sparse MFGP,49,12,1,521,1.0,0.01983661871531854,0.11281915114702545,0,6,31,21.984999999999996
COFs,Sparse MFGP,49,13,1,524,1.0,0.0010201369226292053,0.1,0,7,31,20.984999999999996
COFs,Sparse MFGP,49,14,1,212,1.0,0.0008448634034957155,0.1,0,8,31,19.984999999999996
COFs,Sparse MFGP,49,15,1,319,1.0,0.01778494899966261,0.1,0,9,31,18.984999999999996
COFs,Sparse MFGP,49,16,1,375,1.0,0.00043271565240837057,0.1,0,10,31,17.984999999999996
COFs,Sparse MFGP,49,17,1,376,1.0,0.19562558340822334,0.1,0,11,31,16.984999999999996
COFs,Sparse MFGP,49,18,1,275,1.0,0.04078552268518848,0.1,0,12,31,15.984999999999996
COFs,Sparse MFGP,49,19,1,234,1.0,0.016883969942410176,0.1,0,13,31,14.984999999999996
COFs,Sparse MFGP,49,20,1,14,1.0,0.0005737829565500398,0.1,0,14,31,13.984999999999996
COFs,Sparse MFGP,49,21,1,325,1.0,0.0015404429893975703,0.1,0,15,31,12.984999999999996
COFs,Sparse MFGP,49,22,1,105,1.0,0.015233395129470945,0.1,0,16,31,11.984999999999996
COFs,Sparse MFGP,49,23,1,338,1.0,0.0010043382040925471,0.8327528175969255,0,17,31,10.984999999999996
COFs,Sparse MFGP,49,24,0,583,0.065,0.0008458803838867835,0.8327528175969255,1,17,32,10.919999999999996
COFs,Sparse MFGP,49,25,0,10,0.065,0.0004399342023174752,0.8327528175969255,2,17,33,10.854999999999995
COFs,Sparse MFGP,49,26,1,65,1.0,0.001697927741502469,0.8327528175969255,0,18,33,9.854999999999993
COFs,Sparse MFGP,49,27,1,282,1.0,0.0011542170880207148,0.8327528175969255,0,19,33,8.854999999999993
COFs,Sparse MFGP,49,28,1,486,1.0,0.0005442128747879743,0.8327528175969255,0,20,33,7.854999999999993
COFs,Sparse MFGP,49,29,1,41,1.0,0.0008616312590360407,0.8327528175969255,0,21,33,6.854999999999993
COFs,Sparse MFGP,49,30,1,79,1.0,0.00019278785029036918,0.8327528175969255,0,22,33,5.854999999999993
COFs,Sparse MFGP,49,31,0,340,0.065,0.0009982298200482279,0.8551766095643574,1,22,34,5.789999999999993
COFs,Sparse MFGP,49,32,0,526,0.065,0.14175763688939838,0.8551766095643574,2,22,35,5.724999999999992
COFs,Sparse MFGP,49,33,0,164,0.065,0.00011813616202485501,0.8551766095643574,3,22,36,5.65999999999999
COFs,Sparse MFGP,49,34,1,287,1.0,7.867712550864241e-05,0.8551766095643574,0,23,36,4.6599999999999895
COFs,Sparse MFGP,49,35,1,301,1.0,0.0009094986448234584,0.8551766095643574,0,24,36,3.6599999999999895
COFs,Sparse MFGP,49,36,1,3,1.0,0.0003128801389570956,0.8551766095643574,0,25,36,2.6599999999999895
COFs,Sparse MFGP,49,37,0,13,0.065,0.00036251422396982183,0.8551766095643574,1,25,37,2.5949999999999895
COFs,Sparse MFGP,49,38,1,318,1.0,7.644882206560267e-05,0.8551766095643574,0,26,37,1.5949999999999882
COFs,Sparse MFGP,49,39,0,71,0.065,6.627162639985926e-05,0.8551766095643574,1,26,38,1.5299999999999883
COFs,Sparse MFGP,49,40,0,72,0.065,6.712417534239585e-05,0.8551766095643574,2,26,39,1.464999999999987
COFs,Sparse MFGP,49,41,0,592,0.065,4.2390939504000786e-05,0.8551766095643574,3,26,40,1.3999999999999857
COFs,Sparse MFGP,49,42,1,515,1.0,2.8639621506887304e-05,0.8551766095643574,0,27,40,0.39999999999998437
COFs,Sparse MFGP,49,43,0,451,0.065,1.3978730602745141e-05,0.8551766095643574,1,27,41,0.33499999999998437
COFs,Sparse MFGP,49,44,0,504,0.065,1.776886325880431e-05,0.8551766095643574,2,27,42,0.2699999999999831
COFs,Sparse MFGP,49,45,0,5,0.065,2.3802769793237912e-05,0.8551766095643574,3,27,43,0.2049999999999818
COFs,Sparse MFGP,49,46,0,297,0.065,1.4400491749286508e-05,0.8551766095643574,4,27,44,0.13999999999998053
COFs,Sparse MFGP,49,47,0,149,0.065,7.617279110510046e-07,0.8551766095643574,5,27,45,0.07499999999997925
COFs,Sparse MFGP,49,48,0,500,0.065,2.9469949919225614e-08,0.8551766095643574,6,27,46,0.009999999999977971
COFs,Sparse MFGP,50,1,0,523,0.065,0.6313859502514029,0.5,1,2,24,26.439999999999998
COFs,Sparse MFGP,50,2,1,421,1.0,0.029644734490690217,0.5,0,3,24,25.44
COFs,Sparse MFGP,50,3,0,196,0.065,0.35782544922377724,0.5,1,3,25,25.374999999999996
COFs,Sparse MFGP,50,4,1,523,1.0,1.802055582167315,0.5,0,4,25,24.375
COFs,Sparse MFGP,50,5,1,522,1.0,0.09874321018376192,0.5,0,5,25,23.375
COFs,Sparse MFGP,50,6,1,237,1.0,0.04581962232793843,0.5,0,6,25,22.375
COFs,Sparse MFGP,50,7,1,83,1.0,0.010918886373034106,0.11281915114702545,0,7,25,21.375
COFs,Sparse MFGP,50,8,0,583,0.065,0.002048288155229956,0.11281915114702545,1,7,26,21.31
COFs,Sparse MFGP,50,9,1,212,1.0,0.0019938548743623496,0.11281915114702545,0,8,26,20.310000000000002
COFs,Sparse MFGP,50,10,1,319,1.0,0.02342674617039142,0.11281915114702545,0,9,26,19.310000000000002
COFs,Sparse MFGP,50,11,1,79,1.0,0.0025051416921456765,0.11281915114702545,0,10,26,18.310000000000002
COFs,Sparse MFGP,50,12,1,519,1.0,0.00028252382789797264,0.7219778294668576,0,11,26,17.310000000000002
COFs,Sparse MFGP,50,13,1,45,1.0,0.007995262383291693,0.7219778294668576,0,12,26,16.310000000000002
COFs,Sparse MFGP,50,14,1,6,1.0,0.0007816953175785197,0.8514481137500375,0,13,26,15.310000000000002
COFs,Sparse MFGP,50,15,0,234,0.065,0.005744155845061919,0.8514481137500375,1,13,27,15.245000000000001
COFs,Sparse MFGP,50,16,0,524,0.065,0.016600493614728495,0.8514481137500375,2,13,28,15.180000000000001
COFs,Sparse MFGP,50,17,1,234,1.0,0.00046668428493699954,0.8514481137500375,0,14,28,14.180000000000001
COFs,Sparse MFGP,50,18,1,535,1.0,0.0017220037673243045,0.8345972772813482,0,15,28,13.180000000000001
COFs,Sparse MFGP,50,19,1,301,1.0,0.0005045267862096156,0.8345972772813482,0,16,28,12.18
COFs,Sparse MFGP,50,20,1,375,1.0,0.0010400041940520303,0.8345972772813482,0,17,28,11.18
COFs,Sparse MFGP,50,21,0,376,0.065,3.6026078727587683,0.8345972772813482,1,17,29,11.115
COFs,Sparse MFGP,50,22,1,376,1.0,0.4512394417653921,0.8345972772813482,0,18,29,10.114999999999998
COFs,Sparse MFGP,50,23,1,65,1.0,0.009286244589556791,0.8634219512535893,0,19,29,9.114999999999998
COFs,Sparse MFGP,50,24,1,338,1.0,0.0020134881019166287,0.8634219512535893,0,20,29,8.114999999999998
COFs,Sparse MFGP,50,25,0,340,0.065,0.0006366423948640181,0.8634219512535893,1,20,30,8.049999999999999
COFs,Sparse MFGP,50,26,0,287,0.065,0.0013386907780686646,0.8634219512535893,2,20,31,7.984999999999997
COFs,Sparse MFGP,50,27,0,282,0.065,7.573227304233254e-05,0.8634219512535893,3,20,32,7.9199999999999955
COFs,Sparse MFGP,50,28,0,14,0.065,0.0028594887485595038,0.8634219512535893,4,20,33,7.854999999999994
COFs,Sparse MFGP,50,29,0,176,0.065,0.0002523496833205064,0.8634219512535893,5,20,34,7.789999999999993
COFs,Sparse MFGP,50,30,1,486,1.0,0.00042018638457859154,0.8634219512535893,0,21,34,6.789999999999992
COFs,Sparse MFGP,50,31,1,482,1.0,4.6164075312213945e-05,0.8634219512535893,0,22,34,5.789999999999992
COFs,Sparse MFGP,50,32,1,72,1.0,5.814534064682293e-05,0.8634219512535893,0,23,34,4.789999999999992
COFs,Sparse MFGP,50,33,1,449,1.0,0.00023908712660883694,0.8634219512535893,0,24,34,3.789999999999992
COFs,Sparse MFGP,50,34,0,515,0.065,3.3068568762810154e-05,0.8634219512535893,1,24,35,3.724999999999992
COFs,Sparse MFGP,50,35,0,292,0.065,5.084863924222455e-05,0.8634219512535893,2,24,36,3.659999999999991
COFs,Sparse MFGP,50,36,1,515,1.0,0.0001339030416809212,0.8634219512535893,0,25,36,2.6599999999999895
COFs,Sparse MFGP,50,37,0,317,0.065,0.00016540216219120007,0.9008358205321633,1,25,37,2.5949999999999895
COFs,Sparse MFGP,50,38,1,500,1.0,2.48160551463624e-05,0.9008358205321633,0,26,37,1.5949999999999882
COFs,Sparse MFGP,50,39,0,71,0.065,0.00015465553630595547,0.9008358205321633,1,26,38,1.5299999999999883
COFs,Sparse MFGP,50,40,0,451,0.065,4.6410484821723266e-05,0.9008358205321633,2,26,39,1.464999999999987
COFs,Sparse MFGP,50,41,1,13,1.0,7.664921714348373e-06,0.9008358205321633,0,27,39,0.46499999999998565
COFs,Sparse MFGP,50,42,0,130,0.065,6.536998787978021e-05,0.9008358205321633,1,27,40,0.39999999999998564
COFs,Sparse MFGP,50,43,0,303,0.065,1.9900058022869186e-05,0.9008358205321633,2,27,41,0.33499999999998437
COFs,Sparse MFGP,50,44,0,3,0.065,9.725221543813586e-06,0.9008358205321633,3,27,42,0.2699999999999831
COFs,Sparse MFGP,50,45,0,41,0.065,5.351901451796172e-05,0.9008358205321633,4,27,43,0.2049999999999818
COFs,Sparse MFGP,50,46,0,318,0.065,1.3756223128743338e-05,0.9008358205321633,5,27,44,0.13999999999998053
COFs,Sparse MFGP,50,47,0,498,0.065,8.648882524490689e-06,0.9008358205321633,6,27,45,0.07499999999997925
COFs,Sparse MFGP,50,48,0,149,0.065,7.072356199302311e-07,0.9008358205321633,7,27,46,0.009999999999977971
COFs,Sparse MFGP,51,1,0,212,0.065,1.9361643502601695,0.5,1,2,24,26.439999999999998
COFs,Sparse MFGP,51,2,0,105,0.065,1.15533022103559,0.5,2,2,25,26.375
COFs,Sparse MFGP,51,3,0,521,0.065,0.3764234927240475,0.5,3,2,26,26.31
COFs,Sparse MFGP,51,4,0,237,0.065,0.11433283420713894,0.5,4,2,27,26.244999999999997
COFs,Sparse MFGP,51,5,0,523,0.065,0.16512561634470438,0.5,5,2,28,26.18
COFs,Sparse MFGP,51,6,1,523,1.0,1.1098587910032292,0.5,0,3,28,25.18
COFs,Sparse MFGP,51,7,1,319,1.0,0.1797577865710247,0.5,0,4,28,24.18
COFs,Sparse MFGP,51,8,1,237,1.0,0.09948424062225963,0.5,0,5,28,23.18
COFs,Sparse MFGP,51,9,0,83,0.065,0.04884546785868559,0.9831338759294218,1,5,29,23.115
COFs,Sparse MFGP,51,10,1,212,1.0,0.05369262338749364,0.9831338759294218,0,6,29,22.115
COFs,Sparse MFGP,51,11,1,522,1.0,0.010001572730692104,0.22253408053802598,0,7,29,21.115
COFs,Sparse MFGP,51,12,1,234,1.0,0.002560093965425638,0.12215794702813804,0,8,29,20.115
COFs,Sparse MFGP,51,13,1,521,1.0,0.00657441321084138,0.12215794702813804,0,9,29,19.115
COFs,Sparse MFGP,51,14,1,486,1.0,0.003331696228208055,0.1,0,10,29,18.115
COFs,Sparse MFGP,51,15,1,196,1.0,0.0035697204495337836,0.1,0,11,29,17.115
COFs,Sparse MFGP,51,16,1,375,1.0,0.002694034437701401,0.1,0,12,29,16.115
COFs,Sparse MFGP,51,17,1,376,1.0,0.15049179008438668,0.1,0,13,29,15.114999999999998
COFs,Sparse MFGP,51,18,1,65,1.0,0.003107088012405751,0.1,0,14,29,14.114999999999998
