benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Adapter,46,41,1,1115,1.0,0.03437563614008647,0.9893278560555039,0,16,35,8.154999999999994
Polarizability,Adapter,46,42,0,1031,0.167,0.028266265607156706,0.9892842021811591,1,16,36,7.987999999999994
Polarizability,Adapter,46,43,1,1127,1.0,0.02746915442412933,0.9892842021811591,0,17,36,6.987999999999992
Polarizability,Adapter,46,44,0,1113,0.167,0.025099357801848486,0.9895930874018157,1,17,37,6.820999999999993
Polarizability,Adapter,46,45,1,1128,1.0,0.02265967445444074,0.9895930874018157,0,18,37,5.820999999999991
Polarizability,Adapter,46,46,0,549,0.167,0.027727410260015576,0.9896537091914122,1,18,38,5.653999999999991
Polarizability,Adapter,46,47,0,1069,0.167,0.02225812848991126,0.9896537091914122,2,18,39,5.486999999999989
Polarizability,Adapter,46,48,0,1096,0.167,0.02278209720695389,0.9896537091914122,3,18,40,5.319999999999988
Polarizability,Adapter,46,49,1,1109,1.0,0.025151705813460448,0.9896537091914122,0,19,40,4.319999999999986
Polarizability,Adapter,46,50,0,1114,0.167,0.018065618819468728,0.9897147684263369,1,19,41,4.152999999999986
Polarizability,Adapter,46,51,0,1097,0.167,0.019472422418123962,0.9897147684263369,2,19,42,3.9859999999999847
Polarizability,Adapter,46,52,0,1110,0.167,0.01762061729809471,0.9897147684263369,3,19,43,3.818999999999983
Polarizability,Adapter,46,53,1,1091,1.0,0.019665441137076384,0.9897147684263369,0,20,43,2.8189999999999813
Polarizability,Adapter,46,54,1,1103,1.0,0.018341051623513092,0.9891615730404436,0,21,43,1.8189999999999813
Polarizability,Adapter,46,55,0,1104,0.167,0.013980112858294159,0.9890706129693108,1,21,44,1.6519999999999813
Polarizability,Adapter,46,56,0,1067,0.167,0.01505524352862934,0.9890706129693108,2,21,45,1.4849999999999797
Polarizability,Adapter,46,57,1,1118,1.0,0.012842266001663282,0.9890706129693108,0,22,45,0.4849999999999781
Polarizability,Adapter,46,58,0,1107,0.167,0.013268552196784973,0.989202451601534,1,22,46,0.3179999999999781
Polarizability,Adapter,46,59,0,1025,0.167,0.012055914241351917,0.989202451601534,2,22,47,0.15099999999997651
Polarizability,Adapter,47,1,0,1129,0.167,0.311495769225369,0.5,1,2,9,26.497
Polarizability,Adapter,47,2,0,1130,0.167,0.29437738991971174,0.5,2,2,10,26.33
Polarizability,Adapter,47,3,0,257,0.167,0.35397624358139607,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,47,4,0,1132,0.167,0.2657507819894965,0.5,4,2,12,25.996
Polarizability,Adapter,47,5,1,72,1.0,0.21309736161314127,0.5,0,3,12,24.996000000000002
Polarizability,Adapter,47,6,1,1133,1.0,0.4827126191242856,0.5,0,4,12,23.996000000000002
Polarizability,Adapter,47,7,0,924,0.167,0.2840890471826788,0.5,1,4,13,23.829
Polarizability,Adapter,47,8,1,1131,1.0,0.22813993780789932,0.5,0,5,13,22.829
Polarizability,Adapter,47,9,0,1126,0.167,0.22891496590501323,0.5,1,5,14,22.662
Polarizability,Adapter,47,10,0,1127,0.167,0.22523071426213034,0.5,2,5,15,22.494999999999997
Polarizability,Adapter,47,11,0,1117,0.167,0.17301169123332888,0.5,3,5,16,22.328
Polarizability,Adapter,47,12,1,944,1.0,0.22322697035384512,0.5,0,6,16,21.328000000000003
Polarizability,Adapter,47,13,0,1128,0.167,0.28786166347259734,0.9965686049387992,1,6,17,21.161
Polarizability,Adapter,47,14,0,1125,0.167,0.25371081756439423,0.9965686049387992,2,6,18,20.994
Polarizability,Adapter,47,15,0,1115,0.167,0.2065883192913665,0.9965686049387992,3,6,19,20.826999999999998
Polarizability,Adapter,47,16,0,1118,0.167,0.19789587435682454,0.9965686049387992,4,6,20,20.66
Polarizability,Adapter,47,17,0,1120,0.167,0.18159213621767012,0.9965686049387992,5,6,21,20.493000000000002
Polarizability,Adapter,47,18,0,1067,0.167,0.2058941053792938,0.9965686049387992,6,6,22,20.326
Polarizability,Adapter,47,19,0,1124,0.167,0.16083037958991375,0.9965686049387992,7,6,23,20.159
Polarizability,Adapter,47,20,0,1103,0.167,0.1543652718768907,0.9965686049387992,8,6,24,19.992
Polarizability,Adapter,47,21,0,1121,0.167,0.11668014669137329,0.9965686049387992,9,6,25,19.825000000000003
Polarizability,Adapter,47,22,0,1109,0.167,0.11438703865619043,0.9965686049387992,10,6,26,19.658
Polarizability,Adapter,47,23,1,1129,1.0,0.124513178574711,0.9965686049387992,0,7,26,18.658
Polarizability,Adapter,47,24,0,1091,0.167,0.11237646952170356,0.9951303991941616,1,7,27,18.491
Polarizability,Adapter,47,25,0,1108,0.167,0.10310183353885777,0.9951303991941616,2,7,28,18.324
Polarizability,Adapter,47,26,0,1106,0.167,0.08177200395114695,0.9951303991941616,3,7,29,18.157000000000004
Polarizability,Adapter,47,27,1,1130,1.0,0.07664539361686774,0.9951303991941616,0,8,29,17.157000000000004
Polarizability,Adapter,47,28,0,1123,0.167,0.07414282011516463,0.9950379751652502,1,8,30,16.990000000000002
Polarizability,Adapter,47,29,1,921,1.0,0.08015754270140665,0.9950379751652502,0,9,30,15.990000000000002
Polarizability,Adapter,47,30,0,1119,0.167,0.06924225177238975,0.9950379751652502,1,9,31,15.823000000000004
Polarizability,Adapter,47,31,0,1116,0.167,0.06619098162641605,0.9950379751652502,2,9,32,15.656000000000004
Polarizability,Adapter,47,32,0,1105,0.167,0.05984820407502523,0.9950379751652502,3,9,33,15.489000000000004
Polarizability,Adapter,47,33,1,1091,1.0,0.06624345290383651,0.9950379751652502,0,10,33,14.489000000000004
Polarizability,Adapter,47,34,1,1132,1.0,0.05604116280172661,0.9828125489881547,0,11,33,13.489000000000004
Polarizability,Adapter,47,35,1,549,1.0,0.053124096747677596,0.9704067752385832,0,12,33,12.489000000000004
Polarizability,Adapter,47,36,0,1122,0.167,0.04962544684500594,0.9704067752385832,1,12,34,12.322000000000005
Polarizability,Adapter,47,37,1,1126,1.0,0.04263809956815714,0.9704067752385832,0,13,34,11.322000000000003
Polarizability,Adapter,47,38,1,1121,1.0,0.04614456353928348,0.9704365943980171,0,14,34,10.322000000000003
Polarizability,Adapter,47,39,1,1052,1.0,0.04048694887216743,0.9723501801566604,0,15,34,9.322000000000003
Polarizability,Adapter,47,40,0,1112,0.167,0.0356625108331917,0.9723501801566604,1,15,35,9.155000000000003
Polarizability,Adapter,47,41,1,1117,1.0,0.034189031494537094,0.9723501801566604,0,16,35,8.155000000000001
Polarizability,Adapter,47,42,1,1127,1.0,0.02961678300565746,0.9723044648847221,0,17,35,7.155000000000001
Polarizability,Adapter,47,43,0,1031,0.167,0.0276474746040367,0.9722741001056546,1,17,36,6.988000000000001
Polarizability,Adapter,47,44,1,1115,1.0,0.0271508589094304,0.9722741001056546,0,18,36,5.9879999999999995
Polarizability,Adapter,47,45,1,1128,1.0,0.024119061200717717,0.9732036703184285,0,19,36,4.9879999999999995
Polarizability,Adapter,47,46,0,1028,0.167,0.025108462141524113,0.9729857949090707,1,19,37,4.821
Polarizability,Adapter,47,47,0,1114,0.167,0.025479801929081704,0.9729857949090707,2,19,38,4.653999999999998
Polarizability,Adapter,47,48,1,1109,1.0,0.021444436851488065,0.9729857949090707,0,20,38,3.6539999999999964
Polarizability,Adapter,47,49,0,1096,0.167,0.025950057303500654,0.9729536697764568,1,20,39,3.4869999999999965
Polarizability,Adapter,47,50,0,1090,0.167,0.020922319564249812,0.9729536697764568,2,20,40,3.319999999999995
Polarizability,Adapter,47,51,0,1107,0.167,0.020176942303777055,0.9729536697764568,3,20,41,3.1529999999999934
Polarizability,Adapter,47,52,0,1113,0.167,0.01884601257872252,0.9729536697764568,4,20,42,2.9859999999999918
Polarizability,Adapter,47,53,1,1125,1.0,0.01698097407665731,0.9729536697764568,0,21,42,1.98599999999999
Polarizability,Adapter,47,54,0,1025,0.167,0.01655862450388412,0.9729229342993007,1,21,43,1.81899999999999
Polarizability,Adapter,47,55,1,1124,1.0,0.01476770563880727,0.9729229342993007,0,22,43,0.8189999999999884
Polarizability,Adapter,47,56,0,1110,0.167,0.01426576522722115,0.9730778243567954,1,22,44,0.6519999999999884
Polarizability,Adapter,47,57,0,1097,0.167,0.01202446797484052,0.9730778243567954,2,22,45,0.4849999999999868
Polarizability,Adapter,47,58,0,1104,0.167,0.01167073496736065,0.9730778243567954,3,22,46,0.3179999999999852
Polarizability,Adapter,47,59,0,1102,0.167,0.010404767505963771,0.9730778243567954,4,22,47,0.15099999999998362
Polarizability,Adapter,48,1,0,1130,0.167,0.39808295097151,0.5,1,2,9,26.497
Polarizability,Adapter,48,2,0,1132,0.167,0.357481104995157,0.5,2,2,10,26.33
Polarizability,Adapter,48,3,0,1129,0.167,0.2781040578122181,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,48,4,0,1128,0.167,0.2478825483083981,0.5,4,2,12,25.996
Polarizability,Adapter,48,5,0,1126,0.167,0.23977628061188316,0.5,5,2,13,25.829
Polarizability,Adapter,48,6,0,924,0.167,0.23872649438831273,0.5,6,2,14,25.662
Polarizability,Adapter,48,7,0,1117,0.167,0.21389570620742843,0.5,7,2,15,25.494999999999997
Polarizability,Adapter,48,8,0,1127,0.167,0.17787433146656353,0.5,8,2,16,25.328
Polarizability,Adapter,48,9,0,1125,0.167,0.13781045336522918,0.5,9,2,17,25.161
Polarizability,Adapter,48,10,0,257,0.167,0.14567624529957565,0.5,10,2,18,24.994
Polarizability,Adapter,48,11,0,1120,0.167,0.09851602625326925,0.5,11,2,19,24.826999999999998
Polarizability,Adapter,48,12,1,1115,1.0,0.07782792344858755,0.5,0,3,19,23.827
Polarizability,Adapter,48,13,1,1131,1.0,0.2211359631307922,0.5,0,4,19,22.827
Polarizability,Adapter,48,14,1,1129,1.0,0.15243733391221273,0.5,0,5,19,21.827
Polarizability,Adapter,48,15,1,257,1.0,0.14383215414943176,0.5,0,6,19,20.827
Polarizability,Adapter,48,16,0,1103,0.167,0.1702949709876365,0.9999964495177633,1,6,20,20.66
Polarizability,Adapter,48,17,0,1124,0.167,0.14269647857958992,0.9999964495177633,2,6,21,20.493000000000002
Polarizability,Adapter,48,18,0,1118,0.167,0.13116662140516205,0.9999964495177633,3,6,22,20.326
Polarizability,Adapter,48,19,0,1109,0.167,0.12425058055444672,0.9999964495177633,4,6,23,20.159
Polarizability,Adapter,48,20,0,1121,0.167,0.1143767384811593,0.9999964495177633,5,6,24,19.992
Polarizability,Adapter,48,21,1,1065,1.0,0.09865009198471805,0.9999964495177633,0,7,24,18.992000000000004
Polarizability,Adapter,48,22,1,71,1.0,0.12032896927060502,0.9879672940475405,0,8,24,17.992000000000004
Polarizability,Adapter,48,23,0,1108,0.167,0.11011817533971244,0.9946876293391674,1,8,25,17.825000000000003
Polarizability,Adapter,48,24,0,1106,0.167,0.0951148792374354,0.9946876293391674,2,8,26,17.658
Polarizability,Adapter,48,25,0,1119,0.167,0.09202704882638423,0.9946876293391674,3,8,27,17.491
Polarizability,Adapter,48,26,0,1091,0.167,0.07840933283081745,0.9946876293391674,4,8,28,17.324
Polarizability,Adapter,48,27,0,1116,0.167,0.07238748454419328,0.9946876293391674,5,8,29,17.157000000000004
Polarizability,Adapter,48,28,1,1130,1.0,0.07651142542000067,0.9946876293391674,0,9,29,16.157000000000004
Polarizability,Adapter,48,29,1,549,1.0,0.0845362161046962,0.9956953810922143,0,10,29,15.157000000000004
Polarizability,Adapter,48,30,0,1123,0.167,0.06380840991540268,0.9956953810922143,1,10,30,14.990000000000004
Polarizability,Adapter,48,31,1,1132,1.0,0.06221670240654032,0.9956953810922143,0,11,30,13.990000000000004
Polarizability,Adapter,48,32,1,921,1.0,0.06646175665648574,0.9897699074718932,0,12,30,12.990000000000002
Polarizability,Adapter,48,33,0,1122,0.167,0.05972210836918533,0.9897699074718932,1,12,31,12.823000000000002
Polarizability,Adapter,48,34,0,1105,0.167,0.05944389947652156,0.9897699074718932,2,12,32,12.656
Polarizability,Adapter,48,35,1,1091,1.0,0.05248256500364466,0.9897699074718932,0,13,32,11.655999999999999
Polarizability,Adapter,48,36,0,1112,0.167,0.047320457095748183,0.9894910794535506,1,13,33,11.488999999999999
Polarizability,Adapter,48,37,1,1126,1.0,0.03869047900829345,0.9894910794535506,0,14,33,10.488999999999997
Polarizability,Adapter,48,38,1,1117,1.0,0.03703312773953812,0.989448585723021,0,15,33,9.488999999999997
Polarizability,Adapter,48,39,0,1025,0.167,0.03632841005046354,0.989519201792979,1,15,34,9.321999999999997
Polarizability,Adapter,48,40,1,955,1.0,0.03456909229366267,0.989519201792979,0,16,34,8.321999999999996
Polarizability,Adapter,48,41,0,1031,0.167,0.038129476825108526,0.989519201792979,1,16,35,8.154999999999996
Polarizability,Adapter,48,42,1,1128,1.0,0.03097588275834589,0.989519201792979,0,17,35,7.154999999999994
Polarizability,Adapter,48,43,0,1113,0.167,0.028993793942560592,0.9891152666210034,1,17,36,6.987999999999994
Polarizability,Adapter,48,44,0,1067,0.167,0.027358992235366038,0.9891152666210034,2,17,37,6.820999999999993
Polarizability,Adapter,48,45,1,1103,1.0,0.026964879351853294,0.9891152666210034,0,18,37,5.820999999999991
Polarizability,Adapter,48,46,1,1127,1.0,0.0251587209621904,0.9886922293816202,0,19,37,4.820999999999991
Polarizability,Adapter,48,47,1,944,1.0,0.030967575064110936,0.9887791613901049,0,20,37,3.820999999999991
Polarizability,Adapter,48,48,0,1110,0.167,0.020764658331467234,0.9841086598836942,1,20,38,3.653999999999991
Polarizability,Adapter,48,49,0,1090,0.167,0.020665405694142446,0.9841086598836942,2,20,39,3.4869999999999894
Polarizability,Adapter,48,50,0,1076,0.167,0.018348723171340932,0.9841086598836942,3,20,40,3.319999999999988
Polarizability,Adapter,48,51,1,1109,1.0,0.02042876316607104,0.9841086598836942,0,21,40,2.319999999999986
Polarizability,Adapter,48,52,0,1096,0.167,0.01808053171357112,0.9840947895428609,1,21,41,2.1529999999999863
Polarizability,Adapter,48,53,0,1028,0.167,0.018119288289905316,0.9840947895428609,2,21,42,1.9859999999999844
Polarizability,Adapter,48,54,0,1107,0.167,0.017207691638014628,0.9840947895428609,3,21,43,1.8189999999999829
Polarizability,Adapter,48,55,0,1032,0.167,0.015365110110966463,0.9840947895428609,4,21,44,1.6519999999999813
Polarizability,Adapter,48,56,1,1121,1.0,0.01761135674768275,0.9840947895428609,0,22,44,0.6519999999999797
Polarizability,Adapter,48,57,0,1104,0.167,0.013973182409535361,0.9840262244708905,1,22,45,0.48499999999997967
Polarizability,Adapter,48,58,0,1114,0.167,0.012655879138014612,0.9840262244708905,2,22,46,0.3179999999999781
Polarizability,Adapter,48,59,0,1069,0.167,0.012803897667617822,0.9840262244708905,3,22,47,0.15099999999997651
Polarizability,Adapter,49,1,0,1129,0.167,0.3490343587937092,0.5,1,2,9,26.497
Polarizability,Adapter,49,2,0,924,0.167,0.2868932212492901,0.5,2,2,10,26.33
Polarizability,Adapter,49,3,0,1126,0.167,0.1496901586251604,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,49,4,1,36,1.0,0.1525096894521904,0.5,0,3,11,25.163
Polarizability,Adapter,49,5,1,1133,1.0,0.365766622418446,0.5,0,4,11,24.163
Polarizability,Adapter,49,6,0,549,0.167,0.20323869167976769,0.5,1,4,12,23.996
Polarizability,Adapter,49,7,0,1131,0.167,0.21529208959058177,0.5,2,4,13,23.829
Polarizability,Adapter,49,8,0,1130,0.167,0.29468670149824777,0.5,3,4,14,23.662
Polarizability,Adapter,49,9,0,1132,0.167,0.2708012014373709,0.5,4,4,15,23.494999999999997
Polarizability,Adapter,49,10,1,1131,1.0,0.23026334045556252,0.5,0,5,15,22.495
Polarizability,Adapter,49,11,0,1127,0.167,0.19169536253995176,0.5,1,5,16,22.328
Polarizability,Adapter,49,12,1,1129,1.0,0.1816362478770845,0.5,0,6,16,21.328000000000003
Polarizability,Adapter,49,13,0,1128,0.167,0.29652761583581766,0.997961125346705,1,6,17,21.161
Polarizability,Adapter,49,14,0,1117,0.167,0.2626146784773331,0.997961125346705,2,6,18,20.994
Polarizability,Adapter,49,15,0,1125,0.167,0.2171790731550697,0.997961125346705,3,6,19,20.826999999999998
Polarizability,Adapter,49,16,0,1115,0.167,0.21640219756767548,0.997961125346705,4,6,20,20.66
Polarizability,Adapter,49,17,0,1118,0.167,0.18102213824314886,0.997961125346705,5,6,21,20.493000000000002
Polarizability,Adapter,49,18,1,1028,1.0,0.19027124889023114,0.997961125346705,0,7,21,19.493000000000002
Polarizability,Adapter,49,19,0,1103,0.167,0.16047757706197244,0.9959099216640037,1,7,22,19.326
Polarizability,Adapter,49,20,0,1124,0.167,0.1494553724308909,0.9959099216640037,2,7,23,19.159
Polarizability,Adapter,49,21,0,1120,0.167,0.12428465214109292,0.9959099216640037,3,7,24,18.992
Polarizability,Adapter,49,22,0,1109,0.167,0.1251568112872223,0.9959099216640037,4,7,25,18.825000000000003
Polarizability,Adapter,49,23,0,1108,0.167,0.09978407521085313,0.9959099216640037,5,7,26,18.658
Polarizability,Adapter,49,24,0,1091,0.167,0.09708121084448064,0.9959099216640037,6,7,27,18.491
Polarizability,Adapter,49,25,0,1106,0.167,0.08830792327461726,0.9959099216640037,7,7,28,18.324
Polarizability,Adapter,49,26,0,1121,0.167,0.08019935380255046,0.9959099216640037,8,7,29,18.157000000000004
Polarizability,Adapter,49,27,1,1130,1.0,0.07779128628454908,0.9959099216640037,0,8,29,17.157000000000004
Polarizability,Adapter,49,28,1,257,1.0,0.07255241538831704,0.9957672283196273,0,9,29,16.157000000000004
Polarizability,Adapter,49,29,1,1091,1.0,0.07319523277733078,0.9969331425770064,0,10,29,15.157000000000004
Polarizability,Adapter,49,30,1,1065,1.0,0.06624252439862117,0.9886283423231575,0,11,29,14.157000000000004
Polarizability,Adapter,49,31,0,1123,0.167,0.06337953905075559,0.9854796136261461,1,11,30,13.990000000000004
Polarizability,Adapter,49,32,0,1119,0.167,0.06162965611608358,0.9854796136261461,2,11,31,13.823000000000002
Polarizability,Adapter,49,33,1,1132,1.0,0.06033413140513263,0.9854796136261461,0,12,31,12.823
Polarizability,Adapter,49,34,0,1116,0.167,0.05772265859928971,0.9780806929596895,1,12,32,12.656
Polarizability,Adapter,49,35,1,1115,1.0,0.04969464564716922,0.9780806929596895,0,13,32,11.655999999999999
Polarizability,Adapter,49,36,0,1122,0.167,0.049164631679672714,0.9781224974064748,1,13,33,11.488999999999999
Polarizability,Adapter,49,37,0,1105,0.167,0.04452738742295999,0.9781224974064748,2,13,34,11.321999999999997
Polarizability,Adapter,49,38,0,1112,0.167,0.04322402002858869,0.9781224974064748,3,13,35,11.154999999999996
Polarizability,Adapter,49,39,1,1126,1.0,0.036720581271210154,0.9781224974064748,0,14,35,10.154999999999994
Polarizability,Adapter,49,40,0,1067,0.167,0.03411892143829692,0.9782786562783565,1,14,36,9.987999999999994
Polarizability,Adapter,49,41,1,1117,1.0,0.03505611511881103,0.9782786562783565,0,15,36,8.987999999999992
Polarizability,Adapter,49,42,1,1052,1.0,0.03468816668926142,0.9784195935614344,0,16,36,7.987999999999992
Polarizability,Adapter,49,43,1,1127,1.0,0.03079380062748338,0.9784195935614344,0,17,36,6.987999999999992
Polarizability,Adapter,49,44,0,1096,0.167,0.030026104488707187,0.978521429968433,1,17,37,6.820999999999993
Polarizability,Adapter,49,45,0,944,0.167,0.03293376508196458,0.978521429968433,2,17,38,6.653999999999991
Polarizability,Adapter,49,46,0,1031,0.167,0.025265088613194646,0.978521429968433,3,17,39,6.486999999999989
Polarizability,Adapter,49,47,1,1109,1.0,0.024714843475715016,0.978521429968433,0,18,39,5.486999999999988
Polarizability,Adapter,49,48,1,1128,1.0,0.025162772492738926,0.9784052985461783,0,19,39,4.486999999999988
Polarizability,Adapter,49,49,0,1025,0.167,0.019935686392065322,0.9782563695702192,1,19,40,4.319999999999988
Polarizability,Adapter,49,50,1,1103,1.0,0.02162205346274649,0.9782563695702192,0,20,40,3.319999999999986
Polarizability,Adapter,49,51,0,1113,0.167,0.019109005459018717,0.9782599081844584,1,20,41,3.1529999999999863
Polarizability,Adapter,49,52,0,1114,0.167,0.018998191548545644,0.9782599081844584,2,20,42,2.9859999999999847
Polarizability,Adapter,49,53,0,1107,0.167,0.017140857598742256,0.9782599081844584,3,20,43,2.818999999999983
Polarizability,Adapter,49,54,1,1124,1.0,0.015408972026198862,0.9782599081844584,0,21,43,1.8189999999999813
Polarizability,Adapter,49,55,0,1090,0.167,0.016877744274308507,0.9782698907152655,1,21,44,1.6519999999999813
Polarizability,Adapter,49,56,1,1121,1.0,0.014795808417156171,0.9782698907152655,0,22,44,0.6519999999999797
Polarizability,Adapter,49,57,0,1104,0.167,0.014050720895475422,0.9785478349927796,1,22,45,0.48499999999997967
Polarizability,Adapter,49,58,0,1110,0.167,0.012350860283807557,0.9785478349927796,2,22,46,0.3179999999999781
Polarizability,Adapter,49,59,0,1097,0.167,0.010975444729529101,0.9785478349927796,3,22,47,0.15099999999997651
Polarizability,Adapter,50,1,0,1130,0.167,0.28539425070884494,0.5,1,2,9,26.497
Polarizability,Adapter,50,2,0,1040,0.167,0.3069308589190777,0.5,2,2,10,26.33
Polarizability,Adapter,50,3,0,1129,0.167,0.3968799460590169,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,50,4,0,1132,0.167,0.2578240806410217,0.5,4,2,12,25.996
Polarizability,Adapter,50,5,1,257,1.0,0.24169316760371048,0.5,0,3,12,24.996000000000002
Polarizability,Adapter,50,6,1,1133,1.0,0.4499754448964015,0.5,0,4,12,23.996000000000002
Polarizability,Adapter,50,7,0,1117,0.167,0.25362104247159706,0.5,1,4,13,23.829
Polarizability,Adapter,50,8,0,1126,0.167,0.2040151259674867,0.5,2,4,14,23.662
Polarizability,Adapter,50,9,1,1131,1.0,0.22249657567689207,0.5,0,5,14,22.662
Polarizability,Adapter,50,10,0,1127,0.167,0.1686002738867455,0.5,1,5,15,22.494999999999997
Polarizability,Adapter,50,11,0,921,0.167,0.15014216593488217,0.5,2,5,16,22.328
Polarizability,Adapter,50,12,1,1129,1.0,0.1566711490507937,0.5,0,6,16,21.328000000000003
Polarizability,Adapter,50,13,0,1128,0.167,0.2549678767729947,0.997961125346705,1,6,17,21.161
Polarizability,Adapter,50,14,0,140,0.167,0.23199964808269125,0.997961125346705,2,6,18,20.994
Polarizability,Adapter,50,15,0,1125,0.167,0.207872625547442,0.997961125346705,3,6,19,20.826999999999998
Polarizability,Adapter,50,16,0,1103,0.167,0.15526575245097643,0.997961125346705,4,6,20,20.66
Polarizability,Adapter,50,17,0,1118,0.167,0.15323582674874867,0.997961125346705,5,6,21,20.493000000000002
Polarizability,Adapter,50,18,0,1124,0.167,0.12934299879952468,0.997961125346705,6,6,22,20.326
Polarizability,Adapter,50,19,0,1120,0.167,0.11302945819699128,0.997961125346705,7,6,23,20.159
Polarizability,Adapter,50,20,0,1115,0.167,0.10688172884416824,0.997961125346705,8,6,24,19.992
Polarizability,Adapter,50,21,1,921,1.0,0.1047881526066806,0.997961125346705,0,7,24,18.992000000000004
Polarizability,Adapter,50,22,0,1109,0.167,0.09035746463696993,0.9980415910621455,1,7,25,18.825000000000003
Polarizability,Adapter,50,23,0,1108,0.167,0.07921615831971492,0.9980415910621455,2,7,26,18.658
Polarizability,Adapter,50,24,1,1065,1.0,0.07660353554255683,0.9980415910621455,0,8,26,17.658
Polarizability,Adapter,50,25,1,1130,1.0,0.07020013741238401,0.9974569486500262,0,9,26,16.658
Polarizability,Adapter,50,26,0,1106,0.167,0.07095232863245289,0.9974338610938907,1,9,27,16.491
Polarizability,Adapter,50,27,0,1091,0.167,0.06618792553767527,0.9974338610938907,2,9,28,16.324
Polarizability,Adapter,50,28,0,1119,0.167,0.06083688863280841,0.9974338610938907,3,9,29,16.157000000000004
Polarizability,Adapter,50,29,1,1132,1.0,0.056914930641653885,0.9974338610938907,0,10,29,15.157000000000004
Polarizability,Adapter,50,30,1,549,1.0,0.05593355042864548,0.9839480316462541,0,11,29,14.157000000000004
Polarizability,Adapter,50,31,0,1067,0.167,0.056170611008240716,0.9839480316462541,1,11,30,13.990000000000004
Polarizability,Adapter,50,32,0,1116,0.167,0.054669045494888456,0.9839480316462541,2,11,31,13.823000000000002
Polarizability,Adapter,50,33,0,1121,0.167,0.048675006582031284,0.9839480316462541,3,11,32,13.656
Polarizability,Adapter,50,34,0,1123,0.167,0.042798339273976665,0.9839480316462541,4,11,33,13.488999999999999
Polarizability,Adapter,50,35,1,1052,1.0,0.047000744897249036,0.9839480316462541,0,12,33,12.488999999999997
Polarizability,Adapter,50,36,1,1126,1.0,0.041637512683336375,0.9839480316462541,0,13,33,11.488999999999997
Polarizability,Adapter,50,37,0,1122,0.167,0.039795505911861165,0.9837391426834884,1,13,34,11.321999999999997
Polarizability,Adapter,50,38,1,1117,1.0,0.03432329683765491,0.9837391426834884,0,14,34,10.321999999999996
Polarizability,Adapter,50,39,1,1091,1.0,0.03160190689435791,0.9836820293162528,0,15,34,9.321999999999996
Polarizability,Adapter,50,40,1,1028,1.0,0.03830108295590523,0.9837039424206822,0,16,34,8.321999999999996
Polarizability,Adapter,50,41,1,1127,1.0,0.028153998867570383,0.9837039424206822,0,17,34,7.321999999999996
Polarizability,Adapter,50,42,0,1105,0.167,0.026634393130993327,0.9836082547238973,1,17,35,7.154999999999996
Polarizability,Adapter,50,43,1,1109,1.0,0.025139645749085365,0.9836082547238973,0,18,35,6.154999999999994
Polarizability,Adapter,50,44,0,1096,0.167,0.027864101163997738,0.98302364663705,1,18,36,5.987999999999994
Polarizability,Adapter,50,45,1,1128,1.0,0.021158547997130878,0.98302364663705,0,19,36,4.987999999999992
Polarizability,Adapter,50,46,0,1112,0.167,0.019590852437274105,0.982413988945231,1,19,37,4.820999999999993
Polarizability,Adapter,50,47,1,1115,1.0,0.023963051430078215,0.982413988945231,0,20,37,3.820999999999991
Polarizability,Adapter,50,48,1,1103,1.0,0.016501519778447424,0.9823073640911452,0,21,37,2.820999999999991
Polarizability,Adapter,50,49,0,1025,0.167,0.014191938550080972,0.9819861311441801,1,21,38,2.653999999999991
Polarizability,Adapter,50,50,0,1114,0.167,0.018068674705928475,0.9819861311441801,2,21,39,2.4869999999999894
Polarizability,Adapter,50,51,0,1031,0.167,0.015040962449124937,0.9819861311441801,3,21,40,2.319999999999988
Polarizability,Adapter,50,52,1,1118,1.0,0.013514094303300361,0.9819861311441801,0,22,40,1.319999999999986
Polarizability,Adapter,50,53,1,1124,1.0,0.013447189320909332,0.981984214191433,0,23,40,0.3199999999999861
Polarizability,Adapter,50,54,0,1097,0.167,0.012356273971962942,0.9819404733891102,1,23,41,0.15299999999998606
Polarizability,Adapter,51,1,0,1130,0.167,0.3782752831285162,0.5,1,2,9,26.497
Polarizability,Adapter,51,2,0,1132,0.167,0.3213233517369663,0.5,2,2,10,26.33
Polarizability,Adapter,51,3,0,257,0.167,0.3158242206148699,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,51,4,0,1127,0.167,0.20054523999992616,0.5,4,2,12,25.996
Polarizability,Adapter,51,5,0,1040,0.167,0.22471547611370002,0.5,5,2,13,25.829
Polarizability,Adapter,51,6,1,1129,1.0,0.18219109065956884,0.5,0,3,13,24.829
Polarizability,Adapter,51,7,1,1131,1.0,0.30514472448936314,0.5,0,4,13,23.829
Polarizability,Adapter,51,8,1,944,1.0,0.2847085777045728,0.5,0,5,13,22.829
Polarizability,Adapter,51,9,0,1126,0.167,0.14706595265111766,0.5,1,5,14,22.662
Polarizability,Adapter,51,10,1,622,1.0,0.1311666424538992,0.5,0,6,14,21.662
