benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Joint,45,54,0,17,0.5,1.1138133237647707,0.8885192760088712,1,25,36,7.0
Park-Unfav,DNGO-Joint,45,55,0,33,0.5,1.0841847913099483,0.8885192760088712,2,25,37,6.5
Park-Unfav,DNGO-Joint,45,56,0,45,0.5,1.0539947559690332,0.8885192760088712,3,25,38,6.0
Park-Unfav,DNGO-Joint,45,57,0,5,0.5,1.0471048570420909,0.8885192760088712,4,25,39,5.5
Park-Unfav,DNGO-Joint,45,58,1,68,1.0,0.7050186071112892,0.8885192760088712,0,26,39,4.5
Park-Unfav,DNGO-Joint,45,59,0,53,0.5,0.9848672081996371,0.9030251794100174,1,26,40,4.0
Park-Unfav,DNGO-Joint,45,60,0,57,0.5,1.0055111412887747,0.9030251794100174,2,26,41,3.5
Park-Unfav,DNGO-Joint,45,61,0,9,0.5,0.9413149530493327,0.9030251794100174,3,26,42,3.0
Park-Unfav,DNGO-Joint,45,62,0,41,0.5,0.8956308152925074,0.9030251794100174,4,26,43,2.5
Park-Unfav,DNGO-Joint,45,63,1,112,1.0,0.555466044313413,0.9030251794100174,0,27,43,1.5
Park-Unfav,DNGO-Joint,45,64,0,37,0.5,0.8826078366914895,0.8992206566451714,1,27,44,1.0
Park-Unfav,DNGO-Joint,45,65,0,25,0.5,0.8605854365647354,0.8992206566451714,2,27,45,0.5
Park-Unfav,DNGO-Joint,45,66,0,21,0.5,0.8458224857577107,0.8992206566451714,3,27,46,0.0
Park-Unfav,DNGO-Joint,46,1,1,248,1.0,7.484072719661414,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,46,2,1,255,1.0,3.3301771083031815,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,46,3,1,0,1.0,11.464182743103496,0.5,0,5,5,42.5
Park-Unfav,DNGO-Joint,46,4,1,48,1.0,6.698134219442396,0.5,0,6,5,41.5
Park-Unfav,DNGO-Joint,46,5,1,208,1.0,4.6699764076784644,0.5,0,7,5,40.5
Park-Unfav,DNGO-Joint,46,6,0,3,0.5,4.1666772329600335,0.5,1,7,6,40.0
Park-Unfav,DNGO-Joint,46,7,0,52,0.5,3.8950228951391987,0.5,2,7,7,39.5
Park-Unfav,DNGO-Joint,46,8,0,12,0.5,3.370364258189846,0.5,3,7,8,39.0
Park-Unfav,DNGO-Joint,46,9,1,112,1.0,3.1214837460352407,0.5,0,8,8,38.0
Park-Unfav,DNGO-Joint,46,10,0,16,0.5,3.160008265394869,0.5,1,8,9,37.5
Park-Unfav,DNGO-Joint,46,11,0,60,0.5,2.9893443095033048,0.5,2,8,10,37.0
Park-Unfav,DNGO-Joint,46,12,0,8,0.5,2.8193955593413,0.5,3,8,11,36.5
Park-Unfav,DNGO-Joint,46,13,0,32,0.5,2.7537422601324986,0.5,4,8,12,36.0
Park-Unfav,DNGO-Joint,46,14,1,32,1.0,2.5801099054655183,0.5,0,9,12,35.0
Park-Unfav,DNGO-Joint,46,15,0,44,0.5,2.671643399071948,0.5,1,9,13,34.5
Park-Unfav,DNGO-Joint,46,16,0,28,0.5,2.544367894190406,0.5,2,9,14,34.0
Park-Unfav,DNGO-Joint,46,17,1,240,1.0,2.6662116982250934,0.5,0,10,14,33.0
Park-Unfav,DNGO-Joint,46,18,0,36,0.5,2.4925294520597907,0.5,1,10,15,32.5
Park-Unfav,DNGO-Joint,46,19,0,4,0.5,2.3852410503470796,0.5,2,10,16,32.0
Park-Unfav,DNGO-Joint,46,20,1,16,1.0,2.407499602440686,0.5,0,11,16,31.0
Park-Unfav,DNGO-Joint,46,21,0,40,0.5,2.338085189297896,0.5,1,11,17,30.5
Park-Unfav,DNGO-Joint,46,22,0,56,0.5,2.283813384006203,0.5,2,11,18,30.0
Park-Unfav,DNGO-Joint,46,23,0,20,0.5,2.238270421993246,0.5,3,11,19,29.5
Park-Unfav,DNGO-Joint,46,24,0,24,0.5,2.16118892288236,0.5,4,11,20,29.0
Park-Unfav,DNGO-Joint,46,25,1,64,1.0,2.1001665086900583,0.5,0,12,20,28.0
Park-Unfav,DNGO-Joint,46,26,0,76,0.5,1.8368989453102755,0.5,1,12,21,27.5
Park-Unfav,DNGO-Joint,46,27,0,68,0.5,1.7613260848255827,0.5,2,12,22,27.0
Park-Unfav,DNGO-Joint,46,28,0,124,0.5,1.7546244719332946,0.5,3,12,23,26.5
Park-Unfav,DNGO-Joint,46,29,0,96,0.5,1.7124499878599013,0.5,4,12,24,26.0
Park-Unfav,DNGO-Joint,46,30,1,96,1.0,1.5998271972166258,0.5,0,13,24,25.0
Park-Unfav,DNGO-Joint,46,31,0,80,0.5,3.2511367521646957,1.0,1,13,25,24.5
Park-Unfav,DNGO-Joint,46,32,0,92,0.5,3.12016836151154,1.0,2,13,26,24.0
Park-Unfav,DNGO-Joint,46,33,0,116,0.5,3.159599487121257,1.0,3,13,27,23.5
Park-Unfav,DNGO-Joint,46,34,0,108,0.5,3.0567941452516743,1.0,4,13,28,23.0
Park-Unfav,DNGO-Joint,46,35,1,128,1.0,1.4465011795424387,1.0,0,14,28,22.0
Park-Unfav,DNGO-Joint,46,36,0,72,0.5,2.936915347716641,1.0,1,14,29,21.5
Park-Unfav,DNGO-Joint,46,37,0,120,0.5,2.8014703363434736,1.0,2,14,30,21.0
Park-Unfav,DNGO-Joint,46,38,0,100,0.5,2.776686924456588,1.0,3,14,31,20.5
Park-Unfav,DNGO-Joint,46,39,0,88,0.5,2.7045296354211166,1.0,4,14,32,20.0
Park-Unfav,DNGO-Joint,46,40,1,80,1.0,1.3107479979862524,1.0,0,15,32,19.0
Park-Unfav,DNGO-Joint,46,41,0,104,0.5,2.6086240617601906,1.0,1,15,33,18.5
Park-Unfav,DNGO-Joint,46,42,0,61,0.5,2.399236305444118,1.0,2,15,34,18.0
Park-Unfav,DNGO-Joint,46,43,0,13,0.5,2.3648461530839997,1.0,3,15,35,17.5
Park-Unfav,DNGO-Joint,46,44,0,9,0.5,2.304602396472193,1.0,4,15,36,17.0
Park-Unfav,DNGO-Joint,46,45,1,176,1.0,1.1172603231741713,1.0,0,16,36,16.0
Park-Unfav,DNGO-Joint,46,46,0,49,0.5,2.20827914677834,1.0,1,16,37,15.5
Park-Unfav,DNGO-Joint,46,47,0,1,0.5,2.2093421543549705,1.0,2,16,38,15.0
Park-Unfav,DNGO-Joint,46,48,0,29,0.5,2.2183718218261532,1.0,3,16,39,14.5
Park-Unfav,DNGO-Joint,46,49,0,5,0.5,2.098179709785834,1.0,4,16,40,14.0
Park-Unfav,DNGO-Joint,46,50,1,192,1.0,0.8614572311101424,1.0,0,17,40,13.0
Park-Unfav,DNGO-Joint,46,51,0,33,0.5,2.081466407897393,1.0,1,17,41,12.5
Park-Unfav,DNGO-Joint,46,52,0,53,0.5,2.0703007688039303,1.0,2,17,42,12.0
Park-Unfav,DNGO-Joint,46,53,0,57,0.5,2.0048781222674363,1.0,3,17,43,11.5
Park-Unfav,DNGO-Joint,46,54,0,45,0.5,1.9302281946277513,1.0,4,17,44,11.0
Park-Unfav,DNGO-Joint,46,55,1,144,1.0,0.8246135917181097,1.0,0,18,44,10.0
Park-Unfav,DNGO-Joint,46,56,0,17,0.5,1.8649406627586143,1.0,1,18,45,9.5
Park-Unfav,DNGO-Joint,46,57,0,37,0.5,1.8472774519859485,1.0,2,18,46,9.0
Park-Unfav,DNGO-Joint,46,58,0,41,0.5,1.8410125415082907,1.0,3,18,47,8.5
Park-Unfav,DNGO-Joint,46,59,0,21,0.5,1.7790113761446222,1.0,4,18,48,8.0
Park-Unfav,DNGO-Joint,46,60,1,160,1.0,0.7705797067116794,1.0,0,19,48,7.0
Park-Unfav,DNGO-Joint,46,61,0,25,0.5,1.7236785219336404,1.0,1,19,49,6.5
Park-Unfav,DNGO-Joint,46,62,0,140,0.5,1.6177331754651936,1.0,2,19,50,6.0
Park-Unfav,DNGO-Joint,46,63,0,132,0.5,1.5894008204117906,1.0,3,19,51,5.5
Park-Unfav,DNGO-Joint,46,64,0,188,0.5,1.5310838959282078,1.0,4,19,52,5.0
Park-Unfav,DNGO-Joint,46,65,1,52,1.0,0.6942142089754104,1.0,0,20,52,4.0
Park-Unfav,DNGO-Joint,46,66,0,136,0.5,1.4212018749517106,0.9999999999999994,1,20,53,3.5
Park-Unfav,DNGO-Joint,46,67,0,156,0.5,1.3692597318621302,0.9999999999999994,2,20,54,3.0
Park-Unfav,DNGO-Joint,46,68,0,180,0.5,1.3902487937555081,0.9999999999999994,3,20,55,2.5
Park-Unfav,DNGO-Joint,46,69,1,12,1.0,1.4416227714590304,0.9999999999999994,0,21,55,1.5
Park-Unfav,DNGO-Joint,46,70,1,8,1.0,1.8473861889446863,0.9999999999999937,0,22,55,0.5
Park-Unfav,DNGO-Joint,46,71,0,184,0.5,1.282392404158359,0.9999999999999934,1,22,56,0.0
Park-Unfav,DNGO-Joint,47,1,1,192,1.0,9.455438792650616,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,47,2,1,240,1.0,3.0211673255433067,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,47,3,0,24,0.5,2.3544836126123387,0.5,1,4,6,43.0
Park-Unfav,DNGO-Joint,47,4,1,243,1.0,2.131803930272195,0.5,0,5,6,42.0
Park-Unfav,DNGO-Joint,47,5,1,48,1.0,3.255223861503942,0.5,0,6,6,41.0
Park-Unfav,DNGO-Joint,47,6,0,60,0.5,2.436135546959646,0.5,1,6,7,40.5
Park-Unfav,DNGO-Joint,47,7,1,0,1.0,2.4596227444197365,0.5,0,7,7,39.5
Park-Unfav,DNGO-Joint,47,8,0,32,0.5,2.1695075950768374,0.5,1,7,8,39.0
Park-Unfav,DNGO-Joint,47,9,0,52,0.5,2.05825639268,0.5,2,7,9,38.5
Park-Unfav,DNGO-Joint,47,10,0,252,0.5,2.0194315661169893,0.5,3,7,10,38.0
Park-Unfav,DNGO-Joint,47,11,1,16,1.0,1.99430874974491,0.5,0,8,10,37.0
Park-Unfav,DNGO-Joint,47,12,0,44,0.5,1.8695079576100169,0.5,1,8,11,36.5
Park-Unfav,DNGO-Joint,47,13,1,32,1.0,1.766112656257995,0.5,0,9,11,35.5
Park-Unfav,DNGO-Joint,47,14,0,28,0.5,1.8154741498968627,0.5,1,9,12,35.0
Park-Unfav,DNGO-Joint,47,15,0,36,0.5,1.7685820060305482,0.5,2,9,13,34.5
Park-Unfav,DNGO-Joint,47,16,0,56,0.5,1.7133969426410616,0.5,3,9,14,34.0
Park-Unfav,DNGO-Joint,47,17,0,40,0.5,1.679425237310466,0.5,4,9,15,33.5
Park-Unfav,DNGO-Joint,47,18,1,64,1.0,1.3406602728514188,0.5,0,10,15,32.5
Park-Unfav,DNGO-Joint,47,19,0,12,0.5,1.6596254311085714,0.5,1,10,16,32.0
Park-Unfav,DNGO-Joint,47,20,0,4,0.5,1.6484177557783315,0.5,2,10,17,31.5
Park-Unfav,DNGO-Joint,47,21,0,8,0.5,1.563429588433062,0.5,3,10,18,31.0
Park-Unfav,DNGO-Joint,47,22,0,20,0.5,1.557354555198835,0.5,4,10,19,30.5
Park-Unfav,DNGO-Joint,47,23,1,80,1.0,1.0789083602936982,0.5,0,11,19,29.5
Park-Unfav,DNGO-Joint,47,24,0,112,0.5,1.2301748955470742,0.5,1,11,20,29.0
Park-Unfav,DNGO-Joint,47,25,1,112,1.0,1.181327350587555,0.5,0,12,20,28.0
Park-Unfav,DNGO-Joint,47,26,0,76,0.5,2.36668128557152,0.9999999999999998,1,12,21,27.5
Park-Unfav,DNGO-Joint,47,27,0,68,0.5,2.167984724714591,0.9999999999999998,2,12,22,27.0
Park-Unfav,DNGO-Joint,47,28,0,124,0.5,2.1967541755571167,0.9999999999999998,3,12,23,26.5
Park-Unfav,DNGO-Joint,47,29,0,96,0.5,2.0745354493444683,0.9999999999999998,4,12,24,26.0
Park-Unfav,DNGO-Joint,47,30,1,96,1.0,0.9258350404030896,0.9999999999999998,0,13,24,25.0
Park-Unfav,DNGO-Joint,47,31,0,108,0.5,1.9699353426621025,1.0,1,13,25,24.5
Park-Unfav,DNGO-Joint,47,32,0,116,0.5,1.9167397604149032,1.0,2,13,26,24.0
Park-Unfav,DNGO-Joint,47,33,0,72,0.5,1.8933465659663806,1.0,3,13,27,23.5
Park-Unfav,DNGO-Joint,47,34,0,120,0.5,1.8383406391325883,1.0,4,13,28,23.0
Park-Unfav,DNGO-Joint,47,35,1,128,1.0,0.6019605714037404,1.0,0,14,28,22.0
Park-Unfav,DNGO-Joint,47,36,0,84,0.5,1.790285180797512,1.0,1,14,29,21.5
Park-Unfav,DNGO-Joint,47,37,0,92,0.5,1.7047405119343928,1.0,2,14,30,21.0
Park-Unfav,DNGO-Joint,47,38,0,100,0.5,1.6874104949063424,1.0,3,14,31,20.5
Park-Unfav,DNGO-Joint,47,39,0,88,0.5,1.6320269843831057,1.0,4,14,32,20.0
Park-Unfav,DNGO-Joint,47,40,1,4,1.0,0.7525509874644587,1.0,0,15,32,19.0
Park-Unfav,DNGO-Joint,47,41,0,104,0.5,1.540929622624885,0.9999999999999996,1,15,33,18.5
Park-Unfav,DNGO-Joint,47,42,0,49,0.5,1.4517197135082176,0.9999999999999996,2,15,34,18.0
Park-Unfav,DNGO-Joint,47,43,0,13,0.5,1.4703085538966663,0.9999999999999996,3,15,35,17.5
Park-Unfav,DNGO-Joint,47,44,0,33,0.5,1.312646363559969,0.9999999999999996,4,15,36,17.0
Park-Unfav,DNGO-Joint,47,45,1,8,1.0,1.2670227431353045,0.9999999999999996,0,16,36,16.0
Park-Unfav,DNGO-Joint,47,46,1,12,1.0,1.5637338492241741,0.9999999999999982,0,17,36,15.0
Park-Unfav,DNGO-Joint,47,47,0,61,0.5,1.352185293807704,0.9999999999999958,1,17,37,14.5
Park-Unfav,DNGO-Joint,47,48,0,1,0.5,1.3584643566576216,0.9999999999999958,2,17,38,14.0
Park-Unfav,DNGO-Joint,47,49,1,60,1.0,1.316006874088995,0.9999999999999958,0,18,38,13.0
Park-Unfav,DNGO-Joint,47,50,1,44,1.0,1.2593733969099945,0.9999999999999948,0,19,38,12.0
Park-Unfav,DNGO-Joint,47,51,1,56,1.0,1.2845423110226888,0.9999999999999942,0,20,38,11.0
Park-Unfav,DNGO-Joint,47,52,1,36,1.0,1.2056433456621631,0.9999999999999948,0,21,38,10.0
Park-Unfav,DNGO-Joint,47,53,1,28,1.0,1.1817502087812317,0.9999999999999942,0,22,38,9.0
Park-Unfav,DNGO-Joint,47,54,1,52,1.0,1.1802316474992411,0.9999999999999934,0,23,38,8.0
Park-Unfav,DNGO-Joint,47,55,1,24,1.0,1.1972614835645994,0.9999999999999933,0,24,38,7.0
Park-Unfav,DNGO-Joint,47,56,1,40,1.0,1.1824233992157143,0.999999999999993,0,25,38,6.0
Park-Unfav,DNGO-Joint,47,57,1,20,1.0,1.14842035510593,0.9999999999999933,0,26,38,5.0
Park-Unfav,DNGO-Joint,47,58,0,29,0.5,1.0900249533218063,0.9999999999999929,1,26,39,4.5
Park-Unfav,DNGO-Joint,47,59,0,17,0.5,1.0625938913812627,0.9999999999999929,2,26,40,4.0
Park-Unfav,DNGO-Joint,47,60,0,9,0.5,1.074184486335369,0.9999999999999929,3,26,41,3.5
Park-Unfav,DNGO-Joint,47,61,0,57,0.5,1.027519916635982,0.9999999999999929,4,26,42,3.0
Park-Unfav,DNGO-Joint,47,62,1,108,1.0,0.8865953178137734,0.9999999999999929,0,27,42,2.0
Park-Unfav,DNGO-Joint,47,63,0,5,0.5,0.8634674840196872,0.8975081299079378,1,27,43,1.5
Park-Unfav,DNGO-Joint,47,64,0,53,0.5,0.8776756450459196,0.8975081299079378,2,27,44,1.0
Park-Unfav,DNGO-Joint,47,65,0,45,0.5,0.8152363559786344,0.8975081299079378,3,27,45,0.5
Park-Unfav,DNGO-Joint,47,66,0,144,0.5,0.8084640011487109,0.8975081299079378,4,27,46,0.0
Park-Unfav,DNGO-Joint,48,1,1,4,1.0,7.058870691201665,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,48,2,1,12,1.0,2.88291272491277,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,48,3,0,0,0.5,2.7675787879679,0.5,1,4,6,43.0
Park-Unfav,DNGO-Joint,48,4,1,0,1.0,1.7020072105150001,0.5,0,5,6,42.0
Park-Unfav,DNGO-Joint,48,5,0,60,0.5,2.576691659445192,0.5,1,5,7,41.5
Park-Unfav,DNGO-Joint,48,6,1,60,1.0,2.027834459545221,0.5,0,6,7,40.5
Park-Unfav,DNGO-Joint,48,7,0,48,0.5,2.254792494522068,0.5,1,6,8,40.0
Park-Unfav,DNGO-Joint,48,8,1,48,1.0,1.9490601277982056,0.5,0,7,8,39.0
Park-Unfav,DNGO-Joint,48,9,0,36,0.5,2.599313312154296,0.7457733731870159,1,7,9,38.5
Park-Unfav,DNGO-Joint,48,10,0,44,0.5,2.4575093103770973,0.7457733731870159,2,7,10,38.0
Park-Unfav,DNGO-Joint,48,11,0,8,0.5,2.3894230095364577,0.7457733731870159,3,7,11,37.5
Park-Unfav,DNGO-Joint,48,12,0,56,0.5,2.251877018784684,0.7457733731870159,4,7,12,37.0
Park-Unfav,DNGO-Joint,48,13,1,56,1.0,1.5977255671476014,0.7457733731870159,0,8,12,36.0
Park-Unfav,DNGO-Joint,48,14,0,16,0.5,2.276094327883166,0.7715956452777936,1,8,13,35.5
Park-Unfav,DNGO-Joint,48,15,0,24,0.5,2.1762476391270265,0.7715956452777936,2,8,14,35.0
Park-Unfav,DNGO-Joint,48,16,0,52,0.5,2.107552996063017,0.7715956452777936,3,8,15,34.5
Park-Unfav,DNGO-Joint,48,17,0,28,0.5,2.0863938250872387,0.7715956452777936,4,8,16,34.0
Park-Unfav,DNGO-Joint,48,18,1,32,1.0,1.4343646402232653,0.7715956452777936,0,9,16,33.0
Park-Unfav,DNGO-Joint,48,19,0,20,0.5,2.0327842304057175,0.7715956452777936,1,9,17,32.5
Park-Unfav,DNGO-Joint,48,20,0,40,0.5,1.9143587388250118,0.7715956452777936,2,9,18,32.0
Park-Unfav,DNGO-Joint,48,21,0,112,0.5,1.5005130140303837,0.7715956452777936,3,9,19,31.5
Park-Unfav,DNGO-Joint,48,22,0,124,0.5,1.4598219682362357,0.7715956452777936,4,9,20,31.0
Park-Unfav,DNGO-Joint,48,23,1,28,1.0,1.3500158609450195,0.7715956452777936,0,10,20,30.0
Park-Unfav,DNGO-Joint,48,24,0,108,0.5,1.2829239489767088,0.7521625643301946,1,10,21,29.5
Park-Unfav,DNGO-Joint,48,25,1,52,1.0,1.2568047885085791,0.7521625643301946,0,11,21,28.5
Park-Unfav,DNGO-Joint,48,26,1,40,1.0,1.2070721129735202,0.7178663937622376,0,12,21,27.5
Park-Unfav,DNGO-Joint,48,27,0,72,0.5,1.2168994677129774,0.7188011226140524,1,12,22,27.0
Park-Unfav,DNGO-Joint,48,28,1,16,1.0,1.1488346675196954,0.7188011226140524,0,13,22,26.0
Park-Unfav,DNGO-Joint,48,29,0,64,0.5,1.147241338082052,0.7528812966305558,1,13,23,25.5
Park-Unfav,DNGO-Joint,48,30,1,20,1.0,1.0977720487732077,0.7528812966305558,0,14,23,24.5
Park-Unfav,DNGO-Joint,48,31,1,8,1.0,1.097553604956499,0.7572896678792742,0,15,23,23.5
Park-Unfav,DNGO-Joint,48,32,1,44,1.0,1.0706962315490516,0.7042828232275093,0,16,23,22.5
Park-Unfav,DNGO-Joint,48,33,0,76,0.5,1.0503184824599423,0.7369406334229217,1,16,24,22.0
Park-Unfav,DNGO-Joint,48,34,1,36,1.0,1.0245288847505116,0.7369406334229217,0,17,24,21.0
Park-Unfav,DNGO-Joint,48,35,1,24,1.0,0.9825662263964068,0.7320946790581663,0,18,24,20.0
Park-Unfav,DNGO-Joint,48,36,0,120,0.5,0.9840166498232432,0.7242140846819018,1,18,25,19.5
Park-Unfav,DNGO-Joint,48,37,0,92,0.5,0.9185910313586979,0.7242140846819018,2,18,26,19.0
Park-Unfav,DNGO-Joint,48,38,0,68,0.5,0.8880854378300266,0.7242140846819018,3,18,27,18.5
Park-Unfav,DNGO-Joint,48,39,0,116,0.5,0.906625675141286,0.7242140846819018,4,18,28,18.0
Park-Unfav,DNGO-Joint,48,40,1,49,1.0,0.31612842753859727,0.7242140846819018,0,19,28,17.0
Park-Unfav,DNGO-Joint,48,41,0,88,0.5,0.7759824913191663,0.7242140846819018,1,19,29,16.5
Park-Unfav,DNGO-Joint,48,42,0,96,0.5,0.8521133890779121,0.7242140846819018,2,19,30,16.0
Park-Unfav,DNGO-Joint,48,43,0,80,0.5,0.8038635412137445,0.7242140846819018,3,19,31,15.5
Park-Unfav,DNGO-Joint,48,44,0,104,0.5,0.7669423516373265,0.7242140846819018,4,19,32,15.0
Park-Unfav,DNGO-Joint,48,45,1,13,1.0,0.19109832376778796,0.7242140846819018,0,20,32,14.0
Park-Unfav,DNGO-Joint,48,46,0,100,0.5,0.7955144311439399,0.7242140846819018,1,20,33,13.5
Park-Unfav,DNGO-Joint,48,47,0,84,0.5,0.7882221130876815,0.7242140846819018,2,20,34,13.0
Park-Unfav,DNGO-Joint,48,48,0,1,0.5,0.664609908549664,0.7242140846819018,3,20,35,12.5
Park-Unfav,DNGO-Joint,48,49,0,61,0.5,0.6473822813073516,0.7242140846819018,4,20,36,12.0
Park-Unfav,DNGO-Joint,48,50,1,112,1.0,0.23940982453818416,0.7242140846819018,0,21,36,11.0
Park-Unfav,DNGO-Joint,48,51,0,252,0.5,1.0796176282918708,0.9999999999999768,1,21,37,10.5
Park-Unfav,DNGO-Joint,48,52,0,45,0.5,0.7979971151716343,0.9999999999999768,2,21,38,10.0
Park-Unfav,DNGO-Joint,48,53,0,5,0.5,0.7579221176487005,0.9999999999999768,3,21,39,9.5
Park-Unfav,DNGO-Joint,48,54,0,29,0.5,0.7758520158657495,0.9999999999999768,4,21,40,9.0
Park-Unfav,DNGO-Joint,48,55,1,96,1.0,0.4460760093925179,0.9999999999999768,0,22,40,8.0
Park-Unfav,DNGO-Joint,48,56,0,17,0.5,0.7641439077256431,0.9999999999999877,1,22,41,7.5
Park-Unfav,DNGO-Joint,48,57,0,140,0.5,0.7083354777200229,0.9999999999999877,2,22,42,7.0
Park-Unfav,DNGO-Joint,48,58,0,53,0.5,0.7585081902887808,0.9999999999999877,3,22,43,6.5
Park-Unfav,DNGO-Joint,48,59,0,33,0.5,0.7445345206623434,0.9999999999999877,4,22,44,6.0
Park-Unfav,DNGO-Joint,48,60,1,116,1.0,0.44440500714933745,0.9999999999999877,0,23,44,5.0
Park-Unfav,DNGO-Joint,48,61,0,57,0.5,0.6482703282023654,0.9843054767034585,1,23,45,4.5
Park-Unfav,DNGO-Joint,48,62,0,9,0.5,0.6000285737401674,0.9843054767034585,2,23,46,4.0
Park-Unfav,DNGO-Joint,48,63,0,37,0.5,0.6004721393998568,0.9843054767034585,3,23,47,3.5
Park-Unfav,DNGO-Joint,48,64,0,21,0.5,0.5956700441831023,0.9843054767034585,4,23,48,3.0
Park-Unfav,DNGO-Joint,48,65,1,80,1.0,0.38294762382758607,0.9843054767034585,0,24,48,2.0
Park-Unfav,DNGO-Joint,48,66,0,41,0.5,0.5803896169050228,0.9850727988578358,1,24,49,1.5
Park-Unfav,DNGO-Joint,48,67,1,64,1.0,0.5978748995401971,0.9850727988578358,0,25,49,0.5
Park-Unfav,DNGO-Joint,48,68,0,25,0.5,0.5486779222169357,0.9860039129910705,1,25,50,0.0
Park-Unfav,DNGO-Joint,49,1,1,204,1.0,8.488490372573857,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,49,2,1,255,1.0,3.599325794557114,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,49,3,1,0,1.0,12.62525092994467,0.5,0,5,5,42.5
Park-Unfav,DNGO-Joint,49,4,1,15,1.0,5.428806548966399,0.5,0,6,5,41.5
Park-Unfav,DNGO-Joint,49,5,1,48,1.0,4.740925471681824,0.5,0,7,5,40.5
Park-Unfav,DNGO-Joint,49,6,0,16,0.5,4.828382648156076,0.5,1,7,6,40.0
Park-Unfav,DNGO-Joint,49,7,0,60,0.5,3.9207333646882634,0.5,2,7,7,39.5
Park-Unfav,DNGO-Joint,49,8,1,192,1.0,3.8196089551200165,0.5,0,8,7,38.5
Park-Unfav,DNGO-Joint,49,9,1,32,1.0,3.572942848681167,0.5,0,9,7,37.5
Park-Unfav,DNGO-Joint,49,10,0,12,0.5,3.5475241717252777,0.5,1,9,8,37.0
Park-Unfav,DNGO-Joint,49,11,0,4,0.5,3.39717334881426,0.5,2,9,9,36.5
Park-Unfav,DNGO-Joint,49,12,0,52,0.5,3.293527788995566,0.5,3,9,10,36.0
Park-Unfav,DNGO-Joint,49,13,0,44,0.5,3.1623563195748026,0.5,4,9,11,35.5
Park-Unfav,DNGO-Joint,49,14,1,16,1.0,2.9395541926489224,0.5,0,10,11,34.5
Park-Unfav,DNGO-Joint,49,15,0,20,0.5,2.9377659717520146,0.5,1,10,12,34.0
Park-Unfav,DNGO-Joint,49,16,1,176,1.0,2.972130905188315,0.5,0,11,12,33.0
Park-Unfav,DNGO-Joint,49,17,0,28,0.5,2.8429939866213876,0.5,1,11,13,32.5
Park-Unfav,DNGO-Joint,49,18,0,8,0.5,2.7524669053924455,0.5,2,11,14,32.0
Park-Unfav,DNGO-Joint,49,19,0,56,0.5,2.7436479980417747,0.5,3,11,15,31.5
Park-Unfav,DNGO-Joint,49,20,0,36,0.5,2.6734799514635768,0.5,4,11,16,31.0
Park-Unfav,DNGO-Joint,49,21,1,64,1.0,2.4564166542309223,0.5,0,12,16,30.0
Park-Unfav,DNGO-Joint,49,22,0,24,0.5,2.5674618782717,0.5,1,12,17,29.5
Park-Unfav,DNGO-Joint,49,23,0,40,0.5,2.5025491937809794,0.5,2,12,18,29.0
Park-Unfav,DNGO-Joint,49,24,1,240,1.0,2.4056893443617415,0.5,0,13,18,28.0
Park-Unfav,DNGO-Joint,49,25,0,112,0.5,2.1820735858687352,0.5,1,13,19,27.5
Park-Unfav,DNGO-Joint,49,26,0,80,0.5,2.1419673650074915,0.5,2,13,20,27.0
Park-Unfav,DNGO-Joint,49,27,0,1,0.5,2.1377574557484076,0.5,3,13,21,26.5
Park-Unfav,DNGO-Joint,49,28,0,76,0.5,2.1072569263116896,0.5,4,13,22,26.0
Park-Unfav,DNGO-Joint,49,29,1,80,1.0,2.054125666202041,0.5,0,14,22,25.0
Park-Unfav,DNGO-Joint,49,30,0,124,0.5,1.934864967554106,0.5,1,14,23,24.5
Park-Unfav,DNGO-Joint,49,31,0,68,0.5,1.9148880719749104,0.5,2,14,24,24.0
Park-Unfav,DNGO-Joint,49,32,0,108,0.5,1.8508541731327215,0.5,3,14,25,23.5
Park-Unfav,DNGO-Joint,49,33,0,57,0.5,1.8764365368835623,0.5,4,14,26,23.0
Park-Unfav,DNGO-Joint,49,34,1,112,1.0,1.7243631764067515,0.5,0,15,26,22.0
Park-Unfav,DNGO-Joint,49,35,0,61,0.5,3.5514956599526477,1.0,1,15,27,21.5
Park-Unfav,DNGO-Joint,49,36,0,96,0.5,3.4754484811735855,1.0,2,15,28,21.0
Park-Unfav,DNGO-Joint,49,37,0,92,0.5,3.392631425762702,1.0,3,15,29,20.5
Park-Unfav,DNGO-Joint,49,38,0,116,0.5,3.341525082812933,1.0,4,15,30,20.0
Park-Unfav,DNGO-Joint,49,39,1,96,1.0,1.5581717253097707,1.0,0,16,30,19.0
Park-Unfav,DNGO-Joint,49,40,0,72,0.5,3.212042443154459,0.9999999999999998,1,16,31,18.5
