benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Two-Stage Joint,46,12,0,524,0.065,1.2492546046639397,0.9766126855991959,1,9,28,19.179999999999996
COFs,Two-Stage Joint,46,13,1,523,1.0,0.9104323975083672,0.9766126855991959,0,10,28,18.18
COFs,Two-Stage Joint,46,14,0,319,0.065,0.8741301334438029,0.9546334325865191,1,10,29,18.115
COFs,Two-Stage Joint,46,15,0,105,0.065,1.5256004781962604,0.9546334325865191,2,10,30,18.05
COFs,Two-Stage Joint,46,16,0,3,0.065,1.846578586422868,0.9546334325865191,3,10,31,17.985
COFs,Two-Stage Joint,46,17,0,212,0.065,1.364740199345952,0.9546334325865191,4,10,32,17.919999999999998
COFs,Two-Stage Joint,46,18,0,282,0.065,4.800163362894636,0.9546334325865191,5,10,33,17.855
COFs,Two-Stage Joint,46,19,0,149,0.065,1.4495713844715785,0.9546334325865191,6,10,34,17.790000000000003
COFs,Two-Stage Joint,46,20,1,319,1.0,1.0889091896476493,0.9546334325865191,0,11,34,16.790000000000003
COFs,Two-Stage Joint,46,21,1,212,1.0,0.8404416617102803,0.9585533046026785,0,12,34,15.790000000000003
COFs,Two-Stage Joint,46,22,1,223,1.0,0.8768765655133481,0.956320940713515,0,13,34,14.790000000000003
COFs,Two-Stage Joint,46,23,1,336,1.0,0.8231433788515372,0.9597056085517743,0,14,34,13.790000000000003
COFs,Two-Stage Joint,46,24,0,598,0.065,1.3419098527193536,0.9652553873221587,1,14,35,13.725000000000003
COFs,Two-Stage Joint,46,25,0,234,0.065,0.5551880957017427,0.9652553873221587,2,14,36,13.660000000000002
COFs,Two-Stage Joint,46,26,1,45,1.0,0.9949381345907655,0.9652553873221587,0,15,36,12.66
COFs,Two-Stage Joint,46,27,0,14,0.065,0.9227421025558473,0.9652830863067577,1,15,37,12.595
COFs,Two-Stage Joint,46,28,0,526,0.065,0.827619314398231,0.9652830863067577,2,15,38,12.53
COFs,Two-Stage Joint,46,29,1,224,1.0,0.8781757105700299,0.9652830863067577,0,16,38,11.529999999999998
COFs,Two-Stage Joint,46,30,0,83,0.065,0.6984650335575548,0.9668842812840301,1,16,39,11.464999999999998
COFs,Two-Stage Joint,46,31,1,105,1.0,0.5522679213910036,0.9668842812840301,0,17,39,10.464999999999996
COFs,Two-Stage Joint,46,32,0,301,0.065,0.4393859376694651,0.9671965337469137,1,17,40,10.399999999999997
COFs,Two-Stage Joint,46,33,0,335,0.065,0.395587604463416,0.9671965337469137,2,17,41,10.334999999999996
COFs,Two-Stage Joint,46,34,1,79,1.0,0.24423183104295487,0.9671965337469137,0,18,41,9.334999999999994
COFs,Two-Stage Joint,46,35,0,10,0.065,0.3758044470682332,0.9665121053185748,1,18,42,9.269999999999994
COFs,Two-Stage Joint,46,36,1,16,1.0,0.26045836869551053,0.9665121053185748,0,19,42,8.269999999999992
COFs,Two-Stage Joint,46,37,0,296,0.065,0.25858764704546766,0.9665121053185748,1,19,43,8.204999999999993
COFs,Two-Stage Joint,46,38,0,248,0.065,0.18348095970115189,0.9665121053185748,2,19,44,8.139999999999992
COFs,Two-Stage Joint,46,39,1,0,1.0,0.3638665964993233,0.9665121053185748,0,20,44,7.13999999999999
COFs,Two-Stage Joint,46,40,0,18,0.065,0.1638030337434275,0.9688552238981871,1,20,45,7.0749999999999895
COFs,Two-Stage Joint,46,41,0,62,0.065,0.1336340844531982,0.9688552238981871,2,20,46,7.009999999999988
COFs,Two-Stage Joint,46,42,1,504,1.0,0.2939198591272041,0.9688552238981871,0,21,46,6.009999999999987
COFs,Two-Stage Joint,46,43,0,515,0.065,0.19824924060841764,0.9688552238981871,1,21,47,5.944999999999987
COFs,Two-Stage Joint,46,44,0,497,0.065,0.16361585395174105,0.9688552238981871,2,21,48,5.879999999999986
COFs,Two-Stage Joint,46,45,0,500,0.065,0.15706703407860823,0.9688552238981871,3,21,49,5.814999999999984
COFs,Two-Stage Joint,46,46,0,318,0.065,0.1344575217440958,0.9688552238981871,4,21,50,5.749999999999983
COFs,Two-Stage Joint,46,47,0,172,0.065,0.12859495683949088,0.9688552238981871,5,21,51,5.684999999999982
COFs,Two-Stage Joint,46,48,1,14,1.0,0.10443614660358741,0.9688552238981871,0,22,51,4.684999999999981
COFs,Two-Stage Joint,46,49,1,83,1.0,0.08235728501274697,0.9687745821717708,0,23,51,3.684999999999981
COFs,Two-Stage Joint,46,50,0,80,0.065,0.07876961411825724,0.9691845245223394,1,23,52,3.619999999999981
COFs,Two-Stage Joint,46,51,1,73,1.0,0.1717551551347355,0.9691845245223394,0,24,52,2.6199999999999797
COFs,Two-Stage Joint,46,52,1,302,1.0,0.08685484016864481,0.969758251361159,0,25,52,1.6199999999999797
COFs,Two-Stage Joint,46,53,1,234,1.0,0.07998818436768995,0.9707250369749348,0,26,52,0.6199999999999797
COFs,Two-Stage Joint,46,54,0,429,0.065,0.06543770139439595,0.969847971006561,1,26,53,0.5549999999999797
COFs,Two-Stage Joint,46,55,0,464,0.065,0.14582515761651585,0.969847971006561,2,26,54,0.4899999999999784
COFs,Two-Stage Joint,46,56,0,200,0.065,0.08950777242515498,0.969847971006561,3,26,55,0.4249999999999771
COFs,Two-Stage Joint,46,57,0,535,0.065,0.21588118484348362,0.969847971006561,4,26,56,0.35999999999997584
COFs,Two-Stage Joint,46,58,0,286,0.065,0.20023013672458861,0.969847971006561,5,26,57,0.29499999999997456
COFs,Two-Stage Joint,46,59,0,542,0.065,0.14362157402206108,0.969847971006561,6,26,58,0.22999999999997328
COFs,Two-Stage Joint,46,60,0,520,0.065,0.13328227497610184,0.969847971006561,7,26,59,0.164999999999972
COFs,Two-Stage Joint,46,61,0,574,0.065,0.06942792498231318,0.969847971006561,8,26,60,0.09999999999997072
COFs,Two-Stage Joint,46,62,0,262,0.065,0.2191324813645389,0.969847971006561,9,26,61,0.034999999999969444
COFs,Two-Stage Joint,47,1,1,237,1.0,11.393249200525233,0.5,0,3,23,25.505
COFs,Two-Stage Joint,47,2,0,523,0.065,3.907290991463805,0.5,1,3,24,25.439999999999998
COFs,Two-Stage Joint,47,3,0,463,0.065,2.777087803713027,0.5,2,3,25,25.374999999999996
COFs,Two-Stage Joint,47,4,1,504,1.0,2.5087293604330805,0.5,0,4,25,24.375
COFs,Two-Stage Joint,47,5,1,9,1.0,2.4746257021962665,0.5,0,5,25,23.375
COFs,Two-Stage Joint,47,6,0,524,0.065,3.6647349016016477,0.9999953733474513,1,5,26,23.31
COFs,Two-Stage Joint,47,7,1,500,1.0,2.1429441097559287,0.9999953733474513,0,6,26,22.31
COFs,Two-Stage Joint,47,8,1,523,1.0,1.5230569956436835,0.9999953733474513,0,7,26,21.31
COFs,Two-Stage Joint,47,9,1,223,1.0,1.6247781947266953,0.9369545676999514,0,8,26,20.31
COFs,Two-Stage Joint,47,10,1,71,1.0,2.1008380244776848,0.9448391623993437,0,9,26,19.31
COFs,Two-Stage Joint,47,11,0,196,0.065,1.2973215009237233,0.9448391623993437,1,9,27,19.244999999999997
COFs,Two-Stage Joint,47,12,0,319,0.065,1.5050248411742007,0.9448391623993437,2,9,28,19.179999999999996
COFs,Two-Stage Joint,47,13,1,319,1.0,1.4123489079838114,0.9448391623993437,0,10,28,18.18
COFs,Two-Stage Joint,47,14,0,212,0.065,3.1195673465876963,0.9524523424950192,1,10,29,18.115
COFs,Two-Stage Joint,47,15,0,149,0.065,2.0494170967337375,0.9524523424950192,2,10,30,18.05
COFs,Two-Stage Joint,47,16,0,105,0.065,1.3633575629973218,0.9524523424950192,3,10,31,17.985
COFs,Two-Stage Joint,47,17,1,583,1.0,1.1037851124521187,0.9524523424950192,0,11,31,16.985
COFs,Two-Stage Joint,47,18,1,212,1.0,2.1467933998276325,0.9595361028598604,0,12,31,15.985
COFs,Two-Stage Joint,47,19,1,522,1.0,1.3143587391766767,0.9588864722689621,0,13,31,14.985000000000001
COFs,Two-Stage Joint,47,20,0,83,0.065,1.2295244805045982,0.9546437174330903,1,13,32,14.920000000000002
COFs,Two-Stage Joint,47,21,1,98,1.0,1.662999577673063,0.9546437174330903,0,14,32,13.920000000000002
COFs,Two-Stage Joint,47,22,1,336,1.0,0.8883321236355484,0.9638575380682068,0,15,32,12.920000000000002
COFs,Two-Stage Joint,47,23,0,234,0.065,1.0849448946159501,0.968178802571329,1,15,33,12.855000000000002
COFs,Two-Stage Joint,47,24,0,526,0.065,2.146137293082782,0.968178802571329,2,15,34,12.790000000000001
COFs,Two-Stage Joint,47,25,1,521,1.0,0.6955125716175006,0.968178802571329,0,16,34,11.79
COFs,Two-Stage Joint,47,26,1,463,1.0,0.8097320304298095,0.9666646718695239,0,17,34,10.79
COFs,Two-Stage Joint,47,27,0,301,0.065,0.6283877070062,0.9667080339991235,1,17,35,10.725
COFs,Two-Stage Joint,47,28,1,0,1.0,1.162580917493002,0.9667080339991235,0,18,35,9.724999999999998
COFs,Two-Stage Joint,47,29,0,515,0.065,0.4694517416900834,0.9693305478812566,1,18,36,9.659999999999998
COFs,Two-Stage Joint,47,30,1,73,1.0,0.5449554387695981,0.9693305478812566,0,19,36,8.659999999999997
COFs,Two-Stage Joint,47,31,0,494,0.065,0.6705576411970191,0.9700944440441067,1,19,37,8.594999999999997
COFs,Two-Stage Joint,47,32,0,10,0.065,0.26138418615407394,0.9700944440441067,2,19,38,8.529999999999996
COFs,Two-Stage Joint,47,33,1,105,1.0,0.39790855987552554,0.9700944440441067,0,20,38,7.529999999999994
COFs,Two-Stage Joint,47,34,1,79,1.0,0.2808023572423731,0.9702673028159895,0,21,38,6.529999999999994
COFs,Two-Stage Joint,47,35,1,224,1.0,0.27849411603246377,0.9698662100835356,0,22,38,5.529999999999994
COFs,Two-Stage Joint,47,36,0,44,0.065,0.24559064037474657,0.9706757710361137,1,22,39,5.464999999999994
COFs,Two-Stage Joint,47,37,0,14,0.065,0.23804513634027885,0.9706757710361137,2,22,40,5.399999999999992
COFs,Two-Stage Joint,47,38,0,62,0.065,0.3900074278328098,0.9706757710361137,3,22,41,5.334999999999991
COFs,Two-Stage Joint,47,39,1,45,1.0,0.3189438245122558,0.9706757710361137,0,23,41,4.33499999999999
COFs,Two-Stage Joint,47,40,0,519,0.065,0.440429192087936,0.9706304538396735,1,23,42,4.26999999999999
COFs,Two-Stage Joint,47,41,0,482,0.065,0.2165466357747144,0.9706304538396735,2,23,43,4.2049999999999885
COFs,Two-Stage Joint,47,42,1,234,1.0,0.2165601101193464,0.9706304538396735,0,24,43,3.2049999999999876
COFs,Two-Stage Joint,47,43,1,526,1.0,0.2072666428205866,0.9699742789789783,0,25,43,2.2049999999999876
COFs,Two-Stage Joint,47,44,0,248,0.065,0.11711011323752096,0.9722211509553926,1,25,44,2.1399999999999877
COFs,Two-Stage Joint,47,45,1,248,1.0,0.2964652653261116,0.9722211509553926,0,26,44,1.1399999999999864
COFs,Two-Stage Joint,47,46,0,72,0.065,0.1501487953408224,0.9733245587303408,1,26,45,1.0749999999999864
COFs,Two-Stage Joint,47,47,0,3,0.065,0.17489435284189336,0.9733245587303408,2,26,46,1.0099999999999851
COFs,Two-Stage Joint,47,48,0,41,0.065,0.18761864452941335,0.9733245587303408,3,26,47,0.9449999999999839
COFs,Two-Stage Joint,47,49,0,18,0.065,0.15197676257042672,0.9733245587303408,4,26,48,0.8799999999999826
COFs,Two-Stage Joint,47,50,0,535,0.065,0.09678986346141724,0.9733245587303408,5,26,49,0.8149999999999813
COFs,Two-Stage Joint,47,51,0,282,0.065,0.13041819038139868,0.9733245587303408,6,26,50,0.74999999999998
COFs,Two-Stage Joint,47,52,0,6,0.065,0.12109804062772801,0.9733245587303408,7,26,51,0.6849999999999787
COFs,Two-Stage Joint,47,53,0,525,0.065,0.10234642221921775,0.9733245587303408,8,26,52,0.6199999999999775
COFs,Two-Stage Joint,47,54,0,429,0.065,0.06404389233051434,0.9733245587303408,9,26,53,0.5549999999999762
COFs,Two-Stage Joint,47,55,0,464,0.065,0.1258239753289578,0.9733245587303408,10,26,54,0.48999999999997484
COFs,Two-Stage Joint,47,56,0,80,0.065,0.07608350677797249,0.9733245587303408,11,26,55,0.42499999999997357
COFs,Two-Stage Joint,47,57,0,200,0.065,0.08887655309089744,0.9733245587303408,12,26,56,0.3599999999999723
COFs,Two-Stage Joint,47,58,0,286,0.065,0.24812494074300187,0.9733245587303408,13,26,57,0.294999999999971
COFs,Two-Stage Joint,47,59,0,542,0.065,0.17250943736532892,0.9733245587303408,14,26,58,0.22999999999996973
COFs,Two-Stage Joint,47,60,0,318,0.065,0.1846966747048082,0.9733245587303408,15,26,59,0.16499999999996845
COFs,Two-Stage Joint,47,61,0,50,0.065,0.06356115623581673,0.9733245587303408,16,26,60,0.09999999999996717
COFs,Two-Stage Joint,47,62,0,574,0.065,0.0909841209653421,0.9733245587303408,17,26,61,0.03499999999996589
COFs,Two-Stage Joint,48,1,1,237,1.0,10.746991674383809,0.5,0,3,23,25.505
COFs,Two-Stage Joint,48,2,0,523,0.065,8.71920924632531,0.5,1,3,24,25.439999999999998
COFs,Two-Stage Joint,48,3,0,583,0.065,7.92712710130513,0.5,2,3,25,25.374999999999996
COFs,Two-Stage Joint,48,4,0,319,0.065,2.6837651851843654,0.5,3,3,26,25.31
COFs,Two-Stage Joint,48,5,0,135,0.065,12.969498090949264,0.5,4,3,27,25.244999999999997
COFs,Two-Stage Joint,48,6,0,463,0.065,11.13469983344921,0.5,5,3,28,25.179999999999996
COFs,Two-Stage Joint,48,7,1,98,1.0,3.303274218119447,0.5,0,4,28,24.18
COFs,Two-Stage Joint,48,8,1,71,1.0,2.5492296210774734,0.5,0,5,28,23.18
COFs,Two-Stage Joint,48,9,1,9,1.0,2.0825957104426407,0.5,0,6,28,22.18
COFs,Two-Stage Joint,48,10,0,105,0.065,2.572641480597978,0.9999686898539446,1,6,29,22.115
COFs,Two-Stage Joint,48,11,1,523,1.0,2.3546691674810294,0.9999686898539446,0,7,29,21.115
COFs,Two-Stage Joint,48,12,0,70,0.065,2.075127713675548,0.9472247634456095,1,7,30,21.049999999999997
COFs,Two-Stage Joint,48,13,1,583,1.0,1.8772509914441908,0.9472247634456095,0,8,30,20.049999999999997
COFs,Two-Stage Joint,48,14,1,522,1.0,1.2522870815767768,0.9543938946281143,0,9,30,19.049999999999997
COFs,Two-Stage Joint,48,15,0,3,0.065,1.3841155587120746,0.9553878377818555,1,9,31,18.984999999999996
COFs,Two-Stage Joint,48,16,0,10,0.065,1.633202881127747,0.9553878377818555,2,9,32,18.919999999999998
COFs,Two-Stage Joint,48,17,1,45,1.0,1.4476977645083702,0.9553878377818555,0,10,32,17.92
COFs,Two-Stage Joint,48,18,1,223,1.0,1.133958903951053,0.9547261184216002,0,11,32,16.92
COFs,Two-Stage Joint,48,19,0,519,0.065,0.6204053510124267,0.9571281204674339,1,11,33,16.855
COFs,Two-Stage Joint,48,20,1,526,1.0,1.0296656239141866,0.9571281204674339,0,12,33,15.855
COFs,Two-Stage Joint,48,21,1,302,1.0,0.8330127920768817,0.9571281204674339,0,13,33,14.855
COFs,Two-Stage Joint,48,22,1,319,1.0,1.1057625750636277,0.9604671337995663,0,14,33,13.855
COFs,Two-Stage Joint,48,23,0,212,0.065,1.7393186548234383,0.9647680624275569,1,14,34,13.790000000000001
COFs,Two-Stage Joint,48,24,0,524,0.065,0.9865773905382169,0.9647680624275569,2,14,35,13.725
COFs,Two-Stage Joint,48,25,0,149,0.065,0.7590005542918484,0.9647680624275569,3,14,36,13.659999999999998
COFs,Two-Stage Joint,48,26,0,500,0.065,0.8076079805326948,0.9647680624275569,4,14,37,13.594999999999997
COFs,Two-Stage Joint,48,27,0,301,0.065,0.4532980017677059,0.9647680624275569,5,14,38,13.529999999999996
COFs,Two-Stage Joint,48,28,1,521,1.0,0.9618778269772283,0.9647680624275569,0,15,38,12.529999999999994
COFs,Two-Stage Joint,48,29,0,234,0.065,1.1198440700787737,0.9620657226822212,1,15,39,12.464999999999995
COFs,Two-Stage Joint,48,30,0,282,0.065,1.7571239257230167,0.9620657226822212,2,15,40,12.399999999999993
COFs,Two-Stage Joint,48,31,0,494,0.065,1.246933710690078,0.9620657226822212,3,15,41,12.334999999999992
COFs,Two-Stage Joint,48,32,1,212,1.0,0.6015456610995304,0.9620657226822212,0,16,41,11.33499999999999
COFs,Two-Stage Joint,48,33,1,73,1.0,0.7701153564637633,0.9618382900607554,0,17,41,10.33499999999999
COFs,Two-Stage Joint,48,34,0,14,0.065,0.5338723479467175,0.9638426858885474,1,17,42,10.26999999999999
COFs,Two-Stage Joint,48,35,0,318,0.065,0.6088320991205257,0.9638426858885474,2,17,43,10.20499999999999
COFs,Two-Stage Joint,48,36,1,149,1.0,0.9819206153989666,0.9638426858885474,0,18,43,9.204999999999988
COFs,Two-Stage Joint,48,37,1,105,1.0,0.4176634158536685,0.9650359282374903,0,19,43,8.204999999999988
COFs,Two-Stage Joint,48,38,0,196,0.065,0.34328425093356774,0.9656205227879331,1,19,44,8.139999999999988
COFs,Two-Stage Joint,48,39,0,286,0.065,0.19778957548906206,0.9656205227879331,2,19,45,8.074999999999987
COFs,Two-Stage Joint,48,40,1,189,1.0,0.21516573311648923,0.9656205227879331,0,20,45,7.074999999999985
COFs,Two-Stage Joint,48,41,0,62,0.065,0.2812255570728125,0.9672765272922881,1,20,46,7.009999999999985
COFs,Two-Stage Joint,48,42,0,515,0.065,0.2535822408594284,0.9672765272922881,2,20,47,6.944999999999983
COFs,Two-Stage Joint,48,43,1,224,1.0,0.2801743169617562,0.9672765272922881,0,21,47,5.9449999999999825
COFs,Two-Stage Joint,48,44,0,535,0.065,0.2014703551258142,0.9684025196609994,1,21,48,5.879999999999982
COFs,Two-Stage Joint,48,45,1,79,1.0,0.2942800690940084,0.9684025196609994,0,22,48,4.879999999999981
COFs,Two-Stage Joint,48,46,0,83,0.065,0.16122901033090453,0.967987318908797,1,22,49,4.814999999999981
COFs,Two-Stage Joint,48,47,1,0,1.0,0.11551646501868867,0.967987318908797,0,23,49,3.81499999999998
COFs,Two-Stage Joint,48,48,1,500,1.0,0.1394727551778373,0.969942056617452,0,24,49,2.81499999999998
COFs,Two-Stage Joint,48,49,0,200,0.065,0.10302320837116961,0.9708566476694366,1,24,50,2.74999999999998
COFs,Two-Stage Joint,48,50,0,18,0.065,0.2275875975257012,0.9708566476694366,2,24,51,2.6849999999999787
COFs,Two-Stage Joint,48,51,0,429,0.065,0.13219696832747332,0.9708566476694366,3,24,52,2.6199999999999775
COFs,Two-Stage Joint,48,52,0,80,0.065,0.18275426283423976,0.9708566476694366,4,24,53,2.554999999999976
COFs,Two-Stage Joint,48,53,0,262,0.065,0.1579764767535364,0.9708566476694366,5,24,54,2.489999999999975
COFs,Two-Stage Joint,48,54,1,135,1.0,0.10534738345468098,0.9708566476694366,0,25,54,1.4899999999999736
COFs,Two-Stage Joint,48,55,0,464,0.065,0.09917581171172354,0.970971992068268,1,25,55,1.4249999999999736
COFs,Two-Stage Joint,48,56,0,50,0.065,0.1003932921248742,0.970971992068268,2,25,56,1.3599999999999723
COFs,Two-Stage Joint,48,57,0,284,0.065,0.17116085932210168,0.970971992068268,3,25,57,1.294999999999971
COFs,Two-Stage Joint,48,58,0,542,0.065,0.09611583133642808,0.970971992068268,4,25,58,1.2299999999999698
COFs,Two-Stage Joint,48,59,0,283,0.065,0.08464137319800225,0.970971992068268,5,25,59,1.1649999999999685
COFs,Two-Stage Joint,48,60,0,41,0.065,0.1448141417446507,0.970971992068268,6,25,60,1.0999999999999672
COFs,Two-Stage Joint,48,61,0,126,0.065,0.0864003324491213,0.970971992068268,7,25,61,1.034999999999966
COFs,Two-Stage Joint,48,62,0,574,0.065,0.09295711833319151,0.970971992068268,8,25,62,0.9699999999999647
COFs,Two-Stage Joint,48,63,0,270,0.065,0.275750395918536,0.970971992068268,9,25,63,0.9049999999999634
COFs,Two-Stage Joint,48,64,0,596,0.065,0.1387860611107677,0.970971992068268,10,25,64,0.8399999999999621
COFs,Two-Stage Joint,48,65,0,560,0.065,0.13300144983621126,0.970971992068268,11,25,65,0.7749999999999608
COFs,Two-Stage Joint,48,66,0,44,0.065,0.09753505228791827,0.970971992068268,12,25,66,0.7099999999999596
COFs,Two-Stage Joint,48,67,0,78,0.065,0.09926759362078572,0.970971992068268,13,25,67,0.6449999999999583
COFs,Two-Stage Joint,48,68,0,486,0.065,0.0963368174223168,0.970971992068268,14,25,68,0.579999999999957
COFs,Two-Stage Joint,48,69,0,375,0.065,0.23508088510041905,0.970971992068268,15,25,69,0.5149999999999557
COFs,Two-Stage Joint,48,70,0,376,0.065,5.800938553769114,0.970971992068268,16,25,70,0.4499999999999544
COFs,Two-Stage Joint,48,71,0,338,0.065,0.9884866091890673,0.970971992068268,17,25,71,0.3849999999999531
COFs,Two-Stage Joint,48,72,0,527,0.065,1.167600576849999,0.970971992068268,18,25,72,0.3199999999999518
COFs,Two-Stage Joint,48,73,0,333,0.065,0.9456256220356899,0.970971992068268,19,25,73,0.25499999999995054
COFs,Two-Stage Joint,48,74,0,232,0.065,0.5651410436321188,0.970971992068268,20,25,74,0.18999999999994927
COFs,Two-Stage Joint,48,75,0,332,0.065,0.5781523535282725,0.970971992068268,21,25,75,0.12499999999994799
COFs,Two-Stage Joint,48,76,0,337,0.065,0.48628189392190846,0.970971992068268,22,25,76,0.05999999999994671
COFs,Two-Stage Joint,49,1,1,237,1.0,12.271623396753382,0.5,0,3,23,25.505
COFs,Two-Stage Joint,49,2,0,504,0.065,6.6304026758125,0.5,1,3,24,25.439999999999998
COFs,Two-Stage Joint,49,3,0,521,0.065,3.416690107200555,0.5,2,3,25,25.374999999999996
COFs,Two-Stage Joint,49,4,0,523,0.065,5.383948780245118,0.5,3,3,26,25.31
COFs,Two-Stage Joint,49,5,0,583,0.065,9.07707295789679,0.5,4,3,27,25.244999999999997
COFs,Two-Stage Joint,49,6,1,71,1.0,2.2233795988016434,0.5,0,4,27,24.244999999999997
COFs,Two-Stage Joint,49,7,1,223,1.0,2.1429117039211003,0.5,0,5,27,23.244999999999997
COFs,Two-Stage Joint,49,8,1,9,1.0,1.7309361550660274,0.5,0,6,27,22.244999999999997
COFs,Two-Stage Joint,49,9,1,98,1.0,2.2265452280689106,0.9999928888648386,0,7,27,21.244999999999997
COFs,Two-Stage Joint,49,10,1,45,1.0,2.007052470737749,0.9999688614819788,0,8,27,20.244999999999997
COFs,Two-Stage Joint,49,11,0,319,0.065,1.5080722351876104,0.9998690836724984,1,8,28,20.179999999999996
COFs,Two-Stage Joint,49,12,0,105,0.065,2.2264029792531383,0.9998690836724984,2,8,29,20.115
COFs,Two-Stage Joint,49,13,0,463,0.065,1.7302224079433435,0.9998690836724984,3,8,30,20.049999999999997
COFs,Two-Stage Joint,49,14,1,463,1.0,1.2001061725044464,0.9998690836724984,0,9,30,19.049999999999997
COFs,Two-Stage Joint,49,15,1,302,1.0,1.0587651297350262,0.9997094393758774,0,10,30,18.049999999999997
COFs,Two-Stage Joint,49,16,0,196,0.065,0.9576537631425357,0.9997190492240929,1,10,31,17.984999999999996
COFs,Two-Stage Joint,49,17,1,521,1.0,1.0306246133310066,0.9997190492240929,0,11,31,16.985
COFs,Two-Stage Joint,49,18,1,523,1.0,1.0912624140969043,0.9997919393471701,0,12,31,15.985
COFs,Two-Stage Joint,49,19,1,522,1.0,1.0541984680191898,0.9554585011421233,0,13,31,14.985
COFs,Two-Stage Joint,49,20,0,3,0.065,1.4585733728539139,0.9531644091723874,1,13,32,14.92
COFs,Two-Stage Joint,49,21,1,583,1.0,0.9794470804161595,0.9531644091723874,0,14,32,13.92
COFs,Two-Stage Joint,49,22,0,318,0.065,0.8529238189985383,0.9568071464507533,1,14,33,13.855000000000002
COFs,Two-Stage Joint,49,23,1,319,1.0,0.8664375644361209,0.9568071464507533,0,15,33,12.855
COFs,Two-Stage Joint,49,24,0,212,0.065,1.1100631173765514,0.9622363056751474,1,15,34,12.790000000000001
COFs,Two-Stage Joint,49,25,0,149,0.065,0.837988946634546,0.9622363056751474,2,15,35,12.725
COFs,Two-Stage Joint,49,26,0,10,0.065,0.6508053849266677,0.9622363056751474,3,15,36,12.659999999999998
COFs,Two-Stage Joint,49,27,0,234,0.065,0.6057900654096063,0.9622363056751474,4,15,37,12.594999999999997
COFs,Two-Stage Joint,49,28,0,526,0.065,2.7738281872534336,0.9622363056751474,5,15,38,12.529999999999996
COFs,Two-Stage Joint,49,29,0,301,0.065,0.4819775671412874,0.9622363056751474,6,15,39,12.464999999999995
COFs,Two-Stage Joint,49,30,0,524,0.065,0.5247193150902218,0.9622363056751474,7,15,40,12.399999999999993
COFs,Two-Stage Joint,49,31,1,105,1.0,0.4363112613066735,0.9622363056751474,0,16,40,11.399999999999991
COFs,Two-Stage Joint,49,32,0,519,0.065,0.7904391012516873,0.9629384849982042,1,16,41,11.334999999999992
COFs,Two-Stage Joint,49,33,1,504,1.0,0.36085983069309635,0.9629384849982042,0,17,41,10.33499999999999
COFs,Two-Stage Joint,49,34,1,212,1.0,0.35054398444672386,0.965516832144828,0,18,41,9.33499999999999
COFs,Two-Stage Joint,49,35,1,3,1.0,0.3090090535371781,0.96597584203139,0,19,41,8.33499999999999
COFs,Two-Stage Joint,49,36,0,14,0.065,0.4335675318439581,0.9646686227403636,1,19,42,8.26999999999999
COFs,Two-Stage Joint,49,37,1,79,1.0,0.36834507325838095,0.9646686227403636,0,20,42,7.269999999999989
COFs,Two-Stage Joint,49,38,1,73,1.0,0.534925939671256,0.964293102431108,0,21,42,6.269999999999989
COFs,Two-Stage Joint,49,39,1,234,1.0,0.23904109540158425,0.9654861139514267,0,22,42,5.269999999999989
COFs,Two-Stage Joint,49,40,1,526,1.0,0.5394094497898145,0.964731189669228,0,23,42,4.269999999999989
COFs,Two-Stage Joint,49,41,1,135,1.0,0.18023523456336377,0.9682017752544646,0,24,42,3.269999999999989
COFs,Two-Stage Joint,49,42,1,149,1.0,0.20994744830296086,0.9685088392941652,0,25,42,2.269999999999989
COFs,Two-Stage Joint,49,43,0,515,0.065,0.15262582486165213,0.9689919040755918,1,25,43,2.204999999999989
COFs,Two-Stage Joint,49,44,0,535,0.065,0.17385784857867365,0.9689919040755918,2,25,44,2.1399999999999877
COFs,Two-Stage Joint,49,45,0,62,0.065,0.22178834879491582,0.9689919040755918,3,25,45,2.0749999999999864
COFs,Two-Stage Joint,49,46,0,18,0.065,0.1724948814939126,0.9689919040755918,4,25,46,2.009999999999985
COFs,Two-Stage Joint,49,47,1,224,1.0,0.12027040230063896,0.9689919040755918,0,26,46,1.0099999999999838
COFs,Two-Stage Joint,49,48,0,286,0.065,0.10129403664742712,0.9697566199524303,1,26,47,0.9449999999999839
COFs,Two-Stage Joint,49,49,0,83,0.065,0.08182234009939793,0.9697566199524303,2,26,48,0.8799999999999826
COFs,Two-Stage Joint,49,50,0,282,0.065,0.07481096539228468,0.9697566199524303,3,26,49,0.8149999999999813
COFs,Two-Stage Joint,49,51,0,80,0.065,0.074808127138109,0.9697566199524303,4,26,50,0.74999999999998
COFs,Two-Stage Joint,49,52,0,429,0.065,0.09068145865380578,0.9697566199524303,5,26,51,0.6849999999999787
COFs,Two-Stage Joint,49,53,0,200,0.065,0.11663749848235928,0.9697566199524303,6,26,52,0.6199999999999775
COFs,Two-Stage Joint,49,54,0,542,0.065,0.11671935777217426,0.9697566199524303,7,26,53,0.5549999999999762
COFs,Two-Stage Joint,49,55,0,567,0.065,0.0751523617895284,0.9697566199524303,8,26,54,0.48999999999997484
COFs,Two-Stage Joint,49,56,0,134,0.065,0.11054821646994895,0.9697566199524303,9,26,55,0.42499999999997357
