benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sparse MFGP,46,11,0,48,0.5,1.5117484951130065e-36,0.5,3,6,12,38.0
Branin-Unfav,Sparse MFGP,46,12,1,48,1.0,9.453346646870306e-07,0.5,0,7,12,37.0
Branin-Unfav,Sparse MFGP,46,13,0,2300,0.5,0.14027183197222204,0.5,1,7,13,36.5
Branin-Unfav,Sparse MFGP,46,14,0,28,0.5,0.991972222097359,0.5,2,7,14,36.0
Branin-Unfav,Sparse MFGP,46,15,1,32,1.0,7.406082701142251,0.5,0,8,14,35.0
Branin-Unfav,Sparse MFGP,46,16,1,31,1.0,4.183803693244666,0.5,0,9,14,34.0
Branin-Unfav,Sparse MFGP,46,17,1,33,1.0,4.6052907753726,0.5,0,10,14,33.0
Branin-Unfav,Sparse MFGP,46,18,1,30,1.0,1.854260054828012,0.5,0,11,14,32.0
Branin-Unfav,Sparse MFGP,46,19,0,26,0.5,5.007042215380688,0.5,1,11,15,31.5
Branin-Unfav,Sparse MFGP,46,20,1,28,1.0,3.9959682421415113,0.5,0,12,15,30.5
Branin-Unfav,Sparse MFGP,46,21,1,25,1.0,2.215028732720282,0.5,0,13,15,29.5
Branin-Unfav,Sparse MFGP,46,22,0,1363,0.5,2.181937636035244,0.5,1,13,16,29.0
Branin-Unfav,Sparse MFGP,46,23,1,27,1.0,0.7073873123411314,0.5,0,14,16,28.0
Branin-Unfav,Sparse MFGP,46,24,1,29,1.0,3.7856755026401756,0.5,0,15,16,27.0
Branin-Unfav,Sparse MFGP,46,25,0,1412,0.5,0.2844720585318423,0.5,1,15,17,26.5
Branin-Unfav,Sparse MFGP,46,26,0,75,0.5,0.45429243634699246,0.5,2,15,18,26.0
Branin-Unfav,Sparse MFGP,46,27,1,26,1.0,1.3593989072315251,0.5,0,16,18,25.0
Branin-Unfav,Sparse MFGP,46,28,0,23,0.5,2.4141868919346066,0.9155046214467878,1,16,19,24.5
Branin-Unfav,Sparse MFGP,46,29,0,2050,0.5,0.8754216580007532,0.9155046214467878,2,16,20,24.0
Branin-Unfav,Sparse MFGP,46,30,0,77,0.5,0.10939019972872521,0.9155046214467878,3,16,21,23.5
Branin-Unfav,Sparse MFGP,46,31,1,2451,1.0,1.428243034893807,0.9155046214467878,0,17,21,22.5
Branin-Unfav,Sparse MFGP,46,32,1,1742,1.0,197.55307435750456,0.3154080385892616,0,18,21,21.5
Branin-Unfav,Sparse MFGP,46,33,1,79,1.0,0.5080419578956619,0.3154080385892616,0,19,21,20.5
Branin-Unfav,Sparse MFGP,46,34,1,78,1.0,0.05694707666325244,0.3154080385892616,0,20,21,19.5
Branin-Unfav,Sparse MFGP,46,35,1,476,1.0,0.7977541073873988,0.3154080385892616,0,21,21,18.5
Branin-Unfav,Sparse MFGP,46,36,1,622,1.0,6.948737945784557,0.3154080385892616,0,22,21,17.5
Branin-Unfav,Sparse MFGP,46,37,1,770,1.0,1.437771027333803,0.3154080385892616,0,23,21,16.5
Branin-Unfav,Sparse MFGP,46,38,0,24,0.5,0.5554707998266769,0.3154080385892616,1,23,22,16.0
Branin-Unfav,Sparse MFGP,46,39,1,272,1.0,0.8305769163750704,0.3154080385892616,0,24,22,15.0
Branin-Unfav,Sparse MFGP,46,40,1,24,1.0,0.01285254195659799,0.3154080385892616,0,25,22,14.0
Branin-Unfav,Sparse MFGP,46,41,1,2450,1.0,0.08652283457010163,0.18205939859127085,0,26,22,13.0
Branin-Unfav,Sparse MFGP,46,42,1,327,1.0,0.0025144901378710838,0.13895694169731432,0,27,22,12.0
Branin-Unfav,Sparse MFGP,46,43,1,76,1.0,0.0003436855892838091,0.13895694169731432,0,28,22,11.0
Branin-Unfav,Sparse MFGP,46,44,0,323,0.5,0.08723832451369463,0.13895694169731432,1,28,23,10.5
Branin-Unfav,Sparse MFGP,46,45,1,376,1.0,0.03455318269098498,0.13895694169731432,0,29,23,9.5
Branin-Unfav,Sparse MFGP,46,46,1,375,1.0,0.00748638138836441,0.13895694169731432,0,30,23,8.5
Branin-Unfav,Sparse MFGP,46,47,1,324,1.0,0.0036951795954829163,0.13895694169731432,0,31,23,7.5
Branin-Unfav,Sparse MFGP,46,48,0,522,0.5,0.025745012944522087,0.13895694169731432,1,31,24,7.0
Branin-Unfav,Sparse MFGP,46,49,1,2400,1.0,0.021495811618799127,0.13895694169731432,0,32,24,6.0
Branin-Unfav,Sparse MFGP,46,50,1,424,1.0,0.01467536762261891,0.12845579336735327,0,33,24,5.0
Branin-Unfav,Sparse MFGP,46,51,1,574,1.0,0.018681581632890104,0.12845579336735327,0,34,24,4.0
Branin-Unfav,Sparse MFGP,46,52,1,425,1.0,0.04123019290770877,0.12845579336735327,0,35,24,3.0
Branin-Unfav,Sparse MFGP,46,53,1,673,1.0,0.09439054199390304,0.12845579336735327,0,36,24,2.0
Branin-Unfav,Sparse MFGP,46,54,1,474,1.0,0.01784881376367388,0.12845579336735327,0,37,24,1.0
Branin-Unfav,Sparse MFGP,46,55,1,326,1.0,0.0027234145807686384,0.12845579336735327,0,38,24,0.0
Branin-Unfav,Sparse MFGP,47,1,0,6,0.5,33.45710838081152,0.5,1,2,6,45.0
Branin-Unfav,Sparse MFGP,47,2,1,2450,1.0,0.4888337203979129,0.5,0,3,6,44.0
Branin-Unfav,Sparse MFGP,47,3,1,2400,1.0,0.034043939763745146,0.5,0,4,6,43.0
Branin-Unfav,Sparse MFGP,47,4,1,2349,1.0,8.865460760579952,0.5,0,5,6,42.0
Branin-Unfav,Sparse MFGP,47,5,1,31,1.0,1.7897449771419476,0.5,0,6,6,41.0
Branin-Unfav,Sparse MFGP,47,6,1,29,1.0,3.346979578706316,0.5,0,7,6,40.0
Branin-Unfav,Sparse MFGP,47,7,1,28,1.0,1.3762176094315182,0.5,0,8,6,39.0
Branin-Unfav,Sparse MFGP,47,8,1,1950,1.0,1.3367700152056805,0.5,0,9,6,38.0
Branin-Unfav,Sparse MFGP,47,9,1,32,1.0,0.6991121158424188,0.5,0,10,6,37.0
Branin-Unfav,Sparse MFGP,47,10,1,30,1.0,1.2509142739019632,0.5,0,11,6,36.0
Branin-Unfav,Sparse MFGP,47,11,1,27,1.0,0.8003973947756261,0.5,0,12,6,35.0
Branin-Unfav,Sparse MFGP,47,12,0,1550,0.5,0.47996302976475214,0.5,1,12,7,34.5
Branin-Unfav,Sparse MFGP,47,13,1,78,1.0,2.355499564015123,0.5,0,13,7,33.5
Branin-Unfav,Sparse MFGP,47,14,0,2350,0.5,0.13272788072223485,0.5,1,13,8,33.0
Branin-Unfav,Sparse MFGP,47,15,0,79,0.5,0.10302329764972673,0.5,2,13,9,32.5
Branin-Unfav,Sparse MFGP,47,16,0,33,0.5,0.05426498250767858,0.5,3,13,10,32.0
Branin-Unfav,Sparse MFGP,47,17,1,722,1.0,0.23706649704061344,0.5,0,14,10,31.0
Branin-Unfav,Sparse MFGP,47,18,1,574,1.0,0.6715122751635048,0.5,0,15,10,30.0
Branin-Unfav,Sparse MFGP,47,19,0,426,0.5,0.9737319633156346,0.5,1,15,11,29.5
Branin-Unfav,Sparse MFGP,47,20,0,327,0.5,2.0911004890201865,0.5,2,15,12,29.0
Branin-Unfav,Sparse MFGP,47,21,0,721,0.5,0.6893848200272698,0.5,3,15,13,28.5
Branin-Unfav,Sparse MFGP,47,22,0,277,0.5,2.13229374961709,0.5,4,15,14,28.0
Branin-Unfav,Sparse MFGP,47,23,1,426,1.0,0.6265892201556649,0.5,0,16,14,27.0
Branin-Unfav,Sparse MFGP,47,24,0,377,0.5,0.8205286979994616,0.5,1,16,15,26.5
Branin-Unfav,Sparse MFGP,47,25,0,376,0.5,1.412119678107409,0.5,2,16,16,26.0
Branin-Unfav,Sparse MFGP,47,26,0,2348,0.5,97.98462612676114,0.5,3,16,17,25.5
Branin-Unfav,Sparse MFGP,47,27,0,2451,0.5,0.17393204885750946,0.5,4,16,18,25.0
Branin-Unfav,Sparse MFGP,47,28,1,427,1.0,0.0007702150441307141,0.5,0,17,18,24.0
Branin-Unfav,Sparse MFGP,47,29,1,2499,1.0,3.3552195163297207,0.5,0,18,18,23.0
Branin-Unfav,Sparse MFGP,47,30,1,576,1.0,0.10337226710888386,0.5,0,19,18,22.0
Branin-Unfav,Sparse MFGP,47,31,1,49,1.0,0.1310170176512097,0.5,0,20,18,21.0
Branin-Unfav,Sparse MFGP,47,32,0,80,0.5,0.02590573591140166,0.5,1,20,19,20.5
Branin-Unfav,Sparse MFGP,47,33,1,179,1.0,0.01618986381454697,0.5,0,21,19,19.5
Branin-Unfav,Sparse MFGP,47,34,0,475,0.5,1.019129472038936,0.5,1,21,20,19.0
Branin-Unfav,Sparse MFGP,47,35,0,2401,0.5,0.06779032952848801,0.5,2,21,21,18.5
Branin-Unfav,Sparse MFGP,47,36,1,2498,1.0,1.718623247633232,0.5,0,22,21,17.5
Branin-Unfav,Sparse MFGP,47,37,0,2300,0.5,0.05828068475534964,0.5,1,22,22,17.0
Branin-Unfav,Sparse MFGP,47,38,1,429,1.0,0.0015587219551609667,0.5,0,23,22,16.0
Branin-Unfav,Sparse MFGP,47,39,1,279,1.0,0.02891486764217069,0.5,0,24,22,15.0
Branin-Unfav,Sparse MFGP,47,40,1,724,1.0,0.00876692301981108,0.5,0,25,22,14.0
Branin-Unfav,Sparse MFGP,47,41,1,476,1.0,0.012526578192180157,0.5,0,26,22,13.0
Branin-Unfav,Sparse MFGP,47,42,0,425,0.5,0.005104151462216669,0.5,1,26,23,12.5
Branin-Unfav,Sparse MFGP,47,43,0,375,0.5,0.1816162488015709,0.5,2,26,24,12.0
Branin-Unfav,Sparse MFGP,47,44,1,526,1.0,0.22086998621289264,0.5,0,27,24,11.0
Branin-Unfav,Sparse MFGP,47,45,0,525,0.5,0.027355893457817818,0.5,1,27,25,10.5
Branin-Unfav,Sparse MFGP,47,46,1,230,1.0,0.011685473681948041,0.5,0,28,25,9.5
Branin-Unfav,Sparse MFGP,47,47,1,377,1.0,0.017159037030056987,0.5,0,29,25,8.5
Branin-Unfav,Sparse MFGP,47,48,1,525,1.0,0.0470000808731062,0.5,0,30,25,7.5
Branin-Unfav,Sparse MFGP,47,49,1,575,1.0,0.035112442357208035,0.9913014075032152,0,31,25,6.5
Branin-Unfav,Sparse MFGP,47,50,0,624,0.5,0.025068004912779288,0.9913014075032152,1,31,26,6.0
Branin-Unfav,Sparse MFGP,47,51,0,524,0.5,0.04470991688579412,0.9913014075032152,2,31,27,5.5
Branin-Unfav,Sparse MFGP,47,52,0,474,0.5,0.061856132660629774,0.9913014075032152,3,31,28,5.0
Branin-Unfav,Sparse MFGP,47,53,0,326,0.5,0.026578494294220593,0.9913014075032152,4,31,29,4.5
Branin-Unfav,Sparse MFGP,47,54,1,477,1.0,0.0748373720724427,0.9913014075032152,0,32,29,3.5
Branin-Unfav,Sparse MFGP,47,55,1,379,1.0,0.1744862720335925,0.9913014075032152,0,33,29,2.5
Branin-Unfav,Sparse MFGP,47,56,1,425,1.0,0.08542113766457571,0.9913014075032152,0,34,29,1.5
Branin-Unfav,Sparse MFGP,47,57,0,226,0.5,1.2338371688466512,0.8321989564348717,1,34,30,1.0
Branin-Unfav,Sparse MFGP,47,58,1,327,1.0,0.1486336145200477,0.8321989564348717,0,35,30,0.0
Branin-Unfav,Sparse MFGP,48,1,0,2452,0.5,22.84556557072103,0.5,1,2,6,45.0
Branin-Unfav,Sparse MFGP,48,2,0,2450,0.5,6.919756179863749,0.5,2,2,7,44.5
Branin-Unfav,Sparse MFGP,48,3,0,6,0.5,5.942481695671612,0.5,3,2,8,44.0
Branin-Unfav,Sparse MFGP,48,4,0,2451,0.5,5.388478925218476,0.5,4,2,9,43.5
Branin-Unfav,Sparse MFGP,48,5,1,2130,1.0,4.97082505539338,0.5,0,3,9,42.5
Branin-Unfav,Sparse MFGP,48,6,1,2452,1.0,4.305362799173617,0.5,0,4,9,41.5
Branin-Unfav,Sparse MFGP,48,7,0,49,0.5,3.4727923202811137,0.5,1,4,10,41.0
Branin-Unfav,Sparse MFGP,48,8,1,2332,1.0,4.8971395618866875,0.5,0,5,10,40.0
Branin-Unfav,Sparse MFGP,48,9,1,2450,1.0,0.1653816652298125,0.5,0,6,10,39.0
Branin-Unfav,Sparse MFGP,48,10,1,2400,1.0,0.7985681566604381,0.5,0,7,10,38.0
Branin-Unfav,Sparse MFGP,48,11,1,2458,1.0,9.382602391430169,0.5,0,8,10,37.0
Branin-Unfav,Sparse MFGP,48,12,1,2451,1.0,0.0009266416553467879,0.5,0,9,10,36.0
Branin-Unfav,Sparse MFGP,48,13,0,2350,0.5,6.689982549888688,0.9999143975588646,1,9,11,35.5
Branin-Unfav,Sparse MFGP,48,14,1,2456,1.0,0.40019061196987277,0.9999143975588646,0,10,11,34.5
Branin-Unfav,Sparse MFGP,48,15,0,2401,0.5,2.130824865908531,0.9999143975588646,1,10,12,34.0
Branin-Unfav,Sparse MFGP,48,16,0,2453,0.5,1.2340766606075768,0.9999143975588646,2,10,13,33.5
Branin-Unfav,Sparse MFGP,48,17,1,2276,1.0,4.370682265990461,0.9999143975588646,0,11,13,32.5
Branin-Unfav,Sparse MFGP,48,18,0,2454,0.5,0.07465323003299693,0.9999143975588646,1,11,14,32.0
Branin-Unfav,Sparse MFGP,48,19,0,26,0.5,0.5775263951755405,0.9999143975588646,2,11,15,31.5
Branin-Unfav,Sparse MFGP,48,20,1,26,1.0,2.262206211673531,0.9999143975588646,0,12,15,30.5
Branin-Unfav,Sparse MFGP,48,21,1,25,1.0,1.9187226477922075,0.8570632483790798,0,13,15,29.5
Branin-Unfav,Sparse MFGP,48,22,1,27,1.0,0.8463563510905986,0.8570632483790798,0,14,15,28.5
Branin-Unfav,Sparse MFGP,48,23,1,29,1.0,2.300641201293648,0.8570632483790798,0,15,15,27.5
Branin-Unfav,Sparse MFGP,48,24,1,790,1.0,101.73400380789579,0.8570632483790798,0,16,15,26.5
Branin-Unfav,Sparse MFGP,48,25,0,28,0.5,1.061816020177744,0.8570632483790798,1,16,16,26.0
Branin-Unfav,Sparse MFGP,48,26,1,30,1.0,2.8734933346811564,0.8570632483790798,0,17,16,25.0
Branin-Unfav,Sparse MFGP,48,27,1,28,1.0,1.0730359228198627,0.8570632483790798,0,18,16,24.0
Branin-Unfav,Sparse MFGP,48,28,1,1650,1.0,6.301223379484787,0.8853143562814738,0,19,16,23.0
Branin-Unfav,Sparse MFGP,48,29,1,31,1.0,0.7607002370014191,0.8853143562814738,0,20,16,22.0
Branin-Unfav,Sparse MFGP,48,30,0,76,0.5,1.6618989166947273,0.8853143562814738,1,20,17,21.5
Branin-Unfav,Sparse MFGP,48,31,0,24,0.5,0.9652812763506686,0.8853143562814738,2,20,18,21.0
Branin-Unfav,Sparse MFGP,48,32,1,76,1.0,1.6625362368391912,0.8853143562814738,0,21,18,20.0
Branin-Unfav,Sparse MFGP,48,33,1,523,1.0,1.6316160692611932,0.902182118742945,0,22,18,19.0
Branin-Unfav,Sparse MFGP,48,34,1,126,1.0,1.6968713843480827,0.902182118742945,0,23,18,18.0
Branin-Unfav,Sparse MFGP,48,35,1,325,1.0,0.8233445437448261,0.902182118742945,0,24,18,17.0
Branin-Unfav,Sparse MFGP,48,36,0,176,0.5,0.4122268856345968,0.902182118742945,1,24,19,16.5
Branin-Unfav,Sparse MFGP,48,37,0,2499,0.5,20.330463804120317,0.902182118742945,2,24,20,16.0
Branin-Unfav,Sparse MFGP,48,38,0,279,0.5,4.04930974654772,0.902182118742945,3,24,21,15.5
Branin-Unfav,Sparse MFGP,48,39,0,33,0.5,11.898462056264512,0.902182118742945,4,24,22,15.0
Branin-Unfav,Sparse MFGP,48,40,1,32,1.0,0.6808174891295942,0.902182118742945,0,25,22,14.0
Branin-Unfav,Sparse MFGP,48,41,1,34,1.0,5.010690303082662,0.902182118742945,0,26,22,13.0
Branin-Unfav,Sparse MFGP,48,42,1,81,1.0,0.13946540626182827,0.902182118742945,0,27,22,12.0
Branin-Unfav,Sparse MFGP,48,43,1,527,1.0,0.2608835197917268,0.902182118742945,0,28,22,11.0
Branin-Unfav,Sparse MFGP,48,44,0,180,0.5,1.0649428313346967,0.902182118742945,1,28,23,10.5
Branin-Unfav,Sparse MFGP,48,45,1,477,1.0,0.4509911020256745,0.902182118742945,0,29,23,9.5
Branin-Unfav,Sparse MFGP,48,46,0,427,0.5,2.694815359730418,0.902182118742945,1,29,24,9.0
Branin-Unfav,Sparse MFGP,48,47,0,526,0.5,0.8566574810082669,0.902182118742945,2,29,25,8.5
Branin-Unfav,Sparse MFGP,48,48,0,576,0.5,1.894562833970778,0.902182118742945,3,29,26,8.0
Branin-Unfav,Sparse MFGP,48,49,0,80,0.5,3.1953318153804453,0.902182118742945,4,29,27,7.5
Branin-Unfav,Sparse MFGP,48,50,1,428,1.0,0.201359438222044,0.902182118742945,0,30,27,6.5
Branin-Unfav,Sparse MFGP,48,51,0,378,0.5,0.20972396903730012,0.902182118742945,1,30,28,6.0
Branin-Unfav,Sparse MFGP,48,52,1,379,1.0,0.23207738582139717,0.902182118742945,0,31,28,5.0
Branin-Unfav,Sparse MFGP,48,53,0,377,0.5,0.15087204412799657,0.902182118742945,1,31,29,4.5
Branin-Unfav,Sparse MFGP,48,54,0,328,0.5,1.4186257506542674,0.902182118742945,2,31,30,4.0
Branin-Unfav,Sparse MFGP,48,55,0,179,0.5,0.26615734631276444,0.902182118742945,3,31,31,3.5
Branin-Unfav,Sparse MFGP,48,56,0,478,0.5,1.785120150029343,0.902182118742945,4,31,32,3.0
Branin-Unfav,Sparse MFGP,48,57,1,280,1.0,0.1619881049956712,0.902182118742945,0,32,32,2.0
Branin-Unfav,Sparse MFGP,48,58,0,476,0.5,0.1433778497908123,0.902182118742945,1,32,33,1.5
Branin-Unfav,Sparse MFGP,48,59,0,327,0.5,0.895518053453135,0.902182118742945,2,32,34,1.0
Branin-Unfav,Sparse MFGP,48,60,1,528,1.0,0.9446786582696529,0.902182118742945,0,33,34,0.0
Branin-Unfav,Sparse MFGP,49,1,1,2450,1.0,1.834526352972686,0.5,0,3,5,44.5
Branin-Unfav,Sparse MFGP,49,2,0,0,0.5,2.580805584875297,0.5,1,3,6,44.0
Branin-Unfav,Sparse MFGP,49,3,1,2451,1.0,1.6625599459177865e-05,0.5,0,4,6,43.0
Branin-Unfav,Sparse MFGP,49,4,1,286,1.0,4.6647857872513665,0.5,0,5,6,42.0
Branin-Unfav,Sparse MFGP,49,5,1,49,1.0,4.327167734460959,0.5,0,6,6,41.0
Branin-Unfav,Sparse MFGP,49,6,1,2400,1.0,2.4473672566477508e-05,0.5,0,7,6,40.0
Branin-Unfav,Sparse MFGP,49,7,0,2350,0.5,11.079033544317976,0.5,1,7,7,39.5
Branin-Unfav,Sparse MFGP,49,8,0,2452,0.5,6.082930852955677,0.5,2,7,8,39.0
Branin-Unfav,Sparse MFGP,49,9,0,1600,0.5,7.3925480354533235,0.5,3,7,9,38.5
Branin-Unfav,Sparse MFGP,49,10,1,1748,1.0,5.470424949115308,0.5,0,8,9,37.5
Branin-Unfav,Sparse MFGP,49,11,0,2300,0.5,0.7441672561375601,0.5,1,8,10,37.0
Branin-Unfav,Sparse MFGP,49,12,1,2350,1.0,2.028286032728003,0.5,0,9,10,36.0
Branin-Unfav,Sparse MFGP,49,13,0,699,0.5,2.612301818009374,0.5,1,9,11,35.5
Branin-Unfav,Sparse MFGP,49,14,0,2453,0.5,0.744944894067196,0.5,2,9,12,35.0
Branin-Unfav,Sparse MFGP,49,15,1,1759,1.0,0.0026724757991632396,0.5,0,10,12,34.0
Branin-Unfav,Sparse MFGP,49,16,0,2408,0.5,1.732200365104687,0.5,1,10,13,33.5
Branin-Unfav,Sparse MFGP,49,17,1,2000,1.0,1.225488409462898,0.5,0,11,13,32.5
Branin-Unfav,Sparse MFGP,49,18,1,48,1.0,0.0035421305252599164,0.5,0,12,13,31.5
Branin-Unfav,Sparse MFGP,49,19,0,1463,0.5,0.9351683006982456,0.5,1,12,14,31.0
Branin-Unfav,Sparse MFGP,49,20,0,1018,0.5,1.7799067033312546,0.5,2,12,15,30.5
Branin-Unfav,Sparse MFGP,49,21,1,1018,1.0,1.58424629082106,0.5,0,13,15,29.5
Branin-Unfav,Sparse MFGP,49,22,0,1859,0.5,1.3433196495880038,0.5,1,13,16,29.0
Branin-Unfav,Sparse MFGP,49,23,0,1214,0.5,0.23380060320236007,0.5,2,13,17,28.5
Branin-Unfav,Sparse MFGP,49,24,1,32,1.0,0.05952215297525046,0.5,0,14,17,27.5
Branin-Unfav,Sparse MFGP,49,25,0,2454,0.5,0.060736307011753976,0.5,1,14,18,27.0
Branin-Unfav,Sparse MFGP,49,26,0,33,0.5,6.051321647590471,0.5,2,14,19,26.5
Branin-Unfav,Sparse MFGP,49,27,1,34,1.0,0.044643716424316165,0.5,0,15,19,25.5
Branin-Unfav,Sparse MFGP,49,28,0,1362,0.5,0.014165165000892196,0.5,1,15,20,25.0
Branin-Unfav,Sparse MFGP,49,29,0,1115,0.5,0.1031376790102575,0.5,2,15,21,24.5
Branin-Unfav,Sparse MFGP,49,30,1,1162,1.0,0.09573530479581527,0.5,0,16,21,23.5
Branin-Unfav,Sparse MFGP,49,31,0,2455,0.5,0.2224987544789141,0.5,1,16,22,23.0
Branin-Unfav,Sparse MFGP,49,32,0,35,0.5,0.01593196020057927,0.5,2,16,23,22.5
Branin-Unfav,Sparse MFGP,49,33,0,2456,0.5,0.185095515081513,0.5,3,16,24,22.0
Branin-Unfav,Sparse MFGP,49,34,0,20,0.5,14.677956686940691,0.5,4,16,25,21.5
Branin-Unfav,Sparse MFGP,49,35,1,327,1.0,0.0006095463780994154,0.5,0,17,25,20.5
Branin-Unfav,Sparse MFGP,49,36,0,770,0.5,0.01414501987253361,0.5,1,17,26,20.0
Branin-Unfav,Sparse MFGP,49,37,0,29,0.5,0.10891625611146483,0.5,2,17,27,19.5
Branin-Unfav,Sparse MFGP,49,38,0,79,0.5,0.20367247339196437,0.5,3,17,28,19.0
Branin-Unfav,Sparse MFGP,49,39,0,2401,0.5,0.0005482744266428847,0.5,4,17,29,18.5
Branin-Unfav,Sparse MFGP,49,40,1,2462,1.0,8.57382750782472e-05,0.5,0,18,29,17.5
Branin-Unfav,Sparse MFGP,49,41,0,377,0.5,2.2327007160323076,0.5,1,18,30,17.0
Branin-Unfav,Sparse MFGP,49,42,0,28,0.5,0.0006605015074614461,0.5,2,18,31,16.5
Branin-Unfav,Sparse MFGP,49,43,0,326,0.5,0.014260779613458285,0.5,3,18,32,16.0
Branin-Unfav,Sparse MFGP,49,44,0,277,0.5,0.10566792390935834,0.5,4,18,33,15.5
Branin-Unfav,Sparse MFGP,49,45,1,526,1.0,3.825149088404449e-10,0.5,0,19,33,14.5
Branin-Unfav,Sparse MFGP,49,46,0,376,0.5,0.0759812841233449,0.5,1,19,34,14.0
Branin-Unfav,Sparse MFGP,49,47,0,426,0.5,0.07282932642752071,0.5,2,19,35,13.5
Branin-Unfav,Sparse MFGP,49,48,0,425,0.5,0.5280406740513333,0.5,3,19,36,13.0
Branin-Unfav,Sparse MFGP,49,49,0,227,0.5,0.0794178907116678,0.5,4,19,37,12.5
Branin-Unfav,Sparse MFGP,49,50,1,1003,1.0,0.00013264282085167622,0.5,0,20,37,11.5
Branin-Unfav,Sparse MFGP,49,51,0,228,0.5,0.034088827401209526,0.5,1,20,38,11.0
Branin-Unfav,Sparse MFGP,49,52,0,276,0.5,0.3765256276801019,0.5,2,20,39,10.5
Branin-Unfav,Sparse MFGP,49,53,0,427,0.5,0.3351085309170698,0.5,3,20,40,10.0
Branin-Unfav,Sparse MFGP,49,54,0,177,0.5,0.9394370800551161,0.5,4,20,41,9.5
Branin-Unfav,Sparse MFGP,49,55,1,628,1.0,0.0025016564291028415,0.5,0,21,41,8.5
Branin-Unfav,Sparse MFGP,49,56,0,127,0.5,0.5066991047909272,0.5,1,21,42,8.0
Branin-Unfav,Sparse MFGP,49,57,0,375,0.5,0.8545551854776944,0.5,2,21,43,7.5
Branin-Unfav,Sparse MFGP,49,58,1,1846,1.0,4.913751784507829,0.5,0,22,43,6.5
Branin-Unfav,Sparse MFGP,49,59,0,278,0.5,0.3172586844499738,0.5,1,22,44,6.0
Branin-Unfav,Sparse MFGP,49,60,0,328,0.5,0.31119496278681147,0.5,2,22,45,5.5
Branin-Unfav,Sparse MFGP,49,61,0,226,0.5,0.3144779162131922,0.5,3,22,46,5.0
Branin-Unfav,Sparse MFGP,49,62,1,0,1.0,1.7917494991259746,0.5,0,23,46,4.0
Branin-Unfav,Sparse MFGP,49,63,0,275,0.5,1.868434917224926,0.999591585623349,1,23,47,3.5
Branin-Unfav,Sparse MFGP,49,64,0,225,0.5,2.8226827066094295,0.999591585623349,2,23,48,3.0
Branin-Unfav,Sparse MFGP,49,65,0,176,0.5,0.6331456264623232,0.999591585623349,3,23,49,2.5
Branin-Unfav,Sparse MFGP,49,66,0,26,0.5,3.6670751738668406,0.999591585623349,4,23,50,2.0
Branin-Unfav,Sparse MFGP,49,67,1,99,1.0,0.12782072381882065,0.999591585623349,0,24,50,1.0
Branin-Unfav,Sparse MFGP,49,68,0,77,0.5,0.816803885033837,0.999591585623349,1,24,51,0.5
Branin-Unfav,Sparse MFGP,49,69,0,27,0.5,1.2936778593703044,0.999591585623349,2,24,52,0.0
Branin-Unfav,Sparse MFGP,50,1,0,0,0.5,14.867657882822552,0.5,1,2,6,45.0
Branin-Unfav,Sparse MFGP,50,2,1,49,1.0,1.9272100899449902e-05,0.5,0,3,6,44.0
Branin-Unfav,Sparse MFGP,50,3,0,48,0.5,1.0299083743663748e-09,0.5,1,3,7,43.5
Branin-Unfav,Sparse MFGP,50,4,1,99,1.0,3.248328655535782e-05,0.5,0,4,7,42.5
Branin-Unfav,Sparse MFGP,50,5,1,48,1.0,8.390984689311068e-12,0.5,0,5,7,41.5
Branin-Unfav,Sparse MFGP,50,6,1,2199,1.0,13.25404779432233,0.5,0,6,7,40.5
Branin-Unfav,Sparse MFGP,50,7,1,47,1.0,0.18510012858052677,0.5,0,7,7,39.5
Branin-Unfav,Sparse MFGP,50,8,0,199,0.5,0.00019363996131958492,0.5,1,7,8,39.0
Branin-Unfav,Sparse MFGP,50,9,1,98,1.0,9.557501920608957e-09,0.5,0,8,8,38.0
Branin-Unfav,Sparse MFGP,50,10,1,46,1.0,6.670490233634165e-12,0.5,0,9,8,37.0
Branin-Unfav,Sparse MFGP,50,11,0,35,0.5,9.037771712165473,0.5,1,9,9,36.5
Branin-Unfav,Sparse MFGP,50,12,0,27,0.5,13.884497070258785,0.5,2,9,10,36.0
Branin-Unfav,Sparse MFGP,50,13,1,2093,1.0,10.418203323853637,0.5,0,10,10,35.0
Branin-Unfav,Sparse MFGP,50,14,1,2450,1.0,1.131127778616519,0.5,0,11,10,34.0
Branin-Unfav,Sparse MFGP,50,15,0,2451,0.5,7.067226420109098,0.5,1,11,11,33.5
Branin-Unfav,Sparse MFGP,50,16,1,30,1.0,11.747218737696013,0.5,0,12,11,32.5
Branin-Unfav,Sparse MFGP,50,17,1,28,1.0,5.075256620977417,0.5,0,13,11,31.5
Branin-Unfav,Sparse MFGP,50,18,1,2341,1.0,8.129910709371156,0.5,0,14,11,30.5
Branin-Unfav,Sparse MFGP,50,19,1,29,1.0,5.085547130910702,0.5,0,15,11,29.5
Branin-Unfav,Sparse MFGP,50,20,1,2460,1.0,3.5012461237313515,0.5,0,16,11,28.5
Branin-Unfav,Sparse MFGP,50,21,1,22,1.0,5.740555643618011,0.5,0,17,11,27.5
