benchmark,model,strategy,seed,budget,regret
COFs,Knowledge Distillation,adaptive,47,25.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,47,26.32,0.13847037361159664
COFs,Knowledge Distillation,adaptive,47,26.38,0.13847037361159664
COFs,Knowledge Distillation,adaptive,47,27.38,0.0
COFs,Knowledge Distillation,adaptive,47,27.45,0.0
COFs,Knowledge Distillation,adaptive,47,27.51,0.0
COFs,Knowledge Distillation,adaptive,47,27.58,0.0
COFs,Knowledge Distillation,adaptive,47,27.64,0.0
COFs,Knowledge Distillation,adaptive,47,27.71,0.0
COFs,Knowledge Distillation,adaptive,47,27.77,0.0
COFs,Knowledge Distillation,adaptive,47,28.77,0.0
COFs,Knowledge Distillation,adaptive,47,28.84,0.0
COFs,Knowledge Distillation,adaptive,47,28.9,0.0
COFs,Knowledge Distillation,adaptive,47,28.97,0.0
COFs,Knowledge Distillation,adaptive,47,29.03,0.0
COFs,Knowledge Distillation,adaptive,47,29.1,0.0
COFs,Knowledge Distillation,adaptive,47,29.16,0.0
COFs,Knowledge Distillation,adaptive,47,29.23,0.0
COFs,Knowledge Distillation,adaptive,47,29.29,0.0
COFs,Knowledge Distillation,adaptive,47,29.36,0.0
COFs,Knowledge Distillation,adaptive,47,29.42,0.0
COFs,Knowledge Distillation,adaptive,47,29.49,0.0
COFs,Knowledge Distillation,adaptive,47,29.55,0.0
COFs,Knowledge Distillation,adaptive,47,29.62,0.0
COFs,Knowledge Distillation,adaptive,47,29.68,0.0
COFs,Knowledge Distillation,adaptive,47,29.75,0.0
COFs,Knowledge Distillation,adaptive,47,29.81,0.0
COFs,Knowledge Distillation,adaptive,47,29.88,0.0
COFs,Knowledge Distillation,adaptive,47,29.94,0.0
COFs,Knowledge Distillation,adaptive,48,3.5,14.284141411021764
COFs,Knowledge Distillation,adaptive,48,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,4.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,5.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,6.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,6.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,6.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,7.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,8.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,8.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,8.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,8.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,8.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,9.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,9.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,9.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,10.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,10.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,11.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,12.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,12.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,13.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,14.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,14.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,14.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,14.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,15.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,15.79,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,16.79,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,16.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,17.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,17.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,18.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,19.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,20.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,20.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.05,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,21.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,48,22.51,0.13847037361159664
COFs,Knowledge Distillation,adaptive,48,23.51,0.0
COFs,Knowledge Distillation,adaptive,48,23.58,0.0
COFs,Knowledge Distillation,adaptive,48,23.64,0.0
COFs,Knowledge Distillation,adaptive,48,23.71,0.0
COFs,Knowledge Distillation,adaptive,48,23.77,0.0
COFs,Knowledge Distillation,adaptive,48,23.84,0.0
COFs,Knowledge Distillation,adaptive,48,23.9,0.0
COFs,Knowledge Distillation,adaptive,48,23.97,0.0
COFs,Knowledge Distillation,adaptive,48,24.03,0.0
COFs,Knowledge Distillation,adaptive,48,24.1,0.0
COFs,Knowledge Distillation,adaptive,48,24.16,0.0
COFs,Knowledge Distillation,adaptive,48,24.23,0.0
COFs,Knowledge Distillation,adaptive,48,25.23,0.0
COFs,Knowledge Distillation,adaptive,48,25.29,0.0
COFs,Knowledge Distillation,adaptive,48,25.36,0.0
COFs,Knowledge Distillation,adaptive,48,25.42,0.0
COFs,Knowledge Distillation,adaptive,48,25.49,0.0
COFs,Knowledge Distillation,adaptive,48,26.49,0.0
COFs,Knowledge Distillation,adaptive,48,26.55,0.0
COFs,Knowledge Distillation,adaptive,48,26.62,0.0
COFs,Knowledge Distillation,adaptive,48,26.68,0.0
COFs,Knowledge Distillation,adaptive,48,26.75,0.0
COFs,Knowledge Distillation,adaptive,48,26.81,0.0
COFs,Knowledge Distillation,adaptive,48,26.88,0.0
COFs,Knowledge Distillation,adaptive,48,27.88,0.0
COFs,Knowledge Distillation,adaptive,48,28.88,0.0
COFs,Knowledge Distillation,adaptive,48,28.94,0.0
COFs,Knowledge Distillation,adaptive,48,29.01,0.0
COFs,Knowledge Distillation,adaptive,48,29.07,0.0
COFs,Knowledge Distillation,adaptive,48,29.14,0.0
COFs,Knowledge Distillation,adaptive,48,29.2,0.0
COFs,Knowledge Distillation,adaptive,48,29.27,0.0
COFs,Knowledge Distillation,adaptive,48,29.33,0.0
COFs,Knowledge Distillation,adaptive,48,29.4,0.0
COFs,Knowledge Distillation,adaptive,48,29.46,0.0
COFs,Knowledge Distillation,adaptive,48,29.53,0.0
COFs,Knowledge Distillation,adaptive,48,29.59,0.0
COFs,Knowledge Distillation,adaptive,48,29.66,0.0
COFs,Knowledge Distillation,adaptive,48,29.72,0.0
COFs,Knowledge Distillation,adaptive,48,29.79,0.0
COFs,Knowledge Distillation,adaptive,48,29.85,0.0
COFs,Knowledge Distillation,adaptive,48,29.92,0.0
COFs,Knowledge Distillation,adaptive,48,29.98,0.0
COFs,Knowledge Distillation,adaptive,49,3.5,12.286313844166017
COFs,Knowledge Distillation,adaptive,49,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,4.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,5.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,7.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,8.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,8.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,8.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,9.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,9.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,10.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,10.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,11.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,12.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,12.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,12.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,12.27,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,12.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,13.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,14.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,15.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,16.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,17.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,18.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,18.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,18.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,18.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,18.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,19.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,20.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,21.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,21.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,21.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,22.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,22.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,23.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,24.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,24.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,24.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,25.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,25.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,25.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,25.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,25.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,25.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,49,26.38,0.0
COFs,Knowledge Distillation,adaptive,49,26.45,0.0
COFs,Knowledge Distillation,adaptive,49,26.51,0.0
COFs,Knowledge Distillation,adaptive,49,27.51,0.0
COFs,Knowledge Distillation,adaptive,49,27.58,0.0
COFs,Knowledge Distillation,adaptive,49,27.64,0.0
COFs,Knowledge Distillation,adaptive,49,27.71,0.0
COFs,Knowledge Distillation,adaptive,49,27.77,0.0
COFs,Knowledge Distillation,adaptive,49,27.84,0.0
COFs,Knowledge Distillation,adaptive,49,27.9,0.0
COFs,Knowledge Distillation,adaptive,49,27.97,0.0
COFs,Knowledge Distillation,adaptive,49,28.97,0.0
COFs,Knowledge Distillation,adaptive,49,29.03,0.0
COFs,Knowledge Distillation,adaptive,49,29.1,0.0
COFs,Knowledge Distillation,adaptive,49,29.16,0.0
COFs,Knowledge Distillation,adaptive,49,29.23,0.0
COFs,Knowledge Distillation,adaptive,49,29.29,0.0
COFs,Knowledge Distillation,adaptive,49,29.36,0.0
COFs,Knowledge Distillation,adaptive,49,29.42,0.0
COFs,Knowledge Distillation,adaptive,49,29.49,0.0
COFs,Knowledge Distillation,adaptive,49,29.55,0.0
COFs,Knowledge Distillation,adaptive,49,29.62,0.0
COFs,Knowledge Distillation,adaptive,49,29.68,0.0
COFs,Knowledge Distillation,adaptive,49,29.75,0.0
COFs,Knowledge Distillation,adaptive,49,29.81,0.0
COFs,Knowledge Distillation,adaptive,49,29.88,0.0
COFs,Knowledge Distillation,adaptive,49,29.94,0.0
COFs,Knowledge Distillation,adaptive,50,3.5,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,3.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,4.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,5.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,6.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,6.63,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,7.63,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,7.69,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,7.76,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,7.82,2.768421691579954
COFs,Knowledge Distillation,adaptive,50,8.82,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,8.89,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,9.89,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,9.95,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,10.02,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,10.08,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,10.14,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,10.21,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,10.27,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,11.27,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,12.27,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,12.34,1.6834527522225677
COFs,Knowledge Distillation,adaptive,50,13.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,14.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,15.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,15.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,15.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,15.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,16.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,16.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,17.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,17.79,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,17.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,18.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,19.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,19.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,19.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,20.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,21.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,22.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,50,23.51,0.0
COFs,Knowledge Distillation,adaptive,50,24.51,0.0
COFs,Knowledge Distillation,adaptive,50,24.58,0.0
COFs,Knowledge Distillation,adaptive,50,24.64,0.0
COFs,Knowledge Distillation,adaptive,50,24.71,0.0
COFs,Knowledge Distillation,adaptive,50,24.77,0.0
COFs,Knowledge Distillation,adaptive,50,24.84,0.0
COFs,Knowledge Distillation,adaptive,50,24.9,0.0
COFs,Knowledge Distillation,adaptive,50,24.97,0.0
COFs,Knowledge Distillation,adaptive,50,25.03,0.0
COFs,Knowledge Distillation,adaptive,50,25.1,0.0
COFs,Knowledge Distillation,adaptive,50,25.16,0.0
COFs,Knowledge Distillation,adaptive,50,25.23,0.0
COFs,Knowledge Distillation,adaptive,50,25.29,0.0
COFs,Knowledge Distillation,adaptive,50,25.36,0.0
COFs,Knowledge Distillation,adaptive,50,26.36,0.0
COFs,Knowledge Distillation,adaptive,50,26.42,0.0
COFs,Knowledge Distillation,adaptive,50,26.49,0.0
COFs,Knowledge Distillation,adaptive,50,26.55,0.0
COFs,Knowledge Distillation,adaptive,50,26.62,0.0
COFs,Knowledge Distillation,adaptive,50,27.62,0.0
COFs,Knowledge Distillation,adaptive,50,27.68,0.0
COFs,Knowledge Distillation,adaptive,50,28.68,0.0
COFs,Knowledge Distillation,adaptive,50,28.75,0.0
COFs,Knowledge Distillation,adaptive,50,29.75,0.0
COFs,Knowledge Distillation,adaptive,50,29.81,0.0
COFs,Knowledge Distillation,adaptive,50,29.88,0.0
COFs,Knowledge Distillation,adaptive,50,29.94,0.0
COFs,Knowledge Distillation,adaptive,51,3.5,15.631027496035157
COFs,Knowledge Distillation,adaptive,51,4.5,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,4.56,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,4.63,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,4.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,4.76,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,4.82,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,5.82,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,6.82,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,6.89,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,6.95,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,7.02,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,7.08,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,7.15,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,7.21,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,7.28,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,8.28,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,9.28,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,9.34,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,10.34,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,11.34,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,12.34,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,12.41,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,13.41,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,14.41,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,14.47,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,14.54,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,14.6,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,15.6,1.6834527522225677
COFs,Knowledge Distillation,adaptive,51,16.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,17.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,17.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,18.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,18.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,18.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,19.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,19.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,19.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,20.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,20.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,21.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,22.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,22.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,23.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,23.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,23.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,24.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,24.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,24.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,25.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,25.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,25.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,25.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,25.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,25.71,0.36350643408100325
COFs,Knowledge Distillation,adaptive,51,26.71,0.13847037361159664
COFs,Knowledge Distillation,adaptive,51,26.77,0.13847037361159664
COFs,Knowledge Distillation,adaptive,51,27.77,0.0
COFs,Knowledge Distillation,adaptive,51,27.84,0.0
COFs,Knowledge Distillation,adaptive,51,27.9,0.0
COFs,Knowledge Distillation,adaptive,51,27.97,0.0
COFs,Knowledge Distillation,adaptive,51,28.03,0.0
COFs,Knowledge Distillation,adaptive,51,28.1,0.0
COFs,Knowledge Distillation,adaptive,51,28.16,0.0
COFs,Knowledge Distillation,adaptive,51,29.16,0.0
COFs,Knowledge Distillation,adaptive,51,29.23,0.0
COFs,Knowledge Distillation,adaptive,51,29.29,0.0
COFs,Knowledge Distillation,adaptive,51,29.36,0.0
COFs,Knowledge Distillation,adaptive,51,29.42,0.0
COFs,Knowledge Distillation,adaptive,51,29.49,0.0
COFs,Knowledge Distillation,adaptive,51,29.55,0.0
COFs,Knowledge Distillation,adaptive,51,29.62,0.0
COFs,Knowledge Distillation,adaptive,51,29.68,0.0
COFs,Knowledge Distillation,adaptive,51,29.75,0.0
COFs,Knowledge Distillation,adaptive,51,29.81,0.0
COFs,Knowledge Distillation,adaptive,51,29.88,0.0
COFs,Knowledge Distillation,adaptive,51,29.94,0.0
COFs,Knowledge Distillation,adaptive,52,3.5,14.284141411021764
COFs,Knowledge Distillation,adaptive,52,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,4.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,5.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,6.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,6.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,6.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,7.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,8.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,9.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,10.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,11.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,12.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,12.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,12.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,12.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,12.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,12.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,13.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,14.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,14.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.79,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,15.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,16.05,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,16.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,16.18,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,16.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,52,17.25,0.13847037361159664
COFs,Knowledge Distillation,adaptive,52,17.32,0.13847037361159664
COFs,Knowledge Distillation,adaptive,52,18.32,0.0
COFs,Knowledge Distillation,adaptive,52,18.38,0.0
COFs,Knowledge Distillation,adaptive,52,18.45,0.0
COFs,Knowledge Distillation,adaptive,52,19.45,0.0
COFs,Knowledge Distillation,adaptive,52,19.51,0.0
COFs,Knowledge Distillation,adaptive,52,19.58,0.0
COFs,Knowledge Distillation,adaptive,52,20.58,0.0
COFs,Knowledge Distillation,adaptive,52,20.64,0.0
COFs,Knowledge Distillation,adaptive,52,20.71,0.0
COFs,Knowledge Distillation,adaptive,52,21.71,0.0
COFs,Knowledge Distillation,adaptive,52,21.77,0.0
COFs,Knowledge Distillation,adaptive,52,21.84,0.0
COFs,Knowledge Distillation,adaptive,52,21.9,0.0
COFs,Knowledge Distillation,adaptive,52,21.97,0.0
COFs,Knowledge Distillation,adaptive,52,22.97,0.0
COFs,Knowledge Distillation,adaptive,52,23.97,0.0
COFs,Knowledge Distillation,adaptive,52,24.97,0.0
COFs,Knowledge Distillation,adaptive,52,25.03,0.0
COFs,Knowledge Distillation,adaptive,52,25.1,0.0
COFs,Knowledge Distillation,adaptive,52,25.16,0.0
COFs,Knowledge Distillation,adaptive,52,25.23,0.0
COFs,Knowledge Distillation,adaptive,52,26.23,0.0
COFs,Knowledge Distillation,adaptive,52,26.29,0.0
COFs,Knowledge Distillation,adaptive,52,26.36,0.0
COFs,Knowledge Distillation,adaptive,52,27.36,0.0
COFs,Knowledge Distillation,adaptive,52,28.36,0.0
COFs,Knowledge Distillation,adaptive,52,28.42,0.0
COFs,Knowledge Distillation,adaptive,52,29.42,0.0
COFs,Knowledge Distillation,adaptive,52,29.49,0.0
COFs,Knowledge Distillation,adaptive,52,29.55,0.0
COFs,Knowledge Distillation,adaptive,52,29.62,0.0
COFs,Knowledge Distillation,adaptive,52,29.68,0.0
COFs,Knowledge Distillation,adaptive,52,29.75,0.0
COFs,Knowledge Distillation,adaptive,52,29.81,0.0
COFs,Knowledge Distillation,adaptive,52,29.88,0.0
COFs,Knowledge Distillation,adaptive,52,29.94,0.0
COFs,Knowledge Distillation,adaptive,53,3.5,14.985327132158876
COFs,Knowledge Distillation,adaptive,53,4.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,4.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,4.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,5.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,6.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,7.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,53,7.76,0.36350643408100325
