benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Progressive,46,26,1,921,1.0,0.07683502570475004,0.9896307026491916,0,8,28,17.324000000000005
Polarizability,Progressive,46,27,1,1130,1.0,0.06724808382720524,0.9897951765857832,0,9,28,16.324000000000005
Polarizability,Progressive,46,28,1,1126,1.0,0.05858136380741883,0.9917821289346703,0,10,28,15.324000000000005
Polarizability,Progressive,46,29,0,1123,0.167,0.04789019823922882,0.9921117904773122,1,10,29,15.157000000000004
Polarizability,Progressive,46,30,1,622,1.0,0.059463622695767604,0.9921117904773122,0,11,29,14.157000000000004
Polarizability,Progressive,46,31,0,1121,0.167,0.05848957039962364,0.9929442658743938,1,11,30,13.990000000000004
Polarizability,Progressive,46,32,1,1132,1.0,0.05035594723441507,0.9929442658743938,0,12,30,12.990000000000002
Polarizability,Progressive,46,33,0,1122,0.167,0.04456799093460721,0.9884533087617284,1,12,31,12.823000000000002
Polarizability,Progressive,46,34,1,1065,1.0,0.05481890800437139,0.9884533087617284,0,13,31,11.823
Polarizability,Progressive,46,35,0,1031,0.167,0.036052604891047495,0.9880308590920793,1,13,32,11.656
Polarizability,Progressive,46,36,0,1091,0.167,0.03142337693229794,0.9880308590920793,2,13,33,11.488999999999999
Polarizability,Progressive,46,37,1,549,1.0,0.032922423582292124,0.9880308590920793,0,14,33,10.488999999999997
Polarizability,Progressive,46,38,0,1105,0.167,0.030727731711720982,0.9880308590920793,1,14,34,10.321999999999997
Polarizability,Progressive,46,39,0,1112,0.167,0.030798947003267102,0.9880308590920793,2,14,35,10.154999999999996
Polarizability,Progressive,46,40,1,1117,1.0,0.029115077219137933,0.9880308590920793,0,15,35,9.154999999999994
Polarizability,Progressive,46,41,0,1028,0.167,0.027944628433356034,0.9884012817761333,1,15,36,8.987999999999994
Polarizability,Progressive,46,42,0,1113,0.167,0.024664522963361565,0.9884012817761333,2,15,37,8.820999999999993
Polarizability,Progressive,46,43,1,1127,1.0,0.02670713112164537,0.9884012817761333,0,16,37,7.820999999999991
Polarizability,Progressive,46,44,1,1125,1.0,0.023770799060971376,0.9886729613079778,0,17,37,6.820999999999991
Polarizability,Progressive,46,45,0,1114,0.167,0.02243145120784982,0.9887524289927132,1,17,38,6.653999999999991
Polarizability,Progressive,46,46,0,1096,0.167,0.02524572049363482,0.9887524289927132,2,17,39,6.486999999999989
Polarizability,Progressive,46,47,0,1110,0.167,0.018868867668755496,0.9887524289927132,3,17,40,6.319999999999988
Polarizability,Progressive,46,48,1,1128,1.0,0.019598380658870936,0.9887524289927132,0,18,40,5.319999999999986
Polarizability,Progressive,46,49,0,1107,0.167,0.016433621937979245,0.9887118679492589,1,18,41,5.152999999999986
Polarizability,Progressive,46,50,0,1097,0.167,0.01677880796106524,0.9887118679492589,2,18,42,4.985999999999985
Polarizability,Progressive,46,51,1,1103,1.0,0.016070901152991174,0.9887118679492589,0,19,42,3.985999999999983
Polarizability,Progressive,46,52,0,1067,0.167,0.015968224513972406,0.9885650717845285,1,19,43,3.818999999999983
Polarizability,Progressive,46,53,0,1104,0.167,0.014732089731328663,0.9885650717845285,2,19,44,3.6519999999999815
Polarizability,Progressive,46,54,0,1069,0.167,0.012853737039424684,0.9885650717845285,3,19,45,3.48499999999998
Polarizability,Progressive,46,55,1,1109,1.0,0.013016211312658336,0.9885650717845285,0,20,45,2.484999999999978
Polarizability,Progressive,46,56,1,1118,1.0,0.013470577603654419,0.9885648361878087,0,21,45,1.4849999999999781
Polarizability,Progressive,46,57,1,1124,1.0,0.012237438293598961,0.9886620279405565,0,22,45,0.4849999999999781
Polarizability,Progressive,46,58,0,1032,0.167,0.010437064332300513,0.9886733645561626,1,22,46,0.3179999999999781
Polarizability,Progressive,46,59,0,1090,0.167,0.010714434367177712,0.9886733645561626,2,22,47,0.15099999999997651
Polarizability,Progressive,47,1,1,1131,1.0,0.520983323306557,0.5,0,3,8,25.664
Polarizability,Progressive,47,2,0,921,0.167,0.37973709562677094,0.5,1,3,9,25.497
Polarizability,Progressive,47,3,0,1129,0.167,0.3858014511226587,0.5,2,3,10,25.33
Polarizability,Progressive,47,4,0,1130,0.167,0.2978939957004916,0.5,3,3,11,25.162999999999997
Polarizability,Progressive,47,5,0,1132,0.167,0.2822340457462566,0.5,4,3,12,24.996
Polarizability,Progressive,47,6,0,1126,0.167,0.21941706698658156,0.5,5,3,13,24.829
Polarizability,Progressive,47,7,0,1117,0.167,0.23790238504545186,0.5,6,3,14,24.662
Polarizability,Progressive,47,8,1,944,1.0,0.23269525960391801,0.5,0,4,14,23.662
Polarizability,Progressive,47,9,1,1133,1.0,0.18950837199827822,0.5,0,5,14,22.662
Polarizability,Progressive,47,10,0,1127,0.167,0.35135670308120015,0.9965686049387992,1,5,15,22.494999999999997
Polarizability,Progressive,47,11,0,1128,0.167,0.27412092497408247,0.9965686049387992,2,5,16,22.328
Polarizability,Progressive,47,12,0,1121,0.167,0.267726900742476,0.9965686049387992,3,5,17,22.161
Polarizability,Progressive,47,13,0,1103,0.167,0.2349673962372855,0.9965686049387992,4,5,18,21.994
Polarizability,Progressive,47,14,0,257,0.167,0.22113324478254143,0.9965686049387992,5,5,19,21.826999999999998
Polarizability,Progressive,47,15,0,1125,0.167,0.1860387257559296,0.9965686049387992,6,5,20,21.66
Polarizability,Progressive,47,16,0,1118,0.167,0.15567116954934554,0.9965686049387992,7,5,21,21.493000000000002
Polarizability,Progressive,47,17,0,1067,0.167,0.1783349118372887,0.9965686049387992,8,5,22,21.326
Polarizability,Progressive,47,18,0,1115,0.167,0.13119856353376166,0.9965686049387992,9,5,23,21.159
Polarizability,Progressive,47,19,0,1120,0.167,0.12693800380446912,0.9965686049387992,10,5,24,20.992
Polarizability,Progressive,47,20,0,1124,0.167,0.11684573256694367,0.9965686049387992,11,5,25,20.825000000000003
Polarizability,Progressive,47,21,1,924,1.0,0.10325666611337186,0.9965686049387992,0,6,25,19.825000000000003
Polarizability,Progressive,47,22,0,1109,0.167,0.08809001842468998,0.9965686049387992,1,6,26,19.658
Polarizability,Progressive,47,23,1,1129,1.0,0.10145093040998057,0.9965686049387992,0,7,26,18.658
Polarizability,Progressive,47,24,1,303,1.0,0.0887890492564633,0.9951303991941616,0,8,26,17.658
Polarizability,Progressive,47,25,0,1108,0.167,0.0813246814948046,0.9923327775685197,1,8,27,17.491
Polarizability,Progressive,47,26,0,1119,0.167,0.07210330235419535,0.9923327775685197,2,8,28,17.324
Polarizability,Progressive,47,27,0,1116,0.167,0.07270848874475745,0.9923327775685197,3,8,29,17.157000000000004
Polarizability,Progressive,47,28,1,1130,1.0,0.0625623334887955,0.9923327775685197,0,9,29,16.157000000000004
Polarizability,Progressive,47,29,1,300,1.0,0.07932146462171956,0.9927802463604775,0,10,29,15.157000000000004
Polarizability,Progressive,47,30,0,1106,0.167,0.06719347873082328,0.9946254693942852,1,10,30,14.990000000000004
Polarizability,Progressive,47,31,1,955,1.0,0.05742840284171745,0.9946254693942852,0,11,30,13.990000000000004
Polarizability,Progressive,47,32,0,1122,0.167,0.05339140429536924,0.9946254693942852,1,11,31,13.823000000000002
Polarizability,Progressive,47,33,1,1132,1.0,0.051801700986366175,0.9946254693942852,0,12,31,12.823
Polarizability,Progressive,47,34,0,1123,0.167,0.04881886185608795,0.9885452396332424,1,12,32,12.656
Polarizability,Progressive,47,35,0,1112,0.167,0.04237515502718945,0.9885452396332424,2,12,33,12.488999999999999
Polarizability,Progressive,47,36,0,1028,0.167,0.04869004349619088,0.9885452396332424,3,12,34,12.321999999999997
Polarizability,Progressive,47,37,0,1031,0.167,0.03954653769464703,0.9885452396332424,4,12,35,12.154999999999996
Polarizability,Progressive,47,38,1,1126,1.0,0.04545511259302846,0.9885452396332424,0,13,35,11.154999999999994
Polarizability,Progressive,47,39,0,1091,0.167,0.03257112600410628,0.9886788930399419,1,13,36,10.987999999999994
Polarizability,Progressive,47,40,0,1105,0.167,0.027911083131748764,0.9886788930399419,2,13,37,10.820999999999993
Polarizability,Progressive,47,41,1,1127,1.0,0.02906808009491478,0.9886788930399419,0,14,37,9.82099999999999
Polarizability,Progressive,47,42,0,1025,0.167,0.02345698927821658,0.988761120679919,1,14,38,9.653999999999991
Polarizability,Progressive,47,43,0,1107,0.167,0.024657562087118255,0.988761120679919,2,14,39,9.48699999999999
Polarizability,Progressive,47,44,1,1117,1.0,0.024275627091496617,0.988761120679919,0,15,39,8.486999999999988
Polarizability,Progressive,47,45,1,1125,1.0,0.0232211870444795,0.9888322752788871,0,16,39,7.486999999999988
Polarizability,Progressive,47,46,1,1128,1.0,0.02009725351235904,0.9888054170226954,0,17,39,6.486999999999988
Polarizability,Progressive,47,47,0,1032,0.167,0.020201673699107404,0.988760897082447,1,17,40,6.319999999999988
Polarizability,Progressive,47,48,0,1113,0.167,0.01818566967358781,0.988760897082447,2,17,41,6.152999999999986
Polarizability,Progressive,47,49,1,1121,1.0,0.02028558702577698,0.988760897082447,0,18,41,5.1529999999999845
Polarizability,Progressive,47,50,1,1091,1.0,0.0180277744681143,0.9888189029357523,0,19,41,4.1529999999999845
Polarizability,Progressive,47,51,0,1110,0.167,0.015626782560065878,0.9875561768802531,1,19,42,3.9859999999999847
Polarizability,Progressive,47,52,1,1109,1.0,0.015116290665356157,0.9875561768802531,0,20,42,2.985999999999983
Polarizability,Progressive,47,53,0,1104,0.167,0.013900067777166826,0.9875250362626666,1,20,43,2.818999999999983
Polarizability,Progressive,47,54,0,1069,0.167,0.012869239174177862,0.9875250362626666,2,20,44,2.6519999999999815
Polarizability,Progressive,47,55,0,1114,0.167,0.012876969262482989,0.9875250362626666,3,20,45,2.48499999999998
Polarizability,Progressive,47,56,1,1124,1.0,0.01381348146569597,0.9875250362626666,0,21,45,1.4849999999999781
Polarizability,Progressive,47,57,1,1103,1.0,0.013088206780595905,0.9875262548043645,0,22,45,0.4849999999999781
Polarizability,Progressive,47,58,0,1096,0.167,0.01257570348477774,0.9874866767481851,1,22,46,0.3179999999999781
Polarizability,Progressive,47,59,0,1090,0.167,0.011126346163396889,0.9874866767481851,2,22,47,0.15099999999997651
Polarizability,Progressive,48,1,0,1130,0.167,0.37184799773723465,0.5,1,2,9,26.497
Polarizability,Progressive,48,2,0,1132,0.167,0.3225081613425878,0.5,2,2,10,26.33
Polarizability,Progressive,48,3,0,921,0.167,0.24567033657019424,0.5,3,2,11,26.162999999999997
Polarizability,Progressive,48,4,0,1127,0.167,0.19822685677939536,0.5,4,2,12,25.996
Polarizability,Progressive,48,5,0,1117,0.167,0.1714133680414272,0.5,5,2,13,25.829
Polarizability,Progressive,48,6,0,1129,0.167,0.22971915230161336,0.5,6,2,14,25.662
Polarizability,Progressive,48,7,0,1126,0.167,0.19445077687641601,0.5,7,2,15,25.494999999999997
Polarizability,Progressive,48,8,0,1128,0.167,0.1520014316025814,0.5,8,2,16,25.328
Polarizability,Progressive,48,9,0,1125,0.167,0.11267296577000004,0.5,9,2,17,25.161
Polarizability,Progressive,48,10,1,1131,1.0,0.11786850015667678,0.5,0,3,17,24.161
Polarizability,Progressive,48,11,1,257,1.0,0.17738049373344966,0.5,0,4,17,23.161
Polarizability,Progressive,48,12,1,924,1.0,0.1384193811438912,0.5,0,5,17,22.161
Polarizability,Progressive,48,13,1,1129,1.0,0.11645962153004533,0.5,0,6,17,21.161
Polarizability,Progressive,48,14,1,300,1.0,0.12664733045286353,0.5,0,7,17,20.161
Polarizability,Progressive,48,15,0,1115,0.167,0.18754916279027523,0.9999983176146683,1,7,18,19.994
Polarizability,Progressive,48,16,0,1120,0.167,0.16185479758379884,0.9999983176146683,2,7,19,19.826999999999998
Polarizability,Progressive,48,17,0,140,0.167,0.17378235535914863,0.9999983176146683,3,7,20,19.66
Polarizability,Progressive,48,18,0,1103,0.167,0.12008001982492056,0.9999983176146683,4,7,21,19.493000000000002
Polarizability,Progressive,48,19,0,1118,0.167,0.11437176611368882,0.9999983176146683,5,7,22,19.326
Polarizability,Progressive,48,20,1,1065,1.0,0.12087220185569174,0.9999983176146683,0,8,22,18.326
Polarizability,Progressive,48,21,0,1124,0.167,0.10383526063892033,0.9950987299685848,1,8,23,18.159
Polarizability,Progressive,48,22,0,1119,0.167,0.09368658202612141,0.9950987299685848,2,8,24,17.992
Polarizability,Progressive,48,23,0,1116,0.167,0.07181982548649121,0.9950987299685848,3,8,25,17.825000000000003
Polarizability,Progressive,48,24,0,1109,0.167,0.07215294426966867,0.9950987299685848,4,8,26,17.658
Polarizability,Progressive,48,25,0,1108,0.167,0.06644806722646705,0.9950987299685848,5,8,27,17.491
Polarizability,Progressive,48,26,1,1130,1.0,0.0627898206903493,0.9950987299685848,0,9,27,16.491000000000003
Polarizability,Progressive,48,27,0,1121,0.167,0.06028686927869982,0.9961472454617075,1,9,28,16.324
Polarizability,Progressive,48,28,1,955,1.0,0.05701300375500101,0.9961472454617075,0,10,28,15.324000000000005
Polarizability,Progressive,48,29,1,303,1.0,0.07028799326191633,0.9961472454617075,0,11,28,14.324000000000003
Polarizability,Progressive,48,30,0,1106,0.167,0.05711856973371565,0.9972480090801981,1,11,29,14.157000000000004
Polarizability,Progressive,48,31,1,1126,1.0,0.048281900151810574,0.9972480090801981,0,12,29,13.157000000000004
Polarizability,Progressive,48,32,1,1132,1.0,0.04569649545285771,0.9974154134682678,0,13,29,12.157000000000004
Polarizability,Progressive,48,33,0,1122,0.167,0.04577553016917576,0.9923789883249299,1,13,30,11.990000000000004
Polarizability,Progressive,48,34,0,1123,0.167,0.03885568558221402,0.9923789883249299,2,13,31,11.823000000000002
Polarizability,Progressive,48,35,0,1112,0.167,0.036578120849516886,0.9923789883249299,3,13,32,11.656
Polarizability,Progressive,48,36,1,1028,1.0,0.04674841571681805,0.9923789883249299,0,14,32,10.655999999999999
Polarizability,Progressive,48,37,0,1091,0.167,0.03022540087058563,0.9923789883249299,1,14,33,10.488999999999999
Polarizability,Progressive,48,38,0,1067,0.167,0.032540556056522264,0.9923789883249299,2,14,34,10.321999999999997
Polarizability,Progressive,48,39,0,1105,0.167,0.027887519649518817,0.9923789883249299,3,14,35,10.154999999999996
Polarizability,Progressive,48,40,1,1117,1.0,0.02785537978828375,0.9923789883249299,0,15,35,9.154999999999994
Polarizability,Progressive,48,41,0,1031,0.167,0.022976718542652416,0.9923998402316613,1,15,36,8.987999999999994
Polarizability,Progressive,48,42,1,1127,1.0,0.02522728238246505,0.9923998402316613,0,16,36,7.987999999999992
Polarizability,Progressive,48,43,1,1128,1.0,0.01983999997522428,0.9923995301315499,0,17,36,6.987999999999992
Polarizability,Progressive,48,44,1,1125,1.0,0.022343738583954803,0.9919941303657734,0,18,36,5.987999999999992
Polarizability,Progressive,48,45,0,1110,0.167,0.01611034480279645,0.9919691308710551,1,18,37,5.820999999999993
Polarizability,Progressive,48,46,1,1091,1.0,0.01751548198193959,0.9919691308710551,0,19,37,4.820999999999991
Polarizability,Progressive,48,47,1,1103,1.0,0.015271150268110448,0.99141987392545,0,20,37,3.820999999999991
Polarizability,Progressive,48,48,1,1109,1.0,0.015569878772557999,0.9910534801488136,0,21,37,2.820999999999991
Polarizability,Progressive,48,49,0,1032,0.167,0.014102946900875645,0.9908081288225643,1,21,38,2.653999999999991
Polarizability,Progressive,48,50,1,1124,1.0,0.013310786257456311,0.9908081288225643,0,22,38,1.6539999999999893
Polarizability,Progressive,48,51,0,1113,0.167,0.012617165966006377,0.9907293200554197,1,22,39,1.4869999999999892
Polarizability,Progressive,48,52,1,1118,1.0,0.011058703183389262,0.9907293200554197,0,23,39,0.48699999999998766
Polarizability,Progressive,48,53,0,1025,0.167,0.01170455724792515,0.9907546658334033,1,23,40,0.3199999999999876
Polarizability,Progressive,48,54,0,1107,0.167,0.010728363741390943,0.9907546658334033,2,23,41,0.15299999999998606
Polarizability,Progressive,49,1,1,1129,1.0,0.3660193475307502,0.5,0,3,8,25.664
Polarizability,Progressive,49,2,0,1126,0.167,0.2698601578222495,0.5,1,3,9,25.497
Polarizability,Progressive,49,3,0,924,0.167,0.26946454094782507,0.5,2,3,10,25.33
Polarizability,Progressive,49,4,0,1131,0.167,0.21493110250139513,0.5,3,3,11,25.162999999999997
Polarizability,Progressive,49,5,0,1130,0.167,0.26491448114041233,0.5,4,3,12,24.996
Polarizability,Progressive,49,6,0,1132,0.167,0.2394715127671501,0.5,5,3,13,24.829
Polarizability,Progressive,49,7,1,1131,1.0,0.18896791669083768,0.5,0,4,13,23.829
Polarizability,Progressive,49,8,1,944,1.0,0.22523192706774636,0.5,0,5,13,22.829
Polarizability,Progressive,49,9,1,1065,1.0,0.1758240325507685,0.5,0,6,13,21.829
Polarizability,Progressive,49,10,0,1127,0.167,0.1509347041817367,0.5,1,6,14,21.662
Polarizability,Progressive,49,11,1,1133,1.0,0.15615313402668393,0.5,0,7,14,20.662
Polarizability,Progressive,49,12,0,1128,0.167,0.26391322388676386,0.9994397744431597,1,7,15,20.494999999999997
Polarizability,Progressive,49,13,0,1125,0.167,0.23971085455769722,0.9994397744431597,2,7,16,20.328
Polarizability,Progressive,49,14,0,1117,0.167,0.22890506333596872,0.9994397744431597,3,7,17,20.161
Polarizability,Progressive,49,15,0,1115,0.167,0.17592808520479308,0.9994397744431597,4,7,18,19.994
Polarizability,Progressive,49,16,0,1103,0.167,0.15577320282177182,0.9994397744431597,5,7,19,19.826999999999998
Polarizability,Progressive,49,17,0,1118,0.167,0.13477001277648606,0.9994397744431597,6,7,20,19.66
Polarizability,Progressive,49,18,0,1120,0.167,0.12386349372541987,0.9994397744431597,7,7,21,19.493000000000002
Polarizability,Progressive,49,19,0,1124,0.167,0.11482544012138633,0.9994397744431597,8,7,22,19.326
Polarizability,Progressive,49,20,0,1121,0.167,0.09242258572093338,0.9994397744431597,9,7,23,19.159
Polarizability,Progressive,49,21,0,549,0.167,0.1153968247644965,0.9994397744431597,10,7,24,18.992
Polarizability,Progressive,49,22,0,1109,0.167,0.09932225981382492,0.9994397744431597,11,7,25,18.825000000000003
Polarizability,Progressive,49,23,1,955,1.0,0.07618890888667407,0.9994397744431597,0,8,25,17.825000000000003
Polarizability,Progressive,49,24,1,257,1.0,0.0930310222859519,0.9994397744431597,0,9,25,16.825000000000003
Polarizability,Progressive,49,25,0,1108,0.167,0.065561715548219,0.9911346075916493,1,9,26,16.658
Polarizability,Progressive,49,26,0,1106,0.167,0.05963662786481838,0.9911346075916493,2,9,27,16.491
Polarizability,Progressive,49,27,0,1116,0.167,0.054527292616181354,0.9911346075916493,3,9,28,16.324
Polarizability,Progressive,49,28,0,1119,0.167,0.053591844966011846,0.9911346075916493,4,9,29,16.157000000000004
Polarizability,Progressive,49,29,1,1130,1.0,0.05598677031206135,0.9911346075916493,0,10,29,15.157000000000004
Polarizability,Progressive,49,30,1,330,1.0,0.08398384988529387,0.9917196100060252,0,11,29,14.157000000000004
Polarizability,Progressive,49,31,1,1132,1.0,0.05055759837735002,0.9917196100060252,0,12,29,13.157000000000004
Polarizability,Progressive,49,32,0,1091,0.167,0.04962611230206095,0.9779624465589307,1,12,30,12.990000000000004
Polarizability,Progressive,49,33,1,1126,1.0,0.04959032437983324,0.9779624465589307,0,13,30,11.990000000000002
Polarizability,Progressive,49,34,0,1123,0.167,0.044635668911955466,0.9778610663534772,1,13,31,11.823000000000002
Polarizability,Progressive,49,35,0,1122,0.167,0.03646223608028439,0.9778610663534772,2,13,32,11.656
Polarizability,Progressive,49,36,0,1112,0.167,0.031739251348036714,0.9778610663534772,3,13,33,11.488999999999999
Polarizability,Progressive,49,37,1,1117,1.0,0.02996354654626269,0.9778610663534772,0,14,33,10.488999999999997
Polarizability,Progressive,49,38,1,1127,1.0,0.03165509972709253,0.9778538333365407,0,15,33,9.488999999999997
Polarizability,Progressive,49,39,0,1105,0.167,0.02615622985833317,0.9778379303807025,1,15,34,9.321999999999997
Polarizability,Progressive,49,40,1,1040,1.0,0.025574768357341425,0.9778379303807025,0,16,34,8.321999999999996
Polarizability,Progressive,49,41,0,1031,0.167,0.021278241996453926,0.9778379303807025,1,16,35,8.154999999999996
Polarizability,Progressive,49,42,1,1128,1.0,0.01859474795308077,0.9778379303807025,0,17,35,7.154999999999994
Polarizability,Progressive,49,43,1,1125,1.0,0.019597389480225456,0.977357525097444,0,18,35,6.154999999999994
Polarizability,Progressive,49,44,0,1114,0.167,0.016242075067220575,0.9775040567015756,1,18,36,5.987999999999994
Polarizability,Progressive,49,45,0,1096,0.167,0.018436475051535964,0.9775040567015756,2,18,37,5.820999999999993
Polarizability,Progressive,49,46,1,1124,1.0,0.01711122819428372,0.9775040567015756,0,19,37,4.820999999999991
Polarizability,Progressive,49,47,0,1025,0.167,0.014095244887691288,0.9776076520347927,1,19,38,4.653999999999991
Polarizability,Progressive,49,48,0,1090,0.167,0.014615647846119299,0.9776076520347927,2,19,39,4.486999999999989
Polarizability,Progressive,49,49,1,1109,1.0,0.013271107769092114,0.9776076520347927,0,20,39,3.4869999999999877
Polarizability,Progressive,49,50,1,1103,1.0,0.01502352749144506,0.9773626936016409,0,21,39,2.4869999999999877
Polarizability,Progressive,49,51,0,1067,0.167,0.013777885146214905,0.9774222762532858,1,21,40,2.319999999999988
Polarizability,Progressive,49,52,0,1113,0.167,0.011752977599053818,0.9774222762532858,2,21,41,2.1529999999999863
Polarizability,Progressive,49,53,0,1107,0.167,0.011075598041465563,0.9774222762532858,3,21,42,1.9859999999999844
Polarizability,Progressive,49,54,1,1115,1.0,0.01129194907095173,0.9774222762532858,0,22,42,0.9859999999999829
Polarizability,Progressive,49,55,0,1104,0.167,0.009018823161027818,0.9777390895484687,1,22,43,0.8189999999999829
Polarizability,Progressive,49,56,0,1110,0.167,0.008675538514679686,0.9777390895484687,2,22,44,0.6519999999999813
Polarizability,Progressive,49,57,0,1102,0.167,0.007683032246315307,0.9777390895484687,3,22,45,0.48499999999997967
Polarizability,Progressive,49,58,0,1032,0.167,0.007362573139769195,0.9777390895484687,4,22,46,0.3179999999999781
Polarizability,Progressive,49,59,0,1097,0.167,0.006612159802351668,0.9777390895484687,5,22,47,0.15099999999997651
Polarizability,Progressive,50,1,1,1131,1.0,0.3359315423526101,0.5,0,3,8,25.664
Polarizability,Progressive,50,2,0,286,0.167,0.3143856551968838,0.5,1,3,9,25.497
Polarizability,Progressive,50,3,0,1130,0.167,0.28972511157229885,0.5,2,3,10,25.33
Polarizability,Progressive,50,4,0,921,0.167,0.31021941658655383,0.5,3,3,11,25.162999999999997
Polarizability,Progressive,50,5,0,1129,0.167,0.28964365479279225,0.5,4,3,12,24.996
Polarizability,Progressive,50,6,0,1132,0.167,0.2711855737288084,0.5,5,3,13,24.829
Polarizability,Progressive,50,7,0,1117,0.167,0.20022941732449903,0.5,6,3,14,24.662
Polarizability,Progressive,50,8,1,549,1.0,0.20702710413789194,0.5,0,4,14,23.662
Polarizability,Progressive,50,9,0,1126,0.167,0.19509551110320233,0.5,1,4,15,23.494999999999997
Polarizability,Progressive,50,10,0,1127,0.167,0.16785086764156598,0.5,2,4,16,23.328
Polarizability,Progressive,50,11,1,1065,1.0,0.1768593225986051,0.5,0,5,16,22.328000000000003
Polarizability,Progressive,50,12,1,921,1.0,0.15241645261475834,0.5,0,6,16,21.328000000000003
Polarizability,Progressive,50,13,0,1128,0.167,0.27597191467687515,0.9958335187006362,1,6,17,21.161
Polarizability,Progressive,50,14,0,1125,0.167,0.21325239293978274,0.9958335187006362,2,6,18,20.994
Polarizability,Progressive,50,15,0,257,0.167,0.18722209935515877,0.9958335187006362,3,6,19,20.826999999999998
Polarizability,Progressive,50,16,0,1124,0.167,0.1594472411339435,0.9958335187006362,4,6,20,20.66
Polarizability,Progressive,50,17,0,1118,0.167,0.14787382982720926,0.9958335187006362,5,6,21,20.493000000000002
Polarizability,Progressive,50,18,0,1103,0.167,0.1377844601941462,0.9958335187006362,6,6,22,20.326
Polarizability,Progressive,50,19,1,1133,1.0,0.12620669450642585,0.9958335187006362,0,7,22,19.326
Polarizability,Progressive,50,20,0,1109,0.167,0.13314346248609465,0.9973953590171265,1,7,23,19.159
Polarizability,Progressive,50,21,0,1115,0.167,0.12309315066066831,0.9973953590171265,2,7,24,18.992
Polarizability,Progressive,50,22,0,1120,0.167,0.11475703297826918,0.9973953590171265,3,7,25,18.825000000000003
Polarizability,Progressive,50,23,1,1129,1.0,0.120770645884562,0.9973953590171265,0,8,25,17.825000000000003
Polarizability,Progressive,50,24,0,1108,0.167,0.09125625612181956,0.9974569486500262,1,8,26,17.658
Polarizability,Progressive,50,25,0,1121,0.167,0.07933100634377857,0.9974569486500262,2,8,27,17.491
Polarizability,Progressive,50,26,0,1091,0.167,0.08142846903579304,0.9974569486500262,3,8,28,17.324
Polarizability,Progressive,50,27,0,1119,0.167,0.07597038942523344,0.9974569486500262,4,8,29,17.157000000000004
Polarizability,Progressive,50,28,0,1106,0.167,0.06704821961095203,0.9974569486500262,5,8,30,16.990000000000002
Polarizability,Progressive,50,29,1,1130,1.0,0.06999261110296559,0.9974569486500262,0,9,30,15.990000000000002
Polarizability,Progressive,50,30,0,330,0.167,0.08094580606982568,0.9974338610938907,1,9,31,15.823000000000004
Polarizability,Progressive,50,31,0,1116,0.167,0.06802948458996046,0.9974338610938907,2,9,32,15.656000000000004
Polarizability,Progressive,50,32,0,1123,0.167,0.05945084160178721,0.9974338610938907,3,9,33,15.489000000000004
Polarizability,Progressive,50,33,0,1122,0.167,0.0552933152360842,0.9974338610938907,4,9,34,15.322000000000005
Polarizability,Progressive,50,34,1,257,1.0,0.10003765221842209,0.9974338610938907,0,10,34,14.322000000000005
Polarizability,Progressive,50,35,1,1028,1.0,0.06642178075573406,0.993376617077274,0,11,34,13.322000000000005
Polarizability,Progressive,50,36,1,1132,1.0,0.05144525516553289,0.993376617077274,0,12,34,12.322000000000003
Polarizability,Progressive,50,37,1,1126,1.0,0.04892541436635689,0.9826513960341797,0,13,34,11.322000000000003
Polarizability,Progressive,50,38,1,955,1.0,0.06192298651825778,0.9826776250649268,0,14,34,10.322000000000003
Polarizability,Progressive,50,39,0,1031,0.167,0.03652397318170846,0.9826776250649268,1,14,35,10.155000000000003
Polarizability,Progressive,50,40,0,1112,0.167,0.033502674524543974,0.9826776250649268,2,14,36,9.988000000000001
Polarizability,Progressive,50,41,1,1127,1.0,0.0313426759605432,0.9826776250649268,0,15,36,8.988
Polarizability,Progressive,50,42,0,1105,0.167,0.028097296290636502,0.9827172922947415,1,15,37,8.821
Polarizability,Progressive,50,43,1,1117,1.0,0.02603160343659179,0.9827172922947415,0,16,37,7.820999999999998
Polarizability,Progressive,50,44,0,1113,0.167,0.022339366949875095,0.9827606877842641,1,16,38,7.653999999999998
Polarizability,Progressive,50,45,0,1067,0.167,0.022780136022789645,0.9827606877842641,2,16,39,7.4869999999999965
Polarizability,Progressive,50,46,1,1128,1.0,0.02370495094508345,0.9827606877842641,0,17,39,6.486999999999995
Polarizability,Progressive,50,47,0,1104,0.167,0.01994535486820429,0.9824687546335206,1,17,40,6.319999999999995
Polarizability,Progressive,50,48,0,1110,0.167,0.019560821485338088,0.9824687546335206,2,17,41,6.152999999999993
Polarizability,Progressive,50,49,1,1125,1.0,0.022339733810778216,0.9824687546335206,0,18,41,5.152999999999992
Polarizability,Progressive,50,50,0,1114,0.167,0.019257586399897154,0.9824972046003893,1,18,42,4.985999999999992
Polarizability,Progressive,50,51,0,1025,0.167,0.01926117299713264,0.9824972046003893,2,18,43,4.81899999999999
Polarizability,Progressive,50,52,1,1091,1.0,0.02346897920336803,0.9824972046003893,0,19,43,3.8189999999999884
Polarizability,Progressive,50,53,0,1096,0.167,0.01888486013240532,0.9815715858653072,1,19,44,3.6519999999999886
