benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,45,39.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,39.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,39.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,40.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,41.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,42.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,43.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,44.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,44.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,45.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,45.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,45.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,46.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,47.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,47.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,47.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,48.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,4.5,10.18
FreeSolv,DKL Multi-Fidelity,adaptive,46,5.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,5.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,5.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,5.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,6.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,6.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,7.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.4,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,8.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,9.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,9.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,9.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,10.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,10.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,46,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,13.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,13.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,13.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,14.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,14.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,19.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,21.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,21.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,21.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,22.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,23.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,23.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,24.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,24.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,25.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,25.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,25.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,26.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,26.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,26.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,27.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,28.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,29.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,29.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,30.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,30.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,30.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,31.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,32.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,33.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,34.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,35.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,36.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,36.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,37.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,38.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,38.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,38.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,39.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,39.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,40.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,41.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,41.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,42.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,44.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,45.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,46.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,47.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,47.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,48.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,48.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,46,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,4.5,12.27
FreeSolv,DKL Multi-Fidelity,adaptive,47,5.5,1.33
FreeSolv,DKL Multi-Fidelity,adaptive,47,5.6,1.33
FreeSolv,DKL Multi-Fidelity,adaptive,47,5.7,1.33
FreeSolv,DKL Multi-Fidelity,adaptive,47,6.7,1.33
FreeSolv,DKL Multi-Fidelity,adaptive,47,7.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,47,8.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,8.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,8.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,9.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,9.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,9.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,12.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,12.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,12.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,12.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,12.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,13.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,20.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,20.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,21.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,23.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,23.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,24.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,24.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,25.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,25.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,27.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,27.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,27.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,27.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,28.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,29.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,30.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,31.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,34.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,36.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,37.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,38.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,38.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,40.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,41.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,42.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,43.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,43.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,43.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,44.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,45.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,45.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,46.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,46.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,47.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,47.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,48.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,47,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,4.5,8.040000000000001
FreeSolv,DKL Multi-Fidelity,adaptive,48,5.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,6.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,6.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,6.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,6.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,7.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,7.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.2,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.3,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.4,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,8.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,9.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,10.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,10.1,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,13.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,14.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,16.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,18.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,19.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,20.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,21.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,22.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,23.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,23.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,23.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,23.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,25.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,26.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,27.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,27.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,27.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,27.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,28.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,29.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,30.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,31.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,32.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,32.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,33.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,33.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,34.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,35.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,36.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,37.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,37.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,38.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,38.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,38.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,39.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,40.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,40.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,41.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,41.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,42.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,44.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,45.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,45.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,45.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,46.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,47.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,47.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,47.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,47.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,47.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,48.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,48,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,4.5,8.65
FreeSolv,DKL Multi-Fidelity,adaptive,49,5.5,8.65
FreeSolv,DKL Multi-Fidelity,adaptive,49,6.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,6.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,6.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,6.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,6.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,7.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,8.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,8.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,8.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,9.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,9.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,14.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,14.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,14.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,16.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,16.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,17.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,17.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,49,17.5,0.0
