benchmark,model,strategy,seed,budget,regret
COFs,MFGP,adaptive,45,22.67,0.0
COFs,MFGP,adaptive,45,23.67,0.0
COFs,MFGP,adaptive,45,24.67,0.0
COFs,MFGP,adaptive,45,25.67,0.0
COFs,MFGP,adaptive,45,26.67,0.0
COFs,MFGP,adaptive,45,26.73,0.0
COFs,MFGP,adaptive,45,27.73,0.0
COFs,MFGP,adaptive,45,27.8,0.0
COFs,MFGP,adaptive,45,28.8,0.0
COFs,MFGP,adaptive,45,28.87,0.0
COFs,MFGP,adaptive,45,28.93,0.0
COFs,MFGP,adaptive,45,29.0,0.0
COFs,MFGP,adaptive,45,29.06,0.0
COFs,MFGP,adaptive,45,29.13,0.0
COFs,MFGP,adaptive,45,29.19,0.0
COFs,MFGP,adaptive,45,29.26,0.0
COFs,MFGP,adaptive,45,29.32,0.0
COFs,MFGP,adaptive,45,29.39,0.0
COFs,MFGP,adaptive,45,29.45,0.0
COFs,MFGP,adaptive,45,29.52,0.0
COFs,MFGP,adaptive,45,29.58,0.0
COFs,MFGP,adaptive,45,29.65,0.0
COFs,MFGP,adaptive,45,29.71,0.0
COFs,MFGP,adaptive,45,29.78,0.0
COFs,MFGP,adaptive,45,29.84,0.0
COFs,MFGP,adaptive,45,29.91,0.0
COFs,MFGP,adaptive,45,29.97,0.0
COFs,MFGP,adaptive,46,3.5,2.768421691579954
COFs,MFGP,adaptive,46,3.56,2.768421691579954
COFs,MFGP,adaptive,46,3.62,2.768421691579954
COFs,MFGP,adaptive,46,3.69,2.768421691579954
COFs,MFGP,adaptive,46,3.75,2.768421691579954
COFs,MFGP,adaptive,46,3.82,2.768421691579954
COFs,MFGP,adaptive,46,4.82,2.768421691579954
COFs,MFGP,adaptive,46,5.82,0.36350643408100325
COFs,MFGP,adaptive,46,5.89,0.36350643408100325
COFs,MFGP,adaptive,46,5.95,0.36350643408100325
COFs,MFGP,adaptive,46,6.02,0.36350643408100325
COFs,MFGP,adaptive,46,6.08,0.36350643408100325
COFs,MFGP,adaptive,46,6.15,0.36350643408100325
COFs,MFGP,adaptive,46,6.21,0.36350643408100325
COFs,MFGP,adaptive,46,6.28,0.36350643408100325
COFs,MFGP,adaptive,46,6.34,0.36350643408100325
COFs,MFGP,adaptive,46,6.41,0.36350643408100325
COFs,MFGP,adaptive,46,6.47,0.36350643408100325
COFs,MFGP,adaptive,46,6.54,0.36350643408100325
COFs,MFGP,adaptive,46,6.6,0.36350643408100325
COFs,MFGP,adaptive,46,6.67,0.36350643408100325
COFs,MFGP,adaptive,46,6.73,0.36350643408100325
COFs,MFGP,adaptive,46,6.8,0.36350643408100325
COFs,MFGP,adaptive,46,6.86,0.36350643408100325
COFs,MFGP,adaptive,46,6.93,0.36350643408100325
COFs,MFGP,adaptive,46,6.99,0.36350643408100325
COFs,MFGP,adaptive,46,7.06,0.36350643408100325
COFs,MFGP,adaptive,46,7.12,0.36350643408100325
COFs,MFGP,adaptive,46,7.19,0.36350643408100325
COFs,MFGP,adaptive,46,7.25,0.36350643408100325
COFs,MFGP,adaptive,46,7.32,0.36350643408100325
COFs,MFGP,adaptive,46,7.38,0.36350643408100325
COFs,MFGP,adaptive,46,7.45,0.36350643408100325
COFs,MFGP,adaptive,46,7.51,0.36350643408100325
COFs,MFGP,adaptive,46,7.58,0.36350643408100325
COFs,MFGP,adaptive,46,7.64,0.36350643408100325
COFs,MFGP,adaptive,46,7.71,0.36350643408100325
COFs,MFGP,adaptive,46,7.77,0.36350643408100325
COFs,MFGP,adaptive,46,8.77,0.36350643408100325
COFs,MFGP,adaptive,46,8.84,0.36350643408100325
COFs,MFGP,adaptive,46,8.9,0.36350643408100325
COFs,MFGP,adaptive,46,8.97,0.36350643408100325
COFs,MFGP,adaptive,46,9.03,0.36350643408100325
COFs,MFGP,adaptive,46,9.1,0.36350643408100325
COFs,MFGP,adaptive,46,9.16,0.36350643408100325
COFs,MFGP,adaptive,46,9.23,0.36350643408100325
COFs,MFGP,adaptive,46,9.29,0.36350643408100325
COFs,MFGP,adaptive,46,9.36,0.36350643408100325
COFs,MFGP,adaptive,46,9.42,0.36350643408100325
COFs,MFGP,adaptive,46,9.49,0.36350643408100325
COFs,MFGP,adaptive,46,9.55,0.36350643408100325
COFs,MFGP,adaptive,46,9.62,0.36350643408100325
COFs,MFGP,adaptive,46,9.68,0.36350643408100325
COFs,MFGP,adaptive,46,10.68,0.0
COFs,MFGP,adaptive,46,11.68,0.0
COFs,MFGP,adaptive,46,11.75,0.0
COFs,MFGP,adaptive,46,11.81,0.0
COFs,MFGP,adaptive,46,11.88,0.0
COFs,MFGP,adaptive,46,11.94,0.0
COFs,MFGP,adaptive,46,12.01,0.0
COFs,MFGP,adaptive,46,12.07,0.0
COFs,MFGP,adaptive,46,12.14,0.0
COFs,MFGP,adaptive,46,13.14,0.0
COFs,MFGP,adaptive,46,13.2,0.0
COFs,MFGP,adaptive,46,13.27,0.0
COFs,MFGP,adaptive,46,13.33,0.0
COFs,MFGP,adaptive,46,13.39,0.0
COFs,MFGP,adaptive,46,13.46,0.0
COFs,MFGP,adaptive,46,13.52,0.0
COFs,MFGP,adaptive,46,13.59,0.0
COFs,MFGP,adaptive,46,13.65,0.0
COFs,MFGP,adaptive,46,13.72,0.0
COFs,MFGP,adaptive,46,13.78,0.0
COFs,MFGP,adaptive,46,13.85,0.0
COFs,MFGP,adaptive,46,13.91,0.0
COFs,MFGP,adaptive,46,13.98,0.0
COFs,MFGP,adaptive,46,14.04,0.0
COFs,MFGP,adaptive,46,14.11,0.0
COFs,MFGP,adaptive,46,14.17,0.0
COFs,MFGP,adaptive,46,14.24,0.0
COFs,MFGP,adaptive,46,14.3,0.0
COFs,MFGP,adaptive,46,14.37,0.0
COFs,MFGP,adaptive,46,14.43,0.0
COFs,MFGP,adaptive,46,14.5,0.0
COFs,MFGP,adaptive,46,14.56,0.0
COFs,MFGP,adaptive,46,14.63,0.0
COFs,MFGP,adaptive,46,14.69,0.0
COFs,MFGP,adaptive,46,14.76,0.0
COFs,MFGP,adaptive,46,14.82,0.0
COFs,MFGP,adaptive,46,14.89,0.0
COFs,MFGP,adaptive,46,14.95,0.0
COFs,MFGP,adaptive,46,15.02,0.0
COFs,MFGP,adaptive,46,15.08,0.0
COFs,MFGP,adaptive,46,16.08,0.0
COFs,MFGP,adaptive,46,17.08,0.0
COFs,MFGP,adaptive,46,17.15,0.0
COFs,MFGP,adaptive,46,17.21,0.0
COFs,MFGP,adaptive,46,17.28,0.0
COFs,MFGP,adaptive,46,17.34,0.0
COFs,MFGP,adaptive,46,17.41,0.0
COFs,MFGP,adaptive,46,17.47,0.0
COFs,MFGP,adaptive,46,18.47,0.0
COFs,MFGP,adaptive,46,19.47,0.0
COFs,MFGP,adaptive,46,20.47,0.0
COFs,MFGP,adaptive,46,20.54,0.0
COFs,MFGP,adaptive,46,21.54,0.0
COFs,MFGP,adaptive,46,21.6,0.0
COFs,MFGP,adaptive,46,22.6,0.0
COFs,MFGP,adaptive,46,22.67,0.0
COFs,MFGP,adaptive,46,23.67,0.0
COFs,MFGP,adaptive,46,23.73,0.0
COFs,MFGP,adaptive,46,24.73,0.0
COFs,MFGP,adaptive,46,24.8,0.0
COFs,MFGP,adaptive,46,24.87,0.0
COFs,MFGP,adaptive,46,24.93,0.0
COFs,MFGP,adaptive,46,25.0,0.0
COFs,MFGP,adaptive,46,26.0,0.0
COFs,MFGP,adaptive,46,26.06,0.0
COFs,MFGP,adaptive,46,27.06,0.0
COFs,MFGP,adaptive,46,27.13,0.0
COFs,MFGP,adaptive,46,28.13,0.0
COFs,MFGP,adaptive,46,28.19,0.0
COFs,MFGP,adaptive,46,29.19,0.0
COFs,MFGP,adaptive,46,29.26,0.0
COFs,MFGP,adaptive,46,29.32,0.0
COFs,MFGP,adaptive,46,29.39,0.0
COFs,MFGP,adaptive,46,29.45,0.0
COFs,MFGP,adaptive,46,29.52,0.0
COFs,MFGP,adaptive,46,29.58,0.0
COFs,MFGP,adaptive,46,29.65,0.0
COFs,MFGP,adaptive,46,29.71,0.0
COFs,MFGP,adaptive,46,29.78,0.0
COFs,MFGP,adaptive,46,29.84,0.0
COFs,MFGP,adaptive,46,29.91,0.0
COFs,MFGP,adaptive,46,29.97,0.0
COFs,MFGP,adaptive,47,3.5,12.286313844166017
COFs,MFGP,adaptive,47,4.5,0.36350643408100325
COFs,MFGP,adaptive,47,4.56,0.36350643408100325
COFs,MFGP,adaptive,47,4.63,0.36350643408100325
COFs,MFGP,adaptive,47,4.69,0.36350643408100325
COFs,MFGP,adaptive,47,4.76,0.36350643408100325
COFs,MFGP,adaptive,47,4.82,0.36350643408100325
COFs,MFGP,adaptive,47,4.89,0.36350643408100325
COFs,MFGP,adaptive,47,4.95,0.36350643408100325
COFs,MFGP,adaptive,47,5.02,0.36350643408100325
COFs,MFGP,adaptive,47,5.08,0.36350643408100325
COFs,MFGP,adaptive,47,5.15,0.36350643408100325
COFs,MFGP,adaptive,47,5.21,0.36350643408100325
COFs,MFGP,adaptive,47,5.28,0.36350643408100325
COFs,MFGP,adaptive,47,5.34,0.36350643408100325
COFs,MFGP,adaptive,47,5.41,0.36350643408100325
COFs,MFGP,adaptive,47,5.47,0.36350643408100325
COFs,MFGP,adaptive,47,5.54,0.36350643408100325
COFs,MFGP,adaptive,47,5.6,0.36350643408100325
COFs,MFGP,adaptive,47,5.67,0.36350643408100325
COFs,MFGP,adaptive,47,5.73,0.36350643408100325
COFs,MFGP,adaptive,47,5.8,0.36350643408100325
COFs,MFGP,adaptive,47,5.86,0.36350643408100325
COFs,MFGP,adaptive,47,5.93,0.36350643408100325
COFs,MFGP,adaptive,47,5.99,0.36350643408100325
COFs,MFGP,adaptive,47,6.06,0.36350643408100325
COFs,MFGP,adaptive,47,6.12,0.36350643408100325
COFs,MFGP,adaptive,47,6.19,0.36350643408100325
COFs,MFGP,adaptive,47,6.25,0.36350643408100325
COFs,MFGP,adaptive,47,6.32,0.36350643408100325
COFs,MFGP,adaptive,47,7.32,0.36350643408100325
COFs,MFGP,adaptive,47,7.38,0.36350643408100325
COFs,MFGP,adaptive,47,7.45,0.36350643408100325
COFs,MFGP,adaptive,47,7.51,0.36350643408100325
COFs,MFGP,adaptive,47,7.58,0.36350643408100325
COFs,MFGP,adaptive,47,7.64,0.36350643408100325
COFs,MFGP,adaptive,47,7.71,0.36350643408100325
COFs,MFGP,adaptive,47,7.77,0.36350643408100325
COFs,MFGP,adaptive,47,7.84,0.36350643408100325
COFs,MFGP,adaptive,47,7.9,0.36350643408100325
COFs,MFGP,adaptive,47,8.9,0.36350643408100325
COFs,MFGP,adaptive,47,8.97,0.36350643408100325
COFs,MFGP,adaptive,47,9.03,0.36350643408100325
COFs,MFGP,adaptive,47,9.1,0.36350643408100325
COFs,MFGP,adaptive,47,9.16,0.36350643408100325
COFs,MFGP,adaptive,47,9.23,0.36350643408100325
COFs,MFGP,adaptive,47,9.29,0.36350643408100325
COFs,MFGP,adaptive,47,9.36,0.36350643408100325
COFs,MFGP,adaptive,47,9.42,0.36350643408100325
COFs,MFGP,adaptive,47,9.49,0.36350643408100325
COFs,MFGP,adaptive,47,9.55,0.36350643408100325
COFs,MFGP,adaptive,47,10.55,0.0
COFs,MFGP,adaptive,47,11.55,0.0
COFs,MFGP,adaptive,47,11.62,0.0
COFs,MFGP,adaptive,47,11.68,0.0
COFs,MFGP,adaptive,47,11.75,0.0
COFs,MFGP,adaptive,47,11.81,0.0
COFs,MFGP,adaptive,47,11.88,0.0
COFs,MFGP,adaptive,47,11.94,0.0
COFs,MFGP,adaptive,47,12.01,0.0
COFs,MFGP,adaptive,47,12.07,0.0
COFs,MFGP,adaptive,47,12.14,0.0
COFs,MFGP,adaptive,47,12.2,0.0
COFs,MFGP,adaptive,47,12.27,0.0
COFs,MFGP,adaptive,47,12.33,0.0
COFs,MFGP,adaptive,47,12.4,0.0
COFs,MFGP,adaptive,47,12.46,0.0
COFs,MFGP,adaptive,47,12.53,0.0
COFs,MFGP,adaptive,47,12.59,0.0
COFs,MFGP,adaptive,47,12.66,0.0
COFs,MFGP,adaptive,47,12.72,0.0
COFs,MFGP,adaptive,47,12.79,0.0
COFs,MFGP,adaptive,47,12.85,0.0
COFs,MFGP,adaptive,47,12.91,0.0
COFs,MFGP,adaptive,47,12.98,0.0
COFs,MFGP,adaptive,47,13.04,0.0
COFs,MFGP,adaptive,47,13.11,0.0
COFs,MFGP,adaptive,47,13.17,0.0
COFs,MFGP,adaptive,47,13.24,0.0
COFs,MFGP,adaptive,47,13.3,0.0
COFs,MFGP,adaptive,47,13.37,0.0
COFs,MFGP,adaptive,47,13.43,0.0
COFs,MFGP,adaptive,47,13.5,0.0
COFs,MFGP,adaptive,47,14.5,0.0
COFs,MFGP,adaptive,47,14.56,0.0
COFs,MFGP,adaptive,47,14.63,0.0
COFs,MFGP,adaptive,47,14.69,0.0
COFs,MFGP,adaptive,47,14.76,0.0
COFs,MFGP,adaptive,47,14.82,0.0
COFs,MFGP,adaptive,47,14.89,0.0
COFs,MFGP,adaptive,47,14.95,0.0
COFs,MFGP,adaptive,47,15.02,0.0
COFs,MFGP,adaptive,47,15.08,0.0
COFs,MFGP,adaptive,47,15.15,0.0
COFs,MFGP,adaptive,47,15.21,0.0
COFs,MFGP,adaptive,47,15.28,0.0
COFs,MFGP,adaptive,47,15.34,0.0
COFs,MFGP,adaptive,47,15.41,0.0
COFs,MFGP,adaptive,47,15.47,0.0
COFs,MFGP,adaptive,47,15.54,0.0
COFs,MFGP,adaptive,47,16.54,0.0
COFs,MFGP,adaptive,47,17.54,0.0
COFs,MFGP,adaptive,47,18.54,0.0
COFs,MFGP,adaptive,47,19.54,0.0
COFs,MFGP,adaptive,47,20.54,0.0
COFs,MFGP,adaptive,47,21.54,0.0
COFs,MFGP,adaptive,47,22.54,0.0
COFs,MFGP,adaptive,47,23.54,0.0
COFs,MFGP,adaptive,47,24.54,0.0
COFs,MFGP,adaptive,47,24.6,0.0
COFs,MFGP,adaptive,47,24.67,0.0
COFs,MFGP,adaptive,47,25.67,0.0
COFs,MFGP,adaptive,47,25.73,0.0
COFs,MFGP,adaptive,47,26.73,0.0
COFs,MFGP,adaptive,47,26.8,0.0
COFs,MFGP,adaptive,47,26.86,0.0
COFs,MFGP,adaptive,47,27.86,0.0
COFs,MFGP,adaptive,47,27.93,0.0
COFs,MFGP,adaptive,47,27.99,0.0
COFs,MFGP,adaptive,47,28.99,0.0
COFs,MFGP,adaptive,47,29.06,0.0
COFs,MFGP,adaptive,47,29.12,0.0
COFs,MFGP,adaptive,47,29.19,0.0
COFs,MFGP,adaptive,47,29.25,0.0
COFs,MFGP,adaptive,47,29.32,0.0
COFs,MFGP,adaptive,47,29.39,0.0
COFs,MFGP,adaptive,47,29.45,0.0
COFs,MFGP,adaptive,47,29.52,0.0
COFs,MFGP,adaptive,47,29.58,0.0
COFs,MFGP,adaptive,47,29.65,0.0
COFs,MFGP,adaptive,47,29.71,0.0
COFs,MFGP,adaptive,47,29.78,0.0
COFs,MFGP,adaptive,47,29.84,0.0
COFs,MFGP,adaptive,47,29.91,0.0
COFs,MFGP,adaptive,47,29.97,0.0
COFs,MFGP,adaptive,48,3.5,14.284141411021764
COFs,MFGP,adaptive,48,4.5,0.36350643408100325
COFs,MFGP,adaptive,48,4.56,0.36350643408100325
COFs,MFGP,adaptive,48,4.63,0.36350643408100325
COFs,MFGP,adaptive,48,4.69,0.36350643408100325
COFs,MFGP,adaptive,48,4.76,0.36350643408100325
COFs,MFGP,adaptive,48,4.82,0.36350643408100325
COFs,MFGP,adaptive,48,4.89,0.36350643408100325
COFs,MFGP,adaptive,48,4.95,0.36350643408100325
COFs,MFGP,adaptive,48,5.02,0.36350643408100325
COFs,MFGP,adaptive,48,5.08,0.36350643408100325
COFs,MFGP,adaptive,48,5.15,0.36350643408100325
COFs,MFGP,adaptive,48,5.21,0.36350643408100325
COFs,MFGP,adaptive,48,5.28,0.36350643408100325
COFs,MFGP,adaptive,48,5.34,0.36350643408100325
COFs,MFGP,adaptive,48,5.41,0.36350643408100325
COFs,MFGP,adaptive,48,5.47,0.36350643408100325
COFs,MFGP,adaptive,48,5.54,0.36350643408100325
COFs,MFGP,adaptive,48,5.6,0.36350643408100325
COFs,MFGP,adaptive,48,5.67,0.36350643408100325
COFs,MFGP,adaptive,48,5.73,0.36350643408100325
COFs,MFGP,adaptive,48,5.8,0.36350643408100325
COFs,MFGP,adaptive,48,5.86,0.36350643408100325
COFs,MFGP,adaptive,48,5.93,0.36350643408100325
COFs,MFGP,adaptive,48,5.99,0.36350643408100325
COFs,MFGP,adaptive,48,6.06,0.36350643408100325
COFs,MFGP,adaptive,48,6.12,0.36350643408100325
COFs,MFGP,adaptive,48,6.19,0.36350643408100325
COFs,MFGP,adaptive,48,6.25,0.36350643408100325
COFs,MFGP,adaptive,48,6.32,0.36350643408100325
COFs,MFGP,adaptive,48,6.38,0.36350643408100325
COFs,MFGP,adaptive,48,6.45,0.36350643408100325
COFs,MFGP,adaptive,48,7.45,0.0
COFs,MFGP,adaptive,48,8.45,0.0
COFs,MFGP,adaptive,48,8.51,0.0
COFs,MFGP,adaptive,48,8.58,0.0
COFs,MFGP,adaptive,48,8.64,0.0
COFs,MFGP,adaptive,48,8.71,0.0
COFs,MFGP,adaptive,48,8.77,0.0
COFs,MFGP,adaptive,48,8.84,0.0
COFs,MFGP,adaptive,48,8.9,0.0
COFs,MFGP,adaptive,48,8.97,0.0
COFs,MFGP,adaptive,48,9.03,0.0
COFs,MFGP,adaptive,48,9.1,0.0
COFs,MFGP,adaptive,48,9.16,0.0
COFs,MFGP,adaptive,48,9.23,0.0
COFs,MFGP,adaptive,48,9.29,0.0
COFs,MFGP,adaptive,48,9.36,0.0
COFs,MFGP,adaptive,48,9.42,0.0
COFs,MFGP,adaptive,48,9.49,0.0
COFs,MFGP,adaptive,48,9.55,0.0
COFs,MFGP,adaptive,48,9.62,0.0
COFs,MFGP,adaptive,48,9.68,0.0
COFs,MFGP,adaptive,48,9.75,0.0
COFs,MFGP,adaptive,48,9.81,0.0
COFs,MFGP,adaptive,48,9.88,0.0
COFs,MFGP,adaptive,48,9.94,0.0
COFs,MFGP,adaptive,48,10.0,0.0
COFs,MFGP,adaptive,48,10.07,0.0
COFs,MFGP,adaptive,48,10.13,0.0
COFs,MFGP,adaptive,48,10.2,0.0
COFs,MFGP,adaptive,48,10.26,0.0
COFs,MFGP,adaptive,48,10.33,0.0
COFs,MFGP,adaptive,48,10.39,0.0
COFs,MFGP,adaptive,48,11.39,0.0
COFs,MFGP,adaptive,48,11.46,0.0
COFs,MFGP,adaptive,48,11.52,0.0
COFs,MFGP,adaptive,48,11.59,0.0
COFs,MFGP,adaptive,48,11.65,0.0
COFs,MFGP,adaptive,48,11.72,0.0
COFs,MFGP,adaptive,48,11.78,0.0
COFs,MFGP,adaptive,48,11.85,0.0
COFs,MFGP,adaptive,48,11.91,0.0
COFs,MFGP,adaptive,48,11.98,0.0
COFs,MFGP,adaptive,48,12.04,0.0
COFs,MFGP,adaptive,48,12.11,0.0
COFs,MFGP,adaptive,48,12.17,0.0
COFs,MFGP,adaptive,48,12.24,0.0
COFs,MFGP,adaptive,48,12.3,0.0
COFs,MFGP,adaptive,48,12.37,0.0
COFs,MFGP,adaptive,48,12.43,0.0
COFs,MFGP,adaptive,48,12.5,0.0
COFs,MFGP,adaptive,48,12.56,0.0
COFs,MFGP,adaptive,48,12.63,0.0
COFs,MFGP,adaptive,48,12.69,0.0
COFs,MFGP,adaptive,48,12.76,0.0
COFs,MFGP,adaptive,48,12.82,0.0
COFs,MFGP,adaptive,48,12.89,0.0
COFs,MFGP,adaptive,48,12.95,0.0
COFs,MFGP,adaptive,48,13.02,0.0
COFs,MFGP,adaptive,48,14.02,0.0
COFs,MFGP,adaptive,48,14.08,0.0
COFs,MFGP,adaptive,48,14.15,0.0
COFs,MFGP,adaptive,48,14.21,0.0
COFs,MFGP,adaptive,48,14.28,0.0
COFs,MFGP,adaptive,48,14.34,0.0
COFs,MFGP,adaptive,48,14.41,0.0
COFs,MFGP,adaptive,48,14.47,0.0
COFs,MFGP,adaptive,48,14.54,0.0
COFs,MFGP,adaptive,48,15.54,0.0
COFs,MFGP,adaptive,48,15.6,0.0
COFs,MFGP,adaptive,48,15.67,0.0
COFs,MFGP,adaptive,48,15.73,0.0
COFs,MFGP,adaptive,48,15.8,0.0
COFs,MFGP,adaptive,48,16.8,0.0
COFs,MFGP,adaptive,48,16.86,0.0
COFs,MFGP,adaptive,48,16.93,0.0
COFs,MFGP,adaptive,48,17.93,0.0
COFs,MFGP,adaptive,48,18.93,0.0
COFs,MFGP,adaptive,48,19.93,0.0
COFs,MFGP,adaptive,48,20.93,0.0
COFs,MFGP,adaptive,48,20.99,0.0
COFs,MFGP,adaptive,48,21.99,0.0
COFs,MFGP,adaptive,48,22.06,0.0
COFs,MFGP,adaptive,48,22.12,0.0
COFs,MFGP,adaptive,48,23.12,0.0
COFs,MFGP,adaptive,48,23.19,0.0
COFs,MFGP,adaptive,48,23.25,0.0
COFs,MFGP,adaptive,48,23.32,0.0
COFs,MFGP,adaptive,48,23.38,0.0
COFs,MFGP,adaptive,48,24.38,0.0
COFs,MFGP,adaptive,48,25.38,0.0
COFs,MFGP,adaptive,48,25.45,0.0
COFs,MFGP,adaptive,48,25.51,0.0
COFs,MFGP,adaptive,48,26.51,0.0
COFs,MFGP,adaptive,48,26.58,0.0
COFs,MFGP,adaptive,48,26.64,0.0
COFs,MFGP,adaptive,48,26.71,0.0
COFs,MFGP,adaptive,48,26.77,0.0
COFs,MFGP,adaptive,48,27.77,0.0
COFs,MFGP,adaptive,48,27.84,0.0
COFs,MFGP,adaptive,48,28.84,0.0
COFs,MFGP,adaptive,48,28.9,0.0
COFs,MFGP,adaptive,48,28.97,0.0
COFs,MFGP,adaptive,48,29.97,0.0
COFs,MFGP,adaptive,49,3.5,12.286313844166017
COFs,MFGP,adaptive,49,4.5,0.36350643408100325
COFs,MFGP,adaptive,49,4.56,0.36350643408100325
COFs,MFGP,adaptive,49,4.63,0.36350643408100325
COFs,MFGP,adaptive,49,4.69,0.36350643408100325
COFs,MFGP,adaptive,49,4.76,0.36350643408100325
COFs,MFGP,adaptive,49,4.82,0.36350643408100325
COFs,MFGP,adaptive,49,4.89,0.36350643408100325
COFs,MFGP,adaptive,49,4.95,0.36350643408100325
COFs,MFGP,adaptive,49,5.02,0.36350643408100325
COFs,MFGP,adaptive,49,5.08,0.36350643408100325
COFs,MFGP,adaptive,49,5.15,0.36350643408100325
COFs,MFGP,adaptive,49,5.21,0.36350643408100325
COFs,MFGP,adaptive,49,5.28,0.36350643408100325
COFs,MFGP,adaptive,49,5.34,0.36350643408100325
COFs,MFGP,adaptive,49,5.41,0.36350643408100325
COFs,MFGP,adaptive,49,5.47,0.36350643408100325
COFs,MFGP,adaptive,49,5.54,0.36350643408100325
COFs,MFGP,adaptive,49,5.6,0.36350643408100325
COFs,MFGP,adaptive,49,5.67,0.36350643408100325
COFs,MFGP,adaptive,49,5.73,0.36350643408100325
COFs,MFGP,adaptive,49,5.8,0.36350643408100325
COFs,MFGP,adaptive,49,5.86,0.36350643408100325
COFs,MFGP,adaptive,49,5.93,0.36350643408100325
COFs,MFGP,adaptive,49,5.99,0.36350643408100325
COFs,MFGP,adaptive,49,6.06,0.36350643408100325
COFs,MFGP,adaptive,49,6.12,0.36350643408100325
COFs,MFGP,adaptive,49,6.19,0.36350643408100325
COFs,MFGP,adaptive,49,6.25,0.36350643408100325
COFs,MFGP,adaptive,49,6.32,0.36350643408100325
COFs,MFGP,adaptive,49,6.38,0.36350643408100325
COFs,MFGP,adaptive,49,6.45,0.36350643408100325
COFs,MFGP,adaptive,49,7.45,0.36350643408100325
COFs,MFGP,adaptive,49,7.51,0.36350643408100325
COFs,MFGP,adaptive,49,7.58,0.36350643408100325
COFs,MFGP,adaptive,49,7.64,0.36350643408100325
COFs,MFGP,adaptive,49,7.71,0.36350643408100325
COFs,MFGP,adaptive,49,7.77,0.36350643408100325
COFs,MFGP,adaptive,49,7.84,0.36350643408100325
COFs,MFGP,adaptive,49,7.9,0.36350643408100325
COFs,MFGP,adaptive,49,7.97,0.36350643408100325
COFs,MFGP,adaptive,49,8.97,0.36350643408100325
COFs,MFGP,adaptive,49,9.03,0.36350643408100325
COFs,MFGP,adaptive,49,9.1,0.36350643408100325
COFs,MFGP,adaptive,49,9.16,0.36350643408100325
COFs,MFGP,adaptive,49,9.23,0.36350643408100325
COFs,MFGP,adaptive,49,9.29,0.36350643408100325
COFs,MFGP,adaptive,49,9.36,0.36350643408100325
COFs,MFGP,adaptive,49,9.42,0.36350643408100325
COFs,MFGP,adaptive,49,9.49,0.36350643408100325
COFs,MFGP,adaptive,49,9.55,0.36350643408100325
COFs,MFGP,adaptive,49,10.55,0.0
COFs,MFGP,adaptive,49,11.55,0.0
COFs,MFGP,adaptive,49,11.62,0.0
COFs,MFGP,adaptive,49,11.68,0.0
COFs,MFGP,adaptive,49,11.75,0.0
COFs,MFGP,adaptive,49,11.81,0.0
COFs,MFGP,adaptive,49,11.88,0.0
COFs,MFGP,adaptive,49,11.94,0.0
COFs,MFGP,adaptive,49,12.01,0.0
COFs,MFGP,adaptive,49,12.07,0.0
COFs,MFGP,adaptive,49,12.14,0.0
COFs,MFGP,adaptive,49,12.2,0.0
COFs,MFGP,adaptive,49,12.27,0.0
COFs,MFGP,adaptive,49,12.33,0.0
COFs,MFGP,adaptive,49,12.4,0.0
COFs,MFGP,adaptive,49,12.46,0.0
COFs,MFGP,adaptive,49,12.53,0.0
COFs,MFGP,adaptive,49,12.59,0.0
COFs,MFGP,adaptive,49,12.66,0.0
COFs,MFGP,adaptive,49,12.72,0.0
COFs,MFGP,adaptive,49,12.79,0.0
COFs,MFGP,adaptive,49,12.85,0.0
COFs,MFGP,adaptive,49,12.91,0.0
COFs,MFGP,adaptive,49,12.98,0.0
COFs,MFGP,adaptive,49,13.04,0.0
COFs,MFGP,adaptive,49,13.11,0.0
COFs,MFGP,adaptive,49,13.17,0.0
COFs,MFGP,adaptive,49,13.24,0.0
COFs,MFGP,adaptive,49,13.3,0.0
COFs,MFGP,adaptive,49,13.37,0.0
COFs,MFGP,adaptive,49,13.43,0.0
COFs,MFGP,adaptive,49,13.5,0.0
COFs,MFGP,adaptive,49,14.5,0.0
COFs,MFGP,adaptive,49,14.56,0.0
COFs,MFGP,adaptive,49,14.63,0.0
COFs,MFGP,adaptive,49,14.69,0.0
COFs,MFGP,adaptive,49,14.76,0.0
COFs,MFGP,adaptive,49,14.82,0.0
COFs,MFGP,adaptive,49,14.89,0.0
COFs,MFGP,adaptive,49,14.95,0.0
COFs,MFGP,adaptive,49,15.02,0.0
COFs,MFGP,adaptive,49,15.08,0.0
COFs,MFGP,adaptive,49,15.15,0.0
COFs,MFGP,adaptive,49,15.21,0.0
COFs,MFGP,adaptive,49,15.28,0.0
COFs,MFGP,adaptive,49,15.34,0.0
COFs,MFGP,adaptive,49,15.41,0.0
COFs,MFGP,adaptive,49,15.47,0.0
COFs,MFGP,adaptive,49,15.54,0.0
COFs,MFGP,adaptive,49,15.6,0.0
COFs,MFGP,adaptive,49,15.67,0.0
COFs,MFGP,adaptive,49,15.73,0.0
COFs,MFGP,adaptive,49,16.73,0.0
COFs,MFGP,adaptive,49,16.8,0.0
COFs,MFGP,adaptive,49,17.8,0.0
COFs,MFGP,adaptive,49,17.86,0.0
COFs,MFGP,adaptive,49,18.86,0.0
COFs,MFGP,adaptive,49,18.93,0.0
COFs,MFGP,adaptive,49,18.99,0.0
COFs,MFGP,adaptive,49,19.99,0.0
