benchmark,model,strategy,seed,budget,regret
Park-Fav,MFGP,adaptive,46,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,43.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,44.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,44.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,44.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,44.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,44.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,45.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,46.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,46.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,47.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,48.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,48.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,4.5,4.697136378890074
Park-Fav,MFGP,adaptive,47,4.6,4.697136378890074
Park-Fav,MFGP,adaptive,47,5.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,5.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,5.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,5.9,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,6.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,6.1,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,6.2,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,7.2,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,7.3,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,7.4,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,7.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,8.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,8.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,9.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,10.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,10.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,11.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,12.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,47,13.7,2.051277131164388e-07
Park-Fav,MFGP,adaptive,47,14.7,1.137312731133618e-07
Park-Fav,MFGP,adaptive,47,15.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,16.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,17.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,18.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,19.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,20.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,21.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,21.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,22.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,23.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,23.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,24.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,25.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,26.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,27.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,27.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,28.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,28.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,29.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,29.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,30.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,30.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,31.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,32.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,32.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,33.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,33.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,33.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,34.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,35.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,36.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,36.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,36.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,39.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,40.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,41.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,41.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,42.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,42.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,43.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,44.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,45.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,46.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,46.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,46.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,46.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,46.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,47.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,48.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,47,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,4.5,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,4.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,4.7,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,4.8,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,4.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.0,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.1,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.2,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.3,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.4,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.5,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,5.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,48,6.6,1.137312731133618e-07
Park-Fav,MFGP,adaptive,48,6.7,1.137312731133618e-07
Park-Fav,MFGP,adaptive,48,6.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,48,6.9,1.137312731133618e-07
Park-Fav,MFGP,adaptive,48,7.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,8.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,9.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,10.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,11.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,12.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,13.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,14.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,15.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,16.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,17.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,18.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,19.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,20.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,21.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,27.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,27.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,29.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,29.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,30.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,31.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,33.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,34.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,35.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,35.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,36.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,39.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,39.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,41.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,42.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,43.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,43.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,45.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,45.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,46.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,46.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,47.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,48.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,48.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,48,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,4.5,5.044878790451775
Park-Fav,MFGP,adaptive,49,4.6,5.044878790451775
Park-Fav,MFGP,adaptive,49,5.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,5.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,5.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,5.9,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,6.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,6.1,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,6.2,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,6.3,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,6.4,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,6.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,7.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,7.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,7.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,7.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,7.9,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,49,8.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,49,9.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,49,10.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,49,11.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,12.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,13.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,14.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,15.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,16.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,17.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,18.9,1.1161802446987618e-07
Park-Fav,MFGP,adaptive,49,19.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,20.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,21.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,22.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,23.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,24.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,25.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,27.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,28.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,29.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,29.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,31.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,31.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,32.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,32.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,32.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,33.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,33.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,34.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,35.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,36.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,36.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,36.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,37.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,38.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,39.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,40.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,43.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,44.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,45.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,46.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,47.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,47.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,47.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,48.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,48.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,49,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,4.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,4.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,4.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,4.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,4.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,5.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,6.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,6.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,6.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,6.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,7.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,7.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,7.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,7.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,7.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,8.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,9.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,9.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,10.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,11.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,12.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,13.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,14.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,15.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,16.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,17.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,18.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,19.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,20.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,21.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,22.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,23.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,23.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,24.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,25.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,25.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,26.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,26.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,27.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,27.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,29.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,30.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,30.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,31.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,32.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,33.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,34.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,34.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,34.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,35.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,36.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,36.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,36.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,37.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,38.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,38.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,38.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,38.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,39.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,39.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,39.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,43.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,43.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,44.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,45.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,45.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,46.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,46.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,47.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,48.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,50,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,4.5,4.766171971842273
Park-Fav,MFGP,adaptive,51,4.6,4.766171971842273
Park-Fav,MFGP,adaptive,51,5.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,5.7,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,5.8,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,5.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,6.0,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,6.1,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,6.2,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,6.3,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,6.4,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,7.4,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,7.5,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,7.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,7.7,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,7.8,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,7.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,8.0,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,9.0,1.560885138775958e-07
Park-Fav,MFGP,adaptive,51,10.0,1.137312731133618e-07
Park-Fav,MFGP,adaptive,51,10.1,1.137312731133618e-07
Park-Fav,MFGP,adaptive,51,11.1,1.137312731133618e-07
Park-Fav,MFGP,adaptive,51,12.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,51,13.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,51,14.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,51,15.1,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,51,16.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,17.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,18.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,19.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,20.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,25.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,26.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,27.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,29.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,30.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,51,30.6,1.087312731383618e-07
