benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sequential,45,70,0,127,0.065,0.16637705632946026,0.9716504031725363,6,25,70,0.4499999999999828
COFs,Sequential,45,71,0,535,0.065,0.24681799500447024,0.9716504031725363,7,25,71,0.3849999999999815
COFs,Sequential,45,72,0,176,0.065,0.8147050377457897,0.9716504031725363,8,25,72,0.31999999999998024
COFs,Sequential,45,73,0,130,0.065,0.3271586986699951,0.9716504031725363,9,25,73,0.25499999999997897
COFs,Sequential,45,74,0,282,0.065,0.12208246710151072,0.9716504031725363,10,25,74,0.1899999999999777
COFs,Sequential,45,75,0,123,0.065,0.1047576496098608,0.9716504031725363,11,25,75,0.12499999999997641
COFs,Sequential,45,76,0,477,0.065,0.06750673087773881,0.9716504031725363,12,25,76,0.05999999999997513
COFs,Sequential,46,1,1,522,1.0,7.185428407250563,0.5,0,3,23,25.505
COFs,Sequential,46,2,0,196,0.065,4.439216699589309,0.5,1,3,24,25.439999999999998
COFs,Sequential,46,3,1,71,1.0,2.300779751655711,0.5,0,4,24,24.439999999999998
COFs,Sequential,46,4,1,523,1.0,2.0233699424094933,0.5,0,5,24,23.439999999999998
COFs,Sequential,46,5,1,9,1.0,2.5557347756267816,0.5,0,6,24,22.439999999999998
COFs,Sequential,46,6,1,223,1.0,1.7107876725343512,0.5,0,7,24,21.439999999999998
COFs,Sequential,46,7,0,486,0.065,3.9652348173343075,0.9999914501105011,1,7,25,21.374999999999996
COFs,Sequential,46,8,0,500,0.065,3.9471875641347225,0.9999914501105011,2,7,26,21.31
COFs,Sequential,46,9,0,316,0.065,3.5086813205535994,0.9999914501105011,3,7,27,21.245
COFs,Sequential,46,10,0,212,0.065,3.1026201312423027,0.9999914501105011,4,7,28,21.18
COFs,Sequential,46,11,0,234,0.065,4.498054811730023,0.9999914501105011,5,7,29,21.115
COFs,Sequential,46,12,0,83,0.065,5.290031431629134,0.9999914501105011,6,7,30,21.05
COFs,Sequential,46,13,0,282,0.065,6.968403736113726,0.9999914501105011,7,7,31,20.985000000000003
COFs,Sequential,46,14,0,319,0.065,13.553218276562802,0.9999914501105011,8,7,32,20.92
COFs,Sequential,46,15,0,105,0.065,6.849912220075705,0.9999914501105011,9,7,33,20.855
COFs,Sequential,46,16,0,375,0.065,1.944525784131036,0.9999914501105011,10,7,34,20.790000000000003
COFs,Sequential,46,17,0,376,0.065,33.76120710269647,0.9999914501105011,11,7,35,20.725000000000005
COFs,Sequential,46,18,0,65,0.065,2.9960656221096773,0.9999914501105011,12,7,36,20.660000000000004
COFs,Sequential,46,19,0,498,0.065,3.8782923561610776,0.9999914501105011,13,7,37,20.595000000000002
COFs,Sequential,46,20,1,319,1.0,1.8909710254956644,0.9999914501105011,0,8,37,19.595000000000006
COFs,Sequential,46,21,0,542,0.065,3.784745531572966,0.9812680686120677,1,8,38,19.530000000000005
COFs,Sequential,46,22,1,135,1.0,3.213948189074022,0.9812680686120677,0,9,38,18.53000000000001
COFs,Sequential,46,23,1,375,1.0,2.7638095476651263,0.9827337531635222,0,10,38,17.53000000000001
COFs,Sequential,46,24,0,583,0.065,7.269903886001323,0.9856035012352692,1,10,39,17.465000000000007
COFs,Sequential,46,25,1,338,1.0,2.5635955609551075,0.9856035012352692,0,11,39,16.465000000000007
COFs,Sequential,46,26,0,14,0.065,1.9987004387547742,0.9856035012352692,1,11,40,16.400000000000006
COFs,Sequential,46,27,0,296,0.065,4.170101169592525,0.9856035012352692,2,11,41,16.335000000000004
COFs,Sequential,46,28,1,237,1.0,1.8188070111430852,0.9856035012352692,0,12,41,15.335000000000008
COFs,Sequential,46,29,1,376,1.0,1.5889351319378981,0.9800433727742958,0,13,41,14.335000000000008
COFs,Sequential,46,30,0,535,0.065,1.4637811683215805,0.982747611085142,1,13,42,14.270000000000008
COFs,Sequential,46,31,1,212,1.0,1.703611987681408,0.982747611085142,0,14,42,13.270000000000008
COFs,Sequential,46,32,0,524,0.065,2.007640822096369,0.9818655860284918,1,14,43,13.20500000000001
COFs,Sequential,46,33,0,515,0.065,2.3862606318607416,0.9818655860284918,2,14,44,13.14000000000001
COFs,Sequential,46,34,1,486,1.0,1.4916432094368264,0.9818655860284918,0,15,44,12.140000000000008
COFs,Sequential,46,35,1,0,1.0,1.1891852433586527,0.9787860160634049,0,16,44,11.140000000000008
COFs,Sequential,46,36,1,189,1.0,1.323862039571336,0.9840074476774733,0,17,44,10.140000000000008
COFs,Sequential,46,37,0,335,0.065,2.077101284118219,0.9860104520692792,1,17,45,10.075000000000008
COFs,Sequential,46,38,1,504,1.0,1.2180133450777235,0.9860104520692792,0,18,45,9.075000000000006
COFs,Sequential,46,39,0,527,0.065,1.2705453017903485,0.9860104520692792,1,18,46,9.010000000000007
COFs,Sequential,46,40,0,392,0.065,2.6988440935598015,0.9860104520692792,2,18,47,8.945000000000006
COFs,Sequential,46,41,0,155,0.065,1.4031284786136013,0.9860104520692792,3,18,48,8.880000000000004
COFs,Sequential,46,42,0,370,0.065,1.71657991814383,0.9860104520692792,4,18,49,8.815000000000003
COFs,Sequential,46,43,0,123,0.065,1.1033383180217953,0.9860104520692792,5,18,50,8.750000000000002
COFs,Sequential,46,44,0,340,0.065,0.7095973401221368,0.9860104520692792,6,18,51,8.685
COFs,Sequential,46,45,0,17,0.065,1.5869543586599866,0.9860104520692792,7,18,52,8.62
COFs,Sequential,46,46,0,333,0.065,0.8068809279602158,0.9860104520692792,8,18,53,8.554999999999998
COFs,Sequential,46,47,0,520,0.065,1.006360023959366,0.9860104520692792,9,18,54,8.489999999999997
COFs,Sequential,46,48,0,217,0.065,0.7318620025488538,0.9860104520692792,10,18,55,8.424999999999995
COFs,Sequential,46,49,0,332,0.065,0.7509967262842252,0.9860104520692792,11,18,56,8.359999999999994
COFs,Sequential,46,50,0,334,0.065,1.3260926745770136,0.9860104520692792,12,18,57,8.294999999999993
COFs,Sequential,46,51,0,134,0.065,1.208189598653847,0.9860104520692792,13,18,58,8.229999999999992
COFs,Sequential,46,52,0,468,0.065,1.045010710655113,0.9860104520692792,14,18,59,8.16499999999999
COFs,Sequential,46,53,0,588,0.065,0.7398393841520461,0.9860104520692792,15,18,60,8.099999999999989
COFs,Sequential,46,54,1,98,1.0,0.4096469250112258,0.9860104520692792,0,19,60,7.099999999999987
COFs,Sequential,46,55,0,303,0.065,0.7451646842018345,0.9884932137129583,1,19,61,7.034999999999987
COFs,Sequential,46,56,0,262,0.065,0.7050583359528168,0.9884932137129583,2,19,62,6.9699999999999855
COFs,Sequential,46,57,0,41,0.065,0.5548210855036669,0.9884932137129583,3,19,63,6.904999999999984
COFs,Sequential,46,58,0,201,0.065,0.44355649134370917,0.9884932137129583,4,19,64,6.839999999999983
COFs,Sequential,46,59,0,232,0.065,0.4035992841433787,0.9884932137129583,5,19,65,6.774999999999982
COFs,Sequential,46,60,1,73,1.0,0.2856377488881664,0.9884932137129583,0,20,65,5.774999999999981
COFs,Sequential,46,61,0,286,0.065,0.30889508478767524,0.9889929956106189,1,20,66,5.70999999999998
COFs,Sequential,46,62,0,6,0.065,1.0726755439276998,0.9889929956106189,2,20,67,5.644999999999979
COFs,Sequential,46,63,0,553,0.065,0.2680366660625478,0.9889929956106189,3,20,68,5.579999999999978
COFs,Sequential,46,64,0,127,0.065,0.35019871132425673,0.9889929956106189,4,20,69,5.514999999999977
COFs,Sequential,46,65,0,149,0.065,0.4445446955191391,0.9889929956106189,5,20,70,5.449999999999975
COFs,Sequential,46,66,1,79,1.0,0.2918206826057753,0.9889929956106189,0,21,70,4.449999999999974
COFs,Sequential,46,67,0,3,0.065,0.34403156201897755,0.9887052363012391,1,21,71,4.384999999999974
COFs,Sequential,46,68,0,173,0.065,0.18697955945776734,0.9887052363012391,2,21,72,4.319999999999973
COFs,Sequential,46,69,1,3,1.0,0.21648792566441655,0.9887052363012391,0,22,72,3.319999999999972
COFs,Sequential,46,70,0,318,0.065,0.22459112588554228,0.9878228001163694,1,22,73,3.254999999999972
COFs,Sequential,46,71,0,200,0.065,0.1835265484849124,0.9878228001163694,2,22,74,3.1899999999999706
COFs,Sequential,46,72,0,429,0.065,3.692138131130741,0.9878228001163694,3,22,75,3.1249999999999694
COFs,Sequential,46,73,0,464,0.065,1.9482531134751977,0.9878228001163694,4,22,76,3.059999999999968
COFs,Sequential,46,74,0,18,0.065,1.0763559061260228,0.9878228001163694,5,22,77,2.994999999999967
COFs,Sequential,46,75,0,284,0.065,1.3024983946026911,0.9878228001163694,6,22,78,2.9299999999999655
COFs,Sequential,46,76,0,50,0.065,0.6056499699320577,0.9878228001163694,7,22,79,2.8649999999999642
COFs,Sequential,46,77,0,283,0.065,0.7433035273705813,0.9878228001163694,8,22,80,2.799999999999963
COFs,Sequential,46,78,1,429,1.0,1.1636020708117585,0.9878228001163694,0,23,80,1.7999999999999616
COFs,Sequential,46,79,0,428,0.065,0.5279228126123451,0.9878462207823067,1,23,81,1.7349999999999617
COFs,Sequential,46,80,0,463,0.065,0.4160877400658415,0.9878462207823067,2,23,82,1.6699999999999604
COFs,Sequential,46,81,0,526,0.065,0.4533292597463224,0.9878462207823067,3,23,83,1.6049999999999591
COFs,Sequential,46,82,1,45,1.0,0.3284347084169932,0.9878462207823067,0,24,83,0.6049999999999578
COFs,Sequential,46,83,0,38,0.065,0.4207330448570718,0.9879406169072177,1,24,84,0.5399999999999578
COFs,Sequential,46,84,0,364,0.065,0.21185941255361,0.9879406169072177,2,24,85,0.4749999999999565
COFs,Sequential,46,85,0,310,0.065,0.220057139916322,0.9879406169072177,3,24,86,0.40999999999995523
COFs,Sequential,46,86,0,78,0.065,0.3587853797498621,0.9879406169072177,4,24,87,0.34499999999995395
COFs,Sequential,46,87,0,431,0.065,0.3179302090425179,0.9879406169072177,5,24,88,0.2799999999999527
COFs,Sequential,46,88,0,22,0.065,0.24283764253955228,0.9879406169072177,6,24,89,0.2149999999999514
COFs,Sequential,46,89,0,301,0.065,0.2690257513897105,0.9879406169072177,7,24,90,0.14999999999995012
COFs,Sequential,46,90,0,202,0.065,0.21753960421338875,0.9879406169072177,8,24,91,0.08499999999994884
COFs,Sequential,46,91,0,514,0.065,0.2126653786115859,0.9879406169072177,9,24,92,0.01999999999994756
COFs,Sequential,47,1,1,237,1.0,12.23429802164833,0.5,0,3,23,25.505
COFs,Sequential,47,2,0,523,0.065,4.346794599207053,0.5,1,3,24,25.439999999999998
COFs,Sequential,47,3,0,463,0.065,5.952699463237081,0.5,2,3,25,25.374999999999996
COFs,Sequential,47,4,1,523,1.0,2.5700403485767476,0.5,0,4,25,24.375
COFs,Sequential,47,5,1,9,1.0,3.4859551733036267,0.5,0,5,25,23.375
COFs,Sequential,47,6,0,319,0.065,2.729192407979843,0.890241206118506,1,5,26,23.31
COFs,Sequential,47,7,0,3,0.065,3.36210158795519,0.890241206118506,2,5,27,23.244999999999997
COFs,Sequential,47,8,1,319,1.0,1.8450255547900187,0.890241206118506,0,6,27,22.244999999999997
COFs,Sequential,47,9,1,45,1.0,2.2403405446870646,0.8951116931215729,0,7,27,21.244999999999997
COFs,Sequential,47,10,0,10,0.065,2.1870213934533957,0.920224175144582,1,7,28,21.179999999999996
COFs,Sequential,47,11,0,212,0.065,2.801143931640046,0.920224175144582,2,7,29,21.115
COFs,Sequential,47,12,1,504,1.0,1.908628625455433,0.920224175144582,0,8,29,20.115
COFs,Sequential,47,13,1,223,1.0,2.5640522533228847,0.9471917217622697,0,9,29,19.115
COFs,Sequential,47,14,0,149,0.065,6.18931499181954,0.953886886770543,1,9,30,19.049999999999997
COFs,Sequential,47,15,0,500,0.065,2.093050409089317,0.953886886770543,2,9,31,18.984999999999996
COFs,Sequential,47,16,0,234,0.065,1.2083206919161171,0.953886886770543,3,9,32,18.919999999999998
COFs,Sequential,47,17,0,526,0.065,2.7466731607456416,0.953886886770543,4,9,33,18.855
COFs,Sequential,47,18,0,105,0.065,2.251193906198301,0.953886886770543,5,9,34,18.79
COFs,Sequential,47,19,0,14,0.065,2.0876853697067936,0.953886886770543,6,9,35,18.724999999999998
COFs,Sequential,47,20,0,519,0.065,4.801490834277338,0.953886886770543,7,9,36,18.66
COFs,Sequential,47,21,1,189,1.0,1.1880167414961575,0.953886886770543,0,10,36,17.660000000000004
COFs,Sequential,47,22,1,212,1.0,1.2778631857949485,0.9593138513839579,0,11,36,16.660000000000004
COFs,Sequential,47,23,0,524,0.065,1.3942599868594518,0.9591909786435063,1,11,37,16.595000000000002
COFs,Sequential,47,24,1,10,1.0,0.9639454828904523,0.9591909786435063,0,12,37,15.595000000000002
COFs,Sequential,47,25,0,41,0.065,1.8142671272244701,0.9601670180527253,1,12,38,15.530000000000003
COFs,Sequential,47,26,1,98,1.0,0.7248478145070432,0.9601670180527253,0,13,38,14.530000000000003
COFs,Sequential,47,27,1,338,1.0,0.6231436790372014,0.966789836707045,0,14,38,13.530000000000003
COFs,Sequential,47,28,1,522,1.0,0.6144544194343933,0.966789836707045,0,15,38,12.530000000000001
COFs,Sequential,47,29,0,196,0.065,1.3640570327616919,0.9638739891922712,1,15,39,12.465000000000002
COFs,Sequential,47,30,1,521,1.0,0.6020664861445673,0.9638739891922712,0,16,39,11.465
COFs,Sequential,47,31,0,83,0.065,1.103541277335653,0.9625055911393758,1,16,40,11.4
COFs,Sequential,47,32,1,73,1.0,1.0451960168317598,0.9625055911393758,0,17,40,10.399999999999999
COFs,Sequential,47,33,0,375,0.065,0.4640755180247455,0.9642829501891622,1,17,41,10.334999999999999
COFs,Sequential,47,34,0,376,0.065,32.75841634882475,0.9642829501891622,2,17,42,10.269999999999998
COFs,Sequential,47,35,0,477,0.065,3.715832316329573,0.9642829501891622,3,17,43,10.204999999999997
COFs,Sequential,47,36,0,44,0.065,6.611337930252291,0.9642829501891622,4,17,44,10.139999999999995
COFs,Sequential,47,37,0,172,0.065,2.0236269299504634,0.9642829501891622,5,17,45,10.074999999999994
COFs,Sequential,47,38,0,147,0.065,1.6896973437013356,0.9642829501891622,6,17,46,10.009999999999993
COFs,Sequential,47,39,0,486,0.065,1.2883651262709177,0.9642829501891622,7,17,47,9.944999999999991
COFs,Sequential,47,40,0,527,0.065,1.2871089337594048,0.9642829501891622,8,17,48,9.87999999999999
COFs,Sequential,47,41,0,392,0.065,1.2171903541763047,0.9642829501891622,9,17,49,9.814999999999989
COFs,Sequential,47,42,0,325,0.065,1.0353318185579512,0.9642829501891622,10,17,50,9.749999999999988
COFs,Sequential,47,43,0,333,0.065,0.9322733903417679,0.9642829501891622,11,17,51,9.684999999999986
COFs,Sequential,47,44,0,334,0.065,1.5017307891892804,0.9642829501891622,12,17,52,9.619999999999985
COFs,Sequential,47,45,0,155,0.065,2.420923032182424,0.9642829501891622,13,17,53,9.554999999999984
COFs,Sequential,47,46,0,542,0.065,2.370009041453406,0.9642829501891622,14,17,54,9.489999999999982
COFs,Sequential,47,47,0,515,0.065,0.9836477297658512,0.9642829501891622,15,17,55,9.424999999999981
COFs,Sequential,47,48,1,463,1.0,1.0030239283400162,0.9642829501891622,0,18,55,8.42499999999998
COFs,Sequential,47,49,1,376,1.0,1.0719515364260488,0.9644881651306939,0,19,55,7.424999999999979
COFs,Sequential,47,50,1,375,1.0,1.8090522882114803,0.9689884493789338,0,20,55,6.424999999999979
COFs,Sequential,47,51,1,486,1.0,1.6247631283805037,0.972197321765641,0,21,55,5.424999999999979
COFs,Sequential,47,52,0,332,0.065,0.7773906910199913,0.970907060566909,1,21,56,5.359999999999979
COFs,Sequential,47,53,0,337,0.065,0.990814374715932,0.970907060566909,2,21,57,5.294999999999978
COFs,Sequential,47,54,1,296,1.0,0.6021957014704189,0.970907060566909,0,22,57,4.294999999999977
COFs,Sequential,47,55,0,130,0.065,1.34216808636868,0.970907060566909,1,22,58,4.2299999999999764
COFs,Sequential,47,56,0,468,0.065,0.8655018676130967,0.970907060566909,2,22,59,4.164999999999975
COFs,Sequential,47,57,1,527,1.0,0.4095512133224932,0.970907060566909,0,23,59,3.1649999999999743
COFs,Sequential,47,58,0,262,0.065,0.6867106379488174,0.9709771325805032,1,23,60,3.0999999999999743
COFs,Sequential,47,59,0,553,0.065,0.7856349347722626,0.9709771325805032,2,23,61,3.034999999999973
COFs,Sequential,47,60,0,6,0.065,0.7587105206119729,0.9709771325805032,3,23,62,2.9699999999999718
COFs,Sequential,47,61,0,303,0.065,0.6038942262529523,0.9709771325805032,4,23,63,2.9049999999999705
COFs,Sequential,47,62,0,127,0.065,0.42735389128774326,0.9709771325805032,5,23,64,2.839999999999969
COFs,Sequential,47,63,0,11,0.065,0.3403526852945246,0.9709771325805032,6,23,65,2.774999999999968
COFs,Sequential,47,64,1,79,1.0,0.28130584653835733,0.9709771325805032,0,24,65,1.7749999999999666
COFs,Sequential,47,65,0,217,0.065,0.4396830736917286,0.9706547332260002,1,24,66,1.7099999999999667
COFs,Sequential,47,66,0,482,0.065,0.27340004742527113,0.9706547332260002,2,24,67,1.6449999999999654
COFs,Sequential,47,67,1,0,1.0,0.3127591061875229,0.9706547332260002,0,25,67,0.644999999999964
COFs,Sequential,47,68,0,464,0.065,0.38901977408933935,0.9731530018644453,1,25,68,0.5799999999999641
COFs,Sequential,47,69,0,232,0.065,0.21581727058369238,0.9731530018644453,2,25,69,0.5149999999999628
COFs,Sequential,47,70,0,71,0.065,0.3064464687780876,0.9731530018644453,3,25,70,0.4499999999999615
COFs,Sequential,47,71,0,318,0.065,0.20094621568404503,0.9731530018644453,4,25,71,0.3849999999999602
COFs,Sequential,47,72,0,201,0.065,0.17533108567574568,0.9731530018644453,5,25,72,0.31999999999995893
COFs,Sequential,47,73,0,287,0.065,0.3004861045682269,0.9731530018644453,6,25,73,0.25499999999995765
COFs,Sequential,47,74,0,301,0.065,0.16152419630100892,0.9731530018644453,7,25,74,0.18999999999995637
COFs,Sequential,47,75,0,535,0.065,0.12776338057263628,0.9731530018644453,8,25,75,0.12499999999995509
COFs,Sequential,47,76,0,282,0.065,0.11220118296837736,0.9731530018644453,9,25,76,0.05999999999995381
COFs,Sequential,48,1,0,523,0.065,10.57941836260265,0.5,1,2,24,26.439999999999998
COFs,Sequential,48,2,1,45,1.0,14.427650760371487,0.5,0,3,24,25.44
COFs,Sequential,48,3,0,583,0.065,7.623260065819982,0.5,1,3,25,25.374999999999996
COFs,Sequential,48,4,1,73,1.0,5.554748538268305,0.5,0,4,25,24.375
COFs,Sequential,48,5,0,319,0.065,4.464982204829238,0.5,1,4,26,24.31
COFs,Sequential,48,6,0,463,0.065,15.846017924288859,0.5,2,4,27,24.244999999999997
COFs,Sequential,48,7,0,318,0.065,5.98743652176135,0.5,3,4,28,24.179999999999996
COFs,Sequential,48,8,1,9,1.0,4.334597181172529,0.5,0,5,28,23.18
COFs,Sequential,48,9,1,237,1.0,4.527395553534506,0.9998414165812187,0,6,28,22.18
COFs,Sequential,48,10,0,70,0.065,9.72641863492991,0.9998856310567874,1,6,29,22.115
COFs,Sequential,48,11,0,135,0.065,7.517813451405263,0.9998856310567874,2,6,30,22.049999999999997
COFs,Sequential,48,12,0,196,0.065,2.152342244014216,0.9998856310567874,3,6,31,21.984999999999996
COFs,Sequential,48,13,0,212,0.065,6.458562068061985,0.9998856310567874,4,6,32,21.919999999999998
COFs,Sequential,48,14,0,234,0.065,2.449133880766627,0.9998856310567874,5,6,33,21.854999999999997
COFs,Sequential,48,15,0,14,0.065,2.20269463504355,0.9998856310567874,6,6,34,21.789999999999996
COFs,Sequential,48,16,1,523,1.0,2.5874655551680155,0.9998856310567874,0,7,34,20.79
COFs,Sequential,48,17,1,223,1.0,2.166090153280637,0.9313941016595353,0,8,34,19.79
COFs,Sequential,48,18,1,319,1.0,2.1715930104592513,0.9402090540657415,0,9,34,18.79
COFs,Sequential,48,19,0,526,0.065,2.882622841448883,0.9498382873101642,1,9,35,18.724999999999998
COFs,Sequential,48,20,0,149,0.065,3.439714239984599,0.9498382873101642,2,9,36,18.66
COFs,Sequential,48,21,0,494,0.065,3.186663571945133,0.9498382873101642,3,9,37,18.595
COFs,Sequential,48,22,0,301,0.065,2.283675086658181,0.9498382873101642,4,9,38,18.529999999999998
COFs,Sequential,48,23,0,543,0.065,1.6236932194709124,0.9498382873101642,5,9,39,18.465
COFs,Sequential,48,24,1,212,1.0,1.5672743718464266,0.9498382873101642,0,10,39,17.465000000000003
COFs,Sequential,48,25,1,336,1.0,1.0618982050573886,0.9489026814628424,0,11,39,16.465000000000003
COFs,Sequential,48,26,0,500,0.065,2.252246776175916,0.9601406743992471,1,11,40,16.400000000000002
COFs,Sequential,48,27,0,316,0.065,0.7895279695040461,0.9601406743992471,2,11,41,16.335
COFs,Sequential,48,28,0,524,0.065,0.8307967545880899,0.9601406743992471,3,11,42,16.27
COFs,Sequential,48,29,1,149,1.0,0.9097043237996285,0.9601406743992471,0,12,42,15.270000000000003
COFs,Sequential,48,30,1,189,1.0,1.4166994556860677,0.9623161895444803,0,13,42,14.270000000000003
COFs,Sequential,48,31,0,486,0.065,0.6679733437460766,0.965150371881709,1,13,43,14.205000000000004
COFs,Sequential,48,32,0,376,0.065,1.945899851325812,0.965150371881709,2,13,44,14.140000000000004
COFs,Sequential,48,33,0,375,0.065,29.026355661289383,0.965150371881709,3,13,45,14.075000000000005
COFs,Sequential,48,34,0,65,0.065,3.7699126856973155,0.965150371881709,4,13,46,14.010000000000005
COFs,Sequential,48,35,0,338,0.065,3.2654537342435583,0.965150371881709,5,13,47,13.945000000000006
COFs,Sequential,48,36,0,83,0.065,2.2772456698326793,0.965150371881709,6,13,48,13.880000000000004
COFs,Sequential,48,37,0,303,0.065,2.3935088147380688,0.965150371881709,7,13,49,13.815000000000003
COFs,Sequential,48,38,1,375,1.0,1.2029892308698082,0.965150371881709,0,14,49,12.815000000000001
COFs,Sequential,48,39,0,527,0.065,1.9246541019207735,0.970886303049302,1,14,50,12.750000000000002
COFs,Sequential,48,40,1,376,1.0,1.8523305542446957,0.970886303049302,0,15,50,11.75
COFs,Sequential,48,41,0,41,0.065,3.0249991898272848,0.9743586021808311,1,15,51,11.685
COFs,Sequential,48,42,0,3,0.065,1.8085393994923826,0.9743586021808311,2,15,52,11.62
COFs,Sequential,48,43,0,515,0.065,5.696713847484548,0.9743586021808311,3,15,53,11.554999999999998
COFs,Sequential,48,44,0,122,0.065,1.948522767361718,0.9743586021808311,4,15,54,11.489999999999997
COFs,Sequential,48,45,1,486,1.0,1.579100337027534,0.9743586021808311,0,16,54,10.489999999999995
COFs,Sequential,48,46,0,333,0.065,1.4826441440677818,0.9727590804004652,1,16,55,10.424999999999995
COFs,Sequential,48,47,0,155,0.065,1.624498030619404,0.9727590804004652,2,16,56,10.359999999999994
COFs,Sequential,48,48,0,519,0.065,1.2166992324644774,0.9727590804004652,3,16,57,10.294999999999993
COFs,Sequential,48,49,0,172,0.065,1.5730703809978208,0.9727590804004652,4,16,58,10.229999999999992
COFs,Sequential,48,50,0,370,0.065,0.9384695297740177,0.9727590804004652,5,16,59,10.16499999999999
COFs,Sequential,48,51,0,542,0.065,0.6209792707848447,0.9727590804004652,6,16,60,10.099999999999989
COFs,Sequential,48,52,1,522,1.0,0.5874551580015095,0.9727590804004652,0,17,60,9.099999999999987
COFs,Sequential,48,53,0,468,0.065,0.5647217698603229,0.9690320545164839,1,17,61,9.034999999999988
COFs,Sequential,48,54,1,302,1.0,0.556850827413764,0.9690320545164839,0,18,61,8.034999999999986
COFs,Sequential,48,55,0,588,0.065,1.985845757237422,0.9715782953439307,1,18,62,7.9699999999999855
COFs,Sequential,48,56,1,527,1.0,0.5418826623390431,0.9715782953439307,0,19,62,6.969999999999985
COFs,Sequential,48,57,1,98,1.0,0.5097666835943175,0.9716376193353212,0,20,62,5.969999999999985
COFs,Sequential,48,58,1,500,1.0,0.7233047378509121,0.9750540246192683,0,21,62,4.969999999999985
COFs,Sequential,48,59,0,95,0.065,0.5070072219832947,0.9762279069265888,1,21,63,4.904999999999984
COFs,Sequential,48,60,1,521,1.0,0.5384215130998002,0.9762279069265888,0,22,63,3.9049999999999834
COFs,Sequential,48,61,0,535,0.065,0.7430074421047722,0.9752427714626083,1,22,64,3.8399999999999834
COFs,Sequential,48,62,0,10,0.065,1.0494362918505162,0.9752427714626083,2,22,65,3.774999999999982
COFs,Sequential,48,63,0,72,0.065,0.8616380530734621,0.9752427714626083,3,22,66,3.709999999999981
COFs,Sequential,48,64,0,262,0.065,0.6598730962930714,0.9752427714626083,4,22,67,3.6449999999999796
COFs,Sequential,48,65,1,463,1.0,0.5263564947872359,0.9752427714626083,0,23,67,2.6449999999999783
COFs,Sequential,48,66,0,392,0.065,0.7820520794362932,0.9752714695557128,1,23,68,2.5799999999999783
COFs,Sequential,48,67,0,6,0.065,0.5795672589733725,0.9752714695557128,2,23,69,2.514999999999977
COFs,Sequential,48,68,0,232,0.065,0.2808896608545637,0.9752714695557128,3,23,70,2.4499999999999758
COFs,Sequential,48,69,1,79,1.0,0.2316275092031782,0.9752714695557128,0,24,70,1.4499999999999744
COFs,Sequential,48,70,0,464,0.065,1.0435220645719632,0.9749488782307041,1,24,71,1.3849999999999745
COFs,Sequential,48,71,0,11,0.065,0.28499304859871655,0.9749488782307041,2,24,72,1.3199999999999732
COFs,Sequential,48,72,0,130,0.065,0.27760113568871264,0.9749488782307041,3,24,73,1.254999999999972
COFs,Sequential,48,73,1,0,1.0,0.23145139545194338,0.9749488782307041,0,25,73,0.2549999999999706
COFs,Sequential,48,74,0,332,0.065,0.24122773999560304,0.9764971483484395,1,25,74,0.18999999999997058
COFs,Sequential,48,75,0,334,0.065,0.3878105073344781,0.9764971483484395,2,25,75,0.1249999999999693
COFs,Sequential,48,76,0,201,0.065,0.24412644120720453,0.9764971483484395,3,25,76,0.05999999999996802
COFs,Sequential,49,1,1,237,1.0,11.777588954262562,0.5,0,3,23,25.505
COFs,Sequential,49,2,0,504,0.065,7.072566457635203,0.5,1,3,24,25.439999999999998
COFs,Sequential,49,3,0,521,0.065,3.792532992137467,0.5,2,3,25,25.374999999999996
COFs,Sequential,49,4,0,523,0.065,6.244610377850208,0.5,3,3,26,25.31
COFs,Sequential,49,5,0,583,0.065,10.247447973634483,0.5,4,3,27,25.244999999999997
COFs,Sequential,49,6,1,71,1.0,2.200305558823563,0.5,0,4,27,24.244999999999997
COFs,Sequential,49,7,1,223,1.0,2.08873692943374,0.5,0,5,27,23.244999999999997
COFs,Sequential,49,8,1,336,1.0,1.3574558573271127,0.5,0,6,27,22.244999999999997
COFs,Sequential,49,9,1,45,1.0,2.062456108442196,0.9999917935042296,0,7,27,21.244999999999997
COFs,Sequential,49,10,0,319,0.065,2.0779253480226405,0.9998658929189423,1,7,28,21.179999999999996
COFs,Sequential,49,11,0,10,0.065,2.9472294192951107,0.9998658929189423,2,7,29,21.115
COFs,Sequential,49,12,1,9,1.0,1.7298107188901346,0.9998658929189423,0,8,29,20.115
COFs,Sequential,49,13,0,463,0.065,1.6902535120111015,0.9998686369987807,1,8,30,20.049999999999997
COFs,Sequential,49,14,1,319,1.0,1.6201315659916151,0.9998686369987807,0,9,30,19.049999999999997
COFs,Sequential,49,15,1,523,1.0,1.2720777792714941,0.9970643248475203,0,10,30,18.049999999999997
COFs,Sequential,49,16,0,212,0.065,1.481063096997522,0.9568419954864033,1,10,31,17.984999999999996
COFs,Sequential,49,17,1,212,1.0,1.4419490762718619,0.9568419954864033,0,11,31,16.985
COFs,Sequential,49,18,0,234,0.065,1.9166510058159025,0.9561232391774196,1,11,32,16.919999999999998
COFs,Sequential,49,19,0,526,0.065,3.1427513474569353,0.9561232391774196,2,11,33,16.855
