benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Two-Stage Joint,46,2,0,1132,0.167,0.30776473658292475,0.5,2,2,10,26.33
Polarizability,Two-Stage Joint,46,3,0,1040,0.167,0.21674020663461271,0.5,3,2,11,26.162999999999997
Polarizability,Two-Stage Joint,46,4,0,1129,0.167,0.26515500839316836,0.5,4,2,12,25.996
Polarizability,Two-Stage Joint,46,5,0,140,0.167,0.2618061870593602,0.5,5,2,13,25.829
Polarizability,Two-Stage Joint,46,6,0,1126,0.167,0.17463532900106885,0.5,6,2,14,25.662
Polarizability,Two-Stage Joint,46,7,0,1127,0.167,0.1545465216197105,0.5,7,2,15,25.494999999999997
Polarizability,Two-Stage Joint,46,8,0,1128,0.167,0.11944050071542102,0.5,8,2,16,25.328
Polarizability,Two-Stage Joint,46,9,0,1117,0.167,0.10961787175122868,0.5,9,2,17,25.161
Polarizability,Two-Stage Joint,46,10,1,1129,1.0,0.10666455718369351,0.5,0,3,17,24.161
Polarizability,Two-Stage Joint,46,11,1,944,1.0,0.17823672950299338,0.5,0,4,17,23.161
Polarizability,Two-Stage Joint,46,12,1,296,1.0,0.15623444299461664,0.5,0,5,17,22.161
Polarizability,Two-Stage Joint,46,13,1,921,1.0,0.09682487079147138,0.5,0,6,17,21.161
Polarizability,Two-Stage Joint,46,14,0,1125,0.167,0.17702318161730812,0.9862624638859687,1,6,18,20.994
Polarizability,Two-Stage Joint,46,15,0,1118,0.167,0.13580163057607786,0.9862624638859687,2,6,19,20.826999999999998
Polarizability,Two-Stage Joint,46,16,0,1124,0.167,0.12223595579401958,0.9862624638859687,3,6,20,20.66
Polarizability,Two-Stage Joint,46,17,0,1103,0.167,0.11726608290867341,0.9862624638859687,4,6,21,20.493000000000002
Polarizability,Two-Stage Joint,46,18,0,1120,0.167,0.1030671318467194,0.9862624638859687,5,6,22,20.326
Polarizability,Two-Stage Joint,46,19,1,71,1.0,0.10881666955359465,0.9862624638859687,0,7,22,19.326
Polarizability,Two-Stage Joint,46,20,1,1131,1.0,0.13194823854172177,0.9856700866747581,0,8,22,18.326
Polarizability,Two-Stage Joint,46,21,0,1115,0.167,0.11115749252384606,0.9897951765857832,1,8,23,18.159
Polarizability,Two-Stage Joint,46,22,0,1109,0.167,0.09745431937921532,0.9897951765857832,2,8,24,17.992
Polarizability,Two-Stage Joint,46,23,0,1108,0.167,0.08602934580638087,0.9897951765857832,3,8,25,17.825000000000003
Polarizability,Two-Stage Joint,46,24,0,1119,0.167,0.0751539035365318,0.9897951765857832,4,8,26,17.658
Polarizability,Two-Stage Joint,46,25,0,1116,0.167,0.07176313787930604,0.9897951765857832,5,8,27,17.491
Polarizability,Two-Stage Joint,46,26,0,1106,0.167,0.06399095511180374,0.9897951765857832,6,8,28,17.324
Polarizability,Two-Stage Joint,46,27,1,1130,1.0,0.06714263748791105,0.9897951765857832,0,9,28,16.324000000000005
Polarizability,Two-Stage Joint,46,28,1,1126,1.0,0.057657939417835494,0.9917821289346703,0,10,28,15.324000000000005
Polarizability,Two-Stage Joint,46,29,0,1123,0.167,0.047736521101394314,0.9921117904773122,1,10,29,15.157000000000004
Polarizability,Two-Stage Joint,46,30,1,622,1.0,0.05840247102155942,0.9921117904773122,0,11,29,14.157000000000004
Polarizability,Two-Stage Joint,46,31,0,1121,0.167,0.061434691319312666,0.9929442658743938,1,11,30,13.990000000000004
Polarizability,Two-Stage Joint,46,32,1,1132,1.0,0.05068055949744864,0.9929442658743938,0,12,30,12.990000000000002
Polarizability,Two-Stage Joint,46,33,0,1091,0.167,0.045168111801161016,0.9884533087617284,1,12,31,12.823000000000002
Polarizability,Two-Stage Joint,46,34,1,1065,1.0,0.05711855875670886,0.9884533087617284,0,13,31,11.823
Polarizability,Two-Stage Joint,46,35,0,1122,0.167,0.04003898855615227,0.9880308590920793,1,13,32,11.656
Polarizability,Two-Stage Joint,46,36,0,1067,0.167,0.03414214751198759,0.9880308590920793,2,13,33,11.488999999999999
Polarizability,Two-Stage Joint,46,37,1,549,1.0,0.0339429360791972,0.9880308590920793,0,14,33,10.488999999999997
Polarizability,Two-Stage Joint,46,38,0,1031,0.167,0.03264495310889046,0.9880308590920793,1,14,34,10.321999999999997
Polarizability,Two-Stage Joint,46,39,0,1112,0.167,0.032186606328767776,0.9880308590920793,2,14,35,10.154999999999996
Polarizability,Two-Stage Joint,46,40,0,1105,0.167,0.030603592748713195,0.9880308590920793,3,14,36,9.987999999999994
Polarizability,Two-Stage Joint,46,41,0,1028,0.167,0.028077826113596452,0.9880308590920793,4,14,37,9.820999999999993
Polarizability,Two-Stage Joint,46,42,1,1117,1.0,0.02635900948458368,0.9880308590920793,0,15,37,8.82099999999999
Polarizability,Two-Stage Joint,46,43,1,1127,1.0,0.026752486591174317,0.9884012817761333,0,16,37,7.820999999999991
Polarizability,Two-Stage Joint,46,44,1,1125,1.0,0.024070102473724285,0.9886729613079778,0,17,37,6.820999999999991
Polarizability,Two-Stage Joint,46,45,0,1114,0.167,0.022816681785164945,0.9887524289927132,1,17,38,6.653999999999991
Polarizability,Two-Stage Joint,46,46,0,1096,0.167,0.027985293656674407,0.9887524289927132,2,17,39,6.486999999999989
Polarizability,Two-Stage Joint,46,47,0,1113,0.167,0.02023379392940652,0.9887524289927132,3,17,40,6.319999999999988
Polarizability,Two-Stage Joint,46,48,1,1128,1.0,0.020374145701142272,0.9887524289927132,0,18,40,5.319999999999986
Polarizability,Two-Stage Joint,46,49,0,1107,0.167,0.017054693920263823,0.9887118679492589,1,18,41,5.152999999999986
Polarizability,Two-Stage Joint,46,50,1,1109,1.0,0.01702783349203737,0.9887118679492589,0,19,41,4.1529999999999845
Polarizability,Two-Stage Joint,46,51,0,1097,0.167,0.018339762630203645,0.9886956049560719,1,19,42,3.9859999999999847
Polarizability,Two-Stage Joint,46,52,0,1069,0.167,0.01547021377590737,0.9886956049560719,2,19,43,3.818999999999983
Polarizability,Two-Stage Joint,46,53,0,1110,0.167,0.016232795938451058,0.9886956049560719,3,19,44,3.6519999999999815
Polarizability,Two-Stage Joint,46,54,1,1124,1.0,0.014240155198035079,0.9886956049560719,0,20,44,2.6519999999999797
Polarizability,Two-Stage Joint,46,55,0,1104,0.167,0.012505028027949387,0.988709066452048,1,20,45,2.48499999999998
Polarizability,Two-Stage Joint,46,56,1,1118,1.0,0.013737388334588659,0.988709066452048,0,21,45,1.4849999999999781
Polarizability,Two-Stage Joint,46,57,1,1103,1.0,0.013413981621432154,0.9888014017712673,0,22,45,0.4849999999999781
Polarizability,Two-Stage Joint,46,58,0,1025,0.167,0.010717137979541888,0.9886733645561626,1,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,46,59,0,1090,0.167,0.012197667490384537,0.9886733645561626,2,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,47,1,1,1133,1.0,0.499318536495556,0.5,0,3,8,25.664
Polarizability,Two-Stage Joint,47,2,0,921,0.167,0.3713049648607882,0.5,1,3,9,25.497
Polarizability,Two-Stage Joint,47,3,0,1129,0.167,0.41866137395854075,0.5,2,3,10,25.33
Polarizability,Two-Stage Joint,47,4,0,1130,0.167,0.3192826148013902,0.5,3,3,11,25.162999999999997
Polarizability,Two-Stage Joint,47,5,0,1132,0.167,0.2986134011020803,0.5,4,3,12,24.996
Polarizability,Two-Stage Joint,47,6,0,257,0.167,0.24046382615776168,0.5,5,3,13,24.829
Polarizability,Two-Stage Joint,47,7,0,1127,0.167,0.2103599979078939,0.5,6,3,14,24.662
Polarizability,Two-Stage Joint,47,8,0,1126,0.167,0.19424874553188065,0.5,7,3,15,24.494999999999997
Polarizability,Two-Stage Joint,47,9,1,330,1.0,0.17855638398186027,0.5,0,4,15,23.495
Polarizability,Two-Stage Joint,47,10,1,1131,1.0,0.1636568845231013,0.5,0,5,15,22.495
Polarizability,Two-Stage Joint,47,11,1,944,1.0,0.2848112778455421,0.5,0,6,15,21.495
Polarizability,Two-Stage Joint,47,12,0,1117,0.167,0.30130989033289896,0.9965686049387992,1,6,16,21.328
Polarizability,Two-Stage Joint,47,13,0,1128,0.167,0.27415679270472126,0.9965686049387992,2,6,17,21.161
Polarizability,Two-Stage Joint,47,14,0,1125,0.167,0.23833815897663507,0.9965686049387992,3,6,18,20.994
Polarizability,Two-Stage Joint,47,15,0,1118,0.167,0.18700606630675784,0.9965686049387992,4,6,19,20.826999999999998
Polarizability,Two-Stage Joint,47,16,0,1115,0.167,0.1957111841074598,0.9965686049387992,5,6,20,20.66
Polarizability,Two-Stage Joint,47,17,0,1067,0.167,0.18690639148012017,0.9965686049387992,6,6,21,20.493000000000002
Polarizability,Two-Stage Joint,47,18,0,1124,0.167,0.14147814834381692,0.9965686049387992,7,6,22,20.326
Polarizability,Two-Stage Joint,47,19,0,1120,0.167,0.14386225756036927,0.9965686049387992,8,6,23,20.159
Polarizability,Two-Stage Joint,47,20,0,1103,0.167,0.12084473154686273,0.9965686049387992,9,6,24,19.992
Polarizability,Two-Stage Joint,47,21,0,1109,0.167,0.10970707959994408,0.9965686049387992,10,6,25,19.825000000000003
Polarizability,Two-Stage Joint,47,22,0,1121,0.167,0.10869070924975209,0.9965686049387992,11,6,26,19.658
Polarizability,Two-Stage Joint,47,23,1,754,1.0,0.1234815231285396,0.9965686049387992,0,7,26,18.658
Polarizability,Two-Stage Joint,47,24,0,1108,0.167,0.08649355945605519,0.9965686049387992,1,7,27,18.491
Polarizability,Two-Stage Joint,47,25,1,1129,1.0,0.11581272457138689,0.9965686049387992,0,8,27,17.491000000000003
Polarizability,Two-Stage Joint,47,26,0,1106,0.167,0.07227157532465271,0.9951303991941616,1,8,28,17.324
Polarizability,Two-Stage Joint,47,27,0,1119,0.167,0.07367413790134054,0.9951303991941616,2,8,29,17.157000000000004
Polarizability,Two-Stage Joint,47,28,0,1116,0.167,0.06408713404655017,0.9951303991941616,3,8,30,16.990000000000002
Polarizability,Two-Stage Joint,47,29,1,549,1.0,0.08285036070090347,0.9951303991941616,0,9,30,15.990000000000002
Polarizability,Two-Stage Joint,47,30,1,1130,1.0,0.059704091763650574,0.9951303991941616,0,10,30,14.990000000000004
Polarizability,Two-Stage Joint,47,31,1,921,1.0,0.056787695576902594,0.9950379751652502,0,11,30,13.990000000000004
Polarizability,Two-Stage Joint,47,32,0,1123,0.167,0.05190990215428889,0.9924464499339914,1,11,31,13.823000000000002
Polarizability,Two-Stage Joint,47,33,1,1132,1.0,0.05049259351695452,0.9924464499339914,0,12,31,12.823
Polarizability,Two-Stage Joint,47,34,0,1122,0.167,0.047266110548673086,0.9809884823861027,1,12,32,12.656
Polarizability,Two-Stage Joint,47,35,1,775,1.0,0.04175544340202107,0.9809884823861027,0,13,32,11.655999999999999
Polarizability,Two-Stage Joint,47,36,1,1126,1.0,0.046462818077211775,0.9809884823861027,0,14,32,10.655999999999999
Polarizability,Two-Stage Joint,47,37,0,1091,0.167,0.044213508891892,0.9809616675857612,1,14,33,10.488999999999999
Polarizability,Two-Stage Joint,47,38,0,1105,0.167,0.035309274061391234,0.9809616675857612,2,14,34,10.321999999999997
Polarizability,Two-Stage Joint,47,39,0,1112,0.167,0.03453216533370091,0.9809616675857612,3,14,35,10.154999999999996
Polarizability,Two-Stage Joint,47,40,0,1031,0.167,0.028131765270683676,0.9809616675857612,4,14,36,9.987999999999994
Polarizability,Two-Stage Joint,47,41,1,1127,1.0,0.02903603583327337,0.9809616675857612,0,15,36,8.987999999999992
Polarizability,Two-Stage Joint,47,42,0,1028,0.167,0.039782527455440475,0.9808643813954244,1,15,37,8.820999999999993
Polarizability,Two-Stage Joint,47,43,1,1117,1.0,0.024238337220327227,0.9808643813954244,0,16,37,7.820999999999991
Polarizability,Two-Stage Joint,47,44,1,1125,1.0,0.023000777761268493,0.9807802542789236,0,17,37,6.820999999999991
Polarizability,Two-Stage Joint,47,45,0,1113,0.167,0.02145460300701098,0.9806730829739877,1,17,38,6.653999999999991
Polarizability,Two-Stage Joint,47,46,1,1128,1.0,0.019158701778531857,0.9806730829739877,0,18,38,5.653999999999989
Polarizability,Two-Stage Joint,47,47,0,1032,0.167,0.019637113414802093,0.9805515527844264,1,18,39,5.486999999999989
Polarizability,Two-Stage Joint,47,48,0,1104,0.167,0.016751006766589287,0.9805515527844264,2,18,40,5.319999999999988
Polarizability,Two-Stage Joint,47,49,0,924,0.167,0.018558350733198996,0.9805515527844264,3,18,41,5.152999999999986
Polarizability,Two-Stage Joint,47,50,0,1110,0.167,0.016790010284126626,0.9805515527844264,4,18,42,4.985999999999985
Polarizability,Two-Stage Joint,47,51,1,1118,1.0,0.01608943378784259,0.9805515527844264,0,19,42,3.985999999999983
Polarizability,Two-Stage Joint,47,52,1,1109,1.0,0.014140704164756157,0.9804024885545358,0,20,42,2.985999999999983
Polarizability,Two-Stage Joint,47,53,1,1124,1.0,0.014253374976972988,0.980379941588462,0,21,42,1.985999999999983
Polarizability,Two-Stage Joint,47,54,0,1107,0.167,0.01277467904546112,0.9804351500867775,1,21,43,1.8189999999999829
Polarizability,Two-Stage Joint,47,55,0,1114,0.167,0.01345494727512896,0.9804351500867775,2,21,44,1.6519999999999813
Polarizability,Two-Stage Joint,47,56,0,1096,0.167,0.01337395675554329,0.9804351500867775,3,21,45,1.4849999999999797
Polarizability,Two-Stage Joint,47,57,1,1103,1.0,0.014152165314493967,0.9804351500867775,0,22,45,0.4849999999999781
Polarizability,Two-Stage Joint,47,58,0,1097,0.167,0.010869330666449897,0.9806965134137735,1,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,47,59,0,1090,0.167,0.012492055566510644,0.9806965134137735,2,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,48,1,0,1130,0.167,0.3512559510943256,0.5,1,2,9,26.497
Polarizability,Two-Stage Joint,48,2,0,1132,0.167,0.3134375457307883,0.5,2,2,10,26.33
Polarizability,Two-Stage Joint,48,3,0,924,0.167,0.29054679038468995,0.5,3,2,11,26.162999999999997
Polarizability,Two-Stage Joint,48,4,0,1117,0.167,0.19909708974165502,0.5,4,2,12,25.996
Polarizability,Two-Stage Joint,48,5,0,1127,0.167,0.18340224193631613,0.5,5,2,13,25.829
Polarizability,Two-Stage Joint,48,6,0,1129,0.167,0.3098947617098173,0.5,6,2,14,25.662
Polarizability,Two-Stage Joint,48,7,0,1126,0.167,0.20518906060026992,0.5,7,2,15,25.494999999999997
Polarizability,Two-Stage Joint,48,8,0,1128,0.167,0.15206190488343496,0.5,8,2,16,25.328
Polarizability,Two-Stage Joint,48,9,0,1125,0.167,0.11556759058623353,0.5,9,2,17,25.161
Polarizability,Two-Stage Joint,48,10,1,1131,1.0,0.10211582341864908,0.5,0,3,17,24.161
Polarizability,Two-Stage Joint,48,11,1,1065,1.0,0.17575361963686698,0.5,0,4,17,23.161
Polarizability,Two-Stage Joint,48,12,1,921,1.0,0.1538823050210401,0.5,0,5,17,22.161
Polarizability,Two-Stage Joint,48,13,1,1129,1.0,0.10826204592267862,0.5,0,6,17,21.161
Polarizability,Two-Stage Joint,48,14,0,257,0.167,0.16919480801058415,0.9999524390490465,1,6,18,20.994
Polarizability,Two-Stage Joint,48,15,0,1115,0.167,0.1634997889797617,0.9999524390490465,2,6,19,20.826999999999998
Polarizability,Two-Stage Joint,48,16,0,1120,0.167,0.14156682240804952,0.9999524390490465,3,6,20,20.66
Polarizability,Two-Stage Joint,48,17,0,1124,0.167,0.11520008765891031,0.9999524390490465,4,6,21,20.493000000000002
Polarizability,Two-Stage Joint,48,18,0,1118,0.167,0.11676568130916627,0.9999524390490465,5,6,22,20.326
Polarizability,Two-Stage Joint,48,19,0,1103,0.167,0.10996933335474367,0.9999524390490465,6,6,23,20.159
Polarizability,Two-Stage Joint,48,20,0,1109,0.167,0.08925618025853274,0.9999524390490465,7,6,24,19.992
Polarizability,Two-Stage Joint,48,21,0,1108,0.167,0.07121888433900905,0.9999524390490465,8,6,25,19.825000000000003
Polarizability,Two-Stage Joint,48,22,1,330,1.0,0.08974152694242502,0.9999524390490465,0,7,25,18.825000000000003
Polarizability,Two-Stage Joint,48,23,1,140,1.0,0.09397721417318154,0.9999524390490465,0,8,25,17.825000000000003
Polarizability,Two-Stage Joint,48,24,1,300,1.0,0.0855097863587724,0.9999524390490465,0,9,25,16.825000000000003
Polarizability,Two-Stage Joint,48,25,0,1119,0.167,0.07369146414598103,0.9950987299685848,1,9,26,16.658
Polarizability,Two-Stage Joint,48,26,0,1121,0.167,0.06688081279728002,0.9950987299685848,2,9,27,16.491
Polarizability,Two-Stage Joint,48,27,0,1116,0.167,0.061654510921123964,0.9950987299685848,3,9,28,16.324
Polarizability,Two-Stage Joint,48,28,1,955,1.0,0.05690202059615619,0.9950987299685848,0,10,28,15.324000000000005
Polarizability,Two-Stage Joint,48,29,0,1106,0.167,0.05284522621671395,0.9950987299685848,1,10,29,15.157000000000004
Polarizability,Two-Stage Joint,48,30,0,1091,0.167,0.05134383929321206,0.9950987299685848,2,10,30,14.990000000000004
Polarizability,Two-Stage Joint,48,31,1,1130,1.0,0.048904118860527125,0.9950987299685848,0,11,30,13.990000000000004
Polarizability,Two-Stage Joint,48,32,1,1132,1.0,0.044569055842067766,0.9961472454617075,0,12,30,12.990000000000002
Polarizability,Two-Stage Joint,48,33,0,1123,0.167,0.04206027158867622,0.9894054085874601,1,12,31,12.823000000000002
Polarizability,Two-Stage Joint,48,34,1,1126,1.0,0.05213529310214856,0.9894054085874601,0,13,31,11.823
Polarizability,Two-Stage Joint,48,35,0,1122,0.167,0.040589382626120545,0.9890746864875501,1,13,32,11.656
Polarizability,Two-Stage Joint,48,36,1,1028,1.0,0.04011721480557817,0.9890746864875501,0,14,32,10.655999999999999
Polarizability,Two-Stage Joint,48,37,0,1112,0.167,0.02905102025591824,0.9890746864875501,1,14,33,10.488999999999999
Polarizability,Two-Stage Joint,48,38,1,1127,1.0,0.02824855128457325,0.9890746864875501,0,15,33,9.488999999999997
Polarizability,Two-Stage Joint,48,39,0,1105,0.167,0.02935206987023308,0.9889533834415258,1,15,34,9.321999999999997
Polarizability,Two-Stage Joint,48,40,1,1117,1.0,0.025493378972833103,0.9889533834415258,0,16,34,8.321999999999996
Polarizability,Two-Stage Joint,48,41,1,1115,1.0,0.026975163556231085,0.9888868987895797,0,17,34,7.321999999999996
Polarizability,Two-Stage Joint,48,42,0,1031,0.167,0.022317844813367335,0.9886257328629852,1,17,35,7.154999999999996
Polarizability,Two-Stage Joint,48,43,1,1128,1.0,0.01950187522667822,0.9886257328629852,0,18,35,6.154999999999994
Polarizability,Two-Stage Joint,48,44,1,1125,1.0,0.02148748957612777,0.9880655624697371,0,19,35,5.154999999999994
Polarizability,Two-Stage Joint,48,45,0,1025,0.167,0.015406076173513026,0.988046371111751,1,19,36,4.987999999999994
Polarizability,Two-Stage Joint,48,46,0,1067,0.167,0.017517639390431144,0.988046371111751,2,19,37,4.820999999999993
Polarizability,Two-Stage Joint,48,47,0,1113,0.167,0.015023036028498108,0.988046371111751,3,19,38,4.653999999999991
Polarizability,Two-Stage Joint,48,48,1,1109,1.0,0.015465449583040254,0.988046371111751,0,20,38,3.6539999999999893
Polarizability,Two-Stage Joint,48,49,0,1032,0.167,0.013739806350335683,0.9877124665297627,1,20,39,3.4869999999999894
Polarizability,Two-Stage Joint,48,50,1,1124,1.0,0.014125932284708029,0.9877124665297627,0,21,39,2.4869999999999877
Polarizability,Two-Stage Joint,48,51,0,1110,0.167,0.01260033016932976,0.9876503626516222,1,21,40,2.319999999999988
Polarizability,Two-Stage Joint,48,52,1,1091,1.0,0.012184591453690781,0.9876503626516222,0,22,40,1.319999999999986
Polarizability,Two-Stage Joint,48,53,0,1090,0.167,0.01058497900551612,0.9866110813851298,1,22,41,1.152999999999986
Polarizability,Two-Stage Joint,48,54,1,1103,1.0,0.011333921425965298,0.9866110813851298,0,23,41,0.15299999999998448
Polarizability,Two-Stage Joint,49,1,1,1133,1.0,0.35675311100981144,0.5,0,3,8,25.664
Polarizability,Two-Stage Joint,49,2,0,1129,0.167,0.34624010409357353,0.5,1,3,9,25.497
Polarizability,Two-Stage Joint,49,3,0,924,0.167,0.22088085954934072,0.5,2,3,10,25.33
Polarizability,Two-Stage Joint,49,4,0,1131,0.167,0.269334723820649,0.5,3,3,11,25.162999999999997
Polarizability,Two-Stage Joint,49,5,0,1130,0.167,0.2895355201407717,0.5,4,3,12,24.996
Polarizability,Two-Stage Joint,49,6,0,1132,0.167,0.2592977770255089,0.5,5,3,13,24.829
Polarizability,Two-Stage Joint,49,7,0,1126,0.167,0.2005004515788813,0.5,6,3,14,24.662
Polarizability,Two-Stage Joint,49,8,1,944,1.0,0.20255112660069402,0.5,0,4,14,23.662
Polarizability,Two-Stage Joint,49,9,0,1127,0.167,0.17048310841049952,0.5,1,4,15,23.494999999999997
Polarizability,Two-Stage Joint,49,10,1,330,1.0,0.15172187024528744,0.5,0,5,15,22.495
Polarizability,Two-Stage Joint,49,11,0,1117,0.167,0.13124602202983932,0.5,1,5,16,22.328
Polarizability,Two-Stage Joint,49,12,0,1128,0.167,0.13125565479410248,0.5,2,5,17,22.161
Polarizability,Two-Stage Joint,49,13,1,1131,1.0,0.14490787263179386,0.5,0,6,17,21.161
Polarizability,Two-Stage Joint,49,14,1,1129,1.0,0.11195290049999496,0.5,0,7,17,20.161
Polarizability,Two-Stage Joint,49,15,0,1125,0.167,0.21049155131023678,0.997961125346705,1,7,18,19.994
Polarizability,Two-Stage Joint,49,16,0,1115,0.167,0.1923367363830794,0.997961125346705,2,7,19,19.826999999999998
Polarizability,Two-Stage Joint,49,17,0,1103,0.167,0.15089745456750014,0.997961125346705,3,7,20,19.66
Polarizability,Two-Stage Joint,49,18,0,1118,0.167,0.13986790594759385,0.997961125346705,4,7,21,19.493000000000002
Polarizability,Two-Stage Joint,49,19,0,1124,0.167,0.12096275912814818,0.997961125346705,5,7,22,19.326
Polarizability,Two-Stage Joint,49,20,0,1121,0.167,0.10914828564226556,0.997961125346705,6,7,23,19.159
Polarizability,Two-Stage Joint,49,21,0,549,0.167,0.11189460733135136,0.997961125346705,7,7,24,18.992
Polarizability,Two-Stage Joint,49,22,0,1109,0.167,0.10686723270179321,0.997961125346705,8,7,25,18.825000000000003
Polarizability,Two-Stage Joint,49,23,1,955,1.0,0.09660348069891658,0.997961125346705,0,8,25,17.825000000000003
Polarizability,Two-Stage Joint,49,24,1,257,1.0,0.10345054892693598,0.997961125346705,0,9,25,16.825000000000003
Polarizability,Two-Stage Joint,49,25,0,1120,0.167,0.08036131336888122,0.9953183763609655,1,9,26,16.658
Polarizability,Two-Stage Joint,49,26,0,1108,0.167,0.07404383484939843,0.9953183763609655,2,9,27,16.491
Polarizability,Two-Stage Joint,49,27,1,1065,1.0,0.06309833582075863,0.9953183763609655,0,10,27,15.491000000000003
Polarizability,Two-Stage Joint,49,28,0,1119,0.167,0.06305136737114093,0.9914232816494571,1,10,28,15.324000000000003
Polarizability,Two-Stage Joint,49,29,1,1130,1.0,0.06122072816567595,0.9914232816494571,0,11,28,14.324000000000003
Polarizability,Two-Stage Joint,49,30,0,1106,0.167,0.05702133687106981,0.9918766856393177,1,11,29,14.157000000000004
Polarizability,Two-Stage Joint,49,31,0,1116,0.167,0.054629060664608674,0.9918766856393177,2,11,30,13.990000000000004
Polarizability,Two-Stage Joint,49,32,0,1091,0.167,0.05216754484299338,0.9918766856393177,3,11,31,13.823000000000002
Polarizability,Two-Stage Joint,49,33,1,1132,1.0,0.048734556839737576,0.9918766856393177,0,12,31,12.823
Polarizability,Two-Stage Joint,49,34,0,1123,0.167,0.04607770417810994,0.9780168303788034,1,12,32,12.656
Polarizability,Two-Stage Joint,49,35,0,1122,0.167,0.038025742794922955,0.9780168303788034,2,12,33,12.488999999999999
Polarizability,Two-Stage Joint,49,36,1,1126,1.0,0.038697006968442256,0.9780168303788034,0,13,33,11.488999999999997
Polarizability,Two-Stage Joint,49,37,0,1112,0.167,0.03114123173466358,0.9779476709452736,1,13,34,11.321999999999997
Polarizability,Two-Stage Joint,49,38,1,1127,1.0,0.03442527051629718,0.9779476709452736,0,14,34,10.321999999999996
Polarizability,Two-Stage Joint,49,39,1,1117,1.0,0.026448911522675304,0.9779394547561703,0,15,34,9.321999999999996
Polarizability,Two-Stage Joint,49,40,0,1105,0.167,0.027399268580721566,0.9779369610279229,1,15,35,9.154999999999996
Polarizability,Two-Stage Joint,49,41,0,1031,0.167,0.022553970374622857,0.9779369610279229,2,15,36,8.987999999999994
Polarizability,Two-Stage Joint,49,42,1,286,1.0,0.02701560625810065,0.9779369610279229,0,16,36,7.987999999999992
Polarizability,Two-Stage Joint,49,43,0,1025,0.167,0.02342339450534989,0.9779369610279229,1,16,37,7.820999999999993
Polarizability,Two-Stage Joint,49,44,0,1067,0.167,0.02012207003646206,0.9779369610279229,2,16,38,7.653999999999991
Polarizability,Two-Stage Joint,49,45,1,1128,1.0,0.02067325626665363,0.9779369610279229,0,17,38,6.653999999999989
Polarizability,Two-Stage Joint,49,46,1,1125,1.0,0.023570273007902327,0.9775185661683928,0,18,38,5.653999999999989
Polarizability,Two-Stage Joint,49,47,0,1113,0.167,0.01700985849549083,0.9777026198577198,1,18,39,5.486999999999989
Polarizability,Two-Stage Joint,49,48,0,1090,0.167,0.01668119763611543,0.9777026198577198,2,18,40,5.319999999999988
Polarizability,Two-Stage Joint,49,49,0,1096,0.167,0.016591852649105652,0.9777026198577198,3,18,41,5.152999999999986
Polarizability,Two-Stage Joint,49,50,1,1103,1.0,0.016284373006355247,0.9777026198577198,0,19,41,4.1529999999999845
Polarizability,Two-Stage Joint,49,51,1,1091,1.0,0.016478432488409515,0.9778210178959633,0,20,41,3.1529999999999845
Polarizability,Two-Stage Joint,49,52,1,1118,1.0,0.013126307906802227,0.9770628452486619,0,21,41,2.1529999999999845
Polarizability,Two-Stage Joint,49,53,1,1124,1.0,0.012737726007212964,0.9770674507907332,0,22,41,1.1529999999999845
Polarizability,Two-Stage Joint,49,54,0,1114,0.167,0.013523088561483302,0.977096929628269,1,22,42,0.9859999999999844
Polarizability,Two-Stage Joint,49,55,0,1107,0.167,0.011995259138282534,0.977096929628269,2,22,43,0.8189999999999829
Polarizability,Two-Stage Joint,49,56,0,1110,0.167,0.010994561692027833,0.977096929628269,3,22,44,0.6519999999999813
Polarizability,Two-Stage Joint,49,57,0,1104,0.167,0.0108087169195379,0.977096929628269,4,22,45,0.48499999999997967
Polarizability,Two-Stage Joint,49,58,0,1032,0.167,0.009481356914613215,0.977096929628269,5,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,49,59,0,1097,0.167,0.008041769835791735,0.977096929628269,6,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,50,1,1,1131,1.0,0.3580537300897595,0.5,0,3,8,25.664
Polarizability,Two-Stage Joint,50,2,0,1130,0.167,0.280104213422798,0.5,1,3,9,25.497
Polarizability,Two-Stage Joint,50,3,0,1132,0.167,0.28407760573944996,0.5,2,3,10,25.33
Polarizability,Two-Stage Joint,50,4,0,1040,0.167,0.2956798254360749,0.5,3,3,11,25.162999999999997
Polarizability,Two-Stage Joint,50,5,0,1129,0.167,0.40852100932369523,0.5,4,3,12,24.996
Polarizability,Two-Stage Joint,50,6,1,1065,1.0,0.2516419660321823,0.5,0,4,12,23.996000000000002
Polarizability,Two-Stage Joint,50,7,0,1126,0.167,0.19100468126202885,0.5,1,4,13,23.829
Polarizability,Two-Stage Joint,50,8,1,549,1.0,0.2021944852968194,0.5,0,5,13,22.829
Polarizability,Two-Stage Joint,50,9,0,1117,0.167,0.16949021042360238,0.5,1,5,14,22.662
