benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Soft Parameter Sharing,46,14,0,2250,0.5,24.360808517949145,0.5,2,8,13,35.5
Branin-Unfav,Soft Parameter Sharing,46,15,0,2451,0.5,23.911109199879736,0.5,3,8,14,35.0
Branin-Unfav,Soft Parameter Sharing,46,16,1,46,1.0,22.93906368066826,0.5,0,9,14,34.0
Branin-Unfav,Soft Parameter Sharing,46,17,1,45,1.0,22.27202493268083,0.5,0,10,14,33.0
Branin-Unfav,Soft Parameter Sharing,46,18,1,43,1.0,23.155569535279245,0.5,0,11,14,32.0
Branin-Unfav,Soft Parameter Sharing,46,19,0,2401,0.5,21.317239034905747,0.5,1,11,15,31.5
Branin-Unfav,Soft Parameter Sharing,46,20,0,2050,0.5,21.238840487170112,0.5,2,11,16,31.0
Branin-Unfav,Soft Parameter Sharing,46,21,0,2200,0.5,20.06461847453958,0.5,3,11,17,30.5
Branin-Unfav,Soft Parameter Sharing,46,22,0,2150,0.5,19.83209202436236,0.5,4,11,18,30.0
Branin-Unfav,Soft Parameter Sharing,46,23,1,41,1.0,18.485728811182096,0.5,0,12,18,29.0
Branin-Unfav,Soft Parameter Sharing,46,24,1,99,1.0,18.550673564495426,0.5,0,13,18,28.0
Branin-Unfav,Soft Parameter Sharing,46,25,0,750,0.5,19.980091978028867,0.5,1,13,19,27.5
Branin-Unfav,Soft Parameter Sharing,46,26,0,2452,0.5,21.158772148676068,0.5,2,13,20,27.0
Branin-Unfav,Soft Parameter Sharing,46,27,1,40,1.0,21.76870247264536,0.5,0,14,20,26.0
Branin-Unfav,Soft Parameter Sharing,46,28,0,2351,0.5,18.677701149411043,0.5,1,14,21,25.5
Branin-Unfav,Soft Parameter Sharing,46,29,1,39,1.0,19.414903550714577,0.5,0,15,21,24.5
Branin-Unfav,Soft Parameter Sharing,46,30,0,2301,0.5,18.16169836576112,0.5,1,15,22,24.0
Branin-Unfav,Soft Parameter Sharing,46,31,1,38,1.0,18.473933347708655,0.5,0,16,22,23.0
Branin-Unfav,Soft Parameter Sharing,46,32,0,2402,0.5,17.566930652790642,0.5,1,16,23,22.5
Branin-Unfav,Soft Parameter Sharing,46,33,1,2400,1.0,17.997740835853584,0.5,0,17,23,21.5
Branin-Unfav,Soft Parameter Sharing,46,34,0,2453,0.5,17.882438728325507,0.5302991868604576,1,17,24,21.0
Branin-Unfav,Soft Parameter Sharing,46,35,0,2251,0.5,17.94216595712959,0.5302991868604576,2,17,25,20.5
Branin-Unfav,Soft Parameter Sharing,46,36,0,37,0.5,17.978114310474247,0.5302991868604576,3,17,26,20.0
Branin-Unfav,Soft Parameter Sharing,46,37,0,2352,0.5,17.71156682907068,0.5302991868604576,4,17,27,19.5
Branin-Unfav,Soft Parameter Sharing,46,38,1,98,1.0,15.281412116735085,0.5302991868604576,0,18,27,18.5
Branin-Unfav,Soft Parameter Sharing,46,39,0,2403,0.5,16.723203547798917,0.5302991868604576,1,18,28,18.0
Branin-Unfav,Soft Parameter Sharing,46,40,0,2302,0.5,16.116543324031536,0.5302991868604576,2,18,29,17.5
Branin-Unfav,Soft Parameter Sharing,46,41,0,2201,0.5,16.17107040998114,0.5302991868604576,3,18,30,17.0
Branin-Unfav,Soft Parameter Sharing,46,42,0,2252,0.5,15.706482654003265,0.5302991868604576,4,18,31,16.5
Branin-Unfav,Soft Parameter Sharing,46,43,1,96,1.0,14.866493613329446,0.5302991868604576,0,19,31,15.5
Branin-Unfav,Soft Parameter Sharing,46,44,0,2454,0.5,16.437439097443534,0.5302991868604576,1,19,32,15.0
Branin-Unfav,Soft Parameter Sharing,46,45,0,2353,0.5,15.226182176035039,0.5302991868604576,2,19,33,14.5
Branin-Unfav,Soft Parameter Sharing,46,46,0,2404,0.5,14.988563360007435,0.5302991868604576,3,19,34,14.0
Branin-Unfav,Soft Parameter Sharing,46,47,0,2354,0.5,16.40389309580142,0.5302991868604576,4,19,35,13.5
Branin-Unfav,Soft Parameter Sharing,46,48,1,97,1.0,13.435428921846214,0.5302991868604576,0,20,35,12.5
Branin-Unfav,Soft Parameter Sharing,46,49,0,2151,0.5,14.262185340369593,0.5302991868604576,1,20,36,12.0
Branin-Unfav,Soft Parameter Sharing,46,50,0,2303,0.5,14.49082868686832,0.5302991868604576,2,20,37,11.5
Branin-Unfav,Soft Parameter Sharing,46,51,0,2202,0.5,14.291011654770632,0.5302991868604576,3,20,38,11.0
Branin-Unfav,Soft Parameter Sharing,46,52,0,2455,0.5,13.648866035987107,0.5302991868604576,4,20,39,10.5
Branin-Unfav,Soft Parameter Sharing,46,53,1,95,1.0,13.43833618384828,0.5302991868604576,0,21,39,9.5
Branin-Unfav,Soft Parameter Sharing,46,54,0,2253,0.5,13.753427708879672,0.5302991868604576,1,21,40,9.0
Branin-Unfav,Soft Parameter Sharing,46,55,0,2101,0.5,13.681322773978422,0.5302991868604576,2,21,41,8.5
Branin-Unfav,Soft Parameter Sharing,46,56,0,2304,0.5,13.469640401769132,0.5302991868604576,3,21,42,8.0
Branin-Unfav,Soft Parameter Sharing,46,57,0,2152,0.5,13.50471434569221,0.5302991868604576,4,21,43,7.5
Branin-Unfav,Soft Parameter Sharing,46,58,1,94,1.0,12.75102063614406,0.5302991868604576,0,22,43,6.5
Branin-Unfav,Soft Parameter Sharing,46,59,0,2254,0.5,13.686560570820248,0.5302991868604576,1,22,44,6.0
Branin-Unfav,Soft Parameter Sharing,46,60,0,2203,0.5,12.292644130160168,0.5302991868604576,2,22,45,5.5
Branin-Unfav,Soft Parameter Sharing,46,61,1,93,1.0,12.870075831954825,0.5302991868604576,0,23,45,4.5
Branin-Unfav,Soft Parameter Sharing,46,62,0,2405,0.5,14.78568429037123,0.5302991868604576,1,23,46,4.0
Branin-Unfav,Soft Parameter Sharing,46,63,0,2102,0.5,12.114956472214498,0.5302991868604576,2,23,47,3.5
Branin-Unfav,Soft Parameter Sharing,46,64,0,2153,0.5,12.01825575244611,0.5302991868604576,3,23,48,3.0
Branin-Unfav,Soft Parameter Sharing,46,65,0,2051,0.5,11.842255862093621,0.5302991868604576,4,23,49,2.5
Branin-Unfav,Soft Parameter Sharing,46,66,1,92,1.0,11.201220618980319,0.5302991868604576,0,24,49,1.5
Branin-Unfav,Soft Parameter Sharing,46,67,0,2000,0.5,11.82005165626205,0.5302991868604576,1,24,50,1.0
Branin-Unfav,Soft Parameter Sharing,46,68,0,2355,0.5,11.773451053627598,0.5302991868604576,2,24,51,0.5
Branin-Unfav,Soft Parameter Sharing,46,69,0,2204,0.5,11.258107264383563,0.5302991868604576,3,24,52,0.0
Branin-Unfav,Soft Parameter Sharing,47,1,0,0,0.5,126.45212452612661,0.5,1,2,6,45.0
Branin-Unfav,Soft Parameter Sharing,47,2,1,38,1.0,55.740570724830285,0.5,0,3,6,44.0
Branin-Unfav,Soft Parameter Sharing,47,3,1,2499,1.0,83.96372078140477,0.5,0,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,47,4,0,2100,0.5,44.0930240945521,0.5,1,4,7,42.5
Branin-Unfav,Soft Parameter Sharing,47,5,1,0,1.0,61.770386459198896,0.5,0,5,7,41.5
Branin-Unfav,Soft Parameter Sharing,47,6,1,1023,1.0,48.92232937204331,0.5,0,6,7,40.5
Branin-Unfav,Soft Parameter Sharing,47,7,1,1070,1.0,42.89994057533818,0.5,0,7,7,39.5
Branin-Unfav,Soft Parameter Sharing,47,8,0,33,0.5,41.31515905736198,0.5,1,7,8,39.0
Branin-Unfav,Soft Parameter Sharing,47,9,1,35,1.0,40.914623995873946,0.5,0,8,8,38.0
Branin-Unfav,Soft Parameter Sharing,47,10,1,1563,1.0,38.02225953117255,0.5,0,9,8,37.0
Branin-Unfav,Soft Parameter Sharing,47,11,0,2050,0.5,37.66215242493146,0.5,1,9,9,36.5
Branin-Unfav,Soft Parameter Sharing,47,12,1,627,1.0,37.60977644496155,0.5,0,10,9,35.5
Branin-Unfav,Soft Parameter Sharing,47,13,1,1022,1.0,35.86113290797126,0.5,0,11,9,34.5
Branin-Unfav,Soft Parameter Sharing,47,14,0,1313,0.5,34.51018110332565,0.5,1,11,10,34.0
Branin-Unfav,Soft Parameter Sharing,47,15,0,2000,0.5,31.750347598704856,0.5,2,11,11,33.5
Branin-Unfav,Soft Parameter Sharing,47,16,0,32,0.5,31.01494005744545,0.5,3,11,12,33.0
Branin-Unfav,Soft Parameter Sharing,47,17,0,31,0.5,29.712773721334244,0.5,4,11,13,32.5
Branin-Unfav,Soft Parameter Sharing,47,18,1,528,1.0,31.652613403101224,0.5,0,12,13,31.5
Branin-Unfav,Soft Parameter Sharing,47,19,1,428,1.0,31.306981227507062,0.5,0,13,13,30.5
Branin-Unfav,Soft Parameter Sharing,47,20,1,379,1.0,30.01363875575067,0.5,0,14,13,29.5
Branin-Unfav,Soft Parameter Sharing,47,21,1,625,1.0,31.001531176437638,0.5,0,15,13,28.5
Branin-Unfav,Soft Parameter Sharing,47,22,1,675,1.0,29.98085589570076,0.5,0,16,13,27.5
Branin-Unfav,Soft Parameter Sharing,47,23,1,676,1.0,30.149059249092772,0.5,0,17,13,26.5
Branin-Unfav,Soft Parameter Sharing,47,24,1,479,1.0,28.770472541722732,0.5,0,18,13,25.5
Branin-Unfav,Soft Parameter Sharing,47,25,1,478,1.0,28.77493672386269,0.5,0,19,13,24.5
Branin-Unfav,Soft Parameter Sharing,47,26,1,775,1.0,28.541751592710053,0.5,0,20,13,23.5
Branin-Unfav,Soft Parameter Sharing,47,27,1,32,1.0,29.22995774769093,0.5,0,21,13,22.5
Branin-Unfav,Soft Parameter Sharing,47,28,0,919,0.5,27.548821592704382,0.5,1,21,14,22.0
Branin-Unfav,Soft Parameter Sharing,47,29,1,578,1.0,27.476195451867287,0.5,0,22,14,21.0
Branin-Unfav,Soft Parameter Sharing,47,30,1,577,1.0,27.407867252262477,0.5,0,23,14,20.0
Branin-Unfav,Soft Parameter Sharing,47,31,1,529,1.0,27.903700598464795,0.5,0,24,14,19.0
Branin-Unfav,Soft Parameter Sharing,47,32,1,626,1.0,26.43427540957697,0.5,0,25,14,18.0
Branin-Unfav,Soft Parameter Sharing,47,33,1,628,1.0,27.44816017923213,0.5,0,26,14,17.0
Branin-Unfav,Soft Parameter Sharing,47,34,1,429,1.0,25.837901454060827,0.5,0,27,14,16.0
Branin-Unfav,Soft Parameter Sharing,47,35,1,331,1.0,25.17236975698825,0.5,0,28,14,15.0
Branin-Unfav,Soft Parameter Sharing,47,36,1,527,1.0,25.482990613980085,0.5,0,29,14,14.0
Branin-Unfav,Soft Parameter Sharing,47,37,1,49,1.0,26.583396699051413,0.5,0,30,14,13.0
Branin-Unfav,Soft Parameter Sharing,47,38,1,430,1.0,25.039303667383397,0.5,0,31,14,12.0
Branin-Unfav,Soft Parameter Sharing,47,39,1,2454,1.0,28.28414741104972,0.5,0,32,14,11.0
Branin-Unfav,Soft Parameter Sharing,47,40,1,2450,1.0,25.15959827566875,0.5,0,33,14,10.0
Branin-Unfav,Soft Parameter Sharing,47,41,1,480,1.0,24.250229363863358,0.5,0,34,14,9.0
Branin-Unfav,Soft Parameter Sharing,47,42,1,185,1.0,24.705181904885293,0.5,0,35,14,8.0
Branin-Unfav,Soft Parameter Sharing,47,43,1,922,1.0,23.687034765907107,0.5,0,36,14,7.0
Branin-Unfav,Soft Parameter Sharing,47,44,1,824,1.0,22.903280742905736,0.5,0,37,14,6.0
Branin-Unfav,Soft Parameter Sharing,47,45,1,530,1.0,24.488655958510414,0.5,0,38,14,5.0
Branin-Unfav,Soft Parameter Sharing,47,46,1,726,1.0,22.957977412511024,0.5,0,39,14,4.0
Branin-Unfav,Soft Parameter Sharing,47,47,1,380,1.0,22.822861150060152,0.5,0,40,14,3.0
Branin-Unfav,Soft Parameter Sharing,47,48,1,330,1.0,21.99548712374512,0.5,0,41,14,2.0
Branin-Unfav,Soft Parameter Sharing,47,49,1,677,1.0,22.41562511599785,0.5,0,42,14,1.0
Branin-Unfav,Soft Parameter Sharing,47,50,1,679,1.0,24.107849335914747,0.5,0,43,14,0.0
Branin-Unfav,Soft Parameter Sharing,48,1,0,0,0.5,80.65461139144072,0.5,1,2,6,45.0
Branin-Unfav,Soft Parameter Sharing,48,2,1,1600,1.0,58.570083839750005,0.5,0,3,6,44.0
Branin-Unfav,Soft Parameter Sharing,48,3,1,299,1.0,86.73349565759317,0.5,0,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,48,4,1,2481,1.0,112.92362341251643,0.5,0,5,6,42.0
Branin-Unfav,Soft Parameter Sharing,48,5,1,31,1.0,68.60355049507672,0.5,0,6,6,41.0
Branin-Unfav,Soft Parameter Sharing,48,6,1,1316,1.0,41.04671454848584,0.5,0,7,6,40.0
Branin-Unfav,Soft Parameter Sharing,48,7,0,2450,0.5,51.273926722277096,0.5,1,7,7,39.5
Branin-Unfav,Soft Parameter Sharing,48,8,1,44,1.0,35.881922325931306,0.5,0,8,7,38.5
Branin-Unfav,Soft Parameter Sharing,48,9,0,2451,0.5,31.94346879430668,0.5,1,8,8,38.0
Branin-Unfav,Soft Parameter Sharing,48,10,1,49,1.0,30.438447800831906,0.5,0,9,8,37.0
Branin-Unfav,Soft Parameter Sharing,48,11,1,235,1.0,35.17263797473638,0.5,0,10,8,36.0
Branin-Unfav,Soft Parameter Sharing,48,12,0,2400,0.5,29.34691110964262,0.5,1,10,9,35.5
Branin-Unfav,Soft Parameter Sharing,48,13,1,672,1.0,28.47864869649187,0.5,0,11,9,34.5
Branin-Unfav,Soft Parameter Sharing,48,14,1,2451,1.0,30.2362358017456,0.5,0,12,9,33.5
Branin-Unfav,Soft Parameter Sharing,48,15,0,2453,0.5,27.548075869313884,0.5,1,12,10,33.0
Branin-Unfav,Soft Parameter Sharing,48,16,1,531,1.0,27.634785074513495,0.5,0,13,10,32.0
Branin-Unfav,Soft Parameter Sharing,48,17,1,822,1.0,25.684967198544175,0.5,0,14,10,31.0
Branin-Unfav,Soft Parameter Sharing,48,18,1,47,1.0,25.9571571276201,0.5,0,15,10,30.0
Branin-Unfav,Soft Parameter Sharing,48,19,1,43,1.0,24.98734745436773,0.5,0,16,10,29.0
Branin-Unfav,Soft Parameter Sharing,48,20,1,149,1.0,25.639211314397553,0.5,0,17,10,28.0
Branin-Unfav,Soft Parameter Sharing,48,21,0,2350,0.5,25.187572828082395,0.5,1,17,11,27.5
Branin-Unfav,Soft Parameter Sharing,48,22,1,1465,1.0,24.629689628193912,0.5,0,18,11,26.5
Branin-Unfav,Soft Parameter Sharing,48,23,1,41,1.0,22.538855018673576,0.5,0,19,11,25.5
Branin-Unfav,Soft Parameter Sharing,48,24,0,2300,0.5,22.374587127421552,0.5,1,19,12,25.0
Branin-Unfav,Soft Parameter Sharing,48,25,1,48,1.0,22.690164386755292,0.5,0,20,12,24.0
Branin-Unfav,Soft Parameter Sharing,48,26,1,2250,1.0,23.31103245177083,0.5,0,21,12,23.0
Branin-Unfav,Soft Parameter Sharing,48,27,1,727,1.0,23.438431874539635,0.5,0,22,12,22.0
Branin-Unfav,Soft Parameter Sharing,48,28,0,2200,0.5,20.952008139652868,0.5,1,22,13,21.5
Branin-Unfav,Soft Parameter Sharing,48,29,1,99,1.0,20.778738422906798,0.5,0,23,13,20.5
Branin-Unfav,Soft Parameter Sharing,48,30,1,46,1.0,20.40474334642333,0.5,0,24,13,19.5
Branin-Unfav,Soft Parameter Sharing,48,31,1,681,1.0,22.400162445038944,0.5,0,25,13,18.5
Branin-Unfav,Soft Parameter Sharing,48,32,1,98,1.0,19.917863959562652,0.5,0,26,13,17.5
Branin-Unfav,Soft Parameter Sharing,48,33,1,582,1.0,19.695483169528824,0.5,0,27,13,16.5
Branin-Unfav,Soft Parameter Sharing,48,34,1,677,1.0,19.561423590459366,0.5,0,28,13,15.5
Branin-Unfav,Soft Parameter Sharing,48,35,0,2150,0.5,19.799417172832612,0.5,1,28,14,15.0
Branin-Unfav,Soft Parameter Sharing,48,36,1,2300,1.0,19.278615713041436,0.5,0,29,14,14.0
Branin-Unfav,Soft Parameter Sharing,48,37,1,199,1.0,18.765393543434204,0.5,0,30,14,13.0
Branin-Unfav,Soft Parameter Sharing,48,38,0,2401,0.5,18.653659879149334,0.5,1,30,15,12.5
Branin-Unfav,Soft Parameter Sharing,48,39,1,42,1.0,18.616432688203588,0.5,0,31,15,11.5
Branin-Unfav,Soft Parameter Sharing,48,40,1,97,1.0,18.18769447762439,0.5,0,32,15,10.5
Branin-Unfav,Soft Parameter Sharing,48,41,1,482,1.0,18.1273927459673,0.5,0,33,15,9.5
Branin-Unfav,Soft Parameter Sharing,48,42,0,2100,0.5,18.028661773003932,0.5,1,33,16,9.0
Branin-Unfav,Soft Parameter Sharing,48,43,1,148,1.0,17.797684515542926,0.5,0,34,16,8.0
Branin-Unfav,Soft Parameter Sharing,48,44,1,198,1.0,17.57259681742093,0.5,0,35,16,7.0
Branin-Unfav,Soft Parameter Sharing,48,45,1,45,1.0,17.363433209624013,0.5,0,36,16,6.0
Branin-Unfav,Soft Parameter Sharing,48,46,1,249,1.0,17.297705223578728,0.5,0,37,16,5.0
Branin-Unfav,Soft Parameter Sharing,48,47,1,96,1.0,16.830593086673403,0.5,0,38,16,4.0
Branin-Unfav,Soft Parameter Sharing,48,48,1,238,1.0,17.30523047817776,0.5,0,39,16,3.0
Branin-Unfav,Soft Parameter Sharing,48,49,1,94,1.0,16.675050999453845,0.5,0,40,16,2.0
Branin-Unfav,Soft Parameter Sharing,48,50,1,248,1.0,17.023563740629015,0.5,0,41,16,1.0
Branin-Unfav,Soft Parameter Sharing,48,51,1,147,1.0,16.29665166158997,0.5,0,42,16,0.0
Branin-Unfav,Soft Parameter Sharing,49,1,1,40,1.0,61.33172927378775,0.5,0,3,5,44.5
Branin-Unfav,Soft Parameter Sharing,49,2,1,2499,1.0,86.25893542407545,0.5,0,4,5,43.5
Branin-Unfav,Soft Parameter Sharing,49,3,0,2450,0.5,39.91416066489131,0.5,1,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,49,4,1,0,1.0,39.50827658778951,0.5,0,5,6,42.0
Branin-Unfav,Soft Parameter Sharing,49,5,0,50,0.5,55.5094678053988,0.5,1,5,7,41.5
Branin-Unfav,Soft Parameter Sharing,49,6,1,49,1.0,54.5867540812306,0.5,0,6,7,40.5
Branin-Unfav,Soft Parameter Sharing,49,7,1,1216,1.0,56.50020921938907,0.5,0,7,7,39.5
Branin-Unfav,Soft Parameter Sharing,49,8,0,2200,0.5,46.26544527539129,0.5,1,7,8,39.0
Branin-Unfav,Soft Parameter Sharing,49,9,1,99,1.0,49.26609655518031,0.5,0,8,8,38.0
Branin-Unfav,Soft Parameter Sharing,49,10,0,1461,0.5,46.07687881901707,0.5,1,8,9,37.5
Branin-Unfav,Soft Parameter Sharing,49,11,1,771,1.0,41.10724311175407,0.5,0,9,9,36.5
Branin-Unfav,Soft Parameter Sharing,49,12,1,823,1.0,41.091194861826914,0.5,0,10,9,35.5
Branin-Unfav,Soft Parameter Sharing,49,13,0,2400,0.5,39.21910303115118,0.5,1,10,10,35.0
Branin-Unfav,Soft Parameter Sharing,49,14,0,1558,0.5,42.34989909516019,0.5,2,10,11,34.5
Branin-Unfav,Soft Parameter Sharing,49,15,1,48,1.0,39.37029031093475,0.5,0,11,11,33.5
Branin-Unfav,Soft Parameter Sharing,49,16,0,1750,0.5,39.583139147676995,0.5,1,11,12,33.0
Branin-Unfav,Soft Parameter Sharing,49,17,1,47,1.0,36.945327655764416,0.5,0,12,12,32.0
Branin-Unfav,Soft Parameter Sharing,49,18,1,1171,1.0,36.635212429050206,0.5,0,13,12,31.0
Branin-Unfav,Soft Parameter Sharing,49,19,0,1708,0.5,34.862672470078486,0.5,1,13,13,30.5
Branin-Unfav,Soft Parameter Sharing,49,20,1,39,1.0,36.908834896157074,0.5,0,14,13,29.5
Branin-Unfav,Soft Parameter Sharing,49,21,0,1758,0.5,33.75722469469198,0.5,1,14,14,29.0
Branin-Unfav,Soft Parameter Sharing,49,22,1,46,1.0,33.11639840693655,0.5,0,15,14,28.0
Branin-Unfav,Soft Parameter Sharing,49,23,1,724,1.0,36.1162221574279,0.5,0,16,14,27.0
Branin-Unfav,Soft Parameter Sharing,49,24,1,919,1.0,34.091742315794896,0.5,0,17,14,26.0
Branin-Unfav,Soft Parameter Sharing,49,25,1,770,1.0,32.833797432724964,0.5,0,18,14,25.0
Branin-Unfav,Soft Parameter Sharing,49,26,0,1362,0.5,30.657728069612347,0.5,1,18,15,24.5
Branin-Unfav,Soft Parameter Sharing,49,27,0,1200,0.5,40.83274191284454,0.5,2,18,16,24.0
Branin-Unfav,Soft Parameter Sharing,49,28,1,673,1.0,30.826040302950148,0.5,0,19,16,23.0
Branin-Unfav,Soft Parameter Sharing,49,29,1,32,1.0,30.43885734833186,0.5,0,20,16,22.0
Branin-Unfav,Soft Parameter Sharing,49,30,1,27,1.0,30.965403671162676,0.5,0,21,16,21.0
Branin-Unfav,Soft Parameter Sharing,49,31,0,1512,0.5,29.69906929494753,0.5,1,21,17,20.5
Branin-Unfav,Soft Parameter Sharing,49,32,1,149,1.0,29.42002995671152,0.5,0,22,17,19.5
Branin-Unfav,Soft Parameter Sharing,49,33,0,1958,0.5,29.96724563293048,0.5,1,22,18,19.0
Branin-Unfav,Soft Parameter Sharing,49,34,0,1909,0.5,28.699319830862432,0.5,2,22,19,18.5
Branin-Unfav,Soft Parameter Sharing,49,35,0,1709,0.5,28.28942755149082,0.5,3,22,20,18.0
Branin-Unfav,Soft Parameter Sharing,49,36,1,820,1.0,28.267097515339653,0.5,0,23,20,17.0
Branin-Unfav,Soft Parameter Sharing,49,37,1,36,1.0,28.490373601050038,0.5,0,24,20,16.0
Branin-Unfav,Soft Parameter Sharing,49,38,1,374,1.0,27.381474651654564,0.5,0,25,20,15.0
Branin-Unfav,Soft Parameter Sharing,49,39,1,423,1.0,28.463678896952285,0.5,0,26,20,14.0
Branin-Unfav,Soft Parameter Sharing,49,40,1,2113,1.0,42.01919549578688,0.5,0,27,20,13.0
Branin-Unfav,Soft Parameter Sharing,49,41,0,1808,0.5,26.136838707244504,0.5,1,27,21,12.5
Branin-Unfav,Soft Parameter Sharing,49,42,1,1166,1.0,28.433289020302468,0.5,0,28,21,11.5
Branin-Unfav,Soft Parameter Sharing,49,43,0,1859,0.5,26.820542630239583,0.5,1,28,22,11.0
Branin-Unfav,Soft Parameter Sharing,49,44,0,1858,0.5,26.194083853852394,0.5,2,28,23,10.5
Branin-Unfav,Soft Parameter Sharing,49,45,1,1366,1.0,26.2877294596576,0.5,0,29,23,9.5
Branin-Unfav,Soft Parameter Sharing,49,46,1,98,1.0,25.52915807073643,0.5,0,30,23,8.5
Branin-Unfav,Soft Parameter Sharing,49,47,1,31,1.0,26.713454219810792,0.5,0,31,23,7.5
Branin-Unfav,Soft Parameter Sharing,49,48,1,33,1.0,26.741812207662825,0.5,0,32,23,6.5
Branin-Unfav,Soft Parameter Sharing,49,49,0,1759,0.5,24.684968108897095,0.5,1,32,24,6.0
Branin-Unfav,Soft Parameter Sharing,49,50,1,26,1.0,26.104698949399317,0.5,0,33,24,5.0
Branin-Unfav,Soft Parameter Sharing,49,51,0,1809,0.5,23.96663982107054,0.5,1,33,25,4.5
Branin-Unfav,Soft Parameter Sharing,49,52,0,2456,0.5,24.4668915547945,0.5,2,33,26,4.0
Branin-Unfav,Soft Parameter Sharing,49,53,0,1660,0.5,23.484449383921202,0.5,3,33,27,3.5
Branin-Unfav,Soft Parameter Sharing,49,54,1,1367,1.0,24.432305919206318,0.5,0,34,27,2.5
Branin-Unfav,Soft Parameter Sharing,49,55,1,1421,1.0,29.618102126855632,0.5,0,35,27,1.5
Branin-Unfav,Soft Parameter Sharing,49,56,0,1760,0.5,23.582284483199444,0.5,1,35,28,1.0
Branin-Unfav,Soft Parameter Sharing,49,57,0,1710,0.5,22.938850609231686,0.5,2,35,29,0.5
Branin-Unfav,Soft Parameter Sharing,49,58,0,1810,0.5,22.66639706962317,0.5,3,35,30,0.0
Branin-Unfav,Soft Parameter Sharing,50,1,1,49,1.0,236.6950343638868,0.5,0,3,5,44.5
Branin-Unfav,Soft Parameter Sharing,50,2,0,0,0.5,93.61927825533994,0.5,1,3,6,44.0
Branin-Unfav,Soft Parameter Sharing,50,3,1,1699,1.0,169.22333835505702,0.5,0,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,50,4,0,2450,0.5,71.5159715286935,0.5,1,4,7,42.5
Branin-Unfav,Soft Parameter Sharing,50,5,1,31,1.0,62.26010817044117,0.5,0,5,7,41.5
Branin-Unfav,Soft Parameter Sharing,50,6,0,30,0.5,57.76979279405203,0.5,1,5,8,41.0
Branin-Unfav,Soft Parameter Sharing,50,7,1,0,1.0,62.36686798735451,0.5,0,6,8,40.0
Branin-Unfav,Soft Parameter Sharing,50,8,1,2458,1.0,118.62805544653828,0.5,0,7,8,39.0
Branin-Unfav,Soft Parameter Sharing,50,9,1,1024,1.0,66.66069084676228,0.5,0,8,8,38.0
Branin-Unfav,Soft Parameter Sharing,50,10,1,976,1.0,56.98852749059618,0.5,0,9,8,37.0
Branin-Unfav,Soft Parameter Sharing,50,11,1,484,1.0,52.23080984692346,0.5,0,10,8,36.0
Branin-Unfav,Soft Parameter Sharing,50,12,1,1517,1.0,53.94540538124661,0.5,0,11,8,35.0
Branin-Unfav,Soft Parameter Sharing,50,13,1,449,1.0,50.986573438846754,0.5,0,12,8,34.0
Branin-Unfav,Soft Parameter Sharing,50,14,0,32,0.5,47.29263308562434,0.5,1,12,9,33.5
Branin-Unfav,Soft Parameter Sharing,50,15,0,2200,0.5,46.789127208206764,0.5,2,12,10,33.0
Branin-Unfav,Soft Parameter Sharing,50,16,0,29,0.5,43.27170317627836,0.5,3,12,11,32.5
Branin-Unfav,Soft Parameter Sharing,50,17,1,849,1.0,47.77019040803796,0.5,0,13,11,31.5
Branin-Unfav,Soft Parameter Sharing,50,18,0,48,0.5,42.918977655221546,0.5,1,13,12,31.0
Branin-Unfav,Soft Parameter Sharing,50,19,0,33,0.5,40.36915759684541,0.5,2,13,13,30.5
Branin-Unfav,Soft Parameter Sharing,50,20,1,749,1.0,40.80855715948313,0.5,0,14,13,29.5
Branin-Unfav,Soft Parameter Sharing,50,21,1,299,1.0,39.92720316625423,0.5,0,15,13,28.5
Branin-Unfav,Soft Parameter Sharing,50,22,0,2350,0.5,38.56710638321556,0.5,1,15,14,28.0
Branin-Unfav,Soft Parameter Sharing,50,23,1,599,1.0,40.24056051973524,0.5,0,16,14,27.0
Branin-Unfav,Soft Parameter Sharing,50,24,1,30,1.0,41.14809372357465,0.5,0,17,14,26.0
Branin-Unfav,Soft Parameter Sharing,50,25,1,632,1.0,37.92542769630051,0.5,0,18,14,25.0
Branin-Unfav,Soft Parameter Sharing,50,26,1,48,1.0,39.02810598853469,0.5,0,19,14,24.0
Branin-Unfav,Soft Parameter Sharing,50,27,0,28,0.5,70.0238248472972,0.9936321680530531,1,19,15,23.5
Branin-Unfav,Soft Parameter Sharing,50,28,0,27,0.5,68.82882112828148,0.9936321680530531,2,19,16,23.0
Branin-Unfav,Soft Parameter Sharing,50,29,0,26,0.5,67.35976300661945,0.9936321680530531,3,19,17,22.5
Branin-Unfav,Soft Parameter Sharing,50,30,0,77,0.5,67.05718063881993,0.9936321680530531,4,19,18,22.0
Branin-Unfav,Soft Parameter Sharing,50,31,1,2450,1.0,38.13095260617048,0.9936321680530531,0,20,18,21.0
Branin-Unfav,Soft Parameter Sharing,50,32,0,78,0.5,64.48886698302564,0.99269686293842,1,20,19,20.5
