benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Two-Stage Joint,45,45,0,1,0.5,1.5464776275147842,0.999999999999988,1,22,30,13.0
Park-Unfav,Two-Stage Joint,45,46,0,188,0.5,1.3732975312465465,0.999999999999988,2,22,31,12.5
Park-Unfav,Two-Stage Joint,45,47,0,13,0.5,1.5475111559203896,0.999999999999988,3,22,32,12.0
Park-Unfav,Two-Stage Joint,45,48,0,5,0.5,1.3765336942802366,0.999999999999988,4,22,33,11.5
Park-Unfav,Two-Stage Joint,45,49,1,68,1.0,0.8015466889386752,0.999999999999988,0,23,33,10.5
Park-Unfav,Two-Stage Joint,45,50,0,61,0.5,1.2427745859289983,0.9843091531398029,1,23,34,10.0
Park-Unfav,Two-Stage Joint,45,51,0,17,0.5,1.2069351910439339,0.9843091531398029,2,23,35,9.5
Park-Unfav,Two-Stage Joint,45,52,0,49,0.5,1.2625135172244109,0.9843091531398029,3,23,36,9.0
Park-Unfav,Two-Stage Joint,45,53,0,9,0.5,1.1797051482064584,0.9843091531398029,4,23,37,8.5
Park-Unfav,Two-Stage Joint,45,54,1,60,1.0,0.8904521340243359,0.9843091531398029,0,24,37,7.5
Park-Unfav,Two-Stage Joint,45,55,0,33,0.5,1.1736443664883163,0.984587881381837,1,24,38,7.0
Park-Unfav,Two-Stage Joint,45,56,0,29,0.5,1.129591366492055,0.984587881381837,2,24,39,6.5
Park-Unfav,Two-Stage Joint,45,57,0,140,0.5,1.0891688658456615,0.984587881381837,3,24,40,6.0
Park-Unfav,Two-Stage Joint,45,58,0,53,0.5,1.0616103112775366,0.984587881381837,4,24,41,5.5
Park-Unfav,Two-Stage Joint,45,59,1,112,1.0,0.7749968479661886,0.984587881381837,0,25,41,4.5
Park-Unfav,Two-Stage Joint,45,60,0,128,0.5,1.0980496886252191,0.983443531481977,1,25,42,4.0
Park-Unfav,Two-Stage Joint,45,61,0,45,0.5,0.9812729933209466,0.983443531481977,2,25,43,3.5
Park-Unfav,Two-Stage Joint,45,62,0,25,0.5,0.9915750054440825,0.983443531481977,3,25,44,3.0
Park-Unfav,Two-Stage Joint,45,63,0,21,0.5,0.9407060308971744,0.983443531481977,4,25,45,2.5
Park-Unfav,Two-Stage Joint,45,64,1,84,1.0,0.5944226511970004,0.983443531481977,0,26,45,1.5
Park-Unfav,Two-Stage Joint,45,65,0,57,0.5,0.9388220868307142,0.9820881093630683,1,26,46,1.0
Park-Unfav,Two-Stage Joint,45,66,0,37,0.5,0.8963134422203494,0.9820881093630683,2,26,47,0.5
Park-Unfav,Two-Stage Joint,45,67,0,41,0.5,0.8685116292502474,0.9820881093630683,3,26,48,0.0
Park-Unfav,Two-Stage Joint,46,1,1,184,1.0,7.992304196235529,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,46,2,1,255,1.0,3.5803189180717654,0.5,0,4,5,43.5
Park-Unfav,Two-Stage Joint,46,3,1,0,1.0,8.994190984617807,0.5,0,5,5,42.5
Park-Unfav,Two-Stage Joint,46,4,1,48,1.0,5.95459117873664,0.5,0,6,5,41.5
Park-Unfav,Two-Stage Joint,46,5,0,60,0.5,5.389118770787547,0.5,1,6,6,41.0
Park-Unfav,Two-Stage Joint,46,6,1,16,1.0,4.505318542015156,0.5,0,7,6,40.0
Park-Unfav,Two-Stage Joint,46,7,0,32,0.5,3.841355499213442,0.5,1,7,7,39.5
Park-Unfav,Two-Stage Joint,46,8,1,64,1.0,4.056009417942494,0.5,0,8,7,38.5
Park-Unfav,Two-Stage Joint,46,9,1,32,1.0,3.4089328638379532,0.5,0,9,7,37.5
Park-Unfav,Two-Stage Joint,46,10,0,4,0.5,3.510661712033481,0.5,1,9,8,37.0
Park-Unfav,Two-Stage Joint,46,11,0,12,0.5,3.392610804401684,0.5,2,9,9,36.5
Park-Unfav,Two-Stage Joint,46,12,0,56,0.5,3.0440187934112135,0.5,3,9,10,36.0
Park-Unfav,Two-Stage Joint,46,13,0,52,0.5,2.878926063911813,0.5,4,9,11,35.5
Park-Unfav,Two-Stage Joint,46,14,1,4,1.0,2.979570033619981,0.5,0,10,11,34.5
Park-Unfav,Two-Stage Joint,46,15,0,44,0.5,2.7660334739579264,0.5,1,10,12,34.0
Park-Unfav,Two-Stage Joint,46,16,1,80,1.0,2.6680773490314356,0.5,0,11,12,33.0
Park-Unfav,Two-Stage Joint,46,17,0,8,0.5,2.607442355256808,0.5,1,11,13,32.5
Park-Unfav,Two-Stage Joint,46,18,0,36,0.5,2.5746854139168334,0.5,2,11,14,32.0
Park-Unfav,Two-Stage Joint,46,19,0,28,0.5,2.457464756109109,0.5,3,11,15,31.5
Park-Unfav,Two-Stage Joint,46,20,0,20,0.5,2.384484729591524,0.5,4,11,16,31.0
Park-Unfav,Two-Stage Joint,46,21,1,20,1.0,2.3466256801301966,0.5,0,12,16,30.0
Park-Unfav,Two-Stage Joint,46,22,0,40,0.5,3.2545439681967583,0.7143666285532201,1,12,17,29.5
Park-Unfav,Two-Stage Joint,46,23,0,24,0.5,3.2307089039538965,0.7143666285532201,2,12,18,29.0
Park-Unfav,Two-Stage Joint,46,24,0,1,0.5,2.8772678793998754,0.7143666285532201,3,12,19,28.5
Park-Unfav,Two-Stage Joint,46,25,0,76,0.5,2.8372479977539062,0.7143666285532201,4,12,20,28.0
Park-Unfav,Two-Stage Joint,46,26,1,8,1.0,1.9373659379473969,0.7143666285532201,0,13,20,27.0
Park-Unfav,Two-Stage Joint,46,27,1,96,1.0,1.8180194557819709,0.22743478439444764,0,14,20,26.0
Park-Unfav,Two-Stage Joint,46,28,1,36,1.0,1.9006395481180558,0.22743478439444764,0,15,20,25.0
Park-Unfav,Two-Stage Joint,46,29,1,24,1.0,1.5713353007400697,0.19667807576225124,0,16,20,24.0
Park-Unfav,Two-Stage Joint,46,30,1,68,1.0,1.7204995538415933,0.1,0,17,20,23.0
Park-Unfav,Two-Stage Joint,46,31,1,52,1.0,1.8454473746472284,0.1,0,18,20,22.0
Park-Unfav,Two-Stage Joint,46,32,1,112,1.0,1.4072442896532702,0.1,0,19,20,21.0
Park-Unfav,Two-Stage Joint,46,33,1,56,1.0,1.4513672950950134,0.1,0,20,20,20.0
Park-Unfav,Two-Stage Joint,46,34,1,12,1.0,1.7236971864834696,0.2866250647101552,0,21,20,19.0
Park-Unfav,Two-Stage Joint,46,35,1,40,1.0,1.5571570275830813,0.36975060069755,0,22,20,18.0
Park-Unfav,Two-Stage Joint,46,36,1,192,1.0,1.3714197745668821,0.40650442349121085,0,23,20,17.0
Park-Unfav,Two-Stage Joint,46,37,1,60,1.0,1.5561075636226132,0.40650442349121085,0,24,20,16.0
Park-Unfav,Two-Stage Joint,46,38,0,116,0.5,1.7671715621966981,0.5790579193385935,1,24,21,15.5
Park-Unfav,Two-Stage Joint,46,39,0,128,0.5,1.7682029682658427,0.5790579193385935,2,24,22,15.0
Park-Unfav,Two-Stage Joint,46,40,0,124,0.5,1.6962257930406262,0.5790579193385935,3,24,23,14.5
Park-Unfav,Two-Stage Joint,46,41,0,92,0.5,1.6603797428329552,0.5790579193385935,4,24,24,14.0
Park-Unfav,Two-Stage Joint,46,42,1,28,1.0,1.4373119387205135,0.5790579193385935,0,25,24,13.0
Park-Unfav,Two-Stage Joint,46,43,0,72,0.5,1.6836861003735695,0.6137509979528163,1,25,25,12.5
Park-Unfav,Two-Stage Joint,46,44,0,108,0.5,1.625866627019168,0.6137509979528163,2,25,26,12.0
Park-Unfav,Two-Stage Joint,46,45,0,120,0.5,1.5998616249926452,0.6137509979528163,3,25,27,11.5
Park-Unfav,Two-Stage Joint,46,46,0,100,0.5,1.591569250601094,0.6137509979528163,4,25,28,11.0
Park-Unfav,Two-Stage Joint,46,47,1,44,1.0,1.3353922951300499,0.6137509979528163,0,26,28,10.0
Park-Unfav,Two-Stage Joint,46,48,0,13,0.5,1.6615864125271222,0.66149199461463,1,26,29,9.5
Park-Unfav,Two-Stage Joint,46,49,0,88,0.5,1.6090454485301207,0.66149199461463,2,26,30,9.0
Park-Unfav,Two-Stage Joint,46,50,0,104,0.5,1.551966699524951,0.66149199461463,3,26,31,8.5
Park-Unfav,Two-Stage Joint,46,51,0,49,0.5,1.5167992699592874,0.66149199461463,4,26,32,8.0
Park-Unfav,Two-Stage Joint,46,52,1,72,1.0,1.1190018409509368,0.66149199461463,0,27,32,7.0
Park-Unfav,Two-Stage Joint,46,53,0,17,0.5,2.1306118363195528,0.9999999999999948,1,27,33,6.5
Park-Unfav,Two-Stage Joint,46,54,0,61,0.5,2.1348290182592455,0.9999999999999948,2,27,34,6.0
Park-Unfav,Two-Stage Joint,46,55,0,5,0.5,2.0087552040078767,0.9999999999999948,3,27,35,5.5
Park-Unfav,Two-Stage Joint,46,56,0,9,0.5,1.954844643890541,0.9999999999999948,4,27,36,5.0
Park-Unfav,Two-Stage Joint,46,57,1,84,1.0,1.026910406819006,0.9999999999999948,0,28,36,4.0
Park-Unfav,Two-Stage Joint,46,58,0,176,0.5,2.1337540316467587,0.9881567405304892,1,28,37,3.5
Park-Unfav,Two-Stage Joint,46,59,0,140,0.5,1.8790958011625234,0.9881567405304892,2,28,38,3.0
Park-Unfav,Two-Stage Joint,46,60,0,33,0.5,1.8661723341053174,0.9881567405304892,3,28,39,2.5
Park-Unfav,Two-Stage Joint,46,61,0,45,0.5,1.776107454372288,0.9881567405304892,4,28,40,2.0
Park-Unfav,Two-Stage Joint,46,62,1,100,1.0,0.9215926398012666,0.9881567405304892,0,29,40,1.0
Park-Unfav,Two-Stage Joint,46,63,0,21,0.5,1.700738364543748,0.9876151288865377,1,29,41,0.5
Park-Unfav,Two-Stage Joint,46,64,0,57,0.5,1.7125365815633213,0.9876151288865377,2,29,42,0.0
Park-Unfav,Two-Stage Joint,47,1,1,240,1.0,8.460934093201855,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,47,2,1,192,1.0,2.587597223608987,0.5,0,4,5,43.5
Park-Unfav,Two-Stage Joint,47,3,0,60,0.5,2.4160294295505405,0.5,1,4,6,43.0
Park-Unfav,Two-Stage Joint,47,4,0,244,0.5,2.406212289429059,0.5,2,4,7,42.5
Park-Unfav,Two-Stage Joint,47,5,1,252,1.0,1.9784731672670541,0.5,0,5,7,41.5
Park-Unfav,Two-Stage Joint,47,6,1,208,1.0,1.7991930221155008,0.5,0,6,7,40.5
Park-Unfav,Two-Stage Joint,47,7,0,48,0.5,1.8918159763071696,0.5,1,6,8,40.0
Park-Unfav,Two-Stage Joint,47,8,1,224,1.0,1.7255209081228264,0.5,0,7,8,39.0
Park-Unfav,Two-Stage Joint,47,9,0,28,0.5,1.7375615642318107,0.5,1,7,9,38.5
Park-Unfav,Two-Stage Joint,47,10,1,48,1.0,1.8555717654925994,0.5,0,8,9,37.5
Park-Unfav,Two-Stage Joint,47,11,0,16,0.5,1.7066144217193688,0.5,1,8,10,37.0
Park-Unfav,Two-Stage Joint,47,12,0,52,0.5,1.6896391345278357,0.5,2,8,11,36.5
Park-Unfav,Two-Stage Joint,47,13,0,40,0.5,1.6005148753788763,0.5,3,8,12,36.0
Park-Unfav,Two-Stage Joint,47,14,0,24,0.5,1.600881693815096,0.5,4,8,13,35.5
Park-Unfav,Two-Stage Joint,47,15,1,32,1.0,1.561166572171427,0.5,0,9,13,34.5
Park-Unfav,Two-Stage Joint,47,16,0,36,0.5,1.5617210904094072,0.5,1,9,14,34.0
Park-Unfav,Two-Stage Joint,47,17,0,44,0.5,1.5003537163200593,0.5,2,9,15,33.5
Park-Unfav,Two-Stage Joint,47,18,0,56,0.5,1.4565764266636556,0.5,3,9,16,33.0
Park-Unfav,Two-Stage Joint,47,19,0,0,0.5,1.477952871596962,0.5,4,9,17,32.5
Park-Unfav,Two-Stage Joint,47,20,1,16,1.0,1.2123085551726636,0.5,0,10,17,31.5
Park-Unfav,Two-Stage Joint,47,21,0,20,0.5,1.4279047081330847,0.5,1,10,18,31.0
Park-Unfav,Two-Stage Joint,47,22,0,4,0.5,1.3631467287026668,0.5,2,10,19,30.5
Park-Unfav,Two-Stage Joint,47,23,0,12,0.5,1.454846505774153,0.5,3,10,20,30.0
Park-Unfav,Two-Stage Joint,47,24,1,0,1.0,1.3635236051839434,0.5,0,11,20,29.0
Park-Unfav,Two-Stage Joint,47,25,0,8,0.5,2.6672252631194384,1.0,1,11,21,28.5
Park-Unfav,Two-Stage Joint,47,26,0,76,0.5,2.1703600995108765,1.0,2,11,22,28.0
Park-Unfav,Two-Stage Joint,47,27,0,64,0.5,2.0408456174040444,1.0,3,11,23,27.5
Park-Unfav,Two-Stage Joint,47,28,0,124,0.5,2.049003733293195,1.0,4,11,24,27.0
Park-Unfav,Two-Stage Joint,47,29,1,112,1.0,1.0668075439737787,1.0,0,12,24,26.0
Park-Unfav,Two-Stage Joint,47,30,0,92,0.5,1.8743966528201348,1.0,1,12,25,25.5
Park-Unfav,Two-Stage Joint,47,31,0,108,0.5,1.7620400725868484,1.0,2,12,26,25.0
Park-Unfav,Two-Stage Joint,47,32,0,96,0.5,1.7522205585782022,1.0,3,12,27,24.5
Park-Unfav,Two-Stage Joint,47,33,0,68,0.5,1.7149665279618596,1.0,4,12,28,24.0
Park-Unfav,Two-Stage Joint,47,34,1,80,1.0,0.837936229562815,1.0,0,13,28,23.0
Park-Unfav,Two-Stage Joint,47,35,0,72,0.5,1.6101176715511425,1.0,1,13,29,22.5
Park-Unfav,Two-Stage Joint,47,36,0,84,0.5,1.593664509003265,1.0,2,13,30,22.0
Park-Unfav,Two-Stage Joint,47,37,0,116,0.5,1.5713107028109325,1.0,3,13,31,21.5
Park-Unfav,Two-Stage Joint,47,38,0,100,0.5,1.4931383250348764,1.0,4,13,32,21.0
Park-Unfav,Two-Stage Joint,47,39,1,96,1.0,0.7766541033272174,1.0,0,14,32,20.0
Park-Unfav,Two-Stage Joint,47,40,0,120,0.5,1.4682839850504286,0.9999999999999999,1,14,33,19.5
Park-Unfav,Two-Stage Joint,47,41,0,88,0.5,1.3690534226310442,0.9999999999999999,2,14,34,19.0
Park-Unfav,Two-Stage Joint,47,42,0,104,0.5,1.407348036127374,0.9999999999999999,3,14,35,18.5
Park-Unfav,Two-Stage Joint,47,43,0,13,0.5,1.0917311078717453,0.9999999999999999,4,14,36,18.0
Park-Unfav,Two-Stage Joint,47,44,1,64,1.0,0.6951200932595369,0.9999999999999999,0,15,36,17.0
Park-Unfav,Two-Stage Joint,47,45,0,61,0.5,1.0374862247687868,0.9999999999999999,1,15,37,16.5
Park-Unfav,Two-Stage Joint,47,46,0,140,0.5,0.9798198013011985,0.9999999999999999,2,15,38,16.0
Park-Unfav,Two-Stage Joint,47,47,0,49,0.5,1.0094928772009697,0.9999999999999999,3,15,39,15.5
Park-Unfav,Two-Stage Joint,47,48,0,1,0.5,1.0958223903536346,0.9999999999999999,4,15,40,15.0
Park-Unfav,Two-Stage Joint,47,49,1,52,1.0,0.5201105701280435,0.9999999999999999,0,16,40,14.0
Park-Unfav,Two-Stage Joint,47,50,0,53,0.5,0.9643964441020486,0.9999999999999996,1,16,41,13.5
Park-Unfav,Two-Stage Joint,47,51,1,20,1.0,0.8748855771028465,0.9999999999999996,0,17,41,12.5
Park-Unfav,Two-Stage Joint,47,52,0,5,0.5,0.9047525018333018,0.9999999999999993,1,17,42,12.0
Park-Unfav,Two-Stage Joint,47,53,0,45,0.5,0.8406399399385008,0.9999999999999993,2,17,43,11.5
Park-Unfav,Two-Stage Joint,47,54,0,17,0.5,0.8253050823146139,0.9999999999999993,3,17,44,11.0
Park-Unfav,Two-Stage Joint,47,55,0,33,0.5,0.8428312889691744,0.9999999999999993,4,17,45,10.5
Park-Unfav,Two-Stage Joint,47,56,1,36,1.0,0.8657197200677901,0.9999999999999993,0,18,45,9.5
Park-Unfav,Two-Stage Joint,47,57,0,57,0.5,0.8145739598209472,0.9999999999999991,1,18,46,9.0
Park-Unfav,Two-Stage Joint,47,58,0,29,0.5,0.7824556822376434,0.9999999999999991,2,18,47,8.5
Park-Unfav,Two-Stage Joint,47,59,0,9,0.5,0.737319895341144,0.9999999999999991,3,18,48,8.0
Park-Unfav,Two-Stage Joint,47,60,0,188,0.5,0.7432151689353129,0.9999999999999991,4,18,49,7.5
Park-Unfav,Two-Stage Joint,47,61,1,4,1.0,0.5876496335074397,0.9999999999999991,0,19,49,6.5
Park-Unfav,Two-Stage Joint,47,62,0,21,0.5,0.7041537582507168,0.999999999999999,1,19,50,6.0
Park-Unfav,Two-Stage Joint,47,63,0,25,0.5,0.6824090210649378,0.999999999999999,2,19,51,5.5
Park-Unfav,Two-Stage Joint,47,64,0,128,0.5,0.6909640232981357,0.999999999999999,3,19,52,5.0
Park-Unfav,Two-Stage Joint,47,65,0,37,0.5,0.6814721633049646,0.999999999999999,4,19,53,4.5
Park-Unfav,Two-Stage Joint,47,66,1,56,1.0,0.42700253298694224,0.999999999999999,0,20,53,3.5
Park-Unfav,Two-Stage Joint,47,67,0,41,0.5,0.6231550223226218,0.9999999999999978,1,20,54,3.0
Park-Unfav,Two-Stage Joint,47,68,0,176,0.5,0.5744570176386838,0.9999999999999978,2,20,55,2.5
Park-Unfav,Two-Stage Joint,47,69,0,156,0.5,0.5299471841947029,0.9999999999999978,3,20,56,2.0
Park-Unfav,Two-Stage Joint,47,70,0,136,0.5,0.5155026983148859,0.9999999999999978,4,20,57,1.5
Park-Unfav,Two-Stage Joint,47,71,1,40,1.0,0.47026735750282384,0.9999999999999978,0,21,57,0.5
Park-Unfav,Two-Stage Joint,47,72,0,184,0.5,0.519780919952461,0.999999999999997,1,21,58,0.0
Park-Unfav,Two-Stage Joint,48,1,1,0,1.0,8.21138358493425,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,48,2,0,60,0.5,2.9005678905036425,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,48,3,1,60,1.0,2.589126971119274,0.5,0,4,6,43.0
Park-Unfav,Two-Stage Joint,48,4,1,12,1.0,3.235215875459563,0.5,0,5,6,42.0
Park-Unfav,Two-Stage Joint,48,5,0,16,0.5,2.3006437462536278,0.5,1,5,7,41.5
Park-Unfav,Two-Stage Joint,48,6,1,36,1.0,2.005497000281562,0.5,0,6,7,40.5
Park-Unfav,Two-Stage Joint,48,7,0,48,0.5,1.9627402085302237,0.5,1,6,8,40.0
Park-Unfav,Two-Stage Joint,48,8,1,44,1.0,1.8233316831570188,0.5,0,7,8,39.0
Park-Unfav,Two-Stage Joint,48,9,0,40,0.5,1.751500487030046,0.5,1,7,9,38.5
Park-Unfav,Two-Stage Joint,48,10,0,4,0.5,1.7708164791824326,0.5,2,7,10,38.0
Park-Unfav,Two-Stage Joint,48,11,1,8,1.0,1.6649110717256368,0.5,0,8,10,37.0
Park-Unfav,Two-Stage Joint,48,12,1,48,1.0,1.6185600309635422,0.5,0,9,10,36.0
Park-Unfav,Two-Stage Joint,48,13,1,40,1.0,1.5375000198163613,0.5,0,10,10,35.0
Park-Unfav,Two-Stage Joint,48,14,0,32,0.5,2.5484145411024004,0.8447202333696769,1,10,11,34.5
Park-Unfav,Two-Stage Joint,48,15,0,24,0.5,2.5117532322024694,0.8447202333696769,2,10,12,34.0
Park-Unfav,Two-Stage Joint,48,16,0,56,0.5,2.401015319165537,0.8447202333696769,3,10,13,33.5
Park-Unfav,Two-Stage Joint,48,17,0,28,0.5,2.461512009217946,0.8447202333696769,4,10,14,33.0
Park-Unfav,Two-Stage Joint,48,18,1,20,1.0,1.4644219288653828,0.8447202333696769,0,11,14,32.0
Park-Unfav,Two-Stage Joint,48,19,0,52,0.5,2.1932573037875907,0.8447202333696769,1,11,15,31.5
Park-Unfav,Two-Stage Joint,48,20,0,124,0.5,1.7095988434427711,0.8447202333696769,2,11,16,31.0
Park-Unfav,Two-Stage Joint,48,21,0,112,0.5,1.539677290148351,0.8447202333696769,3,11,17,30.5
Park-Unfav,Two-Stage Joint,48,22,0,76,0.5,1.5915757048350097,0.8447202333696769,4,11,18,30.0
Park-Unfav,Two-Stage Joint,48,23,1,24,1.0,1.2935203581541888,0.8447202333696769,0,12,18,29.0
Park-Unfav,Two-Stage Joint,48,24,1,28,1.0,1.2292811524741019,0.6099904900018103,0,13,18,28.0
Park-Unfav,Two-Stage Joint,48,25,1,16,1.0,1.2527957353944332,0.6036373349463653,0,14,18,27.0
Park-Unfav,Two-Stage Joint,48,26,1,56,1.0,1.2296506178432212,0.7699566830220068,0,15,18,26.0
Park-Unfav,Two-Stage Joint,48,27,0,72,0.5,1.2209804987337456,0.7636846582267639,1,15,19,25.5
Park-Unfav,Two-Stage Joint,48,28,0,108,0.5,1.207877538851644,0.7636846582267639,2,15,20,25.0
Park-Unfav,Two-Stage Joint,48,29,1,52,1.0,1.1845745828964307,0.7636846582267639,0,16,20,24.0
Park-Unfav,Two-Stage Joint,48,30,1,32,1.0,1.1097385759998923,0.7372125175469931,0,17,20,23.0
Park-Unfav,Two-Stage Joint,48,31,1,4,1.0,1.0957757507347359,0.766510805515258,0,18,20,22.0
Park-Unfav,Two-Stage Joint,48,32,0,64,0.5,0.9381863568886671,0.6585277967271117,1,18,21,21.5
Park-Unfav,Two-Stage Joint,48,33,0,68,0.5,0.8684900641918702,0.6585277967271117,2,18,22,21.0
Park-Unfav,Two-Stage Joint,48,34,0,120,0.5,0.8658601111920986,0.6585277967271117,3,18,23,20.5
Park-Unfav,Two-Stage Joint,48,35,0,92,0.5,0.8498321694723778,0.6585277967271117,4,18,24,20.0
Park-Unfav,Two-Stage Joint,48,36,1,13,1.0,0.2370804974407203,0.6585277967271117,0,19,24,19.0
Park-Unfav,Two-Stage Joint,48,37,0,96,0.5,0.8620654799589482,0.6585277967271117,1,19,25,18.5
Park-Unfav,Two-Stage Joint,48,38,0,80,0.5,0.8343927204764723,0.6585277967271117,2,19,26,18.0
Park-Unfav,Two-Stage Joint,48,39,0,116,0.5,0.8837993910619056,0.6585277967271117,3,19,27,17.5
Park-Unfav,Two-Stage Joint,48,40,0,104,0.5,0.7819482667784149,0.6585277967271117,4,19,28,17.0
Park-Unfav,Two-Stage Joint,48,41,1,112,1.0,0.21366610680390852,0.6585277967271117,0,20,28,16.0
Park-Unfav,Two-Stage Joint,48,42,0,84,0.5,1.152742763072114,0.9999999999999809,1,20,29,15.5
Park-Unfav,Two-Stage Joint,48,43,0,88,0.5,1.1262234183382602,0.9999999999999809,2,20,30,15.0
Park-Unfav,Two-Stage Joint,48,44,0,100,0.5,1.08521251561391,0.9999999999999809,3,20,31,14.5
Park-Unfav,Two-Stage Joint,48,45,0,1,0.5,1.056182911770694,0.9999999999999809,4,20,32,14.0
Park-Unfav,Two-Stage Joint,48,46,1,124,1.0,0.26691651544456607,0.9999999999999809,0,21,32,13.0
Park-Unfav,Two-Stage Joint,48,47,0,9,0.5,0.8119024106311143,0.9168396952069403,1,21,33,12.5
Park-Unfav,Two-Stage Joint,48,48,0,5,0.5,0.7153424519586844,0.9168396952069403,2,21,34,12.0
Park-Unfav,Two-Stage Joint,48,49,0,61,0.5,0.8204993191994147,0.9168396952069403,3,21,35,11.5
Park-Unfav,Two-Stage Joint,48,50,0,140,0.5,0.6906043213101176,0.9168396952069403,4,21,36,11.0
Park-Unfav,Two-Stage Joint,48,51,1,96,1.0,0.23326080285347828,0.9168396952069403,0,22,36,10.0
Park-Unfav,Two-Stage Joint,48,52,0,45,0.5,0.6697757608097481,0.8970641858374969,1,22,37,9.5
Park-Unfav,Two-Stage Joint,48,53,0,176,0.5,0.6752660814117843,0.8970641858374969,2,22,38,9.0
Park-Unfav,Two-Stage Joint,48,54,0,29,0.5,0.6632552623848141,0.8970641858374969,3,22,39,8.5
Park-Unfav,Two-Stage Joint,48,55,0,17,0.5,0.6004129063987199,0.8970641858374969,4,22,40,8.0
Park-Unfav,Two-Stage Joint,48,56,1,116,1.0,0.2920457309455308,0.8970641858374969,0,23,40,7.0
Park-Unfav,Two-Stage Joint,48,57,0,188,0.5,0.5701468215305047,0.9128693448358897,1,23,41,6.5
Park-Unfav,Two-Stage Joint,48,58,0,49,0.5,0.7150957378203594,0.9128693448358897,2,23,42,6.0
Park-Unfav,Two-Stage Joint,48,59,0,33,0.5,0.6145880375504965,0.9128693448358897,3,23,43,5.5
Park-Unfav,Two-Stage Joint,48,60,0,53,0.5,0.553514364344265,0.9128693448358897,4,23,44,5.0
Park-Unfav,Two-Stage Joint,48,61,1,64,1.0,0.2866872321915804,0.9128693448358897,0,24,44,4.0
Park-Unfav,Two-Stage Joint,48,62,0,132,0.5,0.5019059466989544,0.9060168274454837,1,24,45,3.5
Park-Unfav,Two-Stage Joint,48,63,0,25,0.5,0.5265723211596891,0.9060168274454837,2,24,46,3.0
Park-Unfav,Two-Stage Joint,48,64,0,21,0.5,0.501867403444436,0.9060168274454837,3,24,47,2.5
Park-Unfav,Two-Stage Joint,48,65,0,57,0.5,0.53888689599007,0.9060168274454837,4,24,48,2.0
Park-Unfav,Two-Stage Joint,48,66,1,80,1.0,0.2755109342166587,0.9060168274454837,0,25,48,1.0
Park-Unfav,Two-Stage Joint,48,67,0,41,0.5,0.47531246095597546,0.9026838843888579,1,25,49,0.5
Park-Unfav,Two-Stage Joint,48,68,0,37,0.5,0.44980187242420405,0.9026838843888579,2,25,50,0.0
Park-Unfav,Two-Stage Joint,49,1,1,156,1.0,8.081977704030423,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,49,2,1,254,1.0,2.6700074203704802,0.5,0,4,5,43.5
Park-Unfav,Two-Stage Joint,49,3,1,0,1.0,6.979301234148776,0.5,0,5,5,42.5
Park-Unfav,Two-Stage Joint,49,4,0,16,0.5,3.602287312027026,0.5,1,5,6,42.0
Park-Unfav,Two-Stage Joint,49,5,1,12,1.0,4.0372940895816285,0.5,0,6,6,41.0
Park-Unfav,Two-Stage Joint,49,6,1,4,1.0,3.101876744073298,0.5,0,7,6,40.0
Park-Unfav,Two-Stage Joint,49,7,0,60,0.5,2.886540411802013,0.5,1,7,7,39.5
Park-Unfav,Two-Stage Joint,49,8,1,8,1.0,2.804640386002827,0.5,0,8,7,38.5
Park-Unfav,Two-Stage Joint,49,9,0,28,0.5,2.6206521437524803,0.5,1,8,8,38.0
Park-Unfav,Two-Stage Joint,49,10,0,48,0.5,2.5434054710526968,0.5,2,8,9,37.5
Park-Unfav,Two-Stage Joint,49,11,0,20,0.5,2.4516661984069903,0.5,3,8,10,37.0
Park-Unfav,Two-Stage Joint,49,12,0,24,0.5,2.2424352548697915,0.5,4,8,11,36.5
Park-Unfav,Two-Stage Joint,49,13,1,16,1.0,2.090453992216507,0.5,0,9,11,35.5
Park-Unfav,Two-Stage Joint,49,14,0,56,0.5,2.1818526878287146,0.5,1,9,12,35.0
Park-Unfav,Two-Stage Joint,49,15,0,32,0.5,2.1023049205408646,0.5,2,9,13,34.5
Park-Unfav,Two-Stage Joint,49,16,0,44,0.5,2.025380778418469,0.5,3,9,14,34.0
Park-Unfav,Two-Stage Joint,49,17,0,52,0.5,1.9791718525811905,0.5,4,9,15,33.5
Park-Unfav,Two-Stage Joint,49,18,1,20,1.0,1.9445376015083227,0.5,0,10,15,32.5
Park-Unfav,Two-Stage Joint,49,19,0,40,0.5,1.8942122105072035,0.5,1,10,16,32.0
Park-Unfav,Two-Stage Joint,49,20,1,32,1.0,1.9950984982662652,0.5,0,11,16,31.0
Park-Unfav,Two-Stage Joint,49,21,1,24,1.0,1.7325296289363903,0.12008731456683466,0,12,16,30.0
Park-Unfav,Two-Stage Joint,49,22,0,36,0.5,2.163135988747387,0.5923951623196185,1,12,17,29.5
