benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Sequential,45,98,1,80,1.0,1.241869807268237,0.9999999999999994,0,15,110,23.999999999999986
Park-Fav,Sequential,45,99,1,8,1.0,1.1913338453191242,0.9999999999999994,0,16,110,22.999999999999986
Park-Fav,Sequential,45,100,1,112,1.0,1.3061280278554093,0.9999999999999996,0,17,110,21.999999999999986
Park-Fav,Sequential,45,101,1,56,1.0,1.3330407003788576,0.9999999999999992,0,18,110,20.999999999999986
Park-Fav,Sequential,45,102,1,52,1.0,1.2546256455904756,0.9999999999999992,0,19,110,19.999999999999986
Park-Fav,Sequential,45,103,0,236,0.1,1.3253716195891914,0.9999999999999993,1,19,111,19.899999999999984
Park-Fav,Sequential,45,104,0,220,0.1,1.2729629585657234,0.9999999999999993,2,19,112,19.799999999999983
Park-Fav,Sequential,45,105,1,12,1.0,1.226052243218617,0.9999999999999993,0,20,112,18.799999999999983
Park-Fav,Sequential,45,106,1,28,1.0,1.1237843425869716,0.9999999999999989,0,21,112,17.799999999999983
Park-Fav,Sequential,45,107,1,44,1.0,1.2670528407731216,0.9999999999999984,0,22,112,16.799999999999983
Park-Fav,Sequential,45,108,0,193,0.1,1.1166021235310821,0.9999999999999982,1,22,113,16.69999999999998
Park-Fav,Sequential,45,109,1,60,1.0,1.2395642900376591,0.9999999999999982,0,23,113,15.699999999999982
Park-Fav,Sequential,45,110,1,96,1.0,1.08860769182373,0.9999999999999983,0,24,113,14.699999999999982
Park-Fav,Sequential,45,111,1,64,1.0,0.9819203528365893,0.9999999999999982,0,25,113,13.699999999999982
Park-Fav,Sequential,45,112,0,73,0.1,1.0078953913733222,0.9999999999999982,1,25,114,13.599999999999982
Park-Fav,Sequential,45,113,0,121,0.1,0.8481629560215921,0.9999999999999982,2,25,115,13.49999999999998
Park-Fav,Sequential,45,114,1,100,1.0,0.8721612567572942,0.9999999999999982,0,26,115,12.499999999999979
Park-Fav,Sequential,45,115,0,241,0.1,0.8628959023366761,0.9983582418641594,1,26,116,12.399999999999979
Park-Fav,Sequential,45,116,1,116,1.0,0.8267108746308155,0.9983582418641594,0,27,116,11.399999999999977
Park-Fav,Sequential,45,117,0,89,0.1,0.8030373038547054,0.9975129403111113,1,27,117,11.299999999999978
Park-Fav,Sequential,45,118,0,209,0.1,0.7681844564460802,0.9975129403111113,2,27,118,11.199999999999976
Park-Fav,Sequential,45,119,1,104,1.0,0.7518995083387854,0.9975129403111113,0,28,118,10.199999999999974
Park-Fav,Sequential,45,120,0,225,0.1,0.7640430532731813,0.9930700399462541,1,28,119,10.099999999999975
Park-Fav,Sequential,45,121,1,68,1.0,0.8144507329841598,0.9930700399462541,0,29,119,9.099999999999973
Park-Fav,Sequential,45,122,1,84,1.0,0.7453482545751955,0.9933575717706685,0,30,119,8.099999999999973
Park-Fav,Sequential,45,123,0,133,0.1,0.717119260948633,0.9936108144988463,1,30,120,7.999999999999973
Park-Fav,Sequential,45,124,1,72,1.0,0.6545843991539546,0.9936108144988463,0,31,120,6.999999999999972
Park-Fav,Sequential,45,125,1,144,1.0,0.6587940922456293,0.9919344708050367,0,32,120,5.999999999999972
Park-Fav,Sequential,45,126,1,120,1.0,0.6400454405874709,0.9916782906725777,0,33,120,4.999999999999972
Park-Fav,Sequential,45,127,0,66,0.1,0.6413904692421283,0.9903858819992293,1,33,121,4.899999999999972
Park-Fav,Sequential,45,128,1,160,1.0,0.6409919985732346,0.9903858819992293,0,34,121,3.89999999999997
Park-Fav,Sequential,45,129,0,54,0.1,0.5616955648554903,0.9902457273960549,1,34,122,3.79999999999997
Park-Fav,Sequential,45,130,0,77,0.1,0.5445360214856771,0.9902457273960549,2,34,123,3.6999999999999686
Park-Fav,Sequential,45,131,1,176,1.0,0.5428519849328513,0.9902457273960549,0,35,123,2.6999999999999673
Park-Fav,Sequential,45,132,1,92,1.0,0.5888553862134387,0.9903189904289686,0,36,123,1.6999999999999673
Park-Fav,Sequential,45,133,0,114,0.1,0.5240962356050474,0.9856718251490861,1,36,124,1.5999999999999672
Park-Fav,Sequential,45,134,1,124,1.0,0.5294710782534835,0.9856718251490861,0,37,124,0.5999999999999659
Park-Fav,Sequential,45,135,0,125,0.1,0.49286816123296645,0.9825342749845409,1,37,125,0.4999999999999659
Park-Fav,Sequential,45,136,0,6,0.1,0.5891022437354352,0.9825342749845409,2,37,126,0.3999999999999645
Park-Fav,Sequential,45,137,0,181,0.1,0.4594947710525714,0.9825342749845409,3,37,127,0.2999999999999631
Park-Fav,Sequential,45,138,0,149,0.1,0.472576555770215,0.9825342749845409,4,37,128,0.19999999999996163
Park-Fav,Sequential,45,139,0,82,0.1,0.45572169743243185,0.9825342749845409,5,37,129,0.0999999999999602
Park-Fav,Sequential,46,1,0,16,0.1,6.224213196852829,0.5,1,2,26,45.4
Park-Fav,Sequential,46,2,0,32,0.1,7.036904822334303,0.5,2,2,27,45.3
Park-Fav,Sequential,46,3,0,0,0.1,7.540289815293402,0.5,3,2,28,45.199999999999996
Park-Fav,Sequential,46,4,0,36,0.1,7.534553460176114,0.5,4,2,29,45.1
Park-Fav,Sequential,46,5,0,4,0.1,7.55425612507358,0.5,5,2,30,45.0
Park-Fav,Sequential,46,6,0,48,0.1,8.07532909882805,0.5,6,2,31,44.9
Park-Fav,Sequential,46,7,0,52,0.1,7.348385349013786,0.5,7,2,32,44.800000000000004
Park-Fav,Sequential,46,8,0,24,0.1,6.815685673086193,0.5,8,2,33,44.7
Park-Fav,Sequential,46,9,0,40,0.1,8.094143921906056,0.5,9,2,34,44.6
Park-Fav,Sequential,46,10,0,56,0.1,7.482887116542196,0.5,10,2,35,44.5
Park-Fav,Sequential,46,11,0,8,0.1,7.584053635262835,0.5,11,2,36,44.4
Park-Fav,Sequential,46,12,0,60,0.1,6.8910348585075765,0.5,12,2,37,44.300000000000004
Park-Fav,Sequential,46,13,0,44,0.1,7.001625191574822,0.5,13,2,38,44.2
Park-Fav,Sequential,46,14,0,28,0.1,7.171410446834798,0.5,14,2,39,44.1
Park-Fav,Sequential,46,15,0,96,0.1,7.000481934636001,0.5,15,2,40,44.00000000000001
Park-Fav,Sequential,46,16,0,68,0.1,7.02618293639774,0.5,16,2,41,43.900000000000006
Park-Fav,Sequential,46,17,0,100,0.1,6.51382490633514,0.5,17,2,42,43.800000000000004
Park-Fav,Sequential,46,18,0,12,0.1,6.8350136844214004,0.5,18,2,43,43.7
Park-Fav,Sequential,46,19,0,80,0.1,6.366833041257973,0.5,19,2,44,43.6
Park-Fav,Sequential,46,20,0,84,0.1,5.955226036663788,0.5,20,2,45,43.50000000000001
Park-Fav,Sequential,46,21,1,8,1.0,4.513698050329237,0.5,0,3,45,42.50000000000001
Park-Fav,Sequential,46,22,0,112,0.1,5.926672160496809,0.5,1,3,46,42.400000000000006
Park-Fav,Sequential,46,23,0,64,0.1,6.2115295114023725,0.5,2,3,47,42.300000000000004
Park-Fav,Sequential,46,24,0,116,0.1,5.729023255562337,0.5,3,3,48,42.20000000000001
Park-Fav,Sequential,46,25,0,104,0.1,5.355917823276322,0.5,4,3,49,42.10000000000001
Park-Fav,Sequential,46,26,0,88,0.1,5.506795119202194,0.5,5,3,50,42.00000000000001
Park-Fav,Sequential,46,27,0,120,0.1,5.163595580497091,0.5,6,3,51,41.900000000000006
Park-Fav,Sequential,46,28,0,72,0.1,5.101971815358993,0.5,7,3,52,41.800000000000004
Park-Fav,Sequential,46,29,0,76,0.1,4.39500889072837,0.5,8,3,53,41.70000000000001
Park-Fav,Sequential,46,30,0,124,0.1,4.32318879738972,0.5,9,3,54,41.60000000000001
Park-Fav,Sequential,46,31,0,108,0.1,4.394806037170116,0.5,10,3,55,41.50000000000001
Park-Fav,Sequential,46,32,0,92,0.1,4.2877913539524855,0.5,11,3,56,41.40000000000001
Park-Fav,Sequential,46,33,0,176,0.1,4.149453736239622,0.5,12,3,57,41.30000000000001
Park-Fav,Sequential,46,34,0,160,0.1,3.7514541595412307,0.5,13,3,58,41.20000000000001
Park-Fav,Sequential,46,35,0,144,0.1,3.8557450694939077,0.5,14,3,59,41.10000000000001
Park-Fav,Sequential,46,36,0,128,0.1,3.7416585614456426,0.5,15,3,60,41.00000000000001
Park-Fav,Sequential,46,37,0,148,0.1,3.263331639291818,0.5,16,3,61,40.90000000000001
Park-Fav,Sequential,46,38,0,1,0.1,3.1535198150983828,0.5,17,3,62,40.80000000000001
Park-Fav,Sequential,46,39,0,180,0.1,3.2917448355771266,0.5,18,3,63,40.70000000000001
Park-Fav,Sequential,46,40,0,132,0.1,3.0403755561788524,0.5,19,3,64,40.600000000000016
Park-Fav,Sequential,46,41,0,164,0.1,2.9576808476689647,0.5,20,3,65,40.500000000000014
Park-Fav,Sequential,46,42,1,204,1.0,2.535786081172489,0.5,0,4,65,39.500000000000014
Park-Fav,Sequential,46,43,0,17,0.1,2.71102338433218,0.5,1,4,66,39.40000000000001
Park-Fav,Sequential,46,44,0,49,0.1,2.828433371727943,0.5,2,4,67,39.30000000000001
Park-Fav,Sequential,46,45,0,33,0.1,2.8309551983088945,0.5,3,4,68,39.20000000000001
Park-Fav,Sequential,46,46,0,192,0.1,2.4621714081354806,0.5,4,4,69,39.100000000000016
Park-Fav,Sequential,46,47,0,240,0.1,2.30499601812858,0.5,5,4,70,39.000000000000014
Park-Fav,Sequential,46,48,0,136,0.1,2.194600193798413,0.5,6,4,71,38.90000000000001
Park-Fav,Sequential,46,49,0,224,0.1,2.2696123287749406,0.5,7,4,72,38.80000000000002
Park-Fav,Sequential,46,50,1,16,1.0,2.6365237436615026,0.5,0,5,72,37.80000000000002
Park-Fav,Sequential,46,51,0,168,0.1,2.0595463534887917,0.5,1,5,73,37.70000000000002
Park-Fav,Sequential,46,52,0,5,0.1,2.183422403977213,0.5,2,5,74,37.600000000000016
Park-Fav,Sequential,46,53,0,152,0.1,2.0624678867429327,0.5,3,5,75,37.500000000000014
Park-Fav,Sequential,46,54,0,188,0.1,1.8841747868725283,0.5,4,5,76,37.40000000000001
Park-Fav,Sequential,46,55,0,53,0.1,1.9226535457091403,0.5,5,5,77,37.30000000000002
Park-Fav,Sequential,46,56,0,208,0.1,1.9600443497098274,0.5,6,5,78,37.20000000000002
Park-Fav,Sequential,46,57,0,37,0.1,1.8315837744144008,0.5,7,5,79,37.100000000000016
Park-Fav,Sequential,46,58,1,44,1.0,1.6220234882455455,0.5,0,6,79,36.10000000000002
Park-Fav,Sequential,46,59,0,244,0.1,3.021173846980325,0.9998152829580079,1,6,80,36.00000000000002
Park-Fav,Sequential,46,60,0,196,0.1,2.9271523985044765,0.9998152829580079,2,6,81,35.90000000000002
Park-Fav,Sequential,46,61,0,140,0.1,2.9943293141568574,0.9998152829580079,3,6,82,35.80000000000002
Park-Fav,Sequential,46,62,0,65,0.1,2.7834111763618696,0.9998152829580079,4,6,83,35.70000000000002
Park-Fav,Sequential,46,63,0,9,0.1,2.6318921908711337,0.9998152829580079,5,6,84,35.600000000000016
Park-Fav,Sequential,46,64,0,156,0.1,2.70518658612004,0.9998152829580079,6,6,85,35.50000000000002
Park-Fav,Sequential,46,65,0,113,0.1,2.4605402153389,0.9998152829580079,7,6,86,35.40000000000002
Park-Fav,Sequential,46,66,0,41,0.1,2.2614750781166424,0.9998152829580079,8,6,87,35.30000000000002
Park-Fav,Sequential,46,67,0,81,0.1,2.314011829299496,0.9998152829580079,9,6,88,35.200000000000024
Park-Fav,Sequential,46,68,0,228,0.1,2.284062964214698,0.9998152829580079,10,6,89,35.10000000000002
Park-Fav,Sequential,46,69,0,61,0.1,2.1984351234843484,0.9998152829580079,11,6,90,35.00000000000002
Park-Fav,Sequential,46,70,0,212,0.1,2.163823572732696,0.9998152829580079,12,6,91,34.90000000000002
Park-Fav,Sequential,46,71,0,97,0.1,1.8427616140968441,0.9998152829580079,13,6,92,34.80000000000002
Park-Fav,Sequential,46,72,0,13,0.1,1.730690370369742,0.9998152829580079,14,6,93,34.700000000000024
Park-Fav,Sequential,46,73,0,45,0.1,1.4551457251000266,0.9998152829580079,15,6,94,34.60000000000002
Park-Fav,Sequential,46,74,0,248,0.1,1.4760087050977748,0.9998152829580079,16,6,95,34.50000000000002
Park-Fav,Sequential,46,75,0,29,0.1,1.4750517601978126,0.9998152829580079,17,6,96,34.40000000000003
Park-Fav,Sequential,46,76,1,24,1.0,1.3465425659857415,0.9998152829580079,0,7,96,33.40000000000003
Park-Fav,Sequential,46,77,1,40,1.0,1.3206981670327533,0.9995224276430139,0,8,96,32.40000000000003
Park-Fav,Sequential,46,78,1,32,1.0,1.3095475452236027,0.9991478853384173,0,9,96,31.400000000000027
Park-Fav,Sequential,46,79,1,0,1.0,1.3719710694480935,0.9994427839532161,0,10,96,30.400000000000027
Park-Fav,Sequential,46,80,0,252,0.1,1.4251805826654254,0.9991818668343555,1,10,97,30.300000000000026
Park-Fav,Sequential,46,81,1,20,1.0,1.238099846853751,0.9991818668343555,0,11,97,29.300000000000026
Park-Fav,Sequential,46,82,1,4,1.0,1.2425947281300016,0.9989655548455741,0,12,97,28.300000000000026
Park-Fav,Sequential,46,83,0,200,0.1,1.3785560562173085,0.9989625449071653,1,12,98,28.200000000000024
Park-Fav,Sequential,46,84,0,2,0.1,1.1952303756451808,0.9989625449071653,2,12,99,28.100000000000023
Park-Fav,Sequential,46,85,1,48,1.0,1.2073038430204044,0.9989625449071653,0,13,99,27.100000000000023
Park-Fav,Sequential,46,86,0,69,0.1,1.232728625445742,0.9989981735792376,1,13,100,27.00000000000002
Park-Fav,Sequential,46,87,0,232,0.1,1.2022079324667005,0.9989981735792376,2,13,101,26.90000000000002
Park-Fav,Sequential,46,88,1,60,1.0,1.260628318161104,0.9989981735792376,0,14,101,25.90000000000002
Park-Fav,Sequential,46,89,1,36,1.0,1.2354557452010246,0.9991668219098674,0,15,101,24.90000000000002
Park-Fav,Sequential,46,90,1,52,1.0,1.1881880412094727,0.9989443411132651,0,16,101,23.90000000000002
Park-Fav,Sequential,46,91,1,56,1.0,1.1711555624492558,0.9986326485422953,0,17,101,22.90000000000002
Park-Fav,Sequential,46,92,1,28,1.0,1.1803893840302713,0.9985626333597561,0,18,101,21.90000000000002
Park-Fav,Sequential,46,93,1,12,1.0,1.0372323497730607,0.9985994114823851,0,19,101,20.90000000000002
Park-Fav,Sequential,46,94,0,85,0.1,0.9699288601306542,0.9985855973656348,1,19,102,20.80000000000002
Park-Fav,Sequential,46,95,0,18,0.1,0.9961606710092697,0.9985855973656348,2,19,103,20.700000000000017
Park-Fav,Sequential,46,96,0,129,0.1,1.0864241154010006,0.9985855973656348,3,19,104,20.600000000000016
Park-Fav,Sequential,46,97,0,34,0.1,0.8649800299244521,0.9985855973656348,4,19,105,20.500000000000014
Park-Fav,Sequential,46,98,0,50,0.1,0.9262919288502753,0.9985855973656348,5,19,106,20.400000000000013
Park-Fav,Sequential,46,99,0,145,0.1,0.8496025189612777,0.9985855973656348,6,19,107,20.30000000000001
Park-Fav,Sequential,46,100,0,161,0.1,0.8589657821727431,0.9985855973656348,7,19,108,20.20000000000001
Park-Fav,Sequential,46,101,0,177,0.1,0.8997018705636753,0.9985855973656348,8,19,109,20.10000000000001
Park-Fav,Sequential,46,102,1,64,1.0,0.7205680843629216,0.9985855973656348,0,20,109,19.10000000000001
Park-Fav,Sequential,46,103,1,112,1.0,0.7121880216373471,0.99999999999999,0,21,109,18.10000000000001
Park-Fav,Sequential,46,104,1,80,1.0,0.7383876237839944,0.9999999999999949,0,22,109,17.10000000000001
Park-Fav,Sequential,46,105,1,96,1.0,0.7180238539832531,0.9999999999999964,0,23,109,16.10000000000001
Park-Fav,Sequential,46,106,1,100,1.0,0.712086354606241,0.9999999999999973,0,24,109,15.100000000000009
Park-Fav,Sequential,46,107,0,236,0.1,0.6407074166020308,0.997676284781292,1,24,110,15.000000000000009
Park-Fav,Sequential,46,108,1,68,1.0,0.6686644542371587,0.997676284781292,0,25,110,14.000000000000007
Park-Fav,Sequential,46,109,1,116,1.0,0.676196712926647,0.9971185435865237,0,26,110,13.000000000000007
Park-Fav,Sequential,46,110,1,84,1.0,0.6510467789981915,0.9970156007021912,0,27,110,12.000000000000007
Park-Fav,Sequential,46,111,1,120,1.0,0.6163357723676627,0.997054047109503,0,28,110,11.000000000000007
Park-Fav,Sequential,46,112,1,88,1.0,0.6356512076409706,0.9942973737799747,0,29,110,10.000000000000007
Park-Fav,Sequential,46,113,0,220,0.1,0.5586239897502084,0.9932338340765638,1,29,111,9.900000000000007
Park-Fav,Sequential,46,114,1,104,1.0,0.5291783641603921,0.9932338340765638,0,30,111,8.900000000000006
Park-Fav,Sequential,46,115,1,72,1.0,0.45194711101313373,0.9928372448635309,0,31,111,7.900000000000006
Park-Fav,Sequential,46,116,0,121,0.1,0.5040485988032217,0.9927330230153593,1,31,112,7.800000000000006
Park-Fav,Sequential,46,117,0,241,0.1,0.40682451075766607,0.9927330230153593,2,31,113,7.700000000000005
Park-Fav,Sequential,46,118,0,73,0.1,0.4526423532660967,0.9927330230153593,3,31,114,7.600000000000003
Park-Fav,Sequential,46,119,1,124,1.0,0.4271269929350691,0.9927330230153593,0,32,114,6.600000000000001
Park-Fav,Sequential,46,120,1,92,1.0,0.36675008139934634,0.9905679356759255,0,33,114,5.600000000000001
Park-Fav,Sequential,46,121,0,193,0.1,0.38071623814080735,0.9895771229919592,1,33,115,5.500000000000002
Park-Fav,Sequential,46,122,1,108,1.0,0.3643130036410466,0.9895771229919592,0,34,115,4.5
Park-Fav,Sequential,46,123,1,176,1.0,0.39073632027678107,0.9891471344620513,0,35,115,3.5
Park-Fav,Sequential,46,124,1,160,1.0,0.3675790838415665,0.9853346587472569,0,36,115,2.5
Park-Fav,Sequential,46,125,1,128,1.0,0.40209491135435504,0.9829263173385143,0,37,115,1.5
Park-Fav,Sequential,46,126,1,144,1.0,0.3823202981157789,0.9813686081916004,0,38,115,0.5
Park-Fav,Sequential,46,127,0,209,0.1,0.31154429738065953,0.9803490052404702,1,38,116,0.4
Park-Fav,Sequential,46,128,0,105,0.1,0.2768104781774468,0.9803490052404702,2,38,117,0.2999999999999986
Park-Fav,Sequential,46,129,0,133,0.1,0.28780311555748306,0.9803490052404702,3,38,118,0.19999999999999715
Park-Fav,Sequential,46,130,0,54,0.1,0.27466110828266216,0.9803490052404702,4,38,119,0.09999999999999573
Park-Fav,Sequential,47,1,0,16,0.1,11.534082414861313,0.5,1,2,26,45.4
Park-Fav,Sequential,47,2,0,0,0.1,8.115136271367405,0.5,2,2,27,45.3
Park-Fav,Sequential,47,3,0,20,0.1,8.540702300705506,0.5,3,2,28,45.199999999999996
Park-Fav,Sequential,47,4,0,32,0.1,8.96309855566009,0.5,4,2,29,45.1
Park-Fav,Sequential,47,5,0,4,0.1,8.835170648116188,0.5,5,2,30,45.0
Park-Fav,Sequential,47,6,0,48,0.1,9.160137391687021,0.5,6,2,31,44.9
Park-Fav,Sequential,47,7,0,8,0.1,8.85058471477817,0.5,7,2,32,44.800000000000004
Park-Fav,Sequential,47,8,0,36,0.1,9.031184542822139,0.5,8,2,33,44.7
Park-Fav,Sequential,47,9,0,52,0.1,8.734153603011912,0.5,9,2,34,44.6
Park-Fav,Sequential,47,10,0,24,0.1,8.33021979222969,0.5,10,2,35,44.5
Park-Fav,Sequential,47,11,0,40,0.1,8.368722166036362,0.5,11,2,36,44.4
Park-Fav,Sequential,47,12,0,56,0.1,8.160821098164396,0.5,12,2,37,44.300000000000004
Park-Fav,Sequential,47,13,0,12,0.1,8.368343513449565,0.5,13,2,38,44.2
Park-Fav,Sequential,47,14,0,28,0.1,8.164943345294745,0.5,14,2,39,44.1
Park-Fav,Sequential,47,15,0,44,0.1,7.720294005847168,0.5,15,2,40,44.00000000000001
Park-Fav,Sequential,47,16,0,60,0.1,8.184350025695126,0.5,16,2,41,43.900000000000006
Park-Fav,Sequential,47,17,0,68,0.1,7.182605784928993,0.5,17,2,42,43.800000000000004
Park-Fav,Sequential,47,18,0,80,0.1,7.4354349095457,0.5,18,2,43,43.7
Park-Fav,Sequential,47,19,0,96,0.1,7.099877980886379,0.5,19,2,44,43.6
Park-Fav,Sequential,47,20,0,112,0.1,6.935156367124951,0.5,20,2,45,43.50000000000001
Park-Fav,Sequential,47,21,1,12,1.0,6.390165912404709,0.5,0,3,45,42.50000000000001
Park-Fav,Sequential,47,22,0,64,0.1,6.695069231356781,0.5,1,3,46,42.400000000000006
Park-Fav,Sequential,47,23,0,84,0.1,6.549225839430804,0.5,2,3,47,42.300000000000004
Park-Fav,Sequential,47,24,0,72,0.1,6.42858209578131,0.5,3,3,48,42.20000000000001
Park-Fav,Sequential,47,25,0,116,0.1,6.2660183983133955,0.5,4,3,49,42.10000000000001
Park-Fav,Sequential,47,26,0,88,0.1,6.125522414058541,0.5,5,3,50,42.00000000000001
Park-Fav,Sequential,47,27,0,176,0.1,5.685992934720243,0.5,6,3,51,41.900000000000006
Park-Fav,Sequential,47,28,0,120,0.1,6.166811438619014,0.5,7,3,52,41.800000000000004
Park-Fav,Sequential,47,29,0,92,0.1,4.8960931364350335,0.5,8,3,53,41.70000000000001
Park-Fav,Sequential,47,30,0,124,0.1,5.434916413075066,0.5,9,3,54,41.60000000000001
Park-Fav,Sequential,47,31,0,108,0.1,5.28305989255295,0.5,10,3,55,41.50000000000001
Park-Fav,Sequential,47,32,0,128,0.1,4.64560219703887,0.5,11,3,56,41.40000000000001
Park-Fav,Sequential,47,33,0,160,0.1,4.477789509609421,0.5,12,3,57,41.30000000000001
Park-Fav,Sequential,47,34,0,240,0.1,4.136333705334139,0.5,13,3,58,41.20000000000001
Park-Fav,Sequential,47,35,0,132,0.1,3.915943974554994,0.5,14,3,59,41.10000000000001
Park-Fav,Sequential,47,36,0,180,0.1,3.7025899113627623,0.5,15,3,60,41.00000000000001
Park-Fav,Sequential,47,37,0,164,0.1,3.825592517227562,0.5,16,3,61,40.90000000000001
Park-Fav,Sequential,47,38,0,17,0.1,3.413668288478977,0.5,17,3,62,40.80000000000001
Park-Fav,Sequential,47,39,0,49,0.1,3.465489551167248,0.5,18,3,63,40.70000000000001
Park-Fav,Sequential,47,40,0,33,0.1,3.53450644957724,0.5,19,3,64,40.600000000000016
Park-Fav,Sequential,47,41,0,192,0.1,3.6014737056851436,0.5,20,3,65,40.500000000000014
Park-Fav,Sequential,47,42,1,255,1.0,2.6833676070917374,0.5,0,4,65,39.500000000000014
Park-Fav,Sequential,47,43,1,0,1.0,9.063016156471146,0.5,0,5,65,38.500000000000014
Park-Fav,Sequential,47,44,0,148,0.1,4.841365722098711,0.5,1,5,66,38.40000000000001
Park-Fav,Sequential,47,45,0,224,0.1,4.402973882514156,0.5,2,5,67,38.30000000000001
Park-Fav,Sequential,47,46,0,136,0.1,4.358986594022265,0.5,3,5,68,38.20000000000001
Park-Fav,Sequential,47,47,0,53,0.1,4.234933414366175,0.5,4,5,69,38.100000000000016
Park-Fav,Sequential,47,48,0,152,0.1,4.2106516041934245,0.5,5,5,70,38.000000000000014
Park-Fav,Sequential,47,49,0,184,0.1,4.336124629863416,0.5,6,5,71,37.90000000000001
Park-Fav,Sequential,47,50,0,208,0.1,4.1797695574179246,0.5,7,5,72,37.80000000000002
Park-Fav,Sequential,47,51,0,5,0.1,3.965225813322907,0.5,8,5,73,37.70000000000002
Park-Fav,Sequential,47,52,0,21,0.1,3.765722227790117,0.5,9,5,74,37.600000000000016
Park-Fav,Sequential,47,53,0,9,0.1,3.4180383652573862,0.5,10,5,75,37.500000000000014
Park-Fav,Sequential,47,54,0,13,0.1,3.6513853719265814,0.5,11,5,76,37.40000000000001
Park-Fav,Sequential,47,55,0,140,0.1,3.472280657087948,0.5,12,5,77,37.30000000000002
Park-Fav,Sequential,47,56,0,188,0.1,3.440914615046756,0.5,13,5,78,37.20000000000002
Park-Fav,Sequential,47,57,1,192,1.0,3.6153439578616533,0.5,0,6,78,36.20000000000002
Park-Fav,Sequential,47,58,0,57,0.1,6.607356252120507,0.9999999999999997,1,6,79,36.100000000000016
Park-Fav,Sequential,47,59,0,156,0.1,6.222939314942146,0.9999999999999997,2,6,80,36.00000000000002
Park-Fav,Sequential,47,60,0,172,0.1,6.263848684707831,0.9999999999999997,3,6,81,35.90000000000002
Park-Fav,Sequential,47,61,0,61,0.1,6.223900939582353,0.9999999999999997,4,6,82,35.80000000000002
Park-Fav,Sequential,47,62,0,196,0.1,5.966845475473015,0.9999999999999997,5,6,83,35.70000000000002
Park-Fav,Sequential,47,63,0,228,0.1,5.802964454415316,0.9999999999999997,6,6,84,35.600000000000016
Park-Fav,Sequential,47,64,0,212,0.1,5.315650522465526,0.9999999999999997,7,6,85,35.50000000000002
Park-Fav,Sequential,47,65,0,244,0.1,5.429035088988132,0.9999999999999997,8,6,86,35.40000000000002
Park-Fav,Sequential,47,66,0,25,0.1,5.351218535503495,0.9999999999999997,9,6,87,35.30000000000002
Park-Fav,Sequential,47,67,0,41,0.1,5.155574581955693,0.9999999999999997,10,6,88,35.200000000000024
Park-Fav,Sequential,47,68,0,65,0.1,5.180499816682398,0.9999999999999997,11,6,89,35.10000000000002
Park-Fav,Sequential,47,69,0,113,0.1,5.125719948807072,0.9999999999999997,12,6,90,35.00000000000002
Park-Fav,Sequential,47,70,0,81,0.1,4.69866511613341,0.9999999999999997,13,6,91,34.90000000000002
Park-Fav,Sequential,47,71,0,97,0.1,4.671602502390105,0.9999999999999997,14,6,92,34.80000000000002
Park-Fav,Sequential,47,72,0,45,0.1,4.2255508053372495,0.9999999999999997,15,6,93,34.700000000000024
Park-Fav,Sequential,47,73,0,29,0.1,4.395816680198781,0.9999999999999997,16,6,94,34.60000000000002
Park-Fav,Sequential,47,74,0,200,0.1,3.7464663385969144,0.9999999999999997,17,6,95,34.50000000000002
Park-Fav,Sequential,47,75,0,248,0.1,3.542571583147832,0.9999999999999997,18,6,96,34.40000000000003
Park-Fav,Sequential,47,76,0,232,0.1,3.4854820413058705,0.9999999999999997,19,6,97,34.300000000000026
Park-Fav,Sequential,47,77,1,48,1.0,3.9190620682580186,0.9999999999999997,0,7,97,33.300000000000026
Park-Fav,Sequential,47,78,0,204,0.1,3.199675142379449,0.9999999999999996,1,7,98,33.200000000000024
Park-Fav,Sequential,47,79,0,50,0.1,3.0226077687464734,0.9999999999999996,2,7,99,33.10000000000002
Park-Fav,Sequential,47,80,0,216,0.1,3.159056292994712,0.9999999999999996,3,7,100,33.00000000000002
Park-Fav,Sequential,47,81,0,252,0.1,3.2407235627268274,0.9999999999999996,4,7,101,32.90000000000002
Park-Fav,Sequential,47,82,0,129,0.1,2.674327248016388,0.9999999999999996,5,7,102,32.80000000000002
Park-Fav,Sequential,47,83,0,161,0.1,2.556312418910148,0.9999999999999996,6,7,103,32.70000000000002
Park-Fav,Sequential,47,84,0,34,0.1,2.7090300687649793,0.9999999999999996,7,7,104,32.600000000000016
Park-Fav,Sequential,47,85,0,2,0.1,2.865688258924589,0.9999999999999996,8,7,105,32.500000000000014
Park-Fav,Sequential,47,86,0,117,0.1,2.687206360129044,0.9999999999999996,9,7,106,32.40000000000001
Park-Fav,Sequential,47,87,0,85,0.1,2.430473699417418,0.9999999999999996,10,7,107,32.30000000000001
Park-Fav,Sequential,47,88,0,177,0.1,2.4249448226118684,0.9999999999999996,11,7,108,32.20000000000001
Park-Fav,Sequential,47,89,0,18,0.1,2.361830969843087,0.9999999999999996,12,7,109,32.10000000000001
Park-Fav,Sequential,47,90,0,101,0.1,2.3899326386162256,0.9999999999999996,13,7,110,32.00000000000001
Park-Fav,Sequential,47,91,1,8,1.0,2.0920482303700614,0.9999999999999996,0,8,110,31.000000000000007
