benchmark,model,seed,final_regret,n_hf,n_lf,best_y
Park-4D,Soft Parameter Sharing,48,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,Soft Parameter Sharing,49,1.087312731383618e-07,24,129,1.087312731383618e-07
Park-4D,Soft Parameter Sharing,50,1.1161802446987618e-07,24,129,1.1161802446987618e-07
Park-4D,Soft Parameter Sharing,51,2.0620396529616517e-07,24,129,2.0620396529616517e-07
Park-4D,Pseudo-Labeling,42,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Pseudo-Labeling,43,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,Pseudo-Labeling,44,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Pseudo-Labeling,45,1.5522763663339387e-07,24,129,1.5522763663339387e-07
Park-4D,Pseudo-Labeling,46,1.087312731383618e-07,24,129,1.087312731383618e-07
Park-4D,Pseudo-Labeling,47,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Pseudo-Labeling,48,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,Pseudo-Labeling,49,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Pseudo-Labeling,50,1.5522763663339387e-07,24,129,1.5522763663339387e-07
Park-4D,Pseudo-Labeling,51,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Adapter,42,1.5522763663339387e-07,24,129,1.5522763663339387e-07
Park-4D,Adapter,43,1.1161802446987618e-07,24,129,1.1161802446987618e-07
Park-4D,Adapter,44,1.1161802446987618e-07,24,129,1.1161802446987618e-07
Park-4D,Adapter,45,2.586872597596253e-07,24,129,2.586872597596253e-07
Park-4D,Adapter,46,2.5800579021124985e-07,24,129,2.5800579021124985e-07
Park-4D,Adapter,47,2.0620396529616517e-07,24,129,2.0620396529616517e-07
Park-4D,Adapter,48,1.5522763663339387e-07,24,129,1.5522763663339387e-07
Park-4D,Adapter,49,2.0620396529616517e-07,24,129,2.0620396529616517e-07
Park-4D,Adapter,50,1.087312731383618e-07,24,129,1.087312731383618e-07
Park-4D,Adapter,51,2.5930335532473125e-07,24,129,2.5930335532473125e-07
COFs,MFGP,42,1.5568591928772704,15,149,1.5796976157156932
COFs,MFGP,43,1.663974572173146,15,149,1.686812995011569
COFs,MFGP,44,2.635247888702766,15,149,2.658086311541189
COFs,MFGP,45,1.8738433514755948,15,149,1.8966817743140176
COFs,MFGP,46,1.555692752113882,15,149,1.5785311749523048
COFs,MFGP,47,1.7027104478884891,15,149,1.725548870726912
COFs,MFGP,48,1.7685669116028062,15,149,1.791405334441229
COFs,MFGP,49,1.563513599271561,15,149,1.5863520221099838
COFs,MFGP,50,2.3711097909733962,15,149,2.393948213811819
COFs,MFGP,51,1.5568591928772704,15,149,1.5796976157156932
COFs,Sequential,42,1.7685669116028062,15,149,1.791405334441229
COFs,Sequential,43,1.663974572173146,15,149,1.686812995011569
COFs,Sequential,44,2.4319867617264244,15,149,2.454825184564847
COFs,Sequential,45,2.22800364952814,15,149,2.2508420723665625
COFs,Sequential,46,1.786822818698268,15,149,1.8096612415366908
COFs,Sequential,47,1.7027104478884891,15,149,1.725548870726912
COFs,Sequential,48,1.555692752113882,15,149,1.5785311749523048
COFs,Sequential,49,1.6514400920248784,15,149,1.6742785148633013
COFs,Sequential,50,1.7838960459137692,15,149,1.806734468752192
COFs,Sequential,51,1.781624282417082,15,149,1.804462705255505
COFs,Progressive,42,1.6514400920248784,15,149,1.6742785148633013
COFs,Progressive,43,1.663974572173146,15,149,1.686812995011569
COFs,Progressive,44,1.6351622061025297,15,149,1.6580006289409526
COFs,Progressive,45,1.563513599271561,15,149,1.5863520221099838
COFs,Progressive,46,1.6514400920248784,15,149,1.6742785148633013
COFs,Progressive,47,1.6514400920248784,15,149,1.6742785148633013
COFs,Progressive,48,1.8278391980112019,15,149,1.8506776208496247
COFs,Progressive,49,1.663974572173146,15,149,1.686812995011569
COFs,Progressive,50,1.6514400920248784,15,149,1.6742785148633013
COFs,Progressive,51,1.74227243596606,15,149,1.7651108588044828
COFs,Curriculum,42,1.563513599271561,15,149,1.5863520221099838
COFs,Curriculum,43,1.663974572173146,15,149,1.686812995011569
COFs,Curriculum,44,1.7027104478884891,15,149,1.725548870726912
COFs,Curriculum,45,1.6351622061025297,15,149,1.6580006289409526
COFs,Curriculum,46,1.5568591928772704,15,149,1.5796976157156932
COFs,Curriculum,47,1.563513599271561,15,149,1.5863520221099838
COFs,Curriculum,48,1.8738433514755948,15,149,1.8966817743140176
COFs,Curriculum,49,1.555692752113882,15,149,1.5785311749523048
COFs,Curriculum,50,1.7838960459137692,15,149,1.806734468752192
COFs,Curriculum,51,1.7855709834053628,15,149,1.8084094062437857
COFs,Two-Stage Joint,42,1.7685669116028062,15,149,1.791405334441229
COFs,Two-Stage Joint,43,1.663974572173146,15,149,1.686812995011569
COFs,Two-Stage Joint,44,1.7749144357624231,15,149,1.797752858600846
COFs,Two-Stage Joint,45,1.7685669116028062,15,149,1.791405334441229
COFs,Two-Stage Joint,46,1.555692752113882,15,149,1.5785311749523048
COFs,Two-Stage Joint,47,1.7027104478884891,15,149,1.725548870726912
COFs,Two-Stage Joint,48,1.7027104478884891,15,149,1.725548870726912
COFs,Two-Stage Joint,49,0.0711338679616268,15,149,0.0939722908000496
COFs,Two-Stage Joint,50,1.8278391980112019,15,149,1.8506776208496247
COFs,Two-Stage Joint,51,1.7924751549310396,15,149,1.8153135777694624
COFs,DNGO-Joint,42,1.8278391980112019,15,149,1.8506776208496247
COFs,DNGO-Joint,43,1.663974572173146,15,149,1.686812995011569
COFs,DNGO-Joint,44,1.0730949948942348,15,149,1.0959334177326576
COFs,DNGO-Joint,45,1.7838960459137692,15,149,1.806734468752192
COFs,DNGO-Joint,46,1.5568591928772704,15,149,1.5796976157156932
COFs,DNGO-Joint,47,1.7027104478884891,15,149,1.725548870726912
COFs,DNGO-Joint,48,1.555692752113882,15,149,1.5785311749523048
COFs,DNGO-Joint,49,2.521654058101035,15,149,2.5444924809394576
COFs,DNGO-Joint,50,1.8369289705033043,15,149,1.8597673933417271
COFs,DNGO-Joint,51,1.7027104478884891,15,149,1.725548870726912
COFs,DNGO-Gradient,42,1.8278391980112019,15,149,1.8506776208496247
COFs,DNGO-Gradient,43,1.0352510389481782,15,149,1.058089461786601
COFs,DNGO-Gradient,44,1.7855709834053628,15,149,1.8084094062437857
COFs,DNGO-Gradient,45,1.7838960459137692,15,149,1.806734468752192
COFs,DNGO-Gradient,46,1.7924751549310396,15,149,1.8153135777694624
COFs,DNGO-Gradient,47,1.6351622061025297,15,149,1.6580006289409526
COFs,DNGO-Gradient,48,1.6351622061025297,15,149,1.6580006289409526
COFs,DNGO-Gradient,49,1.786822818698268,15,149,1.8096612415366908
COFs,DNGO-Gradient,50,1.7838960459137692,15,149,1.806734468752192
COFs,DNGO-Gradient,51,1.8369289705033043,15,149,1.8597673933417271
COFs,Knowledge Distillation,42,1.555692752113882,15,149,1.5785311749523048
COFs,Knowledge Distillation,43,1.663974572173146,15,149,1.686812995011569
COFs,Knowledge Distillation,44,1.7685669116028062,15,149,1.791405334441229
COFs,Knowledge Distillation,45,1.7685669116028062,15,149,1.791405334441229
COFs,Knowledge Distillation,46,1.7838960459137692,15,149,1.806734468752192
COFs,Knowledge Distillation,47,1.7027104478884891,15,149,1.725548870726912
COFs,Knowledge Distillation,48,1.8278391980112019,15,149,1.8506776208496247
COFs,Knowledge Distillation,49,1.7027104478884891,15,149,1.725548870726912
COFs,Knowledge Distillation,50,1.8369289705033043,15,149,1.8597673933417271
COFs,Knowledge Distillation,51,1.7924751549310396,15,149,1.8153135777694624
COFs,Domain Adaptation (MMD),42,1.7685669116028062,15,149,1.791405334441229
COFs,Domain Adaptation (MMD),43,1.663974572173146,15,149,1.686812995011569
COFs,Domain Adaptation (MMD),44,1.6351622061025297,15,149,1.6580006289409526
COFs,Domain Adaptation (MMD),45,1.6351622061025297,15,149,1.6580006289409526
COFs,Domain Adaptation (MMD),46,1.0730949948942348,15,149,1.0959334177326576
COFs,Domain Adaptation (MMD),47,1.7027104478884891,15,149,1.725548870726912
COFs,Domain Adaptation (MMD),48,1.6351622061025297,15,149,1.6580006289409526
COFs,Domain Adaptation (MMD),49,1.5568591928772704,15,149,1.5796976157156932
COFs,Domain Adaptation (MMD),50,1.563513599271561,15,149,1.5863520221099838
COFs,Domain Adaptation (MMD),51,1.7027104478884891,15,149,1.725548870726912
COFs,Soft Parameter Sharing,42,2.22800364952814,15,149,2.2508420723665625
COFs,Soft Parameter Sharing,43,1.563513599271561,15,149,1.5863520221099838
COFs,Soft Parameter Sharing,44,1.6351622061025297,15,149,1.6580006289409526
COFs,Soft Parameter Sharing,45,1.5568591928772704,15,149,1.5796976157156932
COFs,Soft Parameter Sharing,46,1.563513599271561,15,149,1.5863520221099838
COFs,Soft Parameter Sharing,47,1.563513599271561,15,149,1.5863520221099838
COFs,Soft Parameter Sharing,48,1.6514400920248784,15,149,1.6742785148633013
COFs,Soft Parameter Sharing,49,1.7855709834053628,15,149,1.8084094062437857
COFs,Soft Parameter Sharing,50,1.74227243596606,15,149,1.7651108588044828
COFs,Soft Parameter Sharing,51,2.234097581562687,15,149,2.2569360044011098
COFs,Pseudo-Labeling,42,1.8278391980112019,15,149,1.8506776208496247
COFs,Pseudo-Labeling,43,1.663974572173146,15,149,1.686812995011569
COFs,Pseudo-Labeling,44,1.0352510389481782,15,149,1.058089461786601
COFs,Pseudo-Labeling,45,1.5568591928772704,15,149,1.5796976157156932
COFs,Pseudo-Labeling,46,1.6514400920248784,15,149,1.6742785148633013
COFs,Pseudo-Labeling,47,1.6351622061025297,15,149,1.6580006289409526
COFs,Pseudo-Labeling,48,2.384160908328541,15,149,2.4069993311669635
COFs,Pseudo-Labeling,49,1.0730949948942348,15,149,1.0959334177326576
COFs,Pseudo-Labeling,50,1.8369289705033043,15,149,1.8597673933417271
COFs,Pseudo-Labeling,51,2.539266867142099,15,149,2.5621052899805217
COFs,Adapter,42,1.555692752113882,15,149,1.5785311749523048
COFs,Adapter,43,1.663974572173146,15,149,1.686812995011569
COFs,Adapter,44,2.521654058101035,15,149,2.5444924809394576
COFs,Adapter,45,1.563513599271561,15,149,1.5863520221099838
COFs,Adapter,46,1.7855709834053628,15,149,1.8084094062437857
COFs,Adapter,47,1.7027104478884891,15,149,1.725548870726912
COFs,Adapter,48,1.563513599271561,15,149,1.5863520221099838
COFs,Adapter,49,2.521654058101035,15,149,2.5444924809394576
COFs,Adapter,50,1.5568591928772704,15,149,1.5796976157156932
COFs,Adapter,51,1.6351622061025297,15,149,1.6580006289409526
FreeSolv,MFGP,42,0.27,15,149,-3.16
FreeSolv,MFGP,43,3.4200000000000004,15,149,-0.01
FreeSolv,MFGP,44,0.9200000000000004,15,149,-2.51
FreeSolv,MFGP,45,0.30000000000000027,15,149,-3.13
FreeSolv,MFGP,46,0.27,15,149,-3.16
FreeSolv,MFGP,47,0,15,149,-3.43
FreeSolv,MFGP,48,0.31000000000000005,15,149,-3.12
FreeSolv,MFGP,49,0.8700000000000001,15,149,-2.56
FreeSolv,MFGP,50,0.9100000000000001,15,149,-2.52
FreeSolv,MFGP,51,0.5,15,149,-2.93
FreeSolv,Sequential,42,0.5500000000000003,15,149,-2.88
FreeSolv,Sequential,43,0.5,15,149,-2.93
FreeSolv,Sequential,44,0.54,15,149,-2.89
FreeSolv,Sequential,45,0.31000000000000005,15,149,-3.12
FreeSolv,Sequential,46,0.9200000000000004,15,149,-2.51
FreeSolv,Sequential,47,0,15,149,-3.43
FreeSolv,Sequential,48,0.5,15,149,-2.93
FreeSolv,Sequential,49,0,15,149,-3.43
FreeSolv,Sequential,50,0.5500000000000003,15,149,-2.88
FreeSolv,Sequential,51,0.5500000000000003,15,149,-2.88
FreeSolv,Progressive,42,0.9200000000000004,15,149,-2.51
FreeSolv,Progressive,43,0.5,15,149,-2.93
FreeSolv,Progressive,44,0.27,15,149,-3.16
FreeSolv,Progressive,45,0.7600000000000002,15,149,-2.67
FreeSolv,Progressive,46,0.31000000000000005,15,149,-3.12
FreeSolv,Progressive,47,0.27,15,149,-3.16
FreeSolv,Progressive,48,0.5,15,149,-2.93
FreeSolv,Progressive,49,0.5,15,149,-2.93
FreeSolv,Progressive,50,0.5,15,149,-2.93
FreeSolv,Progressive,51,0.54,15,149,-2.89
FreeSolv,Curriculum,42,0.54,15,149,-2.89
FreeSolv,Curriculum,43,0.8700000000000001,15,149,-2.56
FreeSolv,Curriculum,44,0.9200000000000004,15,149,-2.51
FreeSolv,Curriculum,45,0.31000000000000005,15,149,-3.12
FreeSolv,Curriculum,46,0.31000000000000005,15,149,-3.12
FreeSolv,Curriculum,47,0.31000000000000005,15,149,-3.12
FreeSolv,Curriculum,48,0.6000000000000001,15,149,-2.83
FreeSolv,Curriculum,49,0.45999999999999996,15,149,-2.97
FreeSolv,Curriculum,50,0.54,15,149,-2.89
FreeSolv,Curriculum,51,0.27,15,149,-3.16
FreeSolv,Two-Stage Joint,42,0.27,15,149,-3.16
FreeSolv,Two-Stage Joint,43,0.5500000000000003,15,149,-2.88
FreeSolv,Two-Stage Joint,44,0.27,15,149,-3.16
FreeSolv,Two-Stage Joint,45,0.6000000000000001,15,149,-2.83
FreeSolv,Two-Stage Joint,46,0.45999999999999996,15,149,-2.97
FreeSolv,Two-Stage Joint,47,0.31000000000000005,15,149,-3.12
FreeSolv,Two-Stage Joint,48,0.6000000000000001,15,149,-2.83
FreeSolv,Two-Stage Joint,49,0.8800000000000003,15,149,-2.55
FreeSolv,Two-Stage Joint,50,0.54,15,149,-2.89
FreeSolv,Two-Stage Joint,51,0.5500000000000003,15,149,-2.88
FreeSolv,DNGO-Joint,42,0.5500000000000003,15,149,-2.88
FreeSolv,DNGO-Joint,43,0.5,15,149,-2.93
FreeSolv,DNGO-Joint,44,0.8700000000000001,15,149,-2.56
FreeSolv,DNGO-Joint,45,0.9200000000000004,15,149,-2.51
FreeSolv,DNGO-Joint,46,1.7500000000000002,15,149,-1.68
FreeSolv,DNGO-Joint,47,0.8700000000000001,15,149,-2.56
FreeSolv,DNGO-Joint,48,1.0900000000000003,15,149,-2.34
FreeSolv,DNGO-Joint,49,0.45999999999999996,15,149,-2.97
FreeSolv,DNGO-Joint,50,1.0900000000000003,15,149,-2.34
FreeSolv,DNGO-Joint,51,0.7200000000000002,15,149,-2.71
FreeSolv,DNGO-Gradient,42,0.27,15,149,-3.16
FreeSolv,DNGO-Gradient,43,0.31000000000000005,15,149,-3.12
FreeSolv,DNGO-Gradient,44,0.27,15,149,-3.16
FreeSolv,DNGO-Gradient,45,0.27,15,149,-3.16
FreeSolv,DNGO-Gradient,46,1.6,15,149,-1.83
FreeSolv,DNGO-Gradient,47,0.27,15,149,-3.16
FreeSolv,DNGO-Gradient,48,0.5,15,149,-2.93
FreeSolv,DNGO-Gradient,49,1.0500000000000003,15,149,-2.38
FreeSolv,DNGO-Gradient,50,0.54,15,149,-2.89
FreeSolv,DNGO-Gradient,51,0.5500000000000003,15,149,-2.88
FreeSolv,Knowledge Distillation,42,0.5,15,149,-2.93
FreeSolv,Knowledge Distillation,43,0.9200000000000004,15,149,-2.51
FreeSolv,Knowledge Distillation,44,0.7200000000000002,15,149,-2.71
FreeSolv,Knowledge Distillation,45,0.31000000000000005,15,149,-3.12
FreeSolv,Knowledge Distillation,46,0.6000000000000001,15,149,-2.83
FreeSolv,Knowledge Distillation,47,0.30000000000000027,15,149,-3.13
FreeSolv,Knowledge Distillation,48,0.27,15,149,-3.16
FreeSolv,Knowledge Distillation,49,0.8700000000000001,15,149,-2.56
FreeSolv,Knowledge Distillation,50,0.9500000000000002,15,149,-2.48
FreeSolv,Knowledge Distillation,51,0.54,15,149,-2.89
FreeSolv,Domain Adaptation (MMD),42,0.5,15,149,-2.93
FreeSolv,Domain Adaptation (MMD),43,0.5,15,149,-2.93
FreeSolv,Domain Adaptation (MMD),44,0.8700000000000001,15,149,-2.56
FreeSolv,Domain Adaptation (MMD),45,0.27,15,149,-3.16
FreeSolv,Domain Adaptation (MMD),46,0.27,15,149,-3.16
FreeSolv,Domain Adaptation (MMD),47,0.31000000000000005,15,149,-3.12
FreeSolv,Domain Adaptation (MMD),48,0,15,149,-3.43
FreeSolv,Domain Adaptation (MMD),49,0.9100000000000001,15,149,-2.52
FreeSolv,Domain Adaptation (MMD),50,0.30000000000000027,15,149,-3.13
FreeSolv,Domain Adaptation (MMD),51,0,15,149,-3.43
FreeSolv,Soft Parameter Sharing,42,0.7200000000000002,15,149,-2.71
FreeSolv,Soft Parameter Sharing,43,0,15,149,-3.43
FreeSolv,Soft Parameter Sharing,44,0.30000000000000027,15,149,-3.13
FreeSolv,Soft Parameter Sharing,45,0.7600000000000002,15,149,-2.67
FreeSolv,Soft Parameter Sharing,46,1.0900000000000003,15,149,-2.34
FreeSolv,Soft Parameter Sharing,47,0,15,149,-3.43
FreeSolv,Soft Parameter Sharing,48,0.9500000000000002,15,149,-2.48
FreeSolv,Soft Parameter Sharing,49,0.54,15,149,-2.89
FreeSolv,Soft Parameter Sharing,50,0.5,15,149,-2.93
FreeSolv,Soft Parameter Sharing,51,0.5500000000000003,15,149,-2.88
FreeSolv,Pseudo-Labeling,42,0.7200000000000002,15,149,-2.71
FreeSolv,Pseudo-Labeling,43,0,15,149,-3.43
FreeSolv,Pseudo-Labeling,44,0.5,15,149,-2.93
FreeSolv,Pseudo-Labeling,45,0.5,15,149,-2.93
FreeSolv,Pseudo-Labeling,46,1.0900000000000003,15,149,-2.34
FreeSolv,Pseudo-Labeling,47,0.30000000000000027,15,149,-3.13
FreeSolv,Pseudo-Labeling,48,0.27,15,149,-3.16
FreeSolv,Pseudo-Labeling,49,0.6000000000000001,15,149,-2.83
FreeSolv,Pseudo-Labeling,50,0.8700000000000001,15,149,-2.56
FreeSolv,Pseudo-Labeling,51,1.1300000000000003,15,149,-2.3
FreeSolv,Adapter,42,0.8700000000000001,15,149,-2.56
FreeSolv,Adapter,43,0.6000000000000001,15,149,-2.83
FreeSolv,Adapter,44,0.27,15,149,-3.16
FreeSolv,Adapter,45,0.8800000000000003,15,149,-2.55
FreeSolv,Adapter,46,0.27,15,149,-3.16
FreeSolv,Adapter,47,0.5500000000000003,15,149,-2.88
FreeSolv,Adapter,48,0.5,15,149,-2.93
FreeSolv,Adapter,49,0.5,15,149,-2.93
FreeSolv,Adapter,50,1.3000000000000003,15,149,-2.13
FreeSolv,Adapter,51,0.7600000000000002,15,149,-2.67
Polarizability,MFGP,42,0.0220588235294117,15,149,0.0220588235294117
Polarizability,MFGP,43,0.0268542199488491,15,149,0.0268542199488491
Polarizability,MFGP,44,0.0901534526854219,15,149,0.0901534526854219
Polarizability,MFGP,45,0.0393222506393861,15,149,0.0393222506393861
Polarizability,MFGP,46,0.024616368286445,15,149,0.024616368286445
Polarizability,MFGP,47,0,15,149,0.0
Polarizability,MFGP,48,0,15,149,0.0
Polarizability,MFGP,49,0.0952685421994884,15,149,0.0952685421994884
Polarizability,MFGP,50,0.0834398976982097,15,149,0.0834398976982097
Polarizability,MFGP,51,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Sequential,42,0.0441176470588235,15,149,0.0441176470588235
Polarizability,Sequential,43,0.0258951406649616,15,149,0.0258951406649616
Polarizability,Sequential,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Sequential,45,0,15,149,0.0
Polarizability,Sequential,46,0.0604219948849104,15,149,0.0604219948849104
Polarizability,Sequential,47,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Sequential,48,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Sequential,49,0.0735294117647058,15,149,0.0735294117647058
Polarizability,Sequential,50,0.053388746803069,15,149,0.053388746803069
Polarizability,Sequential,51,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Progressive,42,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Progressive,43,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Progressive,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Progressive,45,0.0597826086956521,15,149,0.0597826086956521
Polarizability,Progressive,46,0.0236572890025575,15,149,0.0236572890025575
Polarizability,Progressive,47,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Progressive,48,0.0441176470588235,15,149,0.0441176470588235
Polarizability,Progressive,49,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Progressive,50,0.0236572890025575,15,149,0.0236572890025575
Polarizability,Progressive,51,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Curriculum,42,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Curriculum,43,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Curriculum,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Curriculum,45,0.0569053708439897,15,149,0.0569053708439897
Polarizability,Curriculum,46,0.0792838874680306,15,149,0.0792838874680306
Polarizability,Curriculum,47,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Curriculum,48,0.0441176470588235,15,149,0.0441176470588235
Polarizability,Curriculum,49,0.0268542199488491,15,149,0.0268542199488491
Polarizability,Curriculum,50,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Curriculum,51,0.0879156010230179,15,149,0.0879156010230179
Polarizability,Two-Stage Joint,42,0,15,149,0.0
Polarizability,Two-Stage Joint,43,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Two-Stage Joint,44,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Two-Stage Joint,45,0.0735294117647058,15,149,0.0735294117647058
Polarizability,Two-Stage Joint,46,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Two-Stage Joint,47,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Two-Stage Joint,48,0.024616368286445,15,149,0.024616368286445
Polarizability,Two-Stage Joint,49,0.0441176470588235,15,149,0.0441176470588235
Polarizability,Two-Stage Joint,50,0.0236572890025575,15,149,0.0236572890025575
Polarizability,Two-Stage Joint,51,0.0121483375959079,15,149,0.0121483375959079
Polarizability,DNGO-Joint,42,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Joint,43,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Joint,44,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Joint,45,0.0597826086956521,15,149,0.0597826086956521
Polarizability,DNGO-Joint,46,0.0604219948849104,15,149,0.0604219948849104
Polarizability,DNGO-Joint,47,0.0220588235294117,15,149,0.0220588235294117
Polarizability,DNGO-Joint,48,0,15,149,0.0
Polarizability,DNGO-Joint,49,0.0303708439897698,15,149,0.0303708439897698
Polarizability,DNGO-Joint,50,0.0741687979539641,15,149,0.0741687979539641
Polarizability,DNGO-Joint,51,0.0121483375959079,15,149,0.0121483375959079
Polarizability,DNGO-Gradient,42,0.0393222506393861,15,149,0.0393222506393861
Polarizability,DNGO-Gradient,43,0.0268542199488491,15,149,0.0268542199488491
Polarizability,DNGO-Gradient,44,0.0303708439897698,15,149,0.0303708439897698
Polarizability,DNGO-Gradient,45,0.0306905370843989,15,149,0.0306905370843989
Polarizability,DNGO-Gradient,46,0.0236572890025575,15,149,0.0236572890025575
Polarizability,DNGO-Gradient,47,0.0428388746803069,15,149,0.0428388746803069
Polarizability,DNGO-Gradient,48,0.0306905370843989,15,149,0.0306905370843989
Polarizability,DNGO-Gradient,49,0.024616368286445,15,149,0.024616368286445
Polarizability,DNGO-Gradient,50,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Gradient,51,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Knowledge Distillation,42,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Knowledge Distillation,43,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Knowledge Distillation,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Knowledge Distillation,45,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Knowledge Distillation,46,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Knowledge Distillation,47,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Knowledge Distillation,48,0.0268542199488491,15,149,0.0268542199488491
Polarizability,Knowledge Distillation,49,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Knowledge Distillation,50,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Knowledge Distillation,51,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Domain Adaptation (MMD),42,0.024616368286445,15,149,0.024616368286445
Polarizability,Domain Adaptation (MMD),43,0.053388746803069,15,149,0.053388746803069
Polarizability,Domain Adaptation (MMD),44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Domain Adaptation (MMD),45,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Domain Adaptation (MMD),46,0.0236572890025575,15,149,0.0236572890025575
Polarizability,Domain Adaptation (MMD),47,0.0268542199488491,15,149,0.0268542199488491
Polarizability,Domain Adaptation (MMD),48,0.024616368286445,15,149,0.024616368286445
Polarizability,Domain Adaptation (MMD),49,0.0268542199488491,15,149,0.0268542199488491
Polarizability,Domain Adaptation (MMD),50,0.0258951406649616,15,149,0.0258951406649616
Polarizability,Domain Adaptation (MMD),51,0.0773657289002557,15,149,0.0773657289002557
Polarizability,Soft Parameter Sharing,42,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Soft Parameter Sharing,43,0.024616368286445,15,149,0.024616368286445
Polarizability,Soft Parameter Sharing,44,0.0198209718670076,15,149,0.0198209718670076
Polarizability,Soft Parameter Sharing,45,0.0198209718670076,15,149,0.0198209718670076
Polarizability,Soft Parameter Sharing,46,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Soft Parameter Sharing,47,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Soft Parameter Sharing,48,0.0198209718670076,15,149,0.0198209718670076
Polarizability,Soft Parameter Sharing,49,0.024616368286445,15,149,0.024616368286445
Polarizability,Soft Parameter Sharing,50,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Soft Parameter Sharing,51,0.0425191815856777,15,149,0.0425191815856777
Polarizability,Pseudo-Labeling,42,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Pseudo-Labeling,43,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Pseudo-Labeling,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Pseudo-Labeling,45,0,15,149,0.0
Polarizability,Pseudo-Labeling,46,0.0792838874680306,15,149,0.0792838874680306
Polarizability,Pseudo-Labeling,47,0,15,149,0.0
Polarizability,Pseudo-Labeling,48,0.024616368286445,15,149,0.024616368286445
Polarizability,Pseudo-Labeling,49,0.0268542199488491,15,149,0.0268542199488491
Polarizability,Pseudo-Labeling,50,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Pseudo-Labeling,51,0.024616368286445,15,149,0.024616368286445
Polarizability,Adapter,42,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Adapter,43,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Adapter,44,0.0741687979539641,15,149,0.0741687979539641
Polarizability,Adapter,45,0.024616368286445,15,149,0.024616368286445
Polarizability,Adapter,46,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Adapter,47,0.0441176470588235,15,149,0.0441176470588235
Polarizability,Adapter,48,0.0888746803069053,15,149,0.0888746803069053
Polarizability,Adapter,49,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Adapter,50,0.0623401534526854,15,149,0.0623401534526854
Polarizability,Adapter,51,0.0773657289002557,15,149,0.0773657289002557
