benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,NARGP,adaptive,44,1.087312731383618e-07,40,20,1.087312731383618e-07,456.644
Park-Unfav,NARGP,adaptive,45,1.087312731383618e-07,39,22,1.087312731383618e-07,375.675
Park-Unfav,NARGP,adaptive,46,1.087312731383618e-07,40,20,1.087312731383618e-07,336.954
Park-Unfav,NARGP,adaptive,47,1.087312731383618e-07,39,22,1.087312731383618e-07,428.993
Park-Unfav,NARGP,adaptive,48,1.087312731383618e-07,38,24,1.087312731383618e-07,413.233
Park-Unfav,NARGP,adaptive,49,1.087312731383618e-07,38,24,1.087312731383618e-07,378.587
Park-Unfav,NARGP,adaptive,50,1.087312731383618e-07,39,22,1.087312731383618e-07,400.633
Park-Unfav,NARGP,adaptive,51,1.087312731383618e-07,36,28,1.087312731383618e-07,433.143
Park-Unfav,NARGP,adaptive,52,1.087312731383618e-07,39,22,1.087312731383618e-07,418.325
Park-Unfav,NARGP,adaptive,53,1.087312731383618e-07,38,24,1.087312731383618e-07,337.003
Park-Unfav,NARGP,adaptive,54,1.087312731383618e-07,41,18,1.087312731383618e-07,402.93
Park-Unfav,NARGP,adaptive,55,1.087312731383618e-07,40,20,1.087312731383618e-07,305.534
Park-Unfav,NARGP,adaptive,56,1.087312731383618e-07,40,20,1.087312731383618e-07,250.662
Park-Unfav,NARGP,adaptive,57,1.087312731383618e-07,39,22,1.087312731383618e-07,310.094
Park-Unfav,NARGP,adaptive,58,1.087312731383618e-07,38,24,1.087312731383618e-07,304.593
Park-Unfav,NARGP,adaptive,59,1.087312731383618e-07,39,22,1.087312731383618e-07,287.808
Park-Unfav,NARGP,adaptive,60,1.087312731383618e-07,39,22,1.087312731383618e-07,331.375
Park-Unfav,NARGP,adaptive,61,1.087312731383618e-07,39,22,1.087312731383618e-07,267.651
Park-Unfav,MFGP,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,2334.975
Park-Unfav,MFGP,adaptive,43,1.087312731383618e-07,26,48,1.087312731383618e-07,1530.435
Park-Unfav,MFGP,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,444.453
Park-Unfav,MFGP,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,375.09
Park-Unfav,MFGP,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,310.216
Park-Unfav,MFGP,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,421.123
Park-Unfav,MFGP,adaptive,48,1.087312731383618e-07,26,48,1.087312731383618e-07,324.224
Park-Unfav,MFGP,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,344.976
Park-Unfav,MFGP,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,463.325
Park-Unfav,MFGP,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,326.728
Park-Unfav,MFGP,adaptive,52,1.087312731383618e-07,25,50,1.087312731383618e-07,294.37
Park-Unfav,MFGP,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,318.263
Park-Unfav,MFGP,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,384.509
Park-Unfav,MFGP,adaptive,55,1.087312731383618e-07,25,50,1.087312731383618e-07,390.274
Park-Unfav,MFGP,adaptive,56,1.087312731383618e-07,25,50,1.087312731383618e-07,281.834
Park-Unfav,MFGP,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,327.736
Park-Unfav,MFGP,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,338.893
Park-Unfav,MFGP,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,362.056
Park-Unfav,MFGP,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,338.46
Park-Unfav,MFGP,adaptive,61,1.087312731383618e-07,27,46,1.087312731383618e-07,445.451
Polarizability,MFGP,adaptive,42,0.0,12,107,-1.0,2681.937
Polarizability,MFGP,adaptive,43,0.0,12,107,-1.0,1216.69
Polarizability,MFGP,adaptive,44,0.0,11,113,-1.0,486.169
Polarizability,MFGP,adaptive,45,0.0,12,107,-1.0,387.953
Polarizability,MFGP,adaptive,46,0.0,11,113,-1.0,445.697
Polarizability,MFGP,adaptive,47,0.0,12,107,-1.0,407.656
Polarizability,MFGP,adaptive,48,0.0,11,113,-1.0,448.316
Polarizability,MFGP,adaptive,49,0.0,12,107,-1.0,414.015
Polarizability,MFGP,adaptive,50,0.0,12,107,-1.0,399.584
Polarizability,MFGP,adaptive,51,0.0,11,113,-1.0,452.75
Polarizability,MFGP,adaptive,52,0.0,11,113,-1.0,438.319
Polarizability,MFGP,adaptive,53,0.0,12,107,-1.0,506.989
Polarizability,MFGP,adaptive,54,0.0,11,113,-1.0,461.125
Polarizability,MFGP,adaptive,55,0.0,11,113,-1.0,462.57
Polarizability,MFGP,adaptive,56,0.0,11,113,-1.0,454.394
Polarizability,MFGP,adaptive,57,0.0,12,107,-1.0,355.232
Polarizability,MFGP,adaptive,58,0.0,11,113,-1.0,351.458
Polarizability,MFGP,adaptive,59,0.0,12,107,-1.0,287.722
Polarizability,MFGP,adaptive,60,0.0,12,107,-1.0,284.413
Polarizability,MFGP,adaptive,61,0.0,12,107,-1.0,291.69
COFs,MFGP,adaptive,42,0.0,21,138,-18.53448594783226,2984.915
COFs,MFGP,adaptive,43,0.0,22,123,-18.53448594783226,1082.038
COFs,MFGP,adaptive,44,0.0,18,184,-18.53448594783226,715.637
COFs,MFGP,adaptive,45,0.0,21,138,-18.53448594783226,535.22
COFs,MFGP,adaptive,46,0.0,21,138,-18.53448594783226,511.728
COFs,MFGP,adaptive,47,0.0,21,138,-18.53448594783226,511.258
COFs,MFGP,adaptive,48,0.0,20,153,-18.53448594783226,613.114
COFs,MFGP,adaptive,49,0.0,21,138,-18.53448594783226,493.118
COFs,MFGP,adaptive,50,0.0,22,123,-18.53448594783226,430.272
COFs,MFGP,adaptive,51,0.0,21,138,-18.53448594783226,492.47
COFs,MFGP,adaptive,52,0.0,21,138,-18.53448594783226,492.056
COFs,MFGP,adaptive,53,0.0,21,138,-18.53448594783226,431.055
COFs,MFGP,adaptive,54,0.0,21,138,-18.53448594783226,447.935
COFs,MFGP,adaptive,55,0.0,21,138,-18.53448594783226,476.918
COFs,MFGP,adaptive,56,0.0,22,123,-18.53448594783226,338.965
COFs,MFGP,adaptive,57,0.0,21,138,-18.53448594783226,395.681
COFs,MFGP,adaptive,58,0.0,21,138,-18.53448594783226,353.762
COFs,MFGP,adaptive,59,0.0,22,123,-18.53448594783226,286.699
COFs,MFGP,adaptive,60,0.0,22,123,-18.53448594783226,291.422
COFs,MFGP,adaptive,61,0.0,21,138,-18.53448594783226,274.401
Branin-Fav,MFGP,adaptive,42,0.0066056977871608025,43,69,0.4044926977871608,2631.711
Branin-Fav,MFGP,adaptive,43,0.009019962044670815,41,89,0.4069069620446708,1543.882
Branin-Fav,MFGP,adaptive,44,0.0066056977871608025,41,89,0.4044926977871608,508.188
Branin-Fav,MFGP,adaptive,45,0.009019962044670815,41,89,0.4069069620446708,603.455
Branin-Fav,MFGP,adaptive,46,0.0066056977871608025,42,79,0.4044926977871608,454.397
Branin-Fav,MFGP,adaptive,47,0.0066056977871608025,43,69,0.4044926977871608,624.045
Branin-Fav,MFGP,adaptive,48,0.0066056977871608025,42,79,0.4044926977871608,431.849
Branin-Fav,MFGP,adaptive,49,0.0066056977871608025,42,79,0.4044926977871608,478.373
Branin-Fav,MFGP,adaptive,50,0.0066056977871608025,42,79,0.4044926977871608,615.187
Branin-Fav,MFGP,adaptive,51,0.009019962044670815,41,89,0.4069069620446708,576.058
Branin-Fav,MFGP,adaptive,52,0.0066056977871608025,41,89,0.4044926977871608,503.267
Branin-Fav,MFGP,adaptive,53,0.0066056977871608025,42,79,0.4044926977871608,381.848
Branin-Fav,MFGP,adaptive,54,0.0066056977871608025,43,69,0.4044926977871608,427.997
Branin-Fav,MFGP,adaptive,55,0.0066056977871608025,42,79,0.4044926977871608,505.089
Branin-Fav,MFGP,adaptive,56,0.0066056977871608025,43,69,0.4044926977871608,352.251
Branin-Fav,MFGP,adaptive,57,0.0066056977871608025,43,69,0.4044926977871608,348.695
Branin-Fav,MFGP,adaptive,58,0.0066056977871608025,42,79,0.4044926977871608,325.106
Branin-Fav,MFGP,adaptive,59,0.0066056977871608025,41,89,0.4044926977871608,285.386
Branin-Fav,MFGP,adaptive,60,0.0066056977871608025,42,79,0.4044926977871608,351.85
Branin-Fav,MFGP,adaptive,61,0.0066056977871608025,42,79,0.4044926977871608,280.401
Polarizability,NARGP,adaptive,42,0.0,25,29,-1.0,2455.675
Polarizability,NARGP,adaptive,43,0.0,24,35,-1.0,1486.923
Polarizability,NARGP,adaptive,44,0.0,24,35,-1.0,636.115
Polarizability,NARGP,adaptive,45,0.0,26,23,-1.0,420.707
Polarizability,NARGP,adaptive,46,0.0,23,41,-1.0,717.919
Polarizability,NARGP,adaptive,47,0.0,24,35,-1.0,648.406
Polarizability,NARGP,adaptive,48,0.0,24,35,-1.0,446.796
Polarizability,NARGP,adaptive,49,0.0,23,41,-1.0,829.012
Polarizability,NARGP,adaptive,50,0.0,24,35,-1.0,495.892
Polarizability,NARGP,adaptive,51,0.0,24,35,-1.0,460.54
Polarizability,NARGP,adaptive,52,0.0,24,35,-1.0,605.514
Polarizability,NARGP,adaptive,53,0.0,24,35,-1.0,401.778
Polarizability,NARGP,adaptive,54,0.0,26,23,-1.0,349.412
Polarizability,NARGP,adaptive,55,0.0,26,23,-1.0,274.409
Polarizability,NARGP,adaptive,56,0.0,25,29,-1.0,374.438
Polarizability,NARGP,adaptive,57,0.0,27,17,-1.0,150.593
Polarizability,NARGP,adaptive,58,0.0,24,35,-1.0,411.149
Polarizability,NARGP,adaptive,59,0.0,24,35,-1.0,331.364
Polarizability,NARGP,adaptive,60,0.0,23,41,-1.0,327.084
Polarizability,NARGP,adaptive,61,0.0,23,41,-1.0,395.444
COFs,NARGP,adaptive,42,4.417357854172623,26,61,-14.117128093659636,4386.558
COFs,NARGP,adaptive,43,2.768421691579954,20,153,-15.766064256252305,1806.696
COFs,NARGP,adaptive,44,12.333246364987652,24,92,-6.201239582844607,1059.013
COFs,NARGP,adaptive,45,2.768421691579954,26,61,-15.766064256252305,1019.456
COFs,NARGP,adaptive,46,0.36350643408100325,26,61,-18.170979513751256,988.015
COFs,NARGP,adaptive,47,3.287155915439582,26,61,-15.247330032392677,767.646
COFs,NARGP,adaptive,48,0.0,26,61,-18.53448594783226,495.518
COFs,NARGP,adaptive,49,0.0,28,30,-18.53448594783226,124.444
COFs,NARGP,adaptive,50,2.768421691579954,26,61,-15.766064256252305,487.808
COFs,NARGP,adaptive,51,7.493759245588045,26,61,-11.040726702244214,496.344
COFs,NARGP,adaptive,52,13.206088103927359,24,92,-5.3283978439049005,717.003
COFs,NARGP,adaptive,53,12.972389294833313,25,76,-5.562096652998946,425.889
COFs,NARGP,adaptive,54,0.0,28,30,-18.53448594783226,52.776
COFs,NARGP,adaptive,55,9.578000673430147,26,61,-8.956485274402112,345.719
COFs,NARGP,adaptive,56,2.768421691579954,26,61,-15.766064256252305,293.064
COFs,NARGP,adaptive,57,9.986202518631911,26,61,-8.548283429200348,303.384
COFs,NARGP,adaptive,58,11.769527602944674,27,46,-6.764958344887584,180.258
COFs,NARGP,adaptive,59,2.768421691579954,26,61,-15.766064256252305,358.24
COFs,NARGP,adaptive,60,2.768421691579954,26,61,-15.766064256252305,295.868
COFs,NARGP,adaptive,61,12.286313844166017,26,61,-6.248172103666243,380.657
FreeSolv,NARGP,adaptive,42,0.27,42,79,-3.16,5144.693
FreeSolv,NARGP,adaptive,43,0.0,44,59,-3.43,1235.081
FreeSolv,NARGP,adaptive,44,0.0,44,59,-3.43,1432.581
FreeSolv,NARGP,adaptive,45,0.0,42,79,-3.43,1445.743
FreeSolv,NARGP,adaptive,46,0.0,44,59,-3.43,1202.129
FreeSolv,NARGP,adaptive,47,0.0,44,59,-3.43,943.447
FreeSolv,NARGP,adaptive,48,0.0,44,59,-3.43,825.339
FreeSolv,NARGP,adaptive,49,0.0,45,49,-3.43,351.035
FreeSolv,NARGP,adaptive,50,0.0,42,79,-3.43,585.681
FreeSolv,NARGP,adaptive,51,0.0,44,59,-3.43,345.85
FreeSolv,NARGP,adaptive,52,0.0,45,49,-3.43,284.979
FreeSolv,NARGP,adaptive,53,0.0,44,59,-3.43,426.267
FreeSolv,NARGP,adaptive,54,0.0,44,59,-3.43,356.492
FreeSolv,NARGP,adaptive,55,0.27,44,59,-3.16,351.724
FreeSolv,NARGP,adaptive,56,0.0,44,59,-3.43,263.644
FreeSolv,NARGP,adaptive,57,0.0,44,59,-3.43,292.397
FreeSolv,NARGP,adaptive,58,0.0,41,89,-3.43,333.969
FreeSolv,NARGP,adaptive,59,0.0,39,109,-3.43,447.005
FreeSolv,NARGP,adaptive,60,0.0,40,99,-3.43,397.047
FreeSolv,NARGP,adaptive,61,0.0,45,49,-3.43,277.585
FreeSolv,MFGP,adaptive,42,0.0,31,189,-3.43,4561.079
FreeSolv,MFGP,adaptive,43,0.0,31,189,-3.43,1590.718
FreeSolv,MFGP,adaptive,44,0.0,32,179,-3.43,1320.648
FreeSolv,MFGP,adaptive,45,0.0,32,179,-3.43,1394.655
FreeSolv,MFGP,adaptive,46,0.0,30,199,-3.43,1401.914
FreeSolv,MFGP,adaptive,47,0.0,32,179,-3.43,1053.216
FreeSolv,MFGP,adaptive,48,0.0,31,189,-3.43,892.111
FreeSolv,MFGP,adaptive,49,0.0,32,179,-3.43,480.568
FreeSolv,MFGP,adaptive,50,0.0,31,189,-3.43,476.704
FreeSolv,MFGP,adaptive,51,0.0,31,189,-3.43,452.697
FreeSolv,MFGP,adaptive,52,0.0,32,179,-3.43,452.976
FreeSolv,MFGP,adaptive,53,0.0,31,189,-3.43,467.952
FreeSolv,MFGP,adaptive,54,0.0,32,179,-3.43,471.904
FreeSolv,MFGP,adaptive,55,0.0,31,189,-3.43,391.26
FreeSolv,MFGP,adaptive,56,0.0,31,189,-3.43,367.242
FreeSolv,MFGP,adaptive,57,0.0,32,179,-3.43,353.92
FreeSolv,MFGP,adaptive,58,0.0,31,189,-3.43,385.273
FreeSolv,MFGP,adaptive,59,0.0,32,179,-3.43,340.339
FreeSolv,MFGP,adaptive,60,0.0,31,189,-3.43,238.449
FreeSolv,MFGP,adaptive,61,0.0,31,189,-3.43,235.31
