benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Joint,adaptive,47,22.16,0.0
COFs,DNGO-Joint,adaptive,47,22.23,0.0
COFs,DNGO-Joint,adaptive,47,22.29,0.0
COFs,DNGO-Joint,adaptive,47,22.36,0.0
COFs,DNGO-Joint,adaptive,47,22.42,0.0
COFs,DNGO-Joint,adaptive,47,22.49,0.0
COFs,DNGO-Joint,adaptive,47,22.55,0.0
COFs,DNGO-Joint,adaptive,47,22.62,0.0
COFs,DNGO-Joint,adaptive,47,23.62,0.0
COFs,DNGO-Joint,adaptive,47,24.62,0.0
COFs,DNGO-Joint,adaptive,47,25.62,0.0
COFs,DNGO-Joint,adaptive,47,25.68,0.0
COFs,DNGO-Joint,adaptive,47,25.75,0.0
COFs,DNGO-Joint,adaptive,47,25.81,0.0
COFs,DNGO-Joint,adaptive,47,25.88,0.0
COFs,DNGO-Joint,adaptive,47,25.94,0.0
COFs,DNGO-Joint,adaptive,47,26.01,0.0
COFs,DNGO-Joint,adaptive,47,27.01,0.0
COFs,DNGO-Joint,adaptive,47,28.01,0.0
COFs,DNGO-Joint,adaptive,47,28.07,0.0
COFs,DNGO-Joint,adaptive,47,28.14,0.0
COFs,DNGO-Joint,adaptive,47,28.2,0.0
COFs,DNGO-Joint,adaptive,47,28.27,0.0
COFs,DNGO-Joint,adaptive,47,28.33,0.0
COFs,DNGO-Joint,adaptive,47,28.4,0.0
COFs,DNGO-Joint,adaptive,47,29.4,0.0
COFs,DNGO-Joint,adaptive,47,29.46,0.0
COFs,DNGO-Joint,adaptive,47,29.53,0.0
COFs,DNGO-Joint,adaptive,47,29.59,0.0
COFs,DNGO-Joint,adaptive,47,29.66,0.0
COFs,DNGO-Joint,adaptive,47,29.72,0.0
COFs,DNGO-Joint,adaptive,47,29.79,0.0
COFs,DNGO-Joint,adaptive,47,29.85,0.0
COFs,DNGO-Joint,adaptive,47,29.92,0.0
COFs,DNGO-Joint,adaptive,47,29.98,0.0
COFs,DNGO-Joint,adaptive,48,3.5,14.284141411021764
COFs,DNGO-Joint,adaptive,48,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,4.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,4.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,4.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,5.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,6.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,7.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,7.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,9.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,10.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,11.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,12.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,12.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,12.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,12.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,13.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,13.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,14.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,15.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,16.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,17.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,17.79,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,17.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,18.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,19.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,20.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,20.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,21.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,22.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,22.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,23.45,0.36350643408100325
COFs,DNGO-Joint,adaptive,48,24.45,0.13847037361159664
COFs,DNGO-Joint,adaptive,48,25.45,0.0
COFs,DNGO-Joint,adaptive,48,25.51,0.0
COFs,DNGO-Joint,adaptive,48,26.51,0.0
COFs,DNGO-Joint,adaptive,48,26.58,0.0
COFs,DNGO-Joint,adaptive,48,26.64,0.0
COFs,DNGO-Joint,adaptive,48,26.71,0.0
COFs,DNGO-Joint,adaptive,48,26.77,0.0
COFs,DNGO-Joint,adaptive,48,26.84,0.0
COFs,DNGO-Joint,adaptive,48,27.84,0.0
COFs,DNGO-Joint,adaptive,48,27.9,0.0
COFs,DNGO-Joint,adaptive,48,27.97,0.0
COFs,DNGO-Joint,adaptive,48,28.03,0.0
COFs,DNGO-Joint,adaptive,48,28.1,0.0
COFs,DNGO-Joint,adaptive,48,28.16,0.0
COFs,DNGO-Joint,adaptive,48,28.23,0.0
COFs,DNGO-Joint,adaptive,48,28.29,0.0
COFs,DNGO-Joint,adaptive,48,28.36,0.0
COFs,DNGO-Joint,adaptive,48,28.42,0.0
COFs,DNGO-Joint,adaptive,48,28.49,0.0
COFs,DNGO-Joint,adaptive,48,28.55,0.0
COFs,DNGO-Joint,adaptive,48,28.62,0.0
COFs,DNGO-Joint,adaptive,48,28.68,0.0
COFs,DNGO-Joint,adaptive,48,28.75,0.0
COFs,DNGO-Joint,adaptive,48,28.81,0.0
COFs,DNGO-Joint,adaptive,48,29.81,0.0
COFs,DNGO-Joint,adaptive,48,29.88,0.0
COFs,DNGO-Joint,adaptive,48,29.94,0.0
COFs,DNGO-Joint,adaptive,49,3.5,12.286313844166017
COFs,DNGO-Joint,adaptive,49,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,4.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,5.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,5.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,6.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,7.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,7.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,7.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,8.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,8.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,8.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,9.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,10.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,11.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,11.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,11.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,11.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,11.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,12.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,13.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,13.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,14.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,15.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,16.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,17.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,17.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,18.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,19.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,19.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,19.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,20.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,20.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,21.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,21.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,22.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,22.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,23.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,24.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,24.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,25.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,26.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,27.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,27.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,28.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.45,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.51,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.58,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.64,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.71,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.84,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,49,29.97,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,50,4.5,2.768421691579954
COFs,DNGO-Joint,adaptive,50,4.56,2.768421691579954
COFs,DNGO-Joint,adaptive,50,5.56,2.768421691579954
COFs,DNGO-Joint,adaptive,50,5.63,2.768421691579954
COFs,DNGO-Joint,adaptive,50,6.63,2.768421691579954
COFs,DNGO-Joint,adaptive,50,6.69,2.768421691579954
COFs,DNGO-Joint,adaptive,50,7.69,2.768421691579954
COFs,DNGO-Joint,adaptive,50,7.76,2.768421691579954
COFs,DNGO-Joint,adaptive,50,7.82,2.768421691579954
COFs,DNGO-Joint,adaptive,50,7.89,2.768421691579954
COFs,DNGO-Joint,adaptive,50,7.95,2.768421691579954
COFs,DNGO-Joint,adaptive,50,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,9.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,10.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,10.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,10.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,11.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,12.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,13.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,14.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,14.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,14.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,14.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,15.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,16.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,17.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,18.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,18.41,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,19.41,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,19.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,20.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,21.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,22.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,22.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,22.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,23.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,23.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,24.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,24.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,24.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,24.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,24.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,25.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,26.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,26.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,27.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,28.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,28.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.45,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.51,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.58,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.64,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.71,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.84,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,50,29.97,0.36350643408100325
COFs,DNGO-Joint,adaptive,51,3.5,15.631027496035157
COFs,DNGO-Joint,adaptive,51,4.5,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,4.56,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,4.63,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,4.69,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,4.76,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,4.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,5.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,6.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,7.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,8.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,8.89,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,8.95,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,9.02,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,9.08,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,9.14,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,10.14,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.14,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.27,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.34,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.4,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.47,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.53,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.6,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.66,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.73,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.79,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,11.86,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,12.86,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,12.92,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,12.99,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,13.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,14.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,15.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,15.12,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,15.18,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,15.25,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,15.31,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,15.38,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,16.38,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,17.38,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,17.44,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,17.51,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.51,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.57,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.64,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.7,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.77,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.83,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.9,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,18.96,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,19.03,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,19.1,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.1,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.16,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.23,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.29,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.36,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.42,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,20.49,1.6834527522225677
COFs,DNGO-Joint,adaptive,51,21.49,0.13847037361159664
COFs,DNGO-Joint,adaptive,51,22.49,0.0
COFs,DNGO-Joint,adaptive,51,23.49,0.0
COFs,DNGO-Joint,adaptive,51,24.49,0.0
COFs,DNGO-Joint,adaptive,51,24.55,0.0
COFs,DNGO-Joint,adaptive,51,24.62,0.0
COFs,DNGO-Joint,adaptive,51,24.68,0.0
COFs,DNGO-Joint,adaptive,51,24.75,0.0
COFs,DNGO-Joint,adaptive,51,24.81,0.0
COFs,DNGO-Joint,adaptive,51,25.81,0.0
COFs,DNGO-Joint,adaptive,51,25.88,0.0
COFs,DNGO-Joint,adaptive,51,26.88,0.0
COFs,DNGO-Joint,adaptive,51,26.94,0.0
COFs,DNGO-Joint,adaptive,51,27.01,0.0
COFs,DNGO-Joint,adaptive,51,27.07,0.0
COFs,DNGO-Joint,adaptive,51,27.14,0.0
COFs,DNGO-Joint,adaptive,51,27.2,0.0
COFs,DNGO-Joint,adaptive,51,28.2,0.0
COFs,DNGO-Joint,adaptive,51,28.27,0.0
COFs,DNGO-Joint,adaptive,51,28.33,0.0
COFs,DNGO-Joint,adaptive,51,29.33,0.0
COFs,DNGO-Joint,adaptive,51,29.4,0.0
COFs,DNGO-Joint,adaptive,51,29.46,0.0
COFs,DNGO-Joint,adaptive,51,29.53,0.0
COFs,DNGO-Joint,adaptive,51,29.59,0.0
COFs,DNGO-Joint,adaptive,51,29.66,0.0
COFs,DNGO-Joint,adaptive,51,29.72,0.0
COFs,DNGO-Joint,adaptive,51,29.79,0.0
COFs,DNGO-Joint,adaptive,51,29.85,0.0
COFs,DNGO-Joint,adaptive,51,29.92,0.0
COFs,DNGO-Joint,adaptive,51,29.98,0.0
COFs,DNGO-Joint,adaptive,52,3.5,14.284141411021764
COFs,DNGO-Joint,adaptive,52,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,4.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,5.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,6.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,6.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,6.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,6.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,7.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,9.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,10.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,11.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,12.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,13.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,13.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,14.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,14.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,14.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,14.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,15.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,15.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,15.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.41,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,16.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,17.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,17.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,17.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,17.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,18.45,0.36350643408100325
COFs,DNGO-Joint,adaptive,52,19.45,0.13847037361159664
COFs,DNGO-Joint,adaptive,52,20.45,0.0
COFs,DNGO-Joint,adaptive,52,20.51,0.0
COFs,DNGO-Joint,adaptive,52,21.51,0.0
COFs,DNGO-Joint,adaptive,52,22.51,0.0
COFs,DNGO-Joint,adaptive,52,22.58,0.0
COFs,DNGO-Joint,adaptive,52,23.58,0.0
COFs,DNGO-Joint,adaptive,52,23.64,0.0
COFs,DNGO-Joint,adaptive,52,23.71,0.0
COFs,DNGO-Joint,adaptive,52,23.77,0.0
COFs,DNGO-Joint,adaptive,52,23.84,0.0
COFs,DNGO-Joint,adaptive,52,23.9,0.0
COFs,DNGO-Joint,adaptive,52,23.97,0.0
COFs,DNGO-Joint,adaptive,52,24.97,0.0
COFs,DNGO-Joint,adaptive,52,25.97,0.0
COFs,DNGO-Joint,adaptive,52,26.03,0.0
COFs,DNGO-Joint,adaptive,52,26.1,0.0
COFs,DNGO-Joint,adaptive,52,26.16,0.0
COFs,DNGO-Joint,adaptive,52,26.23,0.0
COFs,DNGO-Joint,adaptive,52,26.29,0.0
COFs,DNGO-Joint,adaptive,52,26.36,0.0
COFs,DNGO-Joint,adaptive,52,26.42,0.0
COFs,DNGO-Joint,adaptive,52,26.49,0.0
COFs,DNGO-Joint,adaptive,52,26.55,0.0
COFs,DNGO-Joint,adaptive,52,26.62,0.0
COFs,DNGO-Joint,adaptive,52,27.62,0.0
COFs,DNGO-Joint,adaptive,52,27.68,0.0
COFs,DNGO-Joint,adaptive,52,27.75,0.0
COFs,DNGO-Joint,adaptive,52,27.81,0.0
COFs,DNGO-Joint,adaptive,52,28.81,0.0
COFs,DNGO-Joint,adaptive,52,28.88,0.0
COFs,DNGO-Joint,adaptive,52,28.94,0.0
COFs,DNGO-Joint,adaptive,52,29.01,0.0
COFs,DNGO-Joint,adaptive,52,29.07,0.0
COFs,DNGO-Joint,adaptive,52,29.14,0.0
COFs,DNGO-Joint,adaptive,52,29.2,0.0
COFs,DNGO-Joint,adaptive,52,29.27,0.0
COFs,DNGO-Joint,adaptive,52,29.33,0.0
COFs,DNGO-Joint,adaptive,52,29.4,0.0
COFs,DNGO-Joint,adaptive,52,29.46,0.0
COFs,DNGO-Joint,adaptive,52,29.53,0.0
COFs,DNGO-Joint,adaptive,52,29.59,0.0
COFs,DNGO-Joint,adaptive,52,29.66,0.0
COFs,DNGO-Joint,adaptive,52,29.72,0.0
COFs,DNGO-Joint,adaptive,52,29.79,0.0
COFs,DNGO-Joint,adaptive,52,29.85,0.0
COFs,DNGO-Joint,adaptive,52,29.92,0.0
COFs,DNGO-Joint,adaptive,52,29.98,0.0
COFs,DNGO-Joint,adaptive,53,3.5,14.985327132158876
COFs,DNGO-Joint,adaptive,53,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,5.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,6.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,7.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,7.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,7.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,7.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,7.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,8.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,8.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,9.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,9.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,9.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,10.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,11.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,11.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,12.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,13.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,53,13.34,0.36350643408100325
