benchmark,model,strategy,seed,budget,regret
Branin-Fav,MFGP,adaptive,46,10.5,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,11.5,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,12.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,12.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,13.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,13.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,13.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,14.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,14.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,15.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,15.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,16.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,16.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,16.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,16.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,17.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,18.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,21.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,21.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,21.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,22.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,22.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,23.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,23.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,23.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,24.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,25.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,26.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,27.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,28.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,29.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,29.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,30.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,31.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,31.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,31.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,31.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,32.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,32.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,33.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,34.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,34.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,34.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,34.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,35.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,35.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,35.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,36.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,37.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,38.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,39.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,40.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,41.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,42.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,43.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,44.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,45.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,46.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,47.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,48.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,46,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,4.5,58.76933232339204
Branin-Fav,MFGP,adaptive,47,5.5,10.563002035651504
Branin-Fav,MFGP,adaptive,47,5.6,10.563002035651504
Branin-Fav,MFGP,adaptive,47,6.6,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,6.7,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,6.8,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,6.9,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,7.0,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,7.1,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,7.2,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,7.3,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,7.4,0.46165131668900095
Branin-Fav,MFGP,adaptive,47,8.4,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,8.5,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,8.6,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,8.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,8.8,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,8.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,9.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,10.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,10.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,10.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,47,11.2,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,11.3,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,11.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,11.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,11.6,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,11.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,12.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,13.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,47,14.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,14.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,15.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,15.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,16.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,17.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,17.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,18.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,18.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,21.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,22.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,23.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,24.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,24.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,25.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,26.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,47,29.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,30.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,31.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,31.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,31.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,32.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,32.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,33.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,34.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,35.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,35.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,36.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,37.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,37.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,37.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,38.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,39.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,40.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,41.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,41.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,42.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,43.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,43.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,44.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,45.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,46.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,46.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,47.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,47.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,48.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,47,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,4.5,46.50565521807971
Branin-Fav,MFGP,adaptive,48,5.5,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,5.6,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,5.7,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,5.8,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,6.8,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,6.9,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,7.0,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,7.1,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,7.2,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,7.3,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,7.4,0.2831528012458929
Branin-Fav,MFGP,adaptive,48,8.4,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,8.5,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,8.6,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,8.7,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,8.8,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,9.8,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,9.9,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,10.0,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,10.1,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,10.2,0.23697428159646783
Branin-Fav,MFGP,adaptive,48,11.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,11.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,11.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,11.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,11.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,12.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,13.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,13.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,14.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,14.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,14.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,15.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,16.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,17.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,19.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,20.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,20.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,20.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,20.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,21.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,22.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,22.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,23.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,23.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,24.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,25.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,26.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,26.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,27.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,27.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,27.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,29.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,29.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,30.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,31.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,31.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,31.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,32.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,32.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,33.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,34.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,35.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,35.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,35.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,36.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,37.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,38.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,39.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,40.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,41.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,41.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,41.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,41.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,42.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,43.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,44.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,45.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,46.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,48,47.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,48.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,48,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,4.5,29.73277266563077
Branin-Fav,MFGP,adaptive,49,4.6,29.73277266563077
Branin-Fav,MFGP,adaptive,49,5.6,9.012793351859242
Branin-Fav,MFGP,adaptive,49,5.7,9.012793351859242
Branin-Fav,MFGP,adaptive,49,6.7,5.8907660385796055
Branin-Fav,MFGP,adaptive,49,6.8,5.8907660385796055
Branin-Fav,MFGP,adaptive,49,6.9,5.8907660385796055
Branin-Fav,MFGP,adaptive,49,7.0,5.8907660385796055
Branin-Fav,MFGP,adaptive,49,8.0,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,8.1,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,8.2,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,8.3,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,8.4,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,8.5,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,9.5,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,9.6,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,9.7,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,9.8,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,9.9,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.0,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.1,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.2,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.3,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.4,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.5,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,10.6,0.16005592324075912
Branin-Fav,MFGP,adaptive,49,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,11.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,11.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,11.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,12.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,12.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,13.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,14.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,14.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,14.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,14.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,14.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,14.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,15.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,15.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,15.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,16.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,17.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,18.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,19.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,20.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,21.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,22.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,22.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,23.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,23.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,23.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,24.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,24.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,25.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,26.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,26.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,27.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,27.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,27.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,28.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,29.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,30.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,30.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,30.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,31.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,32.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,33.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,33.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,34.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,34.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,35.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,36.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,37.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,37.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,37.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,38.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,38.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,39.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,40.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,41.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,42.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,42.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,43.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,44.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,49,45.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,46.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,47.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,48.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,49,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,4.5,71.57836024977267
Branin-Fav,MFGP,adaptive,50,5.5,4.708197854632693
Branin-Fav,MFGP,adaptive,50,5.6,4.708197854632693
Branin-Fav,MFGP,adaptive,50,5.7,4.708197854632693
Branin-Fav,MFGP,adaptive,50,5.8,4.708197854632693
Branin-Fav,MFGP,adaptive,50,5.9,4.708197854632693
Branin-Fav,MFGP,adaptive,50,6.0,4.708197854632693
Branin-Fav,MFGP,adaptive,50,7.0,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,7.1,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,7.2,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,7.3,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,7.4,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,7.5,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,7.6,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,8.6,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,8.7,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,8.8,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,8.9,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,9.0,1.9948410544443016
Branin-Fav,MFGP,adaptive,50,10.0,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,10.1,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,10.2,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,10.3,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,10.4,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,10.5,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,10.6,1.5486488092602473
Branin-Fav,MFGP,adaptive,50,11.6,0.3474885137832534
Branin-Fav,MFGP,adaptive,50,11.7,0.3474885137832534
Branin-Fav,MFGP,adaptive,50,11.8,0.3474885137832534
Branin-Fav,MFGP,adaptive,50,11.9,0.3474885137832534
Branin-Fav,MFGP,adaptive,50,12.9,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,13.9,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,14.9,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,15.0,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,15.1,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,15.2,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,16.2,0.07480380217855298
Branin-Fav,MFGP,adaptive,50,17.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,17.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,18.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,18.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,19.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,20.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,20.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,20.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,21.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,22.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,22.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,23.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,23.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,23.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,24.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,25.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,26.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,26.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,26.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,26.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,26.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,27.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,28.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,28.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,28.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,28.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,29.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,30.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,31.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,31.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,32.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,33.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,34.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,35.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,36.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,50,37.8,0.0066056977871608025
