benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,NARGP,47,32,1,300,1.0,0.0010484823599212264,0.9963815302764245,0,17,25,8.825000000000003
Polarizability,NARGP,47,33,0,754,0.167,0.0008419168068835094,0.9980288669924698,1,17,26,8.658000000000003
Polarizability,NARGP,47,34,0,1067,0.167,0.0005970919241859725,0.9980288669924698,2,17,27,8.491000000000001
Polarizability,NARGP,47,35,1,71,1.0,0.00044258282250426604,0.9980288669924698,0,18,27,7.491
Polarizability,NARGP,47,36,1,955,1.0,0.00022119270296387964,0.9966514298317793,0,19,27,6.491
Polarizability,NARGP,47,37,0,36,0.167,0.00021191708211536252,0.9966514298317793,1,19,28,6.324
Polarizability,NARGP,47,38,1,393,1.0,6.918903459178494e-05,0.9966514298317793,0,20,28,5.323999999999998
Polarizability,NARGP,47,39,1,921,1.0,3.315291206298861e-05,0.9966514298317793,0,21,28,4.323999999999998
Polarizability,NARGP,47,40,0,1102,0.167,1.2638975996035443e-05,0.9966514298317793,1,21,29,4.156999999999998
Polarizability,NARGP,47,41,0,1027,0.167,3.5772766944084113e-06,0.9966514298317793,2,21,30,3.9899999999999967
Polarizability,NARGP,47,42,0,1076,0.167,3.597019712064334e-07,0.9966514298317793,3,21,31,3.822999999999995
Polarizability,NARGP,47,43,1,1115,1.0,1.2109537048033918e-07,0.9966514298317793,0,22,31,2.8229999999999933
Polarizability,NARGP,47,44,0,256,0.167,9.524788339425067e-09,0.9966630184002994,1,22,32,2.6559999999999935
Polarizability,NARGP,47,45,1,1091,1.0,2.2671971135463048e-09,0.9966630184002994,0,23,32,1.6559999999999917
Polarizability,NARGP,47,46,0,1130,0.167,8.593196012893516e-10,0.9952085470044302,1,23,33,1.4889999999999917
Polarizability,NARGP,47,47,1,549,1.0,1.4594069444460494e-26,0.9952085470044302,0,24,33,0.4889999999999901
Polarizability,NARGP,47,48,0,1126,0.167,3.8282201659318873e-38,0.9953379691083926,1,24,34,0.32199999999999007
Polarizability,NARGP,47,49,0,1118,0.167,7.082144606416349e-45,0.9953379691083926,2,24,35,0.1549999999999885
Polarizability,NARGP,48,1,1,1115,1.0,0.05323444498880628,0.5,0,3,8,25.664
Polarizability,NARGP,48,2,0,1130,0.167,0.04437318587332726,0.5,1,3,9,25.497
Polarizability,NARGP,48,3,0,1132,0.167,0.07124228904845577,0.5,2,3,10,25.33
Polarizability,NARGP,48,4,0,1127,0.167,0.06619093298680957,0.5,3,3,11,25.162999999999997
Polarizability,NARGP,48,5,1,0,1.0,0.020240057644784974,0.5,0,4,11,24.163
Polarizability,NARGP,48,6,0,1128,0.167,0.020165338486742207,0.5,1,4,12,23.996
Polarizability,NARGP,48,7,1,1086,1.0,0.01734194560802243,0.5,0,5,12,22.996000000000002
Polarizability,NARGP,48,8,1,1109,1.0,0.008979349218662527,0.5,0,6,12,21.996000000000002
Polarizability,NARGP,48,9,1,940,1.0,0.009227082750296076,0.5,0,7,12,20.996000000000002
Polarizability,NARGP,48,10,0,674,0.167,0.006698104894590007,0.5,1,7,13,20.829
Polarizability,NARGP,48,11,0,108,0.167,0.005497272652098685,0.5,2,7,14,20.662
Polarizability,NARGP,48,12,1,1124,1.0,0.005424146835463054,0.5,0,8,14,19.662
Polarizability,NARGP,48,13,1,1106,1.0,0.005212042057592247,0.5,0,9,14,18.662
Polarizability,NARGP,48,14,0,943,0.167,0.004790358886796423,0.5,1,9,15,18.494999999999997
Polarizability,NARGP,48,15,0,1069,0.167,0.004207171826668683,0.5,2,9,16,18.328
Polarizability,NARGP,48,16,0,1087,0.167,0.004177227783815327,0.5,3,9,17,18.161
Polarizability,NARGP,48,17,0,1126,0.167,0.0033883646478562895,0.5,4,9,18,17.994
Polarizability,NARGP,48,18,0,1102,0.167,0.00491289299720342,0.5,5,9,19,17.826999999999998
Polarizability,NARGP,48,19,0,1090,0.167,0.003851910790316427,0.5,6,9,20,17.66
Polarizability,NARGP,48,20,0,1114,0.167,0.002510562390287491,0.5,7,9,21,17.493000000000002
Polarizability,NARGP,48,21,0,781,0.167,0.0034400462652312423,0.5,8,9,22,17.326
Polarizability,NARGP,48,22,0,1096,0.167,0.002873360154114674,0.5,9,9,23,17.159
Polarizability,NARGP,48,23,0,1108,0.167,0.0034554442560479183,0.5,10,9,24,16.992
Polarizability,NARGP,48,24,0,1091,0.167,0.00249717576905912,0.5,11,9,25,16.825000000000003
Polarizability,NARGP,48,25,1,921,1.0,0.0022375023250637404,0.5,0,10,25,15.825000000000003
Polarizability,NARGP,48,26,1,71,1.0,0.001358047354555473,0.5,0,11,25,14.825000000000003
Polarizability,NARGP,48,27,1,622,1.0,0.0016070562380991853,0.5,0,12,25,13.825000000000003
Polarizability,NARGP,48,28,1,591,1.0,0.001211962047228365,0.5,0,13,25,12.825000000000003
Polarizability,NARGP,48,29,0,393,0.167,0.0011884299496965998,0.5,1,13,26,12.658000000000003
Polarizability,NARGP,48,30,1,944,1.0,0.0008660994095413075,0.5,0,14,26,11.658000000000001
Polarizability,NARGP,48,31,0,924,0.167,0.0016846043276498705,0.9784959730586834,1,14,27,11.491000000000001
Polarizability,NARGP,48,32,0,36,0.167,0.0014115950175495782,0.9784959730586834,2,14,28,11.324
Polarizability,NARGP,48,33,0,754,0.167,0.0007884487290691556,0.9784959730586834,3,14,29,11.156999999999998
Polarizability,NARGP,48,34,0,1129,0.167,0.014429544866351288,0.9784959730586834,4,14,30,10.989999999999997
Polarizability,NARGP,48,35,1,1028,1.0,0.0006903087466498953,0.9784959730586834,0,15,30,9.989999999999995
Polarizability,NARGP,48,36,1,1065,1.0,0.0005286806089473588,0.9784959730586834,0,16,30,8.989999999999995
Polarizability,NARGP,48,37,1,300,1.0,0.00039987454501016735,0.932911144005152,0,17,30,7.989999999999995
Polarizability,NARGP,48,38,1,1131,1.0,0.0003189994192755621,0.9254613550133193,0,18,30,6.989999999999995
Polarizability,NARGP,48,39,1,1128,1.0,0.003721765890177685,0.9825371140370415,0,19,30,5.989999999999995
Polarizability,NARGP,48,40,0,60,0.167,0.00012508453743292393,0.9872270437234573,1,19,31,5.822999999999995
Polarizability,NARGP,48,41,0,584,0.167,6.301955633090501e-05,0.9872270437234573,2,19,32,5.6559999999999935
Polarizability,NARGP,48,42,1,1117,1.0,0.002352413300818798,0.9872270437234573,0,20,32,4.655999999999992
Polarizability,NARGP,48,43,0,150,0.167,3.880356617828031e-05,0.9872270437234573,1,20,33,4.488999999999992
Polarizability,NARGP,48,44,1,1091,1.0,2.9536110133719195e-07,0.9872270437234573,0,21,33,3.48899999999999
Polarizability,NARGP,48,45,1,330,1.0,1.975309853995451e-08,0.9860850767215773,0,22,33,2.48899999999999
Polarizability,NARGP,48,46,1,1129,1.0,4.465260820943686e-12,0.9860850767215773,0,23,33,1.48899999999999
Polarizability,NARGP,48,47,1,257,1.0,2.727403672405089e-09,0.9888463042019319,0,24,33,0.4889999999999901
Polarizability,NARGP,48,48,0,6,0.167,5.201012283652591e-21,0.9888463042019319,1,24,34,0.32199999999999007
Polarizability,NARGP,48,49,0,1121,0.167,4.566650742703201e-27,0.9888463042019319,2,24,35,0.1549999999999885
Polarizability,NARGP,49,1,1,562,1.0,0.015048215207781594,0.5,0,3,8,25.664
Polarizability,NARGP,49,2,1,924,1.0,0.004481008638184184,0.5,0,4,8,24.664
Polarizability,NARGP,49,3,1,552,1.0,0.006798920052405899,0.5,0,5,8,23.664
Polarizability,NARGP,49,4,1,745,1.0,0.0038972445295180347,0.5,0,6,8,22.664
Polarizability,NARGP,49,5,0,60,0.167,0.003300439915538018,0.5,1,6,9,22.497
Polarizability,NARGP,49,6,0,418,0.167,0.0018381855362012106,0.5,2,6,10,22.33
Polarizability,NARGP,49,7,1,1133,1.0,0.0015789908759743752,0.5,0,7,10,21.33
Polarizability,NARGP,49,8,1,1115,1.0,0.004741371641492211,0.5,0,8,10,20.33
Polarizability,NARGP,49,9,1,1129,1.0,0.002708688434683566,0.5,0,9,10,19.33
Polarizability,NARGP,49,10,1,1103,1.0,0.003688328753580562,0.5,0,10,10,18.33
Polarizability,NARGP,49,11,1,593,1.0,0.0025633265706892783,0.5,0,11,10,17.33
Polarizability,NARGP,49,12,1,1065,1.0,0.0014134628874938378,0.5,0,12,10,16.33
Polarizability,NARGP,49,13,0,398,0.167,0.001291796448972421,0.5,1,12,11,16.162999999999997
Polarizability,NARGP,49,14,1,71,1.0,0.0008823250188865952,0.5,0,13,11,15.163
Polarizability,NARGP,49,15,0,51,0.167,0.001499076188554959,0.9992521261128394,1,13,12,14.996
Polarizability,NARGP,49,16,0,943,0.167,0.0009130008001237711,0.9992521261128394,2,13,13,14.829
Polarizability,NARGP,49,17,1,1131,1.0,0.0007827794117463739,0.9992521261128394,0,14,13,13.829
Polarizability,NARGP,49,18,1,1117,1.0,0.006882874546946523,0.9992521261128394,0,15,13,12.829
Polarizability,NARGP,49,19,0,920,0.167,0.0007575834332474272,0.9992521261128394,1,15,14,12.662
Polarizability,NARGP,49,20,0,909,0.167,0.0005488052061114115,0.9992521261128394,2,15,15,12.495
Polarizability,NARGP,49,21,0,580,0.167,0.0003844851405448388,0.9992521261128394,3,15,16,12.327999999999998
Polarizability,NARGP,49,22,0,1027,0.167,0.005371980491175372,0.9992521261128394,4,15,17,12.160999999999996
Polarizability,NARGP,49,23,0,1121,0.167,0.00023983695037824,0.9992521261128394,5,15,18,11.993999999999994
Polarizability,NARGP,49,24,0,1111,0.167,0.0004224596670615107,0.9992521261128394,6,15,19,11.826999999999993
Polarizability,NARGP,49,25,0,1130,0.167,0.00020086816983908262,0.9992521261128394,7,15,20,11.659999999999991
Polarizability,NARGP,49,26,0,1126,0.167,0.00022533372313358687,0.9992521261128394,8,15,21,11.49299999999999
Polarizability,NARGP,49,27,0,592,0.167,0.00017693743983999229,0.9992521261128394,9,15,22,11.325999999999988
Polarizability,NARGP,49,28,0,1128,0.167,0.000391419868278179,0.9992521261128394,10,15,23,11.158999999999986
Polarizability,NARGP,49,29,1,1028,1.0,0.0001857193282199963,0.9992521261128394,0,16,23,10.158999999999985
Polarizability,NARGP,49,30,0,549,0.167,0.0001348967790716532,0.9913613312310465,1,16,24,9.991999999999985
Polarizability,NARGP,49,31,1,622,1.0,8.545803505811495e-06,0.9913613312310465,0,17,24,8.991999999999983
Polarizability,NARGP,49,32,0,1132,0.167,5.701345176865306e-08,0.9917993559229168,1,17,25,8.824999999999983
Polarizability,NARGP,49,33,0,1109,0.167,0.020537811491439868,0.9917993559229168,2,17,26,8.657999999999982
Polarizability,NARGP,49,34,0,1091,0.167,0.00598833209755392,0.9917993559229168,3,17,27,8.49099999999998
Polarizability,NARGP,49,35,0,1040,0.167,0.002211400410757255,0.9917993559229168,4,17,28,8.323999999999979
Polarizability,NARGP,49,36,0,1067,0.167,0.0014667441356339072,0.9917993559229168,5,17,29,8.156999999999977
Polarizability,NARGP,49,37,1,1091,1.0,7.030679975943241e-09,0.9917993559229168,0,18,29,7.156999999999975
Polarizability,NARGP,49,38,0,944,0.167,2.911055288152165e-11,0.9897676116200741,1,18,30,6.989999999999975
Polarizability,NARGP,49,39,1,257,1.0,3.541354852505909e-11,0.9897676116200741,0,19,30,5.989999999999974
Polarizability,NARGP,49,40,1,330,1.0,2.468648173640451e-16,0.9873140976929113,0,20,30,4.989999999999974
Polarizability,NARGP,49,41,0,6,0.167,2.5106139488496922e-20,0.9873140976929113,1,20,31,4.822999999999974
Polarizability,NARGP,49,42,0,1076,0.167,1.0432048129401676e-23,0.9873140976929113,2,20,32,4.655999999999972
Polarizability,NARGP,49,43,0,747,0.167,0.0003231612936405719,0.9873140976929113,3,20,33,4.488999999999971
Polarizability,NARGP,49,44,0,1127,0.167,4.71202085005811e-27,0.9873140976929113,4,20,34,4.321999999999969
Polarizability,NARGP,49,45,0,1123,0.167,0.00013195923458991172,0.9873140976929113,5,20,35,4.154999999999967
Polarizability,NARGP,49,46,1,1027,1.0,1.0068563500338063e-21,0.9873140976929113,0,21,35,3.1549999999999656
Polarizability,NARGP,49,47,0,1125,0.167,4.6850877411443247e-32,0.9873312138789081,1,21,36,2.987999999999966
Polarizability,NARGP,49,48,0,167,0.167,1.794491267054738e-36,0.9873312138789081,2,21,37,2.820999999999964
Polarizability,NARGP,49,49,1,1128,1.0,1.0773295555556921e-39,0.9873312138789081,0,22,37,1.8209999999999624
Polarizability,NARGP,49,50,0,36,0.167,3.590629439457363e-43,0.9891407303077584,1,22,38,1.6539999999999624
Polarizability,NARGP,49,51,1,17,1.0,1.3441074766779305e-46,0.9891407303077584,0,23,38,0.6539999999999608
Polarizability,NARGP,49,52,0,1118,0.167,1.9765848596651936e-57,0.9891407303077584,1,23,39,0.4869999999999608
Polarizability,NARGP,49,53,0,1124,0.167,1.2964847094051796e-60,0.9891407303077584,2,23,40,0.3199999999999592
Polarizability,NARGP,49,54,0,1114,0.167,1.8542608325713774e-65,0.9891407303077584,3,23,41,0.15299999999995764
Polarizability,NARGP,50,1,0,1132,0.167,0.050212552754180406,0.5,1,2,9,26.497
Polarizability,NARGP,50,2,0,1127,0.167,0.07875433511139747,0.5,2,2,10,26.33
Polarizability,NARGP,50,3,0,1128,0.167,0.03667632407785759,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,50,4,0,1115,0.167,0.0173912026595924,0.5,4,2,12,25.996
Polarizability,NARGP,50,5,0,1009,0.167,0.01972409907255321,0.5,5,2,13,25.829
Polarizability,NARGP,50,6,1,594,1.0,0.017277271224660128,0.5,0,3,13,24.829
Polarizability,NARGP,50,7,0,1124,0.167,0.013657087838896546,0.5,1,3,14,24.662
Polarizability,NARGP,50,8,0,1129,0.167,0.01862780902356994,0.5,2,3,15,24.494999999999997
Polarizability,NARGP,50,9,0,1103,0.167,0.015079155635704103,0.5,3,3,16,24.328
Polarizability,NARGP,50,10,0,1114,0.167,0.010307665237667093,0.5,4,3,17,24.161
Polarizability,NARGP,50,11,0,283,0.167,0.011513369957292288,0.5,5,3,18,23.994
Polarizability,NARGP,50,12,0,1097,0.167,0.011431978899801585,0.5,6,3,19,23.826999999999998
Polarizability,NARGP,50,13,0,607,0.167,0.007896676772416395,0.5,7,3,20,23.66
Polarizability,NARGP,50,14,0,924,0.167,0.006561301866667924,0.5,8,3,21,23.493000000000002
Polarizability,NARGP,50,15,0,258,0.167,0.005595724861407525,0.5,9,3,22,23.326
Polarizability,NARGP,50,16,1,258,1.0,0.005514933172053668,0.5,0,4,22,22.326
Polarizability,NARGP,50,17,0,1091,0.167,0.0052216276523526,0.5,1,4,23,22.159
Polarizability,NARGP,50,18,0,36,0.167,0.0046332325732097385,0.5,2,4,24,21.992
Polarizability,NARGP,50,19,0,257,0.167,0.004560786842482371,0.5,3,4,25,21.825000000000003
Polarizability,NARGP,50,20,0,1123,0.167,0.00373794165003749,0.5,4,4,26,21.658
Polarizability,NARGP,50,21,1,7,1.0,0.002366659861174212,0.5,0,5,26,20.658
Polarizability,NARGP,50,22,0,1067,0.167,0.0013083929755847365,0.5,1,5,27,20.491
Polarizability,NARGP,50,23,1,36,1.0,0.001031310065930908,0.5,0,6,27,19.491000000000003
Polarizability,NARGP,50,24,1,147,1.0,0.004607443852336244,0.5,0,7,27,18.491000000000003
Polarizability,NARGP,50,25,1,232,1.0,0.00528789565322502,0.5,0,8,27,17.491000000000003
Polarizability,NARGP,50,26,1,253,1.0,0.004992814274346955,0.5,0,9,27,16.491000000000003
Polarizability,NARGP,50,27,1,233,1.0,0.0032767564856087585,0.5,0,10,27,15.491000000000003
Polarizability,NARGP,50,28,1,16,1.0,0.002631851658384218,0.5,0,11,27,14.491000000000003
Polarizability,NARGP,50,29,1,1,1.0,0.0019297798882103399,0.5,0,12,27,13.491000000000003
Polarizability,NARGP,50,30,1,940,1.0,0.0013028099733576074,0.5,0,13,27,12.491000000000003
Polarizability,NARGP,50,31,1,942,1.0,0.006002772338021108,0.5,0,14,27,11.491000000000003
Polarizability,NARGP,50,32,1,1109,1.0,0.010724647776675662,0.5,0,15,27,10.491000000000003
Polarizability,NARGP,50,33,1,1115,1.0,0.01320060251283091,0.5,0,16,27,9.491000000000003
Polarizability,NARGP,50,34,1,1129,1.0,0.011462436338473648,0.9904000445230213,0,17,27,8.491000000000003
Polarizability,NARGP,50,35,1,1132,1.0,0.008943767704049744,0.9946127308843985,0,18,27,7.491000000000003
Polarizability,NARGP,50,36,1,1131,1.0,0.0066963119688430075,0.9907098388194684,0,19,27,6.491000000000003
Polarizability,NARGP,50,37,1,1133,1.0,0.0027821073363268646,0.9913346955945127,0,20,27,5.491000000000003
Polarizability,NARGP,50,38,0,754,0.167,0.0011418261103038206,0.9912070366186677,1,20,28,5.324000000000003
Polarizability,NARGP,50,39,0,1121,0.167,0.0005195640480563531,0.9912070366186677,2,20,29,5.157000000000002
Polarizability,NARGP,50,40,1,1065,1.0,7.539589087938222e-05,0.9912070366186677,0,21,29,4.157
Polarizability,NARGP,50,41,1,1117,1.0,0.00018712628884454715,0.9914007718098373,0,22,29,3.157
Polarizability,NARGP,50,42,1,1028,1.0,7.758928732600132e-06,0.9914007718098373,0,23,29,2.157
Polarizability,NARGP,50,43,1,622,1.0,4.5512943711165305e-06,0.9914007718098373,0,24,29,1.157
Polarizability,NARGP,50,44,0,1130,0.167,1.70133022805732e-08,0.9920775061903772,1,24,30,0.99
Polarizability,NARGP,50,45,0,549,0.167,5.509986245067467e-23,0.9920775061903772,2,24,31,0.8229999999999984
Polarizability,NARGP,50,46,0,330,0.167,7.233970618241499e-26,0.9920775061903772,3,24,32,0.6559999999999968
Polarizability,NARGP,50,47,0,1126,0.167,2.402722780977282e-34,0.9920775061903772,4,24,33,0.4889999999999952
Polarizability,NARGP,50,48,0,255,0.167,6.503947649970969e-07,0.9920775061903772,5,24,34,0.3219999999999936
Polarizability,NARGP,50,49,0,592,0.167,3.9602223186836124e-41,0.9920775061903772,6,24,35,0.15499999999999206
Polarizability,NARGP,51,1,1,1115,1.0,0.06548206849016132,0.5,0,3,8,25.664
Polarizability,NARGP,51,2,0,1130,0.167,0.043530014068395725,0.5,1,3,9,25.497
Polarizability,NARGP,51,3,0,1132,0.167,0.0695671353753841,0.5,2,3,10,25.33
Polarizability,NARGP,51,4,0,1127,0.167,0.06380457109020916,0.5,3,3,11,25.162999999999997
Polarizability,NARGP,51,5,1,1009,1.0,0.02842580761070563,0.5,0,4,11,24.163
Polarizability,NARGP,51,6,0,1128,0.167,0.018511684252963085,0.5,1,4,12,23.996
Polarizability,NARGP,51,7,1,1109,1.0,0.012973497660469527,0.5,0,5,12,22.996000000000002
Polarizability,NARGP,51,8,1,1124,1.0,0.010776007022307459,0.5,0,6,12,21.996000000000002
Polarizability,NARGP,51,9,1,1129,1.0,0.008192019794606743,0.5,0,7,12,20.996000000000002
Polarizability,NARGP,51,10,1,1106,1.0,0.008443085884956712,0.5,0,8,12,19.996000000000002
Polarizability,NARGP,51,11,0,924,0.167,0.006327782929992929,0.5,1,8,13,19.829
Polarizability,NARGP,51,12,1,1105,1.0,0.006112221618103101,0.5,0,9,13,18.829
Polarizability,NARGP,51,13,0,1076,0.167,0.0050839049757643315,0.5,1,9,14,18.662
Polarizability,NARGP,51,14,0,551,0.167,0.004732878597011537,0.5,2,9,15,18.494999999999997
Polarizability,NARGP,51,15,1,942,1.0,0.004218798201425688,0.5,0,10,15,17.495
Polarizability,NARGP,51,16,0,1089,0.167,0.003802524598714187,0.5,1,10,16,17.328
Polarizability,NARGP,51,17,0,1024,0.167,0.0036320152239121984,0.5,2,10,17,17.161
Polarizability,NARGP,51,18,0,1116,0.167,0.002915156565390896,0.5,3,10,18,16.994
Polarizability,NARGP,51,19,0,1103,0.167,0.0036771469198601486,0.5,4,10,19,16.826999999999998
Polarizability,NARGP,51,20,0,1025,0.167,0.002490736200231969,0.5,5,10,20,16.66
Polarizability,NARGP,51,21,0,1123,0.167,0.0016542663623237942,0.5,6,10,21,16.493000000000002
Polarizability,NARGP,51,22,0,1111,0.167,0.0019229767653409027,0.5,7,10,22,16.326
Polarizability,NARGP,51,23,1,1028,1.0,0.0016115564841059585,0.5,0,11,22,15.326
Polarizability,NARGP,51,24,0,1091,0.167,0.001459795990928422,0.5,1,11,23,15.159000000000002
Polarizability,NARGP,51,25,0,1114,0.167,0.00137010805012409,0.5,2,11,24,14.992000000000003
Polarizability,NARGP,51,26,0,1027,0.167,0.001113120540679315,0.5,3,11,25,14.825000000000003
Polarizability,NARGP,51,27,1,622,1.0,0.0008776586935597078,0.5,0,12,25,13.825000000000003
Polarizability,NARGP,51,28,0,1067,0.167,0.00073714969894375,0.5,1,12,26,13.658000000000003
Polarizability,NARGP,51,29,0,1126,0.167,0.0022614868913792756,0.5,2,12,27,13.491000000000001
Polarizability,NARGP,51,30,0,330,0.167,0.0008917176492240504,0.5,3,12,28,13.324
Polarizability,NARGP,51,31,1,1131,1.0,0.0007515601864883812,0.5,0,13,28,12.323999999999998
Polarizability,NARGP,51,32,1,1117,1.0,0.004370755296045397,0.5,0,14,28,11.323999999999998
Polarizability,NARGP,51,33,1,1065,1.0,0.0005908708563047418,0.5,0,15,28,10.323999999999998
Polarizability,NARGP,51,34,0,60,0.167,0.0007453979113456747,0.9983587957148776,1,15,29,10.156999999999998
Polarizability,NARGP,51,35,1,300,1.0,0.00033344391067342263,0.9983587957148776,0,16,29,9.156999999999996
Polarizability,NARGP,51,36,0,754,0.167,0.00025195113792231185,0.9940440068317191,1,16,30,8.989999999999997
Polarizability,NARGP,51,37,0,24,0.167,0.00020982180073394777,0.9940440068317191,2,16,31,8.822999999999995
Polarizability,NARGP,51,38,1,393,1.0,0.00021246220219807346,0.9940440068317191,0,17,31,7.822999999999993
Polarizability,NARGP,51,39,0,258,0.167,3.376380752907159e-05,0.9940440068317191,1,17,32,7.6559999999999935
Polarizability,NARGP,51,40,0,406,0.167,5.236399578019911e-05,0.9940440068317191,2,17,33,7.488999999999992
Polarizability,NARGP,51,41,1,71,1.0,2.0790023466805453e-05,0.9940440068317191,0,18,33,6.48899999999999
Polarizability,NARGP,51,42,1,921,1.0,1.971925897604774e-06,0.9950972042204533,0,19,33,5.48899999999999
Polarizability,NARGP,51,43,1,257,1.0,5.345008423448923e-07,0.9947772558575287,0,20,33,4.48899999999999
Polarizability,NARGP,51,44,0,256,0.167,4.86132378909463e-07,0.9947772558575287,1,20,34,4.32199999999999
Polarizability,NARGP,51,45,1,1091,1.0,3.3928301439756434e-11,0.9947772558575287,0,21,34,3.3219999999999885
Polarizability,NARGP,51,46,1,944,1.0,1.0470187124024442e-13,0.9942328025793085,0,22,34,2.3219999999999885
Polarizability,NARGP,51,47,1,36,1.0,1.3403214399669055e-19,0.9824079206038471,0,23,34,1.3219999999999885
Polarizability,NARGP,51,48,1,1130,1.0,4.37003662459764e-23,0.9824079206038471,0,24,34,0.3219999999999885
Polarizability,NARGP,51,49,0,1118,0.167,4.758836298710157e-34,0.9883556785425514,1,24,35,0.1549999999999885
Polarizability,NARGP,52,1,0,1130,0.167,0.04597891680977322,0.5,1,2,9,26.497
Polarizability,NARGP,52,2,0,1132,0.167,0.07275086168434863,0.5,2,2,10,26.33
Polarizability,NARGP,52,3,0,1127,0.167,0.06835322071425862,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,52,4,1,1115,1.0,0.043923627947142614,0.5,0,3,11,25.163
Polarizability,NARGP,52,5,0,1128,0.167,0.02112320002175408,0.5,1,3,12,24.996
Polarizability,NARGP,52,6,1,2,1.0,0.015126088342645186,0.5,0,4,12,23.996000000000002
Polarizability,NARGP,52,7,1,1009,1.0,0.018843972661777418,0.5,0,5,12,22.996000000000002
Polarizability,NARGP,52,8,1,1109,1.0,0.009714397538155888,0.5,0,6,12,21.996000000000002
Polarizability,NARGP,52,9,1,1124,1.0,0.009427925935700205,0.5,0,7,12,20.996000000000002
Polarizability,NARGP,52,10,1,1104,1.0,0.008360252416915293,0.5,0,8,12,19.996000000000002
Polarizability,NARGP,52,11,0,988,0.167,0.007105801635213803,0.5,1,8,13,19.829
Polarizability,NARGP,52,12,1,1129,1.0,0.005888812819917943,0.5,0,9,13,18.829
Polarizability,NARGP,52,13,0,557,0.167,0.00569525317691396,0.5,1,9,14,18.662
Polarizability,NARGP,52,14,0,1090,0.167,0.004705908609578253,0.5,2,9,15,18.494999999999997
Polarizability,NARGP,52,15,0,1107,0.167,0.005210953157599113,0.5,3,9,16,18.328
Polarizability,NARGP,52,16,0,1108,0.167,0.005927661762022932,0.5,4,9,17,18.161
Polarizability,NARGP,52,17,0,1126,0.167,0.007199041590960619,0.5,5,9,18,17.994
Polarizability,NARGP,52,18,0,1025,0.167,0.004761434063992359,0.5,6,9,19,17.826999999999998
Polarizability,NARGP,52,19,1,622,1.0,0.004704573268785841,0.5,0,10,19,16.827
Polarizability,NARGP,52,20,1,1103,1.0,0.004627119303919526,0.5,0,11,19,15.827000000000002
Polarizability,NARGP,52,21,0,14,0.167,0.002818721177395308,0.5,1,11,20,15.660000000000002
Polarizability,NARGP,52,22,0,1091,0.167,0.002361059355882924,0.5,2,11,21,15.493000000000002
Polarizability,NARGP,52,23,0,1037,0.167,0.004113531854274944,0.5,3,11,22,15.326000000000002
Polarizability,NARGP,52,24,0,258,0.167,0.0020858648690872147,0.5,4,11,23,15.159000000000002
Polarizability,NARGP,52,25,1,921,1.0,0.0020620192694640795,0.5,0,12,23,14.159000000000002
Polarizability,NARGP,52,26,0,924,0.167,0.001833118248256976,0.5,1,12,24,13.992000000000003
Polarizability,NARGP,52,27,0,765,0.167,0.0015291990290023498,0.5,2,12,25,13.825000000000001
Polarizability,NARGP,52,28,1,71,1.0,0.0014172211275748133,0.5,0,13,25,12.825
Polarizability,NARGP,52,29,1,1028,1.0,0.0014334795768037745,0.5,0,14,25,11.825
Polarizability,NARGP,52,30,1,300,1.0,0.0011605216185467584,0.5,0,15,25,10.825
Polarizability,NARGP,52,31,1,1131,1.0,0.0009241830877397784,0.5,0,16,25,9.825
Polarizability,NARGP,52,32,1,1065,1.0,0.0012740818877838306,0.9998192305815107,0,17,25,8.825
Polarizability,NARGP,52,33,0,754,0.167,0.0006465778687557584,0.9990371124121645,1,17,26,8.658
Polarizability,NARGP,52,34,0,1114,0.167,0.0004467434136939354,0.9990371124121645,2,17,27,8.490999999999998
Polarizability,NARGP,52,35,0,36,0.167,0.00028954601694728923,0.9990371124121645,3,17,28,8.323999999999996
Polarizability,NARGP,52,36,1,1117,1.0,0.004925238300257168,0.9990371124121645,0,18,28,7.3239999999999945
Polarizability,NARGP,52,37,0,256,0.167,9.050375469830676e-05,0.9990371124121645,1,18,29,7.156999999999995
Polarizability,NARGP,52,38,0,1027,0.167,1.519732010697833e-05,0.9990371124121645,2,18,30,6.989999999999993
Polarizability,NARGP,52,39,0,1067,0.167,2.7467743395607953e-05,0.9990371124121645,3,18,31,6.8229999999999915
Polarizability,NARGP,52,40,0,1121,0.167,2.0864612938674454e-05,0.9990371124121645,4,18,32,6.65599999999999
Polarizability,NARGP,52,41,0,150,0.167,1.4883091205824964e-05,0.9990371124121645,5,18,33,6.488999999999988
Polarizability,NARGP,52,42,1,593,1.0,1.3102092821496689e-05,0.9990371124121645,0,19,33,5.488999999999987
Polarizability,NARGP,52,43,0,1036,0.167,8.489619314330455e-07,0.9990371124121645,1,19,34,5.321999999999987
Polarizability,NARGP,52,44,0,1031,0.167,2.6079060303999696e-07,0.9990371124121645,2,19,35,5.154999999999985
Polarizability,NARGP,52,45,1,1091,1.0,2.3167925026891263e-09,0.9990371124121645,0,20,35,4.154999999999983
Polarizability,NARGP,52,46,1,330,1.0,7.23704786157698e-12,0.9985304729428492,0,21,35,3.1549999999999834
