benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,MFGP,46,4,0,100,0.5,0.4186294857692315,0.5,3,3,8,43.0
Park-Unfav,MFGP,46,5,0,40,0.5,0.2901908987266092,0.5,4,3,9,42.5
Park-Unfav,MFGP,46,6,1,40,1.0,0.5684153237639602,0.5,0,4,9,41.5
Park-Unfav,MFGP,46,7,0,36,0.5,0.2677841779487208,0.5,1,4,10,41.0
Park-Unfav,MFGP,46,8,0,24,0.5,0.2248876775225629,0.5,2,4,11,40.5
Park-Unfav,MFGP,46,9,0,20,0.5,0.19463569765952057,0.5,3,4,12,40.0
Park-Unfav,MFGP,46,10,0,41,0.5,0.09504801605469293,0.5,4,4,13,39.5
Park-Unfav,MFGP,46,11,1,44,1.0,0.07218284435866848,0.5,0,5,13,38.5
Park-Unfav,MFGP,46,12,1,28,1.0,0.10698275376655379,0.5,0,6,13,37.5
Park-Unfav,MFGP,46,13,0,32,0.5,0.08626637603001866,0.5,1,6,14,37.0
Park-Unfav,MFGP,46,14,0,16,0.5,0.09706747400483061,0.5,2,6,15,36.5
Park-Unfav,MFGP,46,15,0,48,0.5,0.07465525658366115,0.5,3,6,16,36.0
Park-Unfav,MFGP,46,16,0,56,0.5,0.10372457444867125,0.5,4,6,17,35.5
Park-Unfav,MFGP,46,17,1,56,1.0,0.07559798553191857,0.5,0,7,17,34.5
Park-Unfav,MFGP,46,18,0,12,0.5,0.19713387351089875,1.0,1,7,18,34.0
Park-Unfav,MFGP,46,19,0,4,0.5,0.20526141715213111,1.0,2,7,19,33.5
Park-Unfav,MFGP,46,20,0,52,0.5,0.1402834480116977,1.0,3,7,20,33.0
Park-Unfav,MFGP,46,21,0,8,0.5,0.11909976583906944,1.0,4,7,21,32.5
Park-Unfav,MFGP,46,22,1,60,1.0,0.04420713101000845,1.0,0,8,21,31.5
Park-Unfav,MFGP,46,23,0,0,0.5,0.0787462030483056,1.0,1,8,22,31.0
Park-Unfav,MFGP,46,24,0,1,0.5,0.0505648048547985,1.0,2,8,23,30.5
Park-Unfav,MFGP,46,25,0,49,0.5,0.037887061605640315,1.0,3,8,24,30.0
Park-Unfav,MFGP,46,26,1,12,1.0,0.027802710326872072,1.0,0,9,24,29.0
Park-Unfav,MFGP,46,27,1,0,1.0,0.021230633161667657,0.9999999999999991,0,10,24,28.0
Park-Unfav,MFGP,46,28,1,48,1.0,0.03862589984480274,0.999999999999996,0,11,24,27.0
Park-Unfav,MFGP,46,29,1,4,1.0,0.02746785411305154,0.9999999999999939,0,12,24,26.0
Park-Unfav,MFGP,46,30,1,32,1.0,0.023083392531162684,0.999999999999994,0,13,24,25.0
Park-Unfav,MFGP,46,31,0,192,0.5,0.019135787589910472,0.999999999999993,1,13,25,24.5
Park-Unfav,MFGP,46,32,1,20,1.0,0.013639422964209927,0.999999999999993,0,14,25,23.5
Park-Unfav,MFGP,46,33,0,113,0.5,0.015426913702113191,0.999999999999993,1,14,26,23.0
Park-Unfav,MFGP,46,34,1,52,1.0,0.011208795283675733,0.999999999999993,0,15,26,22.0
Park-Unfav,MFGP,46,35,1,8,1.0,0.009412871525565941,0.9999999999999931,0,16,26,21.0
Park-Unfav,MFGP,46,36,1,16,1.0,0.007106567713368962,0.9999999999999923,0,17,26,20.0
Park-Unfav,MFGP,46,37,1,24,1.0,0.004801524239296771,0.9999999999999918,0,18,26,19.0
Park-Unfav,MFGP,46,38,1,36,1.0,0.004531719618296699,0.9999999999999911,0,19,26,18.0
Park-Unfav,MFGP,46,39,0,255,0.5,0.010246328292998895,0.9999999999999912,1,19,27,17.5
Park-Unfav,MFGP,46,40,0,252,0.5,0.0007702923353796744,0.9999999999999912,2,19,28,17.0
Park-Unfav,MFGP,46,41,0,13,0.5,2.4851997921109567e-05,0.9999999999999912,3,19,29,16.5
Park-Unfav,MFGP,46,42,0,140,0.5,2.007536100564439e-06,0.9999999999999912,4,19,30,16.0
Park-Unfav,MFGP,46,43,1,62,1.0,3.3934950948287315e-08,0.9999999999999912,0,20,30,15.0
Park-Unfav,MFGP,46,44,0,176,0.5,0.04693323325299515,0.9999999999999912,1,20,31,14.5
Park-Unfav,MFGP,46,45,0,194,0.5,0.161696572219074,0.9999999999999912,2,20,32,14.0
Park-Unfav,MFGP,46,46,0,77,0.5,0.012545538591049886,0.9999999999999912,3,20,33,13.5
Park-Unfav,MFGP,46,47,0,131,0.5,0.0021416734816596034,0.9999999999999912,4,20,34,13.0
Park-Unfav,MFGP,46,48,1,127,1.0,6.735346621284484e-05,0.9999999999999912,0,21,34,12.0
Park-Unfav,MFGP,46,49,0,128,0.5,0.02947485439023294,0.9999999999999912,1,21,35,11.5
Park-Unfav,MFGP,46,50,0,66,0.5,0.028847312819467393,0.9999999999999912,2,21,36,11.0
Park-Unfav,MFGP,46,51,0,254,0.5,0.03793263100103075,0.9999999999999912,3,21,37,10.5
Park-Unfav,MFGP,46,52,0,193,0.5,0.00251318278910038,0.9999999999999912,4,21,38,10.0
Park-Unfav,MFGP,46,53,1,188,1.0,0.00011541310353821313,0.9999999999999912,0,22,38,9.0
Park-Unfav,MFGP,46,54,0,65,0.5,0.005500353419546501,0.9999999999999912,1,22,39,8.5
Park-Unfav,MFGP,46,55,0,240,0.5,0.0055320033294297966,0.9999999999999912,2,22,40,8.0
Park-Unfav,MFGP,46,56,0,195,0.5,0.010351564215544319,0.9999999999999912,3,22,41,7.5
Park-Unfav,MFGP,46,57,0,112,0.5,0.002972783765344463,0.9999999999999912,4,22,42,7.0
Park-Unfav,MFGP,46,58,1,204,1.0,1.9805262715460624e-05,0.9999999999999912,0,23,42,6.0
Park-Unfav,MFGP,46,59,0,61,0.5,0.0024527547104227663,0.9999999999999912,1,23,43,5.5
Park-Unfav,MFGP,46,60,0,3,0.5,0.001957820186705043,0.9999999999999912,2,23,44,5.0
Park-Unfav,MFGP,46,61,0,76,0.5,0.000748884175002479,0.9999999999999912,3,23,45,4.5
Park-Unfav,MFGP,46,62,0,14,0.5,0.0008874517548895415,0.9999999999999912,4,23,46,4.0
Park-Unfav,MFGP,46,63,1,1,1.0,0.000599633059571514,0.9999999999999912,0,24,46,3.0
Park-Unfav,MFGP,46,64,0,124,0.5,0.00024771944281868003,0.9864982195821542,1,24,47,2.5
Park-Unfav,MFGP,46,65,0,15,0.5,6.683254208764398e-05,0.9864982195821542,2,24,48,2.0
Park-Unfav,MFGP,46,66,0,207,0.5,4.071819938159204e-05,0.9864982195821542,3,24,49,1.5
Park-Unfav,MFGP,46,67,0,34,0.5,2.9696483203030526e-06,0.9864982195821542,4,24,50,1.0
Park-Unfav,MFGP,46,68,1,112,1.0,2.3924059204863625e-08,0.9864982195821542,0,25,50,0.0
Park-Unfav,MFGP,47,1,1,80,1.0,3.672430426987312,0.5,0,3,5,44.5
Park-Unfav,MFGP,47,2,0,84,0.5,0.5817121539723001,0.5,1,3,6,44.0
Park-Unfav,MFGP,47,3,0,148,0.5,0.5519585080542219,0.5,2,3,7,43.5
Park-Unfav,MFGP,47,4,0,68,0.5,0.41880397981992623,0.5,3,3,8,43.0
Park-Unfav,MFGP,47,5,0,64,0.5,0.48813962320506843,0.5,4,3,9,42.5
Park-Unfav,MFGP,47,6,1,128,1.0,0.3549591949750091,0.5,0,4,9,41.5
Park-Unfav,MFGP,47,7,0,16,0.5,0.3204070630169687,0.5,1,4,10,41.0
Park-Unfav,MFGP,47,8,1,16,1.0,0.5864415475231407,0.5,0,5,10,40.0
Park-Unfav,MFGP,47,9,1,0,1.0,0.21514970417774684,0.5,0,6,10,39.0
Park-Unfav,MFGP,47,10,0,60,0.5,0.20223550680722235,0.5,1,6,11,38.5
Park-Unfav,MFGP,47,11,0,44,0.5,0.4616079050948968,0.5,2,6,12,38.0
Park-Unfav,MFGP,47,12,0,188,0.5,0.41336717581786264,0.5,3,6,13,37.5
Park-Unfav,MFGP,47,13,0,52,0.5,0.370073613106598,0.5,4,6,14,37.0
Park-Unfav,MFGP,47,14,1,36,1.0,0.17077128523901977,0.5,0,7,14,36.0
Park-Unfav,MFGP,47,15,0,40,0.5,0.47967480854606914,0.5,1,7,15,35.5
Park-Unfav,MFGP,47,16,0,32,0.5,0.341085825681585,0.5,2,7,16,35.0
Park-Unfav,MFGP,47,17,0,12,0.5,0.21457608600212782,0.5,3,7,17,34.5
Park-Unfav,MFGP,47,18,0,28,0.5,0.22631638832277964,0.5,4,7,18,34.0
Park-Unfav,MFGP,47,19,1,8,1.0,0.1965138125658361,0.5,0,8,18,33.0
Park-Unfav,MFGP,47,20,0,4,0.5,0.18267248524081853,0.5,1,8,19,32.5
Park-Unfav,MFGP,47,21,0,61,0.5,0.1346506375609553,0.5,2,8,20,32.0
Park-Unfav,MFGP,47,22,0,20,0.5,0.12553444476230385,0.5,3,8,21,31.5
Park-Unfav,MFGP,47,23,0,253,0.5,0.10199690518239041,0.5,4,8,22,31.0
Park-Unfav,MFGP,47,24,1,4,1.0,0.074081018480371,0.5,0,9,22,30.0
Park-Unfav,MFGP,47,25,0,56,0.5,0.17493978470833743,0.9999999999999991,1,9,23,29.5
Park-Unfav,MFGP,47,26,0,49,0.5,0.14709731210067037,0.9999999999999991,2,9,24,29.0
Park-Unfav,MFGP,47,27,0,48,0.5,0.11939236425375895,0.9999999999999991,3,9,25,28.5
Park-Unfav,MFGP,47,28,0,24,0.5,0.08610862294898271,0.9999999999999991,4,9,26,28.0
Park-Unfav,MFGP,47,29,1,60,1.0,0.05470607957928575,0.9999999999999991,0,10,26,27.0
Park-Unfav,MFGP,47,30,1,28,1.0,0.058280967785207964,0.9999999999999912,0,11,26,26.0
Park-Unfav,MFGP,47,31,1,48,1.0,0.04412843318626785,0.9999999999999878,0,12,26,25.0
Park-Unfav,MFGP,47,32,0,1,0.5,0.053509125051950414,0.9999999999999846,1,12,27,24.5
Park-Unfav,MFGP,47,33,0,242,0.5,0.11370310431316835,0.9999999999999846,2,12,28,24.0
Park-Unfav,MFGP,47,34,1,56,1.0,0.03810778792330674,0.9999999999999846,0,13,28,23.0
Park-Unfav,MFGP,47,35,0,112,0.5,0.030209768583089106,0.9999999999999845,1,13,29,22.5
Park-Unfav,MFGP,47,36,0,51,0.5,0.023622849240580522,0.9999999999999845,2,13,30,22.0
Park-Unfav,MFGP,47,37,1,12,1.0,0.026021282980257784,0.9999999999999845,0,14,30,21.0
Park-Unfav,MFGP,47,38,1,44,1.0,0.02114299856078665,0.9999999999999817,0,15,30,20.0
Park-Unfav,MFGP,47,39,1,24,1.0,0.017099211638180335,0.9999999999999796,0,16,30,19.0
Park-Unfav,MFGP,47,40,1,52,1.0,0.013733834148431077,0.9999999999999797,0,17,30,18.0
Park-Unfav,MFGP,47,41,1,32,1.0,0.011810440597268566,0.9999999999999785,0,18,30,17.0
Park-Unfav,MFGP,47,42,0,29,0.5,0.012768099577534251,0.9999999999999741,1,18,31,16.5
Park-Unfav,MFGP,47,43,0,125,0.5,0.01553032870962727,0.9999999999999741,2,18,32,16.0
Park-Unfav,MFGP,47,44,1,40,1.0,0.006119105662875839,0.9999999999999741,0,19,32,15.0
Park-Unfav,MFGP,47,45,1,20,1.0,0.005744408324433414,0.9999999999999744,0,20,32,14.0
Park-Unfav,MFGP,47,46,0,240,0.5,0.00431640138237206,0.9999999999999739,1,20,33,13.5
Park-Unfav,MFGP,47,47,0,204,0.5,0.001773925700010277,0.9999999999999739,2,20,34,13.0
Park-Unfav,MFGP,47,48,1,124,1.0,0.0006143459906339495,0.9999999999999739,0,21,34,12.0
Park-Unfav,MFGP,47,49,0,79,0.5,0.004203264439664971,0.9999999999999739,1,21,35,11.5
Park-Unfav,MFGP,47,50,0,65,0.5,0.0016107542578933406,0.9999999999999739,2,21,36,11.0
Park-Unfav,MFGP,47,51,0,142,0.5,0.00024219449618692317,0.9999999999999739,3,21,37,10.5
Park-Unfav,MFGP,47,52,1,252,1.0,3.399328759010273e-05,0.9999999999999739,0,22,37,9.5
Park-Unfav,MFGP,47,53,0,76,0.5,0.00019521100085298515,0.9999999999999739,1,22,38,9.0
Park-Unfav,MFGP,47,54,0,193,0.5,3.4431834858164686e-05,0.9999999999999739,2,22,39,8.5
Park-Unfav,MFGP,47,55,0,63,0.5,1.267692657559073e-05,0.9999999999999739,3,22,40,8.0
Park-Unfav,MFGP,47,56,0,192,0.5,5.83071989225975e-06,0.9999999999999739,4,22,41,7.5
Park-Unfav,MFGP,47,57,1,76,1.0,1.8580669166426717e-08,0.9999999999999739,0,23,41,6.5
Park-Unfav,MFGP,47,58,0,50,0.5,1.481225970026401e-05,0.9196612837456077,1,23,42,6.0
Park-Unfav,MFGP,47,59,0,66,0.5,3.9058221818437436e-05,0.9196612837456077,2,23,43,5.5
Park-Unfav,MFGP,47,60,0,37,0.5,1.864417704883962e-07,0.9196612837456077,3,23,44,5.0
Park-Unfav,MFGP,47,61,0,3,0.5,1.6604072603410986e-08,0.9196612837456077,4,23,45,4.5
Park-Unfav,MFGP,47,62,1,195,1.0,1.028408583985362e-09,0.9196612837456077,0,24,45,3.5
Park-Unfav,MFGP,47,63,0,254,0.5,1.9464598180858535e-09,0.9196612837456077,1,24,46,3.0
Park-Unfav,MFGP,47,64,0,120,0.5,4.948587356580782e-10,0.9196612837456077,2,24,47,2.5
Park-Unfav,MFGP,47,65,1,1,1.0,2.2074546096495512e-11,0.9196612837456077,0,25,47,1.5
Park-Unfav,MFGP,47,66,1,241,1.0,3.4220815917261312e-09,0.9607243429314675,0,26,47,0.5
Park-Unfav,MFGP,47,67,0,179,0.5,1.9923431150794345e-11,0.9607243429314675,1,26,48,0.0
Park-Unfav,MFGP,48,1,1,128,1.0,3.1111511709584536,0.5,0,3,5,44.5
Park-Unfav,MFGP,48,2,0,30,0.5,0.6755740976186151,0.5,1,3,6,44.0
Park-Unfav,MFGP,48,3,0,13,0.5,0.5513080317716639,0.5,2,3,7,43.5
Park-Unfav,MFGP,48,4,0,14,0.5,0.5248542688761713,0.5,3,3,8,43.0
Park-Unfav,MFGP,48,5,0,28,0.5,0.46093803472380723,0.5,4,3,9,42.5
Park-Unfav,MFGP,48,6,1,28,1.0,0.5544248134001204,0.5,0,4,9,41.5
Park-Unfav,MFGP,48,7,0,44,0.5,0.27446900465149787,0.5,1,4,10,41.0
Park-Unfav,MFGP,48,8,0,40,0.5,0.1986304591016353,0.5,2,4,11,40.5
Park-Unfav,MFGP,48,9,0,24,0.5,0.3806662011846274,0.5,3,4,12,40.0
Park-Unfav,MFGP,48,10,1,40,1.0,0.19689449639249754,0.5,0,5,12,39.0
Park-Unfav,MFGP,48,11,0,56,0.5,0.24558345127795328,0.9999999999999996,1,5,13,38.5
Park-Unfav,MFGP,48,12,0,52,0.5,0.2978969801423843,0.9999999999999996,2,5,14,38.0
Park-Unfav,MFGP,48,13,0,57,0.5,0.40744826502324777,0.9999999999999996,3,5,15,37.5
Park-Unfav,MFGP,48,14,0,36,0.5,0.37417223141648215,0.9999999999999996,4,5,16,37.0
Park-Unfav,MFGP,48,15,1,52,1.0,0.14724512109440116,0.9999999999999996,0,6,16,36.0
Park-Unfav,MFGP,48,16,0,0,0.5,0.2840155694771098,0.9999999999999992,1,6,17,35.5
Park-Unfav,MFGP,48,17,0,4,0.5,0.4055786135038999,0.9999999999999992,2,6,18,35.0
Park-Unfav,MFGP,48,18,0,76,0.5,0.3882183562104468,0.9999999999999992,3,6,19,34.5
Park-Unfav,MFGP,48,19,0,16,0.5,0.2930205227103854,0.9999999999999992,4,6,20,34.0
Park-Unfav,MFGP,48,20,1,0,1.0,0.16888499893651254,0.9999999999999992,0,7,20,33.0
Park-Unfav,MFGP,48,21,0,124,0.5,0.2593847844192157,0.9999999999999977,1,7,21,32.5
Park-Unfav,MFGP,48,22,0,80,0.5,0.30710586308528515,0.9999999999999977,2,7,22,32.0
Park-Unfav,MFGP,48,23,0,1,0.5,0.16418612797984194,0.9999999999999977,3,7,23,31.5
Park-Unfav,MFGP,48,24,0,12,0.5,0.1546648212154784,0.9999999999999977,4,7,24,31.0
Park-Unfav,MFGP,48,25,1,32,1.0,0.07683859878676008,0.9999999999999977,0,8,24,30.0
Park-Unfav,MFGP,48,26,0,48,0.5,0.11196429287378061,0.9999999999999977,1,8,25,29.5
Park-Unfav,MFGP,48,27,0,60,0.5,0.08039509865225589,0.9999999999999977,2,8,26,29.0
Park-Unfav,MFGP,48,28,0,8,0.5,0.0665077115626891,0.9999999999999977,3,8,27,28.5
Park-Unfav,MFGP,48,29,0,188,0.5,0.05139287957552429,0.9999999999999977,4,8,28,28.0
Park-Unfav,MFGP,48,30,1,8,1.0,0.04775893460237264,0.9999999999999977,0,9,28,27.0
Park-Unfav,MFGP,48,31,0,20,0.5,0.0350137428047442,0.9999999999999978,1,9,29,26.5
Park-Unfav,MFGP,48,32,0,15,0.5,0.03200170667517856,0.9999999999999978,2,9,30,26.0
Park-Unfav,MFGP,48,33,1,60,1.0,0.031671747975647195,0.9999999999999978,0,10,30,25.0
Park-Unfav,MFGP,48,34,1,20,1.0,0.020254367317703786,0.9999999999999972,0,11,30,24.0
Park-Unfav,MFGP,48,35,1,48,1.0,0.014207486090086938,0.999999999999997,0,12,30,23.0
Park-Unfav,MFGP,48,36,1,12,1.0,0.012314892084300127,0.9999999999999961,0,13,30,22.0
Park-Unfav,MFGP,48,37,0,207,0.5,0.014287919840206904,0.9999999999999953,1,13,31,21.5
Park-Unfav,MFGP,48,38,1,4,1.0,0.009574048757886224,0.9999999999999953,0,14,31,20.5
Park-Unfav,MFGP,48,39,1,16,1.0,0.007690815856753173,0.9999999999999951,0,15,31,19.5
Park-Unfav,MFGP,48,40,1,56,1.0,0.007552334554586528,0.9999999999999944,0,16,31,18.5
Park-Unfav,MFGP,48,41,1,44,1.0,0.0073374641322086175,0.9999999999999942,0,17,31,17.5
Park-Unfav,MFGP,48,42,0,141,0.5,0.005853910584588391,0.9999999999999933,1,17,32,17.0
Park-Unfav,MFGP,48,43,1,36,1.0,0.005017221029139731,0.9999999999999933,0,18,32,16.0
Park-Unfav,MFGP,48,44,1,24,1.0,0.004699858828359847,0.9999999999999933,0,19,32,15.0
Park-Unfav,MFGP,48,45,0,176,0.5,0.0009715446516544977,0.9999999999999933,1,19,33,14.5
Park-Unfav,MFGP,48,46,0,112,0.5,0.0005005799943756801,0.9999999999999933,2,19,34,14.0
Park-Unfav,MFGP,48,47,0,113,0.5,0.0001962875754619518,0.9999999999999933,3,19,35,13.5
Park-Unfav,MFGP,48,48,0,177,0.5,4.7611627535362686e-05,0.9999999999999933,4,19,36,13.0
Park-Unfav,MFGP,48,49,1,51,1.0,7.737223697811587e-06,0.9999999999999933,0,20,36,12.0
Park-Unfav,MFGP,48,50,0,140,0.5,4.754525133769163e-06,0.9999999999999933,1,20,37,11.5
Park-Unfav,MFGP,48,51,0,49,0.5,6.643598154825421e-07,0.9999999999999933,2,20,38,11.0
Park-Unfav,MFGP,48,52,0,127,0.5,2.621578206801984e-07,0.9999999999999933,3,20,39,10.5
Park-Unfav,MFGP,48,53,0,192,0.5,7.114544058621083e-08,0.9999999999999933,4,20,40,10.0
Park-Unfav,MFGP,48,54,1,108,1.0,1.4161061692230533e-12,0.9999999999999933,0,21,40,9.0
Park-Unfav,MFGP,48,55,0,50,0.5,6.180879819502e-06,0.9999999999999933,1,21,41,8.5
Park-Unfav,MFGP,48,56,0,3,0.5,2.8936305130297416e-06,0.9999999999999933,2,21,42,8.0
Park-Unfav,MFGP,48,57,0,193,0.5,3.7983675419615705e-08,0.9999999999999933,3,21,43,7.5
Park-Unfav,MFGP,48,58,1,64,1.0,1.570465278180903e-08,0.9999999999999933,0,22,43,6.5
Park-Unfav,MFGP,48,59,0,252,0.5,3.2076777898215126e-10,0.9999999999999933,1,22,44,6.0
Park-Unfav,MFGP,48,60,0,2,0.5,2.0851523084932457e-11,0.9999999999999933,2,22,45,5.5
Park-Unfav,MFGP,48,61,0,254,0.5,9.857562982196035e-12,0.9999999999999933,3,22,46,5.0
Park-Unfav,MFGP,48,62,1,61,1.0,2.171718603365689e-12,0.9999999999999933,0,23,46,4.0
Park-Unfav,MFGP,48,63,0,194,0.5,2.2262601874300356e-05,0.9999999999999933,1,23,47,3.5
Park-Unfav,MFGP,48,64,1,240,1.0,8.953789387399663e-13,0.9999999999999933,0,24,47,2.5
Park-Unfav,MFGP,48,65,0,253,0.5,6.626403289774151e-13,0.9999999999999933,1,24,48,2.0
Park-Unfav,MFGP,48,66,1,195,1.0,9.440749775023632e-14,0.9999999999999933,0,25,48,1.0
Park-Unfav,MFGP,48,67,1,112,1.0,2.0850203618141285e-15,0.9999999999999933,0,26,48,0.0
Park-Unfav,MFGP,49,1,1,104,1.0,3.5447416528920592,0.5,0,3,5,44.5
Park-Unfav,MFGP,49,2,0,88,0.5,0.29574205354760547,0.5,1,3,6,44.0
Park-Unfav,MFGP,49,3,0,24,0.5,0.2816132791147019,0.5,2,3,7,43.5
Park-Unfav,MFGP,49,4,1,24,1.0,0.6112860657352224,0.5,0,4,7,42.5
Park-Unfav,MFGP,49,5,0,40,0.5,0.25319302171935254,0.5,1,4,8,42.0
Park-Unfav,MFGP,49,6,0,44,0.5,0.16699061117156033,0.5,2,4,9,41.5
Park-Unfav,MFGP,49,7,0,28,0.5,0.3402590903607997,0.5,3,4,10,41.0
Park-Unfav,MFGP,49,8,0,29,0.5,0.17529157767854564,0.5,4,4,11,40.5
Park-Unfav,MFGP,49,9,1,8,1.0,0.10448485221215409,0.5,0,5,11,39.5
Park-Unfav,MFGP,49,10,1,12,1.0,0.13565251305257547,0.5,0,6,11,38.5
Park-Unfav,MFGP,49,11,0,60,0.5,0.13214813671667264,0.5,1,6,12,38.0
Park-Unfav,MFGP,49,12,0,124,0.5,0.1227265602071301,0.5,2,6,13,37.5
Park-Unfav,MFGP,49,13,0,56,0.5,0.09219534800032521,0.5,3,6,14,37.0
Park-Unfav,MFGP,49,14,1,28,1.0,0.0758190786664815,0.5,0,7,14,36.0
Park-Unfav,MFGP,49,15,0,63,0.5,0.10484583248613691,0.9999999999999998,1,7,15,35.5
Park-Unfav,MFGP,49,16,0,76,0.5,0.06429867999150919,0.9999999999999998,2,7,16,35.0
Park-Unfav,MFGP,49,17,0,52,0.5,0.05647451716214537,0.9999999999999998,3,7,17,34.5
Park-Unfav,MFGP,49,18,0,16,0.5,0.24654825985926893,0.9999999999999998,4,7,18,34.0
Park-Unfav,MFGP,49,19,1,4,1.0,0.08919564236968869,0.9999999999999998,0,8,18,33.0
Park-Unfav,MFGP,49,20,0,20,0.5,0.27185259595618394,0.9999999999999998,1,8,19,32.5
Park-Unfav,MFGP,49,21,0,0,0.5,0.222129702521666,0.9999999999999998,2,8,20,32.0
Park-Unfav,MFGP,49,22,0,48,0.5,0.1632454059376605,0.9999999999999998,3,8,21,31.5
Park-Unfav,MFGP,49,23,0,32,0.5,0.12263351861199095,0.9999999999999998,4,8,22,31.0
Park-Unfav,MFGP,49,24,1,0,1.0,0.04066193243494986,0.9999999999999998,0,9,22,30.0
Park-Unfav,MFGP,49,25,0,207,0.5,0.06746492281444667,0.9999999999999978,1,9,23,29.5
Park-Unfav,MFGP,49,26,0,1,0.5,0.09288408203679495,0.9999999999999978,2,9,24,29.0
Park-Unfav,MFGP,49,27,0,36,0.5,0.06228693177645289,0.9999999999999978,3,9,25,28.5
Park-Unfav,MFGP,49,28,0,112,0.5,0.04156790409012528,0.9999999999999978,4,9,26,28.0
Park-Unfav,MFGP,49,29,1,16,1.0,0.01139402369349599,0.9999999999999978,0,10,26,27.0
Park-Unfav,MFGP,49,30,0,252,0.5,0.015410871138543327,0.9999999999999968,1,10,27,26.5
Park-Unfav,MFGP,49,31,1,20,1.0,0.014497595539331757,0.9999999999999968,0,11,27,25.5
Park-Unfav,MFGP,49,32,1,48,1.0,0.012734541434451463,0.9999999999999968,0,12,27,24.5
Park-Unfav,MFGP,49,33,1,60,1.0,0.02955223051583162,0.9999999999999966,0,13,27,23.5
Park-Unfav,MFGP,49,34,1,52,1.0,0.021316754955233896,0.9999999999999948,0,14,27,22.5
Park-Unfav,MFGP,49,35,1,32,1.0,0.014073691407327681,0.999999999999995,0,15,27,21.5
Park-Unfav,MFGP,49,36,1,44,1.0,0.011141980519364974,0.9999999999999941,0,16,27,20.5
Park-Unfav,MFGP,49,37,1,56,1.0,0.009174283876978299,0.9999999999999932,0,17,27,19.5
Park-Unfav,MFGP,49,38,1,36,1.0,0.006422498446063943,0.9999999999999932,0,18,27,18.5
Park-Unfav,MFGP,49,39,1,40,1.0,0.005017331932382536,0.999999999999993,0,19,27,17.5
Park-Unfav,MFGP,49,40,0,49,0.5,0.003378802945240868,0.9999999999999927,1,19,28,17.0
Park-Unfav,MFGP,49,41,0,192,0.5,0.0010398261707285736,0.9999999999999927,2,19,29,16.5
Park-Unfav,MFGP,49,42,0,64,0.5,6.209029645716141e-05,0.9999999999999927,3,19,30,16.0
Park-Unfav,MFGP,49,43,0,113,0.5,9.835337885361602e-06,0.9999999999999927,4,19,31,15.5
Park-Unfav,MFGP,49,44,1,204,1.0,2.3167831091151553e-09,0.9999999999999927,0,20,31,14.5
Park-Unfav,MFGP,49,45,0,176,0.5,2.017889237769051e-05,0.9999999999999927,1,20,32,14.0
Park-Unfav,MFGP,49,46,0,3,0.5,5.888031919466466e-06,0.9999999999999927,2,20,33,13.5
Park-Unfav,MFGP,49,47,0,61,0.5,2.122015352895674e-06,0.9999999999999927,3,20,34,13.0
Park-Unfav,MFGP,49,48,0,50,0.5,1.6473448533614016e-08,0.9999999999999927,4,20,35,12.5
Park-Unfav,MFGP,49,49,1,13,1.0,1.7969217579285914e-15,0.9999999999999927,0,21,35,11.5
Park-Unfav,MFGP,49,50,0,62,0.5,5.106897796182251e-05,0.9999999999999927,1,21,36,11.0
Park-Unfav,MFGP,49,51,0,206,0.5,2.1261015542357417e-06,0.9999999999999927,2,21,37,10.5
Park-Unfav,MFGP,49,52,0,253,0.5,3.2822358641475496e-09,0.9999999999999927,3,21,38,10.0
Park-Unfav,MFGP,49,53,0,240,0.5,1.601116410829218e-09,0.9999999999999927,4,21,39,9.5
Park-Unfav,MFGP,49,54,1,242,1.0,3.2624387555399316e-15,0.9999999999999927,0,22,39,8.5
Park-Unfav,MFGP,49,55,0,243,0.5,2.5150992329022664e-10,0.9999999999999927,1,22,40,8.0
Park-Unfav,MFGP,49,56,0,66,0.5,3.061794554192104e-11,0.9999999999999927,2,22,41,7.5
Park-Unfav,MFGP,49,57,0,65,0.5,3.352208014001715e-12,0.9999999999999927,3,22,42,7.0
Park-Unfav,MFGP,49,58,0,15,0.5,2.434621795779071e-12,0.9999999999999927,4,22,43,6.5
Park-Unfav,MFGP,49,59,1,255,1.0,1.6336043848496871e-22,0.9999999999999927,0,23,43,5.5
Park-Unfav,MFGP,49,60,0,195,0.5,0.036867695006301916,0.9999999999999927,1,23,44,5.0
Park-Unfav,MFGP,49,61,0,57,0.5,0.0016593751483145371,0.9999999999999927,2,23,45,4.5
Park-Unfav,MFGP,49,62,0,5,0.5,0.0001572147875626534,0.9999999999999927,3,23,46,4.0
Park-Unfav,MFGP,49,63,1,128,1.0,6.558099031045211e-05,0.9999999999999927,0,24,46,3.0
Park-Unfav,MFGP,49,64,0,68,0.5,2.264718190105261e-06,0.9999999999999927,1,24,47,2.5
Park-Unfav,MFGP,49,65,0,55,0.5,2.9707410497466374e-06,0.9999999999999927,2,24,48,2.0
Park-Unfav,MFGP,49,66,1,1,1.0,2.601552303732782e-06,0.9999999999999927,0,25,48,1.0
Park-Unfav,MFGP,49,67,1,112,1.0,3.299047248403205e-06,0.9993420685020767,0,26,48,0.0
