benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,46,13.4,0.0
FreeSolv,Sequential,adaptive,46,13.5,0.0
FreeSolv,Sequential,adaptive,46,13.6,0.0
FreeSolv,Sequential,adaptive,46,13.7,0.0
FreeSolv,Sequential,adaptive,46,13.8,0.0
FreeSolv,Sequential,adaptive,46,13.9,0.0
FreeSolv,Sequential,adaptive,46,14.0,0.0
FreeSolv,Sequential,adaptive,46,15.0,0.0
FreeSolv,Sequential,adaptive,46,15.1,0.0
FreeSolv,Sequential,adaptive,46,15.2,0.0
FreeSolv,Sequential,adaptive,46,15.3,0.0
FreeSolv,Sequential,adaptive,46,15.4,0.0
FreeSolv,Sequential,adaptive,46,15.5,0.0
FreeSolv,Sequential,adaptive,46,15.6,0.0
FreeSolv,Sequential,adaptive,46,15.7,0.0
FreeSolv,Sequential,adaptive,46,15.8,0.0
FreeSolv,Sequential,adaptive,46,15.9,0.0
FreeSolv,Sequential,adaptive,46,16.0,0.0
FreeSolv,Sequential,adaptive,46,16.1,0.0
FreeSolv,Sequential,adaptive,46,16.2,0.0
FreeSolv,Sequential,adaptive,46,16.3,0.0
FreeSolv,Sequential,adaptive,46,16.4,0.0
FreeSolv,Sequential,adaptive,46,16.5,0.0
FreeSolv,Sequential,adaptive,46,16.6,0.0
FreeSolv,Sequential,adaptive,46,16.7,0.0
FreeSolv,Sequential,adaptive,46,16.8,0.0
FreeSolv,Sequential,adaptive,46,16.9,0.0
FreeSolv,Sequential,adaptive,46,17.0,0.0
FreeSolv,Sequential,adaptive,46,18.0,0.0
FreeSolv,Sequential,adaptive,46,18.1,0.0
FreeSolv,Sequential,adaptive,46,18.2,0.0
FreeSolv,Sequential,adaptive,46,18.3,0.0
FreeSolv,Sequential,adaptive,46,18.4,0.0
FreeSolv,Sequential,adaptive,46,18.5,0.0
FreeSolv,Sequential,adaptive,46,18.6,0.0
FreeSolv,Sequential,adaptive,46,18.7,0.0
FreeSolv,Sequential,adaptive,46,18.8,0.0
FreeSolv,Sequential,adaptive,46,18.9,0.0
FreeSolv,Sequential,adaptive,46,19.0,0.0
FreeSolv,Sequential,adaptive,46,19.1,0.0
FreeSolv,Sequential,adaptive,46,19.2,0.0
FreeSolv,Sequential,adaptive,46,19.3,0.0
FreeSolv,Sequential,adaptive,46,19.4,0.0
FreeSolv,Sequential,adaptive,46,19.5,0.0
FreeSolv,Sequential,adaptive,46,19.6,0.0
FreeSolv,Sequential,adaptive,46,19.7,0.0
FreeSolv,Sequential,adaptive,46,19.8,0.0
FreeSolv,Sequential,adaptive,46,19.9,0.0
FreeSolv,Sequential,adaptive,46,20.0,0.0
FreeSolv,Sequential,adaptive,46,21.0,0.0
FreeSolv,Sequential,adaptive,46,21.1,0.0
FreeSolv,Sequential,adaptive,46,21.2,0.0
FreeSolv,Sequential,adaptive,46,21.3,0.0
FreeSolv,Sequential,adaptive,46,21.4,0.0
FreeSolv,Sequential,adaptive,46,21.5,0.0
FreeSolv,Sequential,adaptive,46,21.6,0.0
FreeSolv,Sequential,adaptive,46,21.7,0.0
FreeSolv,Sequential,adaptive,46,21.8,0.0
FreeSolv,Sequential,adaptive,46,21.9,0.0
FreeSolv,Sequential,adaptive,46,22.0,0.0
FreeSolv,Sequential,adaptive,46,22.1,0.0
FreeSolv,Sequential,adaptive,46,22.2,0.0
FreeSolv,Sequential,adaptive,46,22.3,0.0
FreeSolv,Sequential,adaptive,46,22.4,0.0
FreeSolv,Sequential,adaptive,46,22.5,0.0
FreeSolv,Sequential,adaptive,46,22.6,0.0
FreeSolv,Sequential,adaptive,46,22.7,0.0
FreeSolv,Sequential,adaptive,46,22.8,0.0
FreeSolv,Sequential,adaptive,46,22.9,0.0
FreeSolv,Sequential,adaptive,46,23.0,0.0
FreeSolv,Sequential,adaptive,46,24.0,0.0
FreeSolv,Sequential,adaptive,46,24.1,0.0
FreeSolv,Sequential,adaptive,46,24.2,0.0
FreeSolv,Sequential,adaptive,46,24.3,0.0
FreeSolv,Sequential,adaptive,46,24.4,0.0
FreeSolv,Sequential,adaptive,46,24.5,0.0
FreeSolv,Sequential,adaptive,46,24.6,0.0
FreeSolv,Sequential,adaptive,46,24.7,0.0
FreeSolv,Sequential,adaptive,46,24.8,0.0
FreeSolv,Sequential,adaptive,46,24.9,0.0
FreeSolv,Sequential,adaptive,46,25.0,0.0
FreeSolv,Sequential,adaptive,46,25.1,0.0
FreeSolv,Sequential,adaptive,46,25.2,0.0
FreeSolv,Sequential,adaptive,46,25.3,0.0
FreeSolv,Sequential,adaptive,46,25.4,0.0
FreeSolv,Sequential,adaptive,46,25.5,0.0
FreeSolv,Sequential,adaptive,46,25.6,0.0
FreeSolv,Sequential,adaptive,46,25.7,0.0
FreeSolv,Sequential,adaptive,46,25.8,0.0
FreeSolv,Sequential,adaptive,46,25.9,0.0
FreeSolv,Sequential,adaptive,46,26.0,0.0
FreeSolv,Sequential,adaptive,46,27.0,0.0
FreeSolv,Sequential,adaptive,46,27.1,0.0
FreeSolv,Sequential,adaptive,46,27.2,0.0
FreeSolv,Sequential,adaptive,46,27.3,0.0
FreeSolv,Sequential,adaptive,46,27.4,0.0
FreeSolv,Sequential,adaptive,46,27.5,0.0
FreeSolv,Sequential,adaptive,46,27.6,0.0
FreeSolv,Sequential,adaptive,46,27.7,0.0
FreeSolv,Sequential,adaptive,46,27.8,0.0
FreeSolv,Sequential,adaptive,46,27.9,0.0
FreeSolv,Sequential,adaptive,46,28.0,0.0
FreeSolv,Sequential,adaptive,46,28.1,0.0
FreeSolv,Sequential,adaptive,46,28.2,0.0
FreeSolv,Sequential,adaptive,46,28.3,0.0
FreeSolv,Sequential,adaptive,46,28.4,0.0
FreeSolv,Sequential,adaptive,46,28.5,0.0
FreeSolv,Sequential,adaptive,46,28.6,0.0
FreeSolv,Sequential,adaptive,46,28.7,0.0
FreeSolv,Sequential,adaptive,46,28.8,0.0
FreeSolv,Sequential,adaptive,46,28.9,0.0
FreeSolv,Sequential,adaptive,46,29.0,0.0
FreeSolv,Sequential,adaptive,46,30.0,0.0
FreeSolv,Sequential,adaptive,46,30.1,0.0
FreeSolv,Sequential,adaptive,46,30.2,0.0
FreeSolv,Sequential,adaptive,46,30.3,0.0
FreeSolv,Sequential,adaptive,46,30.4,0.0
FreeSolv,Sequential,adaptive,46,30.5,0.0
FreeSolv,Sequential,adaptive,46,30.6,0.0
FreeSolv,Sequential,adaptive,46,30.7,0.0
FreeSolv,Sequential,adaptive,46,30.8,0.0
FreeSolv,Sequential,adaptive,46,30.9,0.0
FreeSolv,Sequential,adaptive,46,31.0,0.0
FreeSolv,Sequential,adaptive,46,31.1,0.0
FreeSolv,Sequential,adaptive,46,31.2,0.0
FreeSolv,Sequential,adaptive,46,31.3,0.0
FreeSolv,Sequential,adaptive,46,31.4,0.0
FreeSolv,Sequential,adaptive,46,31.5,0.0
FreeSolv,Sequential,adaptive,46,31.6,0.0
FreeSolv,Sequential,adaptive,46,31.7,0.0
FreeSolv,Sequential,adaptive,46,31.8,0.0
FreeSolv,Sequential,adaptive,46,31.9,0.0
FreeSolv,Sequential,adaptive,46,32.0,0.0
FreeSolv,Sequential,adaptive,46,33.0,0.0
FreeSolv,Sequential,adaptive,46,33.1,0.0
FreeSolv,Sequential,adaptive,46,33.2,0.0
FreeSolv,Sequential,adaptive,46,33.3,0.0
FreeSolv,Sequential,adaptive,46,33.4,0.0
FreeSolv,Sequential,adaptive,46,33.5,0.0
FreeSolv,Sequential,adaptive,46,33.6,0.0
FreeSolv,Sequential,adaptive,46,33.7,0.0
FreeSolv,Sequential,adaptive,46,33.8,0.0
FreeSolv,Sequential,adaptive,46,33.9,0.0
FreeSolv,Sequential,adaptive,46,34.0,0.0
FreeSolv,Sequential,adaptive,46,34.1,0.0
FreeSolv,Sequential,adaptive,46,34.2,0.0
FreeSolv,Sequential,adaptive,46,34.3,0.0
FreeSolv,Sequential,adaptive,46,35.3,0.0
FreeSolv,Sequential,adaptive,46,35.4,0.0
FreeSolv,Sequential,adaptive,46,35.5,0.0
FreeSolv,Sequential,adaptive,46,35.6,0.0
FreeSolv,Sequential,adaptive,46,35.7,0.0
FreeSolv,Sequential,adaptive,46,35.8,0.0
FreeSolv,Sequential,adaptive,46,35.9,0.0
FreeSolv,Sequential,adaptive,46,36.0,0.0
FreeSolv,Sequential,adaptive,46,36.1,0.0
FreeSolv,Sequential,adaptive,46,36.2,0.0
FreeSolv,Sequential,adaptive,46,36.3,0.0
FreeSolv,Sequential,adaptive,46,36.4,0.0
FreeSolv,Sequential,adaptive,46,36.5,0.0
FreeSolv,Sequential,adaptive,46,36.6,0.0
FreeSolv,Sequential,adaptive,46,36.7,0.0
FreeSolv,Sequential,adaptive,46,36.8,0.0
FreeSolv,Sequential,adaptive,46,36.9,0.0
FreeSolv,Sequential,adaptive,46,37.0,0.0
FreeSolv,Sequential,adaptive,46,37.1,0.0
FreeSolv,Sequential,adaptive,46,37.2,0.0
FreeSolv,Sequential,adaptive,46,38.2,0.0
FreeSolv,Sequential,adaptive,46,38.3,0.0
FreeSolv,Sequential,adaptive,46,38.4,0.0
FreeSolv,Sequential,adaptive,46,38.5,0.0
FreeSolv,Sequential,adaptive,46,38.6,0.0
FreeSolv,Sequential,adaptive,46,38.7,0.0
FreeSolv,Sequential,adaptive,46,38.8,0.0
FreeSolv,Sequential,adaptive,46,38.9,0.0
FreeSolv,Sequential,adaptive,46,39.0,0.0
FreeSolv,Sequential,adaptive,46,39.1,0.0
FreeSolv,Sequential,adaptive,46,39.2,0.0
FreeSolv,Sequential,adaptive,46,39.3,0.0
FreeSolv,Sequential,adaptive,46,40.3,0.0
FreeSolv,Sequential,adaptive,46,40.4,0.0
FreeSolv,Sequential,adaptive,46,40.5,0.0
FreeSolv,Sequential,adaptive,46,40.6,0.0
FreeSolv,Sequential,adaptive,46,40.7,0.0
FreeSolv,Sequential,adaptive,46,41.7,0.0
FreeSolv,Sequential,adaptive,46,41.8,0.0
FreeSolv,Sequential,adaptive,46,41.9,0.0
FreeSolv,Sequential,adaptive,46,42.0,0.0
FreeSolv,Sequential,adaptive,46,42.1,0.0
FreeSolv,Sequential,adaptive,46,42.2,0.0
FreeSolv,Sequential,adaptive,46,42.3,0.0
FreeSolv,Sequential,adaptive,46,43.3,0.0
FreeSolv,Sequential,adaptive,46,44.3,0.0
FreeSolv,Sequential,adaptive,46,45.3,0.0
FreeSolv,Sequential,adaptive,46,46.3,0.0
FreeSolv,Sequential,adaptive,46,46.4,0.0
FreeSolv,Sequential,adaptive,46,46.5,0.0
FreeSolv,Sequential,adaptive,46,46.6,0.0
FreeSolv,Sequential,adaptive,46,46.7,0.0
FreeSolv,Sequential,adaptive,46,47.7,0.0
FreeSolv,Sequential,adaptive,46,47.8,0.0
FreeSolv,Sequential,adaptive,46,47.9,0.0
FreeSolv,Sequential,adaptive,46,48.9,0.0
FreeSolv,Sequential,adaptive,46,49.0,0.0
FreeSolv,Sequential,adaptive,46,49.1,0.0
FreeSolv,Sequential,adaptive,46,49.2,0.0
FreeSolv,Sequential,adaptive,46,49.3,0.0
FreeSolv,Sequential,adaptive,46,49.4,0.0
FreeSolv,Sequential,adaptive,46,49.5,0.0
FreeSolv,Sequential,adaptive,46,49.6,0.0
FreeSolv,Sequential,adaptive,46,49.7,0.0
FreeSolv,Sequential,adaptive,46,49.8,0.0
FreeSolv,Sequential,adaptive,46,49.9,0.0
FreeSolv,Sequential,adaptive,47,4.5,12.27
FreeSolv,Sequential,adaptive,47,4.6,12.27
FreeSolv,Sequential,adaptive,47,5.6,0.0
FreeSolv,Sequential,adaptive,47,5.7,0.0
FreeSolv,Sequential,adaptive,47,5.8,0.0
FreeSolv,Sequential,adaptive,47,5.9,0.0
FreeSolv,Sequential,adaptive,47,6.0,0.0
FreeSolv,Sequential,adaptive,47,6.1,0.0
FreeSolv,Sequential,adaptive,47,6.2,0.0
FreeSolv,Sequential,adaptive,47,6.3,0.0
FreeSolv,Sequential,adaptive,47,6.4,0.0
FreeSolv,Sequential,adaptive,47,6.5,0.0
FreeSolv,Sequential,adaptive,47,6.6,0.0
FreeSolv,Sequential,adaptive,47,6.7,0.0
FreeSolv,Sequential,adaptive,47,6.8,0.0
FreeSolv,Sequential,adaptive,47,6.9,0.0
FreeSolv,Sequential,adaptive,47,7.0,0.0
FreeSolv,Sequential,adaptive,47,7.1,0.0
FreeSolv,Sequential,adaptive,47,7.2,0.0
FreeSolv,Sequential,adaptive,47,7.3,0.0
FreeSolv,Sequential,adaptive,47,7.4,0.0
FreeSolv,Sequential,adaptive,47,7.5,0.0
FreeSolv,Sequential,adaptive,47,7.6,0.0
FreeSolv,Sequential,adaptive,47,8.6,0.0
FreeSolv,Sequential,adaptive,47,8.7,0.0
FreeSolv,Sequential,adaptive,47,8.8,0.0
FreeSolv,Sequential,adaptive,47,8.9,0.0
FreeSolv,Sequential,adaptive,47,9.0,0.0
FreeSolv,Sequential,adaptive,47,9.1,0.0
FreeSolv,Sequential,adaptive,47,9.2,0.0
FreeSolv,Sequential,adaptive,47,9.3,0.0
FreeSolv,Sequential,adaptive,47,9.4,0.0
FreeSolv,Sequential,adaptive,47,9.5,0.0
FreeSolv,Sequential,adaptive,47,9.6,0.0
FreeSolv,Sequential,adaptive,47,9.7,0.0
FreeSolv,Sequential,adaptive,47,9.8,0.0
FreeSolv,Sequential,adaptive,47,9.9,0.0
FreeSolv,Sequential,adaptive,47,10.0,0.0
FreeSolv,Sequential,adaptive,47,10.1,0.0
FreeSolv,Sequential,adaptive,47,10.2,0.0
FreeSolv,Sequential,adaptive,47,10.3,0.0
FreeSolv,Sequential,adaptive,47,10.4,0.0
FreeSolv,Sequential,adaptive,47,10.5,0.0
FreeSolv,Sequential,adaptive,47,10.6,0.0
FreeSolv,Sequential,adaptive,47,11.6,0.0
FreeSolv,Sequential,adaptive,47,11.7,0.0
FreeSolv,Sequential,adaptive,47,11.8,0.0
FreeSolv,Sequential,adaptive,47,11.9,0.0
FreeSolv,Sequential,adaptive,47,12.0,0.0
FreeSolv,Sequential,adaptive,47,12.1,0.0
FreeSolv,Sequential,adaptive,47,12.2,0.0
FreeSolv,Sequential,adaptive,47,12.3,0.0
FreeSolv,Sequential,adaptive,47,12.4,0.0
FreeSolv,Sequential,adaptive,47,12.5,0.0
FreeSolv,Sequential,adaptive,47,12.6,0.0
FreeSolv,Sequential,adaptive,47,12.7,0.0
FreeSolv,Sequential,adaptive,47,12.8,0.0
FreeSolv,Sequential,adaptive,47,12.9,0.0
FreeSolv,Sequential,adaptive,47,13.0,0.0
FreeSolv,Sequential,adaptive,47,13.1,0.0
FreeSolv,Sequential,adaptive,47,13.2,0.0
FreeSolv,Sequential,adaptive,47,13.3,0.0
FreeSolv,Sequential,adaptive,47,13.4,0.0
FreeSolv,Sequential,adaptive,47,13.5,0.0
FreeSolv,Sequential,adaptive,47,13.6,0.0
FreeSolv,Sequential,adaptive,47,14.6,0.0
FreeSolv,Sequential,adaptive,47,14.7,0.0
FreeSolv,Sequential,adaptive,47,14.8,0.0
FreeSolv,Sequential,adaptive,47,14.9,0.0
FreeSolv,Sequential,adaptive,47,15.0,0.0
FreeSolv,Sequential,adaptive,47,15.1,0.0
FreeSolv,Sequential,adaptive,47,15.2,0.0
FreeSolv,Sequential,adaptive,47,15.3,0.0
FreeSolv,Sequential,adaptive,47,15.4,0.0
FreeSolv,Sequential,adaptive,47,15.5,0.0
FreeSolv,Sequential,adaptive,47,15.6,0.0
FreeSolv,Sequential,adaptive,47,15.7,0.0
FreeSolv,Sequential,adaptive,47,15.8,0.0
FreeSolv,Sequential,adaptive,47,15.9,0.0
FreeSolv,Sequential,adaptive,47,16.0,0.0
FreeSolv,Sequential,adaptive,47,16.1,0.0
FreeSolv,Sequential,adaptive,47,16.2,0.0
FreeSolv,Sequential,adaptive,47,16.3,0.0
FreeSolv,Sequential,adaptive,47,16.4,0.0
FreeSolv,Sequential,adaptive,47,16.5,0.0
FreeSolv,Sequential,adaptive,47,16.6,0.0
FreeSolv,Sequential,adaptive,47,17.6,0.0
FreeSolv,Sequential,adaptive,47,17.7,0.0
FreeSolv,Sequential,adaptive,47,17.8,0.0
FreeSolv,Sequential,adaptive,47,17.9,0.0
FreeSolv,Sequential,adaptive,47,18.0,0.0
FreeSolv,Sequential,adaptive,47,18.1,0.0
FreeSolv,Sequential,adaptive,47,18.2,0.0
FreeSolv,Sequential,adaptive,47,18.3,0.0
FreeSolv,Sequential,adaptive,47,18.4,0.0
FreeSolv,Sequential,adaptive,47,18.5,0.0
FreeSolv,Sequential,adaptive,47,18.6,0.0
FreeSolv,Sequential,adaptive,47,18.7,0.0
FreeSolv,Sequential,adaptive,47,18.8,0.0
FreeSolv,Sequential,adaptive,47,18.9,0.0
FreeSolv,Sequential,adaptive,47,19.0,0.0
FreeSolv,Sequential,adaptive,47,19.1,0.0
FreeSolv,Sequential,adaptive,47,19.2,0.0
FreeSolv,Sequential,adaptive,47,19.3,0.0
FreeSolv,Sequential,adaptive,47,19.4,0.0
FreeSolv,Sequential,adaptive,47,19.5,0.0
FreeSolv,Sequential,adaptive,47,19.6,0.0
FreeSolv,Sequential,adaptive,47,20.6,0.0
FreeSolv,Sequential,adaptive,47,20.7,0.0
FreeSolv,Sequential,adaptive,47,20.8,0.0
FreeSolv,Sequential,adaptive,47,20.9,0.0
FreeSolv,Sequential,adaptive,47,21.0,0.0
FreeSolv,Sequential,adaptive,47,21.1,0.0
FreeSolv,Sequential,adaptive,47,21.2,0.0
FreeSolv,Sequential,adaptive,47,21.3,0.0
FreeSolv,Sequential,adaptive,47,21.4,0.0
FreeSolv,Sequential,adaptive,47,21.5,0.0
FreeSolv,Sequential,adaptive,47,21.6,0.0
FreeSolv,Sequential,adaptive,47,21.7,0.0
FreeSolv,Sequential,adaptive,47,21.8,0.0
FreeSolv,Sequential,adaptive,47,21.9,0.0
FreeSolv,Sequential,adaptive,47,22.0,0.0
FreeSolv,Sequential,adaptive,47,22.1,0.0
FreeSolv,Sequential,adaptive,47,22.2,0.0
FreeSolv,Sequential,adaptive,47,22.3,0.0
FreeSolv,Sequential,adaptive,47,22.4,0.0
FreeSolv,Sequential,adaptive,47,22.5,0.0
FreeSolv,Sequential,adaptive,47,22.6,0.0
FreeSolv,Sequential,adaptive,47,23.6,0.0
FreeSolv,Sequential,adaptive,47,23.7,0.0
FreeSolv,Sequential,adaptive,47,23.8,0.0
FreeSolv,Sequential,adaptive,47,23.9,0.0
FreeSolv,Sequential,adaptive,47,24.0,0.0
FreeSolv,Sequential,adaptive,47,24.1,0.0
FreeSolv,Sequential,adaptive,47,24.2,0.0
FreeSolv,Sequential,adaptive,47,24.3,0.0
FreeSolv,Sequential,adaptive,47,24.4,0.0
FreeSolv,Sequential,adaptive,47,24.5,0.0
FreeSolv,Sequential,adaptive,47,24.6,0.0
FreeSolv,Sequential,adaptive,47,24.7,0.0
FreeSolv,Sequential,adaptive,47,24.8,0.0
FreeSolv,Sequential,adaptive,47,24.9,0.0
FreeSolv,Sequential,adaptive,47,25.0,0.0
FreeSolv,Sequential,adaptive,47,25.1,0.0
FreeSolv,Sequential,adaptive,47,25.2,0.0
FreeSolv,Sequential,adaptive,47,25.3,0.0
FreeSolv,Sequential,adaptive,47,25.4,0.0
FreeSolv,Sequential,adaptive,47,25.5,0.0
FreeSolv,Sequential,adaptive,47,25.6,0.0
FreeSolv,Sequential,adaptive,47,26.6,0.0
FreeSolv,Sequential,adaptive,47,26.7,0.0
FreeSolv,Sequential,adaptive,47,26.8,0.0
FreeSolv,Sequential,adaptive,47,26.9,0.0
FreeSolv,Sequential,adaptive,47,27.0,0.0
FreeSolv,Sequential,adaptive,47,27.1,0.0
FreeSolv,Sequential,adaptive,47,27.2,0.0
FreeSolv,Sequential,adaptive,47,27.3,0.0
FreeSolv,Sequential,adaptive,47,27.4,0.0
FreeSolv,Sequential,adaptive,47,27.5,0.0
FreeSolv,Sequential,adaptive,47,27.6,0.0
FreeSolv,Sequential,adaptive,47,27.7,0.0
FreeSolv,Sequential,adaptive,47,27.8,0.0
FreeSolv,Sequential,adaptive,47,27.9,0.0
FreeSolv,Sequential,adaptive,47,28.0,0.0
FreeSolv,Sequential,adaptive,47,28.1,0.0
FreeSolv,Sequential,adaptive,47,28.2,0.0
FreeSolv,Sequential,adaptive,47,28.3,0.0
FreeSolv,Sequential,adaptive,47,28.4,0.0
FreeSolv,Sequential,adaptive,47,28.5,0.0
FreeSolv,Sequential,adaptive,47,28.6,0.0
FreeSolv,Sequential,adaptive,47,29.6,0.0
FreeSolv,Sequential,adaptive,47,29.7,0.0
FreeSolv,Sequential,adaptive,47,29.8,0.0
FreeSolv,Sequential,adaptive,47,29.9,0.0
FreeSolv,Sequential,adaptive,47,30.0,0.0
FreeSolv,Sequential,adaptive,47,30.1,0.0
FreeSolv,Sequential,adaptive,47,30.2,0.0
FreeSolv,Sequential,adaptive,47,30.3,0.0
FreeSolv,Sequential,adaptive,47,30.4,0.0
FreeSolv,Sequential,adaptive,47,30.5,0.0
FreeSolv,Sequential,adaptive,47,30.6,0.0
FreeSolv,Sequential,adaptive,47,30.7,0.0
FreeSolv,Sequential,adaptive,47,30.8,0.0
FreeSolv,Sequential,adaptive,47,30.9,0.0
FreeSolv,Sequential,adaptive,47,31.0,0.0
FreeSolv,Sequential,adaptive,47,31.1,0.0
FreeSolv,Sequential,adaptive,47,31.2,0.0
FreeSolv,Sequential,adaptive,47,31.3,0.0
FreeSolv,Sequential,adaptive,47,31.4,0.0
FreeSolv,Sequential,adaptive,47,31.5,0.0
FreeSolv,Sequential,adaptive,47,31.6,0.0
FreeSolv,Sequential,adaptive,47,32.6,0.0
FreeSolv,Sequential,adaptive,47,32.7,0.0
FreeSolv,Sequential,adaptive,47,32.8,0.0
FreeSolv,Sequential,adaptive,47,32.9,0.0
FreeSolv,Sequential,adaptive,47,33.0,0.0
FreeSolv,Sequential,adaptive,47,33.1,0.0
FreeSolv,Sequential,adaptive,47,33.2,0.0
FreeSolv,Sequential,adaptive,47,33.3,0.0
FreeSolv,Sequential,adaptive,47,33.4,0.0
FreeSolv,Sequential,adaptive,47,33.5,0.0
FreeSolv,Sequential,adaptive,47,33.6,0.0
FreeSolv,Sequential,adaptive,47,33.7,0.0
FreeSolv,Sequential,adaptive,47,33.8,0.0
FreeSolv,Sequential,adaptive,47,33.9,0.0
FreeSolv,Sequential,adaptive,47,34.0,0.0
FreeSolv,Sequential,adaptive,47,34.1,0.0
FreeSolv,Sequential,adaptive,47,34.2,0.0
FreeSolv,Sequential,adaptive,47,34.3,0.0
FreeSolv,Sequential,adaptive,47,34.4,0.0
FreeSolv,Sequential,adaptive,47,34.5,0.0
FreeSolv,Sequential,adaptive,47,34.6,0.0
FreeSolv,Sequential,adaptive,47,35.6,0.0
FreeSolv,Sequential,adaptive,47,35.7,0.0
FreeSolv,Sequential,adaptive,47,35.8,0.0
FreeSolv,Sequential,adaptive,47,35.9,0.0
FreeSolv,Sequential,adaptive,47,36.0,0.0
FreeSolv,Sequential,adaptive,47,36.1,0.0
FreeSolv,Sequential,adaptive,47,36.2,0.0
FreeSolv,Sequential,adaptive,47,36.3,0.0
FreeSolv,Sequential,adaptive,47,36.4,0.0
FreeSolv,Sequential,adaptive,47,36.5,0.0
FreeSolv,Sequential,adaptive,47,36.6,0.0
FreeSolv,Sequential,adaptive,47,36.7,0.0
FreeSolv,Sequential,adaptive,47,36.8,0.0
FreeSolv,Sequential,adaptive,47,36.9,0.0
FreeSolv,Sequential,adaptive,47,37.0,0.0
FreeSolv,Sequential,adaptive,47,37.1,0.0
FreeSolv,Sequential,adaptive,47,37.2,0.0
FreeSolv,Sequential,adaptive,47,37.3,0.0
FreeSolv,Sequential,adaptive,47,37.4,0.0
FreeSolv,Sequential,adaptive,47,37.5,0.0
FreeSolv,Sequential,adaptive,47,37.6,0.0
FreeSolv,Sequential,adaptive,47,38.6,0.0
FreeSolv,Sequential,adaptive,47,38.7,0.0
FreeSolv,Sequential,adaptive,47,38.8,0.0
FreeSolv,Sequential,adaptive,47,38.9,0.0
FreeSolv,Sequential,adaptive,47,39.0,0.0
FreeSolv,Sequential,adaptive,47,39.1,0.0
FreeSolv,Sequential,adaptive,47,39.2,0.0
FreeSolv,Sequential,adaptive,47,39.3,0.0
FreeSolv,Sequential,adaptive,47,39.4,0.0
FreeSolv,Sequential,adaptive,47,39.5,0.0
FreeSolv,Sequential,adaptive,47,39.6,0.0
FreeSolv,Sequential,adaptive,47,39.7,0.0
FreeSolv,Sequential,adaptive,47,39.8,0.0
FreeSolv,Sequential,adaptive,47,39.9,0.0
FreeSolv,Sequential,adaptive,47,40.0,0.0
FreeSolv,Sequential,adaptive,47,40.1,0.0
FreeSolv,Sequential,adaptive,47,40.2,0.0
FreeSolv,Sequential,adaptive,47,40.3,0.0
FreeSolv,Sequential,adaptive,47,40.4,0.0
FreeSolv,Sequential,adaptive,47,40.5,0.0
FreeSolv,Sequential,adaptive,47,40.6,0.0
FreeSolv,Sequential,adaptive,47,41.6,0.0
FreeSolv,Sequential,adaptive,47,41.7,0.0
FreeSolv,Sequential,adaptive,47,42.7,0.0
FreeSolv,Sequential,adaptive,47,42.8,0.0
FreeSolv,Sequential,adaptive,47,42.9,0.0
FreeSolv,Sequential,adaptive,47,43.0,0.0
FreeSolv,Sequential,adaptive,47,43.1,0.0
FreeSolv,Sequential,adaptive,47,43.2,0.0
FreeSolv,Sequential,adaptive,47,43.3,0.0
FreeSolv,Sequential,adaptive,47,43.4,0.0
FreeSolv,Sequential,adaptive,47,43.5,0.0
FreeSolv,Sequential,adaptive,47,43.6,0.0
FreeSolv,Sequential,adaptive,47,44.6,0.0
FreeSolv,Sequential,adaptive,47,45.6,0.0
FreeSolv,Sequential,adaptive,47,46.6,0.0
FreeSolv,Sequential,adaptive,47,47.6,0.0
FreeSolv,Sequential,adaptive,47,47.7,0.0
FreeSolv,Sequential,adaptive,47,48.7,0.0
FreeSolv,Sequential,adaptive,47,49.7,0.0
FreeSolv,Sequential,adaptive,47,49.8,0.0
FreeSolv,Sequential,adaptive,47,49.9,0.0
FreeSolv,Sequential,adaptive,48,4.5,8.040000000000001
FreeSolv,Sequential,adaptive,48,4.6,8.040000000000001
FreeSolv,Sequential,adaptive,48,4.7,8.040000000000001
FreeSolv,Sequential,adaptive,48,4.8,8.040000000000001
FreeSolv,Sequential,adaptive,48,4.9,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.0,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.1,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.2,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.3,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.4,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.5,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.6,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.7,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.8,8.040000000000001
FreeSolv,Sequential,adaptive,48,5.9,8.040000000000001
FreeSolv,Sequential,adaptive,48,6.0,8.040000000000001
FreeSolv,Sequential,adaptive,48,6.1,8.040000000000001
FreeSolv,Sequential,adaptive,48,6.2,8.040000000000001
FreeSolv,Sequential,adaptive,48,6.3,8.040000000000001
FreeSolv,Sequential,adaptive,48,6.4,8.040000000000001
FreeSolv,Sequential,adaptive,48,6.5,8.040000000000001
FreeSolv,Sequential,adaptive,48,7.5,0.27
FreeSolv,Sequential,adaptive,48,7.6,0.27
FreeSolv,Sequential,adaptive,48,7.7,0.27
FreeSolv,Sequential,adaptive,48,7.8,0.27
FreeSolv,Sequential,adaptive,48,7.9,0.27
