benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,MFGP,44,66,0,2205,0.1,0.0013360799770806113,0.7335593433462231,1,25,68,18.199999999999996
Branin-Fav,MFGP,44,67,0,2450,0.1,0.0012125823485693576,0.7335593433462231,2,25,69,18.099999999999994
Branin-Fav,MFGP,44,68,0,278,0.1,0.0007951570372090952,0.7335593433462231,3,25,70,17.999999999999993
Branin-Fav,MFGP,44,69,0,98,0.1,0.0007102986262490549,0.7335593433462231,4,25,71,17.89999999999999
Branin-Fav,MFGP,44,70,1,525,1.0,0.0006363428429840348,0.7335593433462231,0,26,71,16.89999999999999
Branin-Fav,MFGP,44,71,0,96,0.1,0.0007627385812866576,0.7335593433462231,1,26,72,16.79999999999999
Branin-Fav,MFGP,44,72,1,1807,1.0,0.0006450386479191,0.7335593433462231,0,27,72,15.79999999999999
Branin-Fav,MFGP,44,73,1,2007,1.0,0.00024421284963068455,0.7513924981595181,0,28,72,14.79999999999999
Branin-Fav,MFGP,44,74,0,246,0.1,0.00018183035864524505,0.7513924981595181,1,28,73,14.69999999999999
Branin-Fav,MFGP,44,75,1,2205,1.0,0.00014685733026674323,0.7513924981595181,0,29,73,13.699999999999989
Branin-Fav,MFGP,44,76,0,298,0.1,0.00022991890123752159,0.7813922526640202,1,29,74,13.599999999999989
Branin-Fav,MFGP,44,77,0,2005,0.1,8.452513582612793e-05,0.7813922526640202,2,29,75,13.499999999999988
Branin-Fav,MFGP,44,78,0,527,0.1,7.146197185109508e-05,0.7813922526640202,3,29,76,13.399999999999986
Branin-Fav,MFGP,44,79,1,2156,1.0,5.360494383552445e-05,0.7813922526640202,0,30,76,12.399999999999984
Branin-Fav,MFGP,44,80,0,1757,0.1,3.7080371094599966e-05,0.8025616595662944,1,30,77,12.299999999999985
Branin-Fav,MFGP,44,81,1,227,1.0,4.435774152807502e-05,0.8025616595662944,0,31,77,11.299999999999983
Branin-Fav,MFGP,44,82,1,527,1.0,9.618283686511079e-06,0.7660112513652236,0,32,77,10.299999999999983
Branin-Fav,MFGP,44,83,0,378,0.1,8.196239098863361e-06,0.7942441753072608,1,32,78,10.199999999999983
Branin-Fav,MFGP,44,84,1,2055,1.0,7.137253548077563e-06,0.7942441753072608,0,33,78,9.199999999999982
Branin-Fav,MFGP,44,85,0,226,0.1,3.3253719490871234e-06,0.7857169713918266,1,33,79,9.099999999999982
Branin-Fav,MFGP,44,86,0,1410,0.1,3.130819648901994e-06,0.7857169713918266,2,33,80,8.99999999999998
Branin-Fav,MFGP,44,87,0,372,0.1,8.179494793099802e-06,0.7857169713918266,3,33,81,8.899999999999979
Branin-Fav,MFGP,44,88,1,2254,1.0,1.7110683839990633e-06,0.7857169713918266,0,34,81,7.899999999999977
Branin-Fav,MFGP,44,89,1,576,1.0,1.3467819629738515e-06,0.7857169713918266,0,35,81,6.899999999999977
Branin-Fav,MFGP,44,90,1,599,1.0,1.099168842515101e-06,0.7857169713918266,0,36,81,5.899999999999977
Branin-Fav,MFGP,44,91,1,447,1.0,0.01532589080754769,0.7857169713918266,0,37,81,4.899999999999977
Branin-Fav,MFGP,44,92,1,498,1.0,0.05349595188592647,0.7857169713918266,0,38,81,3.8999999999999773
Branin-Fav,MFGP,44,93,1,497,1.0,0.03496770915030939,0.7857169713918266,0,39,81,2.8999999999999773
Branin-Fav,MFGP,44,94,1,448,1.0,0.01984724999519793,0.7857169713918266,0,40,81,1.8999999999999773
Branin-Fav,MFGP,44,95,1,397,1.0,0.009695077320316495,0.7857169713918266,0,41,81,0.8999999999999773
Branin-Fav,MFGP,44,96,0,475,0.1,3.047931161463886e-06,0.7857169713918266,1,41,82,0.7999999999999773
Branin-Fav,MFGP,44,97,0,228,0.1,3.875508435829949e-07,0.7857169713918266,2,41,83,0.6999999999999759
Branin-Fav,MFGP,44,98,0,1806,0.1,2.894076246733604e-07,0.7857169713918266,3,41,84,0.5999999999999744
Branin-Fav,MFGP,44,99,0,347,0.1,7.110372936979182e-08,0.7857169713918266,4,41,85,0.499999999999973
Branin-Fav,MFGP,44,100,0,2204,0.1,5.0034350791561946e-08,0.7857169713918266,5,41,86,0.3999999999999716
Branin-Fav,MFGP,44,101,0,1808,0.1,3.083815144715553e-08,0.7857169713918266,6,41,87,0.2999999999999702
Branin-Fav,MFGP,44,102,0,2255,0.1,3.771004391614587e-09,0.7857169713918266,7,41,88,0.19999999999996873
Branin-Fav,MFGP,44,103,0,296,0.1,1.9726274824736323e-09,0.7857169713918266,8,41,89,0.09999999999996731
Branin-Fav,MFGP,45,1,1,2454,1.0,66.12162077341361,0.5,0,3,25,44.5
Branin-Fav,MFGP,45,2,0,49,0.1,37.658296990872095,0.5,1,3,26,44.4
Branin-Fav,MFGP,45,3,1,249,1.0,13.676349439829169,0.5,0,4,26,43.4
Branin-Fav,MFGP,45,4,0,376,0.1,9.533173679710861,0.5,1,4,27,43.3
Branin-Fav,MFGP,45,5,0,27,0.1,5.216970017910565,0.5,2,4,28,43.199999999999996
Branin-Fav,MFGP,45,6,1,476,1.0,3.5948880824661416,0.5,0,5,28,42.2
Branin-Fav,MFGP,45,7,0,426,0.1,2.8232038171069145,0.5,1,5,29,42.1
Branin-Fav,MFGP,45,8,0,2056,0.1,2.9517385006735086,0.5,2,5,30,42.0
Branin-Fav,MFGP,45,9,1,2056,1.0,1.849072804606977,0.5,0,6,30,41.0
Branin-Fav,MFGP,45,10,0,377,0.1,1.7914285553334222,0.5,1,6,31,40.9
Branin-Fav,MFGP,45,11,0,247,0.1,1.437315703060547,0.5,2,6,32,40.800000000000004
Branin-Fav,MFGP,45,12,0,299,0.1,1.7630329036246217,0.5,3,6,33,40.7
Branin-Fav,MFGP,45,13,0,427,0.1,1.2354399419072803,0.5,4,6,34,40.6
Branin-Fav,MFGP,45,14,0,147,0.1,1.0828422501702533,0.5,5,6,35,40.5
Branin-Fav,MFGP,45,15,0,97,0.1,0.7247189761067708,0.5,6,6,36,40.4
Branin-Fav,MFGP,45,16,0,2006,0.1,0.6571341175650832,0.5,7,6,37,40.300000000000004
Branin-Fav,MFGP,45,17,0,197,0.1,0.5872963211466828,0.5,8,6,38,40.2
Branin-Fav,MFGP,45,18,0,1857,0.1,0.56618127356311,0.5,9,6,39,40.1
Branin-Fav,MFGP,45,19,0,327,0.1,0.43716923010660463,0.5,10,6,40,40.00000000000001
Branin-Fav,MFGP,45,20,0,1956,0.1,0.37663300903473257,0.5,11,6,41,39.900000000000006
Branin-Fav,MFGP,45,21,1,1907,1.0,0.20538957070740874,0.5,0,7,41,38.900000000000006
Branin-Fav,MFGP,45,22,0,46,0.1,0.15951415927926454,0.5,1,7,42,38.800000000000004
Branin-Fav,MFGP,45,23,0,326,0.1,0.14846158443710672,0.5,2,7,43,38.7
Branin-Fav,MFGP,45,24,0,2106,0.1,0.14405458521423434,0.5,3,7,44,38.6
Branin-Fav,MFGP,45,25,1,327,1.0,0.13510011141874495,0.5,0,8,44,37.60000000000001
Branin-Fav,MFGP,45,26,0,277,0.1,0.1136106692088817,0.5,1,8,45,37.50000000000001
Branin-Fav,MFGP,45,27,1,2006,1.0,0.09709604546552227,0.5,0,9,45,36.50000000000001
Branin-Fav,MFGP,45,28,1,426,1.0,0.06438220908262449,0.16823022562034712,0,10,45,35.50000000000001
Branin-Fav,MFGP,45,29,0,2105,0.1,0.06668758731970682,0.3862800060195654,1,10,46,35.400000000000006
Branin-Fav,MFGP,45,30,0,1906,0.1,0.05712183558049187,0.3862800060195654,2,10,47,35.300000000000004
Branin-Fav,MFGP,45,31,1,427,1.0,0.05152477747502395,0.3862800060195654,0,11,47,34.30000000000001
Branin-Fav,MFGP,45,32,0,196,0.1,0.04988854682940029,0.43231048164194824,1,11,48,34.20000000000001
Branin-Fav,MFGP,45,33,1,2106,1.0,0.03813143263017488,0.43231048164194824,0,12,48,33.20000000000001
Branin-Fav,MFGP,45,34,0,198,0.1,0.04447082529002938,0.7626683834101478,1,12,49,33.10000000000001
Branin-Fav,MFGP,45,35,1,377,1.0,0.03766341568026104,0.7626683834101478,0,13,49,32.10000000000001
Branin-Fav,MFGP,45,36,0,47,0.1,0.039496932915870024,0.7788439189764427,1,13,50,32.00000000000001
Branin-Fav,MFGP,45,37,1,376,1.0,0.036061092138521995,0.7788439189764427,0,14,50,31.000000000000007
Branin-Fav,MFGP,45,38,1,1956,1.0,0.028694601394687907,0.6815501882372983,0,15,50,30.000000000000007
Branin-Fav,MFGP,45,39,0,1807,0.1,0.022123727583207353,0.6289994339124815,1,15,51,29.900000000000006
Branin-Fav,MFGP,45,40,0,477,0.1,0.0178670127707092,0.6289994339124815,2,15,52,29.800000000000004
Branin-Fav,MFGP,45,41,0,297,0.1,0.018113969293958535,0.6289994339124815,3,15,53,29.700000000000003
Branin-Fav,MFGP,45,42,0,1957,0.1,0.014927293414524609,0.6289994339124815,4,15,54,29.6
Branin-Fav,MFGP,45,43,1,477,1.0,0.010009876608310035,0.6289994339124815,0,16,54,28.6
Branin-Fav,MFGP,45,44,0,2155,0.1,0.008117274684780794,0.8190654916141684,1,16,55,28.5
Branin-Fav,MFGP,45,45,0,148,0.1,0.007194883818118865,0.8190654916141684,2,16,56,28.4
Branin-Fav,MFGP,45,46,1,326,1.0,0.0066216341862264,0.8190654916141684,0,17,56,27.4
Branin-Fav,MFGP,45,47,1,526,1.0,0.004926029012639509,0.6923079176863882,0,18,56,26.4
Branin-Fav,MFGP,45,48,1,1857,1.0,0.00485352980089028,0.6923079176863882,0,19,56,25.4
Branin-Fav,MFGP,45,49,1,2155,1.0,0.0035541826619202715,0.6991935182630646,0,20,56,24.4
Branin-Fav,MFGP,45,50,0,278,0.1,0.0031192147823458924,0.7634012205434846,1,20,57,24.299999999999997
Branin-Fav,MFGP,45,51,0,276,0.1,0.0025571260165103884,0.7634012205434846,2,20,58,24.199999999999996
Branin-Fav,MFGP,45,52,0,146,0.1,0.0025387596391730364,0.7634012205434846,3,20,59,24.099999999999994
Branin-Fav,MFGP,45,53,1,1957,1.0,0.002388493343196069,0.7634012205434846,0,21,59,23.099999999999994
Branin-Fav,MFGP,45,54,1,277,1.0,0.0019221542372023902,0.7989690513077258,0,22,59,22.099999999999994
Branin-Fav,MFGP,45,55,0,1608,0.1,0.0018597962000738604,0.7379695283128165,1,22,60,21.999999999999993
Branin-Fav,MFGP,45,56,1,2156,1.0,0.0015804845281392095,0.7379695283128165,0,23,60,20.999999999999993
Branin-Fav,MFGP,45,57,0,2055,0.1,0.001096924604706087,0.7379695283128165,1,23,61,20.89999999999999
Branin-Fav,MFGP,45,58,0,248,0.1,0.0008556989757967033,0.7379695283128165,2,23,62,20.79999999999999
Branin-Fav,MFGP,45,59,0,475,0.1,0.0008045959821384168,0.7379695283128165,3,23,63,20.69999999999999
Branin-Fav,MFGP,45,60,1,1906,1.0,0.0006937462277498774,0.7379695283128165,0,24,63,19.69999999999999
Branin-Fav,MFGP,45,61,0,1856,0.1,0.00018764556323557586,0.6887137398092491,1,24,64,19.599999999999987
Branin-Fav,MFGP,45,62,1,2205,1.0,0.0001608482926258657,0.6887137398092491,0,25,64,18.599999999999987
Branin-Fav,MFGP,45,63,0,227,0.1,0.0001310392142917026,0.6887137398092491,1,25,65,18.499999999999986
Branin-Fav,MFGP,45,64,1,1807,1.0,7.124765732844404e-05,0.6887137398092491,0,26,65,17.499999999999986
Branin-Fav,MFGP,45,65,0,96,0.1,4.066912015532912e-05,0.7139119047169011,1,26,66,17.399999999999984
Branin-Fav,MFGP,45,66,1,2105,1.0,2.5281985681308862e-05,0.7139119047169011,0,27,66,16.399999999999984
Branin-Fav,MFGP,45,67,0,378,0.1,2.904484219251116e-05,0.7288348548006208,1,27,67,16.299999999999983
Branin-Fav,MFGP,45,68,0,98,0.1,1.18854754855091e-05,0.7288348548006208,2,27,68,16.19999999999998
Branin-Fav,MFGP,45,69,1,475,1.0,9.233815253034851e-06,0.7288348548006208,0,28,68,15.199999999999982
Branin-Fav,MFGP,45,70,1,527,1.0,8.799909904686057e-06,0.8506100357056129,0,29,68,14.199999999999982
Branin-Fav,MFGP,45,71,1,276,1.0,4.352977109684859e-06,0.8506100357056129,0,30,68,13.199999999999982
Branin-Fav,MFGP,45,72,0,347,0.1,2.2828039132506583e-06,0.8458429097668236,1,30,69,13.099999999999982
Branin-Fav,MFGP,45,73,0,2005,0.1,1.2522023499262013e-06,0.8458429097668236,2,30,70,12.99999999999998
Branin-Fav,MFGP,45,74,1,2007,1.0,1.1798093597007096e-06,0.8458429097668236,0,31,70,11.999999999999979
Branin-Fav,MFGP,45,75,0,576,0.1,6.564325206609792e-07,0.8458429097668236,1,31,71,11.899999999999979
Branin-Fav,MFGP,45,76,0,246,0.1,3.2083058759566613e-07,0.8458429097668236,2,31,72,11.799999999999978
Branin-Fav,MFGP,45,77,1,2255,1.0,2.4673469124451836e-07,0.8458429097668236,0,32,72,10.799999999999976
Branin-Fav,MFGP,45,78,0,1757,0.1,1.9624340498821338e-07,0.8458429097668236,1,32,73,10.699999999999976
Branin-Fav,MFGP,45,79,0,36,0.1,2.76260426378364e-07,0.8458429097668236,2,32,74,10.599999999999975
Branin-Fav,MFGP,45,80,1,227,1.0,1.2975384775537592e-07,0.8458429097668236,0,33,74,9.599999999999973
Branin-Fav,MFGP,45,81,0,298,0.1,1.2240346275974596e-07,0.8344150742128769,1,33,75,9.499999999999973
Branin-Fav,MFGP,45,82,1,2055,1.0,3.850678973394758e-08,0.8344150742128769,0,34,75,8.499999999999972
Branin-Fav,MFGP,45,83,0,228,0.1,2.4158779747671814e-08,0.8365526445076817,1,34,76,8.399999999999972
Branin-Fav,MFGP,45,84,1,576,1.0,1.9533754791614893e-08,0.8365526445076817,0,35,76,7.39999999999997
Branin-Fav,MFGP,45,85,1,378,1.0,4.150105576569286e-08,0.8446855954567903,0,36,76,6.39999999999997
Branin-Fav,MFGP,45,86,0,325,0.1,5.272352888711295e-09,0.8552798496501548,1,36,77,6.2999999999999705
Branin-Fav,MFGP,45,87,0,2450,0.1,5.695581523636381e-09,0.8552798496501548,2,36,78,6.199999999999969
Branin-Fav,MFGP,45,88,0,48,0.1,8.180428328964285e-09,0.8552798496501548,3,36,79,6.099999999999968
Branin-Fav,MFGP,45,89,1,2206,1.0,2.8102157576075058e-09,0.8552798496501548,0,37,79,5.099999999999966
Branin-Fav,MFGP,45,90,0,1310,0.1,2.7935336107824232e-09,0.8552798496501548,1,37,80,4.999999999999966
Branin-Fav,MFGP,45,91,1,1757,1.0,2.5860159646365524e-10,0.8552798496501548,0,38,80,3.9999999999999645
Branin-Fav,MFGP,45,92,0,45,0.1,2.2841835108097872e-10,0.8589849134345766,1,38,81,3.8999999999999644
Branin-Fav,MFGP,45,93,1,573,1.0,1.129690197020467e-10,0.8589849134345766,0,39,81,2.899999999999963
Branin-Fav,MFGP,45,94,1,47,1.0,8.828900822939493e-11,0.8589849134345766,0,40,81,1.899999999999963
Branin-Fav,MFGP,45,95,1,497,1.0,4.605890282986442e-07,0.2561329169296895,0,41,81,0.899999999999963
Branin-Fav,MFGP,45,96,0,2057,0.1,1.0629261630472127e-12,0.2561329169296895,1,41,82,0.7999999999999631
Branin-Fav,MFGP,45,97,0,328,0.1,5.92577001180919e-13,0.2561329169296895,2,41,83,0.6999999999999617
Branin-Fav,MFGP,45,98,0,226,0.1,3.279514079295578e-13,0.2561329169296895,3,41,84,0.5999999999999602
Branin-Fav,MFGP,45,99,0,425,0.1,8.552441458360628e-14,0.2561329169296895,4,41,85,0.4999999999999588
Branin-Fav,MFGP,45,100,0,29,0.1,1.0931625545588892e-13,0.2561329169296895,5,41,86,0.3999999999999574
Branin-Fav,MFGP,45,101,0,296,0.1,7.678575848105561e-15,0.2561329169296895,6,41,87,0.29999999999995597
Branin-Fav,MFGP,45,102,0,348,0.1,1.8059938921767754e-15,0.2561329169296895,7,41,88,0.19999999999995452
Branin-Fav,MFGP,45,103,0,2456,0.1,1.8048077183926007e-15,0.2561329169296895,8,41,89,0.0999999999999531
Branin-Fav,MFGP,46,1,0,49,0.1,59.50803178768041,0.5,1,2,26,45.4
Branin-Fav,MFGP,46,2,1,1609,1.0,19.68360505461509,0.5,0,3,26,44.4
Branin-Fav,MFGP,46,3,0,399,0.1,16.441807797902335,0.5,1,3,27,44.3
Branin-Fav,MFGP,46,4,0,30,0.1,10.854519163337285,0.5,2,3,28,44.199999999999996
Branin-Fav,MFGP,46,5,0,46,0.1,9.961081283617984,0.5,3,3,29,44.1
Branin-Fav,MFGP,46,6,1,47,1.0,10.336969967039867,0.5,0,4,29,43.1
Branin-Fav,MFGP,46,7,0,427,0.1,5.2675788744659435,0.5,1,4,30,43.0
Branin-Fav,MFGP,46,8,1,377,1.0,4.372409387846731,0.5,0,5,30,42.0
Branin-Fav,MFGP,46,9,0,2451,0.1,3.3212799276610494,0.5,1,5,31,41.9
Branin-Fav,MFGP,46,10,0,2055,0.1,5.801939178829096,0.5,2,5,32,41.800000000000004
Branin-Fav,MFGP,46,11,0,1906,0.1,3.467308265928755,0.5,3,5,33,41.7
Branin-Fav,MFGP,46,12,0,426,0.1,2.8591782382523445,0.5,4,5,34,41.6
Branin-Fav,MFGP,46,13,1,2205,1.0,2.6116099344192594,0.5,0,6,34,40.6
Branin-Fav,MFGP,46,14,0,327,0.1,2.014713189773457,0.5,1,6,35,40.5
Branin-Fav,MFGP,46,15,0,197,0.1,1.684401291965409,0.5,2,6,36,40.4
Branin-Fav,MFGP,46,16,0,2006,0.1,1.4761629043153406,0.5,3,6,37,40.300000000000004
Branin-Fav,MFGP,46,17,0,1956,0.1,1.1057577586980802,0.5,4,6,38,40.2
Branin-Fav,MFGP,46,18,0,147,0.1,0.9817260816770856,0.5,5,6,39,40.1
Branin-Fav,MFGP,46,19,0,2255,0.1,0.8486874882066339,0.5,6,6,40,40.00000000000001
Branin-Fav,MFGP,46,20,0,376,0.1,0.7554442838778516,0.5,7,6,41,39.900000000000006
Branin-Fav,MFGP,46,21,0,2056,0.1,0.6923874613608821,0.5,8,6,42,39.800000000000004
Branin-Fav,MFGP,46,22,0,1857,0.1,0.5436044515305883,0.5,9,6,43,39.7
Branin-Fav,MFGP,46,23,0,277,0.1,0.4932711366838141,0.5,10,6,44,39.6
Branin-Fav,MFGP,46,24,0,247,0.1,0.37214360827282145,0.5,11,6,45,39.50000000000001
Branin-Fav,MFGP,46,25,1,611,1.0,5.87196120409671,0.5,0,7,45,38.50000000000001
Branin-Fav,MFGP,46,26,1,2006,1.0,0.2798449618738018,0.5,0,8,45,37.50000000000001
Branin-Fav,MFGP,46,27,0,97,0.1,0.2647442310094674,0.5,1,8,46,37.400000000000006
Branin-Fav,MFGP,46,28,1,476,1.0,0.2161452138706627,0.5,0,9,46,36.400000000000006
Branin-Fav,MFGP,46,29,0,477,0.1,0.20292272892245514,0.5,1,9,47,36.300000000000004
Branin-Fav,MFGP,46,30,0,326,0.1,0.16990635269061027,0.5,2,9,48,36.20000000000001
Branin-Fav,MFGP,46,31,1,2056,1.0,0.15860633854995526,0.5,0,10,48,35.20000000000001
Branin-Fav,MFGP,46,32,0,1907,0.1,0.14863007311003587,0.5,1,10,49,35.10000000000001
Branin-Fav,MFGP,46,33,0,198,0.1,0.1418503638257553,0.5,2,10,50,35.00000000000001
Branin-Fav,MFGP,46,34,0,2105,0.1,0.10381722194368048,0.5,3,10,51,34.900000000000006
Branin-Fav,MFGP,46,35,1,426,1.0,0.09091951865630088,0.5,0,11,51,33.900000000000006
Branin-Fav,MFGP,46,36,0,1807,0.1,0.1095951779926783,0.7810903444439318,1,11,52,33.800000000000004
Branin-Fav,MFGP,46,37,0,328,0.1,0.10911320152711625,0.7810903444439318,2,11,53,33.70000000000001
Branin-Fav,MFGP,46,38,0,227,0.1,0.09837887494892003,0.7810903444439318,3,11,54,33.6
Branin-Fav,MFGP,46,39,1,1956,1.0,0.08118863360584283,0.7810903444439318,0,12,54,32.60000000000001
Branin-Fav,MFGP,46,40,1,427,1.0,0.06923164146800828,0.3109290138350834,0,13,54,31.60000000000001
Branin-Fav,MFGP,46,41,1,2106,1.0,0.05611170040710023,0.4458497846933939,0,14,54,30.600000000000005
Branin-Fav,MFGP,46,42,1,327,1.0,0.05970962226170938,0.4458497846933939,0,15,54,29.600000000000005
Branin-Fav,MFGP,46,43,1,1907,1.0,0.04508594532220772,0.26922678066896305,0,16,54,28.600000000000005
Branin-Fav,MFGP,46,44,0,297,0.1,0.05895731708298078,0.7136950108213567,1,16,55,28.500000000000004
Branin-Fav,MFGP,46,45,0,148,0.1,0.058671429495321885,0.7136950108213567,2,16,56,28.400000000000002
Branin-Fav,MFGP,46,46,1,376,1.0,0.039142590670427566,0.7136950108213567,0,17,56,27.400000000000002
Branin-Fav,MFGP,46,47,0,1856,0.1,0.0355448290962899,0.685593160941533,1,17,57,27.3
Branin-Fav,MFGP,46,48,1,477,1.0,0.028179530531747682,0.685593160941533,0,18,57,26.3
Branin-Fav,MFGP,46,49,0,248,0.1,0.024537908241608664,0.8043610520271491,1,18,58,26.2
Branin-Fav,MFGP,46,50,0,146,0.1,0.019446883741541774,0.8043610520271491,2,18,59,26.099999999999998
Branin-Fav,MFGP,46,51,0,1957,0.1,0.018062316275021174,0.8043610520271491,3,18,60,25.999999999999996
Branin-Fav,MFGP,46,52,1,526,1.0,0.015314222297033317,0.8043610520271491,0,19,60,24.999999999999996
Branin-Fav,MFGP,46,53,1,2454,1.0,0.01279762417687294,0.8043610520271491,0,20,60,23.999999999999996
Branin-Fav,MFGP,46,54,1,1957,1.0,0.013213081657005118,0.8043610520271491,0,21,60,22.999999999999996
Branin-Fav,MFGP,46,55,1,277,1.0,0.01080226805883442,0.8640523880996511,0,22,60,21.999999999999996
Branin-Fav,MFGP,46,56,1,2105,1.0,0.007967179651561001,0.7514271266323361,0,23,60,20.999999999999996
Branin-Fav,MFGP,46,57,0,276,0.1,0.00747893810943702,0.773428220169767,1,23,61,20.899999999999995
Branin-Fav,MFGP,46,58,1,1906,1.0,0.006733711150422067,0.773428220169767,0,24,61,19.899999999999995
Branin-Fav,MFGP,46,59,1,326,1.0,0.005194392630156822,0.7150065353673397,0,25,61,18.899999999999995
Branin-Fav,MFGP,46,60,0,96,0.1,0.004451203306166877,0.6957245653875247,1,25,62,18.799999999999994
Branin-Fav,MFGP,46,61,0,2155,0.1,0.003910544990897528,0.6957245653875247,2,25,63,18.699999999999992
Branin-Fav,MFGP,46,62,0,475,0.1,0.0039817210078758455,0.6957245653875247,3,25,64,18.59999999999999
Branin-Fav,MFGP,46,63,1,1857,1.0,0.002924898905756845,0.6957245653875247,0,26,64,17.59999999999999
Branin-Fav,MFGP,46,64,0,98,0.1,0.002433787878990423,0.7020915087347489,1,26,65,17.499999999999993
Branin-Fav,MFGP,46,65,1,2156,1.0,0.0022003899280053276,0.7020915087347489,0,27,65,16.499999999999993
Branin-Fav,MFGP,46,66,1,2155,1.0,0.0017825213878234231,0.7020915087347489,0,28,65,15.499999999999993
Branin-Fav,MFGP,46,67,0,1757,0.1,0.001689601252449759,0.7280609095578265,1,28,66,15.399999999999993
Branin-Fav,MFGP,46,68,0,196,0.1,0.0011981201858059828,0.7280609095578265,2,28,67,15.299999999999992
Branin-Fav,MFGP,46,69,0,278,0.1,0.0010766778732311537,0.7280609095578265,3,28,68,15.19999999999999
Branin-Fav,MFGP,46,70,0,2005,0.1,0.0009792527048555948,0.7280609095578265,4,28,69,15.099999999999989
Branin-Fav,MFGP,46,71,0,177,0.1,0.00043862749925801045,0.7280609095578265,5,28,70,14.999999999999988
Branin-Fav,MFGP,46,72,0,41,0.1,0.0006505682060842787,0.7280609095578265,6,28,71,14.899999999999986
Branin-Fav,MFGP,46,73,0,347,0.1,0.00025304701464148025,0.7280609095578265,7,28,72,14.799999999999985
Branin-Fav,MFGP,46,74,1,576,1.0,0.0002450457305680845,0.7280609095578265,0,29,72,13.799999999999983
Branin-Fav,MFGP,46,75,1,498,1.0,0.0004607157960209189,0.7280609095578265,0,30,72,12.799999999999983
Branin-Fav,MFGP,46,76,1,448,1.0,0.02804956246286154,0.7280609095578265,0,31,72,11.799999999999983
Branin-Fav,MFGP,46,77,1,599,1.0,0.021499064094533338,0.7280609095578265,0,32,72,10.799999999999983
Branin-Fav,MFGP,46,78,1,447,1.0,0.007246191509923332,0.7280609095578265,0,33,72,9.799999999999983
Branin-Fav,MFGP,46,79,1,398,1.0,0.013512362334986983,0.7280609095578265,0,34,72,8.799999999999983
Branin-Fav,MFGP,46,80,1,497,1.0,0.010409514031435606,0.7280609095578265,0,35,72,7.799999999999983
Branin-Fav,MFGP,46,81,1,397,1.0,0.008516564421338073,0.7280609095578265,0,36,72,6.799999999999983
Branin-Fav,MFGP,46,82,1,547,1.0,0.005211660913061945,0.7280609095578265,0,37,72,5.799999999999983
Branin-Fav,MFGP,46,83,1,548,1.0,0.00235771835148804,0.7280609095578265,0,38,72,4.799999999999983
Branin-Fav,MFGP,46,84,1,347,1.0,0.0010528927179030926,0.7280609095578265,0,39,72,3.799999999999983
Branin-Fav,MFGP,46,85,1,446,1.0,0.00022794182944308166,0.5110672870331703,0,40,72,2.799999999999983
Branin-Fav,MFGP,46,86,1,597,1.0,0.00038150968100224454,0.5110672870331703,0,41,72,1.799999999999983
Branin-Fav,MFGP,46,87,1,2007,1.0,0.00018187728593331066,0.5110672870331703,0,42,72,0.799999999999983
Branin-Fav,MFGP,46,88,0,2204,0.1,2.8450563995593535e-05,0.5110672870331703,1,42,73,0.699999999999983
Branin-Fav,MFGP,46,89,0,48,0.1,1.5230274572970932e-05,0.5110672870331703,2,42,74,0.5999999999999815
Branin-Fav,MFGP,46,90,0,425,0.1,1.0718625047952686e-05,0.5110672870331703,3,42,75,0.4999999999999801
Branin-Fav,MFGP,46,91,0,378,0.1,9.354713146848277e-06,0.5110672870331703,4,42,76,0.3999999999999787
Branin-Fav,MFGP,46,92,0,246,0.1,2.3720761988433695e-06,0.5110672870331703,5,42,77,0.2999999999999773
Branin-Fav,MFGP,46,93,0,1707,0.1,1.4900270470554846e-06,0.5110672870331703,6,42,78,0.19999999999997584
Branin-Fav,MFGP,46,94,0,527,0.1,1.0677799069691627e-06,0.5110672870331703,7,42,79,0.09999999999997441
Branin-Fav,MFGP,47,1,1,49,1.0,98.64993170698563,0.5,0,3,25,44.5
Branin-Fav,MFGP,47,2,0,499,0.1,20.250761562800317,0.5,1,3,26,44.4
Branin-Fav,MFGP,47,3,1,1857,1.0,15.007541892456532,0.5,0,4,26,43.4
Branin-Fav,MFGP,47,4,0,1807,0.1,12.739075542523638,0.5,1,4,27,43.3
Branin-Fav,MFGP,47,5,0,2452,0.1,11.649392880056478,0.5,2,4,28,43.199999999999996
Branin-Fav,MFGP,47,6,0,48,0.1,10.919937878906092,0.5,3,4,29,43.1
Branin-Fav,MFGP,47,7,0,30,0.1,8.438675596762435,0.5,4,4,30,43.0
Branin-Fav,MFGP,47,8,0,427,0.1,4.390102501997011,0.5,5,4,31,42.9
Branin-Fav,MFGP,47,9,0,2105,0.1,4.099247992158361,0.5,6,4,32,42.800000000000004
Branin-Fav,MFGP,47,10,0,46,0.1,3.739158094525933,0.5,7,4,33,42.7
Branin-Fav,MFGP,47,11,0,1956,0.1,2.7446477614295284,0.5,8,4,34,42.6
Branin-Fav,MFGP,47,12,1,476,1.0,2.8940994168930905,0.5,0,5,34,41.6
Branin-Fav,MFGP,47,13,0,376,0.1,1.7209044999674457,0.5,1,5,35,41.5
Branin-Fav,MFGP,47,14,0,1658,0.1,1.4313535309620866,0.5,2,5,36,41.4
Branin-Fav,MFGP,47,15,0,197,0.1,1.3028376590042716,0.5,3,5,37,41.300000000000004
