benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sequential,46,5,0,195,0.5,4.788041210694034,0.5,1,6,6,41.0
Park-Unfav,Sequential,46,6,1,192,1.0,5.203070139494014,0.5,0,7,6,40.0
Park-Unfav,Sequential,46,7,1,176,1.0,4.114741856826197,0.5,0,8,6,39.0
Park-Unfav,Sequential,46,8,0,32,0.5,3.6955109268618362,0.5,1,8,7,38.5
Park-Unfav,Sequential,46,9,0,60,0.5,2.9785337891919803,0.5,2,8,8,38.0
Park-Unfav,Sequential,46,10,0,8,0.5,3.1467405535126507,0.5,3,8,9,37.5
Park-Unfav,Sequential,46,11,0,12,0.5,2.9921780015186203,0.5,4,8,10,37.0
Park-Unfav,Sequential,46,12,1,32,1.0,2.8141428209148023,0.5,0,9,10,36.0
Park-Unfav,Sequential,46,13,0,52,0.5,2.9105279767947176,0.5,1,9,11,35.5
Park-Unfav,Sequential,46,14,0,56,0.5,2.7520007622009084,0.5,2,9,12,35.0
Park-Unfav,Sequential,46,15,0,20,0.5,2.667103475112725,0.5,3,9,13,34.5
Park-Unfav,Sequential,46,16,0,28,0.5,2.6313036819663105,0.5,4,9,14,34.0
Park-Unfav,Sequential,46,17,1,240,1.0,2.571484405143957,0.5,0,10,14,33.0
Park-Unfav,Sequential,46,18,0,36,0.5,2.514459336833237,0.5,1,10,15,32.5
Park-Unfav,Sequential,46,19,0,40,0.5,2.406510453103993,0.5,2,10,16,32.0
Park-Unfav,Sequential,46,20,1,16,1.0,2.597659232539179,0.5,0,11,16,31.0
Park-Unfav,Sequential,46,21,0,44,0.5,2.362562837597972,0.5,1,11,17,30.5
Park-Unfav,Sequential,46,22,0,4,0.5,2.271662010048443,0.5,2,11,18,30.0
Park-Unfav,Sequential,46,23,0,24,0.5,2.2701143092989224,0.5,3,11,19,29.5
Park-Unfav,Sequential,46,24,0,112,0.5,1.9432334783989524,0.5,4,11,20,29.0
Park-Unfav,Sequential,46,25,1,64,1.0,1.9350785973241096,0.5,0,12,20,28.0
Park-Unfav,Sequential,46,26,1,112,1.0,1.8683632083505928,0.5,0,13,20,27.0
Park-Unfav,Sequential,46,27,0,76,0.5,1.8713739615663345,0.5,1,13,21,26.5
Park-Unfav,Sequential,46,28,0,124,0.5,1.8424192792251866,0.5,2,13,22,26.0
Park-Unfav,Sequential,46,29,0,116,0.5,1.7202497073851244,0.5,3,13,23,25.5
Park-Unfav,Sequential,46,30,1,80,1.0,1.7045677633389262,0.5,0,14,23,24.5
Park-Unfav,Sequential,46,31,0,68,0.5,1.694105675393959,0.5,1,14,24,24.0
Park-Unfav,Sequential,46,32,0,108,0.5,1.6132032325932253,0.5,2,14,25,23.5
Park-Unfav,Sequential,46,33,0,92,0.5,1.5848323596680316,0.5,3,14,26,23.0
Park-Unfav,Sequential,46,34,0,120,0.5,1.5484221950487262,0.5,4,14,27,22.5
Park-Unfav,Sequential,46,35,1,96,1.0,1.4134182693231074,0.5,0,15,27,21.5
Park-Unfav,Sequential,46,36,0,72,0.5,1.4889422209661183,0.5,1,15,28,21.0
Park-Unfav,Sequential,46,37,0,100,0.5,1.4586390758573016,0.5,2,15,29,20.5
Park-Unfav,Sequential,46,38,0,88,0.5,1.41832266936552,0.5,3,15,30,20.0
Park-Unfav,Sequential,46,39,0,1,0.5,1.425834395898903,0.5,4,15,31,19.5
Park-Unfav,Sequential,46,40,1,160,1.0,1.1718182229423233,0.5,0,16,31,18.5
Park-Unfav,Sequential,46,41,0,104,0.5,1.3426389224068673,0.5,1,16,32,18.0
Park-Unfav,Sequential,46,42,0,13,0.5,1.2599721932272234,0.5,2,16,33,17.5
Park-Unfav,Sequential,46,43,0,17,0.5,1.1726854168440544,0.5,3,16,34,17.0
Park-Unfav,Sequential,46,44,0,9,0.5,1.1818781593632703,0.5,4,16,35,16.5
Park-Unfav,Sequential,46,45,1,128,1.0,1.0113930472680932,0.5,0,17,35,15.5
Park-Unfav,Sequential,46,46,0,61,0.5,1.1493599346414207,0.5,1,17,36,15.0
Park-Unfav,Sequential,46,47,0,49,0.5,1.1772197808687532,0.5,2,17,37,14.5
Park-Unfav,Sequential,46,48,0,29,0.5,1.1442207101194881,0.5,3,17,38,14.0
Park-Unfav,Sequential,46,49,0,5,0.5,1.0760308494158326,0.5,4,17,39,13.5
Park-Unfav,Sequential,46,50,1,224,1.0,0.8755481429701792,0.5,0,18,39,12.5
Park-Unfav,Sequential,46,51,0,33,0.5,1.0613997292402653,0.5,1,18,40,12.0
Park-Unfav,Sequential,46,52,0,53,0.5,1.0444207948399105,0.5,2,18,41,11.5
Park-Unfav,Sequential,46,53,0,45,0.5,1.0175298697871504,0.5,3,18,42,11.0
Park-Unfav,Sequential,46,54,0,57,0.5,0.9627355253203023,0.5,4,18,43,10.5
Park-Unfav,Sequential,46,55,1,144,1.0,0.8274880266169974,0.5,0,19,43,9.5
Park-Unfav,Sequential,46,56,0,21,0.5,0.9214581264104614,0.5,1,19,44,9.0
Park-Unfav,Sequential,46,57,0,37,0.5,0.943557332681144,0.5,2,19,45,8.5
Park-Unfav,Sequential,46,58,0,41,0.5,0.9392878500522999,0.5,3,19,46,8.0
Park-Unfav,Sequential,46,59,0,140,0.5,0.9046262314041061,0.5,4,19,47,7.5
Park-Unfav,Sequential,46,60,1,208,1.0,0.5353189067206029,0.5,0,20,47,6.5
Park-Unfav,Sequential,46,61,0,25,0.5,0.870815700289513,0.5,1,20,48,6.0
Park-Unfav,Sequential,46,62,0,136,0.5,0.7776793617800035,0.5,2,20,49,5.5
Park-Unfav,Sequential,46,63,0,132,0.5,0.812969976636746,0.5,3,20,50,5.0
Park-Unfav,Sequential,46,64,0,188,0.5,0.7666418497797692,0.5,4,20,51,4.5
Park-Unfav,Sequential,46,65,1,52,1.0,0.7492207918525844,0.5,0,21,51,3.5
Park-Unfav,Sequential,46,66,0,172,0.5,1.4450988160607294,0.9999999999999989,1,21,52,3.0
Park-Unfav,Sequential,46,67,0,156,0.5,1.4029903664960663,0.9999999999999989,2,21,53,2.5
Park-Unfav,Sequential,46,68,0,184,0.5,1.3780756488529433,0.9999999999999989,3,21,54,2.0
Park-Unfav,Sequential,46,69,0,148,0.5,1.387063087812556,0.9999999999999989,4,21,55,1.5
Park-Unfav,Sequential,46,70,1,36,1.0,0.9897207619374083,0.9999999999999989,0,22,55,0.5
Park-Unfav,Sequential,46,71,0,180,0.5,1.3280560066431175,0.9999999999999989,1,22,56,0.0
Park-Unfav,Sequential,47,1,1,192,1.0,8.309621038574189,0.5,0,3,5,44.5
Park-Unfav,Sequential,47,2,1,240,1.0,3.0397514345864782,0.5,0,4,5,43.5
Park-Unfav,Sequential,47,3,0,24,0.5,2.4081772066790954,0.5,1,4,6,43.0
Park-Unfav,Sequential,47,4,1,227,1.0,2.2284224779424,0.5,0,5,6,42.0
Park-Unfav,Sequential,47,5,1,48,1.0,3.1308137613312867,0.5,0,6,6,41.0
Park-Unfav,Sequential,47,6,0,60,0.5,2.4742287675159793,0.5,1,6,7,40.5
Park-Unfav,Sequential,47,7,1,0,1.0,2.431339633603479,0.5,0,7,7,39.5
Park-Unfav,Sequential,47,8,0,32,0.5,2.1944838426702704,0.5,1,7,8,39.0
Park-Unfav,Sequential,47,9,0,52,0.5,2.096761408671552,0.5,2,7,9,38.5
Park-Unfav,Sequential,47,10,1,16,1.0,2.066674556772602,0.5,0,8,9,37.5
Park-Unfav,Sequential,47,11,0,248,0.5,2.1614354501016697,0.5,1,8,10,37.0
Park-Unfav,Sequential,47,12,0,56,0.5,1.868474576950763,0.5,2,8,11,36.5
Park-Unfav,Sequential,47,13,1,32,1.0,1.880482813481079,0.5,0,9,11,35.5
Park-Unfav,Sequential,47,14,0,28,0.5,1.8968735899593188,0.5,1,9,12,35.0
Park-Unfav,Sequential,47,15,0,36,0.5,1.788456511636182,0.5,2,9,13,34.5
Park-Unfav,Sequential,47,16,0,44,0.5,1.7671807877100514,0.5,3,9,14,34.0
Park-Unfav,Sequential,47,17,0,40,0.5,1.6962445728974638,0.5,4,9,15,33.5
Park-Unfav,Sequential,47,18,1,96,1.0,1.3314014618256929,0.5,0,10,15,32.5
Park-Unfav,Sequential,47,19,0,20,0.5,1.6385926763487513,0.5,1,10,16,32.0
Park-Unfav,Sequential,47,20,0,4,0.5,1.5776023914845492,0.5,2,10,17,31.5
Park-Unfav,Sequential,47,21,0,12,0.5,1.6297103462993203,0.5,3,10,18,31.0
Park-Unfav,Sequential,47,22,0,8,0.5,1.5326065453809885,0.5,4,10,19,30.5
Park-Unfav,Sequential,47,23,1,64,1.0,1.2401426595855163,0.5,0,11,19,29.5
Park-Unfav,Sequential,47,24,0,112,0.5,1.2178575949406591,0.5,1,11,20,29.0
Park-Unfav,Sequential,47,25,1,112,1.0,1.2028240643508308,0.5,0,12,20,28.0
Park-Unfav,Sequential,47,26,0,76,0.5,1.2152823864037783,0.5,1,12,21,27.5
Park-Unfav,Sequential,47,27,0,68,0.5,1.0891398740794211,0.5,2,12,22,27.0
Park-Unfav,Sequential,47,28,0,124,0.5,1.1474664299086061,0.5,3,12,23,26.5
Park-Unfav,Sequential,47,29,0,92,0.5,1.0309593246688311,0.5,4,12,24,26.0
Park-Unfav,Sequential,47,30,1,80,1.0,0.9571574561418903,0.5,0,13,24,25.0
Park-Unfav,Sequential,47,31,0,108,0.5,1.9896394212513053,0.9999999999999998,1,13,25,24.5
Park-Unfav,Sequential,47,32,0,116,0.5,1.922635183920602,0.9999999999999998,2,13,26,24.0
Park-Unfav,Sequential,47,33,0,72,0.5,1.8959104416223196,0.9999999999999998,3,13,27,23.5
Park-Unfav,Sequential,47,34,0,120,0.5,1.8562819794520076,0.9999999999999998,4,13,28,23.0
Park-Unfav,Sequential,47,35,1,52,1.0,0.6216834970948497,0.9999999999999998,0,14,28,22.0
Park-Unfav,Sequential,47,36,0,84,0.5,1.8278592613265041,0.9999999999999993,1,14,29,21.5
Park-Unfav,Sequential,47,37,0,100,0.5,1.7439752862822895,0.9999999999999993,2,14,30,21.0
Park-Unfav,Sequential,47,38,0,88,0.5,1.6892293042612858,0.9999999999999993,3,14,31,20.5
Park-Unfav,Sequential,47,39,0,104,0.5,1.6247944481556418,0.9999999999999993,4,14,32,20.0
Park-Unfav,Sequential,47,40,1,4,1.0,0.9709898584618439,0.9999999999999993,0,15,32,19.0
Park-Unfav,Sequential,47,41,0,128,0.5,1.4874742084120296,0.9999999999999994,1,15,33,18.5
Park-Unfav,Sequential,47,42,0,49,0.5,1.4926743478776463,0.9999999999999994,2,15,34,18.0
Park-Unfav,Sequential,47,43,0,13,0.5,1.4455851602617504,0.9999999999999994,3,15,35,17.5
Park-Unfav,Sequential,47,44,0,33,0.5,1.344027226050275,0.9999999999999994,4,15,36,17.0
Park-Unfav,Sequential,47,45,1,20,1.0,1.130527376823107,0.9999999999999994,0,16,36,16.0
Park-Unfav,Sequential,47,46,1,60,1.0,1.536020252532814,0.9999999999999993,0,17,36,15.0
Park-Unfav,Sequential,47,47,0,61,0.5,1.3180404012379936,0.9999999999999952,1,17,37,14.5
Park-Unfav,Sequential,47,48,0,1,0.5,1.3786195926674678,0.9999999999999952,2,17,38,14.0
Park-Unfav,Sequential,47,49,1,56,1.0,1.3383172568112274,0.9999999999999952,0,18,38,13.0
Park-Unfav,Sequential,47,50,0,17,0.5,1.1997884450338356,0.9999999999999947,1,18,39,12.5
Park-Unfav,Sequential,47,51,1,36,1.0,1.1968696919064614,0.9999999999999947,0,19,39,11.5
Park-Unfav,Sequential,47,52,1,12,1.0,1.1906656920206586,0.9999999999999947,0,20,39,10.5
Park-Unfav,Sequential,47,53,1,28,1.0,1.2820285749750189,0.9999999999999925,0,21,39,9.5
Park-Unfav,Sequential,47,54,1,44,1.0,1.2310485244814202,0.9999999999999911,0,22,39,8.5
Park-Unfav,Sequential,47,55,1,24,1.0,1.1776828957169527,0.9999999999999896,0,23,39,7.5
Park-Unfav,Sequential,47,56,1,40,1.0,1.2316417555526564,0.9999999999999897,0,24,39,6.5
Park-Unfav,Sequential,47,57,1,8,1.0,1.103201173920239,0.9999999999999899,0,25,39,5.5
Park-Unfav,Sequential,47,58,0,29,0.5,1.0990557165047405,0.9999999999999901,1,25,40,5.0
Park-Unfav,Sequential,47,59,0,5,0.5,1.040761678568563,0.9999999999999901,2,25,41,4.5
Park-Unfav,Sequential,47,60,0,9,0.5,1.0801357728933247,0.9999999999999901,3,25,42,4.0
Park-Unfav,Sequential,47,61,0,57,0.5,1.0280639535431528,0.9999999999999901,4,25,43,3.5
Park-Unfav,Sequential,47,62,1,124,1.0,0.8549547715742396,0.9999999999999901,0,26,43,2.5
Park-Unfav,Sequential,47,63,0,45,0.5,0.8731081484026414,0.9017653718439779,1,26,44,2.0
Park-Unfav,Sequential,47,64,0,53,0.5,0.8759579955210623,0.9017653718439779,2,26,45,1.5
Park-Unfav,Sequential,47,65,0,21,0.5,0.7881892517388163,0.9017653718439779,3,26,46,1.0
Park-Unfav,Sequential,47,66,0,25,0.5,0.7997246629269835,0.9017653718439779,4,26,47,0.5
Park-Unfav,Sequential,47,67,0,41,0.5,0.7717246833859454,0.9017653718439779,5,26,48,0.0
Park-Unfav,Sequential,48,1,1,4,1.0,6.778811918297563,0.5,0,3,5,44.5
Park-Unfav,Sequential,48,2,1,12,1.0,2.9203972816446995,0.5,0,4,5,43.5
Park-Unfav,Sequential,48,3,0,0,0.5,2.8377097394491018,0.5,1,4,6,43.0
Park-Unfav,Sequential,48,4,0,3,0.5,1.7219825683334364,0.5,2,4,7,42.5
Park-Unfav,Sequential,48,5,0,60,0.5,2.1124234240313378,0.5,3,4,8,42.0
Park-Unfav,Sequential,48,6,1,60,1.0,2.184173361926467,0.5,0,5,8,41.0
Park-Unfav,Sequential,48,7,0,48,0.5,2.198941613400099,0.5,1,5,9,40.5
Park-Unfav,Sequential,48,8,1,48,1.0,1.8777003683044011,0.5,0,6,9,39.5
Park-Unfav,Sequential,48,9,0,36,0.5,1.7492680874780089,0.5,1,6,10,39.0
Park-Unfav,Sequential,48,10,1,44,1.0,1.7628934158101255,0.5,0,7,10,38.0
Park-Unfav,Sequential,48,11,0,8,0.5,1.635157275682443,0.5,1,7,11,37.5
Park-Unfav,Sequential,48,12,1,52,1.0,1.5637670930221312,0.5,0,8,11,36.5
Park-Unfav,Sequential,48,13,1,28,1.0,1.502913420612172,0.5,0,9,11,35.5
Park-Unfav,Sequential,48,14,1,16,1.0,1.585036213772308,0.5,0,10,11,34.5
Park-Unfav,Sequential,48,15,0,24,0.5,1.4815897838969176,0.5,1,10,12,34.0
Park-Unfav,Sequential,48,16,0,56,0.5,1.4370785161356618,0.5,2,10,13,33.5
Park-Unfav,Sequential,48,17,1,40,1.0,1.3932324577240383,0.5,0,11,13,32.5
Park-Unfav,Sequential,48,18,0,32,0.5,1.3733965640208068,0.5,1,11,14,32.0
Park-Unfav,Sequential,48,19,1,20,1.0,1.3779644141803156,0.5,0,12,14,31.0
Park-Unfav,Sequential,48,20,1,36,1.0,1.3260875452882543,0.5,0,13,14,30.0
Park-Unfav,Sequential,48,21,0,112,0.5,1.6848774387891923,0.8808545553450615,1,13,15,29.5
Park-Unfav,Sequential,48,22,0,124,0.5,1.8020894164409376,0.8808545553450615,2,13,16,29.0
Park-Unfav,Sequential,48,23,0,64,0.5,1.660296285364814,0.8808545553450615,3,13,17,28.5
Park-Unfav,Sequential,48,24,0,108,0.5,1.566960529672157,0.8808545553450615,4,13,18,28.0
Park-Unfav,Sequential,48,25,1,0,1.0,1.2052342649552137,0.8808545553450615,0,14,18,27.0
Park-Unfav,Sequential,48,26,1,56,1.0,1.1955518765059976,0.7411667676945178,0,15,18,26.0
Park-Unfav,Sequential,48,27,0,72,0.5,1.2571302761122707,0.7681260125376352,1,15,19,25.5
Park-Unfav,Sequential,48,28,0,120,0.5,1.2068043368211199,0.7681260125376352,2,15,20,25.0
Park-Unfav,Sequential,48,29,0,96,0.5,1.1484824158112303,0.7681260125376352,3,15,21,24.5
Park-Unfav,Sequential,48,30,1,24,1.0,1.1260765897866736,0.7681260125376352,0,16,21,23.5
Park-Unfav,Sequential,48,31,1,32,1.0,1.1002117340663364,0.7387236348856472,0,17,21,22.5
Park-Unfav,Sequential,48,32,1,8,1.0,1.1057695712454858,0.7032537594896967,0,18,21,21.5
Park-Unfav,Sequential,48,33,0,76,0.5,0.9066735715053632,0.6254370273689496,1,18,22,21.0
Park-Unfav,Sequential,48,34,0,116,0.5,0.8394572028065865,0.6254370273689496,2,18,23,20.5
Park-Unfav,Sequential,48,35,0,104,0.5,0.8265656527591995,0.6254370273689496,3,18,24,20.0
Park-Unfav,Sequential,48,36,0,68,0.5,0.8183821414361455,0.6254370273689496,4,18,25,19.5
Park-Unfav,Sequential,48,37,1,13,1.0,0.36617564996665863,0.6254370273689496,0,19,25,18.5
Park-Unfav,Sequential,48,38,0,80,0.5,0.818267610058171,0.6254370273689496,1,19,26,18.0
Park-Unfav,Sequential,48,39,0,92,0.5,0.8061155309059908,0.6254370273689496,2,19,27,17.5
Park-Unfav,Sequential,48,40,0,84,0.5,0.7625404477327995,0.6254370273689496,3,19,28,17.0
Park-Unfav,Sequential,48,41,0,88,0.5,0.7410877025910212,0.6254370273689496,4,19,29,16.5
Park-Unfav,Sequential,48,42,1,112,1.0,0.34185188118442467,0.6254370273689496,0,20,29,15.5
Park-Unfav,Sequential,48,43,0,100,0.5,1.1611494838403467,0.9999999999999853,1,20,30,15.0
Park-Unfav,Sequential,48,44,0,9,0.5,0.9320506952497392,0.9999999999999853,2,20,31,14.5
Park-Unfav,Sequential,48,45,0,29,0.5,0.9835080764669435,0.9999999999999853,3,20,32,14.0
Park-Unfav,Sequential,48,46,0,61,0.5,0.8795237308753497,0.9999999999999853,4,20,33,13.5
Park-Unfav,Sequential,48,47,1,116,1.0,0.4212505948071477,0.9999999999999853,0,21,33,12.5
Park-Unfav,Sequential,48,48,0,45,0.5,0.8228238373879267,0.9839622885218227,1,21,34,12.0
Park-Unfav,Sequential,48,49,0,57,0.5,0.7887927473112433,0.9839622885218227,2,21,35,11.5
Park-Unfav,Sequential,48,50,0,188,0.5,0.77250401267759,0.9839622885218227,3,21,36,11.0
Park-Unfav,Sequential,48,51,0,1,0.5,0.7892523549517235,0.9839622885218227,4,21,37,10.5
Park-Unfav,Sequential,48,52,1,96,1.0,0.4673360927605943,0.9839622885218227,0,22,37,9.5
Park-Unfav,Sequential,48,53,0,49,0.5,0.7539459058297598,0.9825142511837028,1,22,38,9.0
Park-Unfav,Sequential,48,54,0,33,0.5,0.7570236450205061,0.9825142511837028,2,22,39,8.5
Park-Unfav,Sequential,48,55,0,5,0.5,0.712394877414618,0.9825142511837028,3,22,40,8.0
Park-Unfav,Sequential,48,56,0,17,0.5,0.7194574609455617,0.9825142511837028,4,22,41,7.5
Park-Unfav,Sequential,48,57,1,80,1.0,0.3697215407306051,0.9825142511837028,0,23,41,6.5
Park-Unfav,Sequential,48,58,0,53,0.5,0.7123195268717455,0.982933524896815,1,23,42,6.0
Park-Unfav,Sequential,48,59,0,25,0.5,0.6317793452159267,0.982933524896815,2,23,43,5.5
Park-Unfav,Sequential,48,60,0,41,0.5,0.6310059666946711,0.982933524896815,3,23,44,5.0
Park-Unfav,Sequential,48,61,0,21,0.5,0.6160958757240591,0.982933524896815,4,23,45,4.5
Park-Unfav,Sequential,48,62,1,124,1.0,0.3848480135244789,0.982933524896815,0,24,45,3.5
Park-Unfav,Sequential,48,63,0,37,0.5,0.5457215000923895,0.8993292137228602,1,24,46,3.0
Park-Unfav,Sequential,48,64,0,140,0.5,0.5289963787549298,0.8993292137228602,2,24,47,2.5
Park-Unfav,Sequential,48,65,0,176,0.5,0.5076676817207058,0.8993292137228602,3,24,48,2.0
Park-Unfav,Sequential,48,66,0,136,0.5,0.4352093193778988,0.8993292137228602,4,24,49,1.5
Park-Unfav,Sequential,48,67,1,64,1.0,0.34642188282485276,0.8993292137228602,0,25,49,0.5
Park-Unfav,Sequential,48,68,0,172,0.5,0.4235527315264071,0.8949497971163106,1,25,50,0.0
Park-Unfav,Sequential,49,1,1,204,1.0,7.678716579136955,0.5,0,3,5,44.5
Park-Unfav,Sequential,49,2,1,255,1.0,4.143922269264184,0.5,0,4,5,43.5
Park-Unfav,Sequential,49,3,1,0,1.0,12.650433729003215,0.5,0,5,5,42.5
Park-Unfav,Sequential,49,4,1,15,1.0,4.779681693851058,0.5,0,6,5,41.5
Park-Unfav,Sequential,49,5,1,48,1.0,4.812903851180595,0.5,0,7,5,40.5
Park-Unfav,Sequential,49,6,0,16,0.5,5.03775904395655,0.5,1,7,6,40.0
Park-Unfav,Sequential,49,7,0,60,0.5,4.033114840244703,0.5,2,7,7,39.5
Park-Unfav,Sequential,49,8,1,192,1.0,4.681338029720142,0.5,0,8,7,38.5
Park-Unfav,Sequential,49,9,1,32,1.0,3.7745873292332277,0.5,0,9,7,37.5
Park-Unfav,Sequential,49,10,0,12,0.5,3.590402154662428,0.5,1,9,8,37.0
Park-Unfav,Sequential,49,11,1,16,1.0,3.539583020818966,0.5,0,10,8,36.0
Park-Unfav,Sequential,49,12,0,4,0.5,3.4083708734877947,0.5,1,10,9,35.5
Park-Unfav,Sequential,49,13,0,52,0.5,3.3059143425624153,0.5,2,10,10,35.0
Park-Unfav,Sequential,49,14,0,44,0.5,3.111823349062675,0.5,3,10,11,34.5
Park-Unfav,Sequential,49,15,0,20,0.5,2.9712407759860415,0.5,4,10,12,34.0
Park-Unfav,Sequential,49,16,1,176,1.0,3.1384882185782628,0.5,0,11,12,33.0
Park-Unfav,Sequential,49,17,0,28,0.5,2.864578830950321,0.5,1,11,13,32.5
Park-Unfav,Sequential,49,18,0,8,0.5,2.7711769495196656,0.5,2,11,14,32.0
Park-Unfav,Sequential,49,19,0,56,0.5,2.745835673144139,0.5,3,11,15,31.5
Park-Unfav,Sequential,49,20,0,36,0.5,2.692793564583708,0.5,4,11,16,31.0
Park-Unfav,Sequential,49,21,1,112,1.0,2.3711550734021563,0.5,0,12,16,30.0
Park-Unfav,Sequential,49,22,0,24,0.5,2.583380174239019,0.5,1,12,17,29.5
Park-Unfav,Sequential,49,23,0,40,0.5,2.515776808086335,0.5,2,12,18,29.0
Park-Unfav,Sequential,49,24,1,96,1.0,2.2802358556748468,0.5,0,13,18,28.0
Park-Unfav,Sequential,49,25,0,64,0.5,2.229541911306237,0.5,1,13,19,27.5
Park-Unfav,Sequential,49,26,0,49,0.5,2.1839928640403703,0.5,2,13,20,27.0
Park-Unfav,Sequential,49,27,1,64,1.0,2.2779555029717926,0.5,0,14,20,26.0
Park-Unfav,Sequential,49,28,0,76,0.5,2.0571751933523896,0.5,1,14,21,25.5
Park-Unfav,Sequential,49,29,1,80,1.0,1.9880568819908355,0.5,0,15,21,24.5
Park-Unfav,Sequential,49,30,0,124,0.5,1.980568357657471,0.5,1,15,22,24.0
Park-Unfav,Sequential,49,31,0,68,0.5,1.895328512963252,0.5,2,15,23,23.5
Park-Unfav,Sequential,49,32,0,1,0.5,1.8930767632469951,0.5,3,15,24,23.0
Park-Unfav,Sequential,49,33,0,61,0.5,1.856183820472178,0.5,4,15,25,22.5
Park-Unfav,Sequential,49,34,1,160,1.0,1.4735664577595151,0.5,0,16,25,21.5
Park-Unfav,Sequential,49,35,0,72,0.5,1.7600996846046466,0.5,1,16,26,21.0
Park-Unfav,Sequential,49,36,0,116,0.5,1.7212834902008491,0.5,2,16,27,20.5
Park-Unfav,Sequential,49,37,0,92,0.5,1.6891776461011971,0.5,3,16,28,20.0
Park-Unfav,Sequential,49,38,0,100,0.5,1.6665490444857398,0.5,4,16,29,19.5
Park-Unfav,Sequential,49,39,1,4,1.0,1.3914725470916491,0.5,0,17,29,18.5
Park-Unfav,Sequential,49,40,0,108,0.5,3.2290077660273875,0.9999999999999993,1,17,30,18.0
Park-Unfav,Sequential,49,41,0,120,0.5,3.204665423980508,0.9999999999999993,2,17,31,17.5
Park-Unfav,Sequential,49,42,0,84,0.5,3.1612303282775,0.9999999999999993,3,17,32,17.0
Park-Unfav,Sequential,49,43,0,13,0.5,3.0574887228967413,0.9999999999999993,4,17,33,16.5
Park-Unfav,Sequential,49,44,1,128,1.0,1.4157236739296604,0.9999999999999993,0,18,33,15.5
Park-Unfav,Sequential,49,45,0,88,0.5,2.971375095872669,0.9999999999999993,1,18,34,15.0
Park-Unfav,Sequential,49,46,0,45,0.5,2.7738912488053473,0.9999999999999993,2,18,35,14.5
Park-Unfav,Sequential,49,47,0,17,0.5,2.7756419040241402,0.9999999999999993,3,18,36,14.0
Park-Unfav,Sequential,49,48,0,33,0.5,2.7166348647935976,0.9999999999999993,4,18,37,13.5
Park-Unfav,Sequential,49,49,1,144,1.0,1.0873861943700711,0.9999999999999993,0,19,37,12.5
Park-Unfav,Sequential,49,50,0,57,0.5,2.626853997421116,0.9999999999999993,1,19,38,12.0
Park-Unfav,Sequential,49,51,0,53,0.5,2.5544651537961256,0.9999999999999993,2,19,39,11.5
Park-Unfav,Sequential,49,52,0,29,0.5,2.526972807937711,0.9999999999999993,3,19,40,11.0
Park-Unfav,Sequential,49,53,0,5,0.5,2.5084544613772115,0.9999999999999993,4,19,41,10.5
Park-Unfav,Sequential,49,54,1,52,1.0,0.8936066860045191,0.9999999999999993,0,20,41,9.5
Park-Unfav,Sequential,49,55,0,9,0.5,2.3933615018997183,0.9999999999999991,1,20,42,9.0
Park-Unfav,Sequential,49,56,0,21,0.5,2.3376890470151355,0.9999999999999991,2,20,43,8.5
Park-Unfav,Sequential,49,57,0,41,0.5,2.2768749347785504,0.9999999999999991,3,20,44,8.0
Park-Unfav,Sequential,49,58,0,37,0.5,2.2510048123362894,0.9999999999999991,4,20,45,7.5
Park-Unfav,Sequential,49,59,1,240,1.0,1.2579534258131562,0.9999999999999991,0,21,45,6.5
Park-Unfav,Sequential,49,60,0,25,0.5,2.197586928614789,0.9999999999999991,1,21,46,6.0
Park-Unfav,Sequential,49,61,0,188,0.5,2.036660626677654,0.9999999999999991,2,21,47,5.5
Park-Unfav,Sequential,49,62,0,180,0.5,1.9494328629002164,0.9999999999999991,3,21,48,5.0
Park-Unfav,Sequential,49,63,0,132,0.5,1.9862045198134413,0.9999999999999991,4,21,49,4.5
Park-Unfav,Sequential,49,64,1,36,1.0,1.1048261195603266,0.9999999999999991,0,22,49,3.5
Park-Unfav,Sequential,49,65,0,140,0.5,1.912037935559398,0.9999999999999989,1,22,50,3.0
Park-Unfav,Sequential,49,66,0,136,0.5,1.7863880084868606,0.9999999999999989,2,22,51,2.5
Park-Unfav,Sequential,49,67,0,172,0.5,1.7708099308110592,0.9999999999999989,3,22,52,2.0
Park-Unfav,Sequential,49,68,0,184,0.5,1.728594116619555,0.9999999999999989,4,22,53,1.5
Park-Unfav,Sequential,49,69,1,20,1.0,1.248417353993373,0.9999999999999989,0,23,53,0.5
Park-Unfav,Sequential,49,70,0,148,0.5,1.689933911768473,0.9999999999999991,1,23,54,0.0
Park-Unfav,Sequential,50,1,1,0,1.0,8.19349123526924,0.5,0,3,5,44.5
Park-Unfav,Sequential,50,2,0,48,0.5,3.659398017096132,0.5,1,3,6,44.0
Park-Unfav,Sequential,50,3,1,48,1.0,3.188235386005266,0.5,0,4,6,43.0
Park-Unfav,Sequential,50,4,0,12,0.5,2.6303959965803716,0.5,1,4,7,42.5
Park-Unfav,Sequential,50,5,1,12,1.0,2.276260757958256,0.5,0,5,7,41.5
Park-Unfav,Sequential,50,6,0,8,0.5,2.089407177562377,0.5,1,5,8,41.0
Park-Unfav,Sequential,50,7,1,60,1.0,2.2086669864916537,0.5,0,6,8,40.0
