benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,NARGP,46,52,1,193,1.0,3.332536404472288e-110,0.9999999999999999,0,39,20,1.0
Park-Unfav,NARGP,46,53,1,80,1.0,1.7558809398286698e-129,0.9999999999999999,0,40,20,0.0
Park-Unfav,NARGP,47,1,1,114,1.0,0.48685188310642197,0.5,0,3,5,44.5
Park-Unfav,NARGP,47,2,1,51,1.0,0.4371132558080783,0.5,0,4,5,43.5
Park-Unfav,NARGP,47,3,0,0,0.5,0.3766638416846632,0.5,1,4,6,43.0
Park-Unfav,NARGP,47,4,1,177,1.0,0.32529977814416,0.5,0,5,6,42.0
Park-Unfav,NARGP,47,5,1,240,1.0,0.7044935149969604,0.5,0,6,6,41.0
Park-Unfav,NARGP,47,6,1,242,1.0,0.1767832248574413,0.5,0,7,6,40.0
Park-Unfav,NARGP,47,7,1,176,1.0,0.23543291559122115,0.5,0,8,6,39.0
Park-Unfav,NARGP,47,8,1,48,1.0,0.47477378932676906,0.5,0,9,6,38.0
Park-Unfav,NARGP,47,9,1,16,1.0,0.2028155741971313,0.5,0,10,6,37.0
Park-Unfav,NARGP,47,10,0,12,0.5,0.16210807312362158,0.5,1,10,7,36.5
Park-Unfav,NARGP,47,11,0,60,0.5,0.12382700792610048,0.5,2,10,8,36.0
Park-Unfav,NARGP,47,12,1,0,1.0,0.09652427752788431,0.5,0,11,8,35.0
Park-Unfav,NARGP,47,13,0,52,0.5,0.050852164169356825,0.5,1,11,9,34.5
Park-Unfav,NARGP,47,14,1,32,1.0,0.040722326865263524,0.5,0,12,9,33.5
Park-Unfav,NARGP,47,15,0,28,0.5,0.030179628134443977,0.5,1,12,10,33.0
Park-Unfav,NARGP,47,16,0,4,0.5,0.020449135579338064,0.5,2,12,11,32.5
Park-Unfav,NARGP,47,17,0,56,0.5,0.014917778369984216,0.5,3,12,12,32.0
Park-Unfav,NARGP,47,18,0,44,0.5,0.008846906375848463,0.5,4,12,13,31.5
Park-Unfav,NARGP,47,19,1,52,1.0,0.0035434560624904923,0.5,0,13,13,30.5
Park-Unfav,NARGP,47,20,1,4,1.0,0.09716413320224465,0.5,0,14,13,29.5
Park-Unfav,NARGP,47,21,1,20,1.0,0.036423263179645116,0.7873508776002506,0,15,13,28.5
Park-Unfav,NARGP,47,22,1,36,1.0,0.02549404063729001,0.7873508776002506,0,16,13,27.5
Park-Unfav,NARGP,47,23,0,8,0.5,0.009525478761916712,0.7873508776002506,1,16,14,27.0
Park-Unfav,NARGP,47,24,0,40,0.5,0.0035666812548606646,0.7873508776002506,2,16,15,26.5
Park-Unfav,NARGP,47,25,0,24,0.5,0.0014675810640551346,0.7873508776002506,3,16,16,26.0
Park-Unfav,NARGP,47,26,1,60,1.0,0.0011950628354112855,0.7873508776002506,0,17,16,25.0
Park-Unfav,NARGP,47,27,1,12,1.0,0.06432286365162758,0.8715155352247194,0,18,16,24.0
Park-Unfav,NARGP,47,28,1,56,1.0,0.028315416733341314,0.8251242624366203,0,19,16,23.0
Park-Unfav,NARGP,47,29,1,8,1.0,0.019804330156487457,0.8174794020756854,0,20,16,22.0
Park-Unfav,NARGP,47,30,1,28,1.0,0.010952049514449405,0.7944096994228121,0,21,16,21.0
Park-Unfav,NARGP,47,31,1,40,1.0,0.007227268955232314,0.8050472886034301,0,22,16,20.0
Park-Unfav,NARGP,47,32,1,44,1.0,0.005495094439979023,0.8015762304734593,0,23,16,19.0
Park-Unfav,NARGP,47,33,1,24,1.0,0.004755416551325207,0.8203182465143097,0,24,16,18.0
Park-Unfav,NARGP,47,34,1,204,1.0,0.0036346397737867103,0.8201801637481214,0,25,16,17.0
Park-Unfav,NARGP,47,35,1,1,1.0,1.719808771076406e-05,0.8201801637481214,0,26,16,16.0
Park-Unfav,NARGP,47,36,1,124,1.0,5.148896966762447e-06,0.8201801637481214,0,27,16,15.0
Park-Unfav,NARGP,47,37,0,5,0.5,3.644964324113233e-08,0.8201801637481214,1,27,17,14.5
Park-Unfav,NARGP,47,38,1,223,1.0,4.559946968596891e-10,0.8201801637481214,0,28,17,13.5
Park-Unfav,NARGP,47,39,1,68,1.0,2.340344561225518e-17,0.8201801637481214,0,29,17,12.5
Park-Unfav,NARGP,47,40,0,252,0.5,1.3853870566390007e-17,0.8201801637481214,1,29,18,12.0
Park-Unfav,NARGP,47,41,1,64,1.0,3.087535652939351e-34,0.8201801637481214,0,30,18,11.0
Park-Unfav,NARGP,47,42,1,57,1.0,2.056439067809756e-54,0.8201801637481214,0,31,18,10.0
Park-Unfav,NARGP,47,43,1,195,1.0,1.397566030015074e-39,0.8201801637481214,0,32,18,9.0
Park-Unfav,NARGP,47,44,1,112,1.0,8.299279387498799e-60,0.8201801637481214,0,33,18,8.0
Park-Unfav,NARGP,47,45,0,3,0.5,7.980854106060488e-63,0.8201801637481214,1,33,19,7.5
Park-Unfav,NARGP,47,46,1,244,1.0,3.7512033244362284e-72,0.8201801637481214,0,34,19,6.5
Park-Unfav,NARGP,47,47,1,72,1.0,6.934224004853986e-128,0.8201801637481214,0,35,19,5.5
Park-Unfav,NARGP,47,48,1,192,1.0,6.261468132102654e-78,0.8201801637481214,0,36,19,4.5
Park-Unfav,NARGP,47,49,0,108,0.5,1.4568191656531427e-131,0.8201801637481214,1,36,20,4.0
Park-Unfav,NARGP,47,50,1,59,1.0,6.357114137531047e-149,0.8201801637481214,0,37,20,3.0
Park-Unfav,NARGP,47,51,1,116,1.0,4.313789799816524e-165,0.8201801637481214,0,38,20,2.0
Park-Unfav,NARGP,47,52,1,80,1.0,1.6985007659302275e-198,0.8201801637481214,0,39,20,1.0
Park-Unfav,NARGP,47,53,0,61,0.5,7.617190494369022e-215,0.9999999999999841,1,39,21,0.5
Park-Unfav,NARGP,47,54,0,2,0.5,0.0,0.9999999999999841,2,39,22,0.0
Park-Unfav,NARGP,48,1,0,0,0.5,0.31396084598562246,0.5,1,2,6,45.0
Park-Unfav,NARGP,48,2,1,23,1.0,0.1814865597260327,0.5,0,3,6,44.0
Park-Unfav,NARGP,48,3,1,82,1.0,0.17198626611875256,0.5,0,4,6,43.0
Park-Unfav,NARGP,48,4,1,145,1.0,0.28432045978979054,0.5,0,5,6,42.0
Park-Unfav,NARGP,48,5,1,160,1.0,0.39774507133455533,0.5,0,6,6,41.0
Park-Unfav,NARGP,48,6,1,112,1.0,0.461674685677584,0.5,0,7,6,40.0
Park-Unfav,NARGP,48,7,1,100,1.0,0.7181367884916492,0.5,0,8,6,39.0
Park-Unfav,NARGP,48,8,1,48,1.0,0.41698651999819336,0.5,0,9,6,38.0
Park-Unfav,NARGP,48,9,1,64,1.0,0.22948656726852978,0.5,0,10,6,37.0
Park-Unfav,NARGP,48,10,1,32,1.0,0.19404588493347733,0.5,0,11,6,36.0
Park-Unfav,NARGP,48,11,1,8,1.0,0.08586367134991574,0.5,0,12,6,35.0
Park-Unfav,NARGP,48,12,1,20,1.0,0.22475765999448918,0.5,0,13,6,34.0
Park-Unfav,NARGP,48,13,0,16,0.5,0.06798821538168427,0.5,1,13,7,33.5
Park-Unfav,NARGP,48,14,1,4,1.0,0.10063357700376843,0.5,0,14,7,32.5
Park-Unfav,NARGP,48,15,0,52,0.5,0.07975561998831446,0.5,1,14,8,32.0
Park-Unfav,NARGP,48,16,1,56,1.0,0.1179213132051683,0.5,0,15,8,31.0
Park-Unfav,NARGP,48,17,1,52,1.0,0.10974394802407522,0.5,0,16,8,30.0
Park-Unfav,NARGP,48,18,1,60,1.0,0.06547526809904002,0.5,0,17,8,29.0
Park-Unfav,NARGP,48,19,1,40,1.0,0.052054090514725065,0.5,0,18,8,28.0
Park-Unfav,NARGP,48,20,1,49,1.0,0.0789293543253485,0.5,0,19,8,27.0
Park-Unfav,NARGP,48,21,0,12,0.5,0.03246544150261656,0.5,1,19,9,26.5
Park-Unfav,NARGP,48,22,1,12,1.0,0.04453381848728829,0.5,0,20,9,25.5
Park-Unfav,NARGP,48,23,0,44,0.5,0.038189978882535405,0.5,1,20,10,25.0
Park-Unfav,NARGP,48,24,1,0,1.0,0.023369576506102843,0.5,0,21,10,24.0
Park-Unfav,NARGP,48,25,0,36,0.5,0.03326309852883584,0.7141951813627787,1,21,11,23.5
Park-Unfav,NARGP,48,26,0,28,0.5,0.022210637060739113,0.7141951813627787,2,21,12,23.0
Park-Unfav,NARGP,48,27,1,28,1.0,0.012393270353488249,0.7141951813627787,0,22,12,22.0
Park-Unfav,NARGP,48,28,0,24,0.5,0.012205644147502826,0.7767461089684181,1,22,13,21.5
Park-Unfav,NARGP,48,29,1,44,1.0,0.006350405257220916,0.7767461089684181,0,23,13,20.5
Park-Unfav,NARGP,48,30,1,24,1.0,0.004796587244555398,0.8146279670210556,0,24,13,19.5
Park-Unfav,NARGP,48,31,1,16,1.0,0.0046081720077805095,0.8146427179038196,0,25,13,18.5
Park-Unfav,NARGP,48,32,1,36,1.0,0.004428771933134681,0.8100099179081565,0,26,13,17.5
Park-Unfav,NARGP,48,33,0,252,0.5,0.00015091113389952102,0.7858479725031369,1,26,14,17.0
Park-Unfav,NARGP,48,34,1,184,1.0,0.2303036036496786,0.7858479725031369,0,27,14,16.0
Park-Unfav,NARGP,48,35,1,71,1.0,0.15412386859481808,0.7858479725031369,0,28,14,15.0
Park-Unfav,NARGP,48,36,1,62,1.0,0.13850521728784565,0.7858479725031369,0,29,14,14.0
Park-Unfav,NARGP,48,37,1,191,1.0,0.12851369252545042,0.7858479725031369,0,30,14,13.0
Park-Unfav,NARGP,48,38,1,252,1.0,0.17480512361001943,0.7858479725031369,0,31,14,12.0
Park-Unfav,NARGP,48,39,1,250,1.0,0.09391613395462933,0.9999999999999996,0,32,14,11.0
Park-Unfav,NARGP,48,40,1,189,1.0,0.020159553877854203,0.9999999999999996,0,33,14,10.0
Park-Unfav,NARGP,48,41,0,124,0.5,1.4468597798370513e-11,0.9999999999999996,1,33,15,9.5
Park-Unfav,NARGP,48,42,0,33,0.5,2.8750655223602074e-18,0.9999999999999996,2,33,16,9.0
Park-Unfav,NARGP,48,43,0,207,0.5,6.580933378377075e-25,0.9999999999999996,3,33,17,8.5
Park-Unfav,NARGP,48,44,0,96,0.5,7.645959373592231e-48,0.9999999999999996,4,33,18,8.0
Park-Unfav,NARGP,48,45,1,243,1.0,1.2207116549481144e-63,0.9999999999999996,0,34,18,7.0
Park-Unfav,NARGP,48,46,0,76,0.5,4.114224843960999e-59,0.9999999999999996,1,34,19,6.5
Park-Unfav,NARGP,48,47,0,61,0.5,2.922946629271383e-83,0.9999999999999996,2,34,20,6.0
Park-Unfav,NARGP,48,48,1,76,1.0,4.420025543438547e-104,0.9999999999999996,0,35,20,5.0
Park-Unfav,NARGP,48,49,0,116,0.5,2.6133471975998357e-105,0.9999999999859894,1,35,21,4.5
Park-Unfav,NARGP,48,50,1,192,1.0,1.4271767892328878e-131,0.9999999999859894,0,36,21,3.5
Park-Unfav,NARGP,48,51,0,3,0.5,8.85812824125647e-135,0.9999999999859894,1,36,22,3.0
Park-Unfav,NARGP,48,52,1,68,1.0,6.543595054242817e-142,0.9999999999859894,0,37,22,2.0
Park-Unfav,NARGP,48,53,0,1,0.5,7.5280204283726715e-171,0.9999999999859894,1,37,23,1.5
Park-Unfav,NARGP,48,54,0,241,0.5,2.310417083232583e-78,0.9999999999859894,2,37,24,1.0
Park-Unfav,NARGP,48,55,1,80,1.0,1.3060455155797384e-178,0.9999999999859894,0,38,24,0.0
Park-Unfav,NARGP,49,1,1,42,1.0,0.26780266428057686,0.5,0,3,5,44.5
Park-Unfav,NARGP,49,2,0,40,0.5,0.24844323690685377,0.5,1,3,6,44.0
Park-Unfav,NARGP,49,3,0,0,0.5,0.2180658366639756,0.5,2,3,7,43.5
Park-Unfav,NARGP,49,4,1,54,1.0,0.18858930031395882,0.5,0,4,7,42.5
Park-Unfav,NARGP,49,5,1,117,1.0,0.1727992060756967,0.5,0,5,7,41.5
Park-Unfav,NARGP,49,6,1,69,1.0,0.17231707448215622,0.5,0,6,7,40.5
Park-Unfav,NARGP,49,7,1,148,1.0,0.2038705608523232,0.5,0,7,7,39.5
Park-Unfav,NARGP,49,8,1,116,1.0,0.2831159161764799,0.5,0,8,7,38.5
Park-Unfav,NARGP,49,9,1,112,1.0,0.40217798036644165,0.5,0,9,7,37.5
Park-Unfav,NARGP,49,10,1,0,1.0,0.17626016508399306,0.5,0,10,7,36.5
Park-Unfav,NARGP,49,11,0,12,0.5,0.13692513725825717,0.5,1,10,8,36.0
Park-Unfav,NARGP,49,12,1,4,1.0,0.0726904642097196,0.5,0,11,8,35.0
Park-Unfav,NARGP,49,13,1,16,1.0,0.05298209678002777,0.5,0,12,8,34.0
Park-Unfav,NARGP,49,14,0,48,0.5,0.05252511458948627,0.5,1,12,9,33.5
Park-Unfav,NARGP,49,15,0,60,0.5,0.03681504343464968,0.5,2,12,10,33.0
Park-Unfav,NARGP,49,16,1,48,1.0,0.03335071013589744,0.5,0,13,10,32.0
Park-Unfav,NARGP,49,17,1,32,1.0,0.024625260654395086,0.5,0,14,10,31.0
Park-Unfav,NARGP,49,18,0,8,0.5,0.02052728066795166,0.5,1,14,11,30.5
Park-Unfav,NARGP,49,19,1,20,1.0,0.017221205411305587,0.5,0,15,11,29.5
Park-Unfav,NARGP,49,20,0,52,0.5,0.013198357433681602,0.5,1,15,12,29.0
Park-Unfav,NARGP,49,21,0,44,0.5,0.009126474989190817,0.5,2,15,13,28.5
Park-Unfav,NARGP,49,22,1,36,1.0,0.008103423501934874,0.5,0,16,13,27.5
Park-Unfav,NARGP,49,23,1,52,1.0,0.00590461559994538,0.5,0,17,13,26.5
Park-Unfav,NARGP,49,24,0,28,0.5,0.006476320139571424,0.617383439734152,1,17,14,26.0
Park-Unfav,NARGP,49,25,0,56,0.5,0.003613348502984392,0.617383439734152,2,17,15,25.5
Park-Unfav,NARGP,49,26,0,24,0.5,0.0014029582020070183,0.617383439734152,3,17,16,25.0
Park-Unfav,NARGP,49,27,1,12,1.0,0.0018869079907951683,0.617383439734152,0,18,16,24.0
Park-Unfav,NARGP,49,28,1,8,1.0,0.050711636964963266,0.47532181873800605,0,19,16,23.0
Park-Unfav,NARGP,49,29,1,60,1.0,0.037616519990022586,0.415062360061653,0,20,16,22.0
Park-Unfav,NARGP,49,30,1,56,1.0,0.016979292164940367,0.597665921767433,0,21,16,21.0
Park-Unfav,NARGP,49,31,1,28,1.0,0.011070103853086334,0.6087454704877243,0,22,16,20.0
Park-Unfav,NARGP,49,32,1,1,1.0,0.010796960771533755,0.627625590918186,0,23,16,19.0
Park-Unfav,NARGP,49,33,1,24,1.0,0.008581680582741249,0.627625590918186,0,24,16,18.0
Park-Unfav,NARGP,49,34,1,44,1.0,0.004864386680056801,0.6232665187519824,0,25,16,17.0
Park-Unfav,NARGP,49,35,1,40,1.0,0.004051959232605859,0.6581330849806882,0,26,16,16.0
Park-Unfav,NARGP,49,36,1,193,1.0,0.0013425399527100274,0.6578777714240789,0,27,16,15.0
Park-Unfav,NARGP,49,37,1,255,1.0,1.1020207793346338e-06,0.6578777714240789,0,28,16,14.0
Park-Unfav,NARGP,49,38,1,76,1.0,1.4258477051641284e-07,0.6578777714240789,0,29,16,13.0
Park-Unfav,NARGP,49,39,1,192,1.0,7.730522692792633e-09,0.6578777714240789,0,30,16,12.0
Park-Unfav,NARGP,49,40,0,49,0.5,8.644660273922234e-13,0.6578777714240789,1,30,17,11.5
Park-Unfav,NARGP,49,41,1,252,1.0,2.93889630322907e-24,0.6578777714240789,0,31,17,10.5
Park-Unfav,NARGP,49,42,1,13,1.0,4.400927576382776e-28,0.6578777714240789,0,32,17,9.5
Park-Unfav,NARGP,49,43,1,64,1.0,1.5498429751228864e-31,0.6578777714240789,0,33,17,8.5
Park-Unfav,NARGP,49,44,1,243,1.0,4.778533675067451e-33,0.6578777714240789,0,34,17,7.5
Park-Unfav,NARGP,49,45,0,204,0.5,2.836084901204109e-33,0.6578777714240789,1,34,18,7.0
Park-Unfav,NARGP,49,46,0,51,0.5,9.659840820616568e-61,0.6578777714240789,2,34,19,6.5
Park-Unfav,NARGP,49,47,0,207,0.5,1.6253517200306558e-65,0.6578777714240789,3,34,20,6.0
Park-Unfav,NARGP,49,48,0,80,0.5,2.408412222797836e-97,0.6578777714240789,4,34,21,5.5
Park-Unfav,NARGP,49,49,1,80,1.0,8.631842619068921e-147,0.6578777714240789,0,35,21,4.5
Park-Unfav,NARGP,49,50,1,198,1.0,7.774459592057456e-144,0.9999999999999802,0,36,21,3.5
Park-Unfav,NARGP,49,51,0,240,0.5,6.1015126730081345e-155,0.9999999999999802,1,36,22,3.0
Park-Unfav,NARGP,49,52,1,120,1.0,1.1010348458664975e-170,0.9999999999999802,0,37,22,2.0
Park-Unfav,NARGP,49,53,0,124,0.5,1.012604736216422e-185,0.9999999999999802,1,37,23,1.5
Park-Unfav,NARGP,49,54,1,50,1.0,2.8236597645539766e-197,0.9999999999999802,0,38,23,0.5
Park-Unfav,NARGP,49,55,0,68,0.5,7.874085807648253e-274,0.9999999999999802,1,38,24,0.0
Park-Unfav,NARGP,50,1,1,152,1.0,0.9605501719603426,0.5,0,3,5,44.5
Park-Unfav,NARGP,50,2,1,148,1.0,0.8234417722650405,0.5,0,4,5,43.5
Park-Unfav,NARGP,50,3,1,128,1.0,0.7853353686776907,0.5,0,5,5,42.5
Park-Unfav,NARGP,50,4,1,64,1.0,0.5710460060818654,0.5,0,6,5,41.5
Park-Unfav,NARGP,50,5,0,16,0.5,0.48398808013428174,0.5,1,6,6,41.0
Park-Unfav,NARGP,50,6,1,48,1.0,0.3717925106790393,0.5,0,7,6,40.0
Park-Unfav,NARGP,50,7,0,52,0.5,0.15628425818803315,0.5,1,7,7,39.5
Park-Unfav,NARGP,50,8,0,12,0.5,0.11086815582976554,0.5,2,7,8,39.0
Park-Unfav,NARGP,50,9,1,0,1.0,0.08360879511939119,0.5,0,8,8,38.0
Park-Unfav,NARGP,50,10,1,32,1.0,0.06566525408773322,0.5,0,9,8,37.0
Park-Unfav,NARGP,50,11,0,60,0.5,0.055622596392810864,0.5,1,9,9,36.5
Park-Unfav,NARGP,50,12,1,16,1.0,0.03738777151797284,0.5,0,10,9,35.5
Park-Unfav,NARGP,50,13,0,4,0.5,0.03530007636398153,0.5,1,10,10,35.0
Park-Unfav,NARGP,50,14,0,28,0.5,0.023748008516053434,0.5,2,10,11,34.5
Park-Unfav,NARGP,50,15,0,56,0.5,0.01770175840645776,0.5,3,10,12,34.0
Park-Unfav,NARGP,50,16,0,44,0.5,0.011033005043993316,0.5,4,10,13,33.5
Park-Unfav,NARGP,50,17,1,52,1.0,0.008102470427709757,0.5,0,11,13,32.5
Park-Unfav,NARGP,50,18,1,4,1.0,0.04604629782840697,0.9999999999999996,0,12,13,31.5
Park-Unfav,NARGP,50,19,1,36,1.0,0.028953529533418294,1.0,0,13,13,30.5
Park-Unfav,NARGP,50,20,1,20,1.0,0.019179377900329274,1.0,0,14,13,29.5
Park-Unfav,NARGP,50,21,0,8,0.5,0.01732649819410447,1.0,1,14,14,29.0
Park-Unfav,NARGP,50,22,0,40,0.5,0.011529475324498169,1.0,2,14,15,28.5
Park-Unfav,NARGP,50,23,1,60,1.0,0.011499197293287258,1.0,0,15,15,27.5
Park-Unfav,NARGP,50,24,1,12,1.0,0.030015311898352784,0.999999999999999,0,16,15,26.5
Park-Unfav,NARGP,50,25,1,40,1.0,0.022567124970517397,0.9999999999999984,0,17,15,25.5
Park-Unfav,NARGP,50,26,1,8,1.0,0.01177533605281821,0.9999999999999983,0,18,15,24.5
Park-Unfav,NARGP,50,27,1,56,1.0,0.008012282082519173,0.9999999999999982,0,19,15,23.5
Park-Unfav,NARGP,50,28,1,240,1.0,0.007797969441331071,0.9999999999999986,0,20,15,22.5
Park-Unfav,NARGP,50,29,0,24,0.5,0.00640548675032441,0.9999999999999986,1,20,16,22.0
Park-Unfav,NARGP,50,30,1,28,1.0,0.005589761904721568,0.9999999999999986,0,21,16,21.0
Park-Unfav,NARGP,50,31,1,44,1.0,0.0038755753737188055,0.9999999999999982,0,22,16,20.0
Park-Unfav,NARGP,50,32,1,24,1.0,0.0033047530201391396,0.9999999999999981,0,23,16,19.0
Park-Unfav,NARGP,50,33,1,51,1.0,0.00039890783609930827,0.999999999999998,0,24,16,18.0
Park-Unfav,NARGP,50,34,1,243,1.0,0.0008369743412741,0.999999999999998,0,25,16,17.0
Park-Unfav,NARGP,50,35,1,49,1.0,7.792070293364102e-06,0.999999999999998,0,26,16,16.0
Park-Unfav,NARGP,50,36,1,61,1.0,2.92494282410365e-07,0.999999999999998,0,27,16,15.0
Park-Unfav,NARGP,50,37,1,63,1.0,1.5665851991720354e-09,0.999999999999998,0,28,16,14.0
Park-Unfav,NARGP,50,38,0,124,0.5,1.979628835414591e-19,0.999999999999998,1,28,17,13.5
Park-Unfav,NARGP,50,39,1,193,1.0,3.3053487845578174e-34,0.999999999999998,0,29,17,12.5
Park-Unfav,NARGP,50,40,0,3,0.5,4.175698529203127e-36,0.999999999999998,1,29,18,12.0
Park-Unfav,NARGP,50,41,1,253,1.0,0.17667860409218283,0.999999999999998,0,30,18,11.0
Park-Unfav,NARGP,50,42,1,255,1.0,7.434251816734987e-13,0.999999999999998,0,31,18,10.0
Park-Unfav,NARGP,50,43,1,86,1.0,0.3277194019755575,0.999999999999998,0,32,18,9.0
Park-Unfav,NARGP,50,44,1,112,1.0,5.454634234736117e-18,0.999999999999998,0,33,18,8.0
Park-Unfav,NARGP,50,45,0,237,0.5,4.968306028979032e-19,0.999999999999998,1,33,19,7.5
Park-Unfav,NARGP,50,46,1,38,1.0,0.3330875038817912,0.999999999999998,0,34,19,6.5
Park-Unfav,NARGP,50,47,1,139,1.0,0.27855605121839233,0.999999999999998,0,35,19,5.5
Park-Unfav,NARGP,50,48,1,124,1.0,0.2237604913710176,0.999999999999998,0,36,19,4.5
Park-Unfav,NARGP,50,49,1,194,1.0,0.1091549756055924,0.968671258541886,0,37,19,3.5
Park-Unfav,NARGP,50,50,1,252,1.0,0.05734007355041518,0.968671258541886,0,38,19,2.5
Park-Unfav,NARGP,50,51,0,76,0.5,1.33949946608702e-70,0.968671258541886,1,38,20,2.0
Park-Unfav,NARGP,50,52,0,96,0.5,7.987224012294915e-82,0.968671258541886,2,38,21,1.5
Park-Unfav,NARGP,50,53,1,96,1.0,5.2468543844745475e-118,0.968671258541886,0,39,21,0.5
Park-Unfav,NARGP,50,54,0,13,0.5,5.503675822343885e-167,0.956737025356278,1,39,22,0.0
Park-Unfav,NARGP,51,1,1,172,1.0,1.7617810365064017,0.5,0,3,5,44.5
Park-Unfav,NARGP,51,2,1,120,1.0,1.3396155748515937,0.5,0,4,5,43.5
Park-Unfav,NARGP,51,3,1,64,1.0,1.1459454065394792,0.5,0,5,5,42.5
Park-Unfav,NARGP,51,4,1,33,1.0,1.0476987771716315,0.5,0,6,5,41.5
Park-Unfav,NARGP,51,5,0,32,0.5,0.46342062626486374,0.5,1,6,6,41.0
Park-Unfav,NARGP,51,6,1,32,1.0,0.4807463953619743,0.5,0,7,6,40.0
Park-Unfav,NARGP,51,7,1,4,1.0,0.16611134120462395,0.5,0,8,6,39.0
Park-Unfav,NARGP,51,8,0,0,0.5,0.1449024561715995,0.5,1,8,7,38.5
Park-Unfav,NARGP,51,9,1,48,1.0,0.12343055449400889,0.5,0,9,7,37.5
Park-Unfav,NARGP,51,10,1,0,1.0,0.10822031038007421,0.5,0,10,7,36.5
Park-Unfav,NARGP,51,11,1,16,1.0,0.059955969814245356,0.5,0,11,7,35.5
Park-Unfav,NARGP,51,12,0,8,0.5,0.03277011589767008,0.5,1,11,8,35.0
Park-Unfav,NARGP,51,13,0,12,0.5,0.032453272656316305,0.5,2,11,9,34.5
Park-Unfav,NARGP,51,14,1,20,1.0,0.03409799272049453,0.5,0,12,9,33.5
Park-Unfav,NARGP,51,15,0,60,0.5,0.03206716717030493,0.5,1,12,10,33.0
Park-Unfav,NARGP,51,16,0,28,0.5,0.03459803207573557,0.5,2,12,11,32.5
Park-Unfav,NARGP,51,17,1,36,1.0,0.021370723522777697,0.5,0,13,11,31.5
Park-Unfav,NARGP,51,18,0,24,0.5,0.02019644885471379,0.5,1,13,12,31.0
Park-Unfav,NARGP,51,19,0,52,0.5,0.014410125568061701,0.5,2,13,13,30.5
Park-Unfav,NARGP,51,20,1,52,1.0,0.013749027459465768,0.5,0,14,13,29.5
Park-Unfav,NARGP,51,21,0,44,0.5,0.01707962245494415,0.7297869225515208,1,14,14,29.0
Park-Unfav,NARGP,51,22,0,56,0.5,0.007517395541409595,0.7297869225515208,2,14,15,28.5
Park-Unfav,NARGP,51,23,1,8,1.0,0.0042815365518809045,0.7297869225515208,0,15,15,27.5
Park-Unfav,NARGP,51,24,1,12,1.0,0.007749362737109727,0.38871117536129823,0,16,15,26.5
Park-Unfav,NARGP,51,25,1,24,1.0,0.018142059707664047,0.5246340744793553,0,17,15,25.5
Park-Unfav,NARGP,51,26,1,40,1.0,0.011081791816318295,0.5461063249019312,0,18,15,24.5
Park-Unfav,NARGP,51,27,1,44,1.0,0.006440588570320534,0.5461063249019312,0,19,15,23.5
Park-Unfav,NARGP,51,28,1,28,1.0,0.004863127680439553,0.6646243990613074,0,20,15,22.5
Park-Unfav,NARGP,51,29,1,56,1.0,0.003844805119158923,0.7013344141627113,0,21,15,21.5
Park-Unfav,NARGP,51,30,1,60,1.0,0.00393068695582635,0.6892930410283834,0,22,15,20.5
Park-Unfav,NARGP,51,31,0,124,0.5,0.0010159714663050556,0.7294871596572148,1,22,16,20.0
Park-Unfav,NARGP,51,32,1,3,1.0,0.0004929768500358742,0.7294871596572148,0,23,16,19.0
Park-Unfav,NARGP,51,33,0,80,0.5,1.4419762878041462e-13,0.7294871596572148,1,23,17,18.5
Park-Unfav,NARGP,51,34,1,2,1.0,0.0020622263708533345,0.7294871596572148,0,24,17,17.5
Park-Unfav,NARGP,51,35,0,1,0.5,3.911474814509491e-08,0.7294871596572148,1,24,18,17.0
Park-Unfav,NARGP,51,36,1,76,1.0,2.1463559968712487e-08,0.7294871596572148,0,25,18,16.0
Park-Unfav,NARGP,51,37,1,193,1.0,0.005441914181184865,0.7294871596572148,0,26,18,15.0
Park-Unfav,NARGP,51,38,1,126,1.0,0.00022917652229365298,0.7294871596572148,0,27,18,14.0
Park-Unfav,NARGP,51,39,1,243,1.0,5.281607951286658e-05,0.7294871596572148,0,28,18,13.0
Park-Unfav,NARGP,51,40,1,128,1.0,3.2682495266522566e-07,0.7294871596572148,0,29,18,12.0
Park-Unfav,NARGP,51,41,1,13,1.0,1.5809073259009764e-08,0.7294871596572148,0,30,18,11.0
Park-Unfav,NARGP,51,42,0,15,0.5,6.112033723271898e-16,0.7294871596572148,1,30,19,10.5
Park-Unfav,NARGP,51,43,0,241,0.5,9.196428838573067e-26,0.7294871596572148,2,30,20,10.0
Park-Unfav,NARGP,51,44,1,112,1.0,1.0747596259932486e-39,0.7294871596572148,0,31,20,9.0
Park-Unfav,NARGP,51,45,0,204,0.5,1.4087616003126558e-48,0.7294871596572148,1,31,21,8.5
Park-Unfav,NARGP,51,46,0,61,0.5,2.434010578411617e-101,0.7294871596572148,2,31,22,8.0
Park-Unfav,NARGP,51,47,0,72,0.5,1.0719877607941845e-76,0.7294871596572148,3,31,23,7.5
Park-Unfav,NARGP,51,48,1,240,1.0,1.2160600839277199e-77,0.7294871596572148,0,32,23,6.5
Park-Unfav,NARGP,51,49,1,196,1.0,2.7100097293426517e-93,0.7294871596572148,0,33,23,5.5
