benchmark,model,strategy,seed,budget,regret
COFs,Sequential,adaptive,48,28.55,0.0
COFs,Sequential,adaptive,48,28.62,0.0
COFs,Sequential,adaptive,48,28.68,0.0
COFs,Sequential,adaptive,48,28.75,0.0
COFs,Sequential,adaptive,48,29.75,0.0
COFs,Sequential,adaptive,48,29.81,0.0
COFs,Sequential,adaptive,48,29.88,0.0
COFs,Sequential,adaptive,48,29.94,0.0
COFs,Sequential,adaptive,49,3.5,12.286313844166017
COFs,Sequential,adaptive,49,4.5,0.36350643408100325
COFs,Sequential,adaptive,49,4.56,0.36350643408100325
COFs,Sequential,adaptive,49,4.63,0.36350643408100325
COFs,Sequential,adaptive,49,4.69,0.36350643408100325
COFs,Sequential,adaptive,49,4.76,0.36350643408100325
COFs,Sequential,adaptive,49,5.76,0.36350643408100325
COFs,Sequential,adaptive,49,6.76,0.36350643408100325
COFs,Sequential,adaptive,49,7.76,0.36350643408100325
COFs,Sequential,adaptive,49,8.76,0.36350643408100325
COFs,Sequential,adaptive,49,8.82,0.36350643408100325
COFs,Sequential,adaptive,49,8.89,0.36350643408100325
COFs,Sequential,adaptive,49,9.89,0.36350643408100325
COFs,Sequential,adaptive,49,9.95,0.36350643408100325
COFs,Sequential,adaptive,49,10.95,0.36350643408100325
COFs,Sequential,adaptive,49,11.95,0.36350643408100325
COFs,Sequential,adaptive,49,12.02,0.36350643408100325
COFs,Sequential,adaptive,49,13.02,0.36350643408100325
COFs,Sequential,adaptive,49,13.08,0.36350643408100325
COFs,Sequential,adaptive,49,13.14,0.36350643408100325
COFs,Sequential,adaptive,49,13.21,0.36350643408100325
COFs,Sequential,adaptive,49,13.27,0.36350643408100325
COFs,Sequential,adaptive,49,13.34,0.36350643408100325
COFs,Sequential,adaptive,49,13.4,0.36350643408100325
COFs,Sequential,adaptive,49,13.47,0.36350643408100325
COFs,Sequential,adaptive,49,14.47,0.36350643408100325
COFs,Sequential,adaptive,49,15.47,0.36350643408100325
COFs,Sequential,adaptive,49,15.53,0.36350643408100325
COFs,Sequential,adaptive,49,16.53,0.36350643408100325
COFs,Sequential,adaptive,49,17.53,0.36350643408100325
COFs,Sequential,adaptive,49,17.6,0.36350643408100325
COFs,Sequential,adaptive,49,18.6,0.36350643408100325
COFs,Sequential,adaptive,49,18.66,0.36350643408100325
COFs,Sequential,adaptive,49,18.73,0.36350643408100325
COFs,Sequential,adaptive,49,19.73,0.36350643408100325
COFs,Sequential,adaptive,49,20.73,0.36350643408100325
COFs,Sequential,adaptive,49,20.8,0.36350643408100325
COFs,Sequential,adaptive,49,21.8,0.36350643408100325
COFs,Sequential,adaptive,49,22.8,0.36350643408100325
COFs,Sequential,adaptive,49,23.8,0.36350643408100325
COFs,Sequential,adaptive,49,24.8,0.36350643408100325
COFs,Sequential,adaptive,49,24.86,0.36350643408100325
COFs,Sequential,adaptive,49,25.86,0.36350643408100325
COFs,Sequential,adaptive,49,26.86,0.36350643408100325
COFs,Sequential,adaptive,49,27.86,0.36350643408100325
COFs,Sequential,adaptive,49,27.93,0.36350643408100325
COFs,Sequential,adaptive,49,27.99,0.36350643408100325
COFs,Sequential,adaptive,49,28.99,0.36350643408100325
COFs,Sequential,adaptive,49,29.99,0.36350643408100325
COFs,Sequential,adaptive,50,3.5,2.768421691579954
COFs,Sequential,adaptive,50,4.5,2.768421691579954
COFs,Sequential,adaptive,50,4.56,2.768421691579954
COFs,Sequential,adaptive,50,5.56,2.768421691579954
COFs,Sequential,adaptive,50,5.63,2.768421691579954
COFs,Sequential,adaptive,50,6.63,2.768421691579954
COFs,Sequential,adaptive,50,6.69,2.768421691579954
COFs,Sequential,adaptive,50,7.69,2.768421691579954
COFs,Sequential,adaptive,50,7.76,2.768421691579954
COFs,Sequential,adaptive,50,7.82,2.768421691579954
COFs,Sequential,adaptive,50,7.89,2.768421691579954
COFs,Sequential,adaptive,50,7.95,2.768421691579954
COFs,Sequential,adaptive,50,8.02,2.768421691579954
COFs,Sequential,adaptive,50,8.08,2.768421691579954
COFs,Sequential,adaptive,50,8.15,2.768421691579954
COFs,Sequential,adaptive,50,8.21,2.768421691579954
COFs,Sequential,adaptive,50,8.28,2.768421691579954
COFs,Sequential,adaptive,50,9.28,1.6834527522225677
COFs,Sequential,adaptive,50,10.28,0.36350643408100325
COFs,Sequential,adaptive,50,11.28,0.36350643408100325
COFs,Sequential,adaptive,50,11.34,0.36350643408100325
COFs,Sequential,adaptive,50,12.34,0.36350643408100325
COFs,Sequential,adaptive,50,13.34,0.36350643408100325
COFs,Sequential,adaptive,50,14.34,0.36350643408100325
COFs,Sequential,adaptive,50,15.34,0.36350643408100325
COFs,Sequential,adaptive,50,16.34,0.36350643408100325
COFs,Sequential,adaptive,50,17.34,0.36350643408100325
COFs,Sequential,adaptive,50,17.41,0.36350643408100325
COFs,Sequential,adaptive,50,17.47,0.36350643408100325
COFs,Sequential,adaptive,50,17.54,0.36350643408100325
COFs,Sequential,adaptive,50,18.54,0.36350643408100325
COFs,Sequential,adaptive,50,18.6,0.36350643408100325
COFs,Sequential,adaptive,50,18.67,0.36350643408100325
COFs,Sequential,adaptive,50,19.67,0.36350643408100325
COFs,Sequential,adaptive,50,20.67,0.36350643408100325
COFs,Sequential,adaptive,50,20.73,0.36350643408100325
COFs,Sequential,adaptive,50,20.8,0.36350643408100325
COFs,Sequential,adaptive,50,20.86,0.36350643408100325
COFs,Sequential,adaptive,50,20.93,0.36350643408100325
COFs,Sequential,adaptive,50,20.99,0.36350643408100325
COFs,Sequential,adaptive,50,21.06,0.36350643408100325
COFs,Sequential,adaptive,50,21.12,0.36350643408100325
COFs,Sequential,adaptive,50,22.12,0.0
COFs,Sequential,adaptive,50,22.19,0.0
COFs,Sequential,adaptive,50,22.25,0.0
COFs,Sequential,adaptive,50,22.32,0.0
COFs,Sequential,adaptive,50,22.38,0.0
COFs,Sequential,adaptive,50,23.38,0.0
COFs,Sequential,adaptive,50,23.45,0.0
COFs,Sequential,adaptive,50,23.51,0.0
COFs,Sequential,adaptive,50,23.58,0.0
COFs,Sequential,adaptive,50,23.64,0.0
COFs,Sequential,adaptive,50,23.71,0.0
COFs,Sequential,adaptive,50,23.77,0.0
COFs,Sequential,adaptive,50,23.84,0.0
COFs,Sequential,adaptive,50,23.9,0.0
COFs,Sequential,adaptive,50,23.97,0.0
COFs,Sequential,adaptive,50,24.03,0.0
COFs,Sequential,adaptive,50,24.1,0.0
COFs,Sequential,adaptive,50,24.16,0.0
COFs,Sequential,adaptive,50,25.16,0.0
COFs,Sequential,adaptive,50,25.23,0.0
COFs,Sequential,adaptive,50,25.29,0.0
COFs,Sequential,adaptive,50,25.36,0.0
COFs,Sequential,adaptive,50,25.42,0.0
COFs,Sequential,adaptive,50,25.49,0.0
COFs,Sequential,adaptive,50,25.55,0.0
COFs,Sequential,adaptive,50,25.62,0.0
COFs,Sequential,adaptive,50,25.68,0.0
COFs,Sequential,adaptive,50,26.68,0.0
COFs,Sequential,adaptive,50,27.68,0.0
COFs,Sequential,adaptive,50,28.68,0.0
COFs,Sequential,adaptive,50,29.68,0.0
COFs,Sequential,adaptive,50,29.75,0.0
COFs,Sequential,adaptive,50,29.81,0.0
COFs,Sequential,adaptive,50,29.88,0.0
COFs,Sequential,adaptive,50,29.94,0.0
COFs,Sequential,adaptive,51,3.5,15.631027496035157
COFs,Sequential,adaptive,51,4.5,1.6834527522225677
COFs,Sequential,adaptive,51,4.56,1.6834527522225677
COFs,Sequential,adaptive,51,4.63,1.6834527522225677
COFs,Sequential,adaptive,51,4.69,1.6834527522225677
COFs,Sequential,adaptive,51,4.76,1.6834527522225677
COFs,Sequential,adaptive,51,4.82,1.6834527522225677
COFs,Sequential,adaptive,51,5.82,1.6834527522225677
COFs,Sequential,adaptive,51,6.82,1.6834527522225677
COFs,Sequential,adaptive,51,6.89,1.6834527522225677
COFs,Sequential,adaptive,51,7.89,1.6834527522225677
COFs,Sequential,adaptive,51,7.95,1.6834527522225677
COFs,Sequential,adaptive,51,8.02,1.6834527522225677
COFs,Sequential,adaptive,51,8.08,1.6834527522225677
COFs,Sequential,adaptive,51,8.15,1.6834527522225677
COFs,Sequential,adaptive,51,8.21,1.6834527522225677
COFs,Sequential,adaptive,51,9.21,1.6834527522225677
COFs,Sequential,adaptive,51,10.21,1.6834527522225677
COFs,Sequential,adaptive,51,10.28,1.6834527522225677
COFs,Sequential,adaptive,51,10.34,1.6834527522225677
COFs,Sequential,adaptive,51,10.4,1.6834527522225677
COFs,Sequential,adaptive,51,11.4,1.6834527522225677
COFs,Sequential,adaptive,51,12.4,1.6834527522225677
COFs,Sequential,adaptive,51,13.4,1.6834527522225677
COFs,Sequential,adaptive,51,13.47,1.6834527522225677
COFs,Sequential,adaptive,51,14.47,1.6834527522225677
COFs,Sequential,adaptive,51,15.47,1.6834527522225677
COFs,Sequential,adaptive,51,15.53,1.6834527522225677
COFs,Sequential,adaptive,51,15.6,1.6834527522225677
COFs,Sequential,adaptive,51,15.66,1.6834527522225677
COFs,Sequential,adaptive,51,15.73,1.6834527522225677
COFs,Sequential,adaptive,51,15.79,1.6834527522225677
COFs,Sequential,adaptive,51,15.86,1.6834527522225677
COFs,Sequential,adaptive,51,15.92,1.6834527522225677
COFs,Sequential,adaptive,51,15.99,1.6834527522225677
COFs,Sequential,adaptive,51,16.99,1.6834527522225677
COFs,Sequential,adaptive,51,17.05,1.6834527522225677
COFs,Sequential,adaptive,51,17.12,1.6834527522225677
COFs,Sequential,adaptive,51,17.18,1.6834527522225677
COFs,Sequential,adaptive,51,17.25,1.6834527522225677
COFs,Sequential,adaptive,51,17.32,1.6834527522225677
COFs,Sequential,adaptive,51,17.38,1.6834527522225677
COFs,Sequential,adaptive,51,18.38,0.13847037361159664
COFs,Sequential,adaptive,51,19.38,0.0
COFs,Sequential,adaptive,51,19.45,0.0
COFs,Sequential,adaptive,51,19.51,0.0
COFs,Sequential,adaptive,51,20.51,0.0
COFs,Sequential,adaptive,51,20.58,0.0
COFs,Sequential,adaptive,51,20.64,0.0
COFs,Sequential,adaptive,51,21.64,0.0
COFs,Sequential,adaptive,51,22.64,0.0
COFs,Sequential,adaptive,51,22.71,0.0
COFs,Sequential,adaptive,51,23.71,0.0
COFs,Sequential,adaptive,51,24.71,0.0
COFs,Sequential,adaptive,51,24.77,0.0
COFs,Sequential,adaptive,51,24.84,0.0
COFs,Sequential,adaptive,51,24.9,0.0
COFs,Sequential,adaptive,51,24.97,0.0
COFs,Sequential,adaptive,51,25.03,0.0
COFs,Sequential,adaptive,51,25.1,0.0
COFs,Sequential,adaptive,51,25.16,0.0
COFs,Sequential,adaptive,51,25.23,0.0
COFs,Sequential,adaptive,51,25.29,0.0
COFs,Sequential,adaptive,51,26.29,0.0
COFs,Sequential,adaptive,51,26.36,0.0
COFs,Sequential,adaptive,51,27.36,0.0
COFs,Sequential,adaptive,51,27.42,0.0
COFs,Sequential,adaptive,51,27.49,0.0
COFs,Sequential,adaptive,51,27.55,0.0
COFs,Sequential,adaptive,51,27.62,0.0
COFs,Sequential,adaptive,51,28.62,0.0
COFs,Sequential,adaptive,51,29.62,0.0
COFs,Sequential,adaptive,51,29.68,0.0
COFs,Sequential,adaptive,51,29.75,0.0
COFs,Sequential,adaptive,51,29.81,0.0
COFs,Sequential,adaptive,51,29.88,0.0
COFs,Sequential,adaptive,51,29.94,0.0
COFs,Sequential,adaptive,52,3.5,14.284141411021764
COFs,Sequential,adaptive,52,4.5,0.36350643408100325
COFs,Sequential,adaptive,52,4.56,0.36350643408100325
COFs,Sequential,adaptive,52,4.63,0.36350643408100325
COFs,Sequential,adaptive,52,4.69,0.36350643408100325
COFs,Sequential,adaptive,52,4.76,0.36350643408100325
COFs,Sequential,adaptive,52,5.76,0.36350643408100325
COFs,Sequential,adaptive,52,6.76,0.36350643408100325
COFs,Sequential,adaptive,52,6.82,0.36350643408100325
COFs,Sequential,adaptive,52,6.89,0.36350643408100325
COFs,Sequential,adaptive,52,6.95,0.36350643408100325
COFs,Sequential,adaptive,52,7.95,0.36350643408100325
COFs,Sequential,adaptive,52,8.95,0.36350643408100325
COFs,Sequential,adaptive,52,9.95,0.36350643408100325
COFs,Sequential,adaptive,52,10.95,0.36350643408100325
COFs,Sequential,adaptive,52,11.02,0.36350643408100325
COFs,Sequential,adaptive,52,12.02,0.36350643408100325
COFs,Sequential,adaptive,52,12.08,0.36350643408100325
COFs,Sequential,adaptive,52,12.15,0.36350643408100325
COFs,Sequential,adaptive,52,12.21,0.36350643408100325
COFs,Sequential,adaptive,52,12.28,0.36350643408100325
COFs,Sequential,adaptive,52,12.34,0.36350643408100325
COFs,Sequential,adaptive,52,13.34,0.36350643408100325
COFs,Sequential,adaptive,52,14.34,0.36350643408100325
COFs,Sequential,adaptive,52,14.4,0.36350643408100325
COFs,Sequential,adaptive,52,14.47,0.36350643408100325
COFs,Sequential,adaptive,52,15.47,0.36350643408100325
COFs,Sequential,adaptive,52,16.47,0.36350643408100325
COFs,Sequential,adaptive,52,16.54,0.36350643408100325
COFs,Sequential,adaptive,52,17.54,0.36350643408100325
COFs,Sequential,adaptive,52,17.6,0.36350643408100325
COFs,Sequential,adaptive,52,17.67,0.36350643408100325
COFs,Sequential,adaptive,52,17.73,0.36350643408100325
COFs,Sequential,adaptive,52,17.8,0.36350643408100325
COFs,Sequential,adaptive,52,18.8,0.36350643408100325
COFs,Sequential,adaptive,52,18.86,0.36350643408100325
COFs,Sequential,adaptive,52,18.93,0.36350643408100325
COFs,Sequential,adaptive,52,18.99,0.36350643408100325
COFs,Sequential,adaptive,52,19.06,0.36350643408100325
COFs,Sequential,adaptive,52,19.12,0.36350643408100325
COFs,Sequential,adaptive,52,19.19,0.36350643408100325
COFs,Sequential,adaptive,52,19.25,0.36350643408100325
COFs,Sequential,adaptive,52,19.32,0.36350643408100325
COFs,Sequential,adaptive,52,20.32,0.13847037361159664
COFs,Sequential,adaptive,52,20.38,0.13847037361159664
COFs,Sequential,adaptive,52,20.45,0.13847037361159664
COFs,Sequential,adaptive,52,20.51,0.13847037361159664
COFs,Sequential,adaptive,52,21.51,0.0
COFs,Sequential,adaptive,52,22.51,0.0
COFs,Sequential,adaptive,52,22.58,0.0
COFs,Sequential,adaptive,52,22.64,0.0
COFs,Sequential,adaptive,52,22.71,0.0
COFs,Sequential,adaptive,52,22.77,0.0
COFs,Sequential,adaptive,52,22.84,0.0
COFs,Sequential,adaptive,52,23.84,0.0
COFs,Sequential,adaptive,52,23.9,0.0
COFs,Sequential,adaptive,52,23.97,0.0
COFs,Sequential,adaptive,52,24.97,0.0
COFs,Sequential,adaptive,52,25.97,0.0
COFs,Sequential,adaptive,52,26.03,0.0
COFs,Sequential,adaptive,52,26.1,0.0
COFs,Sequential,adaptive,52,27.1,0.0
COFs,Sequential,adaptive,52,27.16,0.0
COFs,Sequential,adaptive,52,27.23,0.0
COFs,Sequential,adaptive,52,27.29,0.0
COFs,Sequential,adaptive,52,27.36,0.0
COFs,Sequential,adaptive,52,27.42,0.0
COFs,Sequential,adaptive,52,27.49,0.0
COFs,Sequential,adaptive,52,27.55,0.0
COFs,Sequential,adaptive,52,27.62,0.0
COFs,Sequential,adaptive,52,27.68,0.0
COFs,Sequential,adaptive,52,27.75,0.0
COFs,Sequential,adaptive,52,28.75,0.0
COFs,Sequential,adaptive,52,29.75,0.0
COFs,Sequential,adaptive,52,29.81,0.0
COFs,Sequential,adaptive,52,29.88,0.0
COFs,Sequential,adaptive,52,29.94,0.0
COFs,Sequential,adaptive,53,3.5,14.985327132158876
COFs,Sequential,adaptive,53,4.5,0.36350643408100325
COFs,Sequential,adaptive,53,4.56,0.36350643408100325
COFs,Sequential,adaptive,53,4.63,0.36350643408100325
COFs,Sequential,adaptive,53,4.69,0.36350643408100325
COFs,Sequential,adaptive,53,5.69,0.36350643408100325
COFs,Sequential,adaptive,53,6.69,0.36350643408100325
COFs,Sequential,adaptive,53,7.69,0.36350643408100325
COFs,Sequential,adaptive,53,7.76,0.36350643408100325
COFs,Sequential,adaptive,53,7.82,0.36350643408100325
COFs,Sequential,adaptive,53,7.89,0.36350643408100325
COFs,Sequential,adaptive,53,7.95,0.36350643408100325
COFs,Sequential,adaptive,53,8.02,0.36350643408100325
COFs,Sequential,adaptive,53,9.02,0.36350643408100325
COFs,Sequential,adaptive,53,10.02,0.36350643408100325
COFs,Sequential,adaptive,53,10.08,0.36350643408100325
COFs,Sequential,adaptive,53,10.15,0.36350643408100325
COFs,Sequential,adaptive,53,11.15,0.36350643408100325
COFs,Sequential,adaptive,53,12.15,0.36350643408100325
COFs,Sequential,adaptive,53,12.21,0.36350643408100325
COFs,Sequential,adaptive,53,12.28,0.36350643408100325
COFs,Sequential,adaptive,53,13.28,0.36350643408100325
COFs,Sequential,adaptive,53,13.34,0.36350643408100325
COFs,Sequential,adaptive,53,13.4,0.36350643408100325
COFs,Sequential,adaptive,53,13.47,0.36350643408100325
COFs,Sequential,adaptive,53,14.47,0.36350643408100325
COFs,Sequential,adaptive,53,15.47,0.36350643408100325
COFs,Sequential,adaptive,53,15.53,0.36350643408100325
COFs,Sequential,adaptive,53,16.53,0.36350643408100325
COFs,Sequential,adaptive,53,16.6,0.36350643408100325
COFs,Sequential,adaptive,53,16.66,0.36350643408100325
COFs,Sequential,adaptive,53,17.66,0.36350643408100325
COFs,Sequential,adaptive,53,18.66,0.36350643408100325
COFs,Sequential,adaptive,53,18.73,0.36350643408100325
COFs,Sequential,adaptive,53,18.8,0.36350643408100325
COFs,Sequential,adaptive,53,18.86,0.36350643408100325
COFs,Sequential,adaptive,53,18.93,0.36350643408100325
COFs,Sequential,adaptive,53,19.93,0.36350643408100325
COFs,Sequential,adaptive,53,19.99,0.36350643408100325
COFs,Sequential,adaptive,53,20.99,0.36350643408100325
COFs,Sequential,adaptive,53,21.99,0.36350643408100325
COFs,Sequential,adaptive,53,22.06,0.36350643408100325
COFs,Sequential,adaptive,53,22.12,0.36350643408100325
COFs,Sequential,adaptive,53,22.19,0.36350643408100325
COFs,Sequential,adaptive,53,22.25,0.36350643408100325
COFs,Sequential,adaptive,53,22.32,0.36350643408100325
COFs,Sequential,adaptive,53,23.32,0.36350643408100325
COFs,Sequential,adaptive,53,24.32,0.36350643408100325
COFs,Sequential,adaptive,53,24.38,0.36350643408100325
COFs,Sequential,adaptive,53,25.38,0.36350643408100325
COFs,Sequential,adaptive,53,26.38,0.36350643408100325
COFs,Sequential,adaptive,53,26.45,0.36350643408100325
COFs,Sequential,adaptive,53,27.45,0.36350643408100325
COFs,Sequential,adaptive,53,28.45,0.36350643408100325
COFs,Sequential,adaptive,53,28.51,0.36350643408100325
COFs,Sequential,adaptive,53,28.58,0.36350643408100325
COFs,Sequential,adaptive,53,28.64,0.36350643408100325
COFs,Sequential,adaptive,53,28.71,0.36350643408100325
COFs,Sequential,adaptive,53,28.77,0.36350643408100325
COFs,Sequential,adaptive,53,29.77,0.13847037361159664
COFs,Sequential,adaptive,53,29.84,0.13847037361159664
COFs,Sequential,adaptive,53,29.9,0.13847037361159664
COFs,Sequential,adaptive,53,29.97,0.13847037361159664
COFs,Sequential,adaptive,54,3.5,12.286313844166017
COFs,Sequential,adaptive,54,4.5,0.36350643408100325
COFs,Sequential,adaptive,54,4.56,0.36350643408100325
COFs,Sequential,adaptive,54,4.63,0.36350643408100325
COFs,Sequential,adaptive,54,4.69,0.36350643408100325
COFs,Sequential,adaptive,54,5.69,0.36350643408100325
COFs,Sequential,adaptive,54,6.69,0.36350643408100325
COFs,Sequential,adaptive,54,6.76,0.36350643408100325
COFs,Sequential,adaptive,54,6.82,0.36350643408100325
COFs,Sequential,adaptive,54,7.82,0.36350643408100325
COFs,Sequential,adaptive,54,8.82,0.36350643408100325
COFs,Sequential,adaptive,54,9.82,0.36350643408100325
COFs,Sequential,adaptive,54,9.89,0.36350643408100325
COFs,Sequential,adaptive,54,9.95,0.36350643408100325
COFs,Sequential,adaptive,54,10.95,0.36350643408100325
COFs,Sequential,adaptive,54,11.02,0.36350643408100325
COFs,Sequential,adaptive,54,11.08,0.36350643408100325
COFs,Sequential,adaptive,54,12.08,0.36350643408100325
COFs,Sequential,adaptive,54,12.14,0.36350643408100325
COFs,Sequential,adaptive,54,12.21,0.36350643408100325
COFs,Sequential,adaptive,54,12.27,0.36350643408100325
COFs,Sequential,adaptive,54,12.34,0.36350643408100325
COFs,Sequential,adaptive,54,12.4,0.36350643408100325
COFs,Sequential,adaptive,54,12.47,0.36350643408100325
COFs,Sequential,adaptive,54,12.53,0.36350643408100325
COFs,Sequential,adaptive,54,12.6,0.36350643408100325
COFs,Sequential,adaptive,54,12.66,0.36350643408100325
COFs,Sequential,adaptive,54,12.73,0.36350643408100325
COFs,Sequential,adaptive,54,12.79,0.36350643408100325
COFs,Sequential,adaptive,54,12.86,0.36350643408100325
COFs,Sequential,adaptive,54,13.86,0.0
COFs,Sequential,adaptive,54,13.92,0.0
COFs,Sequential,adaptive,54,14.92,0.0
COFs,Sequential,adaptive,54,14.99,0.0
COFs,Sequential,adaptive,54,15.05,0.0
COFs,Sequential,adaptive,54,16.05,0.0
COFs,Sequential,adaptive,54,16.12,0.0
COFs,Sequential,adaptive,54,16.18,0.0
COFs,Sequential,adaptive,54,16.25,0.0
COFs,Sequential,adaptive,54,17.25,0.0
COFs,Sequential,adaptive,54,17.31,0.0
COFs,Sequential,adaptive,54,17.38,0.0
COFs,Sequential,adaptive,54,18.38,0.0
COFs,Sequential,adaptive,54,18.45,0.0
COFs,Sequential,adaptive,54,18.51,0.0
COFs,Sequential,adaptive,54,18.58,0.0
COFs,Sequential,adaptive,54,18.64,0.0
COFs,Sequential,adaptive,54,18.71,0.0
COFs,Sequential,adaptive,54,18.77,0.0
COFs,Sequential,adaptive,54,18.84,0.0
COFs,Sequential,adaptive,54,19.84,0.0
COFs,Sequential,adaptive,54,19.9,0.0
COFs,Sequential,adaptive,54,19.97,0.0
COFs,Sequential,adaptive,54,20.97,0.0
COFs,Sequential,adaptive,54,21.97,0.0
COFs,Sequential,adaptive,54,22.03,0.0
COFs,Sequential,adaptive,54,23.03,0.0
COFs,Sequential,adaptive,54,23.1,0.0
COFs,Sequential,adaptive,54,23.16,0.0
COFs,Sequential,adaptive,54,24.16,0.0
COFs,Sequential,adaptive,54,25.16,0.0
COFs,Sequential,adaptive,54,25.23,0.0
COFs,Sequential,adaptive,54,26.23,0.0
COFs,Sequential,adaptive,54,27.23,0.0
COFs,Sequential,adaptive,54,27.29,0.0
COFs,Sequential,adaptive,54,27.36,0.0
COFs,Sequential,adaptive,54,27.42,0.0
COFs,Sequential,adaptive,54,27.49,0.0
COFs,Sequential,adaptive,54,27.55,0.0
COFs,Sequential,adaptive,54,27.62,0.0
COFs,Sequential,adaptive,54,27.68,0.0
COFs,Sequential,adaptive,54,27.75,0.0
COFs,Sequential,adaptive,54,27.81,0.0
COFs,Sequential,adaptive,54,27.88,0.0
COFs,Sequential,adaptive,54,27.94,0.0
COFs,Sequential,adaptive,54,28.94,0.0
COFs,Sequential,adaptive,54,29.94,0.0
COFs,Sequential,adaptive,55,3.5,15.734422241958349
COFs,Sequential,adaptive,55,4.5,1.6834527522225677
COFs,Sequential,adaptive,55,4.56,1.6834527522225677
COFs,Sequential,adaptive,55,4.63,1.6834527522225677
COFs,Sequential,adaptive,55,5.63,1.6834527522225677
COFs,Sequential,adaptive,55,6.63,1.6834527522225677
COFs,Sequential,adaptive,55,7.63,1.6834527522225677
COFs,Sequential,adaptive,55,7.69,1.6834527522225677
COFs,Sequential,adaptive,55,7.76,1.6834527522225677
COFs,Sequential,adaptive,55,8.76,1.6834527522225677
COFs,Sequential,adaptive,55,9.76,1.6834527522225677
COFs,Sequential,adaptive,55,10.76,1.6834527522225677
COFs,Sequential,adaptive,55,10.82,1.6834527522225677
COFs,Sequential,adaptive,55,11.82,1.6834527522225677
COFs,Sequential,adaptive,55,12.82,1.6834527522225677
COFs,Sequential,adaptive,55,13.82,1.6834527522225677
COFs,Sequential,adaptive,55,14.82,1.6834527522225677
COFs,Sequential,adaptive,55,15.82,1.6834527522225677
COFs,Sequential,adaptive,55,16.82,1.6834527522225677
COFs,Sequential,adaptive,55,17.82,1.6834527522225677
COFs,Sequential,adaptive,55,17.89,1.6834527522225677
COFs,Sequential,adaptive,55,18.89,1.6834527522225677
COFs,Sequential,adaptive,55,18.95,1.6834527522225677
COFs,Sequential,adaptive,55,19.95,1.6834527522225677
COFs,Sequential,adaptive,55,20.95,1.6834527522225677
COFs,Sequential,adaptive,55,21.95,1.6834527522225677
COFs,Sequential,adaptive,55,22.95,1.6834527522225677
COFs,Sequential,adaptive,55,23.95,1.6834527522225677
COFs,Sequential,adaptive,55,24.02,1.6834527522225677
COFs,Sequential,adaptive,55,25.02,1.6834527522225677
COFs,Sequential,adaptive,55,26.02,1.6834527522225677
COFs,Sequential,adaptive,55,26.08,1.6834527522225677
COFs,Sequential,adaptive,55,26.15,1.6834527522225677
COFs,Sequential,adaptive,55,27.15,1.6834527522225677
COFs,Sequential,adaptive,55,27.21,1.6834527522225677
COFs,Sequential,adaptive,55,28.21,1.6834527522225677
COFs,Sequential,adaptive,55,28.28,1.6834527522225677
COFs,Sequential,adaptive,55,29.28,0.36350643408100325
COFs,Sequential,adaptive,55,29.34,0.36350643408100325
COFs,Sequential,adaptive,55,29.41,0.36350643408100325
COFs,Sequential,adaptive,55,29.47,0.36350643408100325
COFs,Sequential,adaptive,55,29.54,0.36350643408100325
COFs,Sequential,adaptive,55,29.6,0.36350643408100325
COFs,Sequential,adaptive,55,29.67,0.36350643408100325
COFs,Sequential,adaptive,55,29.73,0.36350643408100325
COFs,Sequential,adaptive,55,29.8,0.36350643408100325
COFs,Sequential,adaptive,55,29.86,0.36350643408100325
COFs,Sequential,adaptive,55,29.93,0.36350643408100325
COFs,Sequential,adaptive,55,29.99,0.36350643408100325
COFs,Sequential,adaptive,56,3.5,2.768421691579954
COFs,Sequential,adaptive,56,3.56,2.768421691579954
COFs,Sequential,adaptive,56,4.56,0.36350643408100325
COFs,Sequential,adaptive,56,4.63,0.36350643408100325
COFs,Sequential,adaptive,56,5.63,0.36350643408100325
COFs,Sequential,adaptive,56,5.69,0.36350643408100325
COFs,Sequential,adaptive,56,6.69,0.36350643408100325
COFs,Sequential,adaptive,56,7.69,0.36350643408100325
COFs,Sequential,adaptive,56,7.76,0.36350643408100325
COFs,Sequential,adaptive,56,7.82,0.36350643408100325
COFs,Sequential,adaptive,56,8.82,0.36350643408100325
COFs,Sequential,adaptive,56,9.82,0.36350643408100325
COFs,Sequential,adaptive,56,10.82,0.36350643408100325
COFs,Sequential,adaptive,56,11.82,0.36350643408100325
COFs,Sequential,adaptive,56,11.89,0.36350643408100325
COFs,Sequential,adaptive,56,11.95,0.36350643408100325
COFs,Sequential,adaptive,56,12.02,0.36350643408100325
COFs,Sequential,adaptive,56,12.08,0.36350643408100325
COFs,Sequential,adaptive,56,13.08,0.36350643408100325
COFs,Sequential,adaptive,56,13.14,0.36350643408100325
COFs,Sequential,adaptive,56,14.14,0.36350643408100325
COFs,Sequential,adaptive,56,15.14,0.36350643408100325
COFs,Sequential,adaptive,56,15.21,0.36350643408100325
COFs,Sequential,adaptive,56,15.27,0.36350643408100325
COFs,Sequential,adaptive,56,15.34,0.36350643408100325
COFs,Sequential,adaptive,56,15.4,0.36350643408100325
COFs,Sequential,adaptive,56,16.4,0.36350643408100325
COFs,Sequential,adaptive,56,17.4,0.36350643408100325
COFs,Sequential,adaptive,56,17.47,0.36350643408100325
COFs,Sequential,adaptive,56,18.47,0.36350643408100325
COFs,Sequential,adaptive,56,18.54,0.36350643408100325
COFs,Sequential,adaptive,56,19.54,0.36350643408100325
