benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Joint,45,21,0,392,0.065,6.428282035614803,0.999983643827783,14,7,39,20.465000000000007
COFs,DNGO-Joint,45,22,0,172,0.065,2.5969632390494306,0.999983643827783,15,7,40,20.400000000000006
COFs,DNGO-Joint,45,23,0,477,0.065,5.275680117254305,0.999983643827783,16,7,41,20.335000000000004
COFs,DNGO-Joint,45,24,0,83,0.065,5.745195729122073,0.999983643827783,17,7,42,20.270000000000007
COFs,DNGO-Joint,45,25,0,515,0.065,2.6078167251848394,0.999983643827783,18,7,43,20.20500000000001
COFs,DNGO-Joint,45,26,0,70,0.065,5.916957909470576,0.999983643827783,19,7,44,20.140000000000008
COFs,DNGO-Joint,45,27,1,319,1.0,2.490333661041455,0.999983643827783,0,8,44,19.140000000000008
COFs,DNGO-Joint,45,28,1,98,1.0,1.8687705558765009,0.9843378014432259,0,9,44,18.140000000000008
COFs,DNGO-Joint,45,29,0,524,0.065,2.050549928057461,0.9882309240742064,1,9,45,18.075000000000006
COFs,DNGO-Joint,45,30,0,482,0.065,1.9180375036891602,0.9882309240742064,2,9,46,18.01000000000001
COFs,DNGO-Joint,45,31,0,527,0.065,1.53928755921241,0.9882309240742064,3,9,47,17.94500000000001
COFs,DNGO-Joint,45,32,1,523,1.0,2.2852944150246874,0.9882309240742064,0,10,47,16.94500000000001
COFs,DNGO-Joint,45,33,1,500,1.0,1.7354691037672652,0.973718927445715,0,11,47,15.945000000000011
COFs,DNGO-Joint,45,34,1,48,1.0,1.7607034375074644,0.9758688390193067,0,12,47,14.945000000000011
COFs,DNGO-Joint,45,35,0,542,0.065,1.4773084137166943,0.9758688390193067,1,12,48,14.880000000000011
COFs,DNGO-Joint,45,36,0,588,0.065,6.108061903953202,0.9758688390193067,2,12,49,14.815000000000012
COFs,DNGO-Joint,45,37,0,333,0.065,0.8763445370638605,0.9758688390193067,3,12,50,14.750000000000012
COFs,DNGO-Joint,45,38,1,237,1.0,1.084735785262338,0.9758688390193067,0,13,50,13.750000000000012
COFs,DNGO-Joint,45,39,1,0,1.0,1.2780047073041452,0.9632433627869408,0,14,50,12.750000000000014
COFs,DNGO-Joint,45,40,0,325,0.065,1.6556036489195007,0.9672069959916175,1,14,51,12.685000000000015
COFs,DNGO-Joint,45,41,0,155,0.065,1.303753747008645,0.9672069959916175,2,14,52,12.620000000000013
COFs,DNGO-Joint,45,42,0,6,0.065,1.593621764784573,0.9672069959916175,3,14,53,12.555000000000012
COFs,DNGO-Joint,45,43,1,189,1.0,1.164691973849897,0.9672069959916175,0,15,53,11.55500000000001
COFs,DNGO-Joint,45,44,0,149,0.065,2.565694346257197,0.9687872977142048,1,15,54,11.49000000000001
COFs,DNGO-Joint,45,45,0,130,0.065,1.1476849481840399,0.9687872977142048,2,15,55,11.42500000000001
COFs,DNGO-Joint,45,46,0,41,0.065,1.510740395392886,0.9687872977142048,3,15,56,11.360000000000008
COFs,DNGO-Joint,45,47,0,71,0.065,0.7429121010037837,0.9687872977142048,4,15,57,11.295000000000007
COFs,DNGO-Joint,45,48,0,217,0.065,0.6329267572187667,0.9687872977142048,5,15,58,11.230000000000006
COFs,DNGO-Joint,45,49,1,282,1.0,0.6448818185809162,0.9687872977142048,0,16,58,10.230000000000004
COFs,DNGO-Joint,45,50,0,332,0.065,0.5062200929579526,0.9687872977142048,1,16,59,10.165000000000004
COFs,DNGO-Joint,45,51,0,334,0.065,0.8838236859172593,0.9687872977142048,2,16,60,10.100000000000003
COFs,DNGO-Joint,45,52,1,583,1.0,0.4151182158638329,0.9687872977142048,0,17,60,9.100000000000001
COFs,DNGO-Joint,45,53,1,212,1.0,0.6460280439405115,0.9701947687308614,0,18,60,8.100000000000001
COFs,DNGO-Joint,45,54,0,201,0.065,0.4802462322426748,0.9695584617162921,1,18,61,8.035000000000002
COFs,DNGO-Joint,45,55,1,375,1.0,0.48226552465526784,0.9695584617162921,0,19,61,7.035
COFs,DNGO-Joint,45,56,1,376,1.0,1.4949381846697982,0.9734930989016458,0,20,61,6.035
COFs,DNGO-Joint,45,57,1,206,1.0,0.8361228589829497,0.9761245981398367,0,21,61,5.035
COFs,DNGO-Joint,45,58,0,553,0.065,0.7673052110893069,0.9761245981398367,1,21,62,4.97
COFs,DNGO-Joint,45,59,0,287,0.065,0.7435900745265155,0.9761245981398367,2,21,63,4.9049999999999985
COFs,DNGO-Joint,45,60,1,79,1.0,0.7233480887022439,0.9761245981398367,0,22,63,3.9049999999999976
COFs,DNGO-Joint,45,61,1,486,1.0,0.416749271284917,0.975665470582264,0,23,63,2.9049999999999976
COFs,DNGO-Joint,45,62,1,302,1.0,0.6214847963209638,0.9746967338119032,0,24,63,1.9049999999999976
COFs,DNGO-Joint,45,63,1,25,1.0,0.4395925894911281,0.9760245479942993,0,25,63,0.9049999999999976
COFs,DNGO-Joint,45,64,0,72,0.065,0.458656896291389,0.9767802494378952,1,25,64,0.8399999999999976
COFs,DNGO-Joint,45,65,0,301,0.065,0.2998150739185466,0.9767802494378952,2,25,65,0.7749999999999964
COFs,DNGO-Joint,45,66,0,519,0.065,0.4053865898766761,0.9767802494378952,3,25,66,0.7099999999999951
COFs,DNGO-Joint,45,67,0,311,0.065,0.3478224640042631,0.9767802494378952,4,25,67,0.6449999999999938
COFs,DNGO-Joint,45,68,0,127,0.065,0.17845849810749195,0.9767802494378952,5,25,68,0.5799999999999925
COFs,DNGO-Joint,45,69,0,337,0.065,0.36763973930430305,0.9767802494378952,6,25,69,0.5149999999999912
COFs,DNGO-Joint,45,70,0,78,0.065,0.22524049952104166,0.9767802494378952,7,25,70,0.4499999999999899
COFs,DNGO-Joint,45,71,0,535,0.065,0.6484650657100927,0.9767802494378952,8,25,71,0.38499999999998863
COFs,DNGO-Joint,45,72,0,65,0.065,0.24644295444355957,0.9767802494378952,9,25,72,0.31999999999998735
COFs,DNGO-Joint,45,73,0,270,0.065,0.2328696984171219,0.9767802494378952,10,25,73,0.25499999999998607
COFs,DNGO-Joint,45,74,0,263,0.065,0.36225393018369373,0.9767802494378952,11,25,74,0.1899999999999848
COFs,DNGO-Joint,45,75,0,80,0.065,0.8484079279979382,0.9767802494378952,12,25,75,0.12499999999998351
COFs,DNGO-Joint,45,76,0,367,0.065,1.2142685315138257,0.9767802494378952,13,25,76,0.059999999999982234
COFs,DNGO-Joint,46,1,1,522,1.0,6.716387939071302,0.5,0,3,23,25.505
COFs,DNGO-Joint,46,2,0,196,0.065,4.302830153643706,0.5,1,3,24,25.439999999999998
COFs,DNGO-Joint,46,3,1,71,1.0,2.327847474533297,0.5,0,4,24,24.439999999999998
COFs,DNGO-Joint,46,4,1,523,1.0,1.880728924391276,0.5,0,5,24,23.439999999999998
COFs,DNGO-Joint,46,5,1,9,1.0,2.5516084790137024,0.5,0,6,24,22.439999999999998
COFs,DNGO-Joint,46,6,1,223,1.0,1.42522626798931,0.5,0,7,24,21.439999999999998
COFs,DNGO-Joint,46,7,0,486,0.065,3.7894132529151556,0.9999914501105011,1,7,25,21.374999999999996
COFs,DNGO-Joint,46,8,0,500,0.065,3.785073983944069,0.9999914501105011,2,7,26,21.31
COFs,DNGO-Joint,46,9,0,316,0.065,3.399102664131924,0.9999914501105011,3,7,27,21.245
COFs,DNGO-Joint,46,10,0,212,0.065,3.0149421741433926,0.9999914501105011,4,7,28,21.18
COFs,DNGO-Joint,46,11,0,234,0.065,4.410685732762026,0.9999914501105011,5,7,29,21.115
COFs,DNGO-Joint,46,12,0,83,0.065,5.020788078809892,0.9999914501105011,6,7,30,21.05
COFs,DNGO-Joint,46,13,0,282,0.065,6.515859344188946,0.9999914501105011,7,7,31,20.985000000000003
COFs,DNGO-Joint,46,14,0,319,0.065,20.031058363719126,0.9999914501105011,8,7,32,20.92
COFs,DNGO-Joint,46,15,0,542,0.065,10.880456907538946,0.9999914501105011,9,7,33,20.855
COFs,DNGO-Joint,46,16,0,105,0.065,5.4660677724205575,0.9999914501105011,10,7,34,20.790000000000003
COFs,DNGO-Joint,46,17,0,14,0.065,6.179040878077843,0.9999914501105011,11,7,35,20.725000000000005
COFs,DNGO-Joint,46,18,0,375,0.065,3.7437104672573622,0.9999914501105011,12,7,36,20.660000000000004
COFs,DNGO-Joint,46,19,0,376,0.065,34.42915493343954,0.9999914501105011,13,7,37,20.595000000000002
COFs,DNGO-Joint,46,20,0,65,0.065,8.763463183033796,0.9999914501105011,14,7,38,20.530000000000005
COFs,DNGO-Joint,46,21,0,498,0.065,5.0469655057545,0.9999914501105011,15,7,39,20.465000000000007
COFs,DNGO-Joint,46,22,1,135,1.0,2.323986008977199,0.9999914501105011,0,8,39,19.465000000000007
COFs,DNGO-Joint,46,23,1,375,1.0,1.7975567964857264,0.9986289348695025,0,9,39,18.465000000000007
COFs,DNGO-Joint,46,24,0,583,0.065,9.76093899179191,0.983302926540634,1,9,40,18.400000000000006
COFs,DNGO-Joint,46,25,1,338,1.0,2.5053471347313927,0.983302926540634,0,10,40,17.400000000000006
COFs,DNGO-Joint,46,26,1,486,1.0,2.3052021869231005,0.983302926540634,0,11,40,16.400000000000006
COFs,DNGO-Joint,46,27,0,297,0.065,5.1797930453963446,0.9804722221661463,1,11,41,16.335000000000004
COFs,DNGO-Joint,46,28,0,535,0.065,1.3902189082108931,0.9804722221661463,2,11,42,16.270000000000007
COFs,DNGO-Joint,46,29,1,237,1.0,1.2961084647976728,0.9804722221661463,0,12,42,15.27000000000001
COFs,DNGO-Joint,46,30,1,319,1.0,3.114600689940808,0.9730208674940766,0,13,42,14.270000000000008
COFs,DNGO-Joint,46,31,1,376,1.0,1.5035527255674364,0.9766305582565741,0,14,42,13.270000000000008
COFs,DNGO-Joint,46,32,0,515,0.065,2.3884239815388595,0.9799133973426893,1,14,43,13.20500000000001
COFs,DNGO-Joint,46,33,1,0,1.0,2.067882993187503,0.9799133973426893,0,15,43,12.205000000000009
COFs,DNGO-Joint,46,34,1,583,1.0,1.5950918429103038,0.9846921402399577,0,16,43,11.205000000000009
COFs,DNGO-Joint,46,35,0,520,0.065,1.4150713017702763,0.9866471910652511,1,16,44,11.14000000000001
COFs,DNGO-Joint,46,36,1,98,1.0,1.3870105551915748,0.9866471910652511,0,17,44,10.140000000000008
COFs,DNGO-Joint,46,37,0,335,0.065,1.0840857279290477,0.9889065205929852,1,17,45,10.075000000000008
COFs,DNGO-Joint,46,38,1,212,1.0,1.0238307209225863,0.9889065205929852,0,18,45,9.075000000000006
COFs,DNGO-Joint,46,39,1,224,1.0,2.506359495957521,0.9885902254756308,0,19,45,8.075000000000006
COFs,DNGO-Joint,46,40,0,598,0.065,2.577399784727639,0.989207836559556,1,19,46,8.010000000000007
COFs,DNGO-Joint,46,41,0,78,0.065,0.9137773190673221,0.989207836559556,2,19,47,7.945000000000005
COFs,DNGO-Joint,46,42,0,236,0.065,2.3935705016084996,0.989207836559556,3,19,48,7.8800000000000034
COFs,DNGO-Joint,46,43,1,504,1.0,0.9281243240421728,0.989207836559556,0,20,48,6.880000000000003
COFs,DNGO-Joint,46,44,0,270,0.065,0.8956716797475978,0.989207836559556,1,20,49,6.815000000000002
COFs,DNGO-Joint,46,45,0,22,0.065,0.7652715918144638,0.989207836559556,2,20,50,6.750000000000001
COFs,DNGO-Joint,46,46,0,80,0.065,0.5567714666016523,0.989207836559556,3,20,51,6.685
COFs,DNGO-Joint,46,47,0,463,0.065,1.9848641068072688,0.989207836559556,4,20,52,6.619999999999998
COFs,DNGO-Joint,46,48,0,122,0.065,1.0240065213436789,0.989207836559556,5,20,53,6.554999999999997
COFs,DNGO-Joint,46,49,0,527,0.065,0.8572649839555567,0.989207836559556,6,20,54,6.489999999999996
COFs,DNGO-Joint,46,50,0,155,0.065,1.7479395917718807,0.989207836559556,7,20,55,6.4249999999999945
COFs,DNGO-Joint,46,51,0,200,0.065,1.0525691649000815,0.989207836559556,8,20,56,6.359999999999993
COFs,DNGO-Joint,46,52,0,429,0.065,11.111186633095764,0.989207836559556,9,20,57,6.294999999999992
COFs,DNGO-Joint,46,53,0,284,0.065,5.583048104531426,0.989207836559556,10,20,58,6.229999999999991
COFs,DNGO-Joint,46,54,0,283,0.065,1.6421114625556728,0.989207836559556,11,20,59,6.164999999999989
COFs,DNGO-Joint,46,55,0,392,0.065,1.5144528867743086,0.989207836559556,12,20,60,6.099999999999988
COFs,DNGO-Joint,46,56,0,50,0.065,1.9364372703759722,0.989207836559556,13,20,61,6.034999999999987
COFs,DNGO-Joint,46,57,0,3,0.065,9.805831694164455,0.989207836559556,14,20,62,5.9699999999999855
COFs,DNGO-Joint,46,58,0,41,0.065,1.318815963654164,0.989207836559556,15,20,63,5.904999999999984
COFs,DNGO-Joint,46,59,0,286,0.065,1.078694751699703,0.989207836559556,16,20,64,5.839999999999983
COFs,DNGO-Joint,46,60,0,171,0.065,3.648982187329396,0.989207836559556,17,20,65,5.774999999999982
COFs,DNGO-Joint,46,61,0,206,0.065,3.0394060319054925,0.989207836559556,18,20,66,5.70999999999998
COFs,DNGO-Joint,46,62,0,524,0.065,1.2789050186963473,0.989207836559556,19,20,67,5.644999999999979
COFs,DNGO-Joint,46,63,0,428,0.065,1.16590127991142,0.989207836559556,20,20,68,5.579999999999978
COFs,DNGO-Joint,46,64,0,18,0.065,2.528751570983314,0.989207836559556,21,20,69,5.514999999999977
COFs,DNGO-Joint,46,65,0,149,0.065,2.040621871570379,0.989207836559556,22,20,70,5.449999999999975
COFs,DNGO-Joint,46,66,0,133,0.065,1.5435402128130253,0.989207836559556,23,20,71,5.384999999999974
COFs,DNGO-Joint,46,67,0,202,0.065,0.7251127700666591,0.989207836559556,24,20,72,5.319999999999973
COFs,DNGO-Joint,46,68,0,232,0.065,0.6673192529718626,0.989207836559556,25,20,73,5.2549999999999715
COFs,DNGO-Joint,46,69,0,332,0.065,0.8087186023332579,0.989207836559556,26,20,74,5.18999999999997
COFs,DNGO-Joint,46,70,1,429,1.0,0.8591844007849314,0.989207836559556,0,21,74,4.189999999999969
COFs,DNGO-Joint,46,71,0,333,0.065,1.084396214370381,0.9892336978498417,1,21,75,4.124999999999969
COFs,DNGO-Joint,46,72,0,553,0.065,0.6912949361511225,0.9892336978498417,2,21,76,4.059999999999968
COFs,DNGO-Joint,46,73,0,263,0.065,0.7705022850400586,0.9892336978498417,3,21,77,3.994999999999967
COFs,DNGO-Joint,46,74,0,337,0.065,1.248673507232479,0.9892336978498417,4,21,78,3.9299999999999655
COFs,DNGO-Joint,46,75,0,318,0.065,2.588284730104936,0.9892336978498417,5,21,79,3.8649999999999642
COFs,DNGO-Joint,46,76,0,269,0.065,0.7039089523137098,0.9892336978498417,6,21,80,3.799999999999963
COFs,DNGO-Joint,46,77,0,574,0.065,0.7475090326737601,0.9892336978498417,7,21,81,3.7349999999999617
COFs,DNGO-Joint,46,78,0,596,0.065,1.4710460635504259,0.9892336978498417,8,21,82,3.6699999999999604
COFs,DNGO-Joint,46,79,0,560,0.065,0.5560121195838126,0.9892336978498417,9,21,83,3.604999999999959
COFs,DNGO-Joint,46,80,1,45,1.0,1.1916137315876727,0.9892336978498417,0,22,83,2.604999999999958
COFs,DNGO-Joint,46,81,0,248,0.065,0.8701496655611415,0.9892609617161439,1,22,84,2.539999999999958
COFs,DNGO-Joint,46,82,1,78,1.0,0.4895064584359926,0.9892609617161439,0,23,84,1.5399999999999565
COFs,DNGO-Joint,46,83,0,10,0.065,0.5678501091910986,0.987877499821526,1,23,85,1.4749999999999566
COFs,DNGO-Joint,46,84,0,482,0.065,0.9462112774790399,0.987877499821526,2,23,86,1.4099999999999553
COFs,DNGO-Joint,46,85,0,201,0.065,0.4154111717760975,0.987877499821526,3,23,87,1.344999999999954
COFs,DNGO-Joint,46,86,0,11,0.065,0.532959618795011,0.987877499821526,4,23,88,1.2799999999999527
COFs,DNGO-Joint,46,87,0,450,0.065,0.7459567058624659,0.987877499821526,5,23,89,1.2149999999999515
COFs,DNGO-Joint,46,88,0,262,0.065,0.5057195875398418,0.987877499821526,6,23,90,1.1499999999999502
COFs,DNGO-Joint,46,89,0,464,0.065,0.5170485799809548,0.987877499821526,7,23,91,1.084999999999949
COFs,DNGO-Joint,46,90,0,6,0.065,1.9888811084346731,0.987877499821526,8,23,92,1.0199999999999476
COFs,DNGO-Joint,46,91,1,200,1.0,0.45655081845388856,0.987877499821526,0,24,92,0.019999999999946283
COFs,DNGO-Joint,47,1,1,237,1.0,12.218722248713174,0.5,0,3,23,25.505
COFs,DNGO-Joint,47,2,0,523,0.065,4.22435547063278,0.5,1,3,24,25.439999999999998
COFs,DNGO-Joint,47,3,0,463,0.065,6.768969065469921,0.5,2,3,25,25.374999999999996
COFs,DNGO-Joint,47,4,1,523,1.0,2.664851920668572,0.5,0,4,25,24.375
COFs,DNGO-Joint,47,5,1,9,1.0,2.9136482353881172,0.5,0,5,25,23.375
COFs,DNGO-Joint,47,6,1,500,1.0,2.986773116977765,0.890241206118506,0,6,25,22.375
COFs,DNGO-Joint,47,7,0,3,0.065,2.8895746884092013,0.890241206118506,1,6,26,22.31
COFs,DNGO-Joint,47,8,0,524,0.065,3.6944867776992614,0.890241206118506,2,6,27,22.244999999999997
COFs,DNGO-Joint,47,9,0,319,0.065,3.400654019889222,0.890241206118506,3,6,28,22.179999999999996
COFs,DNGO-Joint,47,10,1,319,1.0,2.045320125716497,0.890241206118506,0,7,28,21.18
COFs,DNGO-Joint,47,11,0,212,0.065,2.0803028066848848,0.8951116931215729,1,7,29,21.115
COFs,DNGO-Joint,47,12,1,504,1.0,1.9480049411171705,0.8951116931215729,0,8,29,20.115
COFs,DNGO-Joint,47,13,0,519,0.065,3.3447737758350975,0.9433912066738306,1,8,30,20.049999999999997
COFs,DNGO-Joint,47,14,0,10,0.065,8.50353775539367,0.9433912066738306,2,8,31,19.984999999999996
COFs,DNGO-Joint,47,15,0,234,0.065,1.70782650611287,0.9433912066738306,3,8,32,19.919999999999998
COFs,DNGO-Joint,47,16,0,526,0.065,2.405382039697607,0.9433912066738306,4,8,33,19.855
COFs,DNGO-Joint,47,17,0,301,0.065,10.085905399788691,0.9433912066738306,5,8,34,19.79
COFs,DNGO-Joint,47,18,0,149,0.065,13.277697555889217,0.9433912066738306,6,8,35,19.724999999999998
COFs,DNGO-Joint,47,19,0,14,0.065,8.27845543526863,0.9433912066738306,7,8,36,19.66
COFs,DNGO-Joint,47,20,1,223,1.0,1.8555271714711215,0.9433912066738306,0,9,36,18.660000000000004
COFs,DNGO-Joint,47,21,1,10,1.0,1.5574783480202594,0.9524523424950192,0,10,36,17.660000000000004
COFs,DNGO-Joint,47,22,1,98,1.0,1.303746326246243,0.9543586771947478,0,11,36,16.660000000000004
COFs,DNGO-Joint,47,23,1,189,1.0,1.6723190868804867,0.9640287019497745,0,12,36,15.660000000000004
COFs,DNGO-Joint,47,24,1,336,1.0,0.9904045544787876,0.9663347581813505,0,13,36,14.660000000000002
COFs,DNGO-Joint,47,25,0,41,0.065,2.204120715116015,0.9695656024293636,1,13,37,14.595000000000002
COFs,DNGO-Joint,47,26,1,212,1.0,1.0643527774380221,0.9695656024293636,0,14,37,13.595000000000002
COFs,DNGO-Joint,47,27,0,196,0.065,1.2673672541310945,0.9702091265383493,1,14,38,13.530000000000003
COFs,DNGO-Joint,47,28,1,522,1.0,0.7447996534152252,0.9702091265383493,0,15,38,12.530000000000001
COFs,DNGO-Joint,47,29,0,486,0.065,1.4238455715232685,0.9678597192780345,1,15,39,12.465000000000002
COFs,DNGO-Joint,47,30,0,83,0.065,1.5957929564125946,0.9678597192780345,2,15,40,12.4
COFs,DNGO-Joint,47,31,0,376,0.065,4.2322584143764965,0.9678597192780345,3,15,41,12.334999999999999
COFs,DNGO-Joint,47,32,0,375,0.065,30.277798700728468,0.9678597192780345,4,15,42,12.269999999999998
COFs,DNGO-Joint,47,33,0,477,0.065,3.8609710803948087,0.9678597192780345,5,15,43,12.204999999999997
COFs,DNGO-Joint,47,34,0,44,0.065,4.302180346464427,0.9678597192780345,6,15,44,12.139999999999995
COFs,DNGO-Joint,47,35,0,338,0.065,4.189448319155547,0.9678597192780345,7,15,45,12.074999999999994
COFs,DNGO-Joint,47,36,0,542,0.065,2.210368357828898,0.9678597192780345,8,15,46,12.009999999999993
COFs,DNGO-Joint,47,37,0,172,0.065,3.3999562531164633,0.9678597192780345,9,15,47,11.944999999999991
COFs,DNGO-Joint,47,38,1,375,1.0,1.562922648059979,0.9678597192780345,0,16,47,10.94499999999999
COFs,DNGO-Joint,47,39,1,376,1.0,1.8231603207200466,0.9718418742256965,0,17,47,9.94499999999999
COFs,DNGO-Joint,47,40,0,527,0.065,1.351231073437469,0.9744983480904144,1,17,48,9.87999999999999
COFs,DNGO-Joint,47,41,0,482,0.065,2.0550036350782537,0.9744983480904144,2,17,49,9.814999999999989
COFs,DNGO-Joint,47,42,0,122,0.065,3.992378093414042,0.9744983480904144,3,17,50,9.749999999999988
COFs,DNGO-Joint,47,43,0,333,0.065,1.0505829637213253,0.9744983480904144,4,17,51,9.684999999999986
COFs,DNGO-Joint,47,44,0,515,0.065,2.4404250240181486,0.9744983480904144,5,17,52,9.619999999999985
COFs,DNGO-Joint,47,45,0,155,0.065,1.4078972229328888,0.9744983480904144,6,17,53,9.554999999999984
COFs,DNGO-Joint,47,46,0,78,0.065,1.2059909349370885,0.9744983480904144,7,17,54,9.489999999999982
COFs,DNGO-Joint,47,47,0,22,0.065,1.5748381602037143,0.9744983480904144,8,17,55,9.424999999999981
COFs,DNGO-Joint,47,48,0,337,0.065,1.6315936595769815,0.9744983480904144,9,17,56,9.35999999999998
COFs,DNGO-Joint,47,49,0,105,0.065,2.162273755710527,0.9744983480904144,10,17,57,9.294999999999979
COFs,DNGO-Joint,47,50,1,486,1.0,0.9943820789047664,0.9744983480904144,0,18,57,8.294999999999977
COFs,DNGO-Joint,47,51,0,17,0.065,0.720116389652556,0.973564283232859,1,18,58,8.229999999999977
COFs,DNGO-Joint,47,52,0,588,0.065,0.8273549294136583,0.973564283232859,2,18,59,8.164999999999976
COFs,DNGO-Joint,47,53,0,332,0.065,0.8504691145806611,0.973564283232859,3,18,60,8.099999999999975
COFs,DNGO-Joint,47,54,0,176,0.065,1.4447791289404626,0.973564283232859,4,18,61,8.034999999999973
COFs,DNGO-Joint,47,55,0,130,0.065,1.1274731962980924,0.973564283232859,5,18,62,7.969999999999971
COFs,DNGO-Joint,47,56,0,334,0.065,0.9044167789550163,0.973564283232859,6,18,63,7.90499999999997
COFs,DNGO-Joint,47,57,0,263,0.065,0.6847953438579865,0.973564283232859,7,18,64,7.839999999999969
COFs,DNGO-Joint,47,58,0,270,0.065,3.0435599481926077,0.973564283232859,8,18,65,7.7749999999999675
COFs,DNGO-Joint,47,59,0,269,0.065,1.736643817369659,0.973564283232859,9,18,66,7.709999999999966
COFs,DNGO-Joint,47,60,0,6,0.065,1.5572644507198705,0.973564283232859,10,18,67,7.644999999999965
COFs,DNGO-Joint,47,61,0,80,0.065,1.517943939844684,0.973564283232859,11,18,68,7.579999999999964
COFs,DNGO-Joint,47,62,0,318,0.065,1.635058000599766,0.973564283232859,12,18,69,7.514999999999962
COFs,DNGO-Joint,47,63,0,206,0.065,1.2613126241192096,0.973564283232859,13,18,70,7.449999999999961
COFs,DNGO-Joint,47,64,0,247,0.065,0.7392961236699361,0.973564283232859,14,18,71,7.38499999999996
COFs,DNGO-Joint,47,65,1,463,1.0,0.6222453819480476,0.973564283232859,0,19,71,6.384999999999959
COFs,DNGO-Joint,47,66,1,78,1.0,0.6172350354362488,0.9736148038701808,0,20,71,5.384999999999959
COFs,DNGO-Joint,47,67,1,45,1.0,0.6738444552789342,0.9729773683526785,0,21,71,4.384999999999959
COFs,DNGO-Joint,47,68,0,201,0.065,0.7387338387754395,0.9730763223363885,1,21,72,4.3199999999999585
COFs,DNGO-Joint,47,69,0,72,0.065,0.922877033190309,0.9730763223363885,2,21,73,4.254999999999957
COFs,DNGO-Joint,47,70,0,11,0.065,0.7038037859486719,0.9730763223363885,3,21,74,4.189999999999956
COFs,DNGO-Joint,47,71,0,262,0.065,0.3853980353912811,0.9730763223363885,4,21,75,4.124999999999955
COFs,DNGO-Joint,47,72,0,428,0.065,0.6374507701631713,0.9730763223363885,5,21,76,4.059999999999953
COFs,DNGO-Joint,47,73,0,287,0.065,0.5037778266322754,0.9730763223363885,6,21,77,3.9949999999999526
COFs,DNGO-Joint,47,74,1,80,1.0,0.3636305417369734,0.9730763223363885,0,22,77,2.9949999999999513
COFs,DNGO-Joint,47,75,1,73,1.0,0.5568802238283885,0.973091329004938,0,23,77,1.9949999999999513
COFs,DNGO-Joint,47,76,0,200,0.065,0.27975147243093096,0.9740483248331325,1,23,78,1.9299999999999513
COFs,DNGO-Joint,47,77,0,429,0.065,5.418492451812645,0.9740483248331325,2,23,79,1.86499999999995
COFs,DNGO-Joint,47,78,0,284,0.065,2.3588485879072483,0.9740483248331325,3,23,80,1.7999999999999488
COFs,DNGO-Joint,47,79,0,283,0.065,0.9446131085076656,0.9740483248331325,4,23,81,1.7349999999999475
COFs,DNGO-Joint,47,80,0,50,0.065,1.1341562295531393,0.9740483248331325,5,23,82,1.6699999999999462
COFs,DNGO-Joint,47,81,0,560,0.065,1.0592277489977295,0.9740483248331325,6,23,83,1.604999999999945
COFs,DNGO-Joint,47,82,1,521,1.0,0.39631291707266836,0.9740483248331325,0,24,83,0.6049999999999436
COFs,DNGO-Joint,47,83,0,535,0.065,0.9786489377111276,0.9729518481380731,1,24,84,0.5399999999999436
COFs,DNGO-Joint,47,84,0,18,0.065,0.3795320450237873,0.9729518481380731,2,24,85,0.4749999999999423
COFs,DNGO-Joint,47,85,0,596,0.065,0.45224883245180875,0.9729518481380731,3,24,86,0.409999999999941
COFs,DNGO-Joint,47,86,0,574,0.065,0.25221299394610636,0.9729518481380731,4,24,87,0.34499999999993974
COFs,DNGO-Joint,47,87,0,5,0.065,0.8506429286698965,0.9729518481380731,5,24,88,0.27999999999993846
COFs,DNGO-Joint,47,88,0,71,0.065,1.7977461185213401,0.9729518481380731,6,24,89,0.21499999999993719
COFs,DNGO-Joint,47,89,0,286,0.065,0.32429806799347344,0.9729518481380731,7,24,90,0.1499999999999359
COFs,DNGO-Joint,47,90,0,39,0.065,0.18378426923121338,0.9729518481380731,8,24,91,0.08499999999993463
COFs,DNGO-Joint,47,91,0,134,0.065,0.3409871024882943,0.9729518481380731,9,24,92,0.01999999999993335
COFs,DNGO-Joint,48,1,1,237,1.0,10.387882103980262,0.5,0,3,23,25.505
COFs,DNGO-Joint,48,2,0,523,0.065,9.972678978921646,0.5,1,3,24,25.439999999999998
COFs,DNGO-Joint,48,3,0,583,0.065,11.037006293092158,0.5,2,3,25,25.374999999999996
COFs,DNGO-Joint,48,4,0,588,0.065,6.5336571474022005,0.5,3,3,26,25.31
COFs,DNGO-Joint,48,5,0,3,0.065,5.317281349249283,0.5,4,3,27,25.244999999999997
COFs,DNGO-Joint,48,6,0,463,0.065,4.281849291432731,0.5,5,3,28,25.179999999999996
COFs,DNGO-Joint,48,7,0,318,0.065,2.999676760642969,0.5,6,3,29,25.115
COFs,DNGO-Joint,48,8,1,71,1.0,2.360640217619719,0.5,0,4,29,24.115
COFs,DNGO-Joint,48,9,1,98,1.0,1.6708725785472565,0.5,0,5,29,23.115
COFs,DNGO-Joint,48,10,1,463,1.0,1.5446209420850314,0.5,0,6,29,22.115
COFs,DNGO-Joint,48,11,0,319,0.065,4.051732200422625,0.9999451862924802,1,6,30,22.049999999999997
COFs,DNGO-Joint,48,12,1,9,1.0,2.906341161118742,0.9999451862924802,0,7,30,21.049999999999997
