benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,NARGP,45,25,0,525,0.1,0.08194088807018593,0.5,3,16,36,30.39999999999999
FreeSolv,NARGP,45,26,0,122,0.1,0.04290602414845704,0.5,4,16,37,30.29999999999999
FreeSolv,NARGP,45,27,1,492,1.0,0.03942268534934731,0.5,0,17,37,29.29999999999999
FreeSolv,NARGP,45,28,0,251,0.1,0.04458495869580544,0.9281116442502414,1,17,38,29.19999999999999
FreeSolv,NARGP,45,29,1,80,1.0,0.030549351672703978,0.9281116442502414,0,18,38,28.19999999999999
FreeSolv,NARGP,45,30,0,284,0.1,0.0243638810424993,0.9991937921433269,1,18,39,28.099999999999987
FreeSolv,NARGP,45,31,0,282,0.1,0.07193072491793108,0.9991937921433269,2,18,40,27.999999999999986
FreeSolv,NARGP,45,32,0,60,0.1,0.3570424181672144,0.9991937921433269,3,18,41,27.899999999999984
FreeSolv,NARGP,45,33,0,104,0.1,0.05994624006449041,0.9991937921433269,4,18,42,27.799999999999983
FreeSolv,NARGP,45,34,0,87,0.1,0.15697442896005545,0.9991937921433269,5,18,43,27.69999999999998
FreeSolv,NARGP,45,35,0,328,0.1,0.29924434927967886,0.9991937921433269,6,18,44,27.59999999999998
FreeSolv,NARGP,45,36,0,279,0.1,0.15700727861073213,0.9991937921433269,7,18,45,27.49999999999998
FreeSolv,NARGP,45,37,0,443,0.1,0.09664118265780478,0.9991937921433269,8,18,46,27.399999999999977
FreeSolv,NARGP,45,38,0,425,0.1,0.07227884584318527,0.9991937921433269,9,18,47,27.299999999999976
FreeSolv,NARGP,45,39,0,140,0.1,0.052136085850748214,0.9991937921433269,10,18,48,27.199999999999974
FreeSolv,NARGP,45,40,1,266,1.0,0.014152154699134528,0.9991937921433269,0,19,48,26.199999999999974
FreeSolv,NARGP,45,41,0,139,0.1,0.011352482014289319,0.9879083808179523,1,19,49,26.099999999999973
FreeSolv,NARGP,45,42,1,515,1.0,0.010087386566954543,0.9879083808179523,0,20,49,25.099999999999973
FreeSolv,NARGP,45,43,1,122,1.0,0.17715732388944844,0.974505775865706,0,21,49,24.099999999999973
FreeSolv,NARGP,45,44,1,49,1.0,0.09585682308550308,0.9263097117388535,0,22,49,23.099999999999973
FreeSolv,NARGP,45,45,1,477,1.0,0.06347382587501349,0.8975041094088787,0,23,49,22.099999999999973
FreeSolv,NARGP,45,46,1,210,1.0,0.027192230676534507,0.8975041094088787,0,24,49,21.099999999999973
FreeSolv,NARGP,45,47,1,542,1.0,0.026778773524337107,0.8975041094088787,0,25,49,20.099999999999973
FreeSolv,NARGP,45,48,1,182,1.0,0.014993289972891996,0.9835269493820927,0,26,49,19.099999999999973
FreeSolv,NARGP,45,49,0,501,0.1,0.007972360490648974,0.8983032746464326,1,26,50,18.99999999999997
FreeSolv,NARGP,45,50,0,595,0.1,0.010598906239763431,0.8983032746464326,2,26,51,18.89999999999997
FreeSolv,NARGP,45,51,0,550,0.1,0.010994572210166689,0.8983032746464326,3,26,52,18.79999999999997
FreeSolv,NARGP,45,52,0,465,0.1,0.1736915747720904,0.8983032746464326,4,26,53,18.699999999999967
FreeSolv,NARGP,45,53,0,55,0.1,0.06266126652173493,0.8983032746464326,5,26,54,18.599999999999966
FreeSolv,NARGP,45,54,0,612,0.1,0.09719120162667534,0.8983032746464326,6,26,55,18.499999999999964
FreeSolv,NARGP,45,55,1,251,1.0,0.003778724414967072,0.8983032746464326,0,27,55,17.499999999999964
FreeSolv,NARGP,45,56,1,501,1.0,0.0014604217172881698,0.8975153471527563,0,28,55,16.499999999999964
FreeSolv,NARGP,45,57,0,276,0.1,0.0013316284886373923,0.898210704374236,1,28,56,16.399999999999963
FreeSolv,NARGP,45,58,0,37,0.1,0.18373760473744727,0.898210704374236,2,28,57,16.29999999999996
FreeSolv,NARGP,45,59,1,612,1.0,0.0016167398306072035,0.898210704374236,0,29,57,15.299999999999962
FreeSolv,NARGP,45,60,1,245,1.0,0.0009172155943283564,0.9436410332924482,0,30,57,14.299999999999962
FreeSolv,NARGP,45,61,1,360,1.0,0.0005388438450351267,0.9684792736272892,0,31,57,13.299999999999962
FreeSolv,NARGP,45,62,1,457,1.0,0.0008352753808547452,0.9434434003289254,0,32,57,12.299999999999962
FreeSolv,NARGP,45,63,1,511,1.0,0.0008540316588492598,0.9434434003289254,0,33,57,11.299999999999962
FreeSolv,NARGP,45,64,0,8,0.1,0.0005048327341357436,0.9434434003289254,1,33,58,11.199999999999962
FreeSolv,NARGP,45,65,0,244,0.1,0.021684011653535517,0.9434434003289254,2,33,59,11.09999999999996
FreeSolv,NARGP,45,66,0,129,0.1,0.0003031114376333588,0.9434434003289254,3,33,60,10.99999999999996
FreeSolv,NARGP,45,67,0,395,0.1,0.06379033653905025,0.9434434003289254,4,33,61,10.899999999999958
FreeSolv,NARGP,45,68,1,55,1.0,0.0001670829901439211,0.9434434003289254,0,34,61,9.899999999999956
FreeSolv,NARGP,45,69,0,83,0.1,0.00012196283239761482,0.9432136207221749,1,34,62,9.799999999999956
FreeSolv,NARGP,45,70,0,273,0.1,0.04829941263037414,0.9432136207221749,2,34,63,9.699999999999955
FreeSolv,NARGP,45,71,0,442,0.1,0.050703686448751284,0.9432136207221749,3,34,64,9.599999999999953
FreeSolv,NARGP,45,72,1,284,1.0,0.07551422561559504,0.9432136207221749,0,35,64,8.599999999999952
FreeSolv,NARGP,45,73,0,420,0.1,0.016266565247427277,0.9442847334356228,1,35,65,8.499999999999952
FreeSolv,NARGP,45,74,1,61,1.0,0.02016814776402917,0.9442847334356228,0,36,65,7.49999999999995
FreeSolv,NARGP,45,75,0,498,0.1,0.00870405977600017,0.9408021536856155,1,36,66,7.399999999999951
FreeSolv,NARGP,45,76,0,59,0.1,0.012345644033390626,0.9408021536856155,2,36,67,7.299999999999949
FreeSolv,NARGP,45,77,0,41,0.1,0.04690428989287046,0.9408021536856155,3,36,68,7.199999999999948
FreeSolv,NARGP,45,78,0,387,0.1,0.06284050150867773,0.9408021536856155,4,36,69,7.099999999999946
FreeSolv,NARGP,45,79,1,41,1.0,0.011036358512520543,0.9408021536856155,0,37,69,6.099999999999945
FreeSolv,NARGP,45,80,1,420,1.0,0.006869609363133321,0.9413621607138435,0,38,69,5.099999999999945
FreeSolv,NARGP,45,81,1,525,1.0,0.001358852004574064,0.890150489307044,0,39,69,4.099999999999945
FreeSolv,NARGP,45,82,0,572,0.1,0.0006989567300851803,0.8816143018614163,1,39,70,3.9999999999999445
FreeSolv,NARGP,45,83,0,540,0.1,0.17292287016077837,0.8816143018614163,2,39,71,3.899999999999943
FreeSolv,NARGP,45,84,1,212,1.0,0.012618135180068143,0.8816143018614163,0,40,71,2.8999999999999417
FreeSolv,NARGP,45,85,0,222,0.1,0.005126853161750665,0.8812876323938282,1,40,72,2.7999999999999416
FreeSolv,NARGP,45,86,0,88,0.1,0.005161008592509374,0.8812876323938282,2,40,73,2.6999999999999402
FreeSolv,NARGP,45,87,0,54,0.1,0.0026142820229534563,0.8812876323938282,3,40,74,2.599999999999939
FreeSolv,NARGP,45,88,0,301,0.1,0.0014880375838837174,0.8812876323938282,4,40,75,2.4999999999999374
FreeSolv,NARGP,45,89,0,460,0.1,0.0014610716045038905,0.8812876323938282,5,40,76,2.399999999999936
FreeSolv,NARGP,45,90,0,412,0.1,0.000310292545880139,0.8812876323938282,6,40,77,2.2999999999999345
FreeSolv,NARGP,45,91,1,405,1.0,0.0007978270655336836,0.8812876323938282,0,41,77,1.2999999999999332
FreeSolv,NARGP,45,92,1,220,1.0,0.015843878054850005,0.8826894022932705,0,42,77,0.2999999999999332
FreeSolv,NARGP,45,93,0,615,0.1,0.0004881993093381446,0.8807341861114902,1,42,78,0.1999999999999332
FreeSolv,NARGP,45,94,0,577,0.1,0.00011358462219376122,0.8807341861114902,2,42,79,0.09999999999993178
FreeSolv,NARGP,46,1,0,39,0.1,3.0427810509879194,0.5,1,2,26,45.4
FreeSolv,NARGP,46,2,0,80,0.1,2.5436186971496197,0.5,2,2,27,45.3
FreeSolv,NARGP,46,3,0,122,0.1,2.933364982978129,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,46,4,0,266,0.1,2.483503686687154,0.5,4,2,29,45.1
FreeSolv,NARGP,46,5,0,61,0.1,0.9123372163515525,0.5,5,2,30,45.0
FreeSolv,NARGP,46,6,0,49,0.1,2.7698569649876905,0.5,6,2,31,44.9
FreeSolv,NARGP,46,7,1,479,1.0,0.6044590255071601,0.5,0,3,31,43.900000000000006
FreeSolv,NARGP,46,8,1,423,1.0,0.4296878285435447,0.5,0,4,31,42.900000000000006
FreeSolv,NARGP,46,9,1,372,1.0,0.4245699438446326,0.5,0,5,31,41.900000000000006
FreeSolv,NARGP,46,10,1,350,1.0,0.4092958510323651,0.5,0,6,31,40.900000000000006
FreeSolv,NARGP,46,11,0,444,0.1,0.361114556049775,0.5,1,6,32,40.800000000000004
FreeSolv,NARGP,46,12,1,347,1.0,0.23037674119606338,0.5,0,7,32,39.800000000000004
FreeSolv,NARGP,46,13,1,171,1.0,0.1780733494853069,0.5,0,8,32,38.800000000000004
FreeSolv,NARGP,46,14,0,181,0.1,0.1631534534401355,0.5,1,8,33,38.7
FreeSolv,NARGP,46,15,1,288,1.0,0.12601906175879607,0.5,0,9,33,37.7
FreeSolv,NARGP,46,16,1,450,1.0,0.11502939476847812,0.5,0,10,33,36.7
FreeSolv,NARGP,46,17,0,492,0.1,0.10747501701516442,0.5,1,10,34,36.6
FreeSolv,NARGP,46,18,1,287,1.0,0.08813795449146411,0.5,0,11,34,35.6
FreeSolv,NARGP,46,19,1,14,1.0,0.11768888138044048,0.5,0,12,34,34.6
FreeSolv,NARGP,46,20,1,53,1.0,0.13713011900878774,0.5,0,13,34,33.6
FreeSolv,NARGP,46,21,1,475,1.0,0.20689030661122831,0.5,0,14,34,32.6
FreeSolv,NARGP,46,22,1,84,1.0,0.16202562466257517,0.5,0,15,34,31.6
FreeSolv,NARGP,46,23,1,279,1.0,0.1557303488052235,0.5,0,16,34,30.6
FreeSolv,NARGP,46,24,1,538,1.0,0.16777126407582404,0.5,0,17,34,29.6
FreeSolv,NARGP,46,25,1,413,1.0,0.12840678462740918,0.5,0,18,34,28.6
FreeSolv,NARGP,46,26,1,75,1.0,0.10123146794587123,0.5,0,19,34,27.6
FreeSolv,NARGP,46,27,1,126,1.0,0.10393359383234049,0.5,0,20,34,26.6
FreeSolv,NARGP,46,28,1,172,1.0,0.07894526926027132,0.5,0,21,34,25.6
FreeSolv,NARGP,46,29,1,461,1.0,0.08656004896633651,0.5,0,22,34,24.6
FreeSolv,NARGP,46,30,0,193,0.1,0.06932164560419694,0.5,1,22,35,24.5
FreeSolv,NARGP,46,31,0,631,0.1,0.11213796793935527,0.5,2,22,36,24.4
FreeSolv,NARGP,46,32,1,498,1.0,0.041715781144940844,0.5,0,23,36,23.4
FreeSolv,NARGP,46,33,1,339,1.0,0.024434330119927822,0.5,0,24,36,22.4
FreeSolv,NARGP,46,34,1,577,1.0,0.06406260828395687,0.5,0,25,36,21.4
FreeSolv,NARGP,46,35,1,39,1.0,0.10331448976832627,0.5,0,26,36,20.4
FreeSolv,NARGP,46,36,1,595,1.0,0.14806940708497052,0.5,0,27,36,19.4
FreeSolv,NARGP,46,37,1,492,1.0,0.1188941746772991,0.5,0,28,36,18.4
FreeSolv,NARGP,46,38,1,261,1.0,0.11917429404758909,0.5,0,29,36,17.4
FreeSolv,NARGP,46,39,0,525,0.1,0.03547844407366192,0.9281116442502414,1,29,37,17.299999999999997
FreeSolv,NARGP,46,40,0,37,0.1,0.058234962578833545,0.9281116442502414,2,29,38,17.199999999999996
FreeSolv,NARGP,46,41,1,49,1.0,0.035548846590586436,0.9281116442502414,0,30,38,16.199999999999996
FreeSolv,NARGP,46,42,1,122,1.0,0.13776536953652435,0.1,0,31,38,15.199999999999996
FreeSolv,NARGP,46,43,1,515,1.0,0.1932674563591084,0.35258017731959307,0,32,38,14.199999999999996
FreeSolv,NARGP,46,44,1,542,1.0,0.034959651051752944,0.35343100079602474,0,33,38,13.199999999999996
FreeSolv,NARGP,46,45,1,360,1.0,0.02531382553665351,0.9931200439491004,0,34,38,12.199999999999996
FreeSolv,NARGP,46,46,0,87,0.1,0.0230476241038539,0.9935253635977428,1,34,39,12.099999999999996
FreeSolv,NARGP,46,47,0,186,0.1,0.014828911994069166,0.9935253635977428,2,34,40,11.999999999999995
FreeSolv,NARGP,46,48,0,615,0.1,0.014371129353353492,0.9935253635977428,3,34,41,11.899999999999993
FreeSolv,NARGP,46,49,0,42,0.1,0.03978102952056598,0.9935253635977428,4,34,42,11.799999999999992
FreeSolv,NARGP,46,50,0,91,0.1,0.1657103823767865,0.9935253635977428,5,34,43,11.69999999999999
FreeSolv,NARGP,46,51,0,633,0.1,0.050282998367005526,0.9935253635977428,6,34,44,11.599999999999989
FreeSolv,NARGP,46,52,1,251,1.0,0.10490929042333891,0.9935253635977428,0,35,44,10.599999999999987
FreeSolv,NARGP,46,53,0,120,0.1,0.038629798692405085,0.9935253635977428,1,35,45,10.499999999999988
FreeSolv,NARGP,46,54,1,525,1.0,0.03365222965047335,0.9935253635977428,0,36,45,9.499999999999986
FreeSolv,NARGP,46,55,0,284,0.1,0.025835155430360753,0.947847840228009,1,36,46,9.399999999999986
FreeSolv,NARGP,46,56,1,220,1.0,0.01915238941762612,0.947847840228009,0,37,46,8.399999999999984
FreeSolv,NARGP,46,57,0,55,0.1,0.009568731617849803,0.9460621860291405,1,37,47,8.299999999999985
FreeSolv,NARGP,46,58,0,104,0.1,0.011032446789234103,0.9460621860291405,2,37,48,8.199999999999983
FreeSolv,NARGP,46,59,0,443,0.1,0.06405868391542592,0.9460621860291405,3,37,49,8.099999999999982
FreeSolv,NARGP,46,60,0,328,0.1,0.018560797154242206,0.9460621860291405,4,37,50,7.9999999999999805
FreeSolv,NARGP,46,61,1,182,1.0,0.006637209351009331,0.9460621860291405,0,38,50,6.999999999999979
FreeSolv,NARGP,46,62,0,244,0.1,0.005339532401892529,0.9358444489139205,1,38,51,6.899999999999979
FreeSolv,NARGP,46,63,0,140,0.1,0.024447888555220794,0.9358444489139205,2,38,52,6.799999999999978
FreeSolv,NARGP,46,64,1,441,1.0,0.0021891874430729763,0.9358444489139205,0,39,52,5.799999999999976
FreeSolv,NARGP,46,65,0,511,0.1,0.001394854676744273,0.9388340176797153,1,39,53,5.699999999999976
FreeSolv,NARGP,46,66,1,392,1.0,0.0013130634302089498,0.9388340176797153,0,40,53,4.699999999999974
FreeSolv,NARGP,46,67,1,120,1.0,0.001233132602603616,0.9405366602911664,0,41,53,3.6999999999999744
FreeSolv,NARGP,46,68,1,457,1.0,0.0013436628522669695,0.9219083436413134,0,42,53,2.6999999999999744
FreeSolv,NARGP,46,69,1,8,1.0,0.0013020395360778016,0.9219083436413134,0,43,53,1.6999999999999744
FreeSolv,NARGP,46,70,0,276,0.1,0.00117124132017024,0.9219083436413134,1,43,54,1.5999999999999743
FreeSolv,NARGP,46,71,1,104,1.0,0.006073666259483322,0.9219083436413134,0,44,54,0.599999999999973
FreeSolv,NARGP,46,72,0,395,0.1,0.00591475734281266,0.9218548095103383,1,44,55,0.499999999999973
FreeSolv,NARGP,46,73,0,139,0.1,0.000995809439612555,0.9218548095103383,2,44,56,0.3999999999999716
FreeSolv,NARGP,46,74,0,198,0.1,0.0009951566959287255,0.9218548095103383,3,44,57,0.2999999999999702
FreeSolv,NARGP,46,75,0,363,0.1,0.00025898508269747104,0.9218548095103383,4,44,58,0.19999999999996873
FreeSolv,NARGP,46,76,0,108,0.1,0.00017688507920771387,0.9218548095103383,5,44,59,0.09999999999996731
FreeSolv,NARGP,47,1,0,39,0.1,3.0106803896956795,0.5,1,2,26,45.4
FreeSolv,NARGP,47,2,0,80,0.1,2.3788936653893042,0.5,2,2,27,45.3
FreeSolv,NARGP,47,3,0,41,0.1,1.9790440359939847,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,47,4,0,266,0.1,1.7510305388249376,0.5,4,2,29,45.1
FreeSolv,NARGP,47,5,0,501,0.1,0.6556619778790052,0.5,5,2,30,45.0
FreeSolv,NARGP,47,6,1,389,1.0,0.3364670710812071,0.5,0,3,30,44.0
FreeSolv,NARGP,47,7,1,157,1.0,0.46337959500322207,0.5,0,4,30,43.0
FreeSolv,NARGP,47,8,0,633,0.1,0.31372312265104185,0.5,1,4,31,42.9
FreeSolv,NARGP,47,9,0,384,0.1,0.4606771932970739,0.5,2,4,32,42.800000000000004
FreeSolv,NARGP,47,10,0,181,0.1,0.6518514687931772,0.5,3,4,33,42.7
FreeSolv,NARGP,47,11,1,305,1.0,0.3075186908779967,0.5,0,5,33,41.7
FreeSolv,NARGP,47,12,1,163,1.0,0.272178113441508,0.5,0,6,33,40.7
FreeSolv,NARGP,47,13,1,38,1.0,0.354715316974528,0.5,0,7,33,39.7
FreeSolv,NARGP,47,14,1,218,1.0,0.3344851038197843,0.5,0,8,33,38.7
FreeSolv,NARGP,47,15,1,197,1.0,0.2881495574683093,0.5,0,9,33,37.7
FreeSolv,NARGP,47,16,1,378,1.0,0.3438199811445007,0.5,0,10,33,36.7
FreeSolv,NARGP,47,17,1,494,1.0,0.24932655233542073,0.5,0,11,33,35.7
FreeSolv,NARGP,47,18,1,156,1.0,0.22329301701542142,0.5,0,12,33,34.7
FreeSolv,NARGP,47,19,1,109,1.0,0.21494758212280768,0.5,0,13,33,33.7
FreeSolv,NARGP,47,20,1,27,1.0,0.16604830500840462,0.5,0,14,33,32.7
FreeSolv,NARGP,47,21,0,49,0.1,0.1318391551262947,0.5,1,14,34,32.6
FreeSolv,NARGP,47,22,0,122,0.1,1.2202835418918185,0.5,2,14,35,32.5
FreeSolv,NARGP,47,23,0,61,0.1,0.4614243507564006,0.5,3,14,36,32.4
FreeSolv,NARGP,47,24,0,313,0.1,0.16840149353047104,0.5,4,14,37,32.3
FreeSolv,NARGP,47,25,1,36,1.0,0.1423500819969552,0.5,0,15,37,31.299999999999997
FreeSolv,NARGP,47,26,1,72,1.0,0.12011868651360161,0.5,0,16,37,30.299999999999997
FreeSolv,NARGP,47,27,0,91,0.1,0.08525139038231072,0.5,1,16,38,30.199999999999996
FreeSolv,NARGP,47,28,0,222,0.1,0.05072239959203313,0.5,2,16,39,30.099999999999994
FreeSolv,NARGP,47,29,1,64,1.0,0.030764698665532192,0.5,0,17,39,29.099999999999994
FreeSolv,NARGP,47,30,1,214,1.0,0.1516472575112421,0.5,0,18,39,28.099999999999994
FreeSolv,NARGP,47,31,1,131,1.0,0.16960341652209057,0.5,0,19,39,27.099999999999994
FreeSolv,NARGP,47,32,1,49,1.0,0.1401786972573032,0.5,0,20,39,26.099999999999994
FreeSolv,NARGP,47,33,1,122,1.0,0.04316328898309027,0.5,0,21,39,25.099999999999994
FreeSolv,NARGP,47,34,1,386,1.0,0.13580593978780642,0.5,0,22,39,24.099999999999994
FreeSolv,NARGP,47,35,0,456,0.1,0.029207691312465797,0.5,1,22,40,23.999999999999993
FreeSolv,NARGP,47,36,0,492,0.1,0.02068315212685296,0.5,2,22,41,23.89999999999999
FreeSolv,NARGP,47,37,0,525,0.1,0.025200869951072687,0.5,3,22,42,23.79999999999999
FreeSolv,NARGP,47,38,0,55,0.1,0.015335067421479737,0.5,4,22,43,23.69999999999999
FreeSolv,NARGP,47,39,1,515,1.0,0.01379030818136659,0.5,0,23,43,22.69999999999999
FreeSolv,NARGP,47,40,0,87,0.1,0.012812446148902798,0.987898794268259,1,23,44,22.599999999999987
FreeSolv,NARGP,47,41,0,459,0.1,0.02073969228953726,0.987898794268259,2,23,45,22.499999999999986
FreeSolv,NARGP,47,42,0,186,0.1,0.010780651104468731,0.987898794268259,3,23,46,22.399999999999984
FreeSolv,NARGP,47,43,1,189,1.0,0.007966044628860108,0.987898794268259,0,24,46,21.399999999999984
FreeSolv,NARGP,47,44,1,542,1.0,0.0042431265356840525,0.987898794268259,0,25,46,20.399999999999984
FreeSolv,NARGP,47,45,1,292,1.0,0.006521901183303827,0.999416505092367,0,26,46,19.399999999999984
FreeSolv,NARGP,47,46,1,525,1.0,0.008743404296679733,0.999416505092367,0,27,46,18.399999999999984
FreeSolv,NARGP,47,47,1,144,1.0,0.007138975409254386,0.9442641285219567,0,28,46,17.399999999999984
FreeSolv,NARGP,47,48,1,251,1.0,0.013198405259830695,0.9442641285219567,0,29,46,16.399999999999984
FreeSolv,NARGP,47,49,1,182,1.0,0.009224687092624737,0.9442641285219567,0,30,46,15.399999999999984
FreeSolv,NARGP,47,50,1,21,1.0,0.005943581095729719,0.8298215043374163,0,31,46,14.399999999999984
FreeSolv,NARGP,47,51,1,360,1.0,0.00452596647275081,0.8766868315024245,0,32,46,13.399999999999984
FreeSolv,NARGP,47,52,1,212,1.0,0.00346438435922692,0.8998302322202032,0,33,46,12.399999999999984
FreeSolv,NARGP,47,53,1,100,1.0,0.0033445736416367958,0.9004335205827996,0,34,46,11.399999999999984
FreeSolv,NARGP,47,54,0,596,0.1,0.0022527720489914998,0.9004335205827996,1,34,47,11.299999999999985
FreeSolv,NARGP,47,55,0,139,0.1,0.0036798393910917947,0.9004335205827996,2,34,48,11.199999999999983
FreeSolv,NARGP,47,56,0,511,0.1,0.022504748504113287,0.9004335205827996,3,34,49,11.099999999999982
FreeSolv,NARGP,47,57,0,444,0.1,0.008496258917732376,0.9004335205827996,4,34,50,10.99999999999998
FreeSolv,NARGP,47,58,0,615,0.1,0.009765002097518053,0.9004335205827996,5,34,51,10.899999999999979
FreeSolv,NARGP,47,59,1,511,1.0,0.004267457074234614,0.9004335205827996,0,35,51,9.899999999999977
FreeSolv,NARGP,47,60,0,328,0.1,0.0031347516501990013,0.9004350930056355,1,35,52,9.799999999999978
FreeSolv,NARGP,47,61,0,443,0.1,0.0018229875846457013,0.9004350930056355,2,35,53,9.699999999999976
FreeSolv,NARGP,47,62,1,193,1.0,0.0016553525504430407,0.9004350930056355,0,36,53,8.699999999999974
FreeSolv,NARGP,47,63,1,596,1.0,0.00504096238676402,0.9004350930056355,0,37,53,7.699999999999974
FreeSolv,NARGP,47,64,1,258,1.0,0.0054835518431017236,0.8962072857080698,0,38,53,6.699999999999974
FreeSolv,NARGP,47,65,1,126,1.0,0.005759721228233088,0.8962072857080698,0,39,53,5.699999999999974
FreeSolv,NARGP,47,66,1,441,1.0,0.013792544559212666,0.8962072857080698,0,40,53,4.699999999999974
FreeSolv,NARGP,47,67,1,67,1.0,0.012159683283196096,0.8997303345266513,0,41,53,3.6999999999999744
FreeSolv,NARGP,47,68,1,245,1.0,0.007346009361661382,0.8997303345266513,0,42,53,2.6999999999999744
FreeSolv,NARGP,47,69,1,55,1.0,0.004420610913031045,0.8979519940435773,0,43,53,1.6999999999999744
FreeSolv,NARGP,47,70,0,363,0.1,0.0010075146797688733,0.8924813533261577,1,43,54,1.5999999999999743
FreeSolv,NARGP,47,71,1,284,1.0,0.0008233069344834917,0.8924813533261577,0,44,54,0.599999999999973
FreeSolv,NARGP,47,72,0,457,0.1,0.000678672441005887,0.8924813533261577,1,44,55,0.499999999999973
FreeSolv,NARGP,47,73,0,42,0.1,0.0021030317340080414,0.8924813533261577,2,44,56,0.3999999999999716
FreeSolv,NARGP,47,74,0,104,0.1,0.011140471595959368,0.8924813533261577,3,44,57,0.2999999999999702
FreeSolv,NARGP,47,75,0,619,0.1,0.0034937996503854366,0.8924813533261577,4,44,58,0.19999999999996873
FreeSolv,NARGP,47,76,0,273,0.1,0.004115091943093808,0.8924813533261577,5,44,59,0.09999999999996731
FreeSolv,NARGP,48,1,0,39,0.1,3.2333028694001555,0.5,1,2,26,45.4
FreeSolv,NARGP,48,2,0,80,0.1,2.7185526435057374,0.5,2,2,27,45.3
FreeSolv,NARGP,48,3,0,550,0.1,4.8736466984694005,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,48,4,0,425,0.1,0.7776914978386864,0.5,4,2,29,45.1
FreeSolv,NARGP,48,5,0,126,0.1,0.684168142533215,0.5,5,2,30,45.0
FreeSolv,NARGP,48,6,0,631,0.1,0.6080618001660827,0.5,6,2,31,44.9
FreeSolv,NARGP,48,7,1,198,1.0,0.3584976752038183,0.5,0,3,31,43.900000000000006
FreeSolv,NARGP,48,8,1,481,1.0,0.2110420271364185,0.5,0,4,31,42.900000000000006
FreeSolv,NARGP,48,9,1,316,1.0,0.21262285228922417,0.5,0,5,31,41.900000000000006
FreeSolv,NARGP,48,10,0,633,0.1,0.1814472292220598,0.5,1,5,32,41.800000000000004
FreeSolv,NARGP,48,11,1,400,1.0,0.1664324211764978,0.5,0,6,32,40.800000000000004
FreeSolv,NARGP,48,12,1,359,1.0,0.13716366701659854,0.5,0,7,32,39.800000000000004
FreeSolv,NARGP,48,13,0,501,0.1,0.052377397367769675,0.5,1,7,33,39.7
FreeSolv,NARGP,48,14,1,579,1.0,0.03467479337270121,0.5,0,8,33,38.7
FreeSolv,NARGP,48,15,1,313,1.0,0.044189404851744496,0.5,0,9,33,37.7
FreeSolv,NARGP,48,16,1,37,1.0,0.10930914784241821,0.5,0,10,33,36.7
FreeSolv,NARGP,48,17,1,533,1.0,0.05464698687324643,0.5,0,11,33,35.7
FreeSolv,NARGP,48,18,1,8,1.0,0.20343462606795992,0.5,0,12,33,34.7
FreeSolv,NARGP,48,19,1,501,1.0,0.20563160757448606,0.5,0,13,33,33.7
FreeSolv,NARGP,48,20,1,39,1.0,0.20379159208357078,0.5,0,14,33,32.7
FreeSolv,NARGP,48,21,1,80,1.0,0.20177545496968147,0.9993962836627331,0,15,33,31.700000000000003
FreeSolv,NARGP,48,22,1,492,1.0,0.09626098729069243,0.9872214336471773,0,16,33,30.700000000000003
FreeSolv,NARGP,48,23,1,261,1.0,0.08955390092172344,0.9872214336471773,0,17,33,29.700000000000003
FreeSolv,NARGP,48,24,1,525,1.0,0.07260412702934882,0.9892118037220679,0,18,33,28.700000000000003
FreeSolv,NARGP,48,25,0,181,0.1,0.06470527775490362,0.9892118037220679,1,18,34,28.6
FreeSolv,NARGP,48,26,1,457,1.0,0.041290058452180506,0.9892118037220679,0,19,34,27.6
FreeSolv,NARGP,48,27,1,213,1.0,0.039169345388255755,0.9906237837244065,0,20,34,26.6
FreeSolv,NARGP,48,28,1,284,1.0,0.11026362555516606,0.9906237837244065,0,21,34,25.6
FreeSolv,NARGP,48,29,1,55,1.0,0.09395899387613621,0.9906237837244065,0,22,34,24.6
FreeSolv,NARGP,48,30,1,515,1.0,0.0642391414905843,0.9906237837244065,0,23,34,23.6
FreeSolv,NARGP,48,31,1,122,1.0,0.09674504387736016,0.9892949004222399,0,24,34,22.6
FreeSolv,NARGP,48,32,1,61,1.0,0.24349866511918528,0.9892949004222399,0,25,34,21.6
FreeSolv,NARGP,48,33,1,542,1.0,0.0872532332320034,0.9892949004222399,0,26,34,20.6
FreeSolv,NARGP,48,34,1,212,1.0,0.06869220847374269,0.9921657977284571,0,27,34,19.6
FreeSolv,NARGP,48,35,1,258,1.0,0.06095061686497941,0.9921657977284571,0,28,34,18.6
FreeSolv,NARGP,48,36,0,405,0.1,0.03383214821048444,0.9921657977284571,1,28,35,18.5
FreeSolv,NARGP,48,37,1,182,1.0,0.03575107036606212,0.9921657977284571,0,29,35,17.5
FreeSolv,NARGP,48,38,1,120,1.0,0.03897907483301363,0.9213049293173903,0,30,35,16.5
FreeSolv,NARGP,48,39,0,386,0.1,0.027597385993219793,0.9213049293173903,1,30,36,16.4
FreeSolv,NARGP,48,40,1,104,1.0,0.020217443097140977,0.9213049293173903,0,31,36,15.399999999999999
