benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Joint,46,6,0,1129,0.167,0.2757313460405829,0.5,6,2,14,25.662
Polarizability,DNGO-Joint,46,7,0,1126,0.167,0.16707623090089968,0.5,7,2,15,25.494999999999997
Polarizability,DNGO-Joint,46,8,0,1127,0.167,0.12811010862263383,0.5,8,2,16,25.328
Polarizability,DNGO-Joint,46,9,0,14,0.167,0.09808770132844045,0.5,9,2,17,25.161
Polarizability,DNGO-Joint,46,10,1,1129,1.0,0.12859227732486384,0.5,0,3,17,24.161
Polarizability,DNGO-Joint,46,11,1,944,1.0,0.18740504038577532,0.5,0,4,17,23.161
Polarizability,DNGO-Joint,46,12,1,17,1.0,0.14270410537684047,0.5,0,5,17,22.161
Polarizability,DNGO-Joint,46,13,1,330,1.0,0.11112155183634462,0.5,0,6,17,21.161
Polarizability,DNGO-Joint,46,14,0,1125,0.167,0.1085914454516452,0.5,1,6,18,20.994
Polarizability,DNGO-Joint,46,15,1,1131,1.0,0.12749162640608674,0.5,0,7,18,19.994
Polarizability,DNGO-Joint,46,16,0,1124,0.167,0.16104799853328533,0.9999833607348355,1,7,19,19.826999999999998
Polarizability,DNGO-Joint,46,17,0,1120,0.167,0.15675043153013568,0.9999833607348355,2,7,20,19.66
Polarizability,DNGO-Joint,46,18,0,1118,0.167,0.12509149162593705,0.9999833607348355,3,7,21,19.493000000000002
Polarizability,DNGO-Joint,46,19,0,1115,0.167,0.1398812682994085,0.9999833607348355,4,7,22,19.326
Polarizability,DNGO-Joint,46,20,0,1103,0.167,0.11207542757324368,0.9999833607348355,5,7,23,19.159
Polarizability,DNGO-Joint,46,21,0,1109,0.167,0.10194871631935983,0.9999833607348355,6,7,24,18.992
Polarizability,DNGO-Joint,46,22,1,549,1.0,0.09987555348142886,0.9999833607348355,0,8,24,17.992000000000004
Polarizability,DNGO-Joint,46,23,0,1108,0.167,0.09628561823881207,0.9999833607348355,1,8,25,17.825000000000003
Polarizability,DNGO-Joint,46,24,0,1116,0.167,0.08412223155928607,0.9999833607348355,2,8,26,17.658
Polarizability,DNGO-Joint,46,25,0,1091,0.167,0.09426200264657825,0.9999833607348355,3,8,27,17.491
Polarizability,DNGO-Joint,46,26,0,1123,0.167,0.07729187007954554,0.9999833607348355,4,8,28,17.324
Polarizability,DNGO-Joint,46,27,0,1106,0.167,0.06474072292550807,0.9999833607348355,5,8,29,17.157000000000004
Polarizability,DNGO-Joint,46,28,0,1119,0.167,0.05852519237172692,0.9999833607348355,6,8,30,16.990000000000002
Polarizability,DNGO-Joint,46,29,1,622,1.0,0.054809179574516864,0.9999833607348355,0,9,30,15.990000000000002
Polarizability,DNGO-Joint,46,30,0,1105,0.167,0.05364994569213625,0.9882298883132878,1,9,31,15.823000000000004
Polarizability,DNGO-Joint,46,31,0,1121,0.167,0.062085133387039526,0.9882298883132878,2,9,32,15.656000000000004
Polarizability,DNGO-Joint,46,32,1,1130,1.0,0.04898146574911949,0.9882298883132878,0,10,32,14.656000000000004
Polarizability,DNGO-Joint,46,33,0,1122,0.167,0.0457348611271169,0.9907575015795003,1,10,33,14.489000000000004
Polarizability,DNGO-Joint,46,34,1,921,1.0,0.05430983060159074,0.9907575015795003,0,11,33,13.489000000000004
Polarizability,DNGO-Joint,46,35,1,1065,1.0,0.04821023182957619,0.991279796568739,0,12,33,12.489000000000004
Polarizability,DNGO-Joint,46,36,1,1132,1.0,0.045210775697678285,0.9881090309727119,0,13,33,11.489000000000004
Polarizability,DNGO-Joint,46,37,0,1096,0.167,0.03766249687901501,0.9839786192900274,1,13,34,11.322000000000005
Polarizability,DNGO-Joint,46,38,1,1126,1.0,0.03421488808481224,0.9839786192900274,0,14,34,10.322000000000003
Polarizability,DNGO-Joint,46,39,0,1112,0.167,0.0318843426835625,0.9842894107728078,1,14,35,10.155000000000003
Polarizability,DNGO-Joint,46,40,1,1117,1.0,0.032841522149517285,0.9842894107728078,0,15,35,9.155000000000001
Polarizability,DNGO-Joint,46,41,0,1028,0.167,0.03201158468241532,0.9846091061425426,1,15,36,8.988000000000001
Polarizability,DNGO-Joint,46,42,0,1114,0.167,0.030363108768422353,0.9846091061425426,2,15,37,8.821
Polarizability,DNGO-Joint,46,43,0,1113,0.167,0.026732541959334586,0.9846091061425426,3,15,38,8.653999999999998
Polarizability,DNGO-Joint,46,44,0,1107,0.167,0.02565982957383934,0.9846091061425426,4,15,39,8.486999999999997
Polarizability,DNGO-Joint,46,45,1,1127,1.0,0.024260692920343052,0.9846091061425426,0,16,39,7.486999999999995
Polarizability,DNGO-Joint,46,46,0,1097,0.167,0.022598118452897168,0.9848341594867012,1,16,40,7.319999999999995
Polarizability,DNGO-Joint,46,47,0,1090,0.167,0.02219084932831703,0.9848341594867012,2,16,41,7.152999999999993
Polarizability,DNGO-Joint,46,48,1,1128,1.0,0.02019748847775578,0.9848341594867012,0,17,41,6.152999999999992
Polarizability,DNGO-Joint,46,49,0,1110,0.167,0.017561936359256177,0.9846320666561663,1,17,42,5.985999999999992
Polarizability,DNGO-Joint,46,50,0,1025,0.167,0.02078629981081155,0.9846320666561663,2,17,43,5.81899999999999
Polarizability,DNGO-Joint,46,51,1,1103,1.0,0.018578826718818615,0.9846320666561663,0,18,43,4.818999999999988
Polarizability,DNGO-Joint,46,52,1,1109,1.0,0.017749721542986416,0.9844379473101176,0,19,43,3.8189999999999884
Polarizability,DNGO-Joint,46,53,0,1067,0.167,0.01641484033855983,0.9843535478340175,1,19,44,3.6519999999999886
Polarizability,DNGO-Joint,46,54,1,1125,1.0,0.01644698472054089,0.9843535478340175,0,20,44,2.651999999999987
Polarizability,DNGO-Joint,46,55,0,1102,0.167,0.015168763162481808,0.9843762020697907,1,20,45,2.484999999999987
Polarizability,DNGO-Joint,46,56,0,1104,0.167,0.013708291165188718,0.9843762020697907,2,20,46,2.3179999999999854
Polarizability,DNGO-Joint,46,57,1,1124,1.0,0.011897689169035518,0.9843762020697907,0,21,46,1.3179999999999836
Polarizability,DNGO-Joint,46,58,0,1031,0.167,0.010758676475278074,0.9843685298684165,1,21,47,1.1509999999999836
Polarizability,DNGO-Joint,46,59,0,1069,0.167,0.010529531215925552,0.9843685298684165,2,21,48,0.983999999999982
Polarizability,DNGO-Joint,46,60,0,1111,0.167,0.00861720899142157,0.9843685298684165,3,21,49,0.8169999999999804
Polarizability,DNGO-Joint,46,61,0,1032,0.167,0.007631630893748597,0.9843685298684165,4,21,50,0.6499999999999788
Polarizability,DNGO-Joint,46,62,0,1100,0.167,0.006297173047876432,0.9843685298684165,5,21,51,0.4829999999999772
Polarizability,DNGO-Joint,46,63,0,1099,0.167,0.006046167220621382,0.9843685298684165,6,21,52,0.31599999999997563
Polarizability,DNGO-Joint,46,64,0,1086,0.167,0.005874718910608639,0.9843685298684165,7,21,53,0.14899999999997407
Polarizability,DNGO-Joint,47,1,1,1133,1.0,0.482677260923849,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,47,2,0,921,0.167,0.3934890532371129,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,47,3,0,1129,0.167,0.3934181581048293,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,47,4,0,1130,0.167,0.320669876065724,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,47,5,0,1132,0.167,0.2993339312712854,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,47,6,0,1126,0.167,0.2260600757167845,0.5,5,3,13,24.829
Polarizability,DNGO-Joint,47,7,0,1117,0.167,0.24352954526996143,0.5,6,3,14,24.662
Polarizability,DNGO-Joint,47,8,1,944,1.0,0.20515671792518703,0.5,0,4,14,23.662
Polarizability,DNGO-Joint,47,9,0,1127,0.167,0.18723712780216922,0.5,1,4,15,23.494999999999997
Polarizability,DNGO-Joint,47,10,0,1128,0.167,0.14334666921773898,0.5,2,4,16,23.328
Polarizability,DNGO-Joint,47,11,0,257,0.167,0.12275949343978834,0.5,3,4,17,23.161
Polarizability,DNGO-Joint,47,12,0,1121,0.167,0.12105203684865375,0.5,4,4,18,22.994
Polarizability,DNGO-Joint,47,13,1,303,1.0,0.11095385337506465,0.5,0,5,18,21.994
Polarizability,DNGO-Joint,47,14,0,1125,0.167,0.2168337653471774,0.992082516116048,1,5,19,21.826999999999998
Polarizability,DNGO-Joint,47,15,0,1124,0.167,0.1685869617814256,0.992082516116048,2,5,20,21.66
Polarizability,DNGO-Joint,47,16,0,1118,0.167,0.15777997191916032,0.992082516116048,3,5,21,21.493000000000002
Polarizability,DNGO-Joint,47,17,0,1067,0.167,0.17554037898451882,0.992082516116048,4,5,22,21.326
Polarizability,DNGO-Joint,47,18,0,1103,0.167,0.1283925836647085,0.992082516116048,5,5,23,21.159
Polarizability,DNGO-Joint,47,19,0,1120,0.167,0.12628703915812983,0.992082516116048,6,5,24,20.992
Polarizability,DNGO-Joint,47,20,1,1131,1.0,0.11720515508804638,0.992082516116048,0,6,24,19.992000000000004
Polarizability,DNGO-Joint,47,21,0,1115,0.167,0.1155500812165541,0.992149691765896,1,6,25,19.825000000000003
Polarizability,DNGO-Joint,47,22,0,1109,0.167,0.09640737196645312,0.992149691765896,2,6,26,19.658
Polarizability,DNGO-Joint,47,23,1,622,1.0,0.12696774447154102,0.992149691765896,0,7,26,18.658
Polarizability,DNGO-Joint,47,24,1,1129,1.0,0.09626564969262509,0.9922679238249882,0,8,26,17.658
Polarizability,DNGO-Joint,47,25,0,1108,0.167,0.08746407748335655,0.9928750858323875,1,8,27,17.491
Polarizability,DNGO-Joint,47,26,0,1106,0.167,0.07340549093908373,0.9928750858323875,2,8,28,17.324
Polarizability,DNGO-Joint,47,27,0,1116,0.167,0.06813031876439773,0.9928750858323875,3,8,29,17.157000000000004
Polarizability,DNGO-Joint,47,28,0,1091,0.167,0.059893210192591355,0.9928750858323875,4,8,30,16.990000000000002
Polarizability,DNGO-Joint,47,29,1,921,1.0,0.07755380566040275,0.9928750858323875,0,9,30,15.990000000000002
Polarizability,DNGO-Joint,47,30,0,1119,0.167,0.056556296850763126,0.9930610431570012,1,9,31,15.823000000000004
Polarizability,DNGO-Joint,47,31,1,1130,1.0,0.06184129861725517,0.9930610431570012,0,10,31,14.823000000000004
Polarizability,DNGO-Joint,47,32,1,300,1.0,0.06976291388799838,0.9938022203515988,0,11,31,13.823000000000004
Polarizability,DNGO-Joint,47,33,0,1123,0.167,0.05722897907066059,0.9945608685003348,1,11,32,13.656000000000004
Polarizability,DNGO-Joint,47,34,0,1122,0.167,0.04906237054339279,0.9945608685003348,2,11,33,13.489000000000003
Polarizability,DNGO-Joint,47,35,1,1132,1.0,0.04932547007555437,0.9945608685003348,0,12,33,12.489
Polarizability,DNGO-Joint,47,36,0,1028,0.167,0.05328564542278999,0.9898000310181367,1,12,34,12.322000000000001
Polarizability,DNGO-Joint,47,37,0,1105,0.167,0.043241040200495455,0.9898000310181367,2,12,35,12.155
Polarizability,DNGO-Joint,47,38,1,1126,1.0,0.04667499062257998,0.9898000310181367,0,13,35,11.154999999999998
Polarizability,DNGO-Joint,47,39,0,1112,0.167,0.03709795489759118,0.9900550222432133,1,13,36,10.987999999999998
Polarizability,DNGO-Joint,47,40,0,1031,0.167,0.029465341846630848,0.9900550222432133,2,13,37,10.820999999999996
Polarizability,DNGO-Joint,47,41,1,1091,1.0,0.02810372759302087,0.9900550222432133,0,14,37,9.820999999999994
Polarizability,DNGO-Joint,47,42,0,1025,0.167,0.028938050192317762,0.9891720032155561,1,14,38,9.653999999999995
Polarizability,DNGO-Joint,47,43,0,1114,0.167,0.028542880828233263,0.9891720032155561,2,14,39,9.486999999999993
Polarizability,DNGO-Joint,47,44,1,1127,1.0,0.02805774661053547,0.9891720032155561,0,15,39,8.486999999999991
Polarizability,DNGO-Joint,47,45,1,1125,1.0,0.02404319912376881,0.9893811381732134,0,16,39,7.486999999999991
Polarizability,DNGO-Joint,47,46,0,1096,0.167,0.025625023339758694,0.9894403920957977,1,16,40,7.319999999999991
Polarizability,DNGO-Joint,47,47,0,1107,0.167,0.022211952273823325,0.9894403920957977,2,16,41,7.15299999999999
Polarizability,DNGO-Joint,47,48,1,1117,1.0,0.024323657176985668,0.9894403920957977,0,17,41,6.152999999999988
Polarizability,DNGO-Joint,47,49,1,1128,1.0,0.023517072233991923,0.9896087396437722,0,18,41,5.152999999999988
Polarizability,DNGO-Joint,47,50,0,1113,0.167,0.02001748131040561,0.9895937473472399,1,18,42,4.985999999999988
Polarizability,DNGO-Joint,47,51,0,1090,0.167,0.017714071598468252,0.9895937473472399,2,18,43,4.818999999999987
Polarizability,DNGO-Joint,47,52,0,549,0.167,0.016349983484321248,0.9895937473472399,3,18,44,4.651999999999985
Polarizability,DNGO-Joint,47,53,0,1104,0.167,0.015318913096617325,0.9895937473472399,4,18,45,4.4849999999999834
Polarizability,DNGO-Joint,47,54,0,1110,0.167,0.01564631787874052,0.9895937473472399,5,18,46,4.317999999999982
Polarizability,DNGO-Joint,47,55,1,1109,1.0,0.013317477577379618,0.9895937473472399,0,19,46,3.31799999999998
Polarizability,DNGO-Joint,47,56,0,1102,0.167,0.014627553619996804,0.9895968809182956,1,19,47,3.1509999999999803
Polarizability,DNGO-Joint,47,57,1,1103,1.0,0.014636158391400936,0.9895968809182956,0,20,47,2.1509999999999785
Polarizability,DNGO-Joint,47,58,1,1118,1.0,0.012964874830098054,0.9895413900175543,0,21,47,1.1509999999999785
Polarizability,DNGO-Joint,47,59,1,1124,1.0,0.012508272725873723,0.9895903623904632,0,22,47,0.15099999999997848
Polarizability,DNGO-Joint,48,1,0,1130,0.167,0.38943408813342056,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,48,2,0,1132,0.167,0.3455056972966833,0.5,2,2,10,26.33
Polarizability,DNGO-Joint,48,3,0,1117,0.167,0.245236181953662,0.5,3,2,11,26.162999999999997
Polarizability,DNGO-Joint,48,4,0,1128,0.167,0.22816091111581427,0.5,4,2,12,25.996
Polarizability,DNGO-Joint,48,5,0,921,0.167,0.1883209208209243,0.5,5,2,13,25.829
Polarizability,DNGO-Joint,48,6,0,1129,0.167,0.31304749776788127,0.5,6,2,14,25.662
Polarizability,DNGO-Joint,48,7,0,1126,0.167,0.20824158816028046,0.5,7,2,15,25.494999999999997
Polarizability,DNGO-Joint,48,8,0,1127,0.167,0.16343443663920826,0.5,8,2,16,25.328
Polarizability,DNGO-Joint,48,9,0,1103,0.167,0.1260796157017439,0.5,9,2,17,25.161
Polarizability,DNGO-Joint,48,10,1,1129,1.0,0.11057550561750823,0.5,0,3,17,24.161
Polarizability,DNGO-Joint,48,11,1,303,1.0,0.12499160205008078,0.5,0,4,17,23.161
Polarizability,DNGO-Joint,48,12,1,921,1.0,0.14099947098479182,0.5,0,5,17,22.161
Polarizability,DNGO-Joint,48,13,0,1125,0.167,0.2175183284976913,0.9997237381236362,1,5,18,21.994
Polarizability,DNGO-Joint,48,14,0,1118,0.167,0.18222637773711173,0.9997237381236362,2,5,19,21.826999999999998
Polarizability,DNGO-Joint,48,15,0,1115,0.167,0.20751259833500696,0.9997237381236362,3,5,20,21.66
Polarizability,DNGO-Joint,48,16,0,1120,0.167,0.1698582860201235,0.9997237381236362,4,5,21,21.493000000000002
Polarizability,DNGO-Joint,48,17,0,257,0.167,0.20504004345628885,0.9997237381236362,5,5,22,21.326
Polarizability,DNGO-Joint,48,18,0,1124,0.167,0.13035844193818485,0.9997237381236362,6,5,23,21.159
Polarizability,DNGO-Joint,48,19,1,1131,1.0,0.19907685652760476,0.9997237381236362,0,6,23,20.159000000000002
Polarizability,DNGO-Joint,48,20,0,1109,0.167,0.11936869159812794,0.9997838746055298,1,6,24,19.992
Polarizability,DNGO-Joint,48,21,0,1108,0.167,0.10209245211724363,0.9997838746055298,2,6,25,19.825000000000003
Polarizability,DNGO-Joint,48,22,0,1116,0.167,0.08889437636471674,0.9997838746055298,3,6,26,19.658
Polarizability,DNGO-Joint,48,23,1,140,1.0,0.13280534317367465,0.9997838746055298,0,7,26,18.658
Polarizability,DNGO-Joint,48,24,0,1106,0.167,0.08367530666834029,0.9997838746055298,1,7,27,18.491
Polarizability,DNGO-Joint,48,25,0,1091,0.167,0.0808895721395259,0.9997838746055298,2,7,28,18.324
Polarizability,DNGO-Joint,48,26,0,1119,0.167,0.06609808185250517,0.9997838746055298,3,7,29,18.157000000000004
Polarizability,DNGO-Joint,48,27,1,1130,1.0,0.057811502666344605,0.9997838746055298,0,8,29,17.157000000000004
Polarizability,DNGO-Joint,48,28,0,1121,0.167,0.07203385924353962,0.9998157444254335,1,8,30,16.990000000000002
Polarizability,DNGO-Joint,48,29,1,300,1.0,0.09250576352191091,0.9998157444254335,0,9,30,15.990000000000002
Polarizability,DNGO-Joint,48,30,1,1091,1.0,0.05916559347669163,0.9991178682623143,0,10,30,14.990000000000004
Polarizability,DNGO-Joint,48,31,1,1132,1.0,0.050860111958352265,0.9975450046383206,0,11,30,13.990000000000004
Polarizability,DNGO-Joint,48,32,0,1122,0.167,0.05678224567328532,0.9929843183854816,1,11,31,13.823000000000002
Polarizability,DNGO-Joint,48,33,1,955,1.0,0.06478925477341427,0.9929843183854816,0,12,31,12.823
Polarizability,DNGO-Joint,48,34,1,1126,1.0,0.05379216196179847,0.9929843183854816,0,13,31,11.823
Polarizability,DNGO-Joint,48,35,0,1123,0.167,0.04566925828120774,0.9928522434277178,1,13,32,11.656
Polarizability,DNGO-Joint,48,36,0,1112,0.167,0.039155285199539584,0.9928522434277178,2,13,33,11.488999999999999
Polarizability,DNGO-Joint,48,37,1,1065,1.0,0.04818475902627614,0.9928522434277178,0,14,33,10.488999999999997
Polarizability,DNGO-Joint,48,38,0,1105,0.167,0.034456881520899874,0.9922203311174594,1,14,34,10.321999999999997
Polarizability,DNGO-Joint,48,39,0,1031,0.167,0.030979714880465102,0.9922203311174594,2,14,35,10.154999999999996
Polarizability,DNGO-Joint,48,40,1,1117,1.0,0.029748320284328104,0.9922203311174594,0,15,35,9.154999999999994
Polarizability,DNGO-Joint,48,41,0,1114,0.167,0.026918039910576206,0.9922757601608547,1,15,36,8.987999999999994
Polarizability,DNGO-Joint,48,42,1,1127,1.0,0.027823929556327308,0.9922757601608547,0,16,36,7.987999999999992
Polarizability,DNGO-Joint,48,43,0,1025,0.167,0.026458218694350537,0.9923039110619214,1,16,37,7.820999999999993
Polarizability,DNGO-Joint,48,44,0,1067,0.167,0.03225844091132486,0.9923039110619214,2,16,38,7.653999999999991
Polarizability,DNGO-Joint,48,45,0,1096,0.167,0.025101391240326204,0.9923039110619214,3,16,39,7.486999999999989
Polarizability,DNGO-Joint,48,46,1,1128,1.0,0.02131667469490147,0.9923039110619214,0,17,39,6.486999999999988
Polarizability,DNGO-Joint,48,47,0,1107,0.167,0.02176798305541383,0.9919177560021448,1,17,40,6.319999999999988
Polarizability,DNGO-Joint,48,48,1,1109,1.0,0.024013163162023878,0.9919177560021448,0,18,40,5.319999999999986
Polarizability,DNGO-Joint,48,49,0,1090,0.167,0.02032346685058786,0.9916708307894864,1,18,41,5.152999999999986
Polarizability,DNGO-Joint,48,50,0,1113,0.167,0.019994338409217903,0.9916708307894864,2,18,42,4.985999999999985
Polarizability,DNGO-Joint,48,51,0,1028,0.167,0.018173136763889687,0.9916708307894864,3,18,43,4.818999999999983
Polarizability,DNGO-Joint,48,52,1,944,1.0,0.03238365408363608,0.9916708307894864,0,19,43,3.8189999999999813
Polarizability,DNGO-Joint,48,53,0,1069,0.167,0.015267026787864131,0.9877789335338927,1,19,44,3.6519999999999815
Polarizability,DNGO-Joint,48,54,1,1125,1.0,0.01853798044977497,0.9877789335338927,0,20,44,2.6519999999999797
Polarizability,DNGO-Joint,48,55,0,1110,0.167,0.014490716674551428,0.9878373575881136,1,20,45,2.48499999999998
Polarizability,DNGO-Joint,48,56,1,1124,1.0,0.01352324166280499,0.9878373575881136,0,21,45,1.4849999999999781
Polarizability,DNGO-Joint,48,57,0,1104,0.167,0.0134329366148593,0.9878479224845328,1,21,46,1.317999999999978
Polarizability,DNGO-Joint,48,58,1,1115,1.0,0.014733037458913502,0.9878479224845328,0,22,46,0.3179999999999765
Polarizability,DNGO-Joint,48,59,0,1102,0.167,0.011442173401178134,0.9877742711244104,1,22,47,0.15099999999997651
Polarizability,DNGO-Joint,49,1,1,1129,1.0,0.3462481011663288,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,49,2,0,1126,0.167,0.2625784478953295,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,49,3,0,924,0.167,0.2659810448506527,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,49,4,0,1131,0.167,0.20370659992977183,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,49,5,0,1130,0.167,0.25821216817168385,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,49,6,0,1132,0.167,0.23846740416501114,0.5,5,3,13,24.829
Polarizability,DNGO-Joint,49,7,1,1131,1.0,0.1938992540206147,0.5,0,4,13,23.829
Polarizability,DNGO-Joint,49,8,1,1028,1.0,0.24606715888170327,0.5,0,5,13,22.829
Polarizability,DNGO-Joint,49,9,0,1127,0.167,0.17251880790375515,0.5,1,5,14,22.662
Polarizability,DNGO-Joint,49,10,1,1133,1.0,0.1413054711108719,0.5,0,6,14,21.662
Polarizability,DNGO-Joint,49,11,0,1125,0.167,0.26353636436996625,0.9970596638739945,1,6,15,21.494999999999997
Polarizability,DNGO-Joint,49,12,0,1128,0.167,0.26144142307747376,0.9970596638739945,2,6,16,21.328
Polarizability,DNGO-Joint,49,13,0,1117,0.167,0.20677580858131747,0.9970596638739945,3,6,17,21.161
Polarizability,DNGO-Joint,49,14,0,1121,0.167,0.16660171861059517,0.9970596638739945,4,6,18,20.994
Polarizability,DNGO-Joint,49,15,0,1124,0.167,0.15886456868131463,0.9970596638739945,5,6,19,20.826999999999998
Polarizability,DNGO-Joint,49,16,0,1103,0.167,0.147607261734311,0.9970596638739945,6,6,20,20.66
Polarizability,DNGO-Joint,49,17,0,1118,0.167,0.12284992046492908,0.9970596638739945,7,6,21,20.493000000000002
Polarizability,DNGO-Joint,49,18,0,1115,0.167,0.11031656955416529,0.9970596638739945,8,6,22,20.326
Polarizability,DNGO-Joint,49,19,0,1120,0.167,0.09844457925134255,0.9970596638739945,9,6,23,20.159
Polarizability,DNGO-Joint,49,20,0,549,0.167,0.12682760073133625,0.9970596638739945,10,6,24,19.992
Polarizability,DNGO-Joint,49,21,1,330,1.0,0.11686406350068847,0.9970596638739945,0,7,24,18.992000000000004
Polarizability,DNGO-Joint,49,22,0,1109,0.167,0.10837269453547169,0.9970596638739945,1,7,25,18.825000000000003
Polarizability,DNGO-Joint,49,23,1,955,1.0,0.11135511060163214,0.9970596638739945,0,8,25,17.825000000000003
Polarizability,DNGO-Joint,49,24,0,1091,0.167,0.09902361081245263,0.9970596638739945,1,8,26,17.658
Polarizability,DNGO-Joint,49,25,0,1108,0.167,0.07424795105653388,0.9970596638739945,2,8,27,17.491
Polarizability,DNGO-Joint,49,26,0,1106,0.167,0.06331371616123885,0.9970596638739945,3,8,28,17.324
Polarizability,DNGO-Joint,49,27,0,1116,0.167,0.05314880473342287,0.9970596638739945,4,8,29,17.157000000000004
Polarizability,DNGO-Joint,49,28,1,1130,1.0,0.05444017711655122,0.9970596638739945,0,9,29,16.157000000000004
Polarizability,DNGO-Joint,49,29,1,257,1.0,0.06321898807149656,0.9964539342796368,0,10,29,15.157000000000004
Polarizability,DNGO-Joint,49,30,0,1119,0.167,0.050552132956031545,0.9973175526659238,1,10,30,14.990000000000004
Polarizability,DNGO-Joint,49,31,1,1132,1.0,0.053294154758152135,0.9973175526659238,0,11,30,13.990000000000004
Polarizability,DNGO-Joint,49,32,0,1123,0.167,0.046928320539255,0.9838411876677706,1,11,31,13.823000000000002
Polarizability,DNGO-Joint,49,33,1,1126,1.0,0.047440585927695615,0.9838411876677706,0,12,31,12.823
Polarizability,DNGO-Joint,49,34,0,1122,0.167,0.04010215094349292,0.9837453953563665,1,12,32,12.656
Polarizability,DNGO-Joint,49,35,1,1065,1.0,0.09707326851438906,0.9837453953563665,0,13,32,11.655999999999999
Polarizability,DNGO-Joint,49,36,0,1105,0.167,0.03507857490441271,0.9794731605110559,1,13,33,11.488999999999999
Polarizability,DNGO-Joint,49,37,0,1112,0.167,0.03082516891041686,0.9794731605110559,2,13,34,11.321999999999997
Polarizability,DNGO-Joint,49,38,1,775,1.0,0.0376302669671815,0.9794731605110559,0,14,34,10.321999999999996
Polarizability,DNGO-Joint,49,39,1,1117,1.0,0.025089677412601444,0.9794731605110559,0,15,34,9.321999999999996
Polarizability,DNGO-Joint,49,40,0,1096,0.167,0.02172800229507254,0.9795921032754584,1,15,35,9.154999999999996
Polarizability,DNGO-Joint,49,41,1,1127,1.0,0.02638819929468452,0.9795921032754584,0,16,35,8.154999999999994
Polarizability,DNGO-Joint,49,42,0,1025,0.167,0.021608502407693166,0.9796742406988609,1,16,36,7.987999999999994
Polarizability,DNGO-Joint,49,43,1,1128,1.0,0.023272797209595707,0.9796742406988609,0,17,36,6.987999999999992
Polarizability,DNGO-Joint,49,44,0,1114,0.167,0.019070386243566086,0.9795427105911753,1,17,37,6.820999999999993
Polarizability,DNGO-Joint,49,45,1,1125,1.0,0.0180718593803208,0.9795427105911753,0,18,37,5.820999999999991
Polarizability,DNGO-Joint,49,46,0,1113,0.167,0.017401286875061456,0.9795048873736449,1,18,38,5.653999999999991
Polarizability,DNGO-Joint,49,47,0,944,0.167,0.015773080214903524,0.9795048873736449,2,18,39,5.486999999999989
Polarizability,DNGO-Joint,49,48,0,1090,0.167,0.016691757475745087,0.9795048873736449,3,18,40,5.319999999999988
Polarizability,DNGO-Joint,49,49,1,1109,1.0,0.016257369018232312,0.9795048873736449,0,19,40,4.319999999999986
Polarizability,DNGO-Joint,49,50,1,1118,1.0,0.016755770799441592,0.9794343866635736,0,20,40,3.319999999999986
Polarizability,DNGO-Joint,49,51,1,1091,1.0,0.01732314574709603,0.9793925659872892,0,21,40,2.319999999999986
Polarizability,DNGO-Joint,49,52,0,1067,0.167,0.017405287529397732,0.977676392568764,1,21,41,2.1529999999999863
Polarizability,DNGO-Joint,49,53,0,1031,0.167,0.013557876914626841,0.977676392568764,2,21,42,1.9859999999999844
Polarizability,DNGO-Joint,49,54,1,1124,1.0,0.014116552033107369,0.977676392568764,0,22,42,0.9859999999999829
Polarizability,DNGO-Joint,49,55,0,1107,0.167,0.01237297774276604,0.9776824519080438,1,22,43,0.8189999999999829
Polarizability,DNGO-Joint,49,56,0,1110,0.167,0.010442882034676335,0.9776824519080438,2,22,44,0.6519999999999813
Polarizability,DNGO-Joint,49,57,0,1102,0.167,0.010917119595288835,0.9776824519080438,3,22,45,0.48499999999997967
Polarizability,DNGO-Joint,49,58,0,1097,0.167,0.00930164785723461,0.9776824519080438,4,22,46,0.3179999999999781
Polarizability,DNGO-Joint,49,59,0,1104,0.167,0.008611655920842764,0.9776824519080438,5,22,47,0.15099999999997651
Polarizability,DNGO-Joint,50,1,1,1131,1.0,0.3541001866927054,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,50,2,0,1040,0.167,0.3034924189319172,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,50,3,0,1129,0.167,0.4223842668871891,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,50,4,0,1130,0.167,0.2880716906996637,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,50,5,0,1132,0.167,0.26303439203032863,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,50,6,0,1117,0.167,0.2567841734672359,0.5,5,3,13,24.829
