benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,NARGP,45,1,0,99,0.1,31.227848046326166,0.5,1,2,26,45.4
Branin-Fav,NARGP,45,2,0,376,0.1,13.13050024237125,0.5,2,2,27,45.3
Branin-Fav,NARGP,45,3,1,1382,1.0,10.800454280783955,0.5,0,3,27,44.3
Branin-Fav,NARGP,45,4,1,1003,1.0,7.934376197103602,0.5,0,4,27,43.3
Branin-Fav,NARGP,45,5,1,1346,1.0,5.850057538428418,0.5,0,5,27,42.3
Branin-Fav,NARGP,45,6,1,1398,1.0,6.298808188877697,0.5,0,6,27,41.3
Branin-Fav,NARGP,45,7,0,247,0.1,4.629929823562369,0.5,1,6,28,41.199999999999996
Branin-Fav,NARGP,45,8,0,27,0.1,3.6163916887349647,0.5,2,6,29,41.1
Branin-Fav,NARGP,45,9,1,1578,1.0,9.096859169778957,0.5,0,7,29,40.1
Branin-Fav,NARGP,45,10,1,2265,1.0,4.960235864453027,0.5,0,8,29,39.1
Branin-Fav,NARGP,45,11,1,262,1.0,2.2518863140704326,0.5,0,9,29,38.1
Branin-Fav,NARGP,45,12,0,2006,0.1,2.2393351814171076,0.5,1,9,30,38.0
Branin-Fav,NARGP,45,13,1,1399,1.0,2.573180517392633,0.5,0,10,30,37.0
Branin-Fav,NARGP,45,14,0,197,0.1,1.689598563482882,0.5,1,10,31,36.9
Branin-Fav,NARGP,45,15,1,313,1.0,1.5129844117420048,0.5,0,11,31,35.900000000000006
Branin-Fav,NARGP,45,16,1,1349,1.0,1.7300978018063544,0.5,0,12,31,34.900000000000006
Branin-Fav,NARGP,45,17,1,1199,1.0,1.4493149109236314,0.5,0,13,31,33.900000000000006
Branin-Fav,NARGP,45,18,1,899,1.0,2.5478133275595187,0.5,0,14,31,32.900000000000006
Branin-Fav,NARGP,45,19,1,43,1.0,3.0611030397000896,0.5,0,15,31,31.900000000000006
Branin-Fav,NARGP,45,20,1,399,1.0,2.649395975534361,0.5,0,16,31,30.900000000000002
Branin-Fav,NARGP,45,21,0,426,0.1,1.3524957563710394,0.5,1,16,32,30.8
Branin-Fav,NARGP,45,22,0,2056,0.1,1.1096130688099943,0.5,2,16,33,30.7
Branin-Fav,NARGP,45,23,0,47,0.1,0.7605492808578586,0.5,3,16,34,30.599999999999998
Branin-Fav,NARGP,45,24,1,49,1.0,0.6648008229632567,0.5,0,17,34,29.599999999999998
Branin-Fav,NARGP,45,25,1,627,1.0,3.2141088252854213,0.5,0,18,34,28.599999999999998
Branin-Fav,NARGP,45,26,1,427,1.0,1.118304586573618,0.5,0,19,34,27.599999999999998
Branin-Fav,NARGP,45,27,0,147,0.1,0.6217425522579934,0.5,1,19,35,27.499999999999996
Branin-Fav,NARGP,45,28,0,377,0.1,0.5269700983287222,0.5,2,19,36,27.399999999999995
Branin-Fav,NARGP,45,29,1,327,1.0,0.3945648731992605,0.5,0,20,36,26.399999999999995
Branin-Fav,NARGP,45,30,0,1956,0.1,0.33126370781728226,0.5,1,20,37,26.299999999999994
Branin-Fav,NARGP,45,31,1,377,1.0,0.26956735170062474,0.5,0,21,37,25.299999999999994
Branin-Fav,NARGP,45,32,1,2305,1.0,0.20686554208757713,0.5,0,22,37,24.299999999999994
Branin-Fav,NARGP,45,33,1,1857,1.0,0.6367616889473477,0.5,0,23,37,23.299999999999994
Branin-Fav,NARGP,45,34,1,2006,1.0,0.38621490668029695,0.5,0,24,37,22.299999999999994
Branin-Fav,NARGP,45,35,1,526,1.0,0.29912679447338086,0.5,0,25,37,21.299999999999994
Branin-Fav,NARGP,45,36,1,2056,1.0,0.33385054251780744,0.5,0,26,37,20.299999999999994
Branin-Fav,NARGP,45,37,0,97,0.1,0.19530075853763904,0.6749917250656315,1,26,38,20.199999999999992
Branin-Fav,NARGP,45,38,1,2057,1.0,0.1659339665205839,0.6749917250656315,0,27,38,19.199999999999992
Branin-Fav,NARGP,45,39,1,2055,1.0,0.1992897197968622,0.6749917250656315,0,28,38,18.199999999999992
Branin-Fav,NARGP,45,40,1,497,1.0,0.24596946016138438,0.6749917250656315,0,29,38,17.199999999999992
Branin-Fav,NARGP,45,41,0,2106,0.1,0.1155238172398429,0.6749917250656315,1,29,39,17.099999999999987
Branin-Fav,NARGP,45,42,0,248,0.1,0.08785103674249162,0.6749917250656315,2,29,40,16.999999999999986
Branin-Fav,NARGP,45,43,1,277,1.0,0.07729399180040988,0.6749917250656315,0,30,40,15.999999999999986
Branin-Fav,NARGP,45,44,1,447,1.0,0.07632781033727042,0.6749917250656315,0,31,40,14.999999999999986
Branin-Fav,NARGP,45,45,0,476,0.1,0.07498212546166845,0.6749917250656315,1,31,41,14.899999999999986
Branin-Fav,NARGP,45,46,0,1906,0.1,0.07402312792225317,0.6749917250656315,2,31,42,14.799999999999985
Branin-Fav,NARGP,45,47,1,547,1.0,0.04963103812903602,0.6749917250656315,0,32,42,13.799999999999983
Branin-Fav,NARGP,45,48,0,2105,0.1,0.035174762408778544,0.6749917250656315,1,32,43,13.699999999999983
Branin-Fav,NARGP,45,49,0,1807,0.1,0.027578003953064235,0.6749917250656315,2,32,44,13.599999999999982
Branin-Fav,NARGP,45,50,1,376,1.0,0.024268318935865042,0.6749917250656315,0,33,44,12.59999999999998
Branin-Fav,NARGP,45,51,1,1956,1.0,0.01782893505243446,0.6022484417564195,0,34,44,11.59999999999998
Branin-Fav,NARGP,45,52,1,426,1.0,0.010071290469333735,0.3630935236676591,0,35,44,10.59999999999998
Branin-Fav,NARGP,45,53,0,198,0.1,0.011260951168478951,0.4373082852195766,1,35,45,10.49999999999998
Branin-Fav,NARGP,45,54,0,477,0.1,0.009991421733933997,0.4373082852195766,2,35,46,10.399999999999979
Branin-Fav,NARGP,45,55,0,326,0.1,0.006983183435196009,0.4373082852195766,3,35,47,10.299999999999978
Branin-Fav,NARGP,45,56,1,326,1.0,0.004435529912964614,0.4373082852195766,0,36,47,9.299999999999976
Branin-Fav,NARGP,45,57,0,1907,0.1,0.004605400445808853,0.7929566961575736,1,36,48,9.199999999999976
Branin-Fav,NARGP,45,58,0,297,0.1,0.004153580221043136,0.7929566961575736,2,36,49,9.099999999999975
Branin-Fav,NARGP,45,59,1,2106,1.0,0.003676502240770419,0.7929566961575736,0,37,49,8.099999999999973
Branin-Fav,NARGP,45,60,1,397,1.0,0.0033762252626892836,0.654197881556152,0,38,49,7.099999999999973
Branin-Fav,NARGP,45,61,1,0,1.0,0.0027038844782405064,0.654197881556152,0,39,49,6.099999999999973
Branin-Fav,NARGP,45,62,1,477,1.0,0.03238651016838225,0.654197881556152,0,40,49,5.099999999999973
Branin-Fav,NARGP,45,63,1,1906,1.0,0.025942593639310625,0.725723504111983,0,41,49,4.099999999999973
Branin-Fav,NARGP,45,64,1,476,1.0,0.018464553377524902,0.628903748366224,0,42,49,3.099999999999973
Branin-Fav,NARGP,45,65,1,548,1.0,0.014439229592242066,0.6243034052359991,0,43,49,2.099999999999973
Branin-Fav,NARGP,45,66,1,1907,1.0,0.012061414121595795,0.6243034052359991,0,44,49,1.099999999999973
Branin-Fav,NARGP,45,67,1,446,1.0,0.009956666547334209,0.6449782139576389,0,45,49,0.099999999999973
Branin-Fav,NARGP,46,1,0,99,0.1,18.930456660587005,0.5,1,2,26,45.4
Branin-Fav,NARGP,46,2,0,47,0.1,12.222698366018424,0.5,2,2,27,45.3
Branin-Fav,NARGP,46,3,0,298,0.1,5.473037354921146,0.5,3,2,28,45.199999999999996
Branin-Fav,NARGP,46,4,1,1256,1.0,5.374496608115903,0.5,0,3,28,44.2
Branin-Fav,NARGP,46,5,0,29,0.1,4.903268577777018,0.5,1,3,29,44.1
Branin-Fav,NARGP,46,6,0,97,0.1,4.336447864548438,0.5,2,3,30,44.0
Branin-Fav,NARGP,46,7,1,22,1.0,3.4494811968769503,0.5,0,4,30,43.0
Branin-Fav,NARGP,46,8,1,1306,1.0,2.9074380809009392,0.5,0,5,30,42.0
Branin-Fav,NARGP,46,9,0,147,0.1,2.61149060901484,0.5,1,5,31,41.9
Branin-Fav,NARGP,46,10,1,898,1.0,1.8188997248275747,0.5,0,6,31,40.900000000000006
Branin-Fav,NARGP,46,11,0,197,0.1,1.750071009004679,0.5,1,6,32,40.800000000000004
Branin-Fav,NARGP,46,12,1,846,1.0,3.5811337241072403,0.5,0,7,32,39.800000000000004
Branin-Fav,NARGP,46,13,0,2453,0.1,1.4871558721939682,0.5,1,7,33,39.7
Branin-Fav,NARGP,46,14,0,1956,0.1,6.768563006769024,0.5,2,7,34,39.6
Branin-Fav,NARGP,46,15,0,1906,0.1,2.7571995626636623,0.5,3,7,35,39.5
Branin-Fav,NARGP,46,16,0,2006,0.1,1.800456549898173,0.5,4,7,36,39.4
Branin-Fav,NARGP,46,17,0,2105,0.1,1.5897978590202988,0.5,5,7,37,39.300000000000004
Branin-Fav,NARGP,46,18,1,799,1.0,1.358824941603503,0.5,0,8,37,38.300000000000004
Branin-Fav,NARGP,46,19,0,377,0.1,1.049470076266758,0.5,1,8,38,38.2
Branin-Fav,NARGP,46,20,1,449,1.0,1.365992871901512,0.5,0,9,38,37.2
Branin-Fav,NARGP,46,21,0,327,0.1,1.143520772060187,0.5,1,9,39,37.1
Branin-Fav,NARGP,46,22,0,2056,0.1,0.8321236291462077,0.5,2,9,40,37.00000000000001
Branin-Fav,NARGP,46,23,0,376,0.1,0.5486896255657957,0.5,3,9,41,36.900000000000006
Branin-Fav,NARGP,46,24,1,0,1.0,0.5421078941750934,0.5,0,10,41,35.900000000000006
Branin-Fav,NARGP,46,25,1,348,1.0,1.2087125311583016,0.5,0,11,41,34.900000000000006
Branin-Fav,NARGP,46,26,1,398,1.0,0.5436871802141557,0.5,0,12,41,33.900000000000006
Branin-Fav,NARGP,46,27,0,247,0.1,0.38103858374948796,0.5,1,12,42,33.800000000000004
Branin-Fav,NARGP,46,28,0,426,0.1,0.2945133884507193,0.5,2,12,43,33.7
Branin-Fav,NARGP,46,29,0,2055,0.1,0.2676943495781698,0.5,3,12,44,33.6
Branin-Fav,NARGP,46,30,1,298,1.0,0.24169481219754782,0.5,0,13,44,32.6
Branin-Fav,NARGP,46,31,0,427,0.1,0.2306249821660948,0.5,1,13,45,32.5
Branin-Fav,NARGP,46,32,0,2106,0.1,0.22469562001046037,0.5,2,13,46,32.4
Branin-Fav,NARGP,46,33,1,2299,1.0,1.0663669123316408,0.5,0,14,46,31.4
Branin-Fav,NARGP,46,34,1,2205,1.0,0.2210987966367013,0.5,0,15,46,30.4
Branin-Fav,NARGP,46,35,1,2255,1.0,0.3962487419307634,0.5,0,16,46,29.4
Branin-Fav,NARGP,46,36,1,2155,1.0,0.22733322158108332,0.5,0,17,46,28.4
Branin-Fav,NARGP,46,37,0,277,0.1,0.16990777436576546,0.5,1,17,47,28.299999999999997
Branin-Fav,NARGP,46,38,1,2106,1.0,0.14059279160256588,0.5,0,18,47,27.299999999999997
Branin-Fav,NARGP,46,39,0,198,0.1,0.16953631227208696,0.99877314122512,1,18,48,27.199999999999996
Branin-Fav,NARGP,46,40,0,326,0.1,0.1653611091863203,0.99877314122512,2,18,49,27.099999999999994
Branin-Fav,NARGP,46,41,1,103,1.0,0.4104053551130189,0.99877314122512,0,19,49,26.099999999999994
Branin-Fav,NARGP,46,42,0,46,0.1,0.1422050339945731,0.99877314122512,1,19,50,25.999999999999993
Branin-Fav,NARGP,46,43,0,1857,0.1,0.13743527101613753,0.99877314122512,2,19,51,25.89999999999999
Branin-Fav,NARGP,46,44,0,476,0.1,0.11394415101596775,0.99877314122512,3,19,52,25.79999999999999
Branin-Fav,NARGP,46,45,1,2056,1.0,0.08659712972334473,0.99877314122512,0,20,52,24.79999999999999
Branin-Fav,NARGP,46,46,0,328,0.1,0.07920912472639537,0.9987358982693916,1,20,53,24.69999999999999
Branin-Fav,NARGP,46,47,1,2006,1.0,0.061804892144757845,0.9987358982693916,0,21,53,23.69999999999999
Branin-Fav,NARGP,46,48,0,248,0.1,0.06018239111789274,0.9988041593300607,1,21,54,23.599999999999987
Branin-Fav,NARGP,46,49,0,148,0.1,0.049792618869907476,0.9988041593300607,2,21,55,23.499999999999986
Branin-Fav,NARGP,46,50,0,1907,0.1,0.04842463056556376,0.9988041593300607,3,21,56,23.399999999999984
Branin-Fav,NARGP,46,51,1,1956,1.0,0.04190555137644918,0.9988041593300607,0,22,56,22.399999999999984
Branin-Fav,NARGP,46,52,1,2105,1.0,0.03215938758626544,0.9988601696996954,0,23,56,21.399999999999984
Branin-Fav,NARGP,46,53,0,1807,0.1,0.026782277191131174,0.9988828412135309,1,23,57,21.299999999999983
Branin-Fav,NARGP,46,54,1,306,1.0,0.7065670347290012,0.9988828412135309,0,24,57,20.299999999999983
Branin-Fav,NARGP,46,55,0,2005,0.1,0.026564538472029404,0.9988828412135309,1,24,58,20.19999999999998
Branin-Fav,NARGP,46,56,0,2156,0.1,0.014035161310433794,0.9988828412135309,2,24,59,20.09999999999998
Branin-Fav,NARGP,46,57,1,2316,1.0,0.11159657610450957,0.9988828412135309,0,25,59,19.09999999999998
Branin-Fav,NARGP,46,58,0,96,0.1,0.011107883151762699,0.9988828412135309,1,25,60,18.99999999999998
Branin-Fav,NARGP,46,59,0,98,0.1,0.010445987244893417,0.9988828412135309,2,25,61,18.899999999999977
Branin-Fav,NARGP,46,60,0,475,0.1,0.007105991352591282,0.9988828412135309,3,25,62,18.799999999999976
Branin-Fav,NARGP,46,61,0,297,0.1,0.00644226042069637,0.9988828412135309,4,25,63,18.699999999999974
Branin-Fav,NARGP,46,62,1,2305,1.0,0.005348933519186905,0.9988828412135309,0,26,63,17.699999999999974
Branin-Fav,NARGP,46,63,0,227,0.1,0.005020734182360578,0.9988828412135309,1,26,64,17.599999999999973
Branin-Fav,NARGP,46,64,1,1906,1.0,0.00605379463350186,0.9988828412135309,0,27,64,16.599999999999973
Branin-Fav,NARGP,46,65,0,349,0.1,0.004314017307843251,0.9988862702884674,1,27,65,16.49999999999997
Branin-Fav,NARGP,46,66,0,477,0.1,0.003719121718848776,0.9988862702884674,2,27,66,16.39999999999997
Branin-Fav,NARGP,46,67,1,2055,1.0,0.0030202115856527035,0.9988862702884674,0,28,66,15.39999999999997
Branin-Fav,NARGP,46,68,0,1856,0.1,0.0014000207657350416,0.998895149050147,1,28,67,15.29999999999997
Branin-Fav,NARGP,46,69,0,146,0.1,0.0013275509455494593,0.998895149050147,2,28,68,15.199999999999969
Branin-Fav,NARGP,46,70,0,276,0.1,0.0012621781929519939,0.998895149050147,3,28,69,15.099999999999968
Branin-Fav,NARGP,46,71,0,1957,0.1,0.0012241116783022912,0.998895149050147,4,28,70,14.999999999999966
Branin-Fav,NARGP,46,72,0,278,0.1,0.0008794718191576873,0.998895149050147,5,28,71,14.899999999999965
Branin-Fav,NARGP,46,73,0,2450,0.1,0.00042624922729214725,0.998895149050147,6,28,72,14.799999999999963
Branin-Fav,NARGP,46,74,1,377,1.0,0.00039478815906848243,0.998895149050147,0,29,72,13.799999999999962
Branin-Fav,NARGP,46,75,1,327,1.0,0.03149003789072405,0.9988842758981852,0,30,72,12.799999999999962
Branin-Fav,NARGP,46,76,1,1199,1.0,0.05976973441291228,0.9988982061422281,0,31,72,11.799999999999962
Branin-Fav,NARGP,46,77,1,426,1.0,0.06010449914387267,0.9988982061422281,0,32,72,10.799999999999962
Branin-Fav,NARGP,46,78,1,376,1.0,0.04027627038153572,0.9988827135804786,0,33,72,9.799999999999962
Branin-Fav,NARGP,46,79,1,427,1.0,0.030853582441186786,0.9988907889799817,0,34,72,8.799999999999962
Branin-Fav,NARGP,46,80,1,326,1.0,0.01068039110627167,0.9988227709391766,0,35,72,7.799999999999962
Branin-Fav,NARGP,46,81,1,277,1.0,0.006369759248223056,0.9988176113328964,0,36,72,6.799999999999962
Branin-Fav,NARGP,46,82,1,1907,1.0,0.013110310584922291,0.998797565390682,0,37,72,5.799999999999962
Branin-Fav,NARGP,46,83,1,476,1.0,0.00974363510532656,0.9987814826868748,0,38,72,4.799999999999962
Branin-Fav,NARGP,46,84,1,1857,1.0,0.0068821961961061905,0.9987221773582813,0,39,72,3.7999999999999616
Branin-Fav,NARGP,46,85,1,46,1.0,0.0035214014276017183,0.9987254226960933,0,40,72,2.7999999999999616
Branin-Fav,NARGP,46,86,1,1298,1.0,4.531659011573752,0.9764412880142719,0,41,72,1.7999999999999616
Branin-Fav,NARGP,46,87,1,1957,1.0,0.02782571102671707,0.9764412880142719,0,42,72,0.7999999999999616
Branin-Fav,NARGP,46,88,0,48,0.1,0.00021884014569167797,0.976292422626245,1,42,73,0.6999999999999617
Branin-Fav,NARGP,46,89,0,526,0.1,0.00011004528416873701,0.976292422626245,2,42,74,0.5999999999999602
Branin-Fav,NARGP,46,90,0,425,0.1,5.266806766287355e-05,0.976292422626245,3,42,75,0.4999999999999588
Branin-Fav,NARGP,46,91,0,1757,0.1,4.452950139134723e-05,0.976292422626245,4,42,76,0.3999999999999574
Branin-Fav,NARGP,46,92,0,45,0.1,2.620123427421943e-05,0.976292422626245,5,42,77,0.29999999999995597
Branin-Fav,NARGP,46,93,0,378,0.1,2.1643797449919544e-05,0.976292422626245,6,42,78,0.19999999999995452
Branin-Fav,NARGP,46,94,0,196,0.1,1.1491359442088012e-05,0.976292422626245,7,42,79,0.0999999999999531
Branin-Fav,NARGP,47,1,1,1782,1.0,16.63193098011981,0.5,0,3,25,44.5
Branin-Fav,NARGP,47,2,0,1807,0.1,12.18718392813414,0.5,1,3,26,44.4
Branin-Fav,NARGP,47,3,1,1635,1.0,9.83458991978406,0.5,0,4,26,43.4
Branin-Fav,NARGP,47,4,0,299,0.1,8.846461917459933,0.5,1,4,27,43.3
Branin-Fav,NARGP,47,5,1,1549,1.0,10.545638653746344,0.5,0,5,27,42.3
Branin-Fav,NARGP,47,6,0,2452,0.1,5.224240522242614,0.5,1,5,28,42.199999999999996
Branin-Fav,NARGP,47,7,1,1598,1.0,5.156228979398967,0.5,0,6,28,41.2
Branin-Fav,NARGP,47,8,0,48,0.1,4.396321075451792,0.5,1,6,29,41.1
Branin-Fav,NARGP,47,9,1,1593,1.0,7.073927888678419,0.5,0,7,29,40.1
Branin-Fav,NARGP,47,10,0,1857,0.1,4.185125930553673,0.5,1,7,30,40.0
Branin-Fav,NARGP,47,11,0,197,0.1,3.9126012339213645,0.5,2,7,31,39.9
Branin-Fav,NARGP,47,12,1,1349,1.0,3.280473870701477,0.5,0,8,31,38.900000000000006
Branin-Fav,NARGP,47,13,1,899,1.0,5.5006991808221155,0.5,0,9,31,37.900000000000006
Branin-Fav,NARGP,47,14,1,49,1.0,5.7727043689700945,0.5,0,10,31,36.900000000000006
Branin-Fav,NARGP,47,15,1,481,1.0,5.336820363327605,0.5,0,11,31,35.900000000000006
Branin-Fav,NARGP,47,16,1,1812,1.0,5.67650461980556,0.5,0,12,31,34.900000000000006
Branin-Fav,NARGP,47,17,1,1450,1.0,3.745974495550178,0.5,0,13,31,33.900000000000006
Branin-Fav,NARGP,47,18,1,21,1.0,2.666049872468225,0.5,0,14,31,32.900000000000006
Branin-Fav,NARGP,47,19,0,377,0.1,2.6659810307719534,0.5,1,14,32,32.800000000000004
Branin-Fav,NARGP,47,20,1,1857,1.0,2.262870616509737,0.5,0,15,32,31.799999999999997
Branin-Fav,NARGP,47,21,0,1956,0.1,2.015826308953913,0.5,1,15,33,31.7
Branin-Fav,NARGP,47,22,0,247,0.1,1.6452403847614039,0.5,2,15,34,31.599999999999998
Branin-Fav,NARGP,47,23,0,376,0.1,1.260871527795195,0.5,3,15,35,31.499999999999996
Branin-Fav,NARGP,47,24,0,2006,0.1,1.1370609027028367,0.5,4,15,36,31.399999999999995
Branin-Fav,NARGP,47,25,1,426,1.0,1.093339551432111,0.5,0,16,36,30.399999999999995
Branin-Fav,NARGP,47,26,1,1907,1.0,0.7396480563544235,0.5,0,17,36,29.399999999999995
Branin-Fav,NARGP,47,27,0,198,0.1,0.6258186022808446,0.5,1,17,37,29.299999999999994
Branin-Fav,NARGP,47,28,1,476,1.0,0.5807273714696637,0.5,0,18,37,28.299999999999994
Branin-Fav,NARGP,47,29,0,27,0.1,0.4886043360902692,0.5,1,18,38,28.199999999999992
Branin-Fav,NARGP,47,30,0,2105,0.1,0.4185987128434732,0.5,2,18,39,28.09999999999999
Branin-Fav,NARGP,47,31,1,1807,1.0,0.3432006505562957,0.5,0,19,39,27.09999999999999
Branin-Fav,NARGP,47,32,1,376,1.0,0.3656604929848943,0.5,0,20,39,26.09999999999999
Branin-Fav,NARGP,47,33,0,147,0.1,0.621742546881095,0.9899543940680449,1,20,40,25.99999999999999
Branin-Fav,NARGP,47,34,0,327,0.1,0.4985516296356328,0.9899543940680449,2,20,41,25.899999999999988
Branin-Fav,NARGP,47,35,0,326,0.1,0.3228474952182839,0.9899543940680449,3,20,42,25.799999999999986
Branin-Fav,NARGP,47,36,1,525,1.0,0.22602073924527327,0.9899543940680449,0,21,42,24.799999999999986
Branin-Fav,NARGP,47,37,0,97,0.1,0.22563620565349732,0.9899543940680449,1,21,43,24.699999999999985
Branin-Fav,NARGP,47,38,0,1906,0.1,0.2136044267316034,0.9899543940680449,2,21,44,24.599999999999984
Branin-Fav,NARGP,47,39,0,148,0.1,0.20289619641675002,0.9899543940680449,3,21,45,24.499999999999982
Branin-Fav,NARGP,47,40,0,427,0.1,0.138877062008137,0.9899543940680449,4,21,46,24.39999999999998
Branin-Fav,NARGP,47,41,0,46,0.1,0.10672685389952384,0.9899543940680449,5,21,47,24.29999999999998
Branin-Fav,NARGP,47,42,0,2056,0.1,0.09812928924932303,0.9899543940680449,6,21,48,24.199999999999978
Branin-Fav,NARGP,47,43,1,2006,1.0,0.09891850988493511,0.9899543940680449,0,22,48,23.199999999999978
Branin-Fav,NARGP,47,44,1,2056,1.0,0.06875354199744105,0.995470893070378,0,23,48,22.199999999999978
Branin-Fav,NARGP,47,45,1,0,1.0,0.07863834217090304,0.9634489964339555,0,24,48,21.199999999999978
Branin-Fav,NARGP,47,46,1,1956,1.0,0.11466272347405024,0.9634489964339555,0,25,48,20.199999999999978
Branin-Fav,NARGP,47,47,1,1957,1.0,0.06250007333760524,0.9402061546712508,0,26,48,19.199999999999978
Branin-Fav,NARGP,47,48,1,2205,1.0,0.1240616042589188,0.9402061546712508,0,27,48,18.199999999999978
Branin-Fav,NARGP,47,49,0,2155,0.1,0.05240424645129051,0.9402061546712508,1,27,49,18.099999999999977
Branin-Fav,NARGP,47,50,1,1757,1.0,0.03908019599177036,0.9402061546712508,0,28,49,17.099999999999977
Branin-Fav,NARGP,47,51,1,2155,1.0,0.03564566595235581,0.9402061546712508,0,29,49,16.09999999999998
Branin-Fav,NARGP,47,52,0,297,0.1,0.03273815290445729,0.9126477605904598,1,29,50,15.99999999999998
Branin-Fav,NARGP,47,53,1,326,1.0,0.02659885118629786,0.9126477605904598,0,30,50,14.999999999999979
Branin-Fav,NARGP,47,54,0,47,0.1,0.022281871666565443,0.8956420988409244,1,30,51,14.899999999999979
Branin-Fav,NARGP,47,55,1,526,1.0,0.026486620640470998,0.8956420988409244,0,31,51,13.899999999999977
Branin-Fav,NARGP,47,56,1,377,1.0,0.03244173930772886,0.8956420988409244,0,32,51,12.899999999999977
Branin-Fav,NARGP,47,57,1,327,1.0,0.0340437830232569,0.90376700570671,0,33,51,11.899999999999977
Branin-Fav,NARGP,47,58,1,2105,1.0,0.015028786283450904,0.9012222512996444,0,34,51,10.899999999999977
Branin-Fav,NARGP,47,59,1,427,1.0,0.011974794633477136,0.9125512583904625,0,35,51,9.899999999999977
Branin-Fav,NARGP,47,60,0,276,0.1,0.010539092658549064,0.8827560591210875,1,35,52,9.799999999999978
Branin-Fav,NARGP,47,61,0,278,0.1,0.009391580780889376,0.8827560591210875,2,35,53,9.699999999999976
Branin-Fav,NARGP,47,62,1,277,1.0,0.009458184179887873,0.8827560591210875,0,36,53,8.699999999999974
Branin-Fav,NARGP,47,63,0,2055,0.1,0.007106911305647692,0.8549234808235909,1,36,54,8.599999999999975
Branin-Fav,NARGP,47,64,0,248,0.1,0.004693725689635398,0.8549234808235909,2,36,55,8.499999999999973
Branin-Fav,NARGP,47,65,1,2055,1.0,0.004410738576129784,0.8549234808235909,0,37,55,7.499999999999972
Branin-Fav,NARGP,47,66,1,742,1.0,14.880616425472155,0.8795152198318515,0,38,55,6.499999999999972
Branin-Fav,NARGP,47,67,0,98,0.1,0.004304955097104975,0.9994728048900806,1,38,56,6.399999999999972
Branin-Fav,NARGP,47,68,1,2204,1.0,0.002279292177333095,0.9994728048900806,0,39,56,5.39999999999997
Branin-Fav,NARGP,47,69,0,477,0.1,0.0021924943448230908,0.9994728048900806,1,39,57,5.2999999999999705
Branin-Fav,NARGP,47,70,1,2499,1.0,0.0013655595674049656,0.9994728048900806,0,40,57,4.299999999999969
Branin-Fav,NARGP,47,71,0,1708,0.1,0.0012627190696146628,0.9999206664830962,1,40,58,4.199999999999969
Branin-Fav,NARGP,47,72,1,1906,1.0,0.0011918107255878586,0.9999206664830962,0,41,58,3.1999999999999673
Branin-Fav,NARGP,47,73,1,425,1.0,0.0008760245274726198,0.9999192745952213,0,42,58,2.1999999999999673
Branin-Fav,NARGP,47,74,0,96,0.1,0.0006876461268370363,0.9999192745952213,1,42,59,2.0999999999999672
Branin-Fav,NARGP,47,75,0,2454,0.1,0.00041167923213940267,0.9999192745952213,2,42,60,1.9999999999999658
Branin-Fav,NARGP,47,76,0,298,0.1,0.00023539437924443546,0.9999192745952213,3,42,61,1.8999999999999644
Branin-Fav,NARGP,47,77,0,146,0.1,0.00017506507975924182,0.9999192745952213,4,42,62,1.799999999999963
Branin-Fav,NARGP,47,78,1,276,1.0,0.00011392161726699653,0.9999192745952213,0,43,62,0.7999999999999616
Branin-Fav,NARGP,47,79,0,328,0.1,9.497708944694414e-05,0.9999155638829388,1,43,63,0.6999999999999617
Branin-Fav,NARGP,47,80,0,1856,0.1,4.273743475200816e-05,0.9999155638829388,2,43,64,0.5999999999999602
Branin-Fav,NARGP,47,81,0,649,0.1,2.639742726217968e-05,0.9999155638829388,3,43,65,0.4999999999999588
Branin-Fav,NARGP,47,82,0,227,0.1,1.8274849868751713e-05,0.9999155638829388,4,43,66,0.3999999999999574
Branin-Fav,NARGP,47,83,0,2106,0.1,7.112425373491802e-06,0.9999155638829388,5,43,67,0.29999999999995597
Branin-Fav,NARGP,47,84,0,228,0.1,2.7659071633169274e-06,0.9999155638829388,6,43,68,0.19999999999995452
Branin-Fav,NARGP,47,85,0,2005,0.1,2.030781398862395e-06,0.9999155638829388,7,43,69,0.0999999999999531
Branin-Fav,NARGP,48,1,0,2454,0.1,15.99649740207503,0.5,1,2,26,45.4
Branin-Fav,NARGP,48,2,0,399,0.1,12.963823599017203,0.5,2,2,27,45.3
Branin-Fav,NARGP,48,3,0,2006,0.1,7.184510345334692,0.5,3,2,28,45.199999999999996
Branin-Fav,NARGP,48,4,0,2056,0.1,2.58532720053727,0.5,4,2,29,45.1
Branin-Fav,NARGP,48,5,1,1478,1.0,1.848336545350553,0.5,0,3,29,44.1
Branin-Fav,NARGP,48,6,0,327,0.1,1.8473391195958682,0.5,1,3,30,44.0
Branin-Fav,NARGP,48,7,0,1956,0.1,1.5979040153190134,0.5,2,3,31,43.9
Branin-Fav,NARGP,48,8,1,1294,1.0,1.5008412498930592,0.5,0,4,31,42.900000000000006
Branin-Fav,NARGP,48,9,0,426,0.1,1.3360207991955841,0.5,1,4,32,42.800000000000004
Branin-Fav,NARGP,48,10,1,1349,1.0,1.4362146545739145,0.5,0,5,32,41.800000000000004
