benchmark,model,strategy,seed,budget,regret
COFs,Curriculum,adaptive,48,23.32,0.36350643408100325
COFs,Curriculum,adaptive,48,23.38,0.36350643408100325
COFs,Curriculum,adaptive,48,23.45,0.36350643408100325
COFs,Curriculum,adaptive,48,23.51,0.36350643408100325
COFs,Curriculum,adaptive,48,23.58,0.36350643408100325
COFs,Curriculum,adaptive,48,23.64,0.36350643408100325
COFs,Curriculum,adaptive,48,23.71,0.36350643408100325
COFs,Curriculum,adaptive,48,23.77,0.36350643408100325
COFs,Curriculum,adaptive,48,23.84,0.36350643408100325
COFs,Curriculum,adaptive,48,23.9,0.36350643408100325
COFs,Curriculum,adaptive,48,23.97,0.36350643408100325
COFs,Curriculum,adaptive,48,24.03,0.36350643408100325
COFs,Curriculum,adaptive,48,24.1,0.36350643408100325
COFs,Curriculum,adaptive,48,24.16,0.36350643408100325
COFs,Curriculum,adaptive,48,24.23,0.36350643408100325
COFs,Curriculum,adaptive,48,24.29,0.36350643408100325
COFs,Curriculum,adaptive,48,24.36,0.36350643408100325
COFs,Curriculum,adaptive,48,24.42,0.36350643408100325
COFs,Curriculum,adaptive,48,24.49,0.36350643408100325
COFs,Curriculum,adaptive,48,25.49,0.0
COFs,Curriculum,adaptive,48,26.49,0.0
COFs,Curriculum,adaptive,48,26.55,0.0
COFs,Curriculum,adaptive,48,26.62,0.0
COFs,Curriculum,adaptive,48,26.68,0.0
COFs,Curriculum,adaptive,48,26.75,0.0
COFs,Curriculum,adaptive,48,26.81,0.0
COFs,Curriculum,adaptive,48,26.88,0.0
COFs,Curriculum,adaptive,48,26.94,0.0
COFs,Curriculum,adaptive,48,27.01,0.0
COFs,Curriculum,adaptive,48,27.07,0.0
COFs,Curriculum,adaptive,48,27.14,0.0
COFs,Curriculum,adaptive,48,27.2,0.0
COFs,Curriculum,adaptive,48,27.27,0.0
COFs,Curriculum,adaptive,48,27.33,0.0
COFs,Curriculum,adaptive,48,27.4,0.0
COFs,Curriculum,adaptive,48,27.46,0.0
COFs,Curriculum,adaptive,48,28.46,0.0
COFs,Curriculum,adaptive,48,28.53,0.0
COFs,Curriculum,adaptive,48,28.59,0.0
COFs,Curriculum,adaptive,48,28.66,0.0
COFs,Curriculum,adaptive,48,28.72,0.0
COFs,Curriculum,adaptive,48,28.79,0.0
COFs,Curriculum,adaptive,48,28.85,0.0
COFs,Curriculum,adaptive,48,28.92,0.0
COFs,Curriculum,adaptive,48,28.98,0.0
COFs,Curriculum,adaptive,48,29.05,0.0
COFs,Curriculum,adaptive,48,29.11,0.0
COFs,Curriculum,adaptive,48,29.18,0.0
COFs,Curriculum,adaptive,48,29.24,0.0
COFs,Curriculum,adaptive,48,29.31,0.0
COFs,Curriculum,adaptive,48,29.37,0.0
COFs,Curriculum,adaptive,48,29.44,0.0
COFs,Curriculum,adaptive,48,29.5,0.0
COFs,Curriculum,adaptive,48,29.57,0.0
COFs,Curriculum,adaptive,48,29.63,0.0
COFs,Curriculum,adaptive,48,29.7,0.0
COFs,Curriculum,adaptive,48,29.76,0.0
COFs,Curriculum,adaptive,48,29.83,0.0
COFs,Curriculum,adaptive,48,29.89,0.0
COFs,Curriculum,adaptive,48,29.96,0.0
COFs,Curriculum,adaptive,49,3.5,12.286313844166017
COFs,Curriculum,adaptive,49,4.5,0.36350643408100325
COFs,Curriculum,adaptive,49,4.56,0.36350643408100325
COFs,Curriculum,adaptive,49,4.63,0.36350643408100325
COFs,Curriculum,adaptive,49,4.69,0.36350643408100325
COFs,Curriculum,adaptive,49,4.76,0.36350643408100325
COFs,Curriculum,adaptive,49,5.76,0.36350643408100325
COFs,Curriculum,adaptive,49,6.76,0.36350643408100325
COFs,Curriculum,adaptive,49,7.76,0.36350643408100325
COFs,Curriculum,adaptive,49,8.76,0.36350643408100325
COFs,Curriculum,adaptive,49,9.76,0.36350643408100325
COFs,Curriculum,adaptive,49,9.82,0.36350643408100325
COFs,Curriculum,adaptive,49,10.82,0.36350643408100325
COFs,Curriculum,adaptive,49,10.89,0.36350643408100325
COFs,Curriculum,adaptive,49,10.95,0.36350643408100325
COFs,Curriculum,adaptive,49,11.95,0.36350643408100325
COFs,Curriculum,adaptive,49,12.02,0.36350643408100325
COFs,Curriculum,adaptive,49,12.08,0.36350643408100325
COFs,Curriculum,adaptive,49,12.14,0.36350643408100325
COFs,Curriculum,adaptive,49,12.21,0.36350643408100325
COFs,Curriculum,adaptive,49,12.27,0.36350643408100325
COFs,Curriculum,adaptive,49,13.27,0.36350643408100325
COFs,Curriculum,adaptive,49,14.27,0.36350643408100325
COFs,Curriculum,adaptive,49,14.34,0.36350643408100325
COFs,Curriculum,adaptive,49,14.4,0.36350643408100325
COFs,Curriculum,adaptive,49,15.4,0.36350643408100325
COFs,Curriculum,adaptive,49,16.4,0.36350643408100325
COFs,Curriculum,adaptive,49,16.47,0.36350643408100325
COFs,Curriculum,adaptive,49,17.47,0.36350643408100325
COFs,Curriculum,adaptive,49,18.47,0.36350643408100325
COFs,Curriculum,adaptive,49,18.54,0.36350643408100325
COFs,Curriculum,adaptive,49,19.54,0.36350643408100325
COFs,Curriculum,adaptive,49,19.6,0.36350643408100325
COFs,Curriculum,adaptive,49,19.67,0.36350643408100325
COFs,Curriculum,adaptive,49,20.67,0.36350643408100325
COFs,Curriculum,adaptive,49,20.73,0.36350643408100325
COFs,Curriculum,adaptive,49,21.73,0.36350643408100325
COFs,Curriculum,adaptive,49,21.8,0.36350643408100325
COFs,Curriculum,adaptive,49,22.8,0.36350643408100325
COFs,Curriculum,adaptive,49,23.8,0.36350643408100325
COFs,Curriculum,adaptive,49,24.8,0.36350643408100325
COFs,Curriculum,adaptive,49,25.8,0.36350643408100325
COFs,Curriculum,adaptive,49,26.8,0.36350643408100325
COFs,Curriculum,adaptive,49,27.8,0.36350643408100325
COFs,Curriculum,adaptive,49,27.86,0.36350643408100325
COFs,Curriculum,adaptive,49,27.93,0.36350643408100325
COFs,Curriculum,adaptive,49,27.99,0.36350643408100325
COFs,Curriculum,adaptive,49,28.99,0.36350643408100325
COFs,Curriculum,adaptive,49,29.06,0.36350643408100325
COFs,Curriculum,adaptive,49,29.12,0.36350643408100325
COFs,Curriculum,adaptive,49,29.19,0.36350643408100325
COFs,Curriculum,adaptive,49,29.25,0.36350643408100325
COFs,Curriculum,adaptive,49,29.32,0.36350643408100325
COFs,Curriculum,adaptive,49,29.38,0.36350643408100325
COFs,Curriculum,adaptive,49,29.45,0.36350643408100325
COFs,Curriculum,adaptive,49,29.51,0.36350643408100325
COFs,Curriculum,adaptive,49,29.58,0.36350643408100325
COFs,Curriculum,adaptive,49,29.64,0.36350643408100325
COFs,Curriculum,adaptive,49,29.71,0.36350643408100325
COFs,Curriculum,adaptive,49,29.77,0.36350643408100325
COFs,Curriculum,adaptive,49,29.84,0.36350643408100325
COFs,Curriculum,adaptive,49,29.9,0.36350643408100325
COFs,Curriculum,adaptive,49,29.97,0.36350643408100325
COFs,Curriculum,adaptive,50,3.5,2.768421691579954
COFs,Curriculum,adaptive,50,4.5,2.768421691579954
COFs,Curriculum,adaptive,50,4.56,2.768421691579954
COFs,Curriculum,adaptive,50,5.56,2.768421691579954
COFs,Curriculum,adaptive,50,5.63,2.768421691579954
COFs,Curriculum,adaptive,50,6.63,2.768421691579954
COFs,Curriculum,adaptive,50,6.69,2.768421691579954
COFs,Curriculum,adaptive,50,7.69,2.768421691579954
COFs,Curriculum,adaptive,50,7.76,2.768421691579954
COFs,Curriculum,adaptive,50,7.82,2.768421691579954
COFs,Curriculum,adaptive,50,7.89,2.768421691579954
COFs,Curriculum,adaptive,50,7.95,2.768421691579954
COFs,Curriculum,adaptive,50,8.02,2.768421691579954
COFs,Curriculum,adaptive,50,8.08,2.768421691579954
COFs,Curriculum,adaptive,50,8.15,2.768421691579954
COFs,Curriculum,adaptive,50,8.21,2.768421691579954
COFs,Curriculum,adaptive,50,8.28,2.768421691579954
COFs,Curriculum,adaptive,50,9.28,2.768421691579954
COFs,Curriculum,adaptive,50,10.28,0.36350643408100325
COFs,Curriculum,adaptive,50,10.34,0.36350643408100325
COFs,Curriculum,adaptive,50,11.34,0.36350643408100325
COFs,Curriculum,adaptive,50,12.34,0.36350643408100325
COFs,Curriculum,adaptive,50,13.34,0.36350643408100325
COFs,Curriculum,adaptive,50,14.34,0.36350643408100325
COFs,Curriculum,adaptive,50,14.4,0.36350643408100325
COFs,Curriculum,adaptive,50,15.4,0.36350643408100325
COFs,Curriculum,adaptive,50,15.47,0.36350643408100325
COFs,Curriculum,adaptive,50,16.47,0.36350643408100325
COFs,Curriculum,adaptive,50,16.54,0.36350643408100325
COFs,Curriculum,adaptive,50,17.54,0.36350643408100325
COFs,Curriculum,adaptive,50,17.6,0.36350643408100325
COFs,Curriculum,adaptive,50,18.6,0.36350643408100325
COFs,Curriculum,adaptive,50,18.67,0.36350643408100325
COFs,Curriculum,adaptive,50,18.73,0.36350643408100325
COFs,Curriculum,adaptive,50,18.8,0.36350643408100325
COFs,Curriculum,adaptive,50,18.86,0.36350643408100325
COFs,Curriculum,adaptive,50,19.86,0.36350643408100325
COFs,Curriculum,adaptive,50,19.93,0.36350643408100325
COFs,Curriculum,adaptive,50,19.99,0.36350643408100325
COFs,Curriculum,adaptive,50,20.06,0.36350643408100325
COFs,Curriculum,adaptive,50,20.12,0.36350643408100325
COFs,Curriculum,adaptive,50,20.19,0.36350643408100325
COFs,Curriculum,adaptive,50,21.19,0.0
COFs,Curriculum,adaptive,50,21.25,0.0
COFs,Curriculum,adaptive,50,21.32,0.0
COFs,Curriculum,adaptive,50,21.38,0.0
COFs,Curriculum,adaptive,50,21.45,0.0
COFs,Curriculum,adaptive,50,22.45,0.0
COFs,Curriculum,adaptive,50,22.51,0.0
COFs,Curriculum,adaptive,50,22.58,0.0
COFs,Curriculum,adaptive,50,22.64,0.0
COFs,Curriculum,adaptive,50,22.71,0.0
COFs,Curriculum,adaptive,50,22.77,0.0
COFs,Curriculum,adaptive,50,22.84,0.0
COFs,Curriculum,adaptive,50,22.9,0.0
COFs,Curriculum,adaptive,50,22.97,0.0
COFs,Curriculum,adaptive,50,23.03,0.0
COFs,Curriculum,adaptive,50,23.1,0.0
COFs,Curriculum,adaptive,50,23.16,0.0
COFs,Curriculum,adaptive,50,23.23,0.0
COFs,Curriculum,adaptive,50,23.29,0.0
COFs,Curriculum,adaptive,50,23.36,0.0
COFs,Curriculum,adaptive,50,23.42,0.0
COFs,Curriculum,adaptive,50,24.42,0.0
COFs,Curriculum,adaptive,50,24.49,0.0
COFs,Curriculum,adaptive,50,24.55,0.0
COFs,Curriculum,adaptive,50,24.62,0.0
COFs,Curriculum,adaptive,50,25.62,0.0
COFs,Curriculum,adaptive,50,26.62,0.0
COFs,Curriculum,adaptive,50,26.68,0.0
COFs,Curriculum,adaptive,50,26.75,0.0
COFs,Curriculum,adaptive,50,26.81,0.0
COFs,Curriculum,adaptive,50,26.88,0.0
COFs,Curriculum,adaptive,50,27.88,0.0
COFs,Curriculum,adaptive,50,28.88,0.0
COFs,Curriculum,adaptive,50,28.94,0.0
COFs,Curriculum,adaptive,50,29.94,0.0
COFs,Curriculum,adaptive,51,3.5,15.631027496035157
COFs,Curriculum,adaptive,51,4.5,1.6834527522225677
COFs,Curriculum,adaptive,51,4.56,1.6834527522225677
COFs,Curriculum,adaptive,51,4.63,1.6834527522225677
COFs,Curriculum,adaptive,51,4.69,1.6834527522225677
COFs,Curriculum,adaptive,51,4.76,1.6834527522225677
COFs,Curriculum,adaptive,51,4.82,1.6834527522225677
COFs,Curriculum,adaptive,51,5.82,1.6834527522225677
COFs,Curriculum,adaptive,51,6.82,1.6834527522225677
COFs,Curriculum,adaptive,51,6.89,1.6834527522225677
COFs,Curriculum,adaptive,51,7.89,1.6834527522225677
COFs,Curriculum,adaptive,51,7.95,1.6834527522225677
COFs,Curriculum,adaptive,51,8.02,1.6834527522225677
COFs,Curriculum,adaptive,51,8.08,1.6834527522225677
COFs,Curriculum,adaptive,51,8.15,1.6834527522225677
COFs,Curriculum,adaptive,51,8.21,1.6834527522225677
COFs,Curriculum,adaptive,51,9.21,1.6834527522225677
COFs,Curriculum,adaptive,51,10.21,1.6834527522225677
COFs,Curriculum,adaptive,51,10.28,1.6834527522225677
COFs,Curriculum,adaptive,51,11.28,1.6834527522225677
COFs,Curriculum,adaptive,51,11.34,1.6834527522225677
COFs,Curriculum,adaptive,51,12.34,1.6834527522225677
COFs,Curriculum,adaptive,51,12.4,1.6834527522225677
COFs,Curriculum,adaptive,51,13.4,1.6834527522225677
COFs,Curriculum,adaptive,51,14.4,1.6834527522225677
COFs,Curriculum,adaptive,51,14.47,1.6834527522225677
COFs,Curriculum,adaptive,51,14.53,1.6834527522225677
COFs,Curriculum,adaptive,51,14.6,1.6834527522225677
COFs,Curriculum,adaptive,51,14.66,1.6834527522225677
COFs,Curriculum,adaptive,51,15.66,0.36350643408100325
COFs,Curriculum,adaptive,51,16.66,0.36350643408100325
COFs,Curriculum,adaptive,51,17.66,0.36350643408100325
COFs,Curriculum,adaptive,51,18.66,0.36350643408100325
COFs,Curriculum,adaptive,51,18.73,0.36350643408100325
COFs,Curriculum,adaptive,51,18.8,0.36350643408100325
COFs,Curriculum,adaptive,51,19.8,0.36350643408100325
COFs,Curriculum,adaptive,51,20.8,0.36350643408100325
COFs,Curriculum,adaptive,51,20.86,0.36350643408100325
COFs,Curriculum,adaptive,51,20.93,0.36350643408100325
COFs,Curriculum,adaptive,51,20.99,0.36350643408100325
COFs,Curriculum,adaptive,51,21.06,0.36350643408100325
COFs,Curriculum,adaptive,51,21.12,0.36350643408100325
COFs,Curriculum,adaptive,51,22.12,0.36350643408100325
COFs,Curriculum,adaptive,51,22.19,0.36350643408100325
COFs,Curriculum,adaptive,51,23.19,0.36350643408100325
COFs,Curriculum,adaptive,51,23.25,0.36350643408100325
COFs,Curriculum,adaptive,51,24.25,0.36350643408100325
COFs,Curriculum,adaptive,51,25.25,0.36350643408100325
COFs,Curriculum,adaptive,51,26.25,0.36350643408100325
COFs,Curriculum,adaptive,51,26.32,0.36350643408100325
COFs,Curriculum,adaptive,51,26.38,0.36350643408100325
COFs,Curriculum,adaptive,51,27.38,0.36350643408100325
COFs,Curriculum,adaptive,51,27.45,0.36350643408100325
COFs,Curriculum,adaptive,51,28.45,0.36350643408100325
COFs,Curriculum,adaptive,51,28.51,0.36350643408100325
COFs,Curriculum,adaptive,51,28.58,0.36350643408100325
COFs,Curriculum,adaptive,51,28.64,0.36350643408100325
COFs,Curriculum,adaptive,51,28.71,0.36350643408100325
COFs,Curriculum,adaptive,51,28.77,0.36350643408100325
COFs,Curriculum,adaptive,51,28.84,0.36350643408100325
COFs,Curriculum,adaptive,51,29.84,0.13847037361159664
COFs,Curriculum,adaptive,51,29.9,0.13847037361159664
COFs,Curriculum,adaptive,51,29.97,0.13847037361159664
COFs,Curriculum,adaptive,52,3.5,14.284141411021764
COFs,Curriculum,adaptive,52,4.5,0.36350643408100325
COFs,Curriculum,adaptive,52,4.56,0.36350643408100325
COFs,Curriculum,adaptive,52,4.63,0.36350643408100325
COFs,Curriculum,adaptive,52,4.69,0.36350643408100325
COFs,Curriculum,adaptive,52,4.76,0.36350643408100325
COFs,Curriculum,adaptive,52,5.76,0.36350643408100325
COFs,Curriculum,adaptive,52,6.76,0.36350643408100325
COFs,Curriculum,adaptive,52,6.82,0.36350643408100325
COFs,Curriculum,adaptive,52,6.89,0.36350643408100325
COFs,Curriculum,adaptive,52,6.95,0.36350643408100325
COFs,Curriculum,adaptive,52,7.95,0.36350643408100325
COFs,Curriculum,adaptive,52,8.95,0.36350643408100325
COFs,Curriculum,adaptive,52,9.02,0.36350643408100325
COFs,Curriculum,adaptive,52,10.02,0.36350643408100325
COFs,Curriculum,adaptive,52,11.02,0.36350643408100325
COFs,Curriculum,adaptive,52,11.08,0.36350643408100325
COFs,Curriculum,adaptive,52,11.15,0.36350643408100325
COFs,Curriculum,adaptive,52,11.21,0.36350643408100325
COFs,Curriculum,adaptive,52,12.21,0.36350643408100325
COFs,Curriculum,adaptive,52,12.28,0.36350643408100325
COFs,Curriculum,adaptive,52,12.34,0.36350643408100325
COFs,Curriculum,adaptive,52,13.34,0.36350643408100325
COFs,Curriculum,adaptive,52,13.4,0.36350643408100325
COFs,Curriculum,adaptive,52,13.47,0.36350643408100325
COFs,Curriculum,adaptive,52,13.53,0.36350643408100325
COFs,Curriculum,adaptive,52,13.6,0.36350643408100325
COFs,Curriculum,adaptive,52,13.66,0.36350643408100325
COFs,Curriculum,adaptive,52,13.73,0.36350643408100325
COFs,Curriculum,adaptive,52,13.79,0.36350643408100325
COFs,Curriculum,adaptive,52,13.86,0.36350643408100325
COFs,Curriculum,adaptive,52,14.86,0.13847037361159664
COFs,Curriculum,adaptive,52,14.92,0.13847037361159664
COFs,Curriculum,adaptive,52,14.99,0.13847037361159664
COFs,Curriculum,adaptive,52,15.05,0.13847037361159664
COFs,Curriculum,adaptive,52,15.12,0.13847037361159664
COFs,Curriculum,adaptive,52,16.12,0.0
COFs,Curriculum,adaptive,52,16.18,0.0
COFs,Curriculum,adaptive,52,16.25,0.0
COFs,Curriculum,adaptive,52,16.31,0.0
COFs,Curriculum,adaptive,52,16.38,0.0
COFs,Curriculum,adaptive,52,17.38,0.0
COFs,Curriculum,adaptive,52,17.45,0.0
COFs,Curriculum,adaptive,52,18.45,0.0
COFs,Curriculum,adaptive,52,18.51,0.0
COFs,Curriculum,adaptive,52,18.58,0.0
COFs,Curriculum,adaptive,52,18.64,0.0
COFs,Curriculum,adaptive,52,18.71,0.0
COFs,Curriculum,adaptive,52,19.71,0.0
COFs,Curriculum,adaptive,52,19.77,0.0
COFs,Curriculum,adaptive,52,19.84,0.0
COFs,Curriculum,adaptive,52,19.9,0.0
COFs,Curriculum,adaptive,52,20.9,0.0
COFs,Curriculum,adaptive,52,20.97,0.0
COFs,Curriculum,adaptive,52,21.03,0.0
COFs,Curriculum,adaptive,52,22.03,0.0
COFs,Curriculum,adaptive,52,23.03,0.0
COFs,Curriculum,adaptive,52,23.1,0.0
COFs,Curriculum,adaptive,52,24.1,0.0
COFs,Curriculum,adaptive,52,24.16,0.0
COFs,Curriculum,adaptive,52,24.23,0.0
COFs,Curriculum,adaptive,52,25.23,0.0
COFs,Curriculum,adaptive,52,25.29,0.0
COFs,Curriculum,adaptive,52,25.36,0.0
COFs,Curriculum,adaptive,52,26.36,0.0
COFs,Curriculum,adaptive,52,27.36,0.0
COFs,Curriculum,adaptive,52,27.42,0.0
COFs,Curriculum,adaptive,52,27.49,0.0
COFs,Curriculum,adaptive,52,27.55,0.0
COFs,Curriculum,adaptive,52,27.62,0.0
COFs,Curriculum,adaptive,52,27.68,0.0
COFs,Curriculum,adaptive,52,28.68,0.0
COFs,Curriculum,adaptive,52,28.75,0.0
COFs,Curriculum,adaptive,52,28.81,0.0
COFs,Curriculum,adaptive,52,28.88,0.0
COFs,Curriculum,adaptive,52,28.94,0.0
COFs,Curriculum,adaptive,52,29.01,0.0
COFs,Curriculum,adaptive,52,29.07,0.0
COFs,Curriculum,adaptive,52,29.14,0.0
COFs,Curriculum,adaptive,52,29.2,0.0
COFs,Curriculum,adaptive,52,29.27,0.0
COFs,Curriculum,adaptive,52,29.33,0.0
COFs,Curriculum,adaptive,52,29.4,0.0
COFs,Curriculum,adaptive,52,29.46,0.0
COFs,Curriculum,adaptive,52,29.53,0.0
COFs,Curriculum,adaptive,52,29.59,0.0
COFs,Curriculum,adaptive,52,29.66,0.0
COFs,Curriculum,adaptive,52,29.72,0.0
COFs,Curriculum,adaptive,52,29.79,0.0
COFs,Curriculum,adaptive,52,29.85,0.0
COFs,Curriculum,adaptive,52,29.92,0.0
COFs,Curriculum,adaptive,52,29.98,0.0
COFs,Curriculum,adaptive,53,3.5,14.985327132158876
COFs,Curriculum,adaptive,53,4.5,0.36350643408100325
COFs,Curriculum,adaptive,53,4.56,0.36350643408100325
COFs,Curriculum,adaptive,53,4.63,0.36350643408100325
COFs,Curriculum,adaptive,53,4.69,0.36350643408100325
COFs,Curriculum,adaptive,53,5.69,0.36350643408100325
COFs,Curriculum,adaptive,53,6.69,0.36350643408100325
COFs,Curriculum,adaptive,53,7.69,0.36350643408100325
COFs,Curriculum,adaptive,53,7.76,0.36350643408100325
COFs,Curriculum,adaptive,53,7.82,0.36350643408100325
COFs,Curriculum,adaptive,53,7.89,0.36350643408100325
COFs,Curriculum,adaptive,53,8.89,0.36350643408100325
COFs,Curriculum,adaptive,53,8.95,0.36350643408100325
COFs,Curriculum,adaptive,53,9.02,0.36350643408100325
COFs,Curriculum,adaptive,53,10.02,0.36350643408100325
COFs,Curriculum,adaptive,53,10.08,0.36350643408100325
COFs,Curriculum,adaptive,53,10.14,0.36350643408100325
COFs,Curriculum,adaptive,53,11.14,0.36350643408100325
COFs,Curriculum,adaptive,53,11.21,0.36350643408100325
COFs,Curriculum,adaptive,53,11.27,0.36350643408100325
COFs,Curriculum,adaptive,53,12.27,0.36350643408100325
COFs,Curriculum,adaptive,53,13.27,0.36350643408100325
COFs,Curriculum,adaptive,53,13.34,0.36350643408100325
COFs,Curriculum,adaptive,53,13.4,0.36350643408100325
COFs,Curriculum,adaptive,53,13.47,0.36350643408100325
COFs,Curriculum,adaptive,53,13.53,0.36350643408100325
COFs,Curriculum,adaptive,53,14.53,0.36350643408100325
COFs,Curriculum,adaptive,53,14.6,0.36350643408100325
COFs,Curriculum,adaptive,53,15.6,0.36350643408100325
COFs,Curriculum,adaptive,53,15.66,0.36350643408100325
COFs,Curriculum,adaptive,53,16.66,0.36350643408100325
COFs,Curriculum,adaptive,53,17.66,0.36350643408100325
COFs,Curriculum,adaptive,53,17.73,0.36350643408100325
COFs,Curriculum,adaptive,53,17.79,0.36350643408100325
COFs,Curriculum,adaptive,53,18.79,0.36350643408100325
COFs,Curriculum,adaptive,53,19.79,0.36350643408100325
COFs,Curriculum,adaptive,53,20.79,0.36350643408100325
COFs,Curriculum,adaptive,53,20.86,0.36350643408100325
COFs,Curriculum,adaptive,53,21.86,0.36350643408100325
COFs,Curriculum,adaptive,53,21.93,0.36350643408100325
COFs,Curriculum,adaptive,53,21.99,0.36350643408100325
COFs,Curriculum,adaptive,53,22.99,0.36350643408100325
COFs,Curriculum,adaptive,53,23.06,0.36350643408100325
COFs,Curriculum,adaptive,53,23.12,0.36350643408100325
COFs,Curriculum,adaptive,53,23.19,0.36350643408100325
COFs,Curriculum,adaptive,53,23.25,0.36350643408100325
COFs,Curriculum,adaptive,53,23.32,0.36350643408100325
COFs,Curriculum,adaptive,53,24.32,0.36350643408100325
COFs,Curriculum,adaptive,53,25.32,0.36350643408100325
COFs,Curriculum,adaptive,53,25.38,0.36350643408100325
COFs,Curriculum,adaptive,53,26.38,0.36350643408100325
COFs,Curriculum,adaptive,53,26.45,0.36350643408100325
COFs,Curriculum,adaptive,53,27.45,0.36350643408100325
COFs,Curriculum,adaptive,53,28.45,0.36350643408100325
COFs,Curriculum,adaptive,53,28.51,0.36350643408100325
COFs,Curriculum,adaptive,53,28.58,0.36350643408100325
COFs,Curriculum,adaptive,53,29.58,0.36350643408100325
COFs,Curriculum,adaptive,53,29.64,0.36350643408100325
COFs,Curriculum,adaptive,53,29.71,0.36350643408100325
COFs,Curriculum,adaptive,53,29.77,0.36350643408100325
COFs,Curriculum,adaptive,53,29.84,0.36350643408100325
COFs,Curriculum,adaptive,53,29.9,0.36350643408100325
COFs,Curriculum,adaptive,53,29.97,0.36350643408100325
COFs,Curriculum,adaptive,54,3.5,12.286313844166017
COFs,Curriculum,adaptive,54,4.5,0.36350643408100325
COFs,Curriculum,adaptive,54,4.56,0.36350643408100325
COFs,Curriculum,adaptive,54,4.63,0.36350643408100325
COFs,Curriculum,adaptive,54,4.69,0.36350643408100325
COFs,Curriculum,adaptive,54,5.69,0.36350643408100325
COFs,Curriculum,adaptive,54,5.76,0.36350643408100325
COFs,Curriculum,adaptive,54,6.76,0.36350643408100325
COFs,Curriculum,adaptive,54,6.82,0.36350643408100325
COFs,Curriculum,adaptive,54,6.89,0.36350643408100325
COFs,Curriculum,adaptive,54,6.95,0.36350643408100325
COFs,Curriculum,adaptive,54,7.95,0.36350643408100325
COFs,Curriculum,adaptive,54,8.02,0.36350643408100325
COFs,Curriculum,adaptive,54,8.08,0.36350643408100325
COFs,Curriculum,adaptive,54,9.08,0.36350643408100325
COFs,Curriculum,adaptive,54,10.08,0.36350643408100325
COFs,Curriculum,adaptive,54,10.15,0.36350643408100325
COFs,Curriculum,adaptive,54,10.21,0.36350643408100325
COFs,Curriculum,adaptive,54,10.28,0.36350643408100325
COFs,Curriculum,adaptive,54,10.34,0.36350643408100325
COFs,Curriculum,adaptive,54,11.34,0.36350643408100325
COFs,Curriculum,adaptive,54,12.34,0.36350643408100325
COFs,Curriculum,adaptive,54,13.34,0.36350643408100325
COFs,Curriculum,adaptive,54,14.34,0.36350643408100325
COFs,Curriculum,adaptive,54,15.34,0.36350643408100325
COFs,Curriculum,adaptive,54,15.4,0.36350643408100325
COFs,Curriculum,adaptive,54,16.41,0.36350643408100325
COFs,Curriculum,adaptive,54,16.47,0.36350643408100325
COFs,Curriculum,adaptive,54,16.54,0.36350643408100325
COFs,Curriculum,adaptive,54,16.6,0.36350643408100325
COFs,Curriculum,adaptive,54,17.6,0.36350643408100325
COFs,Curriculum,adaptive,54,17.67,0.36350643408100325
COFs,Curriculum,adaptive,54,18.67,0.36350643408100325
COFs,Curriculum,adaptive,54,18.73,0.36350643408100325
COFs,Curriculum,adaptive,54,18.8,0.36350643408100325
COFs,Curriculum,adaptive,54,18.86,0.36350643408100325
COFs,Curriculum,adaptive,54,18.93,0.36350643408100325
COFs,Curriculum,adaptive,54,18.99,0.36350643408100325
COFs,Curriculum,adaptive,54,19.06,0.36350643408100325
COFs,Curriculum,adaptive,54,20.06,0.0
COFs,Curriculum,adaptive,54,20.12,0.0
COFs,Curriculum,adaptive,54,21.12,0.0
COFs,Curriculum,adaptive,54,21.19,0.0
COFs,Curriculum,adaptive,54,21.25,0.0
COFs,Curriculum,adaptive,54,21.32,0.0
COFs,Curriculum,adaptive,54,21.38,0.0
COFs,Curriculum,adaptive,54,21.45,0.0
COFs,Curriculum,adaptive,54,21.51,0.0
COFs,Curriculum,adaptive,54,21.58,0.0
COFs,Curriculum,adaptive,54,22.58,0.0
COFs,Curriculum,adaptive,54,22.64,0.0
COFs,Curriculum,adaptive,54,22.71,0.0
COFs,Curriculum,adaptive,54,22.77,0.0
COFs,Curriculum,adaptive,54,22.84,0.0
COFs,Curriculum,adaptive,54,22.9,0.0
COFs,Curriculum,adaptive,54,22.97,0.0
COFs,Curriculum,adaptive,54,23.03,0.0
COFs,Curriculum,adaptive,54,23.1,0.0
COFs,Curriculum,adaptive,54,24.1,0.0
COFs,Curriculum,adaptive,54,24.16,0.0
COFs,Curriculum,adaptive,54,24.23,0.0
COFs,Curriculum,adaptive,54,24.29,0.0
COFs,Curriculum,adaptive,54,24.36,0.0
COFs,Curriculum,adaptive,54,24.42,0.0
COFs,Curriculum,adaptive,54,24.49,0.0
COFs,Curriculum,adaptive,54,25.49,0.0
COFs,Curriculum,adaptive,54,26.49,0.0
COFs,Curriculum,adaptive,54,26.55,0.0
COFs,Curriculum,adaptive,54,26.62,0.0
COFs,Curriculum,adaptive,54,26.68,0.0
COFs,Curriculum,adaptive,54,27.68,0.0
COFs,Curriculum,adaptive,54,27.75,0.0
COFs,Curriculum,adaptive,54,27.81,0.0
COFs,Curriculum,adaptive,54,27.88,0.0
COFs,Curriculum,adaptive,54,27.94,0.0
COFs,Curriculum,adaptive,54,28.94,0.0
COFs,Curriculum,adaptive,54,29.01,0.0
