benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,42,5.5,7.540938598669365
Park-Fav,Successive Halving,42,6.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,6.6,2.0620396529616517e-07
Park-Fav,Successive Halving,42,6.7,2.0620396529616517e-07
Park-Fav,Successive Halving,42,6.8,2.0620396529616517e-07
Park-Fav,Successive Halving,42,6.9,2.0620396529616517e-07
Park-Fav,Successive Halving,42,7.0,2.0620396529616517e-07
Park-Fav,Successive Halving,42,7.1,2.0620396529616517e-07
Park-Fav,Successive Halving,42,7.2,2.0620396529616517e-07
Park-Fav,Successive Halving,42,7.3,2.0620396529616517e-07
Park-Fav,Successive Halving,42,7.4,2.0620396529616517e-07
Park-Fav,Successive Halving,42,7.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,8.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,8.6,2.0620396529616517e-07
Park-Fav,Successive Halving,42,8.7,2.0620396529616517e-07
Park-Fav,Successive Halving,42,8.8,2.0620396529616517e-07
Park-Fav,Successive Halving,42,8.9,2.0620396529616517e-07
Park-Fav,Successive Halving,42,9.0,2.0620396529616517e-07
Park-Fav,Successive Halving,42,9.1,2.0620396529616517e-07
Park-Fav,Successive Halving,42,9.2,2.0620396529616517e-07
Park-Fav,Successive Halving,42,9.3,2.0620396529616517e-07
Park-Fav,Successive Halving,42,9.4,2.0620396529616517e-07
Park-Fav,Successive Halving,42,9.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,10.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,10.6,2.0620396529616517e-07
Park-Fav,Successive Halving,42,10.7,2.0620396529616517e-07
Park-Fav,Successive Halving,42,10.8,2.0620396529616517e-07
Park-Fav,Successive Halving,42,10.9,2.0620396529616517e-07
Park-Fav,Successive Halving,42,11.0,2.0620396529616517e-07
Park-Fav,Successive Halving,42,11.1,2.0620396529616517e-07
Park-Fav,Successive Halving,42,11.2,2.0620396529616517e-07
Park-Fav,Successive Halving,42,11.3,2.0620396529616517e-07
Park-Fav,Successive Halving,42,11.4,2.0620396529616517e-07
Park-Fav,Successive Halving,42,11.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,12.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,12.6,2.0620396529616517e-07
Park-Fav,Successive Halving,42,12.7,2.0620396529616517e-07
Park-Fav,Successive Halving,42,12.8,2.0620396529616517e-07
Park-Fav,Successive Halving,42,12.9,2.0620396529616517e-07
Park-Fav,Successive Halving,42,13.0,2.0620396529616517e-07
Park-Fav,Successive Halving,42,13.1,2.0620396529616517e-07
Park-Fav,Successive Halving,42,13.2,2.0620396529616517e-07
Park-Fav,Successive Halving,42,13.3,2.0620396529616517e-07
Park-Fav,Successive Halving,42,13.4,2.0620396529616517e-07
Park-Fav,Successive Halving,42,13.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,14.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,14.6,2.0620396529616517e-07
Park-Fav,Successive Halving,42,14.7,2.0620396529616517e-07
Park-Fav,Successive Halving,42,14.8,2.0620396529616517e-07
Park-Fav,Successive Halving,42,14.9,2.0620396529616517e-07
Park-Fav,Successive Halving,42,15.0,2.0620396529616517e-07
Park-Fav,Successive Halving,42,15.1,2.0620396529616517e-07
Park-Fav,Successive Halving,42,15.2,2.0620396529616517e-07
Park-Fav,Successive Halving,42,15.3,2.0620396529616517e-07
Park-Fav,Successive Halving,42,15.4,2.0620396529616517e-07
Park-Fav,Successive Halving,42,15.5,2.0620396529616517e-07
Park-Fav,Successive Halving,42,16.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,16.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,16.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,16.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,16.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,17.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,17.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,17.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,17.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,17.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,17.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,18.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,18.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,18.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,18.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,18.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,19.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,19.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,19.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,19.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,19.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,19.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,20.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,20.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,20.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,20.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,20.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,21.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,21.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,21.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,21.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,21.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,21.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,22.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,22.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,22.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,22.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,22.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,23.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,23.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,23.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,23.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,23.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,23.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,24.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,24.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,24.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,24.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,24.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,25.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,25.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,25.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,25.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,25.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,25.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,26.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,26.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,26.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,26.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,26.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,27.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,27.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,27.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,27.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,27.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,27.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,28.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,28.6,1.1161802446987618e-07
Park-Fav,Successive Halving,42,28.7,1.1161802446987618e-07
Park-Fav,Successive Halving,42,28.8,1.1161802446987618e-07
Park-Fav,Successive Halving,42,28.9,1.1161802446987618e-07
Park-Fav,Successive Halving,42,29.0,1.1161802446987618e-07
Park-Fav,Successive Halving,42,29.1,1.1161802446987618e-07
Park-Fav,Successive Halving,42,29.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,29.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,29.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,29.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,30.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,30.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,30.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,30.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,30.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,31.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,31.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,31.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,31.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,31.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,31.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,32.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,32.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,32.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,32.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,32.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,33.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,33.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,33.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,33.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,33.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,33.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,34.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,34.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,34.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,34.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,34.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,35.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,35.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,35.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,35.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,35.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,35.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,36.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,36.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,36.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,36.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,36.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,37.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,37.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,37.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,37.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,37.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,37.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,38.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,38.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,38.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,38.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,38.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,39.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,39.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,39.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,39.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,39.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,39.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,40.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,40.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,40.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,40.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,40.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,41.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,41.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,41.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,41.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,41.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,41.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,42.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,42.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,42.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,42.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,42.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,43.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,43.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,43.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,43.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,43.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,43.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,44.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,44.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,44.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,44.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,44.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,45.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,45.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,45.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,45.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,45.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,45.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,46.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,46.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,46.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,46.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,46.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,47.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,47.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,47.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,47.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,47.4,1.087312731383618e-07
Park-Fav,Successive Halving,42,47.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,48.5,1.087312731383618e-07
Park-Fav,Successive Halving,42,48.6,1.087312731383618e-07
Park-Fav,Successive Halving,42,48.7,1.087312731383618e-07
Park-Fav,Successive Halving,42,48.8,1.087312731383618e-07
Park-Fav,Successive Halving,42,48.9,1.087312731383618e-07
Park-Fav,Successive Halving,42,49.0,1.087312731383618e-07
Park-Fav,Successive Halving,42,49.1,1.087312731383618e-07
Park-Fav,Successive Halving,42,49.2,1.087312731383618e-07
Park-Fav,Successive Halving,42,49.3,1.087312731383618e-07
Park-Fav,Successive Halving,42,49.4,1.087312731383618e-07
Park-Fav,Successive Halving,43,4.5,5.43660450892975
Park-Fav,Successive Halving,43,4.6,5.43660450892975
Park-Fav,Successive Halving,43,4.7,5.43660450892975
Park-Fav,Successive Halving,43,4.8,5.43660450892975
Park-Fav,Successive Halving,43,4.9,5.43660450892975
Park-Fav,Successive Halving,43,5.0,5.43660450892975
Park-Fav,Successive Halving,43,5.1,5.43660450892975
Park-Fav,Successive Halving,43,5.2,5.43660450892975
Park-Fav,Successive Halving,43,5.3,5.43660450892975
Park-Fav,Successive Halving,43,5.4,5.43660450892975
Park-Fav,Successive Halving,43,5.5,5.43660450892975
Park-Fav,Successive Halving,43,6.5,2.586872597596253e-07
Park-Fav,Successive Halving,43,6.6,2.586872597596253e-07
Park-Fav,Successive Halving,43,6.7,2.586872597596253e-07
Park-Fav,Successive Halving,43,6.8,2.586872597596253e-07
Park-Fav,Successive Halving,43,6.9,2.586872597596253e-07
Park-Fav,Successive Halving,43,7.0,2.586872597596253e-07
Park-Fav,Successive Halving,43,7.1,2.586872597596253e-07
Park-Fav,Successive Halving,43,7.2,2.586872597596253e-07
Park-Fav,Successive Halving,43,7.3,2.586872597596253e-07
Park-Fav,Successive Halving,43,7.4,2.586872597596253e-07
Park-Fav,Successive Halving,43,7.5,2.586872597596253e-07
Park-Fav,Successive Halving,43,8.5,2.051277131164388e-07
Park-Fav,Successive Halving,43,8.6,2.051277131164388e-07
Park-Fav,Successive Halving,43,8.7,2.051277131164388e-07
Park-Fav,Successive Halving,43,8.8,2.051277131164388e-07
Park-Fav,Successive Halving,43,8.9,2.051277131164388e-07
Park-Fav,Successive Halving,43,9.0,2.051277131164388e-07
Park-Fav,Successive Halving,43,9.1,2.051277131164388e-07
Park-Fav,Successive Halving,43,9.2,2.051277131164388e-07
Park-Fav,Successive Halving,43,9.3,2.051277131164388e-07
Park-Fav,Successive Halving,43,9.4,2.051277131164388e-07
Park-Fav,Successive Halving,43,9.5,2.051277131164388e-07
Park-Fav,Successive Halving,43,10.5,1.5522763663339387e-07
Park-Fav,Successive Halving,43,10.6,1.5522763663339387e-07
Park-Fav,Successive Halving,43,10.7,1.5522763663339387e-07
Park-Fav,Successive Halving,43,10.8,1.5522763663339387e-07
Park-Fav,Successive Halving,43,10.9,1.5522763663339387e-07
Park-Fav,Successive Halving,43,11.0,1.5522763663339387e-07
Park-Fav,Successive Halving,43,11.1,1.5522763663339387e-07
Park-Fav,Successive Halving,43,11.2,1.5522763663339387e-07
Park-Fav,Successive Halving,43,11.3,1.5522763663339387e-07
Park-Fav,Successive Halving,43,11.4,1.5522763663339387e-07
Park-Fav,Successive Halving,43,11.5,1.5522763663339387e-07
Park-Fav,Successive Halving,43,12.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,12.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,12.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,12.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,12.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,13.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,13.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,13.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,13.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,13.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,13.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,14.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,14.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,14.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,14.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,14.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,15.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,15.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,15.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,15.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,15.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,15.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,16.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,16.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,16.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,16.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,16.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,17.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,17.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,17.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,17.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,17.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,17.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,18.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,18.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,18.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,18.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,18.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,19.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,19.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,19.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,19.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,19.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,19.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,20.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,20.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,20.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,20.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,20.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,21.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,21.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,21.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,21.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,21.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,21.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,22.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,22.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,22.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,22.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,22.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,23.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,23.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,23.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,23.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,23.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,23.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,24.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,24.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,24.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,24.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,24.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,25.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,25.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,25.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,25.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,25.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,25.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,26.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,26.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,26.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,26.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,26.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,27.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,27.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,27.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,27.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,27.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,27.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,28.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,28.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,28.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,28.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,28.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,29.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,29.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,29.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,29.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,29.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,29.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,30.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,30.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,30.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,30.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,30.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,31.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,31.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,31.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,31.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,31.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,31.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,32.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,32.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,32.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,32.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,32.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,33.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,33.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,33.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,33.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,33.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,33.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,34.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,34.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,34.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,34.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,34.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,35.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,35.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,35.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,35.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,35.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,35.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,36.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,36.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,36.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,36.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,36.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,37.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,37.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,37.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,37.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,37.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,37.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,38.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,38.6,1.1281375602258802e-07
Park-Fav,Successive Halving,43,38.7,1.1281375602258802e-07
Park-Fav,Successive Halving,43,38.8,1.1281375602258802e-07
Park-Fav,Successive Halving,43,38.9,1.1281375602258802e-07
Park-Fav,Successive Halving,43,39.0,1.1281375602258802e-07
Park-Fav,Successive Halving,43,39.1,1.1281375602258802e-07
Park-Fav,Successive Halving,43,39.2,1.1281375602258802e-07
Park-Fav,Successive Halving,43,39.3,1.1281375602258802e-07
Park-Fav,Successive Halving,43,39.4,1.1281375602258802e-07
Park-Fav,Successive Halving,43,39.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,40.5,1.1281375602258802e-07
Park-Fav,Successive Halving,43,40.6,1.1281375602258802e-07
