benchmark,model,seed,budget,regret
COFs,LF-BLR,50,28.9,0.36350643408100325
COFs,LF-BLR,50,28.97,0.36350643408100325
COFs,LF-BLR,50,29.03,0.36350643408100325
COFs,LF-BLR,51,6.3,12.922586630435084
COFs,LF-BLR,51,6.37,12.922586630435084
COFs,LF-BLR,51,6.43,12.922586630435084
COFs,LF-BLR,51,7.43,7.8653847808184185
COFs,LF-BLR,51,7.5,7.8653847808184185
COFs,LF-BLR,51,7.56,7.8653847808184185
COFs,LF-BLR,51,8.56,7.8653847808184185
COFs,LF-BLR,51,8.63,7.8653847808184185
COFs,LF-BLR,51,8.69,7.8653847808184185
COFs,LF-BLR,51,9.69,2.768421691579954
COFs,LF-BLR,51,9.76,2.768421691579954
COFs,LF-BLR,51,9.82,2.768421691579954
COFs,LF-BLR,51,10.82,2.768421691579954
COFs,LF-BLR,51,10.88,2.768421691579954
COFs,LF-BLR,51,10.95,2.768421691579954
COFs,LF-BLR,51,11.95,2.768421691579954
COFs,LF-BLR,51,12.01,2.768421691579954
COFs,LF-BLR,51,12.08,2.768421691579954
COFs,LF-BLR,51,13.08,2.768421691579954
COFs,LF-BLR,51,13.14,2.768421691579954
COFs,LF-BLR,51,13.21,2.768421691579954
COFs,LF-BLR,51,14.21,2.768421691579954
COFs,LF-BLR,51,14.27,2.768421691579954
COFs,LF-BLR,51,14.34,2.768421691579954
COFs,LF-BLR,51,15.34,2.768421691579954
COFs,LF-BLR,51,15.4,2.768421691579954
COFs,LF-BLR,51,15.47,2.768421691579954
COFs,LF-BLR,51,16.47,2.768421691579954
COFs,LF-BLR,51,16.53,2.768421691579954
COFs,LF-BLR,51,16.6,2.768421691579954
COFs,LF-BLR,51,17.6,2.768421691579954
COFs,LF-BLR,51,17.66,2.768421691579954
COFs,LF-BLR,51,17.73,2.768421691579954
COFs,LF-BLR,51,18.73,2.768421691579954
COFs,LF-BLR,51,18.8,2.768421691579954
COFs,LF-BLR,51,18.86,2.768421691579954
COFs,LF-BLR,51,19.86,2.768421691579954
COFs,LF-BLR,51,19.93,2.768421691579954
COFs,LF-BLR,51,19.99,2.768421691579954
COFs,LF-BLR,51,20.99,1.6834527522225677
COFs,LF-BLR,51,21.06,1.6834527522225677
COFs,LF-BLR,51,21.12,1.6834527522225677
COFs,LF-BLR,51,22.12,1.6834527522225677
COFs,LF-BLR,51,22.19,1.6834527522225677
COFs,LF-BLR,51,22.25,1.6834527522225677
COFs,LF-BLR,51,23.25,1.6834527522225677
COFs,LF-BLR,51,23.32,1.6834527522225677
COFs,LF-BLR,51,23.38,1.6834527522225677
COFs,LF-BLR,51,24.38,1.6834527522225677
COFs,LF-BLR,51,24.45,1.6834527522225677
COFs,LF-BLR,51,24.51,1.6834527522225677
COFs,LF-BLR,51,25.51,1.6834527522225677
COFs,LF-BLR,51,25.58,1.6834527522225677
COFs,LF-BLR,51,25.64,1.6834527522225677
COFs,LF-BLR,51,26.64,1.6834527522225677
COFs,LF-BLR,51,26.71,1.6834527522225677
COFs,LF-BLR,51,26.77,1.6834527522225677
COFs,LF-BLR,51,27.77,1.6834527522225677
COFs,LF-BLR,51,27.84,1.6834527522225677
COFs,LF-BLR,51,27.9,1.6834527522225677
COFs,LF-BLR,51,28.9,0.36350643408100325
COFs,LF-BLR,51,28.97,0.36350643408100325
COFs,LF-BLR,51,29.03,0.36350643408100325
