benchmark,model,seed,budget,regret
COFs,HF-BLR,50,22.25,0.36350643408100325
COFs,HF-BLR,50,23.25,0.36350643408100325
COFs,HF-BLR,50,23.32,0.36350643408100325
COFs,HF-BLR,50,23.38,0.36350643408100325
COFs,HF-BLR,50,24.38,0.36350643408100325
COFs,HF-BLR,50,24.45,0.36350643408100325
COFs,HF-BLR,50,24.51,0.36350643408100325
COFs,HF-BLR,50,25.51,0.36350643408100325
COFs,HF-BLR,50,25.58,0.36350643408100325
COFs,HF-BLR,50,25.64,0.36350643408100325
COFs,HF-BLR,50,26.64,0.36350643408100325
COFs,HF-BLR,50,26.71,0.36350643408100325
COFs,HF-BLR,50,26.77,0.36350643408100325
COFs,HF-BLR,50,27.77,0.36350643408100325
COFs,HF-BLR,50,27.84,0.36350643408100325
COFs,HF-BLR,50,27.9,0.36350643408100325
COFs,HF-BLR,50,28.9,0.36350643408100325
COFs,HF-BLR,50,28.97,0.36350643408100325
COFs,HF-BLR,50,29.03,0.36350643408100325
COFs,HF-BLR,51,6.3,12.922586630435084
COFs,HF-BLR,51,6.37,12.922586630435084
COFs,HF-BLR,51,6.43,12.922586630435084
COFs,HF-BLR,51,7.43,11.81694086482391
COFs,HF-BLR,51,7.5,11.81694086482391
COFs,HF-BLR,51,7.56,11.81694086482391
COFs,HF-BLR,51,8.56,11.81694086482391
COFs,HF-BLR,51,8.63,11.81694086482391
COFs,HF-BLR,51,8.69,11.81694086482391
COFs,HF-BLR,51,9.69,11.81694086482391
COFs,HF-BLR,51,9.76,11.81694086482391
COFs,HF-BLR,51,9.82,11.81694086482391
COFs,HF-BLR,51,10.82,11.81694086482391
COFs,HF-BLR,51,10.88,11.81694086482391
COFs,HF-BLR,51,10.95,11.81694086482391
COFs,HF-BLR,51,11.95,0.36350643408100325
COFs,HF-BLR,51,12.01,0.36350643408100325
COFs,HF-BLR,51,12.08,0.36350643408100325
COFs,HF-BLR,51,13.08,0.36350643408100325
COFs,HF-BLR,51,13.14,0.36350643408100325
COFs,HF-BLR,51,13.21,0.36350643408100325
COFs,HF-BLR,51,14.21,0.36350643408100325
COFs,HF-BLR,51,14.27,0.36350643408100325
COFs,HF-BLR,51,14.34,0.36350643408100325
COFs,HF-BLR,51,15.34,0.36350643408100325
COFs,HF-BLR,51,15.4,0.36350643408100325
COFs,HF-BLR,51,15.47,0.36350643408100325
COFs,HF-BLR,51,16.47,0.36350643408100325
COFs,HF-BLR,51,16.53,0.36350643408100325
COFs,HF-BLR,51,16.6,0.36350643408100325
COFs,HF-BLR,51,17.6,0.36350643408100325
COFs,HF-BLR,51,17.66,0.36350643408100325
COFs,HF-BLR,51,17.73,0.36350643408100325
COFs,HF-BLR,51,18.73,0.36350643408100325
COFs,HF-BLR,51,18.8,0.36350643408100325
COFs,HF-BLR,51,18.86,0.36350643408100325
COFs,HF-BLR,51,19.86,0.36350643408100325
COFs,HF-BLR,51,19.93,0.36350643408100325
COFs,HF-BLR,51,19.99,0.36350643408100325
COFs,HF-BLR,51,20.99,0.13847037361159664
COFs,HF-BLR,51,21.06,0.13847037361159664
COFs,HF-BLR,51,21.12,0.13847037361159664
COFs,HF-BLR,51,22.12,0.0
COFs,HF-BLR,51,22.19,0.0
COFs,HF-BLR,51,22.25,0.0
COFs,HF-BLR,51,23.25,0.0
COFs,HF-BLR,51,23.32,0.0
COFs,HF-BLR,51,23.38,0.0
COFs,HF-BLR,51,24.38,0.0
COFs,HF-BLR,51,24.45,0.0
COFs,HF-BLR,51,24.51,0.0
COFs,HF-BLR,51,25.51,0.0
COFs,HF-BLR,51,25.58,0.0
COFs,HF-BLR,51,25.64,0.0
COFs,HF-BLR,51,26.64,0.0
COFs,HF-BLR,51,26.71,0.0
COFs,HF-BLR,51,26.77,0.0
COFs,HF-BLR,51,27.77,0.0
COFs,HF-BLR,51,27.84,0.0
COFs,HF-BLR,51,27.9,0.0
COFs,HF-BLR,51,28.9,0.0
COFs,HF-BLR,51,28.97,0.0
COFs,HF-BLR,51,29.03,0.0
