b'pore_diameter_\xc3\x85',b'void_fraction',b'surface_area_m\xc2\xb2g\xe2\x81\xbb\xc2\xb9',b'crystal_density',b'B',b'O',b'C',b'H',b'Si',b'N',b'S',b'P',b'halogens',b'metals',HF,LF
12.56355,0.47872,3436.13,788.1671209642817,0.0,0.0,0.5121951219512195,0.4146341463414634,0.0,0.073170731707317,0.0,0.0,0.0,0.0,3.890915268982825,3.839435361203953
23.8164,0.7042,5076.19,422.4802426595392,0.0,0.0,0.5625,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,2.7820217292747915,2.7727583896169707
23.77963,0.70756,4970.66,423.95938059304245,0.0,0.0,0.5531914893617021,0.3617021276595745,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,2.763294303485439,2.757582771533488
22.16218,0.6913,4439.45,457.9016489743882,0.0,0.0,0.5434782608695652,0.3478260869565217,0.0,0.108695652173913,0.0,0.0,0.0,0.0,2.837248113503624,2.8202370058820967
19.91137,0.66976,4252.8,499.1015972186908,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,2.8181181799992863,2.805505269410504
29.71623,0.72488,3413.32,444.5616187073478,0.04,0.08,0.64,0.24,0.0,0.0,0.0,0.0,0.0,0.0,2.783603717508744,2.763997979489329
33.35495,0.74938,3688.87,393.675014214948,0.037037037037037,0.074074074074074,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.671120345095324,2.670062113765127
31.62427,0.73662,3546.21,417.3497967607565,0.0384615384615384,0.0769230769230769,0.6538461538461539,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,2.7303777467549506,2.727602376171715
12.20025,0.52508,2942.24,806.2212606640369,0.1,0.1,0.5,0.2,0.0,0.1,0.0,0.0,0.0,0.0,4.870990027657603,4.747843012887005
25.21522,0.70184,3504.05,466.8808424806319,0.05,0.05,0.55,0.3,0.0,0.05,0.0,0.0,0.0,0.0,3.011540429930336,2.997854617709566
15.10313,0.57286,3381.7,720.9990276378102,0.0,0.15,0.4,0.35,0.0,0.1,0.0,0.0,0.0,0.0,3.755089119742015,3.765805533038762
23.61725,0.70428,4264.58,441.7353282113721,0.0,0.0,0.5555555555555556,0.3555555555555555,0.0,0.0888888888888888,0.0,0.0,0.0,0.0,3.1091899744100564,3.096665225519336
20.5771,0.68,4928.37,458.82590287820886,0.0,0.0,0.5087719298245614,0.4035087719298245,0.0,0.087719298245614,0.0,0.0,0.0,0.0,3.2930383854800764,3.2886710428562838
19.72142,0.65082,4081.3,529.4259788738882,0.0,0.0338983050847457,0.4915254237288136,0.3898305084745763,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,3.723226337826013,3.78480267804216
6.88647,0.42928,5075.43,836.1538918155248,0.0,0.0,0.5833333333333334,0.3611111111111111,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,8.154222204607914,8.124910921699056
12.77232,0.51648,4601.66,706.8352298510607,0.0,0.0,0.5689655172413793,0.3793103448275862,0.0,0.0517241379310344,0.0,0.0,0.0,0.0,6.043673569880431,6.398801740841286
13.57867,0.55838,2618.84,810.6431240071156,0.0421052631578947,0.0842105263157894,0.5473684210526316,0.2105263157894736,0.0,0.1052631578947368,0.0,0.0,0.0,0.0105263157894736,3.5780487013297404,3.5732736821214965
18.33212,0.63932,2999.84,614.4663528003297,0.0618556701030927,0.1237113402061855,0.5567010309278351,0.2268041237113402,0.0,0.0206185567010309,0.0103092783505154,0.0,0.0,0.0,3.3828397586890167,3.360639385640757
22.87778,0.65474,2894.2,587.6230059198718,0.0481927710843373,0.0963855421686747,0.5943775100401606,0.2489959839357429,0.0,0.0080321285140562,0.0040160642570281,0.0,0.0,0.0,4.054647144301589,4.0985119321022285
22.74923,0.65864,2957.66,573.4514157535731,0.0483870967741935,0.0967741935483871,0.5967741935483871,0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,3.953128328706797,3.997379471701057
17.84282,0.62492,2868.07,651.6583972918021,0.0615384615384615,0.123076923076923,0.5538461538461539,0.2153846153846154,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0,3.611928406249276,3.603648601011761
18.7246,0.6591,3171.73,567.5133188089037,0.0545454545454545,0.109090909090909,0.5818181818181818,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,3.300590513541668,3.291862193781358
20.37076,0.66184,3104.71,569.8341692465145,0.0545454545454545,0.109090909090909,0.5636363636363636,0.2545454545454545,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,3.684774221370224,3.6721711231135177
21.28633,0.6579,2821.88,612.7308236559758,0.0621761658031088,0.1243523316062176,0.5595854922279793,0.1968911917098445,0.0,0.0103626943005181,0.0466321243523316,0.0,0.0,0.0,3.638543799459888,3.635828019731034
20.13351,0.64184,2992.04,621.3149779000895,0.0576923076923076,0.1153846153846153,0.5576923076923077,0.2115384615384615,0.0,0.0384615384615384,0.0192307692307692,0.0,0.0,0.0,3.585720843773297,3.5914124084510264
10.02023,0.63438,5697.01,519.7086077354774,0.0,0.0336134453781512,0.5126050420168067,0.4201680672268907,0.0,0.0336134453781512,0.0,0.0,0.0,0.0,4.15846904397424,4.117805670988802
23.771,0.91574,6336.97,117.9733418774836,0.0,0.0251572327044025,0.5345911949685535,0.4150943396226415,0.0,0.0251572327044025,0.0,0.0,0.0,0.0,1.5785311749523048,1.575101592848727
15.14494,0.59844,5080.45,617.7979353434148,0.0,0.1304347826086956,0.391304347826087,0.391304347826087,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,4.309922684184808,4.356334041073415
17.23016,0.67426,4030.9,491.8906382307939,0.0,0.0,0.5606060606060606,0.3636363636363636,0.0,0.0757575757575757,0.0,0.0,0.0,0.0,3.5584569523058005,3.618097502836861
22.92042,0.8736,5946.51,176.97048057359746,0.048780487804878,0.048780487804878,0.4634146341463415,0.3902439024390244,0.0,0.048780487804878,0.0,0.0,0.0,0.0,1.8084094062437857,1.8037535458661356
16.1985,0.86536,5920.59,193.17606808219105,0.048780487804878,0.048780487804878,0.4634146341463415,0.3902439024390244,0.0,0.048780487804878,0.0,0.0,0.0,0.0,1.8096612415366908,1.801322934724302
25.09536,0.87358,5574.88,189.80634334704217,0.048780487804878,0.048780487804878,0.4634146341463415,0.3414634146341463,0.0,0.048780487804878,0.0,0.0,0.048780487804878,0.0,1.8044627052555051,1.798152386019885
16.21366,0.85976,5527.5,215.55918519731424,0.048780487804878,0.048780487804878,0.4634146341463415,0.3414634146341463,0.0,0.048780487804878,0.0,0.0,0.048780487804878,0.0,1.8153135777694624,1.810094877867459
13.10985,0.54482,3398.81,761.3167272149033,0.0,0.0869565217391304,0.4782608695652174,0.3043478260869565,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,3.5783590680869923,3.5683049761104715
11.60295,0.4863,3220.05,888.6080890474353,0.0,0.1186440677966101,0.4610169491525424,0.2983050847457627,0.0,0.1084745762711864,0.0135593220338983,0.0,0.0,0.0,4.094653866939662,4.093112967730542
31.65411,0.91172,5015.66,144.58793123561367,0.0424028268551236,0.0848056537102473,0.6042402826855123,0.254416961130742,0.0,0.0,0.0,0.0,0.0,0.0141342756183745,1.686812995011569,1.684115988898696
25.23873,0.64646,4876.55,533.7242786473574,0.0,0.0512820512820512,0.5384615384615384,0.358974358974359,0.0,0.0512820512820512,0.0,0.0,0.0,0.0,4.283464017890198,4.349008720270501
25.76358,0.71716,4064.41,428.4823068317307,0.0,0.0454545454545454,0.5454545454545454,0.3636363636363636,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.071086231284572,3.089310985314432
26.58854,0.7315,4413.78,388.7374558765142,0.0,0.0,0.5714285714285714,0.3809523809523809,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,2.87789524210988,2.879050338605447
22.12505,0.67542,5281.34,494.7166047438088,0.0,0.0555555555555555,0.5555555555555556,0.3333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.783130162324557,2.760889234646054
15.19576,0.58484,2700.19,740.6643000985359,0.0,0.0625,0.5625,0.25,0.0,0.125,0.0,0.0,0.0,0.0,4.712457847844323,4.779353845438361
18.04129,0.63334,4663.66,541.3540657584244,0.0,0.0,0.5957446808510638,0.3617021276595745,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,3.828686704484431,3.868872897976825
17.48621,0.61194,4046.9,639.6851435372057,0.0,0.0,0.5957446808510638,0.2765957446808511,0.0,0.0425531914893617,0.0,0.0,0.0851063829787234,0.0,3.8470297348402753,3.905961422986706
25.46093,0.71656,4945.68,411.4288612825524,0.0,0.0,0.6101694915254238,0.3559322033898305,0.0,0.0338983050847457,0.0,0.0,0.0,0.0,3.372782075917349,3.396729410267961
32.18576,0.75346,4703.89,370.1536771863957,0.0,0.0,0.6111111111111112,0.3194444444444444,0.0,0.0555555555555555,0.0138888888888888,0.0,0.0,0.0,3.151892769920098,3.198972807809217
28.50367,0.7403,4938.71,371.68663648031577,0.0,0.0253164556962025,0.5822784810126582,0.3670886075949367,0.0,0.0253164556962025,0.0,0.0,0.0,0.0,3.2172074868160734,3.267789180853278
8.77775,0.4968,5004.29,727.6429317226665,0.0,0.0,0.5660377358490566,0.3679245283018867,0.0,0.0660377358490566,0.0,0.0,0.0,0.0,6.793577605743637,6.7582677770331765
7.34615,0.51762,4981.59,699.7983773675168,0.0,0.0,0.5735294117647058,0.375,0.0,0.0514705882352941,0.0,0.0,0.0,0.0,6.23478414792392,6.3919513039375815
12.45711,0.53452,4180.29,878.8846034055183,0.0,0.25,0.375,0.25,0.0,0.0625,0.0625,0.0,0.0,0.0,3.269922129934961,3.2467580347114997
10.63824,0.4893,3580.45,914.6431130531408,0.0,0.1785714285714285,0.4285714285714285,0.2857142857142857,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,3.847624429766661,3.827361105095784
18.18744,0.58236,3068.84,719.377738709481,0.0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,3.326118425495113,3.3110641308403133
18.15626,0.57262,2694.14,774.8498488881224,0.0,0.1578947368421052,0.5263157894736842,0.2105263157894736,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,3.562267120835408,3.581221484811827
10.83695,0.47888,3483.96,844.9782555140382,0.0,0.0526315789473684,0.5263157894736842,0.3157894736842105,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,4.312807769395057,4.19947499041
22.75045,0.90128,5845.44,146.64594601002037,0.0,0.0,0.6,0.3652173913043478,0.0,0.0347826086956521,0.0,0.0,0.0,0.0,1.791405334441229,1.7876170551419068
11.66813,0.79728,5845.28,294.39926833151446,0.0,0.0,0.6,0.3652173913043478,0.0,0.0347826086956521,0.0,0.0,0.0,0.0,2.2508420723665625,2.234128344519407
9.91963,0.3121,3966.57,1030.7020836409845,0.0,0.0625,0.375,0.46875,0.0,0.0625,0.03125,0.0,0.0,0.0,3.6542459117421617,3.6163628554351
30.00226,0.68208,5079.02,456.3337014732486,0.0,0.0,0.574468085106383,0.3829787234042553,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,4.129958532976802,4.201046005575113
39.84009,0.7354,5461.22,375.0220146925806,0.0,0.0,0.5789473684210527,0.3859649122807017,0.0,0.0350877192982456,0.0,0.0,0.0,0.0,3.42532772462934,3.4827157991763844
28.32721,0.68264,5104.95,494.6265874185019,0.0,0.0,0.5675675675675675,0.3243243243243243,0.0,0.054054054054054,0.054054054054054,0.0,0.0,0.0,3.537354772562271,3.552691085737091
5.76965,0.30222,3553.49,1066.6894232151217,0.0,0.0,0.5757575757575758,0.3636363636363636,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,15.247330032392677,17.385009915212535
8.01662,0.425,5023.84,841.4148337359785,0.0,0.025,0.5625,0.3625,0.0,0.05,0.0,0.0,0.0,0.0,5.458234765008668,5.534635596286975
7.66374,0.41698,4199.27,879.1106465871621,0.0,0.0256410256410256,0.5512820512820513,0.3461538461538461,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,7.687603838450033,8.737806654975332
17.3372,0.63858,4811.75,543.9527371041637,0.0,0.0185185185185185,0.5555555555555556,0.3518518518518518,0.0,0.074074074074074,0.0,0.0,0.0,0.0,3.582624696560844,3.5804369661526927
20.37559,0.6749,4521.44,468.6687759373582,0.0,0.0,0.5625,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,3.2348180388030867,3.2477017998098425
26.20869,0.72268,4228.81,414.6651319292304,0.0,0.0,0.55,0.35,0.0,0.1,0.0,0.0,0.0,0.0,2.662225516301482,2.642287913491011
17.07413,0.83236,4675.93,284.8237140106499,0.0,0.1379310344827586,0.5172413793103449,0.2758620689655172,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,2.0485841076980718,2.041659638032326
13.26533,0.521,4028.17,767.0236889937115,0.0,0.048780487804878,0.5365853658536586,0.3170731707317073,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,3.7579012413473687,3.7225988955536913
25.77398,0.7096,3046.14,509.8543559996933,0.0526315789473684,0.1052631578947368,0.5789473684210527,0.2105263157894736,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,3.045853066762846,3.0282628581156668
19.89966,0.6335,3240.21,614.2899492579285,0.0384615384615384,0.1153846153846153,0.5,0.3076923076923077,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,4.498776005750538,4.514764963752328
19.17221,0.65774,3957.75,544.1105231346397,0.0,0.0689655172413793,0.5172413793103449,0.3103448275862069,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,2.9006915100586617,2.895489622833592
29.01215,0.7533,4226.08,383.3391056856188,0.0,0.0476190476190476,0.5238095238095238,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,2.6109979514225845,2.602531840648634
5.54476,0.32982,3567.79,1094.259362420053,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,14.992345956579042,14.953579818605949
35.46056,0.78468,4522.78,319.6302012645666,0.0,0.0,0.5384615384615384,0.3461538461538461,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,2.4069993311669635,2.391230945544809
15.19423,0.58934,4059.37,647.4663441232514,0.0,0.0,0.5882352941176471,0.3333333333333333,0.0,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,4.044119346508516,4.050892060445836
26.54706,0.6864,4930.09,478.5045157489666,0.0571428571428571,0.1142857142857142,0.5428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,4.388753786716354,4.393824732559834
12.36771,0.52606,4047.22,742.7510327351665,0.0,0.0833333333333333,0.4583333333333333,0.375,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,3.847915222660356,3.882747862334637
7.76763,0.43766,5691.46,776.3092858305623,0.0,0.0344827586206896,0.4482758620689655,0.4827586206896552,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,3.934654012167981,3.8943069809866144
22.84724,0.68282,4079.61,470.813286294805,0.0,0.04,0.52,0.4,0.0,0.04,0.0,0.0,0.0,0.0,3.766956674190791,3.821725669386129
17.71082,0.67828,5182.95,471.8084917211325,0.0,0.0,0.5660377358490566,0.3584905660377358,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,3.3104696051782123,3.309782057014137
27.17822,0.71374,4137.54,439.8038395706455,0.0,0.0476190476190476,0.5238095238095238,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,2.67496085581568,2.677501985087769
16.93456,0.61828,4038.02,582.4754717424889,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,3.0979034280292583,3.090236260090602
16.59499,0.61052,3735.02,604.7348524084047,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,3.591056641607913,3.564456468592541
10.92852,0.52964,3891.99,818.8016651262668,0.0,0.0,0.375,0.375,0.0,0.1875,0.0,0.0625,0.0,0.0,4.3554296195824325,4.261607264546673
9.39674,0.43836,2981.34,1035.2202390543466,0.0,0.0,0.5,0.1666666666666666,0.0,0.25,0.0833333333333333,0.0,0.0,0.0,3.7308320928954473,3.6801115645243847
10.04647,0.47964,4636.93,781.1822035526733,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,4.53830567460599,4.495304313654383
21.21011,0.60202,3241.45,660.1668979277182,0.0,0.0533333333333333,0.6133333333333333,0.28,0.0,0.0533333333333333,0.0,0.0,0.0,0.0,4.010100246792302,4.071106899832685
19.19797,0.63974,3352.12,595.3235756381982,0.0,0.0625,0.5,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,3.2669075533196086,3.270570422305181
26.20175,0.71458,3943.78,435.9613826442985,0.0,0.0454545454545454,0.5454545454545454,0.3636363636363636,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,2.8751693432645204,2.8816327994733584
13.04871,0.53602,4624.95,700.4458420142661,0.0,0.0,0.5945945945945946,0.3513513513513513,0.0,0.054054054054054,0.0,0.0,0.0,0.0,3.927741473927518,3.899949902349293
23.00191,0.6702,4155.55,494.1135333792221,0.0,0.0,0.52,0.4,0.0,0.04,0.04,0.0,0.0,0.0,3.6057738025785904,3.622256406689928
11.16891,0.49794,4314.88,751.4664209413344,0.0,0.0,0.5779816513761468,0.3577981651376147,0.0,0.0642201834862385,0.0,0.0,0.0,0.0,4.869236292355504,4.922549092134325
8.10864,0.4212,4433.05,876.7444540355943,0.0,0.0,0.569620253164557,0.3417721518987341,0.0,0.0886075949367088,0.0,0.0,0.0,0.0,5.7523432862048605,5.6760446922987375
25.37192,0.70664,3875.42,462.745109005852,0.0,0.0476190476190476,0.5238095238095238,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,2.7612631428926093,2.7613278183018206
4.25762,0.25696,3779.17,1112.2060287428756,0.0,0.0,0.550561797752809,0.3595505617977528,0.0,0.0898876404494382,0.0,0.0,0.0,0.0,12.493999419418008,11.988720964779546
25.69906,0.6841,3345.58,534.2185992423224,0.0,0.0952380952380952,0.5714285714285714,0.238095238095238,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,2.918732974704145,2.9237801446613214
26.01652,0.73634,6264.48,353.2439130479874,0.0,0.0294117647058823,0.4705882352941176,0.4705882352941176,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,2.792100282751095,2.807699363181104
4.42631,0.2565,4483.85,1149.0953806387445,0.0,0.0,0.3333333333333333,0.4761904761904761,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,18.170979513751256,17.508435556234446
29.1927,0.64006,3821.69,533.8735813839413,0.0,0.0,0.575,0.375,0.0,0.05,0.0,0.0,0.0,0.0,3.3921736050355102,3.4035653537302006
21.63801,0.56554,3698.07,649.8575808306616,0.0,0.0,0.5666666666666667,0.3666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,3.805385764824088,3.808854584172225
18.20795,0.64254,4233.86,528.6404890413453,0.0,0.0,0.5757575757575758,0.3636363636363636,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,3.72488053081334,3.7415200442605614
24.93045,0.69006,5127.0,447.45069691682096,0.0,0.0421686746987951,0.5,0.4156626506024096,0.0,0.0421686746987951,0.0,0.0,0.0,0.0,3.3254599676545515,3.3494844151009846
21.53852,0.64876,4090.48,524.4506686478468,0.0,0.0542168674698795,0.5,0.4036144578313253,0.0,0.0421686746987951,0.0,0.0,0.0,0.0,4.042781180274002,4.121703491715057
23.16777,0.67378,4786.2,477.5677457607125,0.0,0.0532544378698224,0.4970414201183432,0.408284023668639,0.0,0.0414201183431952,0.0,0.0,0.0,0.0,3.3176398456748326,3.338698743698322
19.70608,0.65352,4475.02,504.38435458924425,0.0,0.0393258426966292,0.4887640449438202,0.4269662921348314,0.0,0.0449438202247191,0.0,0.0,0.0,0.0,3.671486044633049,3.715992159340964
19.6165,0.64284,5049.88,512.4030718787187,0.0,0.0566037735849056,0.4622641509433962,0.4433962264150943,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,2.9138701064969856,2.902971088849557
19.49115,0.6433,5055.57,519.4314943552578,0.0,0.073394495412844,0.4587155963302752,0.4311926605504587,0.0,0.036697247706422,0.0,0.0,0.0,0.0,3.281439588818584,3.306662412090156
6.10684,0.39562,4922.72,878.3513871735952,0.0,0.0714285714285714,0.4553571428571428,0.4375,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,6.567577932965412,6.721444127650265
21.79419,0.89194,5402.48,166.70867062710226,0.0,0.0,0.5793650793650794,0.3492063492063492,0.0,0.0634920634920634,0.0,0.0,0.0,0.0079365079365079,1.797752858600846,1.7942868968651118
16.61482,0.78412,5324.86,333.2038401842121,0.0,0.0,0.5793650793650794,0.3492063492063492,0.0,0.0634920634920634,0.0,0.0,0.0,0.0079365079365079,2.907298832368421,2.9078704512652256
21.68941,0.89342,5781.89,154.8207280711448,0.0,0.0,0.5905511811023622,0.3622047244094488,0.0,0.0472440944881889,0.0,0.0,0.0,0.0,1.8067344687521916,1.800823688334833
16.47075,0.7837,5704.53,311.5391702431505,0.0,0.0,0.5905511811023622,0.3622047244094488,0.0,0.0472440944881889,0.0,0.0,0.0,0.0,2.941828027260954,2.928989680584748
11.17048,0.50384,3899.74,748.7314222867451,0.0,0.0172413793103448,0.5689655172413793,0.3620689655172414,0.0,0.0517241379310344,0.0,0.0,0.0,0.0,4.333157027165709,4.227914225366716
12.21412,0.5936,3976.78,615.1009925595558,0.0,0.0227272727272727,0.5227272727272727,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,3.568283811720784,3.55082658251565
19.19355,0.64356,4111.64,571.8424144817448,0.0,0.1,0.4,0.4,0.0,0.1,0.0,0.0,0.0,0.0,4.339934733509892,4.312077769240959
17.55318,0.63524,4701.97,530.3245395952246,0.0,0.0,0.569620253164557,0.379746835443038,0.0,0.050632911392405,0.0,0.0,0.0,0.0,3.1279347321188604,3.1031766155898346
15.58448,0.59722,4359.04,592.4220875223277,0.0,0.0,0.5492957746478874,0.380281690140845,0.0,0.0704225352112676,0.0,0.0,0.0,0.0,3.3093086488270504,3.2862027197743062
16.96215,0.6136,4001.9,599.2670249493348,0.0,0.037037037037037,0.5925925925925926,0.2962962962962963,0.0,0.074074074074074,0.0,0.0,0.0,0.0,3.106553858705837,3.1011976068228946
17.98498,0.61382,4357.95,573.6597420283103,0.0,0.03125,0.46875,0.4375,0.0,0.03125,0.03125,0.0,0.0,0.0,4.495091591872225,4.53184372324959
10.52532,0.48724,4587.58,755.6749688972719,0.0,0.0,0.559322033898305,0.3728813559322034,0.0,0.0677966101694915,0.0,0.0,0.0,0.0,5.248506615657004,5.456942389125395
23.5809,0.6932,4660.85,434.1832488216298,0.0,0.0,0.56,0.4,0.0,0.04,0.0,0.0,0.0,0.0,3.4295984423383734,3.415604906727596
20.00273,0.665,4098.34,507.86255048813393,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,2.917267528486327,2.91240044694164
3.82355,0.2336,4575.19,1124.4749561265432,0.0,0.0350877192982456,0.5263157894736842,0.4035087719298245,0.0,0.0350877192982456,0.0,0.0,0.0,0.0,0.7202110277151901,0.6837883369606389
4.75602,0.33894,4504.49,1004.4076267610928,0.0,0.0677966101694915,0.5084745762711864,0.3898305084745763,0.0,0.0338983050847457,0.0,0.0,0.0,0.0,10.01184795799001,14.330248694141224
11.43287,0.58258,5349.99,588.8756925973487,0.0,0.0,0.5319148936170213,0.425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,4.617769914023125,4.66576526908553
7.50136,0.47864,4900.2,748.7636388912958,0.0,0.0,0.5833333333333334,0.375,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,6.454566145349236,6.121101089139607
13.82111,0.58224,5060.92,601.9714972994187,0.0,0.0266666666666666,0.5733333333333334,0.3733333333333333,0.0,0.0266666666666666,0.0,0.0,0.0,0.0,5.824343606837259,6.238602685365959
14.58736,0.5278,4751.67,671.4640600910515,0.0,0.0,0.5774647887323944,0.3943661971830985,0.0,0.028169014084507,0.0,0.0,0.0,0.0,8.548283429200348,10.61934754229193
15.63321,0.59242,5157.44,580.5669793321133,0.0,0.0,0.5466666666666666,0.4,0.0,0.0533333333333333,0.0,0.0,0.0,0.0,6.201239582844607,6.763994217697254
7.23596,0.4502,4538.36,821.1973290911918,0.0,0.0412371134020618,0.5463917525773195,0.3711340206185567,0.0,0.0412371134020618,0.0,0.0,0.0,0.0,7.161280935926,7.261052425446509
5.23077,0.2561,4045.74,1143.188580192238,0.0,0.1134751773049645,0.4893617021276595,0.3687943262411347,0.0,0.0283687943262411,0.0,0.0,0.0,0.0,7.047717078376998,7.116555212506023
15.08532,0.54886,4919.09,655.4638097064918,0.0,0.08,0.4,0.44,0.0,0.08,0.0,0.0,0.0,0.0,3.568891766435429,3.5673670909843938
15.36874,0.52726,4344.39,711.9684026004619,0.0,0.0869565217391304,0.4347826086956521,0.391304347826087,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,2.940777397229176,2.9288981788761705
17.07801,0.50362,4815.1,725.5701073766579,0.0,0.0454545454545454,0.5227272727272727,0.3863636363636363,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,6.550119775761838,6.69677459749024
20.84428,0.703,4910.64,461.6402321180264,0.0,0.0,0.5714285714285714,0.3428571428571428,0.0,0.0761904761904762,0.0,0.0,0.0,0.0095238095238095,2.7786453910310773,2.7810817372093557
16.82653,0.62646,4574.72,589.881329720691,0.0,0.0330578512396694,0.5289256198347108,0.3636363636363636,0.0,0.0661157024793388,0.0,0.0,0.0,0.0082644628099173,3.675132113405093,3.6768404293740735
24.79285,0.71448,4184.98,435.0851579079124,0.0303030303030303,0.0606060606060606,0.6060606060606061,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,2.8553712868908763,2.852812303500755
27.7321,0.74586,4516.58,382.2560820057458,0.0,0.0526315789473684,0.5789473684210527,0.3157894736842105,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,2.6199321239373794,2.609578654270842
23.42106,0.7018,4381.66,451.6284423837191,0.0,0.0555555555555555,0.5555555555555556,0.3333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.6921868568245477,2.6809725540327216
18.71444,0.64256,4676.01,525.3291353551758,0.0,0.0,0.5957446808510638,0.3617021276595745,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,3.635731948728565,3.648329838554524
17.77507,0.60932,3924.69,635.4177364755936,0.0,0.0,0.6222222222222222,0.2888888888888888,0.0,0.0444444444444444,0.0444444444444444,0.0,0.0,0.0,4.1685963900813,4.239684428566454
17.45576,0.6075,4048.44,624.4319564076357,0.0,0.0444444444444444,0.6222222222222222,0.2888888888888888,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,3.955240545390655,3.9779078829944488
3.93108,0.21074,4200.92,1132.058316260791,0.0,0.0,0.5555555555555556,0.3888888888888889,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.9106750650702327,3.1046007025218136
6.24203,0.31902,3976.73,992.754995636291,0.0,0.0,0.5698924731182796,0.3870967741935484,0.0,0.043010752688172,0.0,0.0,0.0,0.0,10.58493713274068,10.776872325769247
7.34862,0.35794,3740.95,939.6951050652052,0.0,0.0,0.5752212389380531,0.3893805309734513,0.0,0.0353982300884955,0.0,0.0,0.0,0.0,7.625439961275218,7.290319814824373
8.60374,0.48408,4855.26,741.4415258151589,0.0,0.0,0.5616438356164384,0.3835616438356164,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,6.152556607516783,5.777068371226432
