benchmark,model,seed,budget,regret
Polarizability,Successive Halving,51,25.67,0.43222506393861904
Polarizability,Successive Halving,51,25.84,0.43222506393861904
Polarizability,Successive Halving,51,26.84,0.43222506393861904
Polarizability,Successive Halving,51,27.01,0.43222506393861904
Polarizability,Successive Halving,51,28.01,0.43222506393861904
Polarizability,Successive Halving,51,28.18,0.43222506393861904
Polarizability,Successive Halving,51,29.18,0.43222506393861904
Polarizability,Successive Halving,51,29.34,0.43222506393861904
Polarizability,Successive Halving,52,0.17,inf
Polarizability,Successive Halving,52,1.17,0.5463554987212277
Polarizability,Successive Halving,52,1.33,0.5463554987212277
Polarizability,Successive Halving,52,2.33,0.5463554987212277
Polarizability,Successive Halving,52,2.5,0.5463554987212277
Polarizability,Successive Halving,52,3.5,0.5463554987212277
Polarizability,Successive Halving,52,3.67,0.5463554987212277
Polarizability,Successive Halving,52,4.67,0.5463554987212277
Polarizability,Successive Halving,52,4.83,0.5463554987212277
Polarizability,Successive Halving,52,5.83,0.5463554987212277
Polarizability,Successive Halving,52,6.0,0.5463554987212277
Polarizability,Successive Halving,52,7.0,0.5463554987212277
Polarizability,Successive Halving,52,7.17,0.5463554987212277
Polarizability,Successive Halving,52,8.17,0.5463554987212277
Polarizability,Successive Halving,52,8.34,0.5463554987212277
Polarizability,Successive Halving,52,9.34,0.5463554987212277
Polarizability,Successive Halving,52,9.5,0.5463554987212277
Polarizability,Successive Halving,52,10.5,0.5463554987212277
Polarizability,Successive Halving,52,10.67,0.5463554987212277
Polarizability,Successive Halving,52,11.67,0.5463554987212277
Polarizability,Successive Halving,52,11.84,0.5463554987212277
Polarizability,Successive Halving,52,12.84,0.5463554987212277
Polarizability,Successive Halving,52,13.0,0.5463554987212277
Polarizability,Successive Halving,52,14.0,0.5463554987212277
Polarizability,Successive Halving,52,14.17,0.5463554987212277
Polarizability,Successive Halving,52,15.17,0.5463554987212277
Polarizability,Successive Halving,52,15.34,0.5463554987212277
Polarizability,Successive Halving,52,16.34,0.46707161125319696
Polarizability,Successive Halving,52,16.5,0.46707161125319696
Polarizability,Successive Halving,52,17.5,0.4619565217391305
Polarizability,Successive Halving,52,17.67,0.4619565217391305
Polarizability,Successive Halving,52,18.67,0.4619565217391305
Polarizability,Successive Halving,52,18.84,0.4619565217391305
Polarizability,Successive Halving,52,19.84,0.4619565217391305
Polarizability,Successive Halving,52,20.01,0.4619565217391305
Polarizability,Successive Halving,52,21.01,0.4619565217391305
Polarizability,Successive Halving,52,21.17,0.4619565217391305
Polarizability,Successive Halving,52,22.17,0.4619565217391305
Polarizability,Successive Halving,52,22.34,0.4619565217391305
Polarizability,Successive Halving,52,23.34,0.4619565217391305
Polarizability,Successive Halving,52,23.51,0.4619565217391305
Polarizability,Successive Halving,52,24.51,0.4619565217391305
Polarizability,Successive Halving,52,24.67,0.4619565217391305
Polarizability,Successive Halving,52,25.67,0.4619565217391305
Polarizability,Successive Halving,52,25.84,0.4619565217391305
Polarizability,Successive Halving,52,26.84,0.4619565217391305
Polarizability,Successive Halving,52,27.01,0.4619565217391305
Polarizability,Successive Halving,52,28.01,0.4542838874680307
Polarizability,Successive Halving,52,28.18,0.4542838874680307
Polarizability,Successive Halving,52,29.18,0.4542838874680307
Polarizability,Successive Halving,52,29.34,0.4542838874680307
Polarizability,Successive Halving,53,0.17,inf
Polarizability,Successive Halving,53,1.17,0.6029411764705883
Polarizability,Successive Halving,53,1.33,0.6029411764705883
Polarizability,Successive Halving,53,2.33,0.6029411764705883
Polarizability,Successive Halving,53,2.5,0.6029411764705883
Polarizability,Successive Halving,53,3.5,0.6029411764705883
Polarizability,Successive Halving,53,3.67,0.6029411764705883
Polarizability,Successive Halving,53,4.67,0.6029411764705883
Polarizability,Successive Halving,53,4.83,0.6029411764705883
Polarizability,Successive Halving,53,5.83,0.6029411764705883
Polarizability,Successive Halving,53,6.0,0.6029411764705883
Polarizability,Successive Halving,53,7.0,0.6029411764705883
Polarizability,Successive Halving,53,7.17,0.6029411764705883
Polarizability,Successive Halving,53,8.17,0.6029411764705883
Polarizability,Successive Halving,53,8.34,0.6029411764705883
Polarizability,Successive Halving,53,9.34,0.6029411764705883
Polarizability,Successive Halving,53,9.5,0.6029411764705883
Polarizability,Successive Halving,53,10.5,0.5482736572890026
Polarizability,Successive Halving,53,10.67,0.5482736572890026
Polarizability,Successive Halving,53,11.67,0.5482736572890026
Polarizability,Successive Halving,53,11.84,0.5482736572890026
Polarizability,Successive Halving,53,12.84,0.30754475703324813
Polarizability,Successive Halving,53,13.0,0.30754475703324813
Polarizability,Successive Halving,53,14.0,0.30754475703324813
Polarizability,Successive Halving,53,14.17,0.30754475703324813
Polarizability,Successive Halving,53,15.17,0.30754475703324813
Polarizability,Successive Halving,53,15.34,0.30754475703324813
Polarizability,Successive Halving,53,16.34,0.30754475703324813
Polarizability,Successive Halving,53,16.5,0.30754475703324813
Polarizability,Successive Halving,53,17.5,0.30754475703324813
Polarizability,Successive Halving,53,17.67,0.30754475703324813
Polarizability,Successive Halving,53,18.67,0.30754475703324813
Polarizability,Successive Halving,53,18.84,0.30754475703324813
Polarizability,Successive Halving,53,19.84,0.30754475703324813
Polarizability,Successive Halving,53,20.01,0.30754475703324813
Polarizability,Successive Halving,53,21.01,0.30754475703324813
Polarizability,Successive Halving,53,21.17,0.30754475703324813
Polarizability,Successive Halving,53,22.17,0.30754475703324813
Polarizability,Successive Halving,53,22.34,0.30754475703324813
Polarizability,Successive Halving,53,23.34,0.30754475703324813
Polarizability,Successive Halving,53,23.51,0.30754475703324813
Polarizability,Successive Halving,53,24.51,0.30754475703324813
Polarizability,Successive Halving,53,24.67,0.30754475703324813
Polarizability,Successive Halving,53,25.67,0.30754475703324813
Polarizability,Successive Halving,53,25.84,0.30754475703324813
Polarizability,Successive Halving,53,26.84,0.30754475703324813
Polarizability,Successive Halving,53,27.01,0.30754475703324813
Polarizability,Successive Halving,53,28.01,0.30754475703324813
Polarizability,Successive Halving,53,28.18,0.30754475703324813
Polarizability,Successive Halving,53,29.18,0.30754475703324813
Polarizability,Successive Halving,53,29.34,0.30754475703324813
Polarizability,Successive Halving,54,0.17,inf
Polarizability,Successive Halving,54,1.17,0.6262787723785166
Polarizability,Successive Halving,54,1.33,0.6262787723785166
Polarizability,Successive Halving,54,2.33,0.5338874680306906
Polarizability,Successive Halving,54,2.5,0.5338874680306906
Polarizability,Successive Halving,54,3.5,0.5338874680306906
Polarizability,Successive Halving,54,3.67,0.5338874680306906
Polarizability,Successive Halving,54,4.67,0.4974424552429667
Polarizability,Successive Halving,54,4.83,0.4974424552429667
Polarizability,Successive Halving,54,5.83,0.4974424552429667
Polarizability,Successive Halving,54,6.0,0.4974424552429667
Polarizability,Successive Halving,54,7.0,0.4974424552429667
Polarizability,Successive Halving,54,7.17,0.4974424552429667
Polarizability,Successive Halving,54,8.17,0.4974424552429667
Polarizability,Successive Halving,54,8.34,0.4974424552429667
Polarizability,Successive Halving,54,9.34,0.4974424552429667
Polarizability,Successive Halving,54,9.5,0.4974424552429667
Polarizability,Successive Halving,54,10.5,0.4974424552429667
Polarizability,Successive Halving,54,10.67,0.4974424552429667
Polarizability,Successive Halving,54,11.67,0.4974424552429667
Polarizability,Successive Halving,54,11.84,0.4974424552429667
Polarizability,Successive Halving,54,12.84,0.4974424552429667
Polarizability,Successive Halving,54,13.0,0.4974424552429667
Polarizability,Successive Halving,54,14.0,0.4974424552429667
Polarizability,Successive Halving,54,14.17,0.4974424552429667
Polarizability,Successive Halving,54,15.17,0.4974424552429667
Polarizability,Successive Halving,54,15.34,0.4974424552429667
Polarizability,Successive Halving,54,16.34,0.4974424552429667
Polarizability,Successive Halving,54,16.5,0.4974424552429667
Polarizability,Successive Halving,54,17.5,0.4974424552429667
Polarizability,Successive Halving,54,17.67,0.4974424552429667
Polarizability,Successive Halving,54,18.67,0.4974424552429667
Polarizability,Successive Halving,54,18.84,0.4974424552429667
Polarizability,Successive Halving,54,19.84,0.42519181585677746
Polarizability,Successive Halving,54,20.01,0.42519181585677746
Polarizability,Successive Halving,54,21.01,0.42519181585677746
Polarizability,Successive Halving,54,21.17,0.42519181585677746
Polarizability,Successive Halving,54,22.17,0.42519181585677746
Polarizability,Successive Halving,54,22.34,0.42519181585677746
Polarizability,Successive Halving,54,23.34,0.42519181585677746
Polarizability,Successive Halving,54,23.51,0.42519181585677746
Polarizability,Successive Halving,54,24.51,0.42519181585677746
Polarizability,Successive Halving,54,24.67,0.42519181585677746
Polarizability,Successive Halving,54,25.67,0.42519181585677746
Polarizability,Successive Halving,54,25.84,0.42519181585677746
Polarizability,Successive Halving,54,26.84,0.42519181585677746
Polarizability,Successive Halving,54,27.01,0.42519181585677746
Polarizability,Successive Halving,54,28.01,0.42519181585677746
Polarizability,Successive Halving,54,28.18,0.42519181585677746
Polarizability,Successive Halving,54,29.18,0.42519181585677746
Polarizability,Successive Halving,54,29.34,0.42519181585677746
Polarizability,Successive Halving,55,0.17,inf
Polarizability,Successive Halving,55,1.17,0.7484015345268542
Polarizability,Successive Halving,55,1.33,0.7484015345268542
Polarizability,Successive Halving,55,2.33,0.6851023017902813
Polarizability,Successive Halving,55,2.5,0.6851023017902813
Polarizability,Successive Halving,55,3.5,0.6851023017902813
Polarizability,Successive Halving,55,3.67,0.6851023017902813
Polarizability,Successive Halving,55,4.67,0.6045396419437341
Polarizability,Successive Halving,55,4.83,0.6045396419437341
Polarizability,Successive Halving,55,5.83,0.6045396419437341
Polarizability,Successive Halving,55,6.0,0.6045396419437341
Polarizability,Successive Halving,55,7.0,0.6045396419437341
Polarizability,Successive Halving,55,7.17,0.6045396419437341
Polarizability,Successive Halving,55,8.17,0.6045396419437341
Polarizability,Successive Halving,55,8.34,0.6045396419437341
Polarizability,Successive Halving,55,9.34,0.6045396419437341
Polarizability,Successive Halving,55,9.5,0.6045396419437341
Polarizability,Successive Halving,55,10.5,0.6045396419437341
Polarizability,Successive Halving,55,10.67,0.6045396419437341
Polarizability,Successive Halving,55,11.67,0.6045396419437341
Polarizability,Successive Halving,55,11.84,0.6045396419437341
Polarizability,Successive Halving,55,12.84,0.6045396419437341
Polarizability,Successive Halving,55,13.0,0.6045396419437341
Polarizability,Successive Halving,55,14.0,0.6045396419437341
Polarizability,Successive Halving,55,14.17,0.6045396419437341
Polarizability,Successive Halving,55,15.17,0.6045396419437341
Polarizability,Successive Halving,55,15.34,0.6045396419437341
Polarizability,Successive Halving,55,16.34,0.6045396419437341
Polarizability,Successive Halving,55,16.5,0.6045396419437341
Polarizability,Successive Halving,55,17.5,0.46707161125319696
Polarizability,Successive Halving,55,17.67,0.46707161125319696
Polarizability,Successive Halving,55,18.67,0.46707161125319696
Polarizability,Successive Halving,55,18.84,0.46707161125319696
Polarizability,Successive Halving,55,19.84,0.46707161125319696
Polarizability,Successive Halving,55,20.01,0.46707161125319696
Polarizability,Successive Halving,55,21.01,0.46707161125319696
Polarizability,Successive Halving,55,21.17,0.46707161125319696
Polarizability,Successive Halving,55,22.17,0.46707161125319696
Polarizability,Successive Halving,55,22.34,0.46707161125319696
Polarizability,Successive Halving,55,23.34,0.46707161125319696
Polarizability,Successive Halving,55,23.51,0.46707161125319696
Polarizability,Successive Halving,55,24.51,0.46707161125319696
Polarizability,Successive Halving,55,24.67,0.46707161125319696
Polarizability,Successive Halving,55,25.67,0.46707161125319696
Polarizability,Successive Halving,55,25.84,0.46707161125319696
Polarizability,Successive Halving,55,26.84,0.46707161125319696
Polarizability,Successive Halving,55,27.01,0.46707161125319696
Polarizability,Successive Halving,55,28.01,0.46707161125319696
Polarizability,Successive Halving,55,28.18,0.46707161125319696
Polarizability,Successive Halving,55,29.18,0.46707161125319696
Polarizability,Successive Halving,55,29.34,0.46707161125319696
Polarizability,Successive Halving,56,0.17,inf
Polarizability,Successive Halving,56,1.17,0.7052429667519182
Polarizability,Successive Halving,56,1.33,0.7052429667519182
Polarizability,Successive Halving,56,2.33,0.7052429667519182
Polarizability,Successive Halving,56,2.5,0.7052429667519182
Polarizability,Successive Halving,56,3.5,0.7052429667519182
Polarizability,Successive Halving,56,3.67,0.7052429667519182
Polarizability,Successive Halving,56,4.67,0.7052429667519182
Polarizability,Successive Halving,56,4.83,0.7052429667519182
Polarizability,Successive Halving,56,5.83,0.5642583120204604
Polarizability,Successive Halving,56,6.0,0.5642583120204604
Polarizability,Successive Halving,56,7.0,0.5642583120204604
Polarizability,Successive Halving,56,7.17,0.5642583120204604
Polarizability,Successive Halving,56,8.17,0.5642583120204604
Polarizability,Successive Halving,56,8.34,0.5642583120204604
Polarizability,Successive Halving,56,9.34,0.5642583120204604
Polarizability,Successive Halving,56,9.5,0.5642583120204604
Polarizability,Successive Halving,56,10.5,0.5642583120204604
Polarizability,Successive Halving,56,10.67,0.5642583120204604
Polarizability,Successive Halving,56,11.67,0.5642583120204604
Polarizability,Successive Halving,56,11.84,0.5642583120204604
Polarizability,Successive Halving,56,12.84,0.5642583120204604
Polarizability,Successive Halving,56,13.0,0.5642583120204604
Polarizability,Successive Halving,56,14.0,0.5642583120204604
Polarizability,Successive Halving,56,14.17,0.5642583120204604
Polarizability,Successive Halving,56,15.17,0.4635549872122763
Polarizability,Successive Halving,56,15.34,0.4635549872122763
Polarizability,Successive Halving,56,16.34,0.4635549872122763
Polarizability,Successive Halving,56,16.5,0.4635549872122763
Polarizability,Successive Halving,56,17.5,0.4635549872122763
Polarizability,Successive Halving,56,17.67,0.4635549872122763
Polarizability,Successive Halving,56,18.67,0.4635549872122763
Polarizability,Successive Halving,56,18.84,0.4635549872122763
Polarizability,Successive Halving,56,19.84,0.4635549872122763
Polarizability,Successive Halving,56,20.01,0.4635549872122763
Polarizability,Successive Halving,56,21.01,0.4635549872122763
Polarizability,Successive Halving,56,21.17,0.4635549872122763
Polarizability,Successive Halving,56,22.17,0.4635549872122763
Polarizability,Successive Halving,56,22.34,0.4635549872122763
Polarizability,Successive Halving,56,23.34,0.4635549872122763
Polarizability,Successive Halving,56,23.51,0.4635549872122763
Polarizability,Successive Halving,56,24.51,0.4635549872122763
Polarizability,Successive Halving,56,24.67,0.4635549872122763
Polarizability,Successive Halving,56,25.67,0.4635549872122763
Polarizability,Successive Halving,56,25.84,0.4635549872122763
Polarizability,Successive Halving,56,26.84,0.4635549872122763
Polarizability,Successive Halving,56,27.01,0.4635549872122763
Polarizability,Successive Halving,56,28.01,0.4635549872122763
Polarizability,Successive Halving,56,28.18,0.4635549872122763
Polarizability,Successive Halving,56,29.18,0.4635549872122763
Polarizability,Successive Halving,56,29.34,0.4635549872122763
Polarizability,Successive Halving,57,0.17,inf
Polarizability,Successive Halving,57,1.17,0.5946291560102301
Polarizability,Successive Halving,57,1.33,0.5946291560102301
Polarizability,Successive Halving,57,2.33,0.49232736572890023
Polarizability,Successive Halving,57,2.5,0.49232736572890023
Polarizability,Successive Halving,57,3.5,0.49232736572890023
Polarizability,Successive Halving,57,3.67,0.49232736572890023
Polarizability,Successive Halving,57,4.67,0.2902813299232737
Polarizability,Successive Halving,57,4.83,0.2902813299232737
Polarizability,Successive Halving,57,5.83,0.2902813299232737
Polarizability,Successive Halving,57,6.0,0.2902813299232737
Polarizability,Successive Halving,57,7.0,0.21867007672634287
Polarizability,Successive Halving,57,7.17,0.21867007672634287
Polarizability,Successive Halving,57,8.17,0.21867007672634287
Polarizability,Successive Halving,57,8.34,0.21867007672634287
Polarizability,Successive Halving,57,9.34,0.21867007672634287
Polarizability,Successive Halving,57,9.5,0.21867007672634287
Polarizability,Successive Halving,57,10.5,0.21867007672634287
Polarizability,Successive Halving,57,10.67,0.21867007672634287
Polarizability,Successive Halving,57,11.67,0.21867007672634287
Polarizability,Successive Halving,57,11.84,0.21867007672634287
Polarizability,Successive Halving,57,12.84,0.21867007672634287
Polarizability,Successive Halving,57,13.0,0.21867007672634287
Polarizability,Successive Halving,57,14.0,0.21867007672634287
Polarizability,Successive Halving,57,14.17,0.21867007672634287
Polarizability,Successive Halving,57,15.17,0.21867007672634287
Polarizability,Successive Halving,57,15.34,0.21867007672634287
Polarizability,Successive Halving,57,16.34,0.21867007672634287
Polarizability,Successive Halving,57,16.5,0.21867007672634287
Polarizability,Successive Halving,57,17.5,0.21867007672634287
Polarizability,Successive Halving,57,17.67,0.21867007672634287
Polarizability,Successive Halving,57,18.67,0.21867007672634287
Polarizability,Successive Halving,57,18.84,0.21867007672634287
Polarizability,Successive Halving,57,19.84,0.15281329923273657
Polarizability,Successive Halving,57,20.01,0.15281329923273657
Polarizability,Successive Halving,57,21.01,0.15281329923273657
Polarizability,Successive Halving,57,21.17,0.15281329923273657
Polarizability,Successive Halving,57,22.17,0.15281329923273657
Polarizability,Successive Halving,57,22.34,0.15281329923273657
Polarizability,Successive Halving,57,23.34,0.15281329923273657
Polarizability,Successive Halving,57,23.51,0.15281329923273657
Polarizability,Successive Halving,57,24.51,0.15281329923273657
Polarizability,Successive Halving,57,24.67,0.15281329923273657
Polarizability,Successive Halving,57,25.67,0.15281329923273657
Polarizability,Successive Halving,57,25.84,0.15281329923273657
Polarizability,Successive Halving,57,26.84,0.15281329923273657
Polarizability,Successive Halving,57,27.01,0.15281329923273657
Polarizability,Successive Halving,57,28.01,0.15281329923273657
Polarizability,Successive Halving,57,28.18,0.15281329923273657
Polarizability,Successive Halving,57,29.18,0.15281329923273657
Polarizability,Successive Halving,57,29.34,0.15281329923273657
Polarizability,Successive Halving,58,0.17,inf
Polarizability,Successive Halving,58,1.17,0.6985294117647058
Polarizability,Successive Halving,58,1.33,0.6985294117647058
Polarizability,Successive Halving,58,2.33,0.659846547314578
Polarizability,Successive Halving,58,2.5,0.659846547314578
Polarizability,Successive Halving,58,3.5,0.5505115089514068
Polarizability,Successive Halving,58,3.67,0.5505115089514068
Polarizability,Successive Halving,58,4.67,0.5505115089514068
Polarizability,Successive Halving,58,4.83,0.5505115089514068
Polarizability,Successive Halving,58,5.83,0.5505115089514068
Polarizability,Successive Halving,58,6.0,0.5505115089514068
Polarizability,Successive Halving,58,7.0,0.3097826086956522
Polarizability,Successive Halving,58,7.17,0.3097826086956522
Polarizability,Successive Halving,58,8.17,0.3097826086956522
Polarizability,Successive Halving,58,8.34,0.3097826086956522
Polarizability,Successive Halving,58,9.34,0.3097826086956522
Polarizability,Successive Halving,58,9.5,0.3097826086956522
Polarizability,Successive Halving,58,10.5,0.3097826086956522
Polarizability,Successive Halving,58,10.67,0.3097826086956522
Polarizability,Successive Halving,58,11.67,0.3097826086956522
Polarizability,Successive Halving,58,11.84,0.3097826086956522
Polarizability,Successive Halving,58,12.84,0.3097826086956522
Polarizability,Successive Halving,58,13.0,0.3097826086956522
Polarizability,Successive Halving,58,14.0,0.3097826086956522
Polarizability,Successive Halving,58,14.17,0.3097826086956522
Polarizability,Successive Halving,58,15.17,0.3097826086956522
Polarizability,Successive Halving,58,15.34,0.3097826086956522
Polarizability,Successive Halving,58,16.34,0.3097826086956522
Polarizability,Successive Halving,58,16.5,0.3097826086956522
Polarizability,Successive Halving,58,17.5,0.3097826086956522
Polarizability,Successive Halving,58,17.67,0.3097826086956522
Polarizability,Successive Halving,58,18.67,0.3097826086956522
Polarizability,Successive Halving,58,18.84,0.3097826086956522
Polarizability,Successive Halving,58,19.84,0.2902813299232737
Polarizability,Successive Halving,58,20.01,0.2902813299232737
Polarizability,Successive Halving,58,21.01,0.2902813299232737
Polarizability,Successive Halving,58,21.17,0.2902813299232737
Polarizability,Successive Halving,58,22.17,0.2902813299232737
Polarizability,Successive Halving,58,22.34,0.2902813299232737
Polarizability,Successive Halving,58,23.34,0.2902813299232737
Polarizability,Successive Halving,58,23.51,0.2902813299232737
Polarizability,Successive Halving,58,24.51,0.2902813299232737
Polarizability,Successive Halving,58,24.67,0.2902813299232737
Polarizability,Successive Halving,58,25.67,0.2902813299232737
Polarizability,Successive Halving,58,25.84,0.2902813299232737
Polarizability,Successive Halving,58,26.84,0.2902813299232737
Polarizability,Successive Halving,58,27.01,0.2902813299232737
Polarizability,Successive Halving,58,28.01,0.2902813299232737
Polarizability,Successive Halving,58,28.18,0.2902813299232737
Polarizability,Successive Halving,58,29.18,0.1275575447570333
Polarizability,Successive Halving,58,29.34,0.1275575447570333
Polarizability,Successive Halving,59,0.17,inf
Polarizability,Successive Halving,59,1.17,0.7378516624040921
Polarizability,Successive Halving,59,1.33,0.7378516624040921
Polarizability,Successive Halving,59,2.33,0.717071611253197
Polarizability,Successive Halving,59,2.5,0.717071611253197
Polarizability,Successive Halving,59,3.5,0.6911764705882353
Polarizability,Successive Halving,59,3.67,0.6911764705882353
Polarizability,Successive Halving,59,4.67,0.6911764705882353
Polarizability,Successive Halving,59,4.83,0.6911764705882353
Polarizability,Successive Halving,59,5.83,0.661764705882353
Polarizability,Successive Halving,59,6.0,0.661764705882353
Polarizability,Successive Halving,59,7.0,0.38363171355498726
Polarizability,Successive Halving,59,7.17,0.38363171355498726
Polarizability,Successive Halving,59,8.17,0.38363171355498726
Polarizability,Successive Halving,59,8.34,0.38363171355498726
Polarizability,Successive Halving,59,9.34,0.38363171355498726
Polarizability,Successive Halving,59,9.5,0.38363171355498726
Polarizability,Successive Halving,59,10.5,0.38363171355498726
Polarizability,Successive Halving,59,10.67,0.38363171355498726
Polarizability,Successive Halving,59,11.67,0.38363171355498726
Polarizability,Successive Halving,59,11.84,0.38363171355498726
Polarizability,Successive Halving,59,12.84,0.38363171355498726
Polarizability,Successive Halving,59,13.0,0.38363171355498726
Polarizability,Successive Halving,59,14.0,0.38363171355498726
Polarizability,Successive Halving,59,14.17,0.38363171355498726
Polarizability,Successive Halving,59,15.17,0.38363171355498726
Polarizability,Successive Halving,59,15.34,0.38363171355498726
Polarizability,Successive Halving,59,16.34,0.38363171355498726
Polarizability,Successive Halving,59,16.5,0.38363171355498726
Polarizability,Successive Halving,59,17.5,0.38363171355498726
Polarizability,Successive Halving,59,17.67,0.38363171355498726
Polarizability,Successive Halving,59,18.67,0.38363171355498726
Polarizability,Successive Halving,59,18.84,0.38363171355498726
Polarizability,Successive Halving,59,19.84,0.38363171355498726
Polarizability,Successive Halving,59,20.01,0.38363171355498726
Polarizability,Successive Halving,59,21.01,0.38363171355498726
Polarizability,Successive Halving,59,21.17,0.38363171355498726
Polarizability,Successive Halving,59,22.17,0.38363171355498726
Polarizability,Successive Halving,59,22.34,0.38363171355498726
Polarizability,Successive Halving,59,23.34,0.38363171355498726
Polarizability,Successive Halving,59,23.51,0.38363171355498726
Polarizability,Successive Halving,59,24.51,0.38363171355498726
Polarizability,Successive Halving,59,24.67,0.38363171355498726
Polarizability,Successive Halving,59,25.67,0.38363171355498726
Polarizability,Successive Halving,59,25.84,0.38363171355498726
Polarizability,Successive Halving,59,26.84,0.38363171355498726
Polarizability,Successive Halving,59,27.01,0.38363171355498726
Polarizability,Successive Halving,59,28.01,0.38363171355498726
Polarizability,Successive Halving,59,28.18,0.38363171355498726
Polarizability,Successive Halving,59,29.18,0.38363171355498726
Polarizability,Successive Halving,59,29.34,0.38363171355498726
Polarizability,Successive Halving,60,0.17,inf
Polarizability,Successive Halving,60,1.17,0.7547953964194374
Polarizability,Successive Halving,60,1.33,0.7547953964194374
Polarizability,Successive Halving,60,2.33,0.40377237851662406
Polarizability,Successive Halving,60,2.5,0.40377237851662406
Polarizability,Successive Halving,60,3.5,0.40377237851662406
Polarizability,Successive Halving,60,3.67,0.40377237851662406
Polarizability,Successive Halving,60,4.67,0.40377237851662406
Polarizability,Successive Halving,60,4.83,0.40377237851662406
Polarizability,Successive Halving,60,5.83,0.40377237851662406
Polarizability,Successive Halving,60,6.0,0.40377237851662406
Polarizability,Successive Halving,60,7.0,0.40377237851662406
Polarizability,Successive Halving,60,7.17,0.40377237851662406
Polarizability,Successive Halving,60,8.17,0.40377237851662406
Polarizability,Successive Halving,60,8.34,0.40377237851662406
Polarizability,Successive Halving,60,9.34,0.40377237851662406
Polarizability,Successive Halving,60,9.5,0.40377237851662406
Polarizability,Successive Halving,60,10.5,0.40377237851662406
Polarizability,Successive Halving,60,10.67,0.40377237851662406
Polarizability,Successive Halving,60,11.67,0.40377237851662406
Polarizability,Successive Halving,60,11.84,0.40377237851662406
Polarizability,Successive Halving,60,12.84,0.40377237851662406
Polarizability,Successive Halving,60,13.0,0.40377237851662406
Polarizability,Successive Halving,60,14.0,0.40377237851662406
Polarizability,Successive Halving,60,14.17,0.40377237851662406
Polarizability,Successive Halving,60,15.17,0.40377237851662406
Polarizability,Successive Halving,60,15.34,0.40377237851662406
Polarizability,Successive Halving,60,16.34,0.40377237851662406
Polarizability,Successive Halving,60,16.5,0.40377237851662406
Polarizability,Successive Halving,60,17.5,0.40377237851662406
Polarizability,Successive Halving,60,17.67,0.40377237851662406
Polarizability,Successive Halving,60,18.67,0.40377237851662406
Polarizability,Successive Halving,60,18.84,0.40377237851662406
Polarizability,Successive Halving,60,19.84,0.40377237851662406
Polarizability,Successive Halving,60,20.01,0.40377237851662406
Polarizability,Successive Halving,60,21.01,0.40377237851662406
Polarizability,Successive Halving,60,21.17,0.40377237851662406
Polarizability,Successive Halving,60,22.17,0.40377237851662406
Polarizability,Successive Halving,60,22.34,0.40377237851662406
Polarizability,Successive Halving,60,23.34,0.40377237851662406
Polarizability,Successive Halving,60,23.51,0.40377237851662406
Polarizability,Successive Halving,60,24.51,0.40377237851662406
Polarizability,Successive Halving,60,24.67,0.40377237851662406
Polarizability,Successive Halving,60,25.67,0.40377237851662406
Polarizability,Successive Halving,60,25.84,0.40377237851662406
Polarizability,Successive Halving,60,26.84,0.40377237851662406
Polarizability,Successive Halving,60,27.01,0.40377237851662406
Polarizability,Successive Halving,60,28.01,0.40377237851662406
Polarizability,Successive Halving,60,28.18,0.40377237851662406
Polarizability,Successive Halving,60,29.18,0.40377237851662406
Polarizability,Successive Halving,60,29.34,0.40377237851662406
Polarizability,Successive Halving,61,0.17,inf
Polarizability,Successive Halving,61,1.17,0.8452685421994885
Polarizability,Successive Halving,61,1.33,0.8452685421994885
Polarizability,Successive Halving,61,2.33,0.7624680306905371
Polarizability,Successive Halving,61,2.5,0.7624680306905371
Polarizability,Successive Halving,61,3.5,0.7624680306905371
Polarizability,Successive Halving,61,3.67,0.7624680306905371
Polarizability,Successive Halving,61,4.67,0.7624680306905371
Polarizability,Successive Halving,61,4.83,0.7624680306905371
Polarizability,Successive Halving,61,5.83,0.6502557544757033
Polarizability,Successive Halving,61,6.0,0.6502557544757033
Polarizability,Successive Halving,61,7.0,0.4555626598465474
Polarizability,Successive Halving,61,7.17,0.4555626598465474
Polarizability,Successive Halving,61,8.17,0.4555626598465474
Polarizability,Successive Halving,61,8.34,0.4555626598465474
Polarizability,Successive Halving,61,9.34,0.4555626598465474
Polarizability,Successive Halving,61,9.5,0.4555626598465474
Polarizability,Successive Halving,61,10.5,0.4555626598465474
Polarizability,Successive Halving,61,10.67,0.4555626598465474
Polarizability,Successive Halving,61,11.67,0.4555626598465474
Polarizability,Successive Halving,61,11.84,0.4555626598465474
Polarizability,Successive Halving,61,12.84,0.4555626598465474
Polarizability,Successive Halving,61,13.0,0.4555626598465474
Polarizability,Successive Halving,61,14.0,0.4555626598465474
Polarizability,Successive Halving,61,14.17,0.4555626598465474
Polarizability,Successive Halving,61,15.17,0.4555626598465474
Polarizability,Successive Halving,61,15.34,0.4555626598465474
Polarizability,Successive Halving,61,16.34,0.4555626598465474
Polarizability,Successive Halving,61,16.5,0.4555626598465474
Polarizability,Successive Halving,61,17.5,0.4555626598465474
Polarizability,Successive Halving,61,17.67,0.4555626598465474
Polarizability,Successive Halving,61,18.67,0.4555626598465474
Polarizability,Successive Halving,61,18.84,0.4555626598465474
Polarizability,Successive Halving,61,19.84,0.4555626598465474
