benchmark,model,seed,budget,regret
COFs,NARGP,44,23.77,14.525772878194
COFs,NARGP,44,23.83,14.525772878194
COFs,NARGP,44,23.9,14.525772878194
COFs,NARGP,44,23.96,14.525772878194
COFs,NARGP,44,24.03,14.525772878194
COFs,NARGP,44,24.09,14.525772878194
COFs,NARGP,44,24.16,14.525772878194
COFs,NARGP,44,24.22,14.525772878194
COFs,NARGP,44,25.22,13.910262618486117
COFs,NARGP,44,25.29,13.910262618486117
COFs,NARGP,44,25.35,13.910262618486117
COFs,NARGP,44,25.42,13.910262618486117
COFs,NARGP,44,25.48,13.910262618486117
COFs,NARGP,44,25.55,13.910262618486117
COFs,NARGP,44,25.61,13.910262618486117
COFs,NARGP,44,25.68,13.910262618486117
COFs,NARGP,44,25.74,13.910262618486117
COFs,NARGP,44,25.81,13.910262618486117
COFs,NARGP,44,25.87,13.910262618486117
COFs,NARGP,44,25.94,13.910262618486117
COFs,NARGP,44,26.0,13.910262618486117
COFs,NARGP,44,26.07,13.910262618486117
COFs,NARGP,44,26.13,13.910262618486117
COFs,NARGP,44,26.2,13.910262618486117
COFs,NARGP,44,27.2,11.796423555539889
COFs,NARGP,44,27.26,11.796423555539889
COFs,NARGP,44,27.33,11.796423555539889
COFs,NARGP,44,27.39,11.796423555539889
COFs,NARGP,44,27.46,11.796423555539889
COFs,NARGP,44,27.52,11.796423555539889
COFs,NARGP,44,27.59,11.796423555539889
COFs,NARGP,44,27.65,11.796423555539889
COFs,NARGP,44,27.72,11.796423555539889
COFs,NARGP,44,27.78,11.796423555539889
COFs,NARGP,44,27.85,11.796423555539889
COFs,NARGP,44,27.91,11.796423555539889
COFs,NARGP,44,27.98,11.796423555539889
COFs,NARGP,44,28.04,11.796423555539889
COFs,NARGP,44,28.11,11.796423555539889
COFs,NARGP,44,28.17,11.796423555539889
COFs,NARGP,44,29.17,11.0232689376267
COFs,NARGP,44,29.24,11.0232689376267
COFs,NARGP,44,29.3,11.0232689376267
COFs,NARGP,44,29.37,11.0232689376267
COFs,NARGP,44,29.43,11.0232689376267
COFs,NARGP,44,29.5,11.0232689376267
COFs,NARGP,44,29.56,11.0232689376267
COFs,NARGP,44,29.63,11.0232689376267
COFs,NARGP,44,29.69,11.0232689376267
COFs,NARGP,44,29.76,11.0232689376267
COFs,NARGP,44,29.82,11.0232689376267
COFs,NARGP,44,29.89,11.0232689376267
COFs,NARGP,44,29.95,11.0232689376267
COFs,NARGP,45,3.5,2.768421691579954
COFs,NARGP,45,3.56,2.768421691579954
COFs,NARGP,45,3.62,2.768421691579954
COFs,NARGP,45,3.69,2.768421691579954
COFs,NARGP,45,3.75,2.768421691579954
COFs,NARGP,45,3.82,2.768421691579954
COFs,NARGP,45,3.88,2.768421691579954
COFs,NARGP,45,3.95,2.768421691579954
COFs,NARGP,45,4.01,2.768421691579954
COFs,NARGP,45,4.08,2.768421691579954
COFs,NARGP,45,4.15,2.768421691579954
COFs,NARGP,45,4.21,2.768421691579954
COFs,NARGP,45,4.28,2.768421691579954
COFs,NARGP,45,4.34,2.768421691579954
COFs,NARGP,45,4.41,2.768421691579954
COFs,NARGP,45,4.47,2.768421691579954
COFs,NARGP,45,5.47,2.768421691579954
COFs,NARGP,45,5.54,2.768421691579954
COFs,NARGP,45,5.6,2.768421691579954
COFs,NARGP,45,5.67,2.768421691579954
COFs,NARGP,45,5.73,2.768421691579954
COFs,NARGP,45,5.8,2.768421691579954
COFs,NARGP,45,5.86,2.768421691579954
COFs,NARGP,45,5.93,2.768421691579954
COFs,NARGP,45,5.99,2.768421691579954
COFs,NARGP,45,6.06,2.768421691579954
COFs,NARGP,45,6.12,2.768421691579954
COFs,NARGP,45,6.19,2.768421691579954
COFs,NARGP,45,6.25,2.768421691579954
COFs,NARGP,45,6.32,2.768421691579954
COFs,NARGP,45,6.38,2.768421691579954
COFs,NARGP,45,6.45,2.768421691579954
COFs,NARGP,45,7.45,2.768421691579954
COFs,NARGP,45,7.51,2.768421691579954
COFs,NARGP,45,7.58,2.768421691579954
COFs,NARGP,45,7.64,2.768421691579954
COFs,NARGP,45,7.71,2.768421691579954
COFs,NARGP,45,7.77,2.768421691579954
COFs,NARGP,45,7.84,2.768421691579954
COFs,NARGP,45,7.9,2.768421691579954
COFs,NARGP,45,7.97,2.768421691579954
COFs,NARGP,45,8.03,2.768421691579954
COFs,NARGP,45,8.1,2.768421691579954
COFs,NARGP,45,8.16,2.768421691579954
COFs,NARGP,45,8.23,2.768421691579954
COFs,NARGP,45,8.29,2.768421691579954
COFs,NARGP,45,8.36,2.768421691579954
COFs,NARGP,45,8.42,2.768421691579954
COFs,NARGP,45,9.42,2.768421691579954
COFs,NARGP,45,9.49,2.768421691579954
COFs,NARGP,45,9.55,2.768421691579954
COFs,NARGP,45,9.62,2.768421691579954
COFs,NARGP,45,9.68,2.768421691579954
COFs,NARGP,45,9.75,2.768421691579954
COFs,NARGP,45,9.81,2.768421691579954
COFs,NARGP,45,9.88,2.768421691579954
COFs,NARGP,45,9.94,2.768421691579954
COFs,NARGP,45,10.01,2.768421691579954
COFs,NARGP,45,10.07,2.768421691579954
COFs,NARGP,45,10.14,2.768421691579954
COFs,NARGP,45,10.2,2.768421691579954
COFs,NARGP,45,10.27,2.768421691579954
COFs,NARGP,45,10.33,2.768421691579954
COFs,NARGP,45,10.4,2.768421691579954
COFs,NARGP,45,11.4,2.768421691579954
COFs,NARGP,45,11.46,2.768421691579954
COFs,NARGP,45,11.53,2.768421691579954
COFs,NARGP,45,11.59,2.768421691579954
COFs,NARGP,45,11.65,2.768421691579954
COFs,NARGP,45,11.72,2.768421691579954
COFs,NARGP,45,11.78,2.768421691579954
COFs,NARGP,45,11.85,2.768421691579954
COFs,NARGP,45,11.91,2.768421691579954
COFs,NARGP,45,11.98,2.768421691579954
COFs,NARGP,45,12.04,2.768421691579954
COFs,NARGP,45,12.11,2.768421691579954
COFs,NARGP,45,12.17,2.768421691579954
COFs,NARGP,45,12.24,2.768421691579954
COFs,NARGP,45,12.3,2.768421691579954
COFs,NARGP,45,12.37,2.768421691579954
COFs,NARGP,45,13.37,2.768421691579954
COFs,NARGP,45,13.43,2.768421691579954
COFs,NARGP,45,13.5,2.768421691579954
COFs,NARGP,45,13.56,2.768421691579954
COFs,NARGP,45,13.63,2.768421691579954
COFs,NARGP,45,13.69,2.768421691579954
COFs,NARGP,45,13.76,2.768421691579954
COFs,NARGP,45,13.82,2.768421691579954
COFs,NARGP,45,13.89,2.768421691579954
COFs,NARGP,45,13.95,2.768421691579954
COFs,NARGP,45,14.02,2.768421691579954
COFs,NARGP,45,14.08,2.768421691579954
COFs,NARGP,45,14.15,2.768421691579954
COFs,NARGP,45,14.21,2.768421691579954
COFs,NARGP,45,14.28,2.768421691579954
COFs,NARGP,45,14.34,2.768421691579954
COFs,NARGP,45,15.34,2.768421691579954
COFs,NARGP,45,15.41,2.768421691579954
COFs,NARGP,45,15.47,2.768421691579954
COFs,NARGP,45,15.54,2.768421691579954
COFs,NARGP,45,15.6,2.768421691579954
COFs,NARGP,45,15.67,2.768421691579954
COFs,NARGP,45,15.73,2.768421691579954
COFs,NARGP,45,15.8,2.768421691579954
COFs,NARGP,45,15.86,2.768421691579954
COFs,NARGP,45,15.93,2.768421691579954
COFs,NARGP,45,15.99,2.768421691579954
COFs,NARGP,45,16.06,2.768421691579954
COFs,NARGP,45,16.12,2.768421691579954
COFs,NARGP,45,16.19,2.768421691579954
COFs,NARGP,45,16.25,2.768421691579954
COFs,NARGP,45,16.32,2.768421691579954
COFs,NARGP,45,17.32,2.768421691579954
COFs,NARGP,45,17.38,2.768421691579954
COFs,NARGP,45,17.45,2.768421691579954
COFs,NARGP,45,17.51,2.768421691579954
COFs,NARGP,45,17.58,2.768421691579954
COFs,NARGP,45,17.64,2.768421691579954
COFs,NARGP,45,17.71,2.768421691579954
COFs,NARGP,45,17.77,2.768421691579954
COFs,NARGP,45,17.84,2.768421691579954
COFs,NARGP,45,17.9,2.768421691579954
COFs,NARGP,45,17.97,2.768421691579954
COFs,NARGP,45,18.04,2.768421691579954
COFs,NARGP,45,18.1,2.768421691579954
COFs,NARGP,45,18.17,2.768421691579954
COFs,NARGP,45,18.23,2.768421691579954
COFs,NARGP,45,18.3,2.768421691579954
COFs,NARGP,45,19.3,2.768421691579954
COFs,NARGP,45,19.36,2.768421691579954
COFs,NARGP,45,19.43,2.768421691579954
COFs,NARGP,45,19.49,2.768421691579954
COFs,NARGP,45,19.56,2.768421691579954
COFs,NARGP,45,19.62,2.768421691579954
COFs,NARGP,45,19.69,2.768421691579954
COFs,NARGP,45,19.75,2.768421691579954
COFs,NARGP,45,19.82,2.768421691579954
COFs,NARGP,45,19.88,2.768421691579954
COFs,NARGP,45,19.95,2.768421691579954
COFs,NARGP,45,20.01,2.768421691579954
COFs,NARGP,45,20.08,2.768421691579954
COFs,NARGP,45,20.14,2.768421691579954
COFs,NARGP,45,20.21,2.768421691579954
COFs,NARGP,45,20.27,2.768421691579954
COFs,NARGP,45,21.27,2.768421691579954
COFs,NARGP,45,21.34,2.768421691579954
COFs,NARGP,45,21.4,2.768421691579954
COFs,NARGP,45,21.47,2.768421691579954
COFs,NARGP,45,21.53,2.768421691579954
COFs,NARGP,45,21.6,2.768421691579954
COFs,NARGP,45,21.66,2.768421691579954
COFs,NARGP,45,21.73,2.768421691579954
COFs,NARGP,45,21.79,2.768421691579954
COFs,NARGP,45,21.86,2.768421691579954
COFs,NARGP,45,21.92,2.768421691579954
COFs,NARGP,45,21.99,2.768421691579954
COFs,NARGP,45,22.05,2.768421691579954
COFs,NARGP,45,22.12,2.768421691579954
COFs,NARGP,45,22.18,2.768421691579954
COFs,NARGP,45,22.25,2.768421691579954
COFs,NARGP,45,23.25,2.768421691579954
COFs,NARGP,45,23.31,2.768421691579954
COFs,NARGP,45,23.38,2.768421691579954
COFs,NARGP,45,23.44,2.768421691579954
COFs,NARGP,45,23.51,2.768421691579954
COFs,NARGP,45,23.57,2.768421691579954
COFs,NARGP,45,23.64,2.768421691579954
COFs,NARGP,45,23.7,2.768421691579954
COFs,NARGP,45,23.77,2.768421691579954
COFs,NARGP,45,23.83,2.768421691579954
COFs,NARGP,45,23.9,2.768421691579954
COFs,NARGP,45,23.96,2.768421691579954
COFs,NARGP,45,24.03,2.768421691579954
COFs,NARGP,45,24.09,2.768421691579954
COFs,NARGP,45,24.16,2.768421691579954
COFs,NARGP,45,24.22,2.768421691579954
COFs,NARGP,45,25.22,2.768421691579954
COFs,NARGP,45,25.29,2.768421691579954
COFs,NARGP,45,25.35,2.768421691579954
COFs,NARGP,45,25.42,2.768421691579954
COFs,NARGP,45,25.48,2.768421691579954
COFs,NARGP,45,25.55,2.768421691579954
COFs,NARGP,45,25.61,2.768421691579954
COFs,NARGP,45,25.68,2.768421691579954
COFs,NARGP,45,25.74,2.768421691579954
COFs,NARGP,45,25.81,2.768421691579954
COFs,NARGP,45,25.87,2.768421691579954
COFs,NARGP,45,25.94,2.768421691579954
COFs,NARGP,45,26.0,2.768421691579954
COFs,NARGP,45,26.07,2.768421691579954
COFs,NARGP,45,26.13,2.768421691579954
COFs,NARGP,45,26.2,2.768421691579954
COFs,NARGP,45,27.2,2.768421691579954
COFs,NARGP,45,27.26,2.768421691579954
COFs,NARGP,45,27.33,2.768421691579954
COFs,NARGP,45,27.39,2.768421691579954
COFs,NARGP,45,27.46,2.768421691579954
COFs,NARGP,45,27.52,2.768421691579954
COFs,NARGP,45,27.59,2.768421691579954
COFs,NARGP,45,27.65,2.768421691579954
COFs,NARGP,45,27.72,2.768421691579954
COFs,NARGP,45,27.78,2.768421691579954
COFs,NARGP,45,27.85,2.768421691579954
COFs,NARGP,45,27.91,2.768421691579954
COFs,NARGP,45,27.98,2.768421691579954
COFs,NARGP,45,28.04,2.768421691579954
COFs,NARGP,45,28.11,2.768421691579954
COFs,NARGP,45,28.17,2.768421691579954
COFs,NARGP,45,29.17,2.768421691579954
COFs,NARGP,45,29.24,2.768421691579954
COFs,NARGP,45,29.3,2.768421691579954
COFs,NARGP,45,29.37,2.768421691579954
COFs,NARGP,45,29.43,2.768421691579954
COFs,NARGP,45,29.5,2.768421691579954
COFs,NARGP,45,29.56,2.768421691579954
COFs,NARGP,45,29.63,2.768421691579954
COFs,NARGP,45,29.69,2.768421691579954
COFs,NARGP,45,29.76,2.768421691579954
COFs,NARGP,45,29.82,2.768421691579954
COFs,NARGP,45,29.89,2.768421691579954
COFs,NARGP,45,29.95,2.768421691579954
COFs,NARGP,46,3.5,2.768421691579954
COFs,NARGP,46,3.56,2.768421691579954
COFs,NARGP,46,3.62,2.768421691579954
COFs,NARGP,46,3.69,2.768421691579954
COFs,NARGP,46,3.75,2.768421691579954
COFs,NARGP,46,3.82,2.768421691579954
COFs,NARGP,46,3.88,2.768421691579954
COFs,NARGP,46,3.95,2.768421691579954
COFs,NARGP,46,4.01,2.768421691579954
COFs,NARGP,46,4.08,2.768421691579954
COFs,NARGP,46,4.15,2.768421691579954
COFs,NARGP,46,4.21,2.768421691579954
COFs,NARGP,46,4.28,2.768421691579954
COFs,NARGP,46,4.34,2.768421691579954
COFs,NARGP,46,4.41,2.768421691579954
COFs,NARGP,46,4.47,2.768421691579954
COFs,NARGP,46,5.47,2.768421691579954
COFs,NARGP,46,5.54,2.768421691579954
COFs,NARGP,46,5.6,2.768421691579954
COFs,NARGP,46,5.67,2.768421691579954
COFs,NARGP,46,5.73,2.768421691579954
COFs,NARGP,46,5.8,2.768421691579954
COFs,NARGP,46,5.86,2.768421691579954
COFs,NARGP,46,5.93,2.768421691579954
COFs,NARGP,46,5.99,2.768421691579954
COFs,NARGP,46,6.06,2.768421691579954
COFs,NARGP,46,6.12,2.768421691579954
COFs,NARGP,46,6.19,2.768421691579954
COFs,NARGP,46,6.25,2.768421691579954
COFs,NARGP,46,6.32,2.768421691579954
COFs,NARGP,46,6.38,2.768421691579954
COFs,NARGP,46,6.45,2.768421691579954
COFs,NARGP,46,7.45,2.768421691579954
COFs,NARGP,46,7.51,2.768421691579954
COFs,NARGP,46,7.58,2.768421691579954
COFs,NARGP,46,7.64,2.768421691579954
COFs,NARGP,46,7.71,2.768421691579954
COFs,NARGP,46,7.77,2.768421691579954
COFs,NARGP,46,7.84,2.768421691579954
COFs,NARGP,46,7.9,2.768421691579954
COFs,NARGP,46,7.97,2.768421691579954
COFs,NARGP,46,8.03,2.768421691579954
COFs,NARGP,46,8.1,2.768421691579954
COFs,NARGP,46,8.16,2.768421691579954
COFs,NARGP,46,8.23,2.768421691579954
COFs,NARGP,46,8.29,2.768421691579954
COFs,NARGP,46,8.36,2.768421691579954
COFs,NARGP,46,8.42,2.768421691579954
COFs,NARGP,46,9.42,2.768421691579954
COFs,NARGP,46,9.49,2.768421691579954
COFs,NARGP,46,9.55,2.768421691579954
COFs,NARGP,46,9.62,2.768421691579954
COFs,NARGP,46,9.68,2.768421691579954
COFs,NARGP,46,9.75,2.768421691579954
COFs,NARGP,46,9.81,2.768421691579954
COFs,NARGP,46,9.88,2.768421691579954
COFs,NARGP,46,9.94,2.768421691579954
COFs,NARGP,46,10.01,2.768421691579954
COFs,NARGP,46,10.07,2.768421691579954
COFs,NARGP,46,10.14,2.768421691579954
COFs,NARGP,46,10.2,2.768421691579954
COFs,NARGP,46,10.27,2.768421691579954
COFs,NARGP,46,10.33,2.768421691579954
COFs,NARGP,46,10.4,2.768421691579954
COFs,NARGP,46,11.4,2.768421691579954
COFs,NARGP,46,11.46,2.768421691579954
COFs,NARGP,46,11.53,2.768421691579954
COFs,NARGP,46,11.59,2.768421691579954
COFs,NARGP,46,11.65,2.768421691579954
COFs,NARGP,46,11.72,2.768421691579954
COFs,NARGP,46,11.78,2.768421691579954
COFs,NARGP,46,11.85,2.768421691579954
COFs,NARGP,46,11.91,2.768421691579954
COFs,NARGP,46,11.98,2.768421691579954
COFs,NARGP,46,12.04,2.768421691579954
COFs,NARGP,46,12.11,2.768421691579954
COFs,NARGP,46,12.17,2.768421691579954
COFs,NARGP,46,12.24,2.768421691579954
COFs,NARGP,46,12.3,2.768421691579954
COFs,NARGP,46,12.37,2.768421691579954
COFs,NARGP,46,13.37,2.768421691579954
COFs,NARGP,46,13.43,2.768421691579954
COFs,NARGP,46,13.5,2.768421691579954
COFs,NARGP,46,13.56,2.768421691579954
COFs,NARGP,46,13.63,2.768421691579954
COFs,NARGP,46,13.69,2.768421691579954
COFs,NARGP,46,13.76,2.768421691579954
COFs,NARGP,46,13.82,2.768421691579954
COFs,NARGP,46,13.89,2.768421691579954
COFs,NARGP,46,13.95,2.768421691579954
COFs,NARGP,46,14.02,2.768421691579954
COFs,NARGP,46,14.08,2.768421691579954
COFs,NARGP,46,14.15,2.768421691579954
COFs,NARGP,46,14.21,2.768421691579954
COFs,NARGP,46,14.28,2.768421691579954
COFs,NARGP,46,14.34,2.768421691579954
COFs,NARGP,46,15.34,0.13847037361159664
COFs,NARGP,46,15.41,0.13847037361159664
COFs,NARGP,46,15.47,0.13847037361159664
COFs,NARGP,46,15.54,0.13847037361159664
COFs,NARGP,46,15.6,0.13847037361159664
COFs,NARGP,46,15.67,0.13847037361159664
COFs,NARGP,46,15.73,0.13847037361159664
COFs,NARGP,46,15.8,0.13847037361159664
COFs,NARGP,46,15.86,0.13847037361159664
COFs,NARGP,46,15.93,0.13847037361159664
COFs,NARGP,46,15.99,0.13847037361159664
COFs,NARGP,46,16.06,0.13847037361159664
COFs,NARGP,46,16.12,0.13847037361159664
COFs,NARGP,46,16.19,0.13847037361159664
COFs,NARGP,46,16.25,0.13847037361159664
COFs,NARGP,46,16.32,0.13847037361159664
COFs,NARGP,46,17.32,0.13847037361159664
COFs,NARGP,46,17.38,0.13847037361159664
COFs,NARGP,46,17.45,0.13847037361159664
COFs,NARGP,46,17.51,0.13847037361159664
COFs,NARGP,46,17.58,0.13847037361159664
COFs,NARGP,46,17.64,0.13847037361159664
COFs,NARGP,46,17.71,0.13847037361159664
COFs,NARGP,46,17.77,0.13847037361159664
COFs,NARGP,46,17.84,0.13847037361159664
COFs,NARGP,46,17.9,0.13847037361159664
COFs,NARGP,46,17.97,0.13847037361159664
COFs,NARGP,46,18.04,0.13847037361159664
COFs,NARGP,46,18.1,0.13847037361159664
COFs,NARGP,46,18.17,0.13847037361159664
COFs,NARGP,46,18.23,0.13847037361159664
COFs,NARGP,46,18.3,0.13847037361159664
COFs,NARGP,46,19.3,0.13847037361159664
COFs,NARGP,46,19.36,0.13847037361159664
COFs,NARGP,46,19.43,0.13847037361159664
COFs,NARGP,46,19.49,0.13847037361159664
COFs,NARGP,46,19.56,0.13847037361159664
COFs,NARGP,46,19.62,0.13847037361159664
COFs,NARGP,46,19.69,0.13847037361159664
COFs,NARGP,46,19.75,0.13847037361159664
COFs,NARGP,46,19.82,0.13847037361159664
COFs,NARGP,46,19.88,0.13847037361159664
COFs,NARGP,46,19.95,0.13847037361159664
COFs,NARGP,46,20.01,0.13847037361159664
COFs,NARGP,46,20.08,0.13847037361159664
COFs,NARGP,46,20.14,0.13847037361159664
COFs,NARGP,46,20.21,0.13847037361159664
COFs,NARGP,46,20.27,0.13847037361159664
COFs,NARGP,46,21.27,0.13847037361159664
COFs,NARGP,46,21.34,0.13847037361159664
COFs,NARGP,46,21.4,0.13847037361159664
COFs,NARGP,46,21.47,0.13847037361159664
COFs,NARGP,46,21.53,0.13847037361159664
COFs,NARGP,46,21.6,0.13847037361159664
COFs,NARGP,46,21.66,0.13847037361159664
COFs,NARGP,46,21.73,0.13847037361159664
COFs,NARGP,46,21.79,0.13847037361159664
COFs,NARGP,46,21.86,0.13847037361159664
COFs,NARGP,46,21.92,0.13847037361159664
COFs,NARGP,46,21.99,0.13847037361159664
COFs,NARGP,46,22.05,0.13847037361159664
COFs,NARGP,46,22.12,0.13847037361159664
COFs,NARGP,46,22.18,0.13847037361159664
COFs,NARGP,46,22.25,0.13847037361159664
COFs,NARGP,46,23.25,0.13847037361159664
COFs,NARGP,46,23.31,0.13847037361159664
COFs,NARGP,46,23.38,0.13847037361159664
COFs,NARGP,46,23.44,0.13847037361159664
COFs,NARGP,46,23.51,0.13847037361159664
COFs,NARGP,46,23.57,0.13847037361159664
COFs,NARGP,46,23.64,0.13847037361159664
COFs,NARGP,46,23.7,0.13847037361159664
COFs,NARGP,46,23.77,0.13847037361159664
COFs,NARGP,46,23.83,0.13847037361159664
COFs,NARGP,46,23.9,0.13847037361159664
COFs,NARGP,46,23.96,0.13847037361159664
COFs,NARGP,46,24.03,0.13847037361159664
COFs,NARGP,46,24.09,0.13847037361159664
COFs,NARGP,46,24.16,0.13847037361159664
COFs,NARGP,46,24.22,0.13847037361159664
COFs,NARGP,46,25.22,0.13847037361159664
COFs,NARGP,46,25.29,0.13847037361159664
COFs,NARGP,46,25.35,0.13847037361159664
COFs,NARGP,46,25.42,0.13847037361159664
COFs,NARGP,46,25.48,0.13847037361159664
COFs,NARGP,46,25.55,0.13847037361159664
COFs,NARGP,46,25.61,0.13847037361159664
COFs,NARGP,46,25.68,0.13847037361159664
COFs,NARGP,46,25.74,0.13847037361159664
COFs,NARGP,46,25.81,0.13847037361159664
COFs,NARGP,46,25.87,0.13847037361159664
COFs,NARGP,46,25.94,0.13847037361159664
COFs,NARGP,46,26.0,0.13847037361159664
COFs,NARGP,46,26.07,0.13847037361159664
COFs,NARGP,46,26.13,0.13847037361159664
COFs,NARGP,46,26.2,0.13847037361159664
COFs,NARGP,46,27.2,0.13847037361159664
COFs,NARGP,46,27.26,0.13847037361159664
COFs,NARGP,46,27.33,0.13847037361159664
COFs,NARGP,46,27.39,0.13847037361159664
COFs,NARGP,46,27.46,0.13847037361159664
COFs,NARGP,46,27.52,0.13847037361159664
COFs,NARGP,46,27.59,0.13847037361159664
COFs,NARGP,46,27.65,0.13847037361159664
COFs,NARGP,46,27.72,0.13847037361159664
COFs,NARGP,46,27.78,0.13847037361159664
COFs,NARGP,46,27.85,0.13847037361159664
COFs,NARGP,46,27.91,0.13847037361159664
COFs,NARGP,46,27.98,0.13847037361159664
COFs,NARGP,46,28.04,0.13847037361159664
COFs,NARGP,46,28.11,0.13847037361159664
COFs,NARGP,46,28.17,0.13847037361159664
COFs,NARGP,46,29.17,0.13847037361159664
COFs,NARGP,46,29.24,0.13847037361159664
COFs,NARGP,46,29.3,0.13847037361159664
COFs,NARGP,46,29.37,0.13847037361159664
COFs,NARGP,46,29.43,0.13847037361159664
COFs,NARGP,46,29.5,0.13847037361159664
COFs,NARGP,46,29.56,0.13847037361159664
COFs,NARGP,46,29.63,0.13847037361159664
COFs,NARGP,46,29.69,0.13847037361159664
COFs,NARGP,46,29.76,0.13847037361159664
COFs,NARGP,46,29.82,0.13847037361159664
COFs,NARGP,46,29.89,0.13847037361159664
COFs,NARGP,46,29.95,0.13847037361159664
COFs,NARGP,47,3.5,12.286313844166017
COFs,NARGP,47,3.56,12.286313844166017
COFs,NARGP,47,3.62,12.286313844166017
COFs,NARGP,47,3.69,12.286313844166017
COFs,NARGP,47,3.75,12.286313844166017
COFs,NARGP,47,3.82,12.286313844166017
COFs,NARGP,47,3.88,12.286313844166017
COFs,NARGP,47,3.95,12.286313844166017
COFs,NARGP,47,4.01,12.286313844166017
COFs,NARGP,47,4.08,12.286313844166017
COFs,NARGP,47,4.15,12.286313844166017
COFs,NARGP,47,4.21,12.286313844166017
COFs,NARGP,47,4.28,12.286313844166017
COFs,NARGP,47,4.34,12.286313844166017
COFs,NARGP,47,4.41,12.286313844166017
COFs,NARGP,47,4.47,12.286313844166017
COFs,NARGP,47,5.47,10.846882109382225
COFs,NARGP,47,5.54,10.846882109382225
COFs,NARGP,47,5.6,10.846882109382225
COFs,NARGP,47,5.67,10.846882109382225
COFs,NARGP,47,5.73,10.846882109382225
COFs,NARGP,47,5.8,10.846882109382225
COFs,NARGP,47,5.86,10.846882109382225
COFs,NARGP,47,5.93,10.846882109382225
COFs,NARGP,47,5.99,10.846882109382225
COFs,NARGP,47,6.06,10.846882109382225
COFs,NARGP,47,6.12,10.846882109382225
COFs,NARGP,47,6.19,10.846882109382225
COFs,NARGP,47,6.25,10.846882109382225
COFs,NARGP,47,6.32,10.846882109382225
COFs,NARGP,47,6.38,10.846882109382225
COFs,NARGP,47,6.45,10.846882109382225
COFs,NARGP,47,7.45,10.846882109382225
COFs,NARGP,47,7.51,10.846882109382225
COFs,NARGP,47,7.58,10.846882109382225
COFs,NARGP,47,7.64,10.846882109382225
COFs,NARGP,47,7.71,10.846882109382225
COFs,NARGP,47,7.77,10.846882109382225
COFs,NARGP,47,7.84,10.846882109382225
COFs,NARGP,47,7.9,10.846882109382225
COFs,NARGP,47,7.97,10.846882109382225
COFs,NARGP,47,8.03,10.846882109382225
COFs,NARGP,47,8.1,10.846882109382225
COFs,NARGP,47,8.16,10.846882109382225
COFs,NARGP,47,8.23,10.846882109382225
COFs,NARGP,47,8.29,10.846882109382225
COFs,NARGP,47,8.36,10.846882109382225
COFs,NARGP,47,8.42,10.846882109382225
COFs,NARGP,47,9.42,10.846882109382225
COFs,NARGP,47,9.49,10.846882109382225
COFs,NARGP,47,9.55,10.846882109382225
COFs,NARGP,47,9.62,10.846882109382225
COFs,NARGP,47,9.68,10.846882109382225
COFs,NARGP,47,9.75,10.846882109382225
COFs,NARGP,47,9.81,10.846882109382225
COFs,NARGP,47,9.88,10.846882109382225
COFs,NARGP,47,9.94,10.846882109382225
COFs,NARGP,47,10.01,10.846882109382225
COFs,NARGP,47,10.07,10.846882109382225
COFs,NARGP,47,10.14,10.846882109382225
COFs,NARGP,47,10.2,10.846882109382225
COFs,NARGP,47,10.27,10.846882109382225
COFs,NARGP,47,10.33,10.846882109382225
COFs,NARGP,47,10.4,10.846882109382225
COFs,NARGP,47,11.4,10.846882109382225
COFs,NARGP,47,11.46,10.846882109382225
COFs,NARGP,47,11.53,10.846882109382225
COFs,NARGP,47,11.59,10.846882109382225
COFs,NARGP,47,11.65,10.846882109382225
COFs,NARGP,47,11.72,10.846882109382225
COFs,NARGP,47,11.78,10.846882109382225
COFs,NARGP,47,11.85,10.846882109382225
COFs,NARGP,47,11.91,10.846882109382225
COFs,NARGP,47,11.98,10.846882109382225
COFs,NARGP,47,12.04,10.846882109382225
COFs,NARGP,47,12.11,10.846882109382225
COFs,NARGP,47,12.17,10.846882109382225
COFs,NARGP,47,12.24,10.846882109382225
COFs,NARGP,47,12.3,10.846882109382225
COFs,NARGP,47,12.37,10.846882109382225
COFs,NARGP,47,13.37,10.846882109382225
COFs,NARGP,47,13.43,10.846882109382225
COFs,NARGP,47,13.5,10.846882109382225
COFs,NARGP,47,13.56,10.846882109382225
COFs,NARGP,47,13.63,10.846882109382225
COFs,NARGP,47,13.69,10.846882109382225
COFs,NARGP,47,13.76,10.846882109382225
COFs,NARGP,47,13.82,10.846882109382225
COFs,NARGP,47,13.89,10.846882109382225
COFs,NARGP,47,13.95,10.846882109382225
COFs,NARGP,47,14.02,10.846882109382225
COFs,NARGP,47,14.08,10.846882109382225
COFs,NARGP,47,14.15,10.846882109382225
COFs,NARGP,47,14.21,10.846882109382225
COFs,NARGP,47,14.28,10.846882109382225
COFs,NARGP,47,14.34,10.846882109382225
COFs,NARGP,47,15.34,10.846882109382225
COFs,NARGP,47,15.41,10.846882109382225
COFs,NARGP,47,15.47,10.846882109382225
COFs,NARGP,47,15.54,10.846882109382225
COFs,NARGP,47,15.6,10.846882109382225
COFs,NARGP,47,15.67,10.846882109382225
COFs,NARGP,47,15.73,10.846882109382225
COFs,NARGP,47,15.8,10.846882109382225
COFs,NARGP,47,15.86,10.846882109382225
COFs,NARGP,47,15.93,10.846882109382225
COFs,NARGP,47,15.99,10.846882109382225
