benchmark,model,seed,budget,regret
Branin-Unfav,DKL Multi-Fidelity,47,24.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,47,25.0,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,47,25.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,47,26.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,27.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,27.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,28.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,29.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,29.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,30.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,31.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,31.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,32.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,33.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,33.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,34.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,35.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,35.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,36.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,37.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,37.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,38.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,39.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,39.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,40.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,41.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,41.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,42.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,43.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,43.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,44.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,45.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,45.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,46.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,47.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,47.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,48.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,49.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,49.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,47,50.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,48,4.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,5.0,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,5.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,6.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,7.0,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,7.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,8.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,9.0,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,9.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,10.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,11.0,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,11.5,5.519751836538241
Branin-Unfav,DKL Multi-Fidelity,48,12.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,13.0,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,13.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,14.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,15.0,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,15.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,16.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,17.0,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,17.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,18.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,19.0,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,19.5,0.6655115547894795
Branin-Unfav,DKL Multi-Fidelity,48,20.5,0.052375427876019454
Branin-Unfav,DKL Multi-Fidelity,48,21.0,0.052375427876019454
Branin-Unfav,DKL Multi-Fidelity,48,21.5,0.052375427876019454
Branin-Unfav,DKL Multi-Fidelity,48,22.5,0.052375427876019454
Branin-Unfav,DKL Multi-Fidelity,48,23.0,0.052375427876019454
Branin-Unfav,DKL Multi-Fidelity,48,23.5,0.052375427876019454
Branin-Unfav,DKL Multi-Fidelity,48,24.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,25.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,25.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,26.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,27.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,27.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,28.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,29.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,29.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,30.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,31.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,31.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,32.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,33.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,33.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,34.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,35.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,35.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,36.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,37.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,37.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,38.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,39.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,39.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,40.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,41.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,41.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,42.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,43.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,43.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,44.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,45.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,45.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,46.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,47.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,47.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,48.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,49.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,49.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,48,50.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,49,4.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,5.0,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,5.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,6.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,7.0,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,7.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,8.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,9.0,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,9.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,10.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,11.0,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,11.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,12.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,13.0,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,13.5,4.149754619716026
Branin-Unfav,DKL Multi-Fidelity,49,14.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,15.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,15.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,16.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,17.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,17.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,18.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,19.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,19.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,20.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,21.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,21.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,22.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,23.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,23.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,24.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,25.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,25.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,26.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,27.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,27.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,28.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,29.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,29.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,30.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,31.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,31.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,32.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,33.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,33.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,34.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,35.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,35.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,36.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,37.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,37.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,38.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,39.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,39.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,40.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,41.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,41.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,42.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,43.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,43.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,44.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,45.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,45.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,46.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,47.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,47.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,48.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,49.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,49.5,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,49,50.0,0.1530864037518488
Branin-Unfav,DKL Multi-Fidelity,50,4.5,16.835486231283557
Branin-Unfav,DKL Multi-Fidelity,50,5.0,16.835486231283557
Branin-Unfav,DKL Multi-Fidelity,50,5.5,16.835486231283557
Branin-Unfav,DKL Multi-Fidelity,50,6.5,16.835486231283557
Branin-Unfav,DKL Multi-Fidelity,50,7.0,16.835486231283557
Branin-Unfav,DKL Multi-Fidelity,50,7.5,16.835486231283557
Branin-Unfav,DKL Multi-Fidelity,50,8.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,50,9.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,50,9.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,50,10.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,50,11.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,50,11.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,50,12.5,4.634344490039768
Branin-Unfav,DKL Multi-Fidelity,50,13.0,4.634344490039768
Branin-Unfav,DKL Multi-Fidelity,50,13.5,4.634344490039768
Branin-Unfav,DKL Multi-Fidelity,50,14.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,50,15.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,50,15.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,50,16.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,50,17.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,50,17.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,50,18.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,50,19.0,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,50,19.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,50,20.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,50,21.0,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,50,21.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,50,22.5,2.6997780861953515
Branin-Unfav,DKL Multi-Fidelity,50,23.0,2.6997780861953515
Branin-Unfav,DKL Multi-Fidelity,50,23.5,2.6997780861953515
Branin-Unfav,DKL Multi-Fidelity,50,24.5,2.6997780861953515
Branin-Unfav,DKL Multi-Fidelity,50,25.0,2.6997780861953515
Branin-Unfav,DKL Multi-Fidelity,50,25.5,2.6997780861953515
Branin-Unfav,DKL Multi-Fidelity,50,26.5,2.4600362881088556
Branin-Unfav,DKL Multi-Fidelity,50,27.0,2.4600362881088556
Branin-Unfav,DKL Multi-Fidelity,50,27.5,2.4600362881088556
Branin-Unfav,DKL Multi-Fidelity,50,28.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,50,29.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,50,29.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,50,30.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,50,31.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,50,31.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,50,32.5,1.4191188151615952
Branin-Unfav,DKL Multi-Fidelity,50,33.0,1.4191188151615952
Branin-Unfav,DKL Multi-Fidelity,50,33.5,1.4191188151615952
Branin-Unfav,DKL Multi-Fidelity,50,34.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,35.0,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,35.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,36.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,37.0,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,37.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,38.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,39.0,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,39.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,40.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,41.0,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,41.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,50,42.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,43.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,43.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,44.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,45.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,45.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,46.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,47.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,47.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,48.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,49.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,49.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,50,50.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,51,4.5,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,5.0,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,5.5,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,6.5,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,7.0,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,7.5,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,8.5,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,9.0,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,9.5,18.419465559480255
Branin-Unfav,DKL Multi-Fidelity,51,10.5,12.194581011924967
Branin-Unfav,DKL Multi-Fidelity,51,11.0,12.194581011924967
Branin-Unfav,DKL Multi-Fidelity,51,11.5,12.194581011924967
Branin-Unfav,DKL Multi-Fidelity,51,12.5,12.194581011924967
Branin-Unfav,DKL Multi-Fidelity,51,13.0,12.194581011924967
Branin-Unfav,DKL Multi-Fidelity,51,13.5,12.194581011924967
Branin-Unfav,DKL Multi-Fidelity,51,14.5,6.023216201165158
Branin-Unfav,DKL Multi-Fidelity,51,15.0,6.023216201165158
Branin-Unfav,DKL Multi-Fidelity,51,15.5,6.023216201165158
Branin-Unfav,DKL Multi-Fidelity,51,16.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,51,17.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,51,17.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,51,18.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,51,19.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,51,19.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,51,20.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,21.0,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,21.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,22.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,23.0,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,23.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,24.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,25.0,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,25.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,26.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,27.0,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,27.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,51,28.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,29.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,29.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,30.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,31.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,31.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,32.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,33.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,33.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,34.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,35.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,35.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,51,36.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,37.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,37.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,38.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,39.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,39.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,40.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,41.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,41.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,42.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,43.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,43.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,44.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,45.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,45.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,46.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,47.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,47.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,48.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,49.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,49.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,51,50.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,52,4.5,37.59204892219884
Branin-Unfav,DKL Multi-Fidelity,52,5.0,37.59204892219884
Branin-Unfav,DKL Multi-Fidelity,52,5.5,37.59204892219884
Branin-Unfav,DKL Multi-Fidelity,52,6.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,7.0,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,7.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,8.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,9.0,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,9.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,10.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,11.0,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,11.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,12.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,13.0,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,13.5,6.760719868767062
Branin-Unfav,DKL Multi-Fidelity,52,14.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,15.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,15.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,16.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,17.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,17.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,18.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,19.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,19.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,52,20.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,21.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,21.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,22.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,23.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,23.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,24.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,25.0,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,25.5,3.5866709767625773
Branin-Unfav,DKL Multi-Fidelity,52,26.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,52,27.0,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,52,27.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,52,28.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,52,29.0,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,52,29.5,2.5328050121522603
Branin-Unfav,DKL Multi-Fidelity,52,30.5,1.9660941902665172
Branin-Unfav,DKL Multi-Fidelity,52,31.0,1.9660941902665172
Branin-Unfav,DKL Multi-Fidelity,52,31.5,1.9660941902665172
Branin-Unfav,DKL Multi-Fidelity,52,32.5,1.127888972368436
Branin-Unfav,DKL Multi-Fidelity,52,33.0,1.127888972368436
Branin-Unfav,DKL Multi-Fidelity,52,33.5,1.127888972368436
Branin-Unfav,DKL Multi-Fidelity,52,34.5,0.49573856355245816
Branin-Unfav,DKL Multi-Fidelity,52,35.0,0.49573856355245816
Branin-Unfav,DKL Multi-Fidelity,52,35.5,0.49573856355245816
Branin-Unfav,DKL Multi-Fidelity,52,36.5,0.2705594724235735
Branin-Unfav,DKL Multi-Fidelity,52,37.0,0.2705594724235735
Branin-Unfav,DKL Multi-Fidelity,52,37.5,0.2705594724235735
Branin-Unfav,DKL Multi-Fidelity,52,38.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,39.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,39.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,40.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,41.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,41.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,42.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,43.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,43.5,0.14546928279938853
