benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,46,47.3,1.1281375602258802e-07
Park-Fav,Successive Halving,46,47.4,1.1281375602258802e-07
Park-Fav,Successive Halving,46,48.4,1.1281375602258802e-07
Park-Fav,Successive Halving,46,48.5,1.1281375602258802e-07
Park-Fav,Successive Halving,46,49.5,1.1281375602258802e-07
Park-Fav,Successive Halving,46,49.6,1.1281375602258802e-07
Park-Fav,Successive Halving,47,0.1,inf
Park-Fav,Successive Halving,47,1.1,13.99165468568341
Park-Fav,Successive Halving,47,1.2,13.99165468568341
Park-Fav,Successive Halving,47,2.2,10.190619504423745
Park-Fav,Successive Halving,47,2.3,10.190619504423745
Park-Fav,Successive Halving,47,3.3,10.190619504423745
Park-Fav,Successive Halving,47,3.4,10.190619504423745
Park-Fav,Successive Halving,47,4.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,4.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,5.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,5.6,2.051277131164388e-07
Park-Fav,Successive Halving,47,6.6,2.051277131164388e-07
Park-Fav,Successive Halving,47,6.7,2.051277131164388e-07
Park-Fav,Successive Halving,47,7.7,2.051277131164388e-07
Park-Fav,Successive Halving,47,7.8,2.051277131164388e-07
Park-Fav,Successive Halving,47,8.8,2.051277131164388e-07
Park-Fav,Successive Halving,47,8.9,2.051277131164388e-07
Park-Fav,Successive Halving,47,9.9,2.051277131164388e-07
Park-Fav,Successive Halving,47,10.0,2.051277131164388e-07
Park-Fav,Successive Halving,47,11.0,2.051277131164388e-07
Park-Fav,Successive Halving,47,11.1,2.051277131164388e-07
Park-Fav,Successive Halving,47,12.1,2.051277131164388e-07
Park-Fav,Successive Halving,47,12.2,2.051277131164388e-07
Park-Fav,Successive Halving,47,13.2,2.051277131164388e-07
Park-Fav,Successive Halving,47,13.3,2.051277131164388e-07
Park-Fav,Successive Halving,47,14.3,2.051277131164388e-07
Park-Fav,Successive Halving,47,14.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,15.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,15.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,16.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,16.6,2.051277131164388e-07
Park-Fav,Successive Halving,47,17.6,2.051277131164388e-07
Park-Fav,Successive Halving,47,17.7,2.051277131164388e-07
Park-Fav,Successive Halving,47,18.7,2.051277131164388e-07
Park-Fav,Successive Halving,47,18.8,2.051277131164388e-07
Park-Fav,Successive Halving,47,19.8,2.051277131164388e-07
Park-Fav,Successive Halving,47,19.9,2.051277131164388e-07
Park-Fav,Successive Halving,47,20.9,2.051277131164388e-07
Park-Fav,Successive Halving,47,21.0,2.051277131164388e-07
Park-Fav,Successive Halving,47,22.0,2.051277131164388e-07
Park-Fav,Successive Halving,47,22.1,2.051277131164388e-07
Park-Fav,Successive Halving,47,23.1,2.051277131164388e-07
Park-Fav,Successive Halving,47,23.2,2.051277131164388e-07
Park-Fav,Successive Halving,47,24.2,2.051277131164388e-07
Park-Fav,Successive Halving,47,24.3,2.051277131164388e-07
Park-Fav,Successive Halving,47,25.3,2.051277131164388e-07
Park-Fav,Successive Halving,47,25.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,26.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,26.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,27.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,27.6,2.051277131164388e-07
Park-Fav,Successive Halving,47,28.6,2.051277131164388e-07
Park-Fav,Successive Halving,47,28.7,2.051277131164388e-07
Park-Fav,Successive Halving,47,29.7,2.051277131164388e-07
Park-Fav,Successive Halving,47,29.8,2.051277131164388e-07
Park-Fav,Successive Halving,47,30.8,2.051277131164388e-07
Park-Fav,Successive Halving,47,30.9,2.051277131164388e-07
Park-Fav,Successive Halving,47,31.9,2.051277131164388e-07
Park-Fav,Successive Halving,47,32.0,2.051277131164388e-07
Park-Fav,Successive Halving,47,33.0,2.051277131164388e-07
Park-Fav,Successive Halving,47,33.1,2.051277131164388e-07
Park-Fav,Successive Halving,47,34.1,2.051277131164388e-07
Park-Fav,Successive Halving,47,34.2,2.051277131164388e-07
Park-Fav,Successive Halving,47,35.2,2.051277131164388e-07
Park-Fav,Successive Halving,47,35.3,2.051277131164388e-07
Park-Fav,Successive Halving,47,36.3,2.051277131164388e-07
Park-Fav,Successive Halving,47,36.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,37.4,2.051277131164388e-07
Park-Fav,Successive Halving,47,37.5,2.051277131164388e-07
Park-Fav,Successive Halving,47,38.5,1.5248471779533417e-07
Park-Fav,Successive Halving,47,38.6,1.5248471779533417e-07
Park-Fav,Successive Halving,47,39.6,1.5248471779533417e-07
Park-Fav,Successive Halving,47,39.7,1.5248471779533417e-07
Park-Fav,Successive Halving,47,40.7,1.5248471779533417e-07
Park-Fav,Successive Halving,47,40.8,1.5248471779533417e-07
Park-Fav,Successive Halving,47,41.8,1.5248471779533417e-07
Park-Fav,Successive Halving,47,41.9,1.5248471779533417e-07
Park-Fav,Successive Halving,47,42.9,1.5248471779533417e-07
Park-Fav,Successive Halving,47,43.0,1.5248471779533417e-07
Park-Fav,Successive Halving,47,44.0,1.5248471779533417e-07
Park-Fav,Successive Halving,47,44.1,1.5248471779533417e-07
Park-Fav,Successive Halving,47,45.1,1.5248471779533417e-07
Park-Fav,Successive Halving,47,45.2,1.5248471779533417e-07
Park-Fav,Successive Halving,47,46.2,1.5248471779533417e-07
Park-Fav,Successive Halving,47,46.3,1.5248471779533417e-07
Park-Fav,Successive Halving,47,47.3,1.5248471779533417e-07
Park-Fav,Successive Halving,47,47.4,1.5248471779533417e-07
Park-Fav,Successive Halving,47,48.4,1.5248471779533417e-07
Park-Fav,Successive Halving,47,48.5,1.5248471779533417e-07
Park-Fav,Successive Halving,47,49.5,1.5248471779533417e-07
Park-Fav,Successive Halving,47,49.6,1.5248471779533417e-07
Park-Fav,Successive Halving,48,0.1,inf
Park-Fav,Successive Halving,48,1.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,1.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,2.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,2.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,3.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,3.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,4.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,4.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,5.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,5.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,6.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,6.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,7.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,7.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,8.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,8.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,9.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,10.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,11.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,11.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,12.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,12.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,13.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,13.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,14.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,14.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,15.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,15.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,16.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,16.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,17.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,17.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,18.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,18.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,19.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,19.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,20.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,21.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,22.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,22.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,23.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,23.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,24.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,24.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,25.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,25.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,26.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,26.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,27.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,27.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,28.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,28.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,29.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,29.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,30.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,30.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,31.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,32.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,33.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,33.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,34.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,34.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,35.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,35.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,36.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,36.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,37.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,37.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,38.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,38.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,39.6,1.087312731383618e-07
Park-Fav,Successive Halving,48,39.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,40.7,1.087312731383618e-07
Park-Fav,Successive Halving,48,40.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,41.8,1.087312731383618e-07
Park-Fav,Successive Halving,48,41.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,42.9,1.087312731383618e-07
Park-Fav,Successive Halving,48,43.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,44.0,1.087312731383618e-07
Park-Fav,Successive Halving,48,44.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,45.1,1.087312731383618e-07
Park-Fav,Successive Halving,48,45.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,46.2,1.087312731383618e-07
Park-Fav,Successive Halving,48,46.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,47.3,1.087312731383618e-07
Park-Fav,Successive Halving,48,47.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,48.4,1.087312731383618e-07
Park-Fav,Successive Halving,48,48.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,49.5,1.087312731383618e-07
Park-Fav,Successive Halving,48,49.6,1.087312731383618e-07
Park-Fav,Successive Halving,49,0.1,inf
Park-Fav,Successive Halving,49,1.1,13.883290131388847
Park-Fav,Successive Halving,49,1.2,13.883290131388847
Park-Fav,Successive Halving,49,2.2,13.883290131388847
Park-Fav,Successive Halving,49,2.3,13.883290131388847
Park-Fav,Successive Halving,49,3.3,3.3632925193023966
Park-Fav,Successive Halving,49,3.4,3.3632925193023966
Park-Fav,Successive Halving,49,4.4,3.3632925193023966
Park-Fav,Successive Halving,49,4.5,3.3632925193023966
Park-Fav,Successive Halving,49,5.5,3.3632925193023966
Park-Fav,Successive Halving,49,5.6,3.3632925193023966
Park-Fav,Successive Halving,49,6.6,3.3632925193023966
Park-Fav,Successive Halving,49,6.7,3.3632925193023966
Park-Fav,Successive Halving,49,7.7,3.3632925193023966
Park-Fav,Successive Halving,49,7.8,3.3632925193023966
Park-Fav,Successive Halving,49,8.8,3.3632925193023966
Park-Fav,Successive Halving,49,8.9,3.3632925193023966
Park-Fav,Successive Halving,49,9.9,3.3632925193023966
Park-Fav,Successive Halving,49,10.0,3.3632925193023966
Park-Fav,Successive Halving,49,11.0,3.3632925193023966
Park-Fav,Successive Halving,49,11.1,3.3632925193023966
Park-Fav,Successive Halving,49,12.1,3.3632925193023966
Park-Fav,Successive Halving,49,12.2,3.3632925193023966
Park-Fav,Successive Halving,49,13.2,3.3632925193023966
Park-Fav,Successive Halving,49,13.3,3.3632925193023966
Park-Fav,Successive Halving,49,14.3,3.3632925193023966
Park-Fav,Successive Halving,49,14.4,3.3632925193023966
Park-Fav,Successive Halving,49,15.4,3.3632925193023966
Park-Fav,Successive Halving,49,15.5,3.3632925193023966
Park-Fav,Successive Halving,49,16.5,1.5522763663339387e-07
Park-Fav,Successive Halving,49,16.6,1.5522763663339387e-07
Park-Fav,Successive Halving,49,17.6,1.5522763663339387e-07
Park-Fav,Successive Halving,49,17.7,1.5522763663339387e-07
Park-Fav,Successive Halving,49,18.7,1.5522763663339387e-07
Park-Fav,Successive Halving,49,18.8,1.5522763663339387e-07
Park-Fav,Successive Halving,49,19.8,1.5522763663339387e-07
Park-Fav,Successive Halving,49,19.9,1.5522763663339387e-07
Park-Fav,Successive Halving,49,20.9,1.5522763663339387e-07
Park-Fav,Successive Halving,49,21.0,1.5522763663339387e-07
Park-Fav,Successive Halving,49,22.0,1.5522763663339387e-07
Park-Fav,Successive Halving,49,22.1,1.5522763663339387e-07
Park-Fav,Successive Halving,49,23.1,1.5522763663339387e-07
Park-Fav,Successive Halving,49,23.2,1.5522763663339387e-07
Park-Fav,Successive Halving,49,24.2,1.5522763663339387e-07
Park-Fav,Successive Halving,49,24.3,1.5522763663339387e-07
Park-Fav,Successive Halving,49,25.3,1.5522763663339387e-07
Park-Fav,Successive Halving,49,25.4,1.5522763663339387e-07
Park-Fav,Successive Halving,49,26.4,1.5522763663339387e-07
Park-Fav,Successive Halving,49,26.5,1.5522763663339387e-07
Park-Fav,Successive Halving,49,27.5,1.5522763663339387e-07
Park-Fav,Successive Halving,49,27.6,1.5522763663339387e-07
Park-Fav,Successive Halving,49,28.6,1.5522763663339387e-07
Park-Fav,Successive Halving,49,28.7,1.5522763663339387e-07
Park-Fav,Successive Halving,49,29.7,1.5522763663339387e-07
Park-Fav,Successive Halving,49,29.8,1.5522763663339387e-07
Park-Fav,Successive Halving,49,30.8,1.5522763663339387e-07
Park-Fav,Successive Halving,49,30.9,1.5522763663339387e-07
Park-Fav,Successive Halving,49,31.9,1.5522763663339387e-07
Park-Fav,Successive Halving,49,32.0,1.5522763663339387e-07
Park-Fav,Successive Halving,49,33.0,1.5522763663339387e-07
Park-Fav,Successive Halving,49,33.1,1.5522763663339387e-07
Park-Fav,Successive Halving,49,34.1,1.5522763663339387e-07
Park-Fav,Successive Halving,49,34.2,1.5522763663339387e-07
Park-Fav,Successive Halving,49,35.2,1.5522763663339387e-07
Park-Fav,Successive Halving,49,35.3,1.5522763663339387e-07
Park-Fav,Successive Halving,49,36.3,1.5522763663339387e-07
Park-Fav,Successive Halving,49,36.4,1.5522763663339387e-07
Park-Fav,Successive Halving,49,37.4,1.5522763663339387e-07
Park-Fav,Successive Halving,49,37.5,1.5522763663339387e-07
Park-Fav,Successive Halving,49,38.5,1.5522763663339387e-07
Park-Fav,Successive Halving,49,38.6,1.5522763663339387e-07
Park-Fav,Successive Halving,49,39.6,1.5522763663339387e-07
Park-Fav,Successive Halving,49,39.7,1.5522763663339387e-07
Park-Fav,Successive Halving,49,40.7,1.5248471779533417e-07
Park-Fav,Successive Halving,49,40.8,1.5248471779533417e-07
Park-Fav,Successive Halving,49,41.8,1.5248471779533417e-07
Park-Fav,Successive Halving,49,41.9,1.5248471779533417e-07
Park-Fav,Successive Halving,49,42.9,1.5248471779533417e-07
Park-Fav,Successive Halving,49,43.0,1.5248471779533417e-07
Park-Fav,Successive Halving,49,44.0,1.1281375602258802e-07
Park-Fav,Successive Halving,49,44.1,1.1281375602258802e-07
Park-Fav,Successive Halving,49,45.1,1.1281375602258802e-07
Park-Fav,Successive Halving,49,45.2,1.1281375602258802e-07
Park-Fav,Successive Halving,49,46.2,1.1281375602258802e-07
Park-Fav,Successive Halving,49,46.3,1.1281375602258802e-07
Park-Fav,Successive Halving,49,47.3,1.1281375602258802e-07
Park-Fav,Successive Halving,49,47.4,1.1281375602258802e-07
Park-Fav,Successive Halving,49,48.4,1.1281375602258802e-07
Park-Fav,Successive Halving,49,48.5,1.1281375602258802e-07
Park-Fav,Successive Halving,49,49.5,1.1281375602258802e-07
Park-Fav,Successive Halving,49,49.6,1.1281375602258802e-07
Park-Fav,Successive Halving,50,0.1,inf
Park-Fav,Successive Halving,50,1.1,1.8122379671872557
Park-Fav,Successive Halving,50,1.2,1.8122379671872557
Park-Fav,Successive Halving,50,2.2,1.8122379671872557
Park-Fav,Successive Halving,50,2.3,1.8122379671872557
Park-Fav,Successive Halving,50,3.3,1.8122379671872557
Park-Fav,Successive Halving,50,3.4,1.8122379671872557
Park-Fav,Successive Halving,50,4.4,1.8122379671872557
Park-Fav,Successive Halving,50,4.5,1.8122379671872557
Park-Fav,Successive Halving,50,5.5,1.8122379671872557
Park-Fav,Successive Halving,50,5.6,1.8122379671872557
Park-Fav,Successive Halving,50,6.6,1.8122379671872557
Park-Fav,Successive Halving,50,6.7,1.8122379671872557
Park-Fav,Successive Halving,50,7.7,1.8122379671872557
Park-Fav,Successive Halving,50,7.8,1.8122379671872557
Park-Fav,Successive Halving,50,8.8,1.8122379671872557
Park-Fav,Successive Halving,50,8.9,1.8122379671872557
Park-Fav,Successive Halving,50,9.9,1.8122379671872557
Park-Fav,Successive Halving,50,10.0,1.8122379671872557
Park-Fav,Successive Halving,50,11.0,1.6816533163423857
Park-Fav,Successive Halving,50,11.1,1.6816533163423857
Park-Fav,Successive Halving,50,12.1,1.6816533163423857
Park-Fav,Successive Halving,50,12.2,1.6816533163423857
Park-Fav,Successive Halving,50,13.2,1.6816533163423857
Park-Fav,Successive Halving,50,13.3,1.6816533163423857
Park-Fav,Successive Halving,50,14.3,1.6816533163423857
Park-Fav,Successive Halving,50,14.4,1.6816533163423857
Park-Fav,Successive Halving,50,15.4,1.6816533163423857
Park-Fav,Successive Halving,50,15.5,1.6816533163423857
Park-Fav,Successive Halving,50,16.5,1.2568613017750787
Park-Fav,Successive Halving,50,16.6,1.2568613017750787
Park-Fav,Successive Halving,50,17.6,1.2568613017750787
Park-Fav,Successive Halving,50,17.7,1.2568613017750787
Park-Fav,Successive Halving,50,18.7,1.2568613017750787
Park-Fav,Successive Halving,50,18.8,1.2568613017750787
Park-Fav,Successive Halving,50,19.8,1.2568613017750787
Park-Fav,Successive Halving,50,19.9,1.2568613017750787
Park-Fav,Successive Halving,50,20.9,1.2568613017750787
Park-Fav,Successive Halving,50,21.0,1.2568613017750787
Park-Fav,Successive Halving,50,22.0,1.2568613017750787
Park-Fav,Successive Halving,50,22.1,1.2568613017750787
Park-Fav,Successive Halving,50,23.1,1.2568613017750787
Park-Fav,Successive Halving,50,23.2,1.2568613017750787
Park-Fav,Successive Halving,50,24.2,1.2568613017750787
Park-Fav,Successive Halving,50,24.3,1.2568613017750787
Park-Fav,Successive Halving,50,25.3,1.2568613017750787
Park-Fav,Successive Halving,50,25.4,1.2568613017750787
Park-Fav,Successive Halving,50,26.4,1.2568613017750787
Park-Fav,Successive Halving,50,26.5,1.2568613017750787
Park-Fav,Successive Halving,50,27.5,1.2568613017750787
Park-Fav,Successive Halving,50,27.6,1.2568613017750787
Park-Fav,Successive Halving,50,28.6,1.2568613017750787
Park-Fav,Successive Halving,50,28.7,1.2568613017750787
Park-Fav,Successive Halving,50,29.7,1.2568613017750787
Park-Fav,Successive Halving,50,29.8,1.2568613017750787
Park-Fav,Successive Halving,50,30.8,1.2568613017750787
Park-Fav,Successive Halving,50,30.9,1.2568613017750787
Park-Fav,Successive Halving,50,31.9,1.2568613017750787
Park-Fav,Successive Halving,50,32.0,1.2568613017750787
Park-Fav,Successive Halving,50,33.0,1.2568613017750787
Park-Fav,Successive Halving,50,33.1,1.2568613017750787
Park-Fav,Successive Halving,50,34.1,1.2568613017750787
Park-Fav,Successive Halving,50,34.2,1.2568613017750787
Park-Fav,Successive Halving,50,35.2,1.2568613017750787
Park-Fav,Successive Halving,50,35.3,1.2568613017750787
Park-Fav,Successive Halving,50,36.3,1.2568613017750787
Park-Fav,Successive Halving,50,36.4,1.2568613017750787
Park-Fav,Successive Halving,50,37.4,1.2568613017750787
Park-Fav,Successive Halving,50,37.5,1.2568613017750787
Park-Fav,Successive Halving,50,38.5,1.2568613017750787
Park-Fav,Successive Halving,50,38.6,1.2568613017750787
Park-Fav,Successive Halving,50,39.6,1.2568613017750787
Park-Fav,Successive Halving,50,39.7,1.2568613017750787
Park-Fav,Successive Halving,50,40.7,1.2568613017750787
Park-Fav,Successive Halving,50,40.8,1.2568613017750787
Park-Fav,Successive Halving,50,41.8,1.2568613017750787
Park-Fav,Successive Halving,50,41.9,1.2568613017750787
Park-Fav,Successive Halving,50,42.9,1.2568613017750787
Park-Fav,Successive Halving,50,43.0,1.2568613017750787
Park-Fav,Successive Halving,50,44.0,1.2568613017750787
Park-Fav,Successive Halving,50,44.1,1.2568613017750787
Park-Fav,Successive Halving,50,45.1,1.2568613017750787
Park-Fav,Successive Halving,50,45.2,1.2568613017750787
Park-Fav,Successive Halving,50,46.2,1.2568338725877952
Park-Fav,Successive Halving,50,46.3,1.2568338725877952
Park-Fav,Successive Halving,50,47.3,1.2568338725877952
Park-Fav,Successive Halving,50,47.4,1.2568338725877952
Park-Fav,Successive Halving,50,48.4,1.2568338725877952
Park-Fav,Successive Halving,50,48.5,1.2568338725877952
Park-Fav,Successive Halving,50,49.5,1.2568338725877952
Park-Fav,Successive Halving,50,49.6,1.2568338725877952
Park-Fav,Successive Halving,51,0.1,inf
Park-Fav,Successive Halving,51,1.1,19.494771832419456
Park-Fav,Successive Halving,51,1.2,19.494771832419456
Park-Fav,Successive Halving,51,2.2,5.044894239876049
Park-Fav,Successive Halving,51,2.3,5.044894239876049
Park-Fav,Successive Halving,51,3.3,5.044894239876049
Park-Fav,Successive Halving,51,3.4,5.044894239876049
Park-Fav,Successive Halving,51,4.4,5.044894239876049
Park-Fav,Successive Halving,51,4.5,5.044894239876049
Park-Fav,Successive Halving,51,5.5,5.044894239876049
Park-Fav,Successive Halving,51,5.6,5.044894239876049
Park-Fav,Successive Halving,51,6.6,5.044894239876049
Park-Fav,Successive Halving,51,6.7,5.044894239876049
Park-Fav,Successive Halving,51,7.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,7.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,8.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,8.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,9.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,10.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,11.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,11.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,12.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,12.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,13.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,13.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,14.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,14.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,15.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,15.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,16.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,16.6,1.1161802446987618e-07
Park-Fav,Successive Halving,51,17.6,1.1161802446987618e-07
Park-Fav,Successive Halving,51,17.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,18.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,18.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,19.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,19.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,20.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,21.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,22.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,22.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,23.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,23.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,24.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,24.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,25.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,25.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,26.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,26.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,27.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,27.6,1.1161802446987618e-07
Park-Fav,Successive Halving,51,28.6,1.1161802446987618e-07
Park-Fav,Successive Halving,51,28.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,29.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,29.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,30.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,30.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,31.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,32.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,33.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,33.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,34.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,34.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,35.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,35.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,36.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,36.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,37.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,37.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,38.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,38.6,1.1161802446987618e-07
Park-Fav,Successive Halving,51,39.6,1.1161802446987618e-07
Park-Fav,Successive Halving,51,39.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,40.7,1.1161802446987618e-07
Park-Fav,Successive Halving,51,40.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,41.8,1.1161802446987618e-07
Park-Fav,Successive Halving,51,41.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,42.9,1.1161802446987618e-07
Park-Fav,Successive Halving,51,43.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,44.0,1.1161802446987618e-07
Park-Fav,Successive Halving,51,44.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,45.1,1.1161802446987618e-07
Park-Fav,Successive Halving,51,45.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,46.2,1.1161802446987618e-07
Park-Fav,Successive Halving,51,46.3,1.1161802446987618e-07
Park-Fav,Successive Halving,51,47.3,1.1161802446987618e-07
