benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,NARGP,52,0.0,16,83,-1.0,1681.419
Polarizability,NARGP,53,0.2119565217391305,16,83,-0.7880434782608695,1428.248
Polarizability,NARGP,54,0.1275575447570333,16,83,-0.8724424552429667,1010.407
Polarizability,NARGP,55,0.1275575447570333,16,83,-0.8724424552429667,1526.59
Polarizability,NARGP,56,0.1275575447570333,16,83,-0.8724424552429667,851.003
Polarizability,NARGP,57,0.21483375959079287,16,83,-0.7851662404092071,1358.426
Polarizability,NARGP,58,0.0,16,83,-1.0,1977.855
Polarizability,NARGP,59,0.2119565217391305,16,83,-0.7880434782608695,2063.519
Polarizability,NARGP,60,0.2119565217391305,16,83,-0.7880434782608695,2189.26
Polarizability,NARGP,61,0.3347186700767264,16,83,-0.6652813299232736,1234.745
Polarizability,DKL Multi-Fidelity,42,0.09303069053708435,16,83,-0.9069693094629157,1423.849
Polarizability,DKL Multi-Fidelity,43,0.21547314578005117,16,83,-0.7845268542199488,1419.671
Polarizability,DKL Multi-Fidelity,44,0.08919437340153435,16,83,-0.9108056265984656,1422.864
Polarizability,DKL Multi-Fidelity,45,0.1275575447570333,16,83,-0.8724424552429667,1419.277
Polarizability,DKL Multi-Fidelity,46,0.0,16,83,-1.0,1402.323
Polarizability,DKL Multi-Fidelity,47,0.15281329923273657,16,83,-0.8471867007672634,1414.036
Polarizability,DKL Multi-Fidelity,48,0.0,16,83,-1.0,1300.911
Polarizability,DKL Multi-Fidelity,49,0.1275575447570333,16,83,-0.8724424552429667,1271.277
Polarizability,DKL Multi-Fidelity,50,0.08919437340153435,16,83,-0.9108056265984656,1287.654
Polarizability,DKL Multi-Fidelity,51,0.0,16,83,-1.0,1255.395
Polarizability,DKL Multi-Fidelity,52,0.0,16,83,-1.0,1278.91
Polarizability,DKL Multi-Fidelity,53,0.09303069053708435,16,83,-0.9069693094629157,1277.617
Polarizability,DKL Multi-Fidelity,54,0.1275575447570333,16,83,-0.8724424552429667,1268.551
Polarizability,DKL Multi-Fidelity,55,0.1275575447570333,16,83,-0.8724424552429667,1276.347
Polarizability,DKL Multi-Fidelity,56,0.1275575447570333,16,83,-0.8724424552429667,1259.344
Polarizability,DKL Multi-Fidelity,57,0.21483375959079287,16,83,-0.7851662404092071,1277.705
Polarizability,DKL Multi-Fidelity,58,0.0,16,83,-1.0,1284.149
Polarizability,DKL Multi-Fidelity,59,0.09303069053708435,16,83,-0.9069693094629157,1267.001
Polarizability,DKL Multi-Fidelity,60,0.15281329923273657,16,83,-0.8471867007672634,1216.163
Polarizability,DKL Multi-Fidelity,61,0.24648337595907932,16,83,-0.7535166240409207,1187.409
Polarizability,Sparse MFGP,42,0.2320971867007673,16,83,-0.7679028132992327,2360.476
Polarizability,Sparse MFGP,43,0.09303069053708435,16,83,-0.9069693094629157,2323.869
Polarizability,Sparse MFGP,44,0.08919437340153435,16,83,-0.9108056265984656,2348.095
Polarizability,Sparse MFGP,45,0.08919437340153435,16,83,-0.9108056265984656,2402.408
Polarizability,Sparse MFGP,46,0.0,16,83,-1.0,2389.051
Polarizability,Sparse MFGP,47,0.24648337595907932,16,83,-0.7535166240409207,2394.684
Polarizability,Sparse MFGP,48,0.0,16,83,-1.0,2243.461
Polarizability,Sparse MFGP,49,0.21867007672634287,16,83,-0.7813299232736571,2133.57
Polarizability,Sparse MFGP,50,0.2528772378516625,16,83,-0.7471227621483375,2135.925
Polarizability,Sparse MFGP,51,0.0,16,83,-1.0,2127.255
Polarizability,Sparse MFGP,52,0.0,16,83,-1.0,2121.889
Polarizability,Sparse MFGP,53,0.21547314578005117,16,83,-0.7845268542199488,2137.453
Polarizability,Sparse MFGP,54,0.1275575447570333,16,83,-0.8724424552429667,2140.337
Polarizability,Sparse MFGP,55,0.1275575447570333,16,83,-0.8724424552429667,2078.95
Polarizability,Sparse MFGP,56,0.1275575447570333,16,83,-0.8724424552429667,1926.541
Polarizability,Sparse MFGP,57,0.1275575447570333,16,83,-0.8724424552429667,1711.944
Polarizability,Sparse MFGP,58,0.0,16,83,-1.0,1721.528
Polarizability,Sparse MFGP,59,0.09303069053708435,16,83,-0.9069693094629157,1741.079
Polarizability,Sparse MFGP,60,0.2119565217391305,16,83,-0.7880434782608695,1723.39
Polarizability,Sparse MFGP,61,0.2119565217391305,16,83,-0.7880434782608695,1735.098
COFs,DKL Multi-Fidelity,42,12.060656357852519,15,230,-6.473829589979741,3408.025
COFs,DKL Multi-Fidelity,43,2.768421691579954,15,230,-15.766064256252305,3419.47
COFs,DKL Multi-Fidelity,44,4.417357854172623,15,230,-14.117128093659636,3402.945
COFs,DKL Multi-Fidelity,45,2.768421691579954,15,230,-15.766064256252305,3436.661
COFs,DKL Multi-Fidelity,46,2.768421691579954,15,230,-15.766064256252305,3504.925
COFs,DKL Multi-Fidelity,47,9.986202518631911,15,230,-8.548283429200348,3507.763
COFs,DKL Multi-Fidelity,48,7.8653847808184185,15,230,-10.66910116701384,3458.984
COFs,DKL Multi-Fidelity,49,3.542139991253217,15,230,-14.992345956579042,3442.367
COFs,DKL Multi-Fidelity,50,2.768421691579954,15,230,-15.766064256252305,3485.408
COFs,DKL Multi-Fidelity,51,4.516970590908455,15,230,-14.017515356923804,3503.161
COFs,DKL Multi-Fidelity,52,0.0,15,230,-18.53448594783226,3375.94
COFs,DKL Multi-Fidelity,53,7.306579242853321,15,230,-11.227906704978938,3147.054
COFs,DKL Multi-Fidelity,54,6.806015904275972,15,230,-11.728470043556287,3148.875
COFs,DKL Multi-Fidelity,55,7.306579242853321,15,230,-11.227906704978938,3139.587
COFs,DKL Multi-Fidelity,56,2.768421691579954,15,230,-15.766064256252305,3153.337
COFs,DKL Multi-Fidelity,57,7.912797874891282,15,230,-10.621688072940977,3058.781
COFs,DKL Multi-Fidelity,58,7.8653847808184185,15,230,-10.66910116701384,2668.11
COFs,DKL Multi-Fidelity,59,2.768421691579954,15,230,-15.766064256252305,2583.839
COFs,DKL Multi-Fidelity,60,2.768421691579954,15,230,-15.766064256252305,2596.998
COFs,DKL Multi-Fidelity,61,0.0,15,230,-18.53448594783226,2554.918
Branin-Fav,DKL Multi-Fidelity,42,0.0066056977871608025,24,259,0.4044926977871608,3969.965
Branin-Fav,DKL Multi-Fidelity,43,0.4035566709587507,24,259,0.8014436709587507,3970.405
Branin-Fav,DKL Multi-Fidelity,44,0.14546928279938853,24,259,0.5433562827993885,3979.057
Branin-Fav,DKL Multi-Fidelity,45,0.46165131668900095,24,259,0.8595383166890009,4045.732
Branin-Fav,DKL Multi-Fidelity,46,0.052375427876019454,24,259,0.45026242787601944,4084.468
Branin-Fav,DKL Multi-Fidelity,47,0.23697428159646783,24,259,0.6348612815964678,4029.355
Branin-Fav,DKL Multi-Fidelity,48,0.723926085363458,24,259,1.121813085363458,4001.904
Branin-Fav,DKL Multi-Fidelity,49,0.4035566709587507,24,259,0.8014436709587507,4074.729
Branin-Fav,DKL Multi-Fidelity,50,0.4993675019556595,24,259,0.8972545019556595,4058.163
Branin-Fav,DKL Multi-Fidelity,51,0.3474885137832534,24,259,0.7453755137832534,3741.766
Branin-Fav,DKL Multi-Fidelity,52,0.052375427876019454,24,259,0.45026242787601944,3652.695
Branin-Fav,DKL Multi-Fidelity,53,0.14546928279938853,24,259,0.5433562827993885,3652.145
Branin-Fav,DKL Multi-Fidelity,54,0.1530864037518488,24,259,0.5509734037518488,3664.712
Branin-Fav,DKL Multi-Fidelity,55,0.19156022909624404,24,259,0.589447229096244,3495.508
Branin-Fav,DKL Multi-Fidelity,56,0.009019962044670815,24,259,0.4069069620446708,3002.253
Branin-Fav,DKL Multi-Fidelity,57,0.19156022909624404,24,259,0.589447229096244,3014.505
Branin-Fav,DKL Multi-Fidelity,58,0.009019962044670815,24,259,0.4069069620446708,3013.205
Branin-Fav,DKL Multi-Fidelity,59,0.23697428159646783,24,259,0.6348612815964678,2550.906
Branin-Fav,DKL Multi-Fidelity,60,0.0972357826887994,24,259,0.4951227826887994,2475.988
Branin-Fav,DKL Multi-Fidelity,61,0.1530864037518488,24,259,0.5509734037518488,2504.255
Park-Fav,DKL Multi-Fidelity,42,1.087312731383618e-07,23,234,1.087312731383618e-07,3970.203
Park-Fav,DKL Multi-Fidelity,43,1.087312731383618e-07,23,234,1.087312731383618e-07,3968.482
Park-Fav,DKL Multi-Fidelity,44,1.087312731383618e-07,23,234,1.087312731383618e-07,3979.055
Park-Fav,DKL Multi-Fidelity,45,1.087312731383618e-07,23,234,1.087312731383618e-07,4045.08
Park-Fav,DKL Multi-Fidelity,46,1.087312731383618e-07,23,234,1.087312731383618e-07,4084.881
Park-Fav,DKL Multi-Fidelity,47,1.087312731383618e-07,23,234,1.087312731383618e-07,4030.923
Park-Fav,DKL Multi-Fidelity,48,1.087312731383618e-07,23,234,1.087312731383618e-07,4000.93
Park-Fav,DKL Multi-Fidelity,49,1.087312731383618e-07,23,234,1.087312731383618e-07,4075.363
Park-Fav,DKL Multi-Fidelity,50,1.087312731383618e-07,22,235,1.087312731383618e-07,4058.657
Park-Fav,DKL Multi-Fidelity,51,1.087312731383618e-07,23,234,1.087312731383618e-07,3742.01
Park-Fav,DKL Multi-Fidelity,52,1.087312731383618e-07,23,234,1.087312731383618e-07,3652.642
Park-Fav,DKL Multi-Fidelity,53,1.087312731383618e-07,23,234,1.087312731383618e-07,3652.34
Park-Fav,DKL Multi-Fidelity,54,1.087312731383618e-07,23,234,1.087312731383618e-07,3664.687
Park-Fav,DKL Multi-Fidelity,55,1.087312731383618e-07,23,234,1.087312731383618e-07,3495.276
Park-Fav,DKL Multi-Fidelity,56,1.087312731383618e-07,23,234,1.087312731383618e-07,3002.95
Park-Fav,DKL Multi-Fidelity,57,1.087312731383618e-07,23,234,1.087312731383618e-07,3015.018
Park-Fav,DKL Multi-Fidelity,58,1.087312731383618e-07,23,234,1.087312731383618e-07,3013.758
Park-Fav,DKL Multi-Fidelity,59,1.087312731383618e-07,23,234,1.087312731383618e-07,2552.993
Park-Fav,DKL Multi-Fidelity,60,1.087312731383618e-07,23,234,1.087312731383618e-07,2480.18
Park-Fav,DKL Multi-Fidelity,61,1.087312731383618e-07,23,234,1.087312731383618e-07,2507.511
FreeSolv,DKL Multi-Fidelity,42,0.5,24,259,-2.93,4091.087
FreeSolv,DKL Multi-Fidelity,43,0.27,24,259,-3.16,4071.759
FreeSolv,DKL Multi-Fidelity,44,0.5,24,259,-2.93,4012.245
FreeSolv,DKL Multi-Fidelity,45,0.5,24,259,-2.93,4038.679
FreeSolv,DKL Multi-Fidelity,46,0.8700000000000001,24,259,-2.56,4087.386
FreeSolv,DKL Multi-Fidelity,47,0.9200000000000004,24,259,-2.51,3935.425
FreeSolv,DKL Multi-Fidelity,48,0.54,24,259,-2.89,3656.425
FreeSolv,DKL Multi-Fidelity,49,0.7200000000000002,24,259,-2.71,3666.239
FreeSolv,DKL Multi-Fidelity,50,0.7200000000000002,24,259,-2.71,3653.288
FreeSolv,DKL Multi-Fidelity,51,0.6000000000000001,24,259,-2.83,3645.756
FreeSolv,DKL Multi-Fidelity,52,1.1300000000000003,24,259,-2.3,3221.64
FreeSolv,DKL Multi-Fidelity,53,0.27,24,259,-3.16,3015.103
FreeSolv,DKL Multi-Fidelity,54,0.5,24,259,-2.93,3034.629
FreeSolv,DKL Multi-Fidelity,55,0.31000000000000005,24,259,-3.12,2834.434
FreeSolv,DKL Multi-Fidelity,56,0.9200000000000004,24,259,-2.51,2503.142
FreeSolv,DKL Multi-Fidelity,57,0.8700000000000001,24,259,-2.56,2502.23
FreeSolv,DKL Multi-Fidelity,58,0.8700000000000001,24,259,-2.56,2226.3
FreeSolv,DKL Multi-Fidelity,59,0.30000000000000027,24,259,-3.13,1958.035
FreeSolv,DKL Multi-Fidelity,60,0.7200000000000002,24,259,-2.71,1932.02
FreeSolv,DKL Multi-Fidelity,61,0.9100000000000001,24,259,-2.52,1937.482
COFs,Sparse MFGP,42,10.806188262410183,15,230,-7.728297685422076,5769.988
COFs,Sparse MFGP,43,2.768421691579954,15,230,-15.766064256252305,5810.761
COFs,Sparse MFGP,44,11.580077249937606,15,230,-6.954408697894654,5921.566
COFs,Sparse MFGP,45,2.768421691579954,15,230,-15.766064256252305,5924.262
COFs,Sparse MFGP,46,2.768421691579954,15,230,-15.766064256252305,5805.099
COFs,Sparse MFGP,47,7.912797874891282,15,230,-10.621688072940977,5914.763
COFs,Sparse MFGP,48,7.306579242853321,15,230,-11.227906704978938,5446.753
COFs,Sparse MFGP,49,7.493759245588045,15,230,-11.040726702244214,5244.003
COFs,Sparse MFGP,50,2.768421691579954,15,230,-15.766064256252305,5271.517
COFs,Sparse MFGP,51,7.3926220436067585,15,230,-11.1418639042255,4758.573
COFs,Sparse MFGP,52,10.846882109382225,15,230,-7.687603838450033,4259.429
COFs,Sparse MFGP,53,6.040486528414251,15,230,-12.493999419418008,4154.073
COFs,Sparse MFGP,54,0.0,15,230,-18.53448594783226,3443.684
COFs,Sparse MFGP,55,8.884098152249814,15,230,-9.650387795582445,3409.089
COFs,Sparse MFGP,56,2.768421691579954,15,230,-15.766064256252305,2540.322
COFs,Sparse MFGP,57,7.94203521211173,15,230,-10.59245073572053,2532.645
COFs,Sparse MFGP,58,0.13847037361159664,15,230,-18.396015574220662,2389.287
COFs,Sparse MFGP,59,2.768421691579954,15,230,-15.766064256252305,2131.04
COFs,Sparse MFGP,60,2.768421691579954,15,230,-15.766064256252305,2109.513
COFs,Sparse MFGP,61,3.287155915439582,15,230,-15.247330032392677,2124.395
FreeSolv,NARGP,42,0.54,24,259,-2.89,6012.92
FreeSolv,NARGP,43,0.31000000000000005,24,259,-3.12,5731.671
FreeSolv,NARGP,44,0.27,24,259,-3.16,6051.457
FreeSolv,NARGP,45,0.9200000000000004,24,259,-2.51,5969.745
FreeSolv,NARGP,46,0.7200000000000002,24,259,-2.71,7851.673
FreeSolv,NARGP,47,1.0900000000000003,24,259,-2.34,5261.018
FreeSolv,NARGP,48,0.5,24,259,-2.93,6048.023
FreeSolv,NARGP,49,0.45999999999999996,24,259,-2.97,5216.081
FreeSolv,NARGP,50,0.8800000000000003,24,259,-2.55,5053.152
FreeSolv,NARGP,51,0.8700000000000001,24,259,-2.56,4288.722
FreeSolv,NARGP,52,0.9200000000000004,24,259,-2.51,3162.826
FreeSolv,NARGP,53,0.5500000000000003,24,259,-2.88,4218.668
FreeSolv,NARGP,54,0.6000000000000001,24,259,-2.83,3030.992
FreeSolv,NARGP,55,0.7600000000000002,24,259,-2.67,2693.402
FreeSolv,NARGP,56,0.5,24,259,-2.93,2227.031
FreeSolv,NARGP,57,0.5,24,259,-2.93,2462.527
FreeSolv,NARGP,58,0.5500000000000003,24,259,-2.88,1738.052
FreeSolv,NARGP,59,0.9200000000000004,24,259,-2.51,1868.286
FreeSolv,NARGP,60,0.8700000000000001,24,259,-2.56,1710.897
FreeSolv,NARGP,61,0.5500000000000003,24,259,-2.88,2329.034
COFs,NARGP,42,7.912797874891282,15,230,-10.621688072940977,7007.627
COFs,NARGP,43,2.768421691579954,15,230,-15.766064256252305,9079.034
COFs,NARGP,44,11.0232689376267,15,230,-7.511217010205558,4288.13
COFs,NARGP,45,2.768421691579954,15,230,-15.766064256252305,6228.356
COFs,NARGP,46,0.13847037361159664,15,230,-18.396015574220662,7330.391
COFs,NARGP,47,9.578000673430147,15,230,-8.956485274402112,7376.22
COFs,NARGP,48,1.6834527522225677,15,230,-16.85103319560969,6020.705
COFs,NARGP,49,1.6834527522225677,15,230,-16.85103319560969,7465.985
COFs,NARGP,50,1.6834527522225677,15,230,-16.85103319560969,5836.487
COFs,NARGP,51,14.305555600332674,15,230,-4.228930347499586,3915.51
COFs,NARGP,52,7.6293969821581396,15,230,-10.90508896567412,4736.233
COFs,NARGP,53,11.687214940484655,15,230,-6.847271007347604,2811.837
COFs,NARGP,54,7.8653847808184185,15,230,-10.66910116701384,2014.639
COFs,NARGP,55,11.653438568976892,15,230,-6.881047378855367,2615.581
COFs,NARGP,56,2.768421691579954,15,230,-15.766064256252305,2714.48
COFs,NARGP,57,7.848507289350307,15,230,-10.685978658481952,1425.727
COFs,NARGP,58,6.040486528414251,15,230,-12.493999419418008,3313.019
COFs,NARGP,59,2.768421691579954,15,230,-15.766064256252305,1903.14
COFs,NARGP,60,2.768421691579954,15,230,-15.766064256252305,2219.07
COFs,NARGP,61,4.417357854172623,15,230,-14.117128093659636,1438.528
Park-Fav,Sparse MFGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,6722.766
Park-Fav,Sparse MFGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,6746.948
Park-Fav,Sparse MFGP,44,1.087312731383618e-07,23,234,1.087312731383618e-07,6976.039
Park-Fav,Sparse MFGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,6774.709
Park-Fav,Sparse MFGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,6862.706
Park-Fav,Sparse MFGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,6420.657
Park-Fav,Sparse MFGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,6109.537
Park-Fav,Sparse MFGP,49,1.087312731383618e-07,23,234,1.087312731383618e-07,6086.174
Park-Fav,Sparse MFGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,5161.598
Park-Fav,Sparse MFGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,4946.331
Park-Fav,Sparse MFGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,4205.206
Park-Fav,Sparse MFGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,4002.124
Park-Fav,Sparse MFGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,2957.863
Park-Fav,Sparse MFGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,2936.541
Park-Fav,Sparse MFGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,2630.77
Park-Fav,Sparse MFGP,57,1.087312731383618e-07,23,234,1.087312731383618e-07,2459.916
Park-Fav,Sparse MFGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,2464.235
Park-Fav,Sparse MFGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,2154.58
Park-Fav,Sparse MFGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,2071.733
Park-Fav,Sparse MFGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,1706.46
FreeSolv,Sparse MFGP,42,0.6000000000000001,24,259,-2.83,6721.107
FreeSolv,Sparse MFGP,43,0.54,24,259,-2.89,6746.417
FreeSolv,Sparse MFGP,44,1.1300000000000003,24,259,-2.3,6974.665
FreeSolv,Sparse MFGP,45,0.9100000000000001,24,259,-2.52,6773.392
FreeSolv,Sparse MFGP,46,0.6000000000000001,24,259,-2.83,6862.764
FreeSolv,Sparse MFGP,47,0.5,24,259,-2.93,6421.502
FreeSolv,Sparse MFGP,48,0.31000000000000005,24,259,-3.12,6110.1
FreeSolv,Sparse MFGP,49,1.4300000000000002,24,259,-2.0,6087.598
FreeSolv,Sparse MFGP,50,1.0900000000000003,24,259,-2.34,5162.293
FreeSolv,Sparse MFGP,51,0.5500000000000003,24,259,-2.88,4947.541
FreeSolv,Sparse MFGP,52,0.7200000000000002,24,259,-2.71,4209.395
FreeSolv,Sparse MFGP,53,0.5,24,259,-2.93,4005.002
FreeSolv,Sparse MFGP,54,0.5,24,259,-2.93,2961.468
FreeSolv,Sparse MFGP,55,0.7200000000000002,24,259,-2.71,2939.382
FreeSolv,Sparse MFGP,56,0.30000000000000027,24,259,-3.13,2627.481
FreeSolv,Sparse MFGP,57,0.9200000000000004,24,259,-2.51,2459.821
FreeSolv,Sparse MFGP,58,0.45999999999999996,24,259,-2.97,2463.462
FreeSolv,Sparse MFGP,59,0.45999999999999996,24,259,-2.97,2149.833
FreeSolv,Sparse MFGP,60,0.30000000000000027,24,259,-3.13,2073.025
FreeSolv,Sparse MFGP,61,0.31000000000000005,24,259,-3.12,1703.123
Branin-Fav,Sparse MFGP,42,0.07480380217855298,24,259,0.47269080217855297,6729.979
Branin-Fav,Sparse MFGP,43,0.0972357826887994,24,259,0.4951227826887994,6746.381
Branin-Fav,Sparse MFGP,44,0.16005592324075912,24,259,0.5579429232407591,6976.375
Branin-Fav,Sparse MFGP,45,0.2705594724235735,24,259,0.6684464724235735,6774.621
Branin-Fav,Sparse MFGP,46,0.14546928279938853,24,259,0.5433562827993885,6864.605
Branin-Fav,Sparse MFGP,47,0.052375427876019454,24,259,0.45026242787601944,6429.272
Branin-Fav,Sparse MFGP,48,0.19156022909624404,24,259,0.589447229096244,6110.959
Branin-Fav,Sparse MFGP,49,0.0972357826887994,24,259,0.4951227826887994,6099.921
Branin-Fav,Sparse MFGP,50,0.0972357826887994,24,259,0.4951227826887994,5157.683
Branin-Fav,Sparse MFGP,51,0.10339752042404704,24,259,0.501284520424047,4948.098
Branin-Fav,Sparse MFGP,52,0.41441008667516044,24,259,0.8122970866751604,4201.964
Branin-Fav,Sparse MFGP,53,0.052375427876019454,24,259,0.45026242787601944,3999.686
Branin-Fav,Sparse MFGP,54,0.4993675019556595,24,259,0.8972545019556595,2961.421
Branin-Fav,Sparse MFGP,55,0.2705594724235735,24,259,0.6684464724235735,2939.052
Branin-Fav,Sparse MFGP,56,0.14546928279938853,24,259,0.5433562827993885,2627.08
Branin-Fav,Sparse MFGP,57,0.3876112505994599,24,259,0.7854982505994599,2459.936
Branin-Fav,Sparse MFGP,58,0.37528777512896283,24,259,0.7731747751289628,2464.88
Branin-Fav,Sparse MFGP,59,0.3876112505994599,24,259,0.7854982505994599,2149.56
Branin-Fav,Sparse MFGP,60,0.4035566709587507,24,259,0.8014436709587507,2072.77
Branin-Fav,Sparse MFGP,61,0.23697428159646783,24,259,0.6348612815964678,1693.705
