benchmark,model,seed,budget,regret
Park-Unfav,NARGP,48,39.0,1.137312731133618e-07
Park-Unfav,NARGP,48,39.5,1.137312731133618e-07
Park-Unfav,NARGP,48,40.5,1.137312731133618e-07
Park-Unfav,NARGP,48,41.0,1.137312731133618e-07
Park-Unfav,NARGP,48,41.5,1.137312731133618e-07
Park-Unfav,NARGP,48,42.5,1.137312731133618e-07
Park-Unfav,NARGP,48,43.0,1.137312731133618e-07
Park-Unfav,NARGP,48,43.5,1.137312731133618e-07
Park-Unfav,NARGP,48,44.5,1.137312731133618e-07
Park-Unfav,NARGP,48,45.0,1.137312731133618e-07
Park-Unfav,NARGP,48,45.5,1.137312731133618e-07
Park-Unfav,NARGP,48,46.5,1.137312731133618e-07
Park-Unfav,NARGP,48,47.0,1.137312731133618e-07
Park-Unfav,NARGP,48,47.5,1.137312731133618e-07
Park-Unfav,NARGP,48,48.5,1.137312731133618e-07
Park-Unfav,NARGP,48,49.0,1.137312731133618e-07
Park-Unfav,NARGP,48,49.5,1.137312731133618e-07
Park-Unfav,NARGP,48,50.0,1.137312731133618e-07
Park-Unfav,NARGP,49,4.5,7.540938598669365
Park-Unfav,NARGP,49,5.0,7.540938598669365
Park-Unfav,NARGP,49,5.5,7.540938598669365
Park-Unfav,NARGP,49,6.5,7.540938598669365
Park-Unfav,NARGP,49,7.0,7.540938598669365
Park-Unfav,NARGP,49,7.5,7.540938598669365
Park-Unfav,NARGP,49,8.5,7.540938598669365
Park-Unfav,NARGP,49,9.0,7.540938598669365
Park-Unfav,NARGP,49,9.5,7.540938598669365
Park-Unfav,NARGP,49,10.5,5.219718452302983
Park-Unfav,NARGP,49,11.0,5.219718452302983
Park-Unfav,NARGP,49,11.5,5.219718452302983
Park-Unfav,NARGP,49,12.5,2.5136870033572953
Park-Unfav,NARGP,49,13.0,2.5136870033572953
Park-Unfav,NARGP,49,13.5,2.5136870033572953
Park-Unfav,NARGP,49,14.5,1.8122379671872557
Park-Unfav,NARGP,49,15.0,1.8122379671872557
Park-Unfav,NARGP,49,15.5,1.8122379671872557
Park-Unfav,NARGP,49,16.5,0.9061228918802969
Park-Unfav,NARGP,49,17.0,0.9061228918802969
Park-Unfav,NARGP,49,17.5,0.9061228918802969
Park-Unfav,NARGP,49,18.5,1.560885138775958e-07
Park-Unfav,NARGP,49,19.0,1.560885138775958e-07
Park-Unfav,NARGP,49,19.5,1.560885138775958e-07
Park-Unfav,NARGP,49,20.5,1.541513844536675e-07
Park-Unfav,NARGP,49,21.0,1.541513844536675e-07
Park-Unfav,NARGP,49,21.5,1.541513844536675e-07
Park-Unfav,NARGP,49,22.5,1.541513844536675e-07
Park-Unfav,NARGP,49,23.0,1.541513844536675e-07
Park-Unfav,NARGP,49,23.5,1.541513844536675e-07
Park-Unfav,NARGP,49,24.5,1.541513844536675e-07
Park-Unfav,NARGP,49,25.0,1.541513844536675e-07
Park-Unfav,NARGP,49,25.5,1.541513844536675e-07
Park-Unfav,NARGP,49,26.5,1.541513844536675e-07
Park-Unfav,NARGP,49,27.0,1.541513844536675e-07
Park-Unfav,NARGP,49,27.5,1.541513844536675e-07
Park-Unfav,NARGP,49,28.5,1.541513844536675e-07
Park-Unfav,NARGP,49,29.0,1.541513844536675e-07
Park-Unfav,NARGP,49,29.5,1.541513844536675e-07
Park-Unfav,NARGP,49,30.5,1.541513844536675e-07
Park-Unfav,NARGP,49,31.0,1.541513844536675e-07
Park-Unfav,NARGP,49,31.5,1.541513844536675e-07
Park-Unfav,NARGP,49,32.5,1.541513844536675e-07
Park-Unfav,NARGP,49,33.0,1.541513844536675e-07
Park-Unfav,NARGP,49,33.5,1.541513844536675e-07
Park-Unfav,NARGP,49,34.5,1.541513844536675e-07
Park-Unfav,NARGP,49,35.0,1.541513844536675e-07
Park-Unfav,NARGP,49,35.5,1.541513844536675e-07
Park-Unfav,NARGP,49,36.5,1.541513844536675e-07
Park-Unfav,NARGP,49,37.0,1.541513844536675e-07
Park-Unfav,NARGP,49,37.5,1.541513844536675e-07
Park-Unfav,NARGP,49,38.5,1.541513844536675e-07
Park-Unfav,NARGP,49,39.0,1.541513844536675e-07
Park-Unfav,NARGP,49,39.5,1.541513844536675e-07
Park-Unfav,NARGP,49,40.5,1.541513844536675e-07
Park-Unfav,NARGP,49,41.0,1.541513844536675e-07
Park-Unfav,NARGP,49,41.5,1.541513844536675e-07
Park-Unfav,NARGP,49,42.5,1.541513844536675e-07
Park-Unfav,NARGP,49,43.0,1.541513844536675e-07
Park-Unfav,NARGP,49,43.5,1.541513844536675e-07
Park-Unfav,NARGP,49,44.5,1.541513844536675e-07
Park-Unfav,NARGP,49,45.0,1.541513844536675e-07
Park-Unfav,NARGP,49,45.5,1.541513844536675e-07
Park-Unfav,NARGP,49,46.5,1.541513844536675e-07
Park-Unfav,NARGP,49,47.0,1.541513844536675e-07
Park-Unfav,NARGP,49,47.5,1.541513844536675e-07
Park-Unfav,NARGP,49,48.5,1.541513844536675e-07
Park-Unfav,NARGP,49,49.0,1.541513844536675e-07
Park-Unfav,NARGP,49,49.5,1.541513844536675e-07
Park-Unfav,NARGP,49,50.0,1.541513844536675e-07
Park-Unfav,NARGP,50,4.5,6.98106685381129
Park-Unfav,NARGP,50,5.0,6.98106685381129
Park-Unfav,NARGP,50,5.5,6.98106685381129
Park-Unfav,NARGP,50,6.5,6.98106685381129
Park-Unfav,NARGP,50,7.0,6.98106685381129
Park-Unfav,NARGP,50,7.5,6.98106685381129
Park-Unfav,NARGP,50,8.5,3.8600780210676415
Park-Unfav,NARGP,50,9.0,3.8600780210676415
Park-Unfav,NARGP,50,9.5,3.8600780210676415
Park-Unfav,NARGP,50,10.5,3.8600780210676415
Park-Unfav,NARGP,50,11.0,3.8600780210676415
Park-Unfav,NARGP,50,11.5,3.8600780210676415
Park-Unfav,NARGP,50,12.5,3.8600780210676415
Park-Unfav,NARGP,50,13.0,3.8600780210676415
Park-Unfav,NARGP,50,13.5,3.8600780210676415
Park-Unfav,NARGP,50,14.5,2.7183107775208155
Park-Unfav,NARGP,50,15.0,2.7183107775208155
Park-Unfav,NARGP,50,15.5,2.7183107775208155
Park-Unfav,NARGP,50,16.5,1.812216834700953
Park-Unfav,NARGP,50,17.0,1.812216834700953
Park-Unfav,NARGP,50,17.5,1.812216834700953
Park-Unfav,NARGP,50,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,50,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,50,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,51,4.5,6.305878088557509
Park-Unfav,NARGP,51,5.0,6.305878088557509
Park-Unfav,NARGP,51,5.5,6.305878088557509
Park-Unfav,NARGP,51,6.5,3.7705040961659653
Park-Unfav,NARGP,51,7.0,3.7705040961659653
Park-Unfav,NARGP,51,7.5,3.7705040961659653
Park-Unfav,NARGP,51,8.5,3.7705040961659653
Park-Unfav,NARGP,51,9.0,3.7705040961659653
Park-Unfav,NARGP,51,9.5,3.7705040961659653
Park-Unfav,NARGP,51,10.5,3.7705040961659653
Park-Unfav,NARGP,51,11.0,3.7705040961659653
Park-Unfav,NARGP,51,11.5,3.7705040961659653
Park-Unfav,NARGP,51,12.5,2.513678394584907
Park-Unfav,NARGP,51,13.0,2.513678394584907
Park-Unfav,NARGP,51,13.5,2.513678394584907
Park-Unfav,NARGP,51,14.5,2.513678394584907
Park-Unfav,NARGP,51,15.0,2.513678394584907
Park-Unfav,NARGP,51,15.5,2.513678394584907
Park-Unfav,NARGP,51,16.5,0.9061348491953457
Park-Unfav,NARGP,51,17.0,0.9061348491953457
Park-Unfav,NARGP,51,17.5,0.9061348491953457
Park-Unfav,NARGP,51,18.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,19.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,19.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,20.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,21.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,21.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,22.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,23.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,23.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,24.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,25.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,25.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,26.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,27.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,27.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,28.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,29.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,29.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,30.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,31.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,31.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,32.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,33.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,33.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,34.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,35.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,35.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,36.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,37.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,37.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,38.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,39.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,39.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,40.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,41.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,41.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,42.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,43.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,43.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,44.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,45.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,45.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,46.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,47.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,47.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,48.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,49.0,1.1281375602258802e-07
Park-Unfav,NARGP,51,49.5,1.1281375602258802e-07
Park-Unfav,NARGP,51,50.0,1.1281375602258802e-07
Park-Unfav,NARGP,52,4.5,15.564909965743189
Park-Unfav,NARGP,52,5.0,15.564909965743189
Park-Unfav,NARGP,52,5.5,15.564909965743189
Park-Unfav,NARGP,52,6.5,15.564909965743189
Park-Unfav,NARGP,52,7.0,15.564909965743189
Park-Unfav,NARGP,52,7.5,15.564909965743189
Park-Unfav,NARGP,52,8.5,15.564909965743189
Park-Unfav,NARGP,52,9.0,15.564909965743189
Park-Unfav,NARGP,52,9.5,15.564909965743189
Park-Unfav,NARGP,52,10.5,11.74168531603534
Park-Unfav,NARGP,52,11.0,11.74168531603534
Park-Unfav,NARGP,52,11.5,11.74168531603534
Park-Unfav,NARGP,52,12.5,8.39054774459414
Park-Unfav,NARGP,52,13.0,8.39054774459414
Park-Unfav,NARGP,52,13.5,8.39054774459414
Park-Unfav,NARGP,52,14.5,7.484453800301319
Park-Unfav,NARGP,52,15.0,7.484453800301319
Park-Unfav,NARGP,52,15.5,7.484453800301319
Park-Unfav,NARGP,52,16.5,5.603230322751424
Park-Unfav,NARGP,52,17.0,5.603230322751424
Park-Unfav,NARGP,52,17.5,5.603230322751424
Park-Unfav,NARGP,52,18.5,1.8122379671872557
Park-Unfav,NARGP,52,19.0,1.8122379671872557
Park-Unfav,NARGP,52,19.5,1.8122379671872557
Park-Unfav,NARGP,52,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,52,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,52,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,52,22.5,1.087312731383618e-07
Park-Unfav,NARGP,52,23.0,1.087312731383618e-07
Park-Unfav,NARGP,52,23.5,1.087312731383618e-07
Park-Unfav,NARGP,52,24.5,1.087312731383618e-07
Park-Unfav,NARGP,52,25.0,1.087312731383618e-07
Park-Unfav,NARGP,52,25.5,1.087312731383618e-07
Park-Unfav,NARGP,52,26.5,1.087312731383618e-07
Park-Unfav,NARGP,52,27.0,1.087312731383618e-07
Park-Unfav,NARGP,52,27.5,1.087312731383618e-07
Park-Unfav,NARGP,52,28.5,1.087312731383618e-07
Park-Unfav,NARGP,52,29.0,1.087312731383618e-07
Park-Unfav,NARGP,52,29.5,1.087312731383618e-07
Park-Unfav,NARGP,52,30.5,1.087312731383618e-07
Park-Unfav,NARGP,52,31.0,1.087312731383618e-07
Park-Unfav,NARGP,52,31.5,1.087312731383618e-07
Park-Unfav,NARGP,52,32.5,1.087312731383618e-07
Park-Unfav,NARGP,52,33.0,1.087312731383618e-07
Park-Unfav,NARGP,52,33.5,1.087312731383618e-07
Park-Unfav,NARGP,52,34.5,1.087312731383618e-07
Park-Unfav,NARGP,52,35.0,1.087312731383618e-07
Park-Unfav,NARGP,52,35.5,1.087312731383618e-07
Park-Unfav,NARGP,52,36.5,1.087312731383618e-07
Park-Unfav,NARGP,52,37.0,1.087312731383618e-07
Park-Unfav,NARGP,52,37.5,1.087312731383618e-07
Park-Unfav,NARGP,52,38.5,1.087312731383618e-07
Park-Unfav,NARGP,52,39.0,1.087312731383618e-07
Park-Unfav,NARGP,52,39.5,1.087312731383618e-07
Park-Unfav,NARGP,52,40.5,1.087312731383618e-07
Park-Unfav,NARGP,52,41.0,1.087312731383618e-07
Park-Unfav,NARGP,52,41.5,1.087312731383618e-07
Park-Unfav,NARGP,52,42.5,1.087312731383618e-07
Park-Unfav,NARGP,52,43.0,1.087312731383618e-07
Park-Unfav,NARGP,52,43.5,1.087312731383618e-07
Park-Unfav,NARGP,52,44.5,1.087312731383618e-07
Park-Unfav,NARGP,52,45.0,1.087312731383618e-07
Park-Unfav,NARGP,52,45.5,1.087312731383618e-07
Park-Unfav,NARGP,52,46.5,1.087312731383618e-07
Park-Unfav,NARGP,52,47.0,1.087312731383618e-07
Park-Unfav,NARGP,52,47.5,1.087312731383618e-07
Park-Unfav,NARGP,52,48.5,1.087312731383618e-07
Park-Unfav,NARGP,52,49.0,1.087312731383618e-07
Park-Unfav,NARGP,52,49.5,1.087312731383618e-07
Park-Unfav,NARGP,52,50.0,1.087312731383618e-07
Park-Unfav,NARGP,53,4.5,1.541513844536675e-07
Park-Unfav,NARGP,53,5.0,1.541513844536675e-07
Park-Unfav,NARGP,53,5.5,1.541513844536675e-07
Park-Unfav,NARGP,53,6.5,1.541513844536675e-07
Park-Unfav,NARGP,53,7.0,1.541513844536675e-07
Park-Unfav,NARGP,53,7.5,1.541513844536675e-07
Park-Unfav,NARGP,53,8.5,1.137312731133618e-07
Park-Unfav,NARGP,53,9.0,1.137312731133618e-07
Park-Unfav,NARGP,53,9.5,1.137312731133618e-07
Park-Unfav,NARGP,53,10.5,1.137312731133618e-07
Park-Unfav,NARGP,53,11.0,1.137312731133618e-07
Park-Unfav,NARGP,53,11.5,1.137312731133618e-07
Park-Unfav,NARGP,53,12.5,1.137312731133618e-07
Park-Unfav,NARGP,53,13.0,1.137312731133618e-07
Park-Unfav,NARGP,53,13.5,1.137312731133618e-07
Park-Unfav,NARGP,53,14.5,1.137312731133618e-07
Park-Unfav,NARGP,53,15.0,1.137312731133618e-07
Park-Unfav,NARGP,53,15.5,1.137312731133618e-07
Park-Unfav,NARGP,53,16.5,1.137312731133618e-07
Park-Unfav,NARGP,53,17.0,1.137312731133618e-07
Park-Unfav,NARGP,53,17.5,1.137312731133618e-07
Park-Unfav,NARGP,53,18.5,1.137312731133618e-07
Park-Unfav,NARGP,53,19.0,1.137312731133618e-07
Park-Unfav,NARGP,53,19.5,1.137312731133618e-07
Park-Unfav,NARGP,53,20.5,1.137312731133618e-07
Park-Unfav,NARGP,53,21.0,1.137312731133618e-07
Park-Unfav,NARGP,53,21.5,1.137312731133618e-07
Park-Unfav,NARGP,53,22.5,1.137312731133618e-07
Park-Unfav,NARGP,53,23.0,1.137312731133618e-07
Park-Unfav,NARGP,53,23.5,1.137312731133618e-07
Park-Unfav,NARGP,53,24.5,1.137312731133618e-07
Park-Unfav,NARGP,53,25.0,1.137312731133618e-07
Park-Unfav,NARGP,53,25.5,1.137312731133618e-07
Park-Unfav,NARGP,53,26.5,1.137312731133618e-07
Park-Unfav,NARGP,53,27.0,1.137312731133618e-07
Park-Unfav,NARGP,53,27.5,1.137312731133618e-07
Park-Unfav,NARGP,53,28.5,1.137312731133618e-07
Park-Unfav,NARGP,53,29.0,1.137312731133618e-07
Park-Unfav,NARGP,53,29.5,1.137312731133618e-07
Park-Unfav,NARGP,53,30.5,1.137312731133618e-07
Park-Unfav,NARGP,53,31.0,1.137312731133618e-07
Park-Unfav,NARGP,53,31.5,1.137312731133618e-07
Park-Unfav,NARGP,53,32.5,1.137312731133618e-07
Park-Unfav,NARGP,53,33.0,1.137312731133618e-07
Park-Unfav,NARGP,53,33.5,1.137312731133618e-07
Park-Unfav,NARGP,53,34.5,1.137312731133618e-07
Park-Unfav,NARGP,53,35.0,1.137312731133618e-07
Park-Unfav,NARGP,53,35.5,1.137312731133618e-07
Park-Unfav,NARGP,53,36.5,1.137312731133618e-07
Park-Unfav,NARGP,53,37.0,1.137312731133618e-07
Park-Unfav,NARGP,53,37.5,1.137312731133618e-07
Park-Unfav,NARGP,53,38.5,1.137312731133618e-07
Park-Unfav,NARGP,53,39.0,1.137312731133618e-07
Park-Unfav,NARGP,53,39.5,1.137312731133618e-07
Park-Unfav,NARGP,53,40.5,1.137312731133618e-07
Park-Unfav,NARGP,53,41.0,1.137312731133618e-07
Park-Unfav,NARGP,53,41.5,1.137312731133618e-07
Park-Unfav,NARGP,53,42.5,1.137312731133618e-07
Park-Unfav,NARGP,53,43.0,1.137312731133618e-07
Park-Unfav,NARGP,53,43.5,1.137312731133618e-07
Park-Unfav,NARGP,53,44.5,1.137312731133618e-07
Park-Unfav,NARGP,53,45.0,1.137312731133618e-07
Park-Unfav,NARGP,53,45.5,1.137312731133618e-07
Park-Unfav,NARGP,53,46.5,1.137312731133618e-07
Park-Unfav,NARGP,53,47.0,1.137312731133618e-07
Park-Unfav,NARGP,53,47.5,1.137312731133618e-07
Park-Unfav,NARGP,53,48.5,1.137312731133618e-07
Park-Unfav,NARGP,53,49.0,1.137312731133618e-07
Park-Unfav,NARGP,53,49.5,1.137312731133618e-07
Park-Unfav,NARGP,53,50.0,1.137312731133618e-07
Park-Unfav,NARGP,54,4.5,2.5136870033572953
Park-Unfav,NARGP,54,5.0,2.5136870033572953
Park-Unfav,NARGP,54,5.5,2.5136870033572953
Park-Unfav,NARGP,54,6.5,2.5136870033572953
Park-Unfav,NARGP,54,7.0,2.5136870033572953
Park-Unfav,NARGP,54,7.5,2.5136870033572953
Park-Unfav,NARGP,54,8.5,1.8122287920164053
Park-Unfav,NARGP,54,9.0,1.8122287920164053
Park-Unfav,NARGP,54,9.5,1.8122287920164053
Park-Unfav,NARGP,54,10.5,0.9061228918802969
Park-Unfav,NARGP,54,11.0,0.9061228918802969
Park-Unfav,NARGP,54,11.5,0.9061228918802969
Park-Unfav,NARGP,54,12.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,13.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,13.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,14.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,15.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,15.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,16.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,17.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,17.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,54,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,54,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,4.5,7.582084872140787
Park-Unfav,NARGP,55,5.0,7.582084872140787
Park-Unfav,NARGP,55,5.5,7.582084872140787
Park-Unfav,NARGP,55,6.5,7.582084872140787
Park-Unfav,NARGP,55,7.0,7.582084872140787
Park-Unfav,NARGP,55,7.5,7.582084872140787
Park-Unfav,NARGP,55,8.5,6.750905871830463
Park-Unfav,NARGP,55,9.0,6.750905871830463
Park-Unfav,NARGP,55,9.5,6.750905871830463
Park-Unfav,NARGP,55,10.5,4.530469714098408
Park-Unfav,NARGP,55,11.0,4.530469714098408
Park-Unfav,NARGP,55,11.5,4.530469714098408
Park-Unfav,NARGP,55,12.5,0.9061348491953457
Park-Unfav,NARGP,55,13.0,0.9061348491953457
Park-Unfav,NARGP,55,13.5,0.9061348491953457
Park-Unfav,NARGP,55,14.5,1.5248471779533417e-07
Park-Unfav,NARGP,55,15.0,1.5248471779533417e-07
Park-Unfav,NARGP,55,15.5,1.5248471779533417e-07
Park-Unfav,NARGP,55,16.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,17.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,17.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,24.5,1.1161802446987618e-07
