benchmark,model,seed,budget,regret
Branin-Unfav,Progressive,49,5.0,4.149754619716026
Branin-Unfav,Progressive,49,5.5,4.149754619716026
Branin-Unfav,Progressive,49,6.5,4.149754619716026
Branin-Unfav,Progressive,49,7.0,4.149754619716026
Branin-Unfav,Progressive,49,7.5,4.149754619716026
Branin-Unfav,Progressive,49,8.5,4.149754619716026
Branin-Unfav,Progressive,49,9.0,4.149754619716026
Branin-Unfav,Progressive,49,9.5,4.149754619716026
Branin-Unfav,Progressive,49,10.5,4.149754619716026
Branin-Unfav,Progressive,49,11.0,4.149754619716026
Branin-Unfav,Progressive,49,11.5,4.149754619716026
Branin-Unfav,Progressive,49,12.5,4.149754619716026
Branin-Unfav,Progressive,49,13.0,4.149754619716026
Branin-Unfav,Progressive,49,13.5,4.149754619716026
Branin-Unfav,Progressive,49,14.5,4.149754619716026
Branin-Unfav,Progressive,49,15.0,4.149754619716026
Branin-Unfav,Progressive,49,15.5,4.149754619716026
Branin-Unfav,Progressive,49,16.5,4.149754619716026
Branin-Unfav,Progressive,49,17.0,4.149754619716026
Branin-Unfav,Progressive,49,17.5,4.149754619716026
Branin-Unfav,Progressive,49,18.5,4.149754619716026
Branin-Unfav,Progressive,49,19.0,4.149754619716026
Branin-Unfav,Progressive,49,19.5,4.149754619716026
Branin-Unfav,Progressive,49,20.5,4.149754619716026
Branin-Unfav,Progressive,49,21.0,4.149754619716026
Branin-Unfav,Progressive,49,21.5,4.149754619716026
Branin-Unfav,Progressive,49,22.5,4.149754619716026
Branin-Unfav,Progressive,49,23.0,4.149754619716026
Branin-Unfav,Progressive,49,23.5,4.149754619716026
Branin-Unfav,Progressive,49,24.5,4.149754619716026
Branin-Unfav,Progressive,49,25.0,4.149754619716026
Branin-Unfav,Progressive,49,25.5,4.149754619716026
Branin-Unfav,Progressive,49,26.5,4.149754619716026
Branin-Unfav,Progressive,49,27.0,4.149754619716026
Branin-Unfav,Progressive,49,27.5,4.149754619716026
Branin-Unfav,Progressive,49,28.5,4.149754619716026
Branin-Unfav,Progressive,49,29.0,4.149754619716026
Branin-Unfav,Progressive,49,29.5,4.149754619716026
Branin-Unfav,Progressive,49,30.5,4.149754619716026
Branin-Unfav,Progressive,49,31.0,4.149754619716026
Branin-Unfav,Progressive,49,31.5,4.149754619716026
Branin-Unfav,Progressive,49,32.5,4.149448226435588
Branin-Unfav,Progressive,49,33.0,4.149448226435588
Branin-Unfav,Progressive,49,33.5,4.149448226435588
Branin-Unfav,Progressive,49,34.5,4.149448226435588
Branin-Unfav,Progressive,49,35.0,4.149448226435588
Branin-Unfav,Progressive,49,35.5,4.149448226435588
Branin-Unfav,Progressive,49,36.5,4.149448226435588
Branin-Unfav,Progressive,49,37.0,4.149448226435588
Branin-Unfav,Progressive,49,37.5,4.149448226435588
Branin-Unfav,Progressive,49,38.5,4.149448226435588
Branin-Unfav,Progressive,49,39.0,4.149448226435588
Branin-Unfav,Progressive,49,39.5,4.149448226435588
Branin-Unfav,Progressive,49,40.5,3.3617148202748792
Branin-Unfav,Progressive,49,41.0,3.3617148202748792
Branin-Unfav,Progressive,49,41.5,3.3617148202748792
Branin-Unfav,Progressive,49,42.5,3.083176413998001
Branin-Unfav,Progressive,49,43.0,3.083176413998001
Branin-Unfav,Progressive,49,43.5,3.083176413998001
Branin-Unfav,Progressive,49,44.5,3.083176413998001
Branin-Unfav,Progressive,49,45.0,3.083176413998001
Branin-Unfav,Progressive,49,45.5,3.083176413998001
Branin-Unfav,Progressive,49,46.5,3.083176413998001
Branin-Unfav,Progressive,49,47.0,3.083176413998001
Branin-Unfav,Progressive,49,47.5,3.083176413998001
Branin-Unfav,Progressive,49,48.5,3.083176413998001
Branin-Unfav,Progressive,49,49.0,3.083176413998001
Branin-Unfav,Progressive,49,49.5,3.083176413998001
Branin-Unfav,Progressive,49,50.0,3.083176413998001
Branin-Unfav,Progressive,50,4.5,16.835486231283557
Branin-Unfav,Progressive,50,5.0,16.835486231283557
Branin-Unfav,Progressive,50,5.5,16.835486231283557
Branin-Unfav,Progressive,50,6.5,16.835486231283557
Branin-Unfav,Progressive,50,7.0,16.835486231283557
Branin-Unfav,Progressive,50,7.5,16.835486231283557
Branin-Unfav,Progressive,50,8.5,16.835486231283557
Branin-Unfav,Progressive,50,9.0,16.835486231283557
Branin-Unfav,Progressive,50,9.5,16.835486231283557
Branin-Unfav,Progressive,50,10.5,16.835486231283557
Branin-Unfav,Progressive,50,11.0,16.835486231283557
Branin-Unfav,Progressive,50,11.5,16.835486231283557
Branin-Unfav,Progressive,50,12.5,4.729411600668599
Branin-Unfav,Progressive,50,13.0,4.729411600668599
Branin-Unfav,Progressive,50,13.5,4.729411600668599
Branin-Unfav,Progressive,50,14.5,4.729411600668599
Branin-Unfav,Progressive,50,15.0,4.729411600668599
Branin-Unfav,Progressive,50,15.5,4.729411600668599
Branin-Unfav,Progressive,50,16.5,4.729411600668599
Branin-Unfav,Progressive,50,17.0,4.729411600668599
Branin-Unfav,Progressive,50,17.5,4.729411600668599
Branin-Unfav,Progressive,50,18.5,4.729411600668599
Branin-Unfav,Progressive,50,19.0,4.729411600668599
Branin-Unfav,Progressive,50,19.5,4.729411600668599
Branin-Unfav,Progressive,50,20.5,4.729411600668599
Branin-Unfav,Progressive,50,21.0,4.729411600668599
Branin-Unfav,Progressive,50,21.5,4.729411600668599
Branin-Unfav,Progressive,50,22.5,4.729411600668599
Branin-Unfav,Progressive,50,23.0,4.729411600668599
Branin-Unfav,Progressive,50,23.5,4.729411600668599
Branin-Unfav,Progressive,50,24.5,4.634344490039768
Branin-Unfav,Progressive,50,25.0,4.634344490039768
Branin-Unfav,Progressive,50,25.5,4.634344490039768
Branin-Unfav,Progressive,50,26.5,3.1872150107265744
Branin-Unfav,Progressive,50,27.0,3.1872150107265744
Branin-Unfav,Progressive,50,27.5,3.1872150107265744
Branin-Unfav,Progressive,50,28.5,3.1872150107265744
Branin-Unfav,Progressive,50,29.0,3.1872150107265744
Branin-Unfav,Progressive,50,29.5,3.1872150107265744
Branin-Unfav,Progressive,50,30.5,3.1872150107265744
Branin-Unfav,Progressive,50,31.0,3.1872150107265744
Branin-Unfav,Progressive,50,31.5,3.1872150107265744
Branin-Unfav,Progressive,50,32.5,3.1872150107265744
Branin-Unfav,Progressive,50,33.0,3.1872150107265744
Branin-Unfav,Progressive,50,33.5,3.1872150107265744
Branin-Unfav,Progressive,50,34.5,3.1872150107265744
Branin-Unfav,Progressive,50,35.0,3.1872150107265744
Branin-Unfav,Progressive,50,35.5,3.1872150107265744
Branin-Unfav,Progressive,50,36.5,3.1872150107265744
Branin-Unfav,Progressive,50,37.0,3.1872150107265744
Branin-Unfav,Progressive,50,37.5,3.1872150107265744
Branin-Unfav,Progressive,50,38.5,3.1872150107265744
Branin-Unfav,Progressive,50,39.0,3.1872150107265744
Branin-Unfav,Progressive,50,39.5,3.1872150107265744
Branin-Unfav,Progressive,50,40.5,3.1872150107265744
Branin-Unfav,Progressive,50,41.0,3.1872150107265744
Branin-Unfav,Progressive,50,41.5,3.1872150107265744
Branin-Unfav,Progressive,50,42.5,3.1872150107265744
Branin-Unfav,Progressive,50,43.0,3.1872150107265744
Branin-Unfav,Progressive,50,43.5,3.1872150107265744
Branin-Unfav,Progressive,50,44.5,3.1872150107265744
Branin-Unfav,Progressive,50,45.0,3.1872150107265744
Branin-Unfav,Progressive,50,45.5,3.1872150107265744
Branin-Unfav,Progressive,50,46.5,2.577070109384376
Branin-Unfav,Progressive,50,47.0,2.577070109384376
Branin-Unfav,Progressive,50,47.5,2.577070109384376
Branin-Unfav,Progressive,50,48.5,2.577070109384376
Branin-Unfav,Progressive,50,49.0,2.577070109384376
Branin-Unfav,Progressive,50,49.5,2.577070109384376
Branin-Unfav,Progressive,50,50.0,2.577070109384376
Branin-Unfav,Progressive,51,4.5,18.419465559480255
Branin-Unfav,Progressive,51,5.0,18.419465559480255
Branin-Unfav,Progressive,51,5.5,18.419465559480255
Branin-Unfav,Progressive,51,6.5,12.194581011924967
Branin-Unfav,Progressive,51,7.0,12.194581011924967
Branin-Unfav,Progressive,51,7.5,12.194581011924967
Branin-Unfav,Progressive,51,8.5,9.609297368067182
Branin-Unfav,Progressive,51,9.0,9.609297368067182
Branin-Unfav,Progressive,51,9.5,9.609297368067182
Branin-Unfav,Progressive,51,10.5,9.609297368067182
Branin-Unfav,Progressive,51,11.0,9.609297368067182
Branin-Unfav,Progressive,51,11.5,9.609297368067182
Branin-Unfav,Progressive,51,12.5,6.760719868767062
Branin-Unfav,Progressive,51,13.0,6.760719868767062
Branin-Unfav,Progressive,51,13.5,6.760719868767062
Branin-Unfav,Progressive,51,14.5,6.760719868767062
Branin-Unfav,Progressive,51,15.0,6.760719868767062
Branin-Unfav,Progressive,51,15.5,6.760719868767062
Branin-Unfav,Progressive,51,16.5,6.760719868767062
Branin-Unfav,Progressive,51,17.0,6.760719868767062
Branin-Unfav,Progressive,51,17.5,6.760719868767062
Branin-Unfav,Progressive,51,18.5,6.760719868767062
Branin-Unfav,Progressive,51,19.0,6.760719868767062
Branin-Unfav,Progressive,51,19.5,6.760719868767062
Branin-Unfav,Progressive,51,20.5,4.062906038232797
Branin-Unfav,Progressive,51,21.0,4.062906038232797
Branin-Unfav,Progressive,51,21.5,4.062906038232797
Branin-Unfav,Progressive,51,22.5,4.062906038232797
Branin-Unfav,Progressive,51,23.0,4.062906038232797
Branin-Unfav,Progressive,51,23.5,4.062906038232797
Branin-Unfav,Progressive,51,24.5,3.9412895660396554
Branin-Unfav,Progressive,51,25.0,3.9412895660396554
Branin-Unfav,Progressive,51,25.5,3.9412895660396554
Branin-Unfav,Progressive,51,26.5,3.9412895660396554
Branin-Unfav,Progressive,51,27.0,3.9412895660396554
Branin-Unfav,Progressive,51,27.5,3.9412895660396554
Branin-Unfav,Progressive,51,28.5,3.9412895660396554
Branin-Unfav,Progressive,51,29.0,3.9412895660396554
Branin-Unfav,Progressive,51,29.5,3.9412895660396554
Branin-Unfav,Progressive,51,30.5,3.9412895660396554
Branin-Unfav,Progressive,51,31.0,3.9412895660396554
Branin-Unfav,Progressive,51,31.5,3.9412895660396554
Branin-Unfav,Progressive,51,32.5,3.9412895660396554
Branin-Unfav,Progressive,51,33.0,3.9412895660396554
Branin-Unfav,Progressive,51,33.5,3.9412895660396554
Branin-Unfav,Progressive,51,34.5,3.9412895660396554
Branin-Unfav,Progressive,51,35.0,3.9412895660396554
Branin-Unfav,Progressive,51,35.5,3.9412895660396554
Branin-Unfav,Progressive,51,36.5,2.1543471155807
Branin-Unfav,Progressive,51,37.0,2.1543471155807
Branin-Unfav,Progressive,51,37.5,2.1543471155807
Branin-Unfav,Progressive,51,38.5,2.1543471155807
Branin-Unfav,Progressive,51,39.0,2.1543471155807
Branin-Unfav,Progressive,51,39.5,2.1543471155807
Branin-Unfav,Progressive,51,40.5,1.9190460293155533
Branin-Unfav,Progressive,51,41.0,1.9190460293155533
Branin-Unfav,Progressive,51,41.5,1.9190460293155533
Branin-Unfav,Progressive,51,42.5,1.9190460293155533
Branin-Unfav,Progressive,51,43.0,1.9190460293155533
Branin-Unfav,Progressive,51,43.5,1.9190460293155533
Branin-Unfav,Progressive,51,44.5,1.9190460293155533
Branin-Unfav,Progressive,51,45.0,1.9190460293155533
Branin-Unfav,Progressive,51,45.5,1.9190460293155533
Branin-Unfav,Progressive,51,46.5,1.9190460293155533
Branin-Unfav,Progressive,51,47.0,1.9190460293155533
Branin-Unfav,Progressive,51,47.5,1.9190460293155533
Branin-Unfav,Progressive,51,48.5,1.9190460293155533
Branin-Unfav,Progressive,51,49.0,1.9190460293155533
Branin-Unfav,Progressive,51,49.5,1.9190460293155533
Branin-Unfav,Progressive,51,50.0,1.9190460293155533
Branin-Unfav,Progressive,52,4.5,37.59204892219884
Branin-Unfav,Progressive,52,5.0,37.59204892219884
Branin-Unfav,Progressive,52,5.5,37.59204892219884
Branin-Unfav,Progressive,52,6.5,17.110412515778165
Branin-Unfav,Progressive,52,7.0,17.110412515778165
Branin-Unfav,Progressive,52,7.5,17.110412515778165
Branin-Unfav,Progressive,52,8.5,17.110412515778165
Branin-Unfav,Progressive,52,9.0,17.110412515778165
Branin-Unfav,Progressive,52,9.5,17.110412515778165
Branin-Unfav,Progressive,52,10.5,17.110412515778165
Branin-Unfav,Progressive,52,11.0,17.110412515778165
Branin-Unfav,Progressive,52,11.5,17.110412515778165
Branin-Unfav,Progressive,52,12.5,5.979459788078986
Branin-Unfav,Progressive,52,13.0,5.979459788078986
Branin-Unfav,Progressive,52,13.5,5.979459788078986
Branin-Unfav,Progressive,52,14.5,5.979459788078986
Branin-Unfav,Progressive,52,15.0,5.979459788078986
Branin-Unfav,Progressive,52,15.5,5.979459788078986
Branin-Unfav,Progressive,52,16.5,5.979459788078986
Branin-Unfav,Progressive,52,17.0,5.979459788078986
Branin-Unfav,Progressive,52,17.5,5.979459788078986
Branin-Unfav,Progressive,52,18.5,5.979459788078986
Branin-Unfav,Progressive,52,19.0,5.979459788078986
Branin-Unfav,Progressive,52,19.5,5.979459788078986
Branin-Unfav,Progressive,52,20.5,5.979459788078986
Branin-Unfav,Progressive,52,21.0,5.979459788078986
Branin-Unfav,Progressive,52,21.5,5.979459788078986
Branin-Unfav,Progressive,52,22.5,5.979459788078986
Branin-Unfav,Progressive,52,23.0,5.979459788078986
Branin-Unfav,Progressive,52,23.5,5.979459788078986
Branin-Unfav,Progressive,52,24.5,5.881251102933782
Branin-Unfav,Progressive,52,25.0,5.881251102933782
Branin-Unfav,Progressive,52,25.5,5.881251102933782
Branin-Unfav,Progressive,52,26.5,5.881251102933782
Branin-Unfav,Progressive,52,27.0,5.881251102933782
Branin-Unfav,Progressive,52,27.5,5.881251102933782
Branin-Unfav,Progressive,52,28.5,5.881251102933782
Branin-Unfav,Progressive,52,29.0,5.881251102933782
Branin-Unfav,Progressive,52,29.5,5.881251102933782
Branin-Unfav,Progressive,52,30.5,5.881251102933782
Branin-Unfav,Progressive,52,31.0,5.881251102933782
Branin-Unfav,Progressive,52,31.5,5.881251102933782
Branin-Unfav,Progressive,52,32.5,5.881251102933782
Branin-Unfav,Progressive,52,33.0,5.881251102933782
Branin-Unfav,Progressive,52,33.5,5.881251102933782
Branin-Unfav,Progressive,52,34.5,5.881251102933782
Branin-Unfav,Progressive,52,35.0,5.881251102933782
Branin-Unfav,Progressive,52,35.5,5.881251102933782
Branin-Unfav,Progressive,52,36.5,5.403141946411699
Branin-Unfav,Progressive,52,37.0,5.403141946411699
Branin-Unfav,Progressive,52,37.5,5.403141946411699
Branin-Unfav,Progressive,52,38.5,5.403141946411699
Branin-Unfav,Progressive,52,39.0,5.403141946411699
Branin-Unfav,Progressive,52,39.5,5.403141946411699
Branin-Unfav,Progressive,52,40.5,5.403141946411699
Branin-Unfav,Progressive,52,41.0,5.403141946411699
Branin-Unfav,Progressive,52,41.5,5.403141946411699
Branin-Unfav,Progressive,52,42.5,5.403141946411699
Branin-Unfav,Progressive,52,43.0,5.403141946411699
Branin-Unfav,Progressive,52,43.5,5.403141946411699
Branin-Unfav,Progressive,52,44.5,5.403141946411699
Branin-Unfav,Progressive,52,45.0,5.403141946411699
Branin-Unfav,Progressive,52,45.5,5.403141946411699
Branin-Unfav,Progressive,52,46.5,5.403141946411699
Branin-Unfav,Progressive,52,47.0,5.403141946411699
Branin-Unfav,Progressive,52,47.5,5.403141946411699
Branin-Unfav,Progressive,52,48.5,5.403141946411699
Branin-Unfav,Progressive,52,49.0,5.403141946411699
Branin-Unfav,Progressive,52,49.5,5.403141946411699
Branin-Unfav,Progressive,52,50.0,5.403141946411699
Branin-Unfav,Progressive,53,4.5,58.27251731420465
Branin-Unfav,Progressive,53,5.0,58.27251731420465
Branin-Unfav,Progressive,53,5.5,58.27251731420465
Branin-Unfav,Progressive,53,6.5,4.729411600668599
Branin-Unfav,Progressive,53,7.0,4.729411600668599
Branin-Unfav,Progressive,53,7.5,4.729411600668599
Branin-Unfav,Progressive,53,8.5,4.729411600668599
Branin-Unfav,Progressive,53,9.0,4.729411600668599
Branin-Unfav,Progressive,53,9.5,4.729411600668599
Branin-Unfav,Progressive,53,10.5,4.729411600668599
Branin-Unfav,Progressive,53,11.0,4.729411600668599
Branin-Unfav,Progressive,53,11.5,4.729411600668599
Branin-Unfav,Progressive,53,12.5,4.729411600668599
Branin-Unfav,Progressive,53,13.0,4.729411600668599
Branin-Unfav,Progressive,53,13.5,4.729411600668599
Branin-Unfav,Progressive,53,14.5,4.729411600668599
Branin-Unfav,Progressive,53,15.0,4.729411600668599
Branin-Unfav,Progressive,53,15.5,4.729411600668599
Branin-Unfav,Progressive,53,16.5,4.729411600668599
Branin-Unfav,Progressive,53,17.0,4.729411600668599
Branin-Unfav,Progressive,53,17.5,4.729411600668599
Branin-Unfav,Progressive,53,18.5,4.729411600668599
Branin-Unfav,Progressive,53,19.0,4.729411600668599
Branin-Unfav,Progressive,53,19.5,4.729411600668599
Branin-Unfav,Progressive,53,20.5,4.57687635040767
Branin-Unfav,Progressive,53,21.0,4.57687635040767
Branin-Unfav,Progressive,53,21.5,4.57687635040767
Branin-Unfav,Progressive,53,22.5,4.57687635040767
Branin-Unfav,Progressive,53,23.0,4.57687635040767
Branin-Unfav,Progressive,53,23.5,4.57687635040767
Branin-Unfav,Progressive,53,24.5,4.57687635040767
Branin-Unfav,Progressive,53,25.0,4.57687635040767
Branin-Unfav,Progressive,53,25.5,4.57687635040767
Branin-Unfav,Progressive,53,26.5,4.57687635040767
Branin-Unfav,Progressive,53,27.0,4.57687635040767
Branin-Unfav,Progressive,53,27.5,4.57687635040767
Branin-Unfav,Progressive,53,28.5,4.57687635040767
Branin-Unfav,Progressive,53,29.0,4.57687635040767
Branin-Unfav,Progressive,53,29.5,4.57687635040767
Branin-Unfav,Progressive,53,30.5,4.57687635040767
Branin-Unfav,Progressive,53,31.0,4.57687635040767
Branin-Unfav,Progressive,53,31.5,4.57687635040767
Branin-Unfav,Progressive,53,32.5,4.57687635040767
Branin-Unfav,Progressive,53,33.0,4.57687635040767
Branin-Unfav,Progressive,53,33.5,4.57687635040767
Branin-Unfav,Progressive,53,34.5,4.57687635040767
Branin-Unfav,Progressive,53,35.0,4.57687635040767
Branin-Unfav,Progressive,53,35.5,4.57687635040767
Branin-Unfav,Progressive,53,36.5,4.57687635040767
Branin-Unfav,Progressive,53,37.0,4.57687635040767
Branin-Unfav,Progressive,53,37.5,4.57687635040767
Branin-Unfav,Progressive,53,38.5,4.57687635040767
Branin-Unfav,Progressive,53,39.0,4.57687635040767
Branin-Unfav,Progressive,53,39.5,4.57687635040767
Branin-Unfav,Progressive,53,40.5,4.57687635040767
Branin-Unfav,Progressive,53,41.0,4.57687635040767
Branin-Unfav,Progressive,53,41.5,4.57687635040767
Branin-Unfav,Progressive,53,42.5,4.57687635040767
Branin-Unfav,Progressive,53,43.0,4.57687635040767
Branin-Unfav,Progressive,53,43.5,4.57687635040767
Branin-Unfav,Progressive,53,44.5,4.57687635040767
Branin-Unfav,Progressive,53,45.0,4.57687635040767
Branin-Unfav,Progressive,53,45.5,4.57687635040767
Branin-Unfav,Progressive,53,46.5,4.57687635040767
Branin-Unfav,Progressive,53,47.0,4.57687635040767
Branin-Unfav,Progressive,53,47.5,4.57687635040767
Branin-Unfav,Progressive,53,48.5,3.1872150107265744
Branin-Unfav,Progressive,53,49.0,3.1872150107265744
Branin-Unfav,Progressive,53,49.5,3.1872150107265744
Branin-Unfav,Progressive,53,50.0,3.1872150107265744
Branin-Unfav,Progressive,54,4.5,38.50051122850809
Branin-Unfav,Progressive,54,5.0,38.50051122850809
Branin-Unfav,Progressive,54,5.5,38.50051122850809
Branin-Unfav,Progressive,54,6.5,11.158321008041002
Branin-Unfav,Progressive,54,7.0,11.158321008041002
Branin-Unfav,Progressive,54,7.5,11.158321008041002
Branin-Unfav,Progressive,54,8.5,11.158321008041002
Branin-Unfav,Progressive,54,9.0,11.158321008041002
Branin-Unfav,Progressive,54,9.5,11.158321008041002
Branin-Unfav,Progressive,54,10.5,11.158321008041002
Branin-Unfav,Progressive,54,11.0,11.158321008041002
Branin-Unfav,Progressive,54,11.5,11.158321008041002
Branin-Unfav,Progressive,54,12.5,11.158321008041002
Branin-Unfav,Progressive,54,13.0,11.158321008041002
Branin-Unfav,Progressive,54,13.5,11.158321008041002
Branin-Unfav,Progressive,54,14.5,11.158321008041002
Branin-Unfav,Progressive,54,15.0,11.158321008041002
Branin-Unfav,Progressive,54,15.5,11.158321008041002
Branin-Unfav,Progressive,54,16.5,6.760719868767062
Branin-Unfav,Progressive,54,17.0,6.760719868767062
Branin-Unfav,Progressive,54,17.5,6.760719868767062
Branin-Unfav,Progressive,54,18.5,6.760719868767062
Branin-Unfav,Progressive,54,19.0,6.760719868767062
Branin-Unfav,Progressive,54,19.5,6.760719868767062
Branin-Unfav,Progressive,54,20.5,6.760719868767062
Branin-Unfav,Progressive,54,21.0,6.760719868767062
Branin-Unfav,Progressive,54,21.5,6.760719868767062
Branin-Unfav,Progressive,54,22.5,6.760719868767062
Branin-Unfav,Progressive,54,23.0,6.760719868767062
Branin-Unfav,Progressive,54,23.5,6.760719868767062
Branin-Unfav,Progressive,54,24.5,6.760719868767062
Branin-Unfav,Progressive,54,25.0,6.760719868767062
Branin-Unfav,Progressive,54,25.5,6.760719868767062
Branin-Unfav,Progressive,54,26.5,6.760719868767062
Branin-Unfav,Progressive,54,27.0,6.760719868767062
Branin-Unfav,Progressive,54,27.5,6.760719868767062
Branin-Unfav,Progressive,54,28.5,6.760719868767062
Branin-Unfav,Progressive,54,29.0,6.760719868767062
Branin-Unfav,Progressive,54,29.5,6.760719868767062
Branin-Unfav,Progressive,54,30.5,2.577070109384376
Branin-Unfav,Progressive,54,31.0,2.577070109384376
Branin-Unfav,Progressive,54,31.5,2.577070109384376
Branin-Unfav,Progressive,54,32.5,2.577070109384376
Branin-Unfav,Progressive,54,33.0,2.577070109384376
Branin-Unfav,Progressive,54,33.5,2.577070109384376
Branin-Unfav,Progressive,54,34.5,2.577070109384376
Branin-Unfav,Progressive,54,35.0,2.577070109384376
Branin-Unfav,Progressive,54,35.5,2.577070109384376
Branin-Unfav,Progressive,54,36.5,2.577070109384376
Branin-Unfav,Progressive,54,37.0,2.577070109384376
Branin-Unfav,Progressive,54,37.5,2.577070109384376
Branin-Unfav,Progressive,54,38.5,2.577070109384376
Branin-Unfav,Progressive,54,39.0,2.577070109384376
Branin-Unfav,Progressive,54,39.5,2.577070109384376
Branin-Unfav,Progressive,54,40.5,2.577070109384376
Branin-Unfav,Progressive,54,41.0,2.577070109384376
Branin-Unfav,Progressive,54,41.5,2.577070109384376
Branin-Unfav,Progressive,54,42.5,2.577070109384376
Branin-Unfav,Progressive,54,43.0,2.577070109384376
Branin-Unfav,Progressive,54,43.5,2.577070109384376
Branin-Unfav,Progressive,54,44.5,2.577070109384376
Branin-Unfav,Progressive,54,45.0,2.577070109384376
Branin-Unfav,Progressive,54,45.5,2.577070109384376
Branin-Unfav,Progressive,54,46.5,2.577070109384376
Branin-Unfav,Progressive,54,47.0,2.577070109384376
Branin-Unfav,Progressive,54,47.5,2.577070109384376
Branin-Unfav,Progressive,54,48.5,2.577070109384376
Branin-Unfav,Progressive,54,49.0,2.577070109384376
Branin-Unfav,Progressive,54,49.5,2.577070109384376
Branin-Unfav,Progressive,54,50.0,2.577070109384376
Branin-Unfav,Progressive,55,4.5,3.713051578224305
Branin-Unfav,Progressive,55,5.0,3.713051578224305
Branin-Unfav,Progressive,55,5.5,3.713051578224305
Branin-Unfav,Progressive,55,6.5,3.713051578224305
Branin-Unfav,Progressive,55,7.0,3.713051578224305
Branin-Unfav,Progressive,55,7.5,3.713051578224305
Branin-Unfav,Progressive,55,8.5,3.713051578224305
Branin-Unfav,Progressive,55,9.0,3.713051578224305
Branin-Unfav,Progressive,55,9.5,3.713051578224305
Branin-Unfav,Progressive,55,10.5,3.713051578224305
Branin-Unfav,Progressive,55,11.0,3.713051578224305
Branin-Unfav,Progressive,55,11.5,3.713051578224305
Branin-Unfav,Progressive,55,12.5,3.713051578224305
Branin-Unfav,Progressive,55,13.0,3.713051578224305
Branin-Unfav,Progressive,55,13.5,3.713051578224305
Branin-Unfav,Progressive,55,14.5,3.713051578224305
Branin-Unfav,Progressive,55,15.0,3.713051578224305
Branin-Unfav,Progressive,55,15.5,3.713051578224305
Branin-Unfav,Progressive,55,16.5,3.713051578224305
Branin-Unfav,Progressive,55,17.0,3.713051578224305
Branin-Unfav,Progressive,55,17.5,3.713051578224305
Branin-Unfav,Progressive,55,18.5,3.713051578224305
Branin-Unfav,Progressive,55,19.0,3.713051578224305
Branin-Unfav,Progressive,55,19.5,3.713051578224305
Branin-Unfav,Progressive,55,20.5,3.713051578224305
Branin-Unfav,Progressive,55,21.0,3.713051578224305
Branin-Unfav,Progressive,55,21.5,3.713051578224305
Branin-Unfav,Progressive,55,22.5,3.713051578224305
Branin-Unfav,Progressive,55,23.0,3.713051578224305
Branin-Unfav,Progressive,55,23.5,3.713051578224305
Branin-Unfav,Progressive,55,24.5,3.713051578224305
Branin-Unfav,Progressive,55,25.0,3.713051578224305
Branin-Unfav,Progressive,55,25.5,3.713051578224305
Branin-Unfav,Progressive,55,26.5,3.713051578224305
Branin-Unfav,Progressive,55,27.0,3.713051578224305
Branin-Unfav,Progressive,55,27.5,3.713051578224305
Branin-Unfav,Progressive,55,28.5,3.713051578224305
Branin-Unfav,Progressive,55,29.0,3.713051578224305
Branin-Unfav,Progressive,55,29.5,3.713051578224305
Branin-Unfav,Progressive,55,30.5,3.713051578224305
Branin-Unfav,Progressive,55,31.0,3.713051578224305
Branin-Unfav,Progressive,55,31.5,3.713051578224305
Branin-Unfav,Progressive,55,32.5,3.713051578224305
Branin-Unfav,Progressive,55,33.0,3.713051578224305
Branin-Unfav,Progressive,55,33.5,3.713051578224305
Branin-Unfav,Progressive,55,34.5,3.713051578224305
Branin-Unfav,Progressive,55,35.0,3.713051578224305
Branin-Unfav,Progressive,55,35.5,3.713051578224305
Branin-Unfav,Progressive,55,36.5,3.713051578224305
Branin-Unfav,Progressive,55,37.0,3.713051578224305
Branin-Unfav,Progressive,55,37.5,3.713051578224305
Branin-Unfav,Progressive,55,38.5,3.6208838896627134
Branin-Unfav,Progressive,55,39.0,3.6208838896627134
Branin-Unfav,Progressive,55,39.5,3.6208838896627134
Branin-Unfav,Progressive,55,40.5,3.6208838896627134
Branin-Unfav,Progressive,55,41.0,3.6208838896627134
Branin-Unfav,Progressive,55,41.5,3.6208838896627134
Branin-Unfav,Progressive,55,42.5,3.6208838896627134
Branin-Unfav,Progressive,55,43.0,3.6208838896627134
Branin-Unfav,Progressive,55,43.5,3.6208838896627134
Branin-Unfav,Progressive,55,44.5,3.6208838896627134
Branin-Unfav,Progressive,55,45.0,3.6208838896627134
Branin-Unfav,Progressive,55,45.5,3.6208838896627134
Branin-Unfav,Progressive,55,46.5,3.6208838896627134
Branin-Unfav,Progressive,55,47.0,3.6208838896627134
Branin-Unfav,Progressive,55,47.5,3.6208838896627134
Branin-Unfav,Progressive,55,48.5,3.6208838896627134
Branin-Unfav,Progressive,55,49.0,3.6208838896627134
Branin-Unfav,Progressive,55,49.5,3.6208838896627134
Branin-Unfav,Progressive,55,50.0,3.6208838896627134
Branin-Unfav,Progressive,56,4.5,19.96099896077069
Branin-Unfav,Progressive,56,5.0,19.96099896077069
Branin-Unfav,Progressive,56,5.5,19.96099896077069
Branin-Unfav,Progressive,56,6.5,19.96099896077069
Branin-Unfav,Progressive,56,7.0,19.96099896077069
Branin-Unfav,Progressive,56,7.5,19.96099896077069
Branin-Unfav,Progressive,56,8.5,10.563002035651504
