benchmark,model,seed,budget,regret
Park-Unfav,Sequential,48,35.5,1.137312731133618e-07
Park-Unfav,Sequential,48,36.5,1.137312731133618e-07
Park-Unfav,Sequential,48,37.0,1.137312731133618e-07
Park-Unfav,Sequential,48,37.5,1.137312731133618e-07
Park-Unfav,Sequential,48,38.5,1.137312731133618e-07
Park-Unfav,Sequential,48,39.0,1.137312731133618e-07
Park-Unfav,Sequential,48,39.5,1.137312731133618e-07
Park-Unfav,Sequential,48,40.5,1.137312731133618e-07
Park-Unfav,Sequential,48,41.0,1.137312731133618e-07
Park-Unfav,Sequential,48,41.5,1.137312731133618e-07
Park-Unfav,Sequential,48,42.5,1.137312731133618e-07
Park-Unfav,Sequential,48,43.0,1.137312731133618e-07
Park-Unfav,Sequential,48,43.5,1.137312731133618e-07
Park-Unfav,Sequential,48,44.5,1.137312731133618e-07
Park-Unfav,Sequential,48,45.0,1.137312731133618e-07
Park-Unfav,Sequential,48,45.5,1.137312731133618e-07
Park-Unfav,Sequential,48,46.5,1.137312731133618e-07
Park-Unfav,Sequential,48,47.0,1.137312731133618e-07
Park-Unfav,Sequential,48,47.5,1.137312731133618e-07
Park-Unfav,Sequential,48,48.5,1.137312731133618e-07
Park-Unfav,Sequential,48,49.0,1.137312731133618e-07
Park-Unfav,Sequential,48,49.5,1.137312731133618e-07
Park-Unfav,Sequential,48,50.0,1.137312731133618e-07
Park-Unfav,Sequential,49,4.5,7.540938598669365
Park-Unfav,Sequential,49,5.0,7.540938598669365
Park-Unfav,Sequential,49,5.5,7.540938598669365
Park-Unfav,Sequential,49,6.5,2.101985918740475
Park-Unfav,Sequential,49,7.0,2.101985918740475
Park-Unfav,Sequential,49,7.5,2.101985918740475
Park-Unfav,Sequential,49,8.5,2.101985918740475
Park-Unfav,Sequential,49,9.0,2.101985918740475
Park-Unfav,Sequential,49,9.5,2.101985918740475
Park-Unfav,Sequential,49,10.5,2.586872597596253e-07
Park-Unfav,Sequential,49,11.0,2.586872597596253e-07
Park-Unfav,Sequential,49,11.5,2.586872597596253e-07
Park-Unfav,Sequential,49,12.5,2.0780363189549918e-07
Park-Unfav,Sequential,49,13.0,2.0780363189549918e-07
Park-Unfav,Sequential,49,13.5,2.0780363189549918e-07
Park-Unfav,Sequential,49,14.5,2.0780363189549918e-07
Park-Unfav,Sequential,49,15.0,2.0780363189549918e-07
Park-Unfav,Sequential,49,15.5,2.0780363189549918e-07
Park-Unfav,Sequential,49,16.5,2.0620396529616517e-07
Park-Unfav,Sequential,49,17.0,2.0620396529616517e-07
Park-Unfav,Sequential,49,17.5,2.0620396529616517e-07
Park-Unfav,Sequential,49,18.5,1.137312731133618e-07
Park-Unfav,Sequential,49,19.0,1.137312731133618e-07
Park-Unfav,Sequential,49,19.5,1.137312731133618e-07
Park-Unfav,Sequential,49,20.5,1.087312731383618e-07
Park-Unfav,Sequential,49,21.0,1.087312731383618e-07
Park-Unfav,Sequential,49,21.5,1.087312731383618e-07
Park-Unfav,Sequential,49,22.5,1.087312731383618e-07
Park-Unfav,Sequential,49,23.0,1.087312731383618e-07
Park-Unfav,Sequential,49,23.5,1.087312731383618e-07
Park-Unfav,Sequential,49,24.5,1.087312731383618e-07
Park-Unfav,Sequential,49,25.0,1.087312731383618e-07
Park-Unfav,Sequential,49,25.5,1.087312731383618e-07
Park-Unfav,Sequential,49,26.5,1.087312731383618e-07
Park-Unfav,Sequential,49,27.0,1.087312731383618e-07
Park-Unfav,Sequential,49,27.5,1.087312731383618e-07
Park-Unfav,Sequential,49,28.5,1.087312731383618e-07
Park-Unfav,Sequential,49,29.0,1.087312731383618e-07
Park-Unfav,Sequential,49,29.5,1.087312731383618e-07
Park-Unfav,Sequential,49,30.5,1.087312731383618e-07
Park-Unfav,Sequential,49,31.0,1.087312731383618e-07
Park-Unfav,Sequential,49,31.5,1.087312731383618e-07
Park-Unfav,Sequential,49,32.5,1.087312731383618e-07
Park-Unfav,Sequential,49,33.0,1.087312731383618e-07
Park-Unfav,Sequential,49,33.5,1.087312731383618e-07
Park-Unfav,Sequential,49,34.5,1.087312731383618e-07
Park-Unfav,Sequential,49,35.0,1.087312731383618e-07
Park-Unfav,Sequential,49,35.5,1.087312731383618e-07
Park-Unfav,Sequential,49,36.5,1.087312731383618e-07
Park-Unfav,Sequential,49,37.0,1.087312731383618e-07
Park-Unfav,Sequential,49,37.5,1.087312731383618e-07
Park-Unfav,Sequential,49,38.5,1.087312731383618e-07
Park-Unfav,Sequential,49,39.0,1.087312731383618e-07
Park-Unfav,Sequential,49,39.5,1.087312731383618e-07
Park-Unfav,Sequential,49,40.5,1.087312731383618e-07
Park-Unfav,Sequential,49,41.0,1.087312731383618e-07
Park-Unfav,Sequential,49,41.5,1.087312731383618e-07
Park-Unfav,Sequential,49,42.5,1.087312731383618e-07
Park-Unfav,Sequential,49,43.0,1.087312731383618e-07
Park-Unfav,Sequential,49,43.5,1.087312731383618e-07
Park-Unfav,Sequential,49,44.5,1.087312731383618e-07
Park-Unfav,Sequential,49,45.0,1.087312731383618e-07
Park-Unfav,Sequential,49,45.5,1.087312731383618e-07
Park-Unfav,Sequential,49,46.5,1.087312731383618e-07
Park-Unfav,Sequential,49,47.0,1.087312731383618e-07
Park-Unfav,Sequential,49,47.5,1.087312731383618e-07
Park-Unfav,Sequential,49,48.5,1.087312731383618e-07
Park-Unfav,Sequential,49,49.0,1.087312731383618e-07
Park-Unfav,Sequential,49,49.5,1.087312731383618e-07
Park-Unfav,Sequential,49,50.0,1.087312731383618e-07
Park-Unfav,Sequential,50,4.5,6.98106685381129
Park-Unfav,Sequential,50,5.0,6.98106685381129
Park-Unfav,Sequential,50,5.5,6.98106685381129
Park-Unfav,Sequential,50,6.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,7.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,7.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,8.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,9.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,9.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,10.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,11.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,11.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,12.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,13.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,13.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,14.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,15.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,15.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,16.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,17.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,17.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,18.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,19.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,19.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,20.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,21.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,21.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,22.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,23.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,23.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,24.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,25.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,25.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,26.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,27.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,27.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,28.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,29.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,29.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,30.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,31.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,31.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,32.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,33.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,33.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,34.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,35.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,35.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,36.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,37.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,37.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,38.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,39.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,39.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,40.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,41.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,41.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,42.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,43.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,43.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,44.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,45.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,45.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,46.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,47.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,47.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,48.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,49.0,1.1161802446987618e-07
Park-Unfav,Sequential,50,49.5,1.1161802446987618e-07
Park-Unfav,Sequential,50,50.0,1.1161802446987618e-07
Park-Unfav,Sequential,51,4.5,6.305878088557509
Park-Unfav,Sequential,51,5.0,6.305878088557509
Park-Unfav,Sequential,51,5.5,6.305878088557509
Park-Unfav,Sequential,51,6.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,7.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,7.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,8.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,9.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,9.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,10.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,11.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,11.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,12.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,13.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,13.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,14.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,15.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,15.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,16.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,17.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,17.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,18.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,19.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,19.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,20.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,21.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,21.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,22.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,23.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,23.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,24.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,25.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,25.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,26.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,27.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,27.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,28.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,29.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,29.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,30.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,31.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,31.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,32.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,33.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,33.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,34.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,35.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,35.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,36.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,37.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,37.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,38.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,39.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,39.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,40.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,41.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,41.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,42.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,43.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,43.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,44.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,45.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,45.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,46.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,47.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,47.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,48.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,49.0,1.5248471779533417e-07
Park-Unfav,Sequential,51,49.5,1.5248471779533417e-07
Park-Unfav,Sequential,51,50.0,1.5248471779533417e-07
Park-Unfav,Sequential,52,4.5,15.564909965743189
Park-Unfav,Sequential,52,5.0,15.564909965743189
Park-Unfav,Sequential,52,5.5,15.564909965743189
Park-Unfav,Sequential,52,6.5,1.560885138775958e-07
Park-Unfav,Sequential,52,7.0,1.560885138775958e-07
Park-Unfav,Sequential,52,7.5,1.560885138775958e-07
Park-Unfav,Sequential,52,8.5,1.560885138775958e-07
Park-Unfav,Sequential,52,9.0,1.560885138775958e-07
Park-Unfav,Sequential,52,9.5,1.560885138775958e-07
Park-Unfav,Sequential,52,10.5,1.560885138775958e-07
Park-Unfav,Sequential,52,11.0,1.560885138775958e-07
Park-Unfav,Sequential,52,11.5,1.560885138775958e-07
Park-Unfav,Sequential,52,12.5,1.560885138775958e-07
Park-Unfav,Sequential,52,13.0,1.560885138775958e-07
Park-Unfav,Sequential,52,13.5,1.560885138775958e-07
Park-Unfav,Sequential,52,14.5,1.560885138775958e-07
Park-Unfav,Sequential,52,15.0,1.560885138775958e-07
Park-Unfav,Sequential,52,15.5,1.560885138775958e-07
Park-Unfav,Sequential,52,16.5,1.560885138775958e-07
Park-Unfav,Sequential,52,17.0,1.560885138775958e-07
Park-Unfav,Sequential,52,17.5,1.560885138775958e-07
Park-Unfav,Sequential,52,18.5,1.560885138775958e-07
Park-Unfav,Sequential,52,19.0,1.560885138775958e-07
Park-Unfav,Sequential,52,19.5,1.560885138775958e-07
Park-Unfav,Sequential,52,20.5,1.560885138775958e-07
Park-Unfav,Sequential,52,21.0,1.560885138775958e-07
Park-Unfav,Sequential,52,21.5,1.560885138775958e-07
Park-Unfav,Sequential,52,22.5,1.560885138775958e-07
Park-Unfav,Sequential,52,23.0,1.560885138775958e-07
Park-Unfav,Sequential,52,23.5,1.560885138775958e-07
Park-Unfav,Sequential,52,24.5,1.560885138775958e-07
Park-Unfav,Sequential,52,25.0,1.560885138775958e-07
Park-Unfav,Sequential,52,25.5,1.560885138775958e-07
Park-Unfav,Sequential,52,26.5,1.560885138775958e-07
Park-Unfav,Sequential,52,27.0,1.560885138775958e-07
Park-Unfav,Sequential,52,27.5,1.560885138775958e-07
Park-Unfav,Sequential,52,28.5,1.560885138775958e-07
Park-Unfav,Sequential,52,29.0,1.560885138775958e-07
Park-Unfav,Sequential,52,29.5,1.560885138775958e-07
Park-Unfav,Sequential,52,30.5,1.560885138775958e-07
Park-Unfav,Sequential,52,31.0,1.560885138775958e-07
Park-Unfav,Sequential,52,31.5,1.560885138775958e-07
Park-Unfav,Sequential,52,32.5,1.560885138775958e-07
Park-Unfav,Sequential,52,33.0,1.560885138775958e-07
Park-Unfav,Sequential,52,33.5,1.560885138775958e-07
Park-Unfav,Sequential,52,34.5,1.560885138775958e-07
Park-Unfav,Sequential,52,35.0,1.560885138775958e-07
Park-Unfav,Sequential,52,35.5,1.560885138775958e-07
Park-Unfav,Sequential,52,36.5,1.560885138775958e-07
Park-Unfav,Sequential,52,37.0,1.560885138775958e-07
Park-Unfav,Sequential,52,37.5,1.560885138775958e-07
Park-Unfav,Sequential,52,38.5,1.560885138775958e-07
Park-Unfav,Sequential,52,39.0,1.560885138775958e-07
Park-Unfav,Sequential,52,39.5,1.560885138775958e-07
Park-Unfav,Sequential,52,40.5,1.560885138775958e-07
Park-Unfav,Sequential,52,41.0,1.560885138775958e-07
Park-Unfav,Sequential,52,41.5,1.560885138775958e-07
Park-Unfav,Sequential,52,42.5,1.560885138775958e-07
Park-Unfav,Sequential,52,43.0,1.560885138775958e-07
Park-Unfav,Sequential,52,43.5,1.560885138775958e-07
Park-Unfav,Sequential,52,44.5,1.560885138775958e-07
Park-Unfav,Sequential,52,45.0,1.560885138775958e-07
Park-Unfav,Sequential,52,45.5,1.560885138775958e-07
Park-Unfav,Sequential,52,46.5,1.560885138775958e-07
Park-Unfav,Sequential,52,47.0,1.560885138775958e-07
Park-Unfav,Sequential,52,47.5,1.560885138775958e-07
Park-Unfav,Sequential,52,48.5,1.560885138775958e-07
Park-Unfav,Sequential,52,49.0,1.560885138775958e-07
Park-Unfav,Sequential,52,49.5,1.560885138775958e-07
Park-Unfav,Sequential,52,50.0,1.560885138775958e-07
Park-Unfav,Sequential,53,4.5,1.541513844536675e-07
Park-Unfav,Sequential,53,5.0,1.541513844536675e-07
Park-Unfav,Sequential,53,5.5,1.541513844536675e-07
Park-Unfav,Sequential,53,6.5,1.541513844536675e-07
Park-Unfav,Sequential,53,7.0,1.541513844536675e-07
Park-Unfav,Sequential,53,7.5,1.541513844536675e-07
Park-Unfav,Sequential,53,8.5,1.137312731133618e-07
Park-Unfav,Sequential,53,9.0,1.137312731133618e-07
Park-Unfav,Sequential,53,9.5,1.137312731133618e-07
Park-Unfav,Sequential,53,10.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,11.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,11.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,12.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,13.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,13.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,14.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,15.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,15.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,16.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,17.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,17.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,18.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,19.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,19.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,20.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,21.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,21.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,22.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,23.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,23.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,24.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,25.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,25.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,26.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,27.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,27.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,28.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,29.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,29.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,30.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,31.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,31.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,32.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,33.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,33.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,34.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,35.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,35.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,36.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,37.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,37.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,38.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,39.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,39.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,40.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,41.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,41.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,42.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,43.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,43.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,44.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,45.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,45.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,46.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,47.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,47.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,48.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,49.0,1.1281375602258802e-07
Park-Unfav,Sequential,53,49.5,1.1281375602258802e-07
Park-Unfav,Sequential,53,50.0,1.1281375602258802e-07
Park-Unfav,Sequential,54,4.5,2.5136870033572953
Park-Unfav,Sequential,54,5.0,2.5136870033572953
Park-Unfav,Sequential,54,5.5,2.5136870033572953
Park-Unfav,Sequential,54,6.5,2.101985918740475
Park-Unfav,Sequential,54,7.0,2.101985918740475
Park-Unfav,Sequential,54,7.5,2.101985918740475
Park-Unfav,Sequential,54,8.5,2.101985918740475
Park-Unfav,Sequential,54,9.0,2.101985918740475
Park-Unfav,Sequential,54,9.5,2.101985918740475
Park-Unfav,Sequential,54,10.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,11.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,11.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,12.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,13.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,13.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,14.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,15.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,15.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,16.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,17.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,17.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,18.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,19.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,19.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,20.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,21.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,21.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,22.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,23.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,23.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,24.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,25.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,25.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,26.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,27.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,27.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,28.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,29.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,29.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,30.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,31.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,31.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,32.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,33.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,33.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,34.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,35.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,35.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,36.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,37.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,37.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,38.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,39.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,39.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,40.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,41.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,41.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,42.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,43.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,43.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,44.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,45.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,45.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,46.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,47.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,47.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,48.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,49.0,1.5248471779533417e-07
Park-Unfav,Sequential,54,49.5,1.5248471779533417e-07
Park-Unfav,Sequential,54,50.0,1.5248471779533417e-07
Park-Unfav,Sequential,55,4.5,7.582084872140787
Park-Unfav,Sequential,55,5.0,7.582084872140787
Park-Unfav,Sequential,55,5.5,7.582084872140787
Park-Unfav,Sequential,55,6.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,7.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,7.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,8.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,9.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,9.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,10.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,11.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,11.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,12.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,13.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,13.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,14.5,1.1161802446987618e-07
