benchmark,model,seed,budget,regret
COFs,Knowledge Distillation,47,3.62,12.286313844166017
COFs,Knowledge Distillation,47,3.69,12.286313844166017
COFs,Knowledge Distillation,47,3.75,12.286313844166017
COFs,Knowledge Distillation,47,3.82,12.286313844166017
COFs,Knowledge Distillation,47,3.88,12.286313844166017
COFs,Knowledge Distillation,47,3.95,12.286313844166017
COFs,Knowledge Distillation,47,4.01,12.286313844166017
COFs,Knowledge Distillation,47,4.08,12.286313844166017
COFs,Knowledge Distillation,47,4.15,12.286313844166017
COFs,Knowledge Distillation,47,4.21,12.286313844166017
COFs,Knowledge Distillation,47,4.28,12.286313844166017
COFs,Knowledge Distillation,47,4.34,12.286313844166017
COFs,Knowledge Distillation,47,4.41,12.286313844166017
COFs,Knowledge Distillation,47,4.47,12.286313844166017
COFs,Knowledge Distillation,47,5.47,12.286313844166017
COFs,Knowledge Distillation,47,5.54,12.286313844166017
COFs,Knowledge Distillation,47,5.6,12.286313844166017
COFs,Knowledge Distillation,47,5.67,12.286313844166017
COFs,Knowledge Distillation,47,5.73,12.286313844166017
COFs,Knowledge Distillation,47,5.8,12.286313844166017
COFs,Knowledge Distillation,47,5.86,12.286313844166017
COFs,Knowledge Distillation,47,5.93,12.286313844166017
COFs,Knowledge Distillation,47,5.99,12.286313844166017
COFs,Knowledge Distillation,47,6.06,12.286313844166017
COFs,Knowledge Distillation,47,6.12,12.286313844166017
COFs,Knowledge Distillation,47,6.19,12.286313844166017
COFs,Knowledge Distillation,47,6.25,12.286313844166017
COFs,Knowledge Distillation,47,6.32,12.286313844166017
COFs,Knowledge Distillation,47,6.38,12.286313844166017
COFs,Knowledge Distillation,47,6.45,12.286313844166017
COFs,Knowledge Distillation,47,7.45,11.0232689376267
COFs,Knowledge Distillation,47,7.51,11.0232689376267
COFs,Knowledge Distillation,47,7.58,11.0232689376267
COFs,Knowledge Distillation,47,7.64,11.0232689376267
COFs,Knowledge Distillation,47,7.71,11.0232689376267
COFs,Knowledge Distillation,47,7.77,11.0232689376267
COFs,Knowledge Distillation,47,7.84,11.0232689376267
COFs,Knowledge Distillation,47,7.9,11.0232689376267
COFs,Knowledge Distillation,47,7.97,11.0232689376267
COFs,Knowledge Distillation,47,8.03,11.0232689376267
COFs,Knowledge Distillation,47,8.1,11.0232689376267
COFs,Knowledge Distillation,47,8.16,11.0232689376267
COFs,Knowledge Distillation,47,8.23,11.0232689376267
COFs,Knowledge Distillation,47,8.29,11.0232689376267
COFs,Knowledge Distillation,47,8.36,11.0232689376267
COFs,Knowledge Distillation,47,8.42,11.0232689376267
COFs,Knowledge Distillation,47,9.42,11.0232689376267
COFs,Knowledge Distillation,47,9.49,11.0232689376267
COFs,Knowledge Distillation,47,9.55,11.0232689376267
COFs,Knowledge Distillation,47,9.62,11.0232689376267
COFs,Knowledge Distillation,47,9.68,11.0232689376267
COFs,Knowledge Distillation,47,9.75,11.0232689376267
COFs,Knowledge Distillation,47,9.81,11.0232689376267
COFs,Knowledge Distillation,47,9.88,11.0232689376267
COFs,Knowledge Distillation,47,9.94,11.0232689376267
COFs,Knowledge Distillation,47,10.01,11.0232689376267
COFs,Knowledge Distillation,47,10.07,11.0232689376267
COFs,Knowledge Distillation,47,10.14,11.0232689376267
COFs,Knowledge Distillation,47,10.2,11.0232689376267
COFs,Knowledge Distillation,47,10.27,11.0232689376267
COFs,Knowledge Distillation,47,10.33,11.0232689376267
COFs,Knowledge Distillation,47,10.4,11.0232689376267
COFs,Knowledge Distillation,47,11.4,11.0232689376267
COFs,Knowledge Distillation,47,11.46,11.0232689376267
COFs,Knowledge Distillation,47,11.53,11.0232689376267
COFs,Knowledge Distillation,47,11.59,11.0232689376267
COFs,Knowledge Distillation,47,11.65,11.0232689376267
COFs,Knowledge Distillation,47,11.72,11.0232689376267
COFs,Knowledge Distillation,47,11.78,11.0232689376267
COFs,Knowledge Distillation,47,11.85,11.0232689376267
COFs,Knowledge Distillation,47,11.91,11.0232689376267
COFs,Knowledge Distillation,47,11.98,11.0232689376267
COFs,Knowledge Distillation,47,12.04,11.0232689376267
COFs,Knowledge Distillation,47,12.11,11.0232689376267
COFs,Knowledge Distillation,47,12.17,11.0232689376267
COFs,Knowledge Distillation,47,12.24,11.0232689376267
COFs,Knowledge Distillation,47,12.3,11.0232689376267
COFs,Knowledge Distillation,47,12.37,11.0232689376267
COFs,Knowledge Distillation,47,13.37,11.0232689376267
COFs,Knowledge Distillation,47,13.43,11.0232689376267
COFs,Knowledge Distillation,47,13.5,11.0232689376267
COFs,Knowledge Distillation,47,13.56,11.0232689376267
COFs,Knowledge Distillation,47,13.63,11.0232689376267
COFs,Knowledge Distillation,47,13.69,11.0232689376267
COFs,Knowledge Distillation,47,13.76,11.0232689376267
COFs,Knowledge Distillation,47,13.82,11.0232689376267
COFs,Knowledge Distillation,47,13.89,11.0232689376267
COFs,Knowledge Distillation,47,13.95,11.0232689376267
COFs,Knowledge Distillation,47,14.02,11.0232689376267
COFs,Knowledge Distillation,47,14.08,11.0232689376267
COFs,Knowledge Distillation,47,14.15,11.0232689376267
COFs,Knowledge Distillation,47,14.21,11.0232689376267
COFs,Knowledge Distillation,47,14.28,11.0232689376267
COFs,Knowledge Distillation,47,14.34,11.0232689376267
COFs,Knowledge Distillation,47,15.34,11.0232689376267
COFs,Knowledge Distillation,47,15.41,11.0232689376267
COFs,Knowledge Distillation,47,15.47,11.0232689376267
COFs,Knowledge Distillation,47,15.54,11.0232689376267
COFs,Knowledge Distillation,47,15.6,11.0232689376267
COFs,Knowledge Distillation,47,15.67,11.0232689376267
COFs,Knowledge Distillation,47,15.73,11.0232689376267
COFs,Knowledge Distillation,47,15.8,11.0232689376267
COFs,Knowledge Distillation,47,15.86,11.0232689376267
COFs,Knowledge Distillation,47,15.93,11.0232689376267
COFs,Knowledge Distillation,47,15.99,11.0232689376267
COFs,Knowledge Distillation,47,16.06,11.0232689376267
COFs,Knowledge Distillation,47,16.12,11.0232689376267
COFs,Knowledge Distillation,47,16.19,11.0232689376267
COFs,Knowledge Distillation,47,16.25,11.0232689376267
COFs,Knowledge Distillation,47,16.32,11.0232689376267
COFs,Knowledge Distillation,47,17.32,11.0232689376267
COFs,Knowledge Distillation,47,17.38,11.0232689376267
COFs,Knowledge Distillation,47,17.45,11.0232689376267
COFs,Knowledge Distillation,47,17.51,11.0232689376267
COFs,Knowledge Distillation,47,17.58,11.0232689376267
COFs,Knowledge Distillation,47,17.64,11.0232689376267
COFs,Knowledge Distillation,47,17.71,11.0232689376267
COFs,Knowledge Distillation,47,17.77,11.0232689376267
COFs,Knowledge Distillation,47,17.84,11.0232689376267
COFs,Knowledge Distillation,47,17.9,11.0232689376267
COFs,Knowledge Distillation,47,17.97,11.0232689376267
COFs,Knowledge Distillation,47,18.04,11.0232689376267
COFs,Knowledge Distillation,47,18.1,11.0232689376267
COFs,Knowledge Distillation,47,18.17,11.0232689376267
COFs,Knowledge Distillation,47,18.23,11.0232689376267
COFs,Knowledge Distillation,47,18.3,11.0232689376267
COFs,Knowledge Distillation,47,19.3,11.0232689376267
COFs,Knowledge Distillation,47,19.36,11.0232689376267
COFs,Knowledge Distillation,47,19.43,11.0232689376267
COFs,Knowledge Distillation,47,19.49,11.0232689376267
COFs,Knowledge Distillation,47,19.56,11.0232689376267
COFs,Knowledge Distillation,47,19.62,11.0232689376267
COFs,Knowledge Distillation,47,19.69,11.0232689376267
COFs,Knowledge Distillation,47,19.75,11.0232689376267
COFs,Knowledge Distillation,47,19.82,11.0232689376267
COFs,Knowledge Distillation,47,19.88,11.0232689376267
COFs,Knowledge Distillation,47,19.95,11.0232689376267
COFs,Knowledge Distillation,47,20.01,11.0232689376267
COFs,Knowledge Distillation,47,20.08,11.0232689376267
COFs,Knowledge Distillation,47,20.14,11.0232689376267
COFs,Knowledge Distillation,47,20.21,11.0232689376267
COFs,Knowledge Distillation,47,20.27,11.0232689376267
COFs,Knowledge Distillation,47,21.27,11.0232689376267
COFs,Knowledge Distillation,47,21.34,11.0232689376267
COFs,Knowledge Distillation,47,21.4,11.0232689376267
COFs,Knowledge Distillation,47,21.47,11.0232689376267
COFs,Knowledge Distillation,47,21.53,11.0232689376267
COFs,Knowledge Distillation,47,21.6,11.0232689376267
COFs,Knowledge Distillation,47,21.66,11.0232689376267
COFs,Knowledge Distillation,47,21.73,11.0232689376267
COFs,Knowledge Distillation,47,21.79,11.0232689376267
COFs,Knowledge Distillation,47,21.86,11.0232689376267
COFs,Knowledge Distillation,47,21.92,11.0232689376267
COFs,Knowledge Distillation,47,21.99,11.0232689376267
COFs,Knowledge Distillation,47,22.05,11.0232689376267
COFs,Knowledge Distillation,47,22.12,11.0232689376267
COFs,Knowledge Distillation,47,22.18,11.0232689376267
COFs,Knowledge Distillation,47,22.25,11.0232689376267
COFs,Knowledge Distillation,47,23.25,11.0232689376267
COFs,Knowledge Distillation,47,23.31,11.0232689376267
COFs,Knowledge Distillation,47,23.38,11.0232689376267
COFs,Knowledge Distillation,47,23.44,11.0232689376267
COFs,Knowledge Distillation,47,23.51,11.0232689376267
COFs,Knowledge Distillation,47,23.57,11.0232689376267
COFs,Knowledge Distillation,47,23.64,11.0232689376267
COFs,Knowledge Distillation,47,23.7,11.0232689376267
COFs,Knowledge Distillation,47,23.77,11.0232689376267
COFs,Knowledge Distillation,47,23.83,11.0232689376267
COFs,Knowledge Distillation,47,23.9,11.0232689376267
COFs,Knowledge Distillation,47,23.96,11.0232689376267
COFs,Knowledge Distillation,47,24.03,11.0232689376267
COFs,Knowledge Distillation,47,24.09,11.0232689376267
COFs,Knowledge Distillation,47,24.16,11.0232689376267
COFs,Knowledge Distillation,47,24.22,11.0232689376267
COFs,Knowledge Distillation,47,25.22,11.0232689376267
COFs,Knowledge Distillation,47,25.29,11.0232689376267
COFs,Knowledge Distillation,47,25.35,11.0232689376267
COFs,Knowledge Distillation,47,25.42,11.0232689376267
COFs,Knowledge Distillation,47,25.48,11.0232689376267
COFs,Knowledge Distillation,47,25.55,11.0232689376267
COFs,Knowledge Distillation,47,25.61,11.0232689376267
COFs,Knowledge Distillation,47,25.68,11.0232689376267
COFs,Knowledge Distillation,47,25.74,11.0232689376267
COFs,Knowledge Distillation,47,25.81,11.0232689376267
COFs,Knowledge Distillation,47,25.87,11.0232689376267
COFs,Knowledge Distillation,47,25.94,11.0232689376267
COFs,Knowledge Distillation,47,26.0,11.0232689376267
COFs,Knowledge Distillation,47,26.07,11.0232689376267
COFs,Knowledge Distillation,47,26.13,11.0232689376267
COFs,Knowledge Distillation,47,26.2,11.0232689376267
COFs,Knowledge Distillation,47,27.2,11.0232689376267
COFs,Knowledge Distillation,47,27.26,11.0232689376267
COFs,Knowledge Distillation,47,27.33,11.0232689376267
COFs,Knowledge Distillation,47,27.39,11.0232689376267
COFs,Knowledge Distillation,47,27.46,11.0232689376267
COFs,Knowledge Distillation,47,27.52,11.0232689376267
COFs,Knowledge Distillation,47,27.59,11.0232689376267
COFs,Knowledge Distillation,47,27.65,11.0232689376267
COFs,Knowledge Distillation,47,27.72,11.0232689376267
COFs,Knowledge Distillation,47,27.78,11.0232689376267
COFs,Knowledge Distillation,47,27.85,11.0232689376267
COFs,Knowledge Distillation,47,27.91,11.0232689376267
COFs,Knowledge Distillation,47,27.98,11.0232689376267
COFs,Knowledge Distillation,47,28.04,11.0232689376267
COFs,Knowledge Distillation,47,28.11,11.0232689376267
COFs,Knowledge Distillation,47,28.17,11.0232689376267
COFs,Knowledge Distillation,47,29.17,11.0232689376267
COFs,Knowledge Distillation,47,29.24,11.0232689376267
COFs,Knowledge Distillation,47,29.3,11.0232689376267
COFs,Knowledge Distillation,47,29.37,11.0232689376267
COFs,Knowledge Distillation,47,29.43,11.0232689376267
COFs,Knowledge Distillation,47,29.5,11.0232689376267
COFs,Knowledge Distillation,47,29.56,11.0232689376267
COFs,Knowledge Distillation,47,29.63,11.0232689376267
COFs,Knowledge Distillation,47,29.69,11.0232689376267
COFs,Knowledge Distillation,47,29.76,11.0232689376267
COFs,Knowledge Distillation,47,29.82,11.0232689376267
COFs,Knowledge Distillation,47,29.89,11.0232689376267
COFs,Knowledge Distillation,47,29.95,11.0232689376267
COFs,Knowledge Distillation,48,3.5,14.284141411021764
COFs,Knowledge Distillation,48,3.56,14.284141411021764
COFs,Knowledge Distillation,48,3.62,14.284141411021764
COFs,Knowledge Distillation,48,3.69,14.284141411021764
COFs,Knowledge Distillation,48,3.75,14.284141411021764
COFs,Knowledge Distillation,48,3.82,14.284141411021764
COFs,Knowledge Distillation,48,3.88,14.284141411021764
COFs,Knowledge Distillation,48,3.95,14.284141411021764
COFs,Knowledge Distillation,48,4.01,14.284141411021764
COFs,Knowledge Distillation,48,4.08,14.284141411021764
COFs,Knowledge Distillation,48,4.15,14.284141411021764
COFs,Knowledge Distillation,48,4.21,14.284141411021764
COFs,Knowledge Distillation,48,4.28,14.284141411021764
COFs,Knowledge Distillation,48,4.34,14.284141411021764
COFs,Knowledge Distillation,48,4.41,14.284141411021764
COFs,Knowledge Distillation,48,4.47,14.284141411021764
COFs,Knowledge Distillation,48,5.47,13.663495920174656
COFs,Knowledge Distillation,48,5.54,13.663495920174656
COFs,Knowledge Distillation,48,5.6,13.663495920174656
COFs,Knowledge Distillation,48,5.67,13.663495920174656
COFs,Knowledge Distillation,48,5.73,13.663495920174656
COFs,Knowledge Distillation,48,5.8,13.663495920174656
COFs,Knowledge Distillation,48,5.86,13.663495920174656
COFs,Knowledge Distillation,48,5.93,13.663495920174656
COFs,Knowledge Distillation,48,5.99,13.663495920174656
COFs,Knowledge Distillation,48,6.06,13.663495920174656
COFs,Knowledge Distillation,48,6.12,13.663495920174656
COFs,Knowledge Distillation,48,6.19,13.663495920174656
COFs,Knowledge Distillation,48,6.25,13.663495920174656
COFs,Knowledge Distillation,48,6.32,13.663495920174656
COFs,Knowledge Distillation,48,6.38,13.663495920174656
COFs,Knowledge Distillation,48,6.45,13.663495920174656
COFs,Knowledge Distillation,48,7.45,0.0
COFs,Knowledge Distillation,48,7.51,0.0
COFs,Knowledge Distillation,48,7.58,0.0
COFs,Knowledge Distillation,48,7.64,0.0
COFs,Knowledge Distillation,48,7.71,0.0
COFs,Knowledge Distillation,48,7.77,0.0
COFs,Knowledge Distillation,48,7.84,0.0
COFs,Knowledge Distillation,48,7.9,0.0
COFs,Knowledge Distillation,48,7.97,0.0
COFs,Knowledge Distillation,48,8.03,0.0
COFs,Knowledge Distillation,48,8.1,0.0
COFs,Knowledge Distillation,48,8.16,0.0
COFs,Knowledge Distillation,48,8.23,0.0
COFs,Knowledge Distillation,48,8.29,0.0
COFs,Knowledge Distillation,48,8.36,0.0
COFs,Knowledge Distillation,48,8.42,0.0
COFs,Knowledge Distillation,48,9.42,0.0
COFs,Knowledge Distillation,48,9.49,0.0
COFs,Knowledge Distillation,48,9.55,0.0
COFs,Knowledge Distillation,48,9.62,0.0
COFs,Knowledge Distillation,48,9.68,0.0
COFs,Knowledge Distillation,48,9.75,0.0
COFs,Knowledge Distillation,48,9.81,0.0
COFs,Knowledge Distillation,48,9.88,0.0
COFs,Knowledge Distillation,48,9.94,0.0
COFs,Knowledge Distillation,48,10.01,0.0
COFs,Knowledge Distillation,48,10.07,0.0
COFs,Knowledge Distillation,48,10.14,0.0
COFs,Knowledge Distillation,48,10.2,0.0
COFs,Knowledge Distillation,48,10.27,0.0
COFs,Knowledge Distillation,48,10.33,0.0
COFs,Knowledge Distillation,48,10.4,0.0
COFs,Knowledge Distillation,48,11.4,0.0
COFs,Knowledge Distillation,48,11.46,0.0
COFs,Knowledge Distillation,48,11.53,0.0
COFs,Knowledge Distillation,48,11.59,0.0
COFs,Knowledge Distillation,48,11.65,0.0
COFs,Knowledge Distillation,48,11.72,0.0
COFs,Knowledge Distillation,48,11.78,0.0
COFs,Knowledge Distillation,48,11.85,0.0
COFs,Knowledge Distillation,48,11.91,0.0
COFs,Knowledge Distillation,48,11.98,0.0
COFs,Knowledge Distillation,48,12.04,0.0
COFs,Knowledge Distillation,48,12.11,0.0
COFs,Knowledge Distillation,48,12.17,0.0
COFs,Knowledge Distillation,48,12.24,0.0
COFs,Knowledge Distillation,48,12.3,0.0
COFs,Knowledge Distillation,48,12.37,0.0
COFs,Knowledge Distillation,48,13.37,0.0
COFs,Knowledge Distillation,48,13.43,0.0
COFs,Knowledge Distillation,48,13.5,0.0
COFs,Knowledge Distillation,48,13.56,0.0
COFs,Knowledge Distillation,48,13.63,0.0
COFs,Knowledge Distillation,48,13.69,0.0
COFs,Knowledge Distillation,48,13.76,0.0
COFs,Knowledge Distillation,48,13.82,0.0
COFs,Knowledge Distillation,48,13.89,0.0
COFs,Knowledge Distillation,48,13.95,0.0
COFs,Knowledge Distillation,48,14.02,0.0
COFs,Knowledge Distillation,48,14.08,0.0
COFs,Knowledge Distillation,48,14.15,0.0
COFs,Knowledge Distillation,48,14.21,0.0
COFs,Knowledge Distillation,48,14.28,0.0
COFs,Knowledge Distillation,48,14.34,0.0
COFs,Knowledge Distillation,48,15.34,0.0
COFs,Knowledge Distillation,48,15.41,0.0
COFs,Knowledge Distillation,48,15.47,0.0
COFs,Knowledge Distillation,48,15.54,0.0
COFs,Knowledge Distillation,48,15.6,0.0
COFs,Knowledge Distillation,48,15.67,0.0
COFs,Knowledge Distillation,48,15.73,0.0
COFs,Knowledge Distillation,48,15.8,0.0
COFs,Knowledge Distillation,48,15.86,0.0
COFs,Knowledge Distillation,48,15.93,0.0
COFs,Knowledge Distillation,48,15.99,0.0
COFs,Knowledge Distillation,48,16.06,0.0
COFs,Knowledge Distillation,48,16.12,0.0
COFs,Knowledge Distillation,48,16.19,0.0
COFs,Knowledge Distillation,48,16.25,0.0
COFs,Knowledge Distillation,48,16.32,0.0
COFs,Knowledge Distillation,48,17.32,0.0
COFs,Knowledge Distillation,48,17.38,0.0
COFs,Knowledge Distillation,48,17.45,0.0
COFs,Knowledge Distillation,48,17.51,0.0
COFs,Knowledge Distillation,48,17.58,0.0
COFs,Knowledge Distillation,48,17.64,0.0
COFs,Knowledge Distillation,48,17.71,0.0
COFs,Knowledge Distillation,48,17.77,0.0
COFs,Knowledge Distillation,48,17.84,0.0
COFs,Knowledge Distillation,48,17.9,0.0
COFs,Knowledge Distillation,48,17.97,0.0
COFs,Knowledge Distillation,48,18.04,0.0
COFs,Knowledge Distillation,48,18.1,0.0
COFs,Knowledge Distillation,48,18.17,0.0
COFs,Knowledge Distillation,48,18.23,0.0
COFs,Knowledge Distillation,48,18.3,0.0
COFs,Knowledge Distillation,48,19.3,0.0
COFs,Knowledge Distillation,48,19.36,0.0
COFs,Knowledge Distillation,48,19.43,0.0
COFs,Knowledge Distillation,48,19.49,0.0
COFs,Knowledge Distillation,48,19.56,0.0
COFs,Knowledge Distillation,48,19.62,0.0
COFs,Knowledge Distillation,48,19.69,0.0
COFs,Knowledge Distillation,48,19.75,0.0
COFs,Knowledge Distillation,48,19.82,0.0
COFs,Knowledge Distillation,48,19.88,0.0
COFs,Knowledge Distillation,48,19.95,0.0
COFs,Knowledge Distillation,48,20.01,0.0
COFs,Knowledge Distillation,48,20.08,0.0
COFs,Knowledge Distillation,48,20.14,0.0
COFs,Knowledge Distillation,48,20.21,0.0
COFs,Knowledge Distillation,48,20.27,0.0
COFs,Knowledge Distillation,48,21.27,0.0
COFs,Knowledge Distillation,48,21.34,0.0
COFs,Knowledge Distillation,48,21.4,0.0
COFs,Knowledge Distillation,48,21.47,0.0
COFs,Knowledge Distillation,48,21.53,0.0
COFs,Knowledge Distillation,48,21.6,0.0
COFs,Knowledge Distillation,48,21.66,0.0
COFs,Knowledge Distillation,48,21.73,0.0
COFs,Knowledge Distillation,48,21.79,0.0
COFs,Knowledge Distillation,48,21.86,0.0
COFs,Knowledge Distillation,48,21.92,0.0
COFs,Knowledge Distillation,48,21.99,0.0
COFs,Knowledge Distillation,48,22.05,0.0
COFs,Knowledge Distillation,48,22.12,0.0
COFs,Knowledge Distillation,48,22.18,0.0
COFs,Knowledge Distillation,48,22.25,0.0
COFs,Knowledge Distillation,48,23.25,0.0
COFs,Knowledge Distillation,48,23.31,0.0
COFs,Knowledge Distillation,48,23.38,0.0
COFs,Knowledge Distillation,48,23.44,0.0
COFs,Knowledge Distillation,48,23.51,0.0
COFs,Knowledge Distillation,48,23.57,0.0
COFs,Knowledge Distillation,48,23.64,0.0
COFs,Knowledge Distillation,48,23.7,0.0
COFs,Knowledge Distillation,48,23.77,0.0
COFs,Knowledge Distillation,48,23.83,0.0
COFs,Knowledge Distillation,48,23.9,0.0
COFs,Knowledge Distillation,48,23.96,0.0
COFs,Knowledge Distillation,48,24.03,0.0
COFs,Knowledge Distillation,48,24.09,0.0
COFs,Knowledge Distillation,48,24.16,0.0
COFs,Knowledge Distillation,48,24.22,0.0
COFs,Knowledge Distillation,48,25.22,0.0
COFs,Knowledge Distillation,48,25.29,0.0
COFs,Knowledge Distillation,48,25.35,0.0
COFs,Knowledge Distillation,48,25.42,0.0
COFs,Knowledge Distillation,48,25.48,0.0
COFs,Knowledge Distillation,48,25.55,0.0
COFs,Knowledge Distillation,48,25.61,0.0
COFs,Knowledge Distillation,48,25.68,0.0
COFs,Knowledge Distillation,48,25.74,0.0
COFs,Knowledge Distillation,48,25.81,0.0
COFs,Knowledge Distillation,48,25.87,0.0
COFs,Knowledge Distillation,48,25.94,0.0
COFs,Knowledge Distillation,48,26.0,0.0
COFs,Knowledge Distillation,48,26.07,0.0
COFs,Knowledge Distillation,48,26.13,0.0
COFs,Knowledge Distillation,48,26.2,0.0
COFs,Knowledge Distillation,48,27.2,0.0
COFs,Knowledge Distillation,48,27.26,0.0
COFs,Knowledge Distillation,48,27.33,0.0
COFs,Knowledge Distillation,48,27.39,0.0
COFs,Knowledge Distillation,48,27.46,0.0
COFs,Knowledge Distillation,48,27.52,0.0
COFs,Knowledge Distillation,48,27.59,0.0
COFs,Knowledge Distillation,48,27.65,0.0
COFs,Knowledge Distillation,48,27.72,0.0
COFs,Knowledge Distillation,48,27.78,0.0
COFs,Knowledge Distillation,48,27.85,0.0
COFs,Knowledge Distillation,48,27.91,0.0
COFs,Knowledge Distillation,48,27.98,0.0
COFs,Knowledge Distillation,48,28.04,0.0
COFs,Knowledge Distillation,48,28.11,0.0
COFs,Knowledge Distillation,48,28.17,0.0
COFs,Knowledge Distillation,48,29.17,0.0
COFs,Knowledge Distillation,48,29.24,0.0
COFs,Knowledge Distillation,48,29.3,0.0
COFs,Knowledge Distillation,48,29.37,0.0
COFs,Knowledge Distillation,48,29.43,0.0
COFs,Knowledge Distillation,48,29.5,0.0
COFs,Knowledge Distillation,48,29.56,0.0
COFs,Knowledge Distillation,48,29.63,0.0
COFs,Knowledge Distillation,48,29.69,0.0
COFs,Knowledge Distillation,48,29.76,0.0
COFs,Knowledge Distillation,48,29.82,0.0
COFs,Knowledge Distillation,48,29.89,0.0
COFs,Knowledge Distillation,48,29.95,0.0
COFs,Knowledge Distillation,49,3.5,12.286313844166017
COFs,Knowledge Distillation,49,3.56,12.286313844166017
COFs,Knowledge Distillation,49,3.62,12.286313844166017
COFs,Knowledge Distillation,49,3.69,12.286313844166017
COFs,Knowledge Distillation,49,3.75,12.286313844166017
COFs,Knowledge Distillation,49,3.82,12.286313844166017
COFs,Knowledge Distillation,49,3.88,12.286313844166017
COFs,Knowledge Distillation,49,3.95,12.286313844166017
COFs,Knowledge Distillation,49,4.01,12.286313844166017
COFs,Knowledge Distillation,49,4.08,12.286313844166017
COFs,Knowledge Distillation,49,4.15,12.286313844166017
COFs,Knowledge Distillation,49,4.21,12.286313844166017
COFs,Knowledge Distillation,49,4.28,12.286313844166017
COFs,Knowledge Distillation,49,4.34,12.286313844166017
COFs,Knowledge Distillation,49,4.41,12.286313844166017
COFs,Knowledge Distillation,49,4.47,12.286313844166017
COFs,Knowledge Distillation,49,5.47,8.884098152249814
COFs,Knowledge Distillation,49,5.54,8.884098152249814
COFs,Knowledge Distillation,49,5.6,8.884098152249814
COFs,Knowledge Distillation,49,5.67,8.884098152249814
COFs,Knowledge Distillation,49,5.73,8.884098152249814
COFs,Knowledge Distillation,49,5.8,8.884098152249814
COFs,Knowledge Distillation,49,5.86,8.884098152249814
COFs,Knowledge Distillation,49,5.93,8.884098152249814
COFs,Knowledge Distillation,49,5.99,8.884098152249814
COFs,Knowledge Distillation,49,6.06,8.884098152249814
COFs,Knowledge Distillation,49,6.12,8.884098152249814
COFs,Knowledge Distillation,49,6.19,8.884098152249814
COFs,Knowledge Distillation,49,6.25,8.884098152249814
COFs,Knowledge Distillation,49,6.32,8.884098152249814
COFs,Knowledge Distillation,49,6.38,8.884098152249814
COFs,Knowledge Distillation,49,6.45,8.884098152249814
COFs,Knowledge Distillation,49,7.45,8.884098152249814
COFs,Knowledge Distillation,49,7.51,8.884098152249814
COFs,Knowledge Distillation,49,7.58,8.884098152249814
COFs,Knowledge Distillation,49,7.64,8.884098152249814
COFs,Knowledge Distillation,49,7.71,8.884098152249814
COFs,Knowledge Distillation,49,7.77,8.884098152249814
COFs,Knowledge Distillation,49,7.84,8.884098152249814
COFs,Knowledge Distillation,49,7.9,8.884098152249814
COFs,Knowledge Distillation,49,7.97,8.884098152249814
COFs,Knowledge Distillation,49,8.03,8.884098152249814
COFs,Knowledge Distillation,49,8.1,8.884098152249814
COFs,Knowledge Distillation,49,8.16,8.884098152249814
COFs,Knowledge Distillation,49,8.23,8.884098152249814
COFs,Knowledge Distillation,49,8.29,8.884098152249814
COFs,Knowledge Distillation,49,8.36,8.884098152249814
COFs,Knowledge Distillation,49,8.42,8.884098152249814
COFs,Knowledge Distillation,49,9.42,8.884098152249814
COFs,Knowledge Distillation,49,9.49,8.884098152249814
COFs,Knowledge Distillation,49,9.55,8.884098152249814
COFs,Knowledge Distillation,49,9.62,8.884098152249814
COFs,Knowledge Distillation,49,9.68,8.884098152249814
COFs,Knowledge Distillation,49,9.75,8.884098152249814
COFs,Knowledge Distillation,49,9.81,8.884098152249814
COFs,Knowledge Distillation,49,9.88,8.884098152249814
COFs,Knowledge Distillation,49,9.94,8.884098152249814
COFs,Knowledge Distillation,49,10.01,8.884098152249814
COFs,Knowledge Distillation,49,10.07,8.884098152249814
COFs,Knowledge Distillation,49,10.14,8.884098152249814
COFs,Knowledge Distillation,49,10.2,8.884098152249814
COFs,Knowledge Distillation,49,10.27,8.884098152249814
COFs,Knowledge Distillation,49,10.33,8.884098152249814
COFs,Knowledge Distillation,49,10.4,8.884098152249814
COFs,Knowledge Distillation,49,11.4,7.94203521211173
COFs,Knowledge Distillation,49,11.46,7.94203521211173
COFs,Knowledge Distillation,49,11.53,7.94203521211173
COFs,Knowledge Distillation,49,11.59,7.94203521211173
COFs,Knowledge Distillation,49,11.65,7.94203521211173
COFs,Knowledge Distillation,49,11.72,7.94203521211173
COFs,Knowledge Distillation,49,11.78,7.94203521211173
COFs,Knowledge Distillation,49,11.85,7.94203521211173
COFs,Knowledge Distillation,49,11.91,7.94203521211173
COFs,Knowledge Distillation,49,11.98,7.94203521211173
COFs,Knowledge Distillation,49,12.04,7.94203521211173
COFs,Knowledge Distillation,49,12.11,7.94203521211173
COFs,Knowledge Distillation,49,12.17,7.94203521211173
COFs,Knowledge Distillation,49,12.24,7.94203521211173
COFs,Knowledge Distillation,49,12.3,7.94203521211173
COFs,Knowledge Distillation,49,12.37,7.94203521211173
COFs,Knowledge Distillation,49,13.37,7.94203521211173
COFs,Knowledge Distillation,49,13.43,7.94203521211173
COFs,Knowledge Distillation,49,13.5,7.94203521211173
COFs,Knowledge Distillation,49,13.56,7.94203521211173
COFs,Knowledge Distillation,49,13.63,7.94203521211173
COFs,Knowledge Distillation,49,13.69,7.94203521211173
