benchmark,model,seed,budget,regret
COFs,DNGO-Joint,46,25.87,2.768421691579954
COFs,DNGO-Joint,46,25.94,2.768421691579954
COFs,DNGO-Joint,46,26.0,2.768421691579954
COFs,DNGO-Joint,46,26.07,2.768421691579954
COFs,DNGO-Joint,46,26.13,2.768421691579954
COFs,DNGO-Joint,46,26.2,2.768421691579954
COFs,DNGO-Joint,46,27.2,2.768421691579954
COFs,DNGO-Joint,46,27.26,2.768421691579954
COFs,DNGO-Joint,46,27.33,2.768421691579954
COFs,DNGO-Joint,46,27.39,2.768421691579954
COFs,DNGO-Joint,46,27.46,2.768421691579954
COFs,DNGO-Joint,46,27.52,2.768421691579954
COFs,DNGO-Joint,46,27.59,2.768421691579954
COFs,DNGO-Joint,46,27.65,2.768421691579954
COFs,DNGO-Joint,46,27.72,2.768421691579954
COFs,DNGO-Joint,46,27.78,2.768421691579954
COFs,DNGO-Joint,46,27.85,2.768421691579954
COFs,DNGO-Joint,46,27.91,2.768421691579954
COFs,DNGO-Joint,46,27.98,2.768421691579954
COFs,DNGO-Joint,46,28.04,2.768421691579954
COFs,DNGO-Joint,46,28.11,2.768421691579954
COFs,DNGO-Joint,46,28.17,2.768421691579954
COFs,DNGO-Joint,46,29.17,2.768421691579954
COFs,DNGO-Joint,46,29.24,2.768421691579954
COFs,DNGO-Joint,46,29.3,2.768421691579954
COFs,DNGO-Joint,46,29.37,2.768421691579954
COFs,DNGO-Joint,46,29.43,2.768421691579954
COFs,DNGO-Joint,46,29.5,2.768421691579954
COFs,DNGO-Joint,46,29.56,2.768421691579954
COFs,DNGO-Joint,46,29.63,2.768421691579954
COFs,DNGO-Joint,46,29.69,2.768421691579954
COFs,DNGO-Joint,46,29.76,2.768421691579954
COFs,DNGO-Joint,46,29.82,2.768421691579954
COFs,DNGO-Joint,46,29.89,2.768421691579954
COFs,DNGO-Joint,46,29.95,2.768421691579954
COFs,DNGO-Joint,47,3.5,12.286313844166017
COFs,DNGO-Joint,47,3.56,12.286313844166017
COFs,DNGO-Joint,47,3.62,12.286313844166017
COFs,DNGO-Joint,47,3.69,12.286313844166017
COFs,DNGO-Joint,47,3.75,12.286313844166017
COFs,DNGO-Joint,47,3.82,12.286313844166017
COFs,DNGO-Joint,47,3.88,12.286313844166017
COFs,DNGO-Joint,47,3.95,12.286313844166017
COFs,DNGO-Joint,47,4.01,12.286313844166017
COFs,DNGO-Joint,47,4.08,12.286313844166017
COFs,DNGO-Joint,47,4.15,12.286313844166017
COFs,DNGO-Joint,47,4.21,12.286313844166017
COFs,DNGO-Joint,47,4.28,12.286313844166017
COFs,DNGO-Joint,47,4.34,12.286313844166017
COFs,DNGO-Joint,47,4.41,12.286313844166017
COFs,DNGO-Joint,47,4.47,12.286313844166017
COFs,DNGO-Joint,47,5.47,12.286313844166017
COFs,DNGO-Joint,47,5.54,12.286313844166017
COFs,DNGO-Joint,47,5.6,12.286313844166017
COFs,DNGO-Joint,47,5.67,12.286313844166017
COFs,DNGO-Joint,47,5.73,12.286313844166017
COFs,DNGO-Joint,47,5.8,12.286313844166017
COFs,DNGO-Joint,47,5.86,12.286313844166017
COFs,DNGO-Joint,47,5.93,12.286313844166017
COFs,DNGO-Joint,47,5.99,12.286313844166017
COFs,DNGO-Joint,47,6.06,12.286313844166017
COFs,DNGO-Joint,47,6.12,12.286313844166017
COFs,DNGO-Joint,47,6.19,12.286313844166017
COFs,DNGO-Joint,47,6.25,12.286313844166017
COFs,DNGO-Joint,47,6.32,12.286313844166017
COFs,DNGO-Joint,47,6.38,12.286313844166017
COFs,DNGO-Joint,47,6.45,12.286313844166017
COFs,DNGO-Joint,47,7.45,8.627397315961137
COFs,DNGO-Joint,47,7.51,8.627397315961137
COFs,DNGO-Joint,47,7.58,8.627397315961137
COFs,DNGO-Joint,47,7.64,8.627397315961137
COFs,DNGO-Joint,47,7.71,8.627397315961137
COFs,DNGO-Joint,47,7.77,8.627397315961137
COFs,DNGO-Joint,47,7.84,8.627397315961137
COFs,DNGO-Joint,47,7.9,8.627397315961137
COFs,DNGO-Joint,47,7.97,8.627397315961137
COFs,DNGO-Joint,47,8.03,8.627397315961137
COFs,DNGO-Joint,47,8.1,8.627397315961137
COFs,DNGO-Joint,47,8.16,8.627397315961137
COFs,DNGO-Joint,47,8.23,8.627397315961137
COFs,DNGO-Joint,47,8.29,8.627397315961137
COFs,DNGO-Joint,47,8.36,8.627397315961137
COFs,DNGO-Joint,47,8.42,8.627397315961137
COFs,DNGO-Joint,47,9.42,8.627397315961137
COFs,DNGO-Joint,47,9.49,8.627397315961137
COFs,DNGO-Joint,47,9.55,8.627397315961137
COFs,DNGO-Joint,47,9.62,8.627397315961137
COFs,DNGO-Joint,47,9.68,8.627397315961137
COFs,DNGO-Joint,47,9.75,8.627397315961137
COFs,DNGO-Joint,47,9.81,8.627397315961137
COFs,DNGO-Joint,47,9.88,8.627397315961137
COFs,DNGO-Joint,47,9.94,8.627397315961137
COFs,DNGO-Joint,47,10.01,8.627397315961137
COFs,DNGO-Joint,47,10.07,8.627397315961137
COFs,DNGO-Joint,47,10.14,8.627397315961137
COFs,DNGO-Joint,47,10.2,8.627397315961137
COFs,DNGO-Joint,47,10.27,8.627397315961137
COFs,DNGO-Joint,47,10.33,8.627397315961137
COFs,DNGO-Joint,47,10.4,8.627397315961137
COFs,DNGO-Joint,47,11.4,8.627397315961137
COFs,DNGO-Joint,47,11.46,8.627397315961137
COFs,DNGO-Joint,47,11.53,8.627397315961137
COFs,DNGO-Joint,47,11.59,8.627397315961137
COFs,DNGO-Joint,47,11.65,8.627397315961137
COFs,DNGO-Joint,47,11.72,8.627397315961137
COFs,DNGO-Joint,47,11.78,8.627397315961137
COFs,DNGO-Joint,47,11.85,8.627397315961137
COFs,DNGO-Joint,47,11.91,8.627397315961137
COFs,DNGO-Joint,47,11.98,8.627397315961137
COFs,DNGO-Joint,47,12.04,8.627397315961137
COFs,DNGO-Joint,47,12.11,8.627397315961137
COFs,DNGO-Joint,47,12.17,8.627397315961137
COFs,DNGO-Joint,47,12.24,8.627397315961137
COFs,DNGO-Joint,47,12.3,8.627397315961137
COFs,DNGO-Joint,47,12.37,8.627397315961137
COFs,DNGO-Joint,47,13.37,8.627397315961137
COFs,DNGO-Joint,47,13.43,8.627397315961137
COFs,DNGO-Joint,47,13.5,8.627397315961137
COFs,DNGO-Joint,47,13.56,8.627397315961137
COFs,DNGO-Joint,47,13.63,8.627397315961137
COFs,DNGO-Joint,47,13.69,8.627397315961137
COFs,DNGO-Joint,47,13.76,8.627397315961137
COFs,DNGO-Joint,47,13.82,8.627397315961137
COFs,DNGO-Joint,47,13.89,8.627397315961137
COFs,DNGO-Joint,47,13.95,8.627397315961137
COFs,DNGO-Joint,47,14.02,8.627397315961137
COFs,DNGO-Joint,47,14.08,8.627397315961137
COFs,DNGO-Joint,47,14.15,8.627397315961137
COFs,DNGO-Joint,47,14.21,8.627397315961137
COFs,DNGO-Joint,47,14.28,8.627397315961137
COFs,DNGO-Joint,47,14.34,8.627397315961137
COFs,DNGO-Joint,47,15.34,8.627397315961137
COFs,DNGO-Joint,47,15.41,8.627397315961137
COFs,DNGO-Joint,47,15.47,8.627397315961137
COFs,DNGO-Joint,47,15.54,8.627397315961137
COFs,DNGO-Joint,47,15.6,8.627397315961137
COFs,DNGO-Joint,47,15.67,8.627397315961137
COFs,DNGO-Joint,47,15.73,8.627397315961137
COFs,DNGO-Joint,47,15.8,8.627397315961137
COFs,DNGO-Joint,47,15.86,8.627397315961137
COFs,DNGO-Joint,47,15.93,8.627397315961137
COFs,DNGO-Joint,47,15.99,8.627397315961137
COFs,DNGO-Joint,47,16.06,8.627397315961137
COFs,DNGO-Joint,47,16.12,8.627397315961137
COFs,DNGO-Joint,47,16.19,8.627397315961137
COFs,DNGO-Joint,47,16.25,8.627397315961137
COFs,DNGO-Joint,47,16.32,8.627397315961137
COFs,DNGO-Joint,47,17.32,8.627397315961137
COFs,DNGO-Joint,47,17.38,8.627397315961137
COFs,DNGO-Joint,47,17.45,8.627397315961137
COFs,DNGO-Joint,47,17.51,8.627397315961137
COFs,DNGO-Joint,47,17.58,8.627397315961137
COFs,DNGO-Joint,47,17.64,8.627397315961137
COFs,DNGO-Joint,47,17.71,8.627397315961137
COFs,DNGO-Joint,47,17.77,8.627397315961137
COFs,DNGO-Joint,47,17.84,8.627397315961137
COFs,DNGO-Joint,47,17.9,8.627397315961137
COFs,DNGO-Joint,47,17.97,8.627397315961137
COFs,DNGO-Joint,47,18.04,8.627397315961137
COFs,DNGO-Joint,47,18.1,8.627397315961137
COFs,DNGO-Joint,47,18.17,8.627397315961137
COFs,DNGO-Joint,47,18.23,8.627397315961137
COFs,DNGO-Joint,47,18.3,8.627397315961137
COFs,DNGO-Joint,47,19.3,8.627397315961137
COFs,DNGO-Joint,47,19.36,8.627397315961137
COFs,DNGO-Joint,47,19.43,8.627397315961137
COFs,DNGO-Joint,47,19.49,8.627397315961137
COFs,DNGO-Joint,47,19.56,8.627397315961137
COFs,DNGO-Joint,47,19.62,8.627397315961137
COFs,DNGO-Joint,47,19.69,8.627397315961137
COFs,DNGO-Joint,47,19.75,8.627397315961137
COFs,DNGO-Joint,47,19.82,8.627397315961137
COFs,DNGO-Joint,47,19.88,8.627397315961137
COFs,DNGO-Joint,47,19.95,8.627397315961137
COFs,DNGO-Joint,47,20.01,8.627397315961137
COFs,DNGO-Joint,47,20.08,8.627397315961137
COFs,DNGO-Joint,47,20.14,8.627397315961137
COFs,DNGO-Joint,47,20.21,8.627397315961137
COFs,DNGO-Joint,47,20.27,8.627397315961137
COFs,DNGO-Joint,47,21.27,8.627397315961137
COFs,DNGO-Joint,47,21.34,8.627397315961137
COFs,DNGO-Joint,47,21.4,8.627397315961137
COFs,DNGO-Joint,47,21.47,8.627397315961137
COFs,DNGO-Joint,47,21.53,8.627397315961137
COFs,DNGO-Joint,47,21.6,8.627397315961137
COFs,DNGO-Joint,47,21.66,8.627397315961137
COFs,DNGO-Joint,47,21.73,8.627397315961137
COFs,DNGO-Joint,47,21.79,8.627397315961137
COFs,DNGO-Joint,47,21.86,8.627397315961137
COFs,DNGO-Joint,47,21.92,8.627397315961137
COFs,DNGO-Joint,47,21.99,8.627397315961137
COFs,DNGO-Joint,47,22.05,8.627397315961137
COFs,DNGO-Joint,47,22.12,8.627397315961137
COFs,DNGO-Joint,47,22.18,8.627397315961137
COFs,DNGO-Joint,47,22.25,8.627397315961137
COFs,DNGO-Joint,47,23.25,8.627397315961137
COFs,DNGO-Joint,47,23.31,8.627397315961137
COFs,DNGO-Joint,47,23.38,8.627397315961137
COFs,DNGO-Joint,47,23.44,8.627397315961137
COFs,DNGO-Joint,47,23.51,8.627397315961137
COFs,DNGO-Joint,47,23.57,8.627397315961137
COFs,DNGO-Joint,47,23.64,8.627397315961137
COFs,DNGO-Joint,47,23.7,8.627397315961137
COFs,DNGO-Joint,47,23.77,8.627397315961137
COFs,DNGO-Joint,47,23.83,8.627397315961137
COFs,DNGO-Joint,47,23.9,8.627397315961137
COFs,DNGO-Joint,47,23.96,8.627397315961137
COFs,DNGO-Joint,47,24.03,8.627397315961137
COFs,DNGO-Joint,47,24.09,8.627397315961137
COFs,DNGO-Joint,47,24.16,8.627397315961137
COFs,DNGO-Joint,47,24.22,8.627397315961137
COFs,DNGO-Joint,47,25.22,8.627397315961137
COFs,DNGO-Joint,47,25.29,8.627397315961137
COFs,DNGO-Joint,47,25.35,8.627397315961137
COFs,DNGO-Joint,47,25.42,8.627397315961137
COFs,DNGO-Joint,47,25.48,8.627397315961137
COFs,DNGO-Joint,47,25.55,8.627397315961137
COFs,DNGO-Joint,47,25.61,8.627397315961137
COFs,DNGO-Joint,47,25.68,8.627397315961137
COFs,DNGO-Joint,47,25.74,8.627397315961137
COFs,DNGO-Joint,47,25.81,8.627397315961137
COFs,DNGO-Joint,47,25.87,8.627397315961137
COFs,DNGO-Joint,47,25.94,8.627397315961137
COFs,DNGO-Joint,47,26.0,8.627397315961137
COFs,DNGO-Joint,47,26.07,8.627397315961137
COFs,DNGO-Joint,47,26.13,8.627397315961137
COFs,DNGO-Joint,47,26.2,8.627397315961137
COFs,DNGO-Joint,47,27.2,8.627397315961137
COFs,DNGO-Joint,47,27.26,8.627397315961137
COFs,DNGO-Joint,47,27.33,8.627397315961137
COFs,DNGO-Joint,47,27.39,8.627397315961137
COFs,DNGO-Joint,47,27.46,8.627397315961137
COFs,DNGO-Joint,47,27.52,8.627397315961137
COFs,DNGO-Joint,47,27.59,8.627397315961137
COFs,DNGO-Joint,47,27.65,8.627397315961137
COFs,DNGO-Joint,47,27.72,8.627397315961137
COFs,DNGO-Joint,47,27.78,8.627397315961137
COFs,DNGO-Joint,47,27.85,8.627397315961137
COFs,DNGO-Joint,47,27.91,8.627397315961137
COFs,DNGO-Joint,47,27.98,8.627397315961137
COFs,DNGO-Joint,47,28.04,8.627397315961137
COFs,DNGO-Joint,47,28.11,8.627397315961137
COFs,DNGO-Joint,47,28.17,8.627397315961137
COFs,DNGO-Joint,47,29.17,8.627397315961137
COFs,DNGO-Joint,47,29.24,8.627397315961137
COFs,DNGO-Joint,47,29.3,8.627397315961137
COFs,DNGO-Joint,47,29.37,8.627397315961137
COFs,DNGO-Joint,47,29.43,8.627397315961137
COFs,DNGO-Joint,47,29.5,8.627397315961137
COFs,DNGO-Joint,47,29.56,8.627397315961137
COFs,DNGO-Joint,47,29.63,8.627397315961137
COFs,DNGO-Joint,47,29.69,8.627397315961137
COFs,DNGO-Joint,47,29.76,8.627397315961137
COFs,DNGO-Joint,47,29.82,8.627397315961137
COFs,DNGO-Joint,47,29.89,8.627397315961137
COFs,DNGO-Joint,47,29.95,8.627397315961137
COFs,DNGO-Joint,48,3.5,14.284141411021764
COFs,DNGO-Joint,48,3.56,14.284141411021764
COFs,DNGO-Joint,48,3.62,14.284141411021764
COFs,DNGO-Joint,48,3.69,14.284141411021764
COFs,DNGO-Joint,48,3.75,14.284141411021764
COFs,DNGO-Joint,48,3.82,14.284141411021764
COFs,DNGO-Joint,48,3.88,14.284141411021764
COFs,DNGO-Joint,48,3.95,14.284141411021764
COFs,DNGO-Joint,48,4.01,14.284141411021764
COFs,DNGO-Joint,48,4.08,14.284141411021764
COFs,DNGO-Joint,48,4.15,14.284141411021764
COFs,DNGO-Joint,48,4.21,14.284141411021764
COFs,DNGO-Joint,48,4.28,14.284141411021764
COFs,DNGO-Joint,48,4.34,14.284141411021764
COFs,DNGO-Joint,48,4.41,14.284141411021764
COFs,DNGO-Joint,48,4.47,14.284141411021764
COFs,DNGO-Joint,48,5.47,14.284141411021764
COFs,DNGO-Joint,48,5.54,14.284141411021764
COFs,DNGO-Joint,48,5.6,14.284141411021764
COFs,DNGO-Joint,48,5.67,14.284141411021764
COFs,DNGO-Joint,48,5.73,14.284141411021764
COFs,DNGO-Joint,48,5.8,14.284141411021764
COFs,DNGO-Joint,48,5.86,14.284141411021764
COFs,DNGO-Joint,48,5.93,14.284141411021764
COFs,DNGO-Joint,48,5.99,14.284141411021764
COFs,DNGO-Joint,48,6.06,14.284141411021764
COFs,DNGO-Joint,48,6.12,14.284141411021764
COFs,DNGO-Joint,48,6.19,14.284141411021764
COFs,DNGO-Joint,48,6.25,14.284141411021764
COFs,DNGO-Joint,48,6.32,14.284141411021764
COFs,DNGO-Joint,48,6.38,14.284141411021764
COFs,DNGO-Joint,48,6.45,14.284141411021764
COFs,DNGO-Joint,48,7.45,14.284141411021764
COFs,DNGO-Joint,48,7.51,14.284141411021764
COFs,DNGO-Joint,48,7.58,14.284141411021764
COFs,DNGO-Joint,48,7.64,14.284141411021764
COFs,DNGO-Joint,48,7.71,14.284141411021764
COFs,DNGO-Joint,48,7.77,14.284141411021764
COFs,DNGO-Joint,48,7.84,14.284141411021764
COFs,DNGO-Joint,48,7.9,14.284141411021764
COFs,DNGO-Joint,48,7.97,14.284141411021764
COFs,DNGO-Joint,48,8.03,14.284141411021764
COFs,DNGO-Joint,48,8.1,14.284141411021764
COFs,DNGO-Joint,48,8.16,14.284141411021764
COFs,DNGO-Joint,48,8.23,14.284141411021764
COFs,DNGO-Joint,48,8.29,14.284141411021764
COFs,DNGO-Joint,48,8.36,14.284141411021764
COFs,DNGO-Joint,48,8.42,14.284141411021764
COFs,DNGO-Joint,48,9.42,14.24135146611049
COFs,DNGO-Joint,48,9.49,14.24135146611049
COFs,DNGO-Joint,48,9.55,14.24135146611049
COFs,DNGO-Joint,48,9.62,14.24135146611049
COFs,DNGO-Joint,48,9.68,14.24135146611049
COFs,DNGO-Joint,48,9.75,14.24135146611049
COFs,DNGO-Joint,48,9.81,14.24135146611049
COFs,DNGO-Joint,48,9.88,14.24135146611049
COFs,DNGO-Joint,48,9.94,14.24135146611049
COFs,DNGO-Joint,48,10.01,14.24135146611049
COFs,DNGO-Joint,48,10.07,14.24135146611049
COFs,DNGO-Joint,48,10.14,14.24135146611049
COFs,DNGO-Joint,48,10.2,14.24135146611049
COFs,DNGO-Joint,48,10.27,14.24135146611049
COFs,DNGO-Joint,48,10.33,14.24135146611049
COFs,DNGO-Joint,48,10.4,14.24135146611049
COFs,DNGO-Joint,48,11.4,14.24135146611049
COFs,DNGO-Joint,48,11.46,14.24135146611049
COFs,DNGO-Joint,48,11.53,14.24135146611049
COFs,DNGO-Joint,48,11.59,14.24135146611049
COFs,DNGO-Joint,48,11.65,14.24135146611049
COFs,DNGO-Joint,48,11.72,14.24135146611049
COFs,DNGO-Joint,48,11.78,14.24135146611049
COFs,DNGO-Joint,48,11.85,14.24135146611049
COFs,DNGO-Joint,48,11.91,14.24135146611049
COFs,DNGO-Joint,48,11.98,14.24135146611049
COFs,DNGO-Joint,48,12.04,14.24135146611049
COFs,DNGO-Joint,48,12.11,14.24135146611049
COFs,DNGO-Joint,48,12.17,14.24135146611049
COFs,DNGO-Joint,48,12.24,14.24135146611049
COFs,DNGO-Joint,48,12.3,14.24135146611049
COFs,DNGO-Joint,48,12.37,14.24135146611049
COFs,DNGO-Joint,48,13.37,14.24135146611049
COFs,DNGO-Joint,48,13.43,14.24135146611049
COFs,DNGO-Joint,48,13.5,14.24135146611049
COFs,DNGO-Joint,48,13.56,14.24135146611049
COFs,DNGO-Joint,48,13.63,14.24135146611049
COFs,DNGO-Joint,48,13.69,14.24135146611049
COFs,DNGO-Joint,48,13.76,14.24135146611049
COFs,DNGO-Joint,48,13.82,14.24135146611049
COFs,DNGO-Joint,48,13.89,14.24135146611049
COFs,DNGO-Joint,48,13.95,14.24135146611049
COFs,DNGO-Joint,48,14.02,14.24135146611049
COFs,DNGO-Joint,48,14.08,14.24135146611049
COFs,DNGO-Joint,48,14.15,14.24135146611049
COFs,DNGO-Joint,48,14.21,14.24135146611049
COFs,DNGO-Joint,48,14.28,14.24135146611049
COFs,DNGO-Joint,48,14.34,14.24135146611049
COFs,DNGO-Joint,48,15.34,13.822028099987936
COFs,DNGO-Joint,48,15.41,13.822028099987936
COFs,DNGO-Joint,48,15.47,13.822028099987936
COFs,DNGO-Joint,48,15.54,13.822028099987936
COFs,DNGO-Joint,48,15.6,13.822028099987936
COFs,DNGO-Joint,48,15.67,13.822028099987936
COFs,DNGO-Joint,48,15.73,13.822028099987936
COFs,DNGO-Joint,48,15.8,13.822028099987936
COFs,DNGO-Joint,48,15.86,13.822028099987936
COFs,DNGO-Joint,48,15.93,13.822028099987936
COFs,DNGO-Joint,48,15.99,13.822028099987936
COFs,DNGO-Joint,48,16.06,13.822028099987936
COFs,DNGO-Joint,48,16.12,13.822028099987936
COFs,DNGO-Joint,48,16.19,13.822028099987936
COFs,DNGO-Joint,48,16.25,13.822028099987936
COFs,DNGO-Joint,48,16.32,13.822028099987936
COFs,DNGO-Joint,48,17.32,13.822028099987936
COFs,DNGO-Joint,48,17.38,13.822028099987936
COFs,DNGO-Joint,48,17.45,13.822028099987936
COFs,DNGO-Joint,48,17.51,13.822028099987936
COFs,DNGO-Joint,48,17.58,13.822028099987936
COFs,DNGO-Joint,48,17.64,13.822028099987936
COFs,DNGO-Joint,48,17.71,13.822028099987936
COFs,DNGO-Joint,48,17.77,13.822028099987936
COFs,DNGO-Joint,48,17.84,13.822028099987936
COFs,DNGO-Joint,48,17.9,13.822028099987936
COFs,DNGO-Joint,48,17.97,13.822028099987936
COFs,DNGO-Joint,48,18.04,13.822028099987936
COFs,DNGO-Joint,48,18.1,13.822028099987936
COFs,DNGO-Joint,48,18.17,13.822028099987936
COFs,DNGO-Joint,48,18.23,13.822028099987936
COFs,DNGO-Joint,48,18.3,13.822028099987936
COFs,DNGO-Joint,48,19.3,13.822028099987936
COFs,DNGO-Joint,48,19.36,13.822028099987936
COFs,DNGO-Joint,48,19.43,13.822028099987936
COFs,DNGO-Joint,48,19.49,13.822028099987936
COFs,DNGO-Joint,48,19.56,13.822028099987936
COFs,DNGO-Joint,48,19.62,13.822028099987936
COFs,DNGO-Joint,48,19.69,13.822028099987936
COFs,DNGO-Joint,48,19.75,13.822028099987936
COFs,DNGO-Joint,48,19.82,13.822028099987936
COFs,DNGO-Joint,48,19.88,13.822028099987936
COFs,DNGO-Joint,48,19.95,13.822028099987936
COFs,DNGO-Joint,48,20.01,13.822028099987936
COFs,DNGO-Joint,48,20.08,13.822028099987936
COFs,DNGO-Joint,48,20.14,13.822028099987936
COFs,DNGO-Joint,48,20.21,13.822028099987936
COFs,DNGO-Joint,48,20.27,13.822028099987936
COFs,DNGO-Joint,48,21.27,12.893731831619863
COFs,DNGO-Joint,48,21.34,12.893731831619863
COFs,DNGO-Joint,48,21.4,12.893731831619863
COFs,DNGO-Joint,48,21.47,12.893731831619863
COFs,DNGO-Joint,48,21.53,12.893731831619863
COFs,DNGO-Joint,48,21.6,12.893731831619863
COFs,DNGO-Joint,48,21.66,12.893731831619863
COFs,DNGO-Joint,48,21.73,12.893731831619863
COFs,DNGO-Joint,48,21.79,12.893731831619863
COFs,DNGO-Joint,48,21.86,12.893731831619863
COFs,DNGO-Joint,48,21.92,12.893731831619863
COFs,DNGO-Joint,48,21.99,12.893731831619863
COFs,DNGO-Joint,48,22.05,12.893731831619863
COFs,DNGO-Joint,48,22.12,12.893731831619863
COFs,DNGO-Joint,48,22.18,12.893731831619863
COFs,DNGO-Joint,48,22.25,12.893731831619863
COFs,DNGO-Joint,48,23.25,8.522637989842249
COFs,DNGO-Joint,48,23.31,8.522637989842249
COFs,DNGO-Joint,48,23.38,8.522637989842249
COFs,DNGO-Joint,48,23.44,8.522637989842249
COFs,DNGO-Joint,48,23.51,8.522637989842249
COFs,DNGO-Joint,48,23.57,8.522637989842249
COFs,DNGO-Joint,48,23.64,8.522637989842249
COFs,DNGO-Joint,48,23.7,8.522637989842249
COFs,DNGO-Joint,48,23.77,8.522637989842249
COFs,DNGO-Joint,48,23.83,8.522637989842249
COFs,DNGO-Joint,48,23.9,8.522637989842249
COFs,DNGO-Joint,48,23.96,8.522637989842249
COFs,DNGO-Joint,48,24.03,8.522637989842249
COFs,DNGO-Joint,48,24.09,8.522637989842249
COFs,DNGO-Joint,48,24.16,8.522637989842249
COFs,DNGO-Joint,48,24.22,8.522637989842249
COFs,DNGO-Joint,48,25.22,8.522637989842249
COFs,DNGO-Joint,48,25.29,8.522637989842249
COFs,DNGO-Joint,48,25.35,8.522637989842249
COFs,DNGO-Joint,48,25.42,8.522637989842249
COFs,DNGO-Joint,48,25.48,8.522637989842249
COFs,DNGO-Joint,48,25.55,8.522637989842249
COFs,DNGO-Joint,48,25.61,8.522637989842249
COFs,DNGO-Joint,48,25.68,8.522637989842249
COFs,DNGO-Joint,48,25.74,8.522637989842249
COFs,DNGO-Joint,48,25.81,8.522637989842249
COFs,DNGO-Joint,48,25.87,8.522637989842249
COFs,DNGO-Joint,48,25.94,8.522637989842249
COFs,DNGO-Joint,48,26.0,8.522637989842249
COFs,DNGO-Joint,48,26.07,8.522637989842249
COFs,DNGO-Joint,48,26.13,8.522637989842249
COFs,DNGO-Joint,48,26.2,8.522637989842249
COFs,DNGO-Joint,48,27.2,8.522637989842249
COFs,DNGO-Joint,48,27.26,8.522637989842249
COFs,DNGO-Joint,48,27.33,8.522637989842249
COFs,DNGO-Joint,48,27.39,8.522637989842249
COFs,DNGO-Joint,48,27.46,8.522637989842249
COFs,DNGO-Joint,48,27.52,8.522637989842249
COFs,DNGO-Joint,48,27.59,8.522637989842249
COFs,DNGO-Joint,48,27.65,8.522637989842249
COFs,DNGO-Joint,48,27.72,8.522637989842249
COFs,DNGO-Joint,48,27.78,8.522637989842249
COFs,DNGO-Joint,48,27.85,8.522637989842249
COFs,DNGO-Joint,48,27.91,8.522637989842249
COFs,DNGO-Joint,48,27.98,8.522637989842249
COFs,DNGO-Joint,48,28.04,8.522637989842249
COFs,DNGO-Joint,48,28.11,8.522637989842249
COFs,DNGO-Joint,48,28.17,8.522637989842249
COFs,DNGO-Joint,48,29.17,8.522637989842249
COFs,DNGO-Joint,48,29.24,8.522637989842249
COFs,DNGO-Joint,48,29.3,8.522637989842249
COFs,DNGO-Joint,48,29.37,8.522637989842249
COFs,DNGO-Joint,48,29.43,8.522637989842249
COFs,DNGO-Joint,48,29.5,8.522637989842249
COFs,DNGO-Joint,48,29.56,8.522637989842249
COFs,DNGO-Joint,48,29.63,8.522637989842249
COFs,DNGO-Joint,48,29.69,8.522637989842249
COFs,DNGO-Joint,48,29.76,8.522637989842249
COFs,DNGO-Joint,48,29.82,8.522637989842249
COFs,DNGO-Joint,48,29.89,8.522637989842249
COFs,DNGO-Joint,48,29.95,8.522637989842249
COFs,DNGO-Joint,49,3.5,12.286313844166017
COFs,DNGO-Joint,49,3.56,12.286313844166017
COFs,DNGO-Joint,49,3.62,12.286313844166017
COFs,DNGO-Joint,49,3.69,12.286313844166017
COFs,DNGO-Joint,49,3.75,12.286313844166017
COFs,DNGO-Joint,49,3.82,12.286313844166017
COFs,DNGO-Joint,49,3.88,12.286313844166017
COFs,DNGO-Joint,49,3.95,12.286313844166017
COFs,DNGO-Joint,49,4.01,12.286313844166017
COFs,DNGO-Joint,49,4.08,12.286313844166017
COFs,DNGO-Joint,49,4.15,12.286313844166017
COFs,DNGO-Joint,49,4.21,12.286313844166017
COFs,DNGO-Joint,49,4.28,12.286313844166017
COFs,DNGO-Joint,49,4.34,12.286313844166017
COFs,DNGO-Joint,49,4.41,12.286313844166017
COFs,DNGO-Joint,49,4.47,12.286313844166017
COFs,DNGO-Joint,49,5.47,0.0
COFs,DNGO-Joint,49,5.54,0.0
COFs,DNGO-Joint,49,5.6,0.0
COFs,DNGO-Joint,49,5.67,0.0
COFs,DNGO-Joint,49,5.73,0.0
COFs,DNGO-Joint,49,5.8,0.0
COFs,DNGO-Joint,49,5.86,0.0
COFs,DNGO-Joint,49,5.93,0.0
COFs,DNGO-Joint,49,5.99,0.0
COFs,DNGO-Joint,49,6.06,0.0
COFs,DNGO-Joint,49,6.12,0.0
COFs,DNGO-Joint,49,6.19,0.0
COFs,DNGO-Joint,49,6.25,0.0
COFs,DNGO-Joint,49,6.32,0.0
COFs,DNGO-Joint,49,6.38,0.0
COFs,DNGO-Joint,49,6.45,0.0
COFs,DNGO-Joint,49,7.45,0.0
COFs,DNGO-Joint,49,7.51,0.0
COFs,DNGO-Joint,49,7.58,0.0
COFs,DNGO-Joint,49,7.64,0.0
COFs,DNGO-Joint,49,7.71,0.0
COFs,DNGO-Joint,49,7.77,0.0
COFs,DNGO-Joint,49,7.84,0.0
COFs,DNGO-Joint,49,7.9,0.0
COFs,DNGO-Joint,49,7.97,0.0
COFs,DNGO-Joint,49,8.03,0.0
COFs,DNGO-Joint,49,8.1,0.0
COFs,DNGO-Joint,49,8.16,0.0
COFs,DNGO-Joint,49,8.23,0.0
